[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/OpenSudoku-_4.10.0-rebuilt_/synthetic.exec.
249156b7e8673837  163 of 301   org/moire/opensudoku/game/nextstep/NextStepXChain
bcc7ced16256ad25   77 of 130   org/moire/opensudoku/game/nextstep/NextStepHiddenSingle
4e91997c658f14ce  102 of 167   org/moire/opensudoku/game/nextstep/NextStepClaimingPairTriple
027e81d96397afe4  193 of 365   org/moire/opensudoku/game/nextstep/NextStepTurbotSkyscraper
12d65cdf42bedb7b   58 of 122   org/moire/opensudoku/game/nextstep/NextStep$Companion$combinations$1
c28324dd7b4e7b58  168 of 304   org/moire/opensudoku/game/nextstep/NextStepRemotePair
b5554512d97b722b  141 of 264   org/moire/opensudoku/game/nextstep/StrategyIds
fdd9e2e15567a202    2 of   3   org/moire/opensudoku/game/nextstep/NextStepNakedPair
33f4ec80d4eadb78    2 of   3   org/moire/opensudoku/game/nextstep/NextStepNakedQuad
1378f56d97730676    1 of   3   org/moire/opensudoku/game/nextstep/NextStepHiddenPair
55ae7d39f2c39da7    1 of   3   org/moire/opensudoku/game/nextstep/NextStepFish6nWhale
ad2cfe964676e0f1  104 of 207   org/moire/opensudoku/game/nextstep/NextStepPointingPairTriple
99ed857d30f11268   81 of 157   org/moire/opensudoku/game/nextstep/NextStepXYChain$ChainData
8334106653ec82fb    2 of   9   org/moire/opensudoku/game/nextstep/StrategyLevelIds$Companion
130a066bf61e7758   23 of  45   org/moire/opensudoku/game/nextstep/NextStepMissingCandidate
fb89b6d9038a5fc3  168 of 335   org/moire/opensudoku/game/nextstep/NextStepSimpleColoring
3ce048fe7d2944f0    6 of   9   org/moire/opensudoku/game/nextstep/NextStepNotFound
5594f2d84c6b285a    3 of   3   org/moire/opensudoku/game/nextstep/NextStepFish5nStarfish
de5eeecd42fd2f53  100 of 181   org/moire/opensudoku/game/nextstep/NextStepBUG
d53526b714490386   16 of  31   org/moire/opensudoku/game/FolderInfo
b634caa904cbc717   71 of  99   org/moire/opensudoku/game/Cell
e2b9fbab6f129855  158 of 286   org/moire/opensudoku/game/GameSettings
a9d1697cddd16c1d   24 of  53   org/moire/opensudoku/game/CellMarks
8735db6a1f8e0fc2   82 of 149   org/moire/opensudoku/game/SudokuBoard$Companion
785d8b61c5705374    6 of   7   org/moire/opensudoku/game/WrongValueHighlightMode$Companion
7c01938b76a26097    9 of  20   org/moire/opensudoku/game/Node
d12eff826bd08f4d  119 of 211   org/moire/opensudoku/game/SudokuSolver
16b9c572abe3cee7   14 of  23   org/moire/opensudoku/game/command/EditCellPrimaryMarksCommand
2f87bc51e52fcbb7    1 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$12
c25bcf3dba7ca60c   27 of  52   org/moire/opensudoku/game/command/AbstractCommand
e9ad26fec5b212cd    3 of  13   org/moire/opensudoku/game/command/SetCellColorCommand
df53a0407ad287e0    5 of   8   org/moire/opensudoku/game/command/AbstractMultiMarksCommand$MarksEntry
f92cb5ce930f8e89   12 of  24   org/moire/opensudoku/game/command/EditCellSecondaryMarksCommand
cdf280e97e06fec7    1 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$3
a96d471fbadcd49f    1 of   4   org/moire/opensudoku/game/command/AbstractCellCommand
b103856e30bdd80e    2 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$4
0187d1c5f0ae2d59   11 of  26   org/moire/opensudoku/game/command/AbstractMultiColorCommand
24ca9b350657532f    2 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$2
569382049ca46ecf    2 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$6
edfd6f39043d9691    1 of   3   org/moire/opensudoku/game/command/ManualActionCommand
bc1d4ceb16864a43    6 of  11   org/moire/opensudoku/game/command/AbstractCommand$Companion
5736d947dab97366    7 of  14   org/moire/opensudoku/game/command/AbstractSingleCellCommand
9538dd8e43627fda    8 of  13   org/moire/opensudoku/game/command/ClearAllSecondaryMarksCommand
0f4b1d21efa00deb    9 of  13   org/moire/opensudoku/game/command/ClearAllPrimaryMarksCommand
3b3724563af19259    4 of   7   org/moire/opensudoku/game/command/AbstractMultiColorCommand$ColorEntry
22335c02ce52764f    4 of   5   org/moire/opensudoku/game/command/FillInMarksCommand
b5206dbf5c6760ac   11 of  26   org/moire/opensudoku/game/command/SetCellValueAndRemoveMarksCommand
3413a7792469c89b   10 of  18   org/moire/opensudoku/game/command/ClearAllMarksCommand
63cc2a39b0c9756d    2 of   3   org/moire/opensudoku/game/command/CheckpointCommand
16d21cf5769467a1    1 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$11
2f6a983d22b29da7    1 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$5
20a818e3a5a26bd2    2 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$1
01d8e3a135cf2e98    1 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$10
4757feeb8565af1b    1 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$9
dae46b38de1e109c   32 of  52   org/moire/opensudoku/game/command/AbstractMultiMarksCommand
ce6905c7e2875c88   60 of 108   org/moire/opensudoku/game/command/CommandStack
4ee6755d5e99238b    4 of   9   org/moire/opensudoku/game/command/AbstractCommand$CommandDef
10c59f405a455c21    3 of   5   org/moire/opensudoku/game/command/FillInMarksWithAllValuesCommand
a0b090e381e2f548    6 of  15   org/moire/opensudoku/game/command/SetCellValueCommand
c8335e600fcf5933    1 of   2   org/moire/opensudoku/game/command/AbstractCommand$Companion$commands$8
64b819db803c4738    9 of  13   org/moire/opensudoku/game/command/ClearAllColorsCommand
9790fa05afd10e57  164 of 325   org/moire/opensudoku/game/SudokuBoard
e67e7db81480b1d5    4 of   9   org/moire/opensudoku/game/HintHighlight
5a53c2e77e4f6572    1 of   1   org/moire/opensudoku/game/GameSettingsKt
24cd0f3f2ad1da09   10 of  15   org/moire/opensudoku/game/Cell$Companion
c02d3df4650dcd11   11 of  25   org/moire/opensudoku/game/CellGroup
6c7f0f9f7f7f913e   44 of  72   org/moire/opensudoku/game/NextStepHint
5bf0e4a922bee27c  129 of 219   org/moire/opensudoku/game/SudokuGame
4b07cda528f28263   11 of  19   org/moire/opensudoku/game/GameSettings$ThemeUtil
a105089301d74616    3 of   8   org/moire/opensudoku/game/DoubleMarksMode
1ec37c596feacd22    5 of  10   org/moire/opensudoku/game/SameValueHighlightMode
ce1ce650a1792045   16 of  33   org/moire/opensudoku/game/GameSettings$CustomColorsPreferences
97f2e7cbdd18e3c8    5 of   8   org/moire/opensudoku/game/WrongValueHighlightMode
2d6b228b4cb6420d    4 of   7   org/moire/opensudoku/game/SameValueHighlightMode$Companion
08f9e7171a120f20   13 of  24   org/moire/opensudoku/game/CellMarks$Companion
2e4fdc6267382cbb   32 of  53   org/moire/opensudoku/JacocoInstrument/JacocoInstrumentation
0e5477d3d7bbe51d    3 of   7   org/moire/opensudoku/JacocoInstrument/SMSInstrumentedReceiver
28e1561284965153    2 of   2   org/moire/opensudoku/BuildConfig

