[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/uhabits-_v2.3.1-rebuilt_/synthetic.exec.
47b62bc96003f321   16 of  33   org/isoron/uhabits/activities/habits/list/views/HintView
5357834ea60d748d    5 of   9   org/isoron/uhabits/activities/habits/list/views/HabitCardListController$NormalMode
885b7317ae9d6682   93 of 183   org/isoron/uhabits/activities/habits/list/views/HabitCardView
23409e53f11b38f2    3 of   5   org/isoron/uhabits/activities/habits/list/views/NumberButtonViewFactory
7734933346389342   25 of  43   org/isoron/uhabits/activities/habits/list/views/CheckmarkPanelView
fcc1deced630568d   19 of  35   org/isoron/uhabits/activities/habits/list/views/HabitCardListController
afcdb77888fd92c6   19 of  38   org/isoron/uhabits/activities/habits/list/views/NumberButtonView
6fdd916abce2a425   38 of  66   org/isoron/uhabits/activities/habits/list/views/NumberButtonView$Drawer
4f46766cbd398313   29 of  48   org/isoron/uhabits/activities/habits/list/views/CheckmarkButtonView
5847b7ce6c5fe941   19 of  47   org/isoron/uhabits/activities/habits/list/views/NumberPanelView
e1c772b9bcd77ead   13 of  29   org/isoron/uhabits/activities/habits/list/views/EmptyListView
54d21d92025f9870    5 of   8   org/isoron/uhabits/activities/habits/list/views/HabitCardListView$TouchHelperCallback
764298a953f53ecc    3 of   7   org/isoron/uhabits/activities/habits/list/views/HabitCardListViewFactory
a34a61a0d8f893d5    4 of   4   org/isoron/uhabits/activities/habits/list/views/HabitCardViewFactory
fd2a7c6069712c83    3 of   3   org/isoron/uhabits/activities/habits/list/views/HintView$DismissAnimator
3966d7b1b5f763ea    5 of   5   org/isoron/uhabits/activities/habits/list/views/HabitCardView$Companion
be1342200aef7704   10 of  16   org/isoron/uhabits/activities/habits/list/views/NumberButtonViewKt
353009769f146351    6 of  11   org/isoron/uhabits/activities/habits/list/views/HabitCardListController$SelectionMode
717b294032937e1e   23 of  42   org/isoron/uhabits/activities/habits/list/views/ButtonPanelView
af9821b692925f19    8 of  12   org/isoron/uhabits/activities/habits/list/views/HabitCardListView$applyBottomInset$1$1
5ed94b2de3aa4801   22 of  36   org/isoron/uhabits/activities/habits/list/views/HeaderView
769550b5114e7ce2   37 of  66   org/isoron/uhabits/activities/habits/list/views/HabitCardListView
154b59693edfb71c   16 of  35   org/isoron/uhabits/activities/habits/list/views/HeaderView$Drawer
104874444433af62   19 of  41   org/isoron/uhabits/activities/habits/list/views/CheckmarkButtonView$Drawer
b22a5ef8e151022e    2 of   5   org/isoron/uhabits/activities/habits/list/views/CheckmarkButtonViewFactory
fff16d2eca779274    6 of   6   org/isoron/uhabits/activities/habits/list/views/NumberPanelViewFactory
4db7ec9a3f567906    1 of   3   org/isoron/uhabits/activities/habits/list/ListHabitsRootView$setupControllers$1
aa2b8f15b24b5d34   70 of 123   org/isoron/uhabits/activities/habits/list/ListHabitsActivity
f7f06bea109de903   39 of  63   org/isoron/uhabits/activities/habits/list/ListHabitsRootView
dab931a5b46dbce6  101 of 161   org/isoron/uhabits/activities/habits/list/ListHabitsScreen
0f1de1c62ed45e5e    2 of   2   org/isoron/uhabits/activities/habits/list/ListHabitsActivity$Companion
d0e9607c0b2a551e    2 of   2   org/isoron/uhabits/activities/habits/list/BugReporterProxy
01d2eb48c90e5c8e   29 of  57   org/isoron/uhabits/activities/habits/list/ListHabitsMenu
f531ffcd0048e993   11 of  16   org/isoron/uhabits/activities/settings/SettingsActivity
91f08099281fcb7a   43 of  91   org/isoron/uhabits/activities/settings/SettingsFragment
abbf4fefcad6afaf    1 of   2   org/isoron/uhabits/activities/settings/SettingsFragment$Companion
9674e230d81ca490    2 of   2   org/isoron/uhabits/activities/common/views/ScoreChart$Companion
0f252205257ab026   71 of 134   org/isoron/uhabits/activities/common/views/ScrollableChart
76299d7753a4164c   58 of 109   org/isoron/uhabits/activities/common/views/TargetChart
246335f3f5241c0a   99 of 182   org/isoron/uhabits/activities/common/views/FrequencyChart
b7d3010fc778774b   94 of 187   org/isoron/uhabits/activities/common/views/ScoreChart
e924196941cde2d2   10 of  23   org/isoron/uhabits/activities/common/views/TaskProgressBar
911407e01d9d25e7    2 of   3   org/isoron/uhabits/activities/common/views/RingView$Companion
b503c0b5a8977cb4    3 of   8   org/isoron/uhabits/activities/common/views/BundleSavedState$Companion$CREATOR$1
e79f5df39c84c455    6 of   9   org/isoron/uhabits/activities/common/views/BundleSavedState
25d614a13f22d01a   49 of 105   org/isoron/uhabits/activities/common/views/RingView
a153745b68e0b1de   80 of 145   org/isoron/uhabits/activities/common/views/StreakChart
19ccbf4e8a450ad2    2 of   2   org/isoron/uhabits/activities/common/views/BundleSavedState$Companion
84470037f4507b16    1 of   1   org/isoron/uhabits/activities/common/views/ScrollableChart$ScrollController$DefaultImpls
a691a1a5cf20baf3    2 of   2   org/isoron/uhabits/activities/common/views/ScrollableChart$init$1
f24dfb7ff4bc492c    7 of   7   org/isoron/uhabits/activities/common/dialogs/HistoryEditorDialog$Companion
86aee6753fe247b4   72 of 140   org/isoron/uhabits/activities/common/dialogs/FrequencyPickerDialog
3e994fad94257bd4   72 of 135   org/isoron/uhabits/activities/common/dialogs/NumberDialog
e6da4c60e5faf00e    4 of   8   org/isoron/uhabits/activities/common/dialogs/ColorPickerDialogFactory
6c28d6571bc230c4    2 of   3   org/isoron/uhabits/activities/common/dialogs/HistoryEditorDialog$onCreateDialog$1
c9cd6fac50a1af5d    9 of  12   org/isoron/uhabits/activities/common/dialogs/ConfirmDeleteDialog
4dd26662b480a236    2 of   5   org/isoron/uhabits/activities/common/dialogs/ColorPickerDialog
7235164be805cb96    2 of   2   org/isoron/uhabits/activities/common/dialogs/WeekdayPickerDialog$Companion
f912ebdc95585ff4   21 of  42   org/isoron/uhabits/activities/common/dialogs/CheckmarkDialog
99c9680b7cbc2339   34 of  72   org/isoron/uhabits/activities/common/dialogs/HistoryEditorDialog
227257a356579aab   17 of  29   org/isoron/uhabits/activities/common/dialogs/WeekdayPickerDialog
e0fdb96a7e2cf740   10 of  11   org/isoron/uhabits/io/AndroidLogger
51d6f2a4fb05e6e0    1 of   3   org/isoron/uhabits/io/AndroidLogging
45a773a5ee77256b   26 of  41   org/isoron/uhabits/preferences/SharedPreferencesStorage
97d1a30f7ecfe0e8   30 of  49   org/isoron/uhabits/AndroidBugReporter
448a33f68c4ee745    7 of  13   org/isoron/uhabits/HabitsApplication$onCreate$2
c7d2515fa032aa64   11 of  18   org/isoron/platform/gui/AndroidView
362c1a4875b64225   29 of  70   org/isoron/platform/gui/AndroidDataView
b64aeff81a9fe14d   59 of  99   org/isoron/platform/gui/AndroidCanvas
7954e7295d31ff30    5 of   6   org/isoron/platform/gui/AndroidImageKt
56e11fc39e4bb46e    3 of   9   org/isoron/platform/gui/AndroidTestView
14af5fc5836116c8    6 of  10   org/isoron/platform/gui/AndroidImage
fedf9186329fdf5b    1 of   1   org/isoron/uhabits/core/ui/views/LightTheme
aa398de56cad5772   17 of  28   org/isoron/uhabits/core/ui/views/NumberButtonKt
12016c79bf95cb6c   12 of  28   org/isoron/uhabits/core/ui/views/Ring
349f514749055828    9 of  23   org/isoron/uhabits/core/ui/views/HabitListHeader
c7a72986fdc66691    1 of   3   org/isoron/uhabits/core/ui/views/HistoryChart$1
4d6308e6cee7dcfb   21 of  31   org/isoron/uhabits/core/ui/views/WidgetTheme
afe4fbdc9fb0d20f   75 of 136   org/isoron/uhabits/core/ui/views/HistoryChart
c983cb4ce2177675   70 of 133   org/isoron/uhabits/core/ui/views/BarChart
e85c68d4c7ccb0dc   29 of  47   org/isoron/uhabits/core/ui/views/DarkTheme
d78e1b0ba44bd0bd    4 of  10   org/isoron/uhabits/core/ui/views/HistoryChart$Square
a4815b6338ef65bd    7 of  12   org/isoron/uhabits/core/ui/views/CheckmarkButton
5d124950157d2e04   11 of  22   org/isoron/uhabits/core/ui/views/NumberButton
38ebe416fc68a7e5   25 of  52   org/isoron/uhabits/core/ui/views/Theme
e92b4ff615651c97    6 of   7   org/isoron/uhabits/core/ui/views/PureBlackTheme
3c453b415218d70b    2 of   2   org/isoron/uhabits/core/ui/views/OnDateClickedListener$DefaultImpls
58a0e682958de0dd    3 of   4   org/isoron/uhabits/core/ui/NotificationTray$NotificationData
aec5f69fae244190   27 of  42   org/isoron/uhabits/core/ui/NotificationTray$ShowNotificationTask
aa960473c0461fde   19 of  31   org/isoron/uhabits/core/ui/widgets/WidgetBehavior
ef4077dea68c38a4    4 of   9   org/isoron/uhabits/core/ui/screens/habits/show/views/ScoreCardPresenter
4963d6298ba6aea4   12 of  22   org/isoron/uhabits/core/ui/screens/habits/show/views/BarCardPresenter$Companion
6208104736b9da5e   32 of  63   org/isoron/uhabits/core/ui/screens/habits/show/views/SubtitleCardState
13d4df26c062f106    9 of  14   org/isoron/uhabits/core/ui/screens/habits/show/views/NotesCardState
01509c7e1fc4fd0a    2 of   2   org/isoron/uhabits/core/ui/screens/habits/show/views/FrequencyCardPresenter
844c44390b3e264a    2 of   2   org/isoron/uhabits/core/ui/screens/habits/show/views/TargetCardPresenter
aa0b94d0cefeef6b   25 of  44   org/isoron/uhabits/core/ui/screens/habits/show/views/TargetCardState
643f9fe6bf70c01f   21 of  44   org/isoron/uhabits/core/ui/screens/habits/show/views/BarCardState
1b7580b87f98b901    6 of  12   org/isoron/uhabits/core/ui/screens/habits/show/views/SubtitleCardPresenter$Companion
12352e54c5a3c653    4 of   5   org/isoron/uhabits/core/ui/screens/habits/show/views/NotesCardPresenter$Companion
06f01eafa017328a    5 of   9   org/isoron/uhabits/core/ui/screens/habits/show/views/HistoryCardPresenter$showNumberPopup$1
e71b558dd807a475   33 of  52   org/isoron/uhabits/core/ui/screens/habits/show/views/ScoreCardPresenter$Companion
1be57690f9516c9a   23 of  44   org/isoron/uhabits/core/ui/screens/habits/show/views/HistoryCardPresenter
cbce7043f8c6c578    1 of   2   org/isoron/uhabits/core/ui/screens/habits/show/views/OverviewCardPresenter
6918d972197f5d0f   29 of  50   org/isoron/uhabits/core/ui/screens/habits/show/views/HistoryCardPresenter$Companion
c58320c2ceec47b8    6 of   8   org/isoron/uhabits/core/ui/screens/habits/show/views/HistoryCardPresenter$showCheckmarkPopup$1
192aab673e4dba08    9 of  13   org/isoron/uhabits/core/ui/screens/habits/show/views/BarCardPresenter
08f1e4039207f79e    1 of   2   org/isoron/uhabits/core/ui/screens/habits/show/views/SubtitleCardPresenter
d6e89b8a61f01f9c    2 of   5   org/isoron/uhabits/core/ui/screens/habits/show/views/ScoreCardPresenter$Companion$buildState$$inlined$sortedBy$1
247932dabc591f9a    4 of   6   org/isoron/uhabits/core/ui/screens/habits/show/views/StreakCartPresenter$Companion
6221f37a3adc2daf   21 of  34   org/isoron/uhabits/core/ui/screens/habits/show/views/FrequencyCardState
5a863ac9a5ee17a7   69 of 113   org/isoron/uhabits/core/ui/screens/habits/show/views/TargetCardPresenter$Companion
71e82e026b58f0f6   14 of  24   org/isoron/uhabits/core/ui/screens/habits/show/views/StreakCardState
e625d586383c3978   18 of  39   org/isoron/uhabits/core/ui/screens/habits/show/views/OverviewCardState
6141d88439312ad9   13 of  34   org/isoron/uhabits/core/ui/screens/habits/show/views/ScoreCardState
3faa8676b16d55d2    4 of   9   org/isoron/uhabits/core/ui/screens/habits/show/views/FrequencyCardPresenter$Companion
ba485aa0aabcbb62   11 of  22   org/isoron/uhabits/core/ui/screens/habits/show/views/OverviewCardPresenter$Companion
452c62708ed028cf    2 of   2   org/isoron/uhabits/core/ui/screens/habits/show/views/NotesCardPresenter
ebe452bba08cb669    1 of   2   org/isoron/uhabits/core/ui/screens/habits/show/views/StreakCartPresenter
b4209564f44fb1af   26 of  44   org/isoron/uhabits/core/ui/screens/habits/show/views/HistoryCardState
77e08eef9fb35fad   14 of  24   org/isoron/uhabits/core/ui/screens/habits/show/ShowHabitPresenter$Companion
dd8a2ef5b73e6018    3 of   6   org/isoron/uhabits/core/ui/screens/habits/show/ShowHabitMenuPresenter$Message
29cb2c091e72524e   19 of  28   org/isoron/uhabits/core/ui/screens/habits/show/ShowHabitMenuPresenter
1d688baf1d5d9e3f    8 of  14   org/isoron/uhabits/core/ui/screens/habits/show/ShowHabitPresenter
40d6246e4306c951   44 of  82   org/isoron/uhabits/core/ui/screens/habits/show/ShowHabitState
1d23b4399f2eaff7   25 of  54   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior
cd9fed04682bd50c    1 of   7   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior$onEdit$2
991fae4387808b3b   56 of  95   org/isoron/uhabits/core/ui/screens/habits/list/HabitCardListCache$RefreshTask
325df9d03ff7cec8   10 of  15   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior$onEdit$1
bbd5ae7b10c2c487   26 of  47   org/isoron/uhabits/core/ui/screens/habits/list/HabitCardListCache$CacheData
1cabbbe9af6d5d16    8 of  11   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior$Message
526939fe001aa050    2 of   5   org/isoron/uhabits/core/ui/screens/habits/list/HabitCardListCache$Listener$DefaultImpls
b5dbb5a7035a5b97    5 of   9   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior$onRepairDB$1
227322687c339764    4 of   6   org/isoron/uhabits/core/ui/screens/habits/list/HabitCardListCache$1
12db4b800a183e97    6 of   8   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior$onReorderHabit$1
97b4816821e61897   33 of  65   org/isoron/uhabits/core/ui/screens/habits/list/HabitCardListCache
fd9236711ae96cd6    1 of   1   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior$CheckMarkDialogCallback$DefaultImpls
808c961332cba2d4   20 of  37   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsSelectionMenuBehavior
2bd6b599cc98189e    2 of   5   org/isoron/uhabits/core/ui/screens/habits/list/HintListFactory
dbdee1be1536673d    3 of  10   org/isoron/uhabits/core/ui/screens/habits/list/HintList
e21396640b53b45d   22 of  41   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsMenuBehavior
739214d1319cc37b    1 of   2   org/isoron/uhabits/core/ui/NotificationTray$Companion
ff815666cbf32dc6   19 of  31   org/isoron/uhabits/core/ui/ThemeSwitcher
70f4f08a682fd99c   20 of  46   org/isoron/uhabits/core/ui/NotificationTray
b741c00b407429e6    2 of   6   org/isoron/uhabits/core/tasks/Task$DefaultImpls
7a572e92cb15f66a   11 of  21   org/isoron/uhabits/core/tasks/SingleThreadTaskRunner
639d6202fd9bd3be    6 of  14   org/isoron/uhabits/core/tasks/ExportCSVTask
f9975013f8caff11    2 of   5   org/isoron/uhabits/core/tasks/ExportCSVTaskFactory
ae5f4e7bf1eedb8b    3 of   6   org/isoron/uhabits/core/utils/DateFormats
65318d16f15cf249    5 of   7   org/isoron/uhabits/core/utils/FileExtensionsKt
4d18a5c381147543   15 of  33   org/isoron/uhabits/core/utils/MidnightTimer
c33dc4f59aad84da    5 of   6   org/isoron/uhabits/core/utils/DateUtils$TruncateField
f31b80fd6f5695ac   12 of  38   org/isoron/uhabits/core/utils/DateUtils
9a881d92999b28a1    4 of   8   org/isoron/uhabits/core/utils/DateFormats$Companion
fab86725d61c4ab3   63 of 108   org/isoron/uhabits/core/utils/DateUtils$Companion
f1a1111321ea1af2   21 of  31   org/isoron/uhabits/core/commands/EditHabitCommand
3f3fb38f214e9767   16 of  22   org/isoron/uhabits/core/commands/DeleteHabitsCommand
53e6c0f2b1572586    8 of  14   org/isoron/uhabits/core/commands/CommandRunner
04f323b56cec2921    4 of   9   org/isoron/uhabits/core/commands/CommandRunner$run$1
703a88995b22832d   16 of  28   org/isoron/uhabits/core/commands/CreateHabitCommand
f4e11f20a4785d4c   19 of  38   org/isoron/uhabits/core/commands/CreateRepetitionCommand
9f82ecdc2394714f   12 of  22   org/isoron/uhabits/core/commands/ArchiveHabitsCommand
be6b98019dacbeda   12 of  22   org/isoron/uhabits/core/commands/UnarchiveHabitsCommand
423def872b60a49a   16 of  27   org/isoron/uhabits/core/commands/ChangeHabitColorCommand
f439f6402db3a535    2 of   7   org/isoron/uhabits/core/models/HabitType$Companion
b4396d97cb78f0a1    9 of  16   org/isoron/uhabits/core/models/PaletteColor
b3df4c6e3864c907   29 of  62   org/isoron/uhabits/core/models/ScoreList
a45fd8f3506a95f5   27 of  54   org/isoron/uhabits/core/models/HabitMatcher
89cdbd73536c0904    5 of   7   org/isoron/uhabits/core/models/HabitType
2a230b67bffe9987    3 of   7   org/isoron/uhabits/core/models/NumericalHabitType
894fa038728bff35    5 of   9   org/isoron/uhabits/core/models/ModelObservable
07e82f1cd7da5edc   26 of  46   org/isoron/uhabits/core/models/HabitList
f92cb1275d57a72d   54 of  88   org/isoron/uhabits/core/models/EntryList$Companion
b9af3c9ef1e684e7    1 of   1   org/isoron/uhabits/core/models/HabitNotFoundException
0ad8c54f1c6fe812    1 of   2   org/isoron/uhabits/core/models/HabitMatcher$Companion
1ba17fa80a8e7f39   45 of  84   org/isoron/uhabits/core/models/EntryListKt
95d9fece5d261227   18 of  28   org/isoron/uhabits/core/models/Frequency
5cb237dbc9ef673a    7 of  14   org/isoron/uhabits/core/models/HabitList$Order
87bae7f2d70dc18c    2 of   7   org/isoron/uhabits/core/models/NumericalHabitType$Companion
200e556848ead52c   39 of  68   org/isoron/uhabits/core/models/EntryList
e289b1425351d725   20 of  35   org/isoron/uhabits/core/models/Entry
7af97034bebe8a78    5 of   7   org/isoron/uhabits/core/models/EntryListKt$groupedSum$$inlined$sortedBy$1
032499ebc86e8b0e  122 of 207   org/isoron/uhabits/core/models/Habit
c9c847429187edef    3 of   5   org/isoron/uhabits/core/models/EntryList$getKnown$$inlined$sortedBy$1
699b837d2aa08afc    6 of  12   org/isoron/uhabits/core/models/Timestamp$Companion
f6c8ecd85545b791   11 of  21   org/isoron/uhabits/core/models/Score
6b78677fac987936   13 of  25   org/isoron/uhabits/core/models/Reminder
f0123f415bece3ab    3 of   4   org/isoron/uhabits/core/models/Score$Companion
4122a19e093eb36a    2 of   7   org/isoron/uhabits/core/models/EntryListKt$countSkippedDays$$inlined$sortedBy$1
e4198553cec4f550   18 of  28   org/isoron/uhabits/core/models/WeekdayList
fcbfbcb6711a758c   15 of  27   org/isoron/uhabits/core/models/Streak
c4922968ed2fbcf2    2 of   5   org/isoron/uhabits/core/models/ModelFactory$DefaultImpls
6402ae2773b37ca0   13 of  25   org/isoron/uhabits/core/models/EntryList$Interval
b77599c43c7275f2    2 of   3   org/isoron/uhabits/core/models/WeekdayList$Companion
f9618c08e6d60337   24 of  49   org/isoron/uhabits/core/models/StreakList
efdf209b29af62f5   51 of  89   org/isoron/uhabits/core/models/sqlite/records/HabitRecord
891ddef2219d1512   12 of  21   org/isoron/uhabits/core/models/sqlite/records/EntryRecord
3199aa47f26230b9    8 of  13   org/isoron/uhabits/core/models/sqlite/SQLModelFactory
6cc3be85e2cad87b   26 of  42   org/isoron/uhabits/core/models/sqlite/SQLiteEntryList
aeb4a4b63a62862c   68 of 116   org/isoron/uhabits/core/models/sqlite/SQLiteHabitList
77ab9c8903525bb5    6 of  12   org/isoron/uhabits/core/models/memory/MemoryModelFactory
7cc363df44f69bf9   80 of 144   org/isoron/uhabits/core/models/memory/MemoryHabitList
39855596accbcdd7   24 of  51   org/isoron/uhabits/core/models/Timestamp
3ad70e208fe70442    9 of  11   org/isoron/uhabits/core/models/Entry$Companion
f225a3d228a1437f   20 of  38   org/isoron/uhabits/core/database/JdbcCursor
1f4fc04d00096bac   63 of  97   org/isoron/uhabits/core/database/SQLParser
32fd2aef415cbe92    5 of   8   org/isoron/uhabits/core/database/Database$DefaultImpls
359c0c5290f2d05d   66 of 141   org/isoron/uhabits/core/database/Repository
86367cc61f8e889d    7 of  17   org/isoron/uhabits/core/database/MigrationHelper
2c09cf8cbc19070a   14 of  26   org/isoron/uhabits/core/database/Tokenizer
a8f14170e80bdb9f    1 of   1   org/isoron/uhabits/core/database/UnsupportedDatabaseVersionException
bdaab846b970885d   48 of  92   org/isoron/uhabits/core/database/JdbcDatabase
9d086eaa048f35b7   75 of 139   org/isoron/uhabits/core/io/HabitsCSVExporter
f093b4362b6f2882   60 of 113   org/isoron/uhabits/core/io/RewireDBImporter
0d162580cad1f6be    2 of   3   org/isoron/uhabits/core/io/StandardLogging
12f61e4c26e86156    6 of  11   org/isoron/uhabits/core/io/StandardLogger
cda3a0e1c95006d5    8 of  18   org/isoron/uhabits/core/io/GenericImporter
0716920581414f7e   35 of  55   org/isoron/uhabits/core/io/LoopDBImporter
8c3500ebb7ee8815   35 of  66   org/isoron/uhabits/core/io/HabitBullCSVImporter
fa56fd0d8060f28e   38 of  71   org/isoron/uhabits/core/io/TickmateDBImporter
289b5e7b8ef12e88    2 of   3   org/isoron/uhabits/core/preferences/Preferences$Listener$DefaultImpls
92f1f37d18d00aef    5 of  10   org/isoron/uhabits/core/preferences/Preferences$Storage$DefaultImpls
8229313e16bca4db    9 of  19   org/isoron/uhabits/core/preferences/WidgetPreferences
ae4f31aae6087718   65 of 111   org/isoron/uhabits/core/preferences/Preferences
523f21ff47c5ce3f   23 of  42   org/isoron/uhabits/core/preferences/PropertiesStorage
53ae631cf6e8a23a   37 of  76   org/isoron/uhabits/core/test/HabitFixtures
d3fe2b31010ba9a4   22 of  49   org/isoron/uhabits/core/reminders/ReminderScheduler
bd10265a007f66c2    6 of   6   org/isoron/uhabits/core/reminders/ReminderScheduler$SchedulerResult
4b9b8e1eac157d7e   11 of  18   org/isoron/platform/gui/JavaImage
0acd91b69fb27a2e    1 of   2   org/isoron/platform/gui/FontAwesome$Companion
4ef4f692d98a970d   28 of  58   org/isoron/platform/gui/Color
75fe3120ec74642c   18 of  31   org/isoron/platform/gui/Image$DefaultImpls
99a14b669d7821a8    4 of   6   org/isoron/platform/gui/TextAlign
85612666474d8125    1 of   2   org/isoron/platform/gui/DataView$DefaultImpls
25dd3098a8a64b2b    8 of  14   org/isoron/platform/gui/JavaCanvas$createFont$1
7829ca77e3559979   53 of  96   org/isoron/platform/gui/JavaCanvas
5a4f31a172a925bf    3 of   8   org/isoron/platform/gui/Font
e8b79b9d61210e47    2 of   2   org/isoron/platform/gui/FontAwesome
f0e38d67f74724e4    7 of  11   org/isoron/platform/gui/Color$Companion
a58e5b3ceeaa0195    8 of  18   org/isoron/platform/gui/ScreenLocation
ad944ec87500d449   15 of  31   org/isoron/platform/gui/Canvas$DefaultImpls
f44e6d131799eaca    9 of  17   org/isoron/platform/utils/StringUtils$Companion
19a61537c516d76c    1 of   2   org/isoron/platform/utils/StringUtils
2a6778be90d1f915    4 of  10   org/isoron/platform/time/JavaDatesKt
aeeecd1f2af683c4   19 of  35   org/isoron/platform/time/DatesKt
8ad8b6e5d4094092    7 of  20   org/isoron/platform/time/JavaLocalDateFormatter
7a36155a25cc9a5d    7 of  13   org/isoron/platform/time/DayOfWeek
19a8e827c28b9f1e   30 of  65   org/isoron/platform/time/LocalDate
bb4ccf3144cdf59a   15 of  35   org/isoron/platform/io/JavaResourceFile
bd1399b8e5c851d2    4 of   6   org/isoron/platform/io/JavaFileOpener
3daac10b70cb49fa    2 of   6   org/isoron/platform/io/JavaUserFile
3939b354269d6015    2 of   2   org/isoron/platform/io/JavaResourceFile$copyTo$1

