[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Feeder-_2.23.0-rebuilt_/coverage.ec.
53509f92a766c3ae    3 of  36   androidx/compose/foundation/gestures/DraggableNode
ce4e3a76cad796e4    3 of  31   com/squareup/moshi/LinkedHashTreeMap$Node
f500d018fd93d086   19 of  53   androidx/compose/animation/ExitTransition
00416f18ae28897f   57 of 121   androidx/savedstate/internal/SavedStateRegistryImpl
de30ed022a42d17e   10 of  22   okhttp3/internal/http2/flowcontrol/WindowCounter
4e9a084b40d10e10    2 of  24   androidx/navigation/NavDeepLink$Builder$Companion
d14b903fcc452521   14 of  87   coil3/request/ImageRequest$Defined
4dda3682d199a2d0    9 of  31   kotlin/Result
27e3a21747324ad7    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$4
7ace51f8d4c637e2    3 of   3   androidx/paging/MutableCombinedLoadStateCollection$set$1
44bf8fa57b89b880    3 of  14   kotlin/reflect/jvm/internal/impl/resolve/scopes/receivers/ImplicitClassReceiver
e9087eee4bd2b420    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$instance$default$6
8df5a318d2697490    1 of  35   androidx/compose/foundation/lazy/layout/StickyItemsPlacement$Companion$StickToTopPlacement$1
bcee68c11f9f23a6   21 of  90   kotlin/reflect/jvm/internal/KPropertyImpl
88685f1fe7525833   28 of 112   androidx/compose/ui/modifier/ModifierLocalManager
4d5bf171d6d322ef    1 of   3   coil3/fetch/BitmapFetcher$Factory
3223369c8b0c67ab    4 of   6   androidx/compose/foundation/layout/Arrangement$End$1
496c0cacf5dc7804   11 of  34   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager$CacheWithNotNullValuesBasedOnMemoizedFunction
82e1f6a95b17a745    9 of  84   androidx/compose/ui/layout/SubcomposeSlotReusePolicy$SlotIdsSet
54c5ec55954a25c1    2 of   4   kotlin/reflect/jvm/internal/calls/Caller$DefaultImpls
9176070dff59c13f    6 of  19   coil3/network/ImageRequestsKt
537ad63f2ea003fb    8 of  11   com/nononsenseapps/feeder/ui/compose/components/UtilsKt
3cd32b05d79c8868   17 of  23   androidx/compose/ui/platform/WeakCache
22e43d53cf059896    8 of  39   com/nononsenseapps/feeder/archmodel/FeedListArgs
b27a6654ae489242   11 of  18   okhttp3/internal/concurrent/Task
dd56aace019b3e2b    5 of  16   org/jsoup/select/Evaluator
cd3074f7d98d8860    2 of   2   androidx/compose/ui/node/BackwardsCompatNodeKt$DetachedModifierLocalReadScope$1
6e81a89ac71b092a    2 of  15   com/nononsenseapps/feeder/db/room/RemoteReadMarkDao_Impl$1
de6d5272ac1d2829    4 of   4   androidx/compose/ui/node/BackwardsCompatNodeKt$updateModifierLocalConsumer$1
1731f4664a3ae15c   68 of 195   kotlin/reflect/jvm/internal/KDeclarationContainerImpl
2d3e337cd4a2e2d4   21 of  39   androidx/compose/ui/text/style/TextAlign
be088f2ff78b4e98   37 of  54   com/nononsenseapps/feeder/background/RssSyncJob
753144998990500d    1 of   6   com/squareup/moshi/StandardJsonAdapters$7
d5424132a4b358f6   14 of  23   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/TrieNodeBaseIterator
4a72d1885ab82974    3 of   4   okhttp3/CookieJar$Companion$NoCookies
31bf20dfff36a66f    8 of  24   kotlinx/coroutines/flow/FlowKt__LimitKt$dropWhile$1$1
02e478ea03c391f4    2 of   2   androidx/compose/ui/ModifierNodeDetachedCancellationException
55cb2de4cc271c32    2 of  39   androidx/work/impl/constraints/controllers/ConstraintController
c010667b7b63f535    3 of   4   androidx/compose/ui/text/font/PlatformResolveInterceptor$Companion
9a69b80e0e7f4427   12 of  21   androidx/paging/FlowExtKt$simpleRunningReduce$1$1
abd1547dea6b3d82    6 of   6   kotlin/reflect/jvm/internal/impl/types/AbstractTypeConstructor$Supertypes
e4640050e42dc85e    5 of   8   kotlin/reflect/jvm/internal/impl/builtins/jvm/JvmBuiltIns$WhenMappings
39ac354865398194    8 of  12   androidx/room/InvalidationTracker$syncBlocking$1
3e5e611dff29a821    6 of  14   kotlin/UnsafeLazyImpl
c4e2a629427be8fc   51 of 245   androidx/paging/PageEvent$Insert
625cc1dd9f553498    2 of   4   androidx/activity/result/ActivityResultRegistry$CallbackAndContract
bf5f2c306b41d07f    6 of  16   okhttp3/TlsVersion$Companion
1508e27aa1571e73    7 of  14   androidx/compose/foundation/layout/AddedInsets
de737b508acc87b8    2 of   2   androidx/compose/ui/platform/InfiniteAnimationPolicy$Key
8fc4049f1a349935    4 of   4   kotlin/reflect/jvm/internal/impl/types/checker/NewKotlinTypeChecker$Companion
0eb641b058111f4c    4 of   6   androidx/compose/ui/text/style/LineHeightStyle$Trim$Companion
7d651d2e32ea3afd    4 of   4   kotlinx/coroutines/flow/internal/SafeCollectorKt$emitFun$1
a556ae9905e9e678   12 of 463   androidx/collection/IntIntMap
0da7a0c2c9226c18   15 of  47   okhttp3/MediaType$Companion
758e296e2fc93b48    4 of  11   androidx/compose/ui/semantics/Role$Companion
97fd5035fc7713de   22 of  70   okhttp3/internal/cache/DiskLruCache$Editor
1f468a082fd132fd   33 of  93   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$TypeTable
e9cc6c709bab3674    2 of   2   androidx/compose/ui/text/font/Font$Companion
bf29d877814b2e70    2 of   3   androidx/compose/ui/node/LayoutModifierNodeCoordinator$Companion
b05c66a0220a3c91   11 of  17   androidx/paging/SimpleChannelFlowKt$simpleChannelFlow$1$1$producer$1
de8a434b8d6a18c3    4 of   4   androidx/compose/ui/platform/ComposableSingletons$Wrapper_androidKt
b5ee75c8eb090347    1 of  36   kotlin/ranges/ClosedFloatRange
b79c5ad7486b6d4a    5 of   5   androidx/compose/ui/platform/WindowRecomposerFactory$Companion
caf01aeb162f6e5e   18 of  23   androidx/compose/ui/layout/LayoutNodeSubcompositionsState$NodeState
85e9552c36a18e0f    2 of  13   androidx/compose/foundation/gestures/ScrollingLogic$nestedScrollScope$1
262be5fac1192aa3    1 of   3   kotlin/reflect/jvm/internal/impl/types/TypeParameterErasureOptions
c4c8761384bd7e0a    4 of   4   androidx/compose/ui/text/style/LineHeightStyle$Mode$Companion
59ad3b06f5813f47    2 of   3   androidx/compose/ui/graphics/colorspace/Adaptation$Companion$Ciecat02$1
d8666d974b13d68f    1 of  46   kotlinx/serialization/internal/AbstractPolymorphicSerializer
65336877e0a8a582    9 of   9   kotlin/reflect/jvm/internal/impl/serialization/deserialization/DeserializationConfiguration$Default
549e65fdaaaff3bd    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$6
9e2a4eeee651dee4   17 of  23   androidx/navigation/compose/ComposeNavigatorDestinationBuilder
493a37cb51f06770    6 of   7   androidx/paging/LoadType
f4e3dbbfe02de700    8 of  29   kotlin/reflect/jvm/internal/impl/name/CallableId
9bb87fb64ac546b9    3 of  10   kotlin/reflect/jvm/internal/KMutableProperty1Impl
a49fee5588822a3a   50 of 124   androidx/compose/material3/TopAppBarMeasurePolicy
d828dae1fb84513e    4 of   4   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedMemberScope$OptimizedImplementation$properties$1
4f38f7901afb0a20   30 of  81   kotlin/reflect/jvm/internal/impl/metadata/jvm/JvmProtoBuf$JvmFieldSignature
fbc739febf83d5c9    5 of  69   com/nononsenseapps/feeder/util/Either
dffdd8e74da482c8   36 of 121   androidx/compose/animation/AnimatedContentTransitionScopeImpl
614e3bc4b7f1a50d    1 of   2   androidx/compose/ui/contentcapture/AndroidContentCaptureManager$boundsUpdatesEventLoop$1
25d3aed2017f6204  373 of 1770   kotlinx/coroutines/channels/BufferedChannel
a5e9fe3dfb0328ad   68 of 173   org/jsoup/parser/Tokeniser
e8299ae062de186a   12 of  57   org/kodein/di/internal/DirectDIBaseImpl
fc048a72829f7c6b  309 of 1617   com/nononsenseapps/feeder/db/room/FeedDao_Impl
66772667a8148087    2 of   5   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$special$$inlined$filter$1
4768f0382637d9e3    5 of   8   androidx/compose/foundation/layout/Direction
a58df66ae890b3f3    2 of   9   androidx/compose/foundation/FocusedBoundsObserverNode
2f2f6d36f5399fa5    2 of   3   okhttp3/internal/concurrent/TaskRunner$Companion
adfb4e679c55d74f    2 of   2   androidx/activity/result/ActivityResultRegistry$Companion
15885e3eae6e0d51    2 of   3   kotlin/reflect/jvm/internal/impl/load/java/components/JavaPropertyInitializerEvaluator$DoNothing
db42e859008f3b1d   28 of  76   coil3/util/UtilsKt
eba33bac156c0de8    5 of   8   kotlin/reflect/jvm/internal/impl/storage/SimpleLock$Companion
50e9e18a88ad1141    3 of  14   androidx/compose/ui/layout/OnGloballyPositionedElement
b2457d92e9de0e86    3 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$QualifiedNameTable$1
9d3c94811210b33d    9 of  15   kotlin/reflect/jvm/internal/CacheByClassKt
5fac5e0118e5d1d8   51 of 210   androidx/compose/ui/text/AnnotatedString$Builder
bdbb7f5ac5112f61   39 of  88   androidx/compose/material3/internal/colorUtil/Cam$Companion
b77a74ee4258495a    3 of   5   androidx/compose/ui/contentcapture/ContentCaptureManager$Companion
efb8c640c698c7f6  105 of 487   androidx/paging/PageFetcherSnapshot
b3f95796884864b0    3 of 101   kotlin/comparisons/ComparisonsKt___ComparisonsJvmKt
8451f6a3c16dfb04    1 of   2   kotlinx/coroutines/StandaloneCoroutine
3df27f5a02714845   36 of  45   androidx/compose/material3/DefaultSingleRowTopAppBarOverride$SingleRowTopAppBar$actionsRow$1
5d4c7f73ac130689    1 of   5   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager$4
c7adef41138573cc   10 of  38   okhttp3/ResponseBody$Companion
529c3de49fe4183a    2 of  10   kotlinx/serialization/modules/SerializersModule
032f2f4001e3a524    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$19
a2fbb5717b6ea44d  174 of 334   com/nononsenseapps/feeder/ui/compose/theme/ThemeKt
2fbae065d6c191b4    1 of   2   androidx/room/coroutines/PassthroughConnection$transaction$1
2b8c89b275457fd1    7 of   8   kotlin/reflect/jvm/internal/impl/protobuf/AbstractMessageLite
49076a7b4a3241e5    4 of   4   androidx/compose/ui/graphics/TransformOriginKt
7d2feda4d18fa9a8   89 of 179   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$TypeParameter
3e9249a3d757c8ca    1 of   6   okhttp3/internal/http2/PushObserver$Companion$PushObserverCancel
10f134756bf327da    2 of   2   androidx/room/EntityUpsertAdapter$Companion
3f569b0e922bdede   10 of  18   androidx/compose/ui/text/style/TextForegroundStyle
f05b28c3d7fb87cd    2 of  18   kotlinx/serialization/json/internal/AbstractJsonLexerKt
3697ac007206c024   15 of  80   androidx/savedstate/SavedStateWriter
39ef242d60bdd5c9    1 of 197   org/jsoup/select/Elements
d4865276b5979bdf    6 of  19   androidx/compose/animation/Fade
f08dc7ed92fd2d25   35 of 140   androidx/compose/animation/AnimatedContentMeasurePolicy
6171df9e7446a211    4 of  12   kotlin/reflect/jvm/internal/impl/load/java/lazy/LazyJavaTypeParameterResolver
b0f44679486d365a   24 of  25   kotlin/reflect/jvm/internal/impl/serialization/deserialization/builtins/BuiltInSerializerProtocol
23ba019f2047ead8    4 of   6   kotlin/reflect/jvm/internal/impl/utils/DeserializationHelpersKt
747b1f1179e0da30    4 of   4   coil3/memory/RealStrongMemoryCache$InternalValue
1ed2918898a21f44    6 of   6   androidx/compose/ui/graphics/drawscope/DrawScope$Companion
6471b1c627673a10    1 of   1   kotlinx/serialization/json/internal/CreateMapForCacheKt
3a18c962af0ed4b5   20 of  29   okhttp3/internal/http2/Http2Connection$Builder
f6b664a6e91393c2    1 of   2   androidx/paging/SingleRunner$Holder$onFinish$1
4ea5eab153221ff7   14 of 114   com/nononsenseapps/feeder/util/HtmlUtilsKt
e48db9a540b0155a    5 of   7   androidx/compose/ui/platform/DisposableSaveableStateRegistry
cfc2fb75cc8a30ff    3 of   5   androidx/compose/ui/unit/TextUnit$Companion
9c89fb1c0cfa43ac    3 of   3   kotlin/reflect/jvm/internal/impl/builtins/jvm/JvmBuiltIns$initialize$1
b78c190f5d853bc2    3 of  54   com/nononsenseapps/feeder/archmodel/OpenAISettings
3f10e271371322b6   30 of  51   kotlin/reflect/jvm/internal/impl/types/error/ErrorUtils
eea00dd6acece753    3 of   6   androidx/lifecycle/viewmodel/internal/CloseableCoroutineScope
06271aadcc36d876    4 of  22   androidx/compose/animation/core/FloatExponentialDecaySpec
6d81daeca64a39ec    9 of  10   kotlinx/coroutines/flow/FlowKt__ShareKt$launchSharing$1$1
90003fb490223759    6 of  11   kotlin/LazyKt__LazyJVMKt
14a4099f7a412faa    4 of  22   androidx/compose/ui/BiasAlignment$Vertical
5aafc860da63607d    7 of  49   androidx/compose/ui/text/intl/LocaleList
b02d5f905210d57c    2 of   2   com/nononsenseapps/feeder/model/FeedParser$Companion
880ff2762074f2df    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$18
325b242a16220881   10 of  15   androidx/compose/ui/text/font/FontFamily
8a3289e7e8b903ba    1 of  17   androidx/navigation/NavType$Companion$ReferenceType$1
04e706be6ea78429    2 of   4   androidx/paging/PagingData$1
0b43d3e3c694f6e3   10 of  23   coil3/ImageLoaders_androidKt
bf4e7517d45dd6dc    4 of 241   androidx/collection/LongSparseArray
b29a3fd2fb7ddeec    4 of  11   androidx/compose/ui/platform/AndroidComposeView$bringIntoViewNode$1
99c696ce0fe12830   12 of  41   androidx/compose/foundation/shape/CornerBasedShape
0c1616aa2552d734  108 of 139   androidx/compose/ui/graphics/ReusableGraphicsLayerScope
c3cd57876f4133d7   19 of  38   androidx/compose/foundation/layout/SizeElement
60f093b5b35628cf    5 of  30   androidx/compose/ui/text/style/TextGeometricTransform
3510a7477b0d8186    4 of   4   kotlin/reflect/jvm/internal/impl/load/java/NullabilityAnnotationStates$Companion
ed9979a49a52a6b2    6 of   6   okhttp3/internal/connection/ConnectInterceptor
824452a331b82981   62 of  93   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Annotation
d9c1dce0e1b1ac4f    8 of  30   kotlinx/coroutines/flow/FlowKt__TransformKt
e86a9b81b77d8c77    2 of   2   androidx/compose/ui/graphics/vector/PathNode$Close
2caaee4989ff83ff    3 of  30   androidx/compose/animation/core/AnimationVector2D
e8765b5f25cc9e01  522 of 1146   androidx/compose/ui/node/LayoutNode
ca0a390a2f54d4b2    1 of   1   androidx/compose/foundation/layout/WindowInsets
5ead691b755aca04    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$singleton$default$2
107846da0b44150d    2 of   2   coil3/size/Size$Companion
5e48a4cf7bf88992    4 of  74   androidx/work/impl/background/systemjob/SystemJobInfoConverter
55f6354dd8071051    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$singleton$default$4
69371da3dcc500bc    1 of   1   kotlinx/coroutines/EventLoopImplBase$DelayedTaskQueue
fc0c623c1c744aa9  104 of 284   androidx/compose/ui/semantics/SemanticsPropertiesKt
406386e5b54e7b26    1 of   1   coil3/svg/Svg$Parser
fac341fe46a15573    1 of  14   org/jsoup/parser/TokeniserState$50
c62a2665de5e16e1    3 of  20   androidx/navigation/NavDeepLinkDslBuilderKt__NavDeepLinkDslBuilderKt
c265f1c859f742af    4 of   7   androidx/compose/ui/text/font/FontFamily$Companion
51e4a897ed48bccd    1 of   1   com/nononsenseapps/feeder/ui/MainActivity$special$$inlined$instance$default$5
4dac40211ded5896    3 of  18   androidx/compose/ui/graphics/vector/PathNode$MoveTo
f4a4e9230a4edf31    2 of  13   androidx/sqlite/driver/SupportSQLiteStatement$RowSQLiteStatement$Companion
13c227be34dac85e   45 of 103   androidx/compose/runtime/saveable/SaveableStateRegistryImpl
5430ca7c18748ec0   18 of  21   kotlin/reflect/jvm/internal/impl/metadata/deserialization/NameResolverImpl
7ed8d0ce1049d6a6    1 of   1   androidx/savedstate/internal/SynchronizedObject
f81b6d2163425e84   16 of  40   com/nononsenseapps/feeder/ui/compose/material3/DrawerDefaults
8e7caa37a998e52f   15 of  55   androidx/compose/foundation/lazy/layout/LazyLayoutPinnableItem
a3d957c75e3c02dc    3 of   4   androidx/compose/ui/unit/DensityKt
f82bc8cf777c4f66    2 of   4   androidx/activity/compose/BackHandlerKt$BackHandler$lambda$4$0$$inlined$onDispose$1
ccc8fcc56064f968   13 of  20   androidx/compose/ui/text/platform/DefaultImpl
0f4c108b6008d6cd    3 of  13   androidx/compose/foundation/lazy/layout/PrefetchMetrics
e46849afc37047b5    1 of   1   androidx/emoji2/text/EmojiCompat$MetadataRepoLoaderCallback
b60908665b6b4c00   35 of  41   kotlin/reflect/jvm/internal/impl/serialization/deserialization/DeserializationComponents
61e1380a9e608e8e   51 of 155   okhttp3/Cache$Entry
861e6f5192e992a0    7 of   8   androidx/paging/PageFetcherSnapshotState$consumePrependGenerationIdAsFlow$1
6a8196767cfd8901    6 of  21   kotlinx/coroutines/Job$DefaultImpls
b0a8250de2733edd    6 of   8   androidx/compose/runtime/SnapshotMutableStateImpl$StateStateRecord
d4bf275cca2710ca    1 of   3   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$3$1
3f28871e3368424e    4 of  61   okhttp3/internal/authenticator/JavaNetAuthenticator
9e6cda8f0aa3c757   32 of 120   androidx/navigationevent/NavigationEventDispatcher
ed284c6097b5ffea    1 of   3   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$2$1
5b71a14026c5f5e3    7 of   8   kotlin/reflect/jvm/internal/impl/descriptors/Modality
f5815d2df7a47612    3 of   3   androidx/compose/ui/graphics/vector/VectorProperty
6a96bad635e2ccbe  193 of 265   com/nononsenseapps/feeder/ui/compose/empty/NothingToReadKt
a20193fc107d889c   13 of  31   okhttp3/internal/http2/Http2Reader$ContinuationSource
9efa5869ac18e394   14 of  27   com/nononsenseapps/feeder/archmodel/Repository$getScreenTitleForCurrentFeedOrTag$1$1
cbd039c62efb95cd   15 of 137   com/nononsenseapps/feeder/ui/compose/utils/FeederTextActionModeCallback
78bd9fb850bade9f   17 of  61   androidx/paging/LoadStates
5f89cc908c9436af    2 of   3   androidx/emoji2/text/EmojiCompat$CompatInternal$1
c7ccfeec58fb48f9   52 of  81   kotlin/reflect/jvm/internal/impl/metadata/jvm/JvmProtoBuf$JvmMethodSignature
1f1e104bdfcf79be    2 of   2   androidx/compose/ui/layout/HorizontalAlignmentLine
633b3fbc0652f3fd    8 of  21   androidx/compose/runtime/changelist/Operation$UpdateNode
4df7ca36a2354cdd    5 of   6   kotlin/reflect/jvm/internal/impl/descriptors/runtime/components/ReflectKotlinClassFinderKt
1c9cabee9f6e8137   60 of 152   androidx/compose/ui/graphics/vector/GroupComponent
fbfe11b7518f52ea    6 of  10   androidx/compose/ui/platform/AbstractComposeView$ensureCompositionCreated$1
63628ff01797f229    8 of   8   androidx/compose/ui/ComposedModifierKt$materializeImpl$result$1
a7bb3c3a472d3582    7 of   7   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRenderer$Companion$COMPACT_WITHOUT_SUPERTYPES$1
380edd23d880d49d    5 of   5   kotlin/reflect/jvm/internal/impl/resolve/scopes/MemberScope$Companion$ALL_NAME_FILTER$1
3684d283de38d30c    2 of  10   androidx/compose/ui/semantics/ScrollAxisRange
4f45f9ac4aebb531   13 of  40   androidx/compose/ui/text/android/style/IndentationFixSpan_androidKt
f3ce1de4f5c9f2d6    2 of   4   kotlinx/serialization/internal/JsonInternalDependenciesKt
bdd39c3c5395fb4d   17 of  17   com/nononsenseapps/feeder/ui/CommonActivityViewModel
5d0a0c4a3e028675    1 of   2   androidx/paging/CachedPageEventFlow$job$1$1$emit$1
7e8a939b06280205    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$10
16c155b4676d6d24   10 of  20   androidx/paging/PagingData
f7e0f6ebef7ee74b    2 of  15   okio/internal/SocketAsyncTimeout
0a1b774e07769363    7 of  21   kotlin/reflect/jvm/internal/impl/types/TypeAttributes$Companion
bd75f2bc3193d71a    1 of   1   coil3/network/internal/SingleParameterLazyKt
233635e4905e4fcd    3 of   3   kotlin/reflect/jvm/internal/KClassImpl$Data$allNonStaticMembers$2
66c0fe3a1d49acf0   16 of  40   com/nononsenseapps/feeder/contentprovider/RSSContentProvider
5ae33e6d3ba1366c   10 of  59   kotlinx/coroutines/android/HandlerDispatcherKt
b44671f4b8ad145a    2 of   4   kotlin/reflect/jvm/internal/impl/resolve/ExternalOverridabilityCondition$Contract
33b623a1118808d9    3 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedClassDescriptor$constructors$1
fe36015f8ffbd9d4   86 of 302   com/nononsenseapps/feeder/db/room/FeedItem
3ad1d7afb27b364c   27 of  34   androidx/compose/foundation/lazy/layout/PrefetchScheduler_androidKt
4ff11b204e66d3fd   20 of  32   androidx/window/layout/WindowInfoTracker$Companion
1d2ecdf26f3e36a9    9 of  16   kotlinx/coroutines/flow/internal/ChannelFlowTransformLatest
ce364ff71fe5b76f    2 of   2   com/nononsenseapps/feeder/notifications/NotificationsWorker$Companion
4f5e4b7bf915747b    2 of   5   androidx/compose/ui/semantics/SemanticsProperties$IsPopup$1
e8205f8962d69c33    8 of  40   com/nononsenseapps/feeder/db/room/MigrationFrom24To25
c15dd766e66b191f    4 of  13   androidx/compose/animation/core/KeyframesSpec$KeyframesSpecConfig
6dd5b1332f15baa1    1 of   2   kotlin/jvm/internal/Ref$FloatRef
22b7571b273c1bc4   95 of 258   okhttp3/internal/http2/Http2Stream
b0aad1fe3f831782    5 of   7   kotlin/reflect/jvm/internal/impl/renderer/RenderingFormat
deeb97b585e365e8   14 of  16   coil3/util/ServiceLoaderComponentRegistry
9696c03dabb2f44f    5 of   8   androidx/room/coroutines/PassthroughConnection$WhenMappings
0d3d7e6bd82c622c   11 of  29   androidx/compose/material3/FabPosition
f62b7bc267cfc37e    7 of  78   androidx/compose/foundation/lazy/layout/LazyLayoutBeyondBoundsModifierNode
ad88beee0e40347e    3 of  32   kotlinx/serialization/json/internal/WriteModeKt
5d7b89320771fa63    2 of   2   kotlinx/coroutines/Job$Key
f00efc2406bea3cb   57 of 355   androidx/compose/runtime/collection/MutableVector
d36aea26cdfb5de8   77 of 114   okhttp3/ConnectionSpec
34e543e17f08416c    2 of   5   kotlin/reflect/jvm/internal/impl/renderer/ClassifierNamePolicy$FULLY_QUALIFIED
15ede3d6c5f33aa9   41 of  80   androidx/compose/ui/node/RulerTrackingMap
3b9bc0ca3793e5a6   13 of  22   androidx/lifecycle/Lifecycle$Event
01f6507f2b63d383    2 of   2   androidx/compose/material/icons/Icons$Outlined
9284032f0ccbf40a    3 of   3   androidx/compose/foundation/ScrollState$Companion
75556db4e9c5b848    3 of   4   androidx/compose/ui/graphics/RectangleShapeKt$RectangleShape$1
710b22e4426358e2    5 of  17   kotlinx/coroutines/internal/ConcurrentKt
f83bc8ff0d217496   30 of  52   kotlinx/coroutines/flow/StateFlowSlot
201f8aa389be0a71   34 of  36   androidx/compose/material/icons/filled/SearchKt
78a6f8e6087a2149    1 of   6   androidx/compose/foundation/gestures/AnchoredDraggableKt$NoOpDecayAnimationSpec$1
97c76298b0ca0ce3    1 of   3   androidx/compose/ui/text/font/FontFamilyKt
93719059150cbf52    2 of   4   androidx/activity/compose/PredictiveBackHandlerKt$PredictiveBackHandler$lambda$4$0$$inlined$onDispose$1
9daf733018f15f19    3 of   3   kotlinx/coroutines/LazyStandaloneCoroutine
6e590e90f2befb00    2 of   4   okhttp3/internal/connection/RealConnectionPool$Companion
cea8d3a334bb60c8    9 of  31   androidx/compose/ui/graphics/FilterQuality
804ec0cefdca9430    5 of  36   kotlin/collections/AbstractCollection
dcd506a957bee4be    2 of   2   com/nononsenseapps/feeder/localtranslation/BergamotModelManager$Companion
becb68fa0ddb3296    2 of   4   kotlin/reflect/jvm/internal/impl/descriptors/runtime/components/ReflectAnnotationSource
077692bcfd3fc18a    2 of  14   kotlinx/coroutines/CoroutineName
c4b598b8bde00892    3 of   3   androidx/compose/ui/modifier/ModifierLocalMap
2b998faeff239294   82 of 203   kotlin/reflect/jvm/internal/impl/serialization/deserialization/TypeDeserializer
3fc26240c55b3159   14 of  43   org/jsoup/parser/HtmlTreeBuilderState$5
2146e94869fb2874    1 of   2   androidx/compose/runtime/internal/Thread_jvmKt
fb0707e038c60da0    2 of   4   androidx/compose/ui/node/ComposeUiNode$Companion$SetLayoutDirection$1
5893e13abb864bae    3 of  24   androidx/core/os/BundleCompat
3357a3cb69159008    1 of   1   kotlin/reflect/jvm/internal/impl/types/checker/KotlinTypeRefiner
25fa00321500594a    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$singleton$default$7
0fa211e1f8ae0f6e    2 of   2   okhttp3/internal/tls/BasicCertificateChainCleaner$Companion
5a709ee06f64a272    6 of   6   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRenderer$Companion$HTML$1
e006410eadc1454e    5 of   8   kotlin/reflect/jvm/internal/impl/metadata/jvm/deserialization/JvmNameResolverBase$WhenMappings
595ef6aff5aab3d0   10 of  59   androidx/compose/ui/text/font/FontVariation
ad5a1909f7f06a28    3 of   3   androidx/paging/PagingDataPresenter$1
ce778ae617389a24    4 of  61   kotlin/jvm/internal/CollectionToArray
bd1ffc54a4494c8c    3 of   3   okhttp3/internal/connection/ConnectionListener$Companion
7f5b4ab5f11acd7b    2 of 313   kotlin/collections/MapsKt___MapsKt
5d15407ed887ec7d    1 of   3   androidx/compose/ui/graphics/colorspace/Rgb$eotf$1
b0a162103cae078c    2 of   6   kotlin/reflect/jvm/internal/impl/descriptors/deserialization/PlatformDependentDeclarationFilter$NoPlatformDependent
ee2c0371950dd1c4    6 of  10   kotlinx/coroutines/CoroutineStart$WhenMappings
38599076a67687ce   15 of  24   androidx/savedstate/compose/LocalSavedStateRegistryOwnerKt
531d1c072ccd8a4f    3 of   9   com/nononsenseapps/feeder/db/room/MIGRATION_19_20
bf92d7c302c4c30f    5 of  11   kotlin/reflect/jvm/internal/impl/load/java/SpecialGenericSignatures$Companion$NameAndSignature
fae256d1eb45ceed    2 of 152   androidx/compose/ui/geometry/MutableRect
49ba87f0cd878a50    3 of  15   androidx/compose/ui/layout/RulerProviderModifierElement
54e720f904a31920    2 of   2   androidx/compose/foundation/lazy/staggeredgrid/LazyStaggeredGridLaneInfo$Companion
1e47059a4dcedf8d   53 of 230   androidx/compose/ui/text/AnnotatedString
9af4738840eb4034    2 of   2   com/nononsenseapps/feeder/archmodel/SyncRemoteStore$Companion
5d3007d1ab7bb83e    1 of  59   androidx/compose/ui/text/input/TextInputServiceAndroid_androidKt
50c33ec5970570a5    4 of   4   androidx/compose/ui/graphics/vector/VectorComposeKt$Path$2$2
c4dab45de4addd8c    4 of   4   androidx/compose/ui/graphics/ClipOp$Companion
008584da124affbf    4 of  11   androidx/compose/ui/draganddrop/AndroidDragAndDropManager$modifier$1
220b48283e7cddf2    2 of  46   androidx/core/os/HandlerCompat
6f2fdef04269fa18    5 of   6   androidx/lifecycle/ProcessLifecycleOwner$Companion
f734da6a1521f1d1    4 of   5   kotlin/reflect/jvm/internal/KCallableImpl$_returnType$1$1
