[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MyExpenses-_r879-rebuilt_/synthetic.exec.
3b43d7bc39c7441d    9 of  23   org/totschnig/myexpenses/viewmodel/CsvImportViewModel$parseFile$1
10ac2e9e2c1ad809   12 of  20   org/totschnig/myexpenses/viewmodel/TagListViewModel$addTagAndPersist$1
31548516823fdc2f   14 of  26   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$balanceAccount$1
051285c4793a4d9b    6 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$getLatestPrices$$inlined$map$1$2
bea6bc3c63cb6b31    5 of   8   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$persistSortOrder$2
285c6a3383bc6c0f    1 of   2   org/totschnig/myexpenses/viewmodel/TransactionEditViewModel$newSplit$1
8bcaab851084d45e    3 of   6   org/totschnig/myexpenses/viewmodel/ScrollToCurrentDate
c01c988547ebed0b    9 of  14   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$dataGrouped_delegate$lambda$0$$inlined$map$1
37d78cc13ca116c4    4 of   8   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$persistSortDirection$2
361dd4e4cf0f38d1    7 of  13   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$lastAction_delegate$lambda$0$$inlined$EnumPreferenceAccessor$1
7481a238691093f2    3 of   3   org/totschnig/myexpenses/viewmodel/SyncViewModel$buildResult$1
6969119dad086c90    7 of  15   org/totschnig/myexpenses/viewmodel/TransactionEditViewModel$ensureLoadData$2
0358aea2c00e52a1   25 of  34   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$printBalanceSheet$1
c3db185000d04936    3 of   7   org/totschnig/myexpenses/viewmodel/DistributionViewModel$categoryFlow$1
f62db8b46b16dcc2    4 of   5   org/totschnig/myexpenses/viewmodel/ImportSourceViewModel$loadAppData$1$invokeSuspend$lambda$0$$inlined$sortedByDescending$1
4d765315f7f20505    9 of  13   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$remap$1
cb58f485f0aea7ad    3 of   8   org/totschnig/myexpenses/viewmodel/BudgetViewModel$data$2$1
5881b68ef99d1fab   15 of  24   org/totschnig/myexpenses/viewmodel/BudgetEditViewModel$budget$1
bbfd627d1901da5f    3 of  11   org/totschnig/myexpenses/viewmodel/PrintViewModel
fee12d23451916e3    7 of  12   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$setRoundingMode$1
55cda98d1e631d61    7 of  17   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel$pricesWithMissingDates_delegate$lambda$0$$inlined$map$1$2
27f98d71b660f92d    2 of   2   org/totschnig/myexpenses/viewmodel/TransactionEditViewModel$Companion
873efbb73dbbabe1  195 of 354   org/totschnig/myexpenses/viewmodel/RestoreViewModel$startRestore$1
2b672883fd6ba904   12 of  22   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$futureCriterion_delegate$lambda$0$$inlined$map$1$2
d5a5cc9bb6b9165f   51 of  85   org/totschnig/myexpenses/viewmodel/CurrencyViewModel
80083a416f6a2f88   13 of  18   org/totschnig/myexpenses/viewmodel/DistributionViewModel$toggleTypeFlag$2
17780be5303401fd    4 of  11   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$sortAccounts$1
152b885e4516aae0   24 of  47   org/totschnig/myexpenses/viewmodel/PlannerViewModel$Month
efcae9e5c3186fc2   10 of  14   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel$inverseRate_delegate$lambda$0$$inlined$map$1$2
b7d86f8a64fe2257   13 of  19   org/totschnig/myexpenses/viewmodel/OcrViewModel
fa41e68b0e0b04d3   37 of  65   org/totschnig/myexpenses/viewmodel/AccountFlagsViewModel
789f84e0ff194b00    7 of  14   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$budgetCriteria$$inlined$map$1$2
e8fbff71355541a3    1 of   2   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$budgetAmounts$$inlined$map$1$1
25fd39a417d9a25d   21 of  37   org/totschnig/myexpenses/viewmodel/SettingsViewModel$logData$1
554f38d297715793    7 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$futureCriterion_delegate$lambda$0$$inlined$map$1
5a7aa1ef07f6eae3    9 of  17   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$accountDataV2$2$3
3cb85228191907d2   35 of  63   org/totschnig/myexpenses/viewmodel/PlannerViewModel
18be6248cf77a677    8 of  15   org/totschnig/myexpenses/viewmodel/SettingsViewModel$dataCorrupted$1
c8e35d138506535f  398 of 736   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel
eacfdcb9d406a2cf    7 of  14   org/totschnig/myexpenses/viewmodel/Tags
31d6dcbe8ffe8f7b   24 of  46   org/totschnig/myexpenses/viewmodel/BaseFunctionalityViewModel$share$1
a95836022dea0b38   14 of  30   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$deleteCategories$1
4f9be505f8d1eb7a    2 of   2   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$persistSortOrder$1
ad76b741997772a9   11 of  16   org/totschnig/myexpenses/viewmodel/AccountFlagsViewModel$aggregateInvisible_delegate$lambda$0$$inlined$map$1$2
353b713ec25f3697    1 of   2   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$withCategoryIcon_delegate$lambda$0$$inlined$map$1$2$1
6ff87745e04fcbcd   25 of  49   org/totschnig/myexpenses/viewmodel/SyncViewModel$createSyncAccount$1
6950abc979615dc0    8 of  19   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$DeleteState$DeleteProgress
96a3c53bab315950    4 of   8   org/totschnig/myexpenses/viewmodel/MergeStrategy
770b05f180b505cc    1 of   2   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$accountList_delegate$lambda$0$$inlined$mapNotNull$1$2$1
391d4f85e9e0152a    1 of   2   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$availableGroupFilters_delegate$lambda$0$0$$inlined$map$1$1
1eab6c4ce31f0bca  143 of 273   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel
7afa6deba273d7ea    2 of   5   org/totschnig/myexpenses/viewmodel/Category$Creator
5d0faf7521af3349   11 of  20   org/totschnig/myexpenses/viewmodel/ImportResult
93e147dfcf264c98   19 of  31   org/totschnig/myexpenses/viewmodel/TemplatesListViewModel$newFromTemplate$1
be7c94370251133c    9 of  22   org/totschnig/myexpenses/viewmodel/SyncViewModel$syncLinkLocal$1
ada681e15b9233ce   86 of 152   org/totschnig/myexpenses/viewmodel/DistributionViewModelBase
5ca7bcca2b5a805f    6 of  12   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$split$1
8c0f2f067a3b6018    1 of   2   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel$pricesWithMissingDates_delegate$lambda$0$$inlined$map$1$1
f354627452125dd3    4 of   7   org/totschnig/myexpenses/viewmodel/LoadingState$Loading
672550193f9e8e52    7 of  14   org/totschnig/myexpenses/viewmodel/HistoryViewModel$openingBalances$$inlined$map$1
f60e158c459bccf6  130 of 244   org/totschnig/myexpenses/viewmodel/PrintLayoutConfigurationViewModel
a8f073564a70efb0   10 of  14   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$budgetAmounts$$inlined$map$1
a2d255c9a2302110    4 of  14   org/totschnig/myexpenses/viewmodel/OnBoardingDataViewModel
69a49f16292aa25d   12 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$canCreatePortfolio_delegate$lambda$0$$inlined$map$1
a278ed3d0d5900ca   10 of  23   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$revokeSplit$1
b196022ae8d63a3b    1 of   2   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$dataGrouped_delegate$lambda$0$1$$inlined$map$1$1
337e4194f27e37b9    4 of  10   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel$upgrade$1$38
3cab8970da0ac23a   16 of  23   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$rollOverTotal$1
d7847ee1a6d2490b    2 of   3   org/totschnig/myexpenses/viewmodel/TransactionEditViewModel$save$1
9938ba06eeb740a2   17 of  24   org/totschnig/myexpenses/viewmodel/CategoryViewModel$mapToResult$1$1
661231a65c0cbe43    1 of   3   org/totschnig/myexpenses/viewmodel/OpenAction
cca5c28772968117   29 of  58   org/totschnig/myexpenses/viewmodel/PlanInstanceInfo
87579eaf262f94fe    7 of  12   org/totschnig/myexpenses/viewmodel/DistributionViewModelBase$backward$1
90f469125362b00d    8 of  12   org/totschnig/myexpenses/viewmodel/OcrViewModel$tessDataExists$1
ee443128fa66de32    6 of  10   org/totschnig/myexpenses/viewmodel/WebUiViewModel$serviceConnection$1
6a90cb69807a2544    1 of   4   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$accountsForBalanceSheet$1$1
ea1beb293ee560af   15 of  30   org/totschnig/myexpenses/viewmodel/SettingsViewModel$AppDirInfo
5e7ad1e6c84f051b   14 of  27   org/totschnig/myexpenses/viewmodel/WebUiViewModel
fa4ebdf66ae619eb   11 of  19   org/totschnig/myexpenses/viewmodel/AbstractSyncBackendViewModel
b05524d9a6830c54    4 of   8   org/totschnig/myexpenses/viewmodel/BaseFunctionalityViewModel$cleanupOrigFile$1
4a51181a102a42c0   15 of  27   org/totschnig/myexpenses/viewmodel/SyncBackendViewModel$accountMetadata$1
ecd171600d306ae2    8 of   8   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$setRoundingMode$1$1
2bd7c915a1478771    6 of  14   org/totschnig/myexpenses/viewmodel/AccountTypeViewModel$onSave$1
e8dcbf503c202e57   30 of  54   org/totschnig/myexpenses/viewmodel/QifImportViewModel$importData$1
ba284c3c9dfd474c    2 of   2   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$renderer_delegate$lambda$0$$inlined$map$1$2$1
b2ff67594098c4f9   11 of  26   org/totschnig/myexpenses/viewmodel/PartyListViewModel$deleteParty$1
bae38c10588c7e6a    7 of  15   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$setSortOrderAccounts$1
95032bd308f8a0e4    7 of  15   org/totschnig/myexpenses/viewmodel/DistributionViewModel$categoryFlow$$inlined$flatMapLatest$1
39e926c0f8c32c69    9 of  13   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$lastActionPortfolio_delegate$lambda$0$$inlined$EnumPreferenceAccessor$1
91bc4350c5526bf3    6 of  10   org/totschnig/myexpenses/viewmodel/DistributionViewModel$cycleSumLineBehaviour$2
b770bc9154144a7d   43 of  77   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$SelectionInfo
0b566dd4dd596e37   12 of  16   org/totschnig/myexpenses/viewmodel/NaturalSortKt
5e455d5df5013357  115 of 187   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel
72b527d65ac770f1    3 of   7   org/totschnig/myexpenses/viewmodel/AccountFlagsViewModel$uiState$2$1
380560fe8137582b   16 of  29   org/totschnig/myexpenses/viewmodel/BaseFunctionalityViewModel$Companion
8a0d1783ed41182f    2 of   2   org/totschnig/myexpenses/viewmodel/CsvImportViewModel$Companion
39a1e4485345bd0f    1 of   2   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel$inverseRate_delegate$lambda$0$$inlined$map$1$1
9239f0f1b81ef1cd    2 of   3   org/totschnig/myexpenses/viewmodel/ShareAction
478a8dcf5141f6a5   17 of  28   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$persistSortV2$1
d8ad0e8d600c7794    4 of   7   org/totschnig/myexpenses/viewmodel/AccountTypeViewModel$uiState$2$1
5248ef4fb72a48dd    1 of   2   org/totschnig/myexpenses/viewmodel/HistoryViewModel$openingBalances$$inlined$map$1$1
53fd3b8bdad042d1    4 of   7   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$accountGrouping$2$1
bd0b42f08a106720    9 of  12   org/totschnig/myexpenses/viewmodel/AbstractSyncBackendViewModel$loadPassword$1
8ce5fdb1e71c9b9b    3 of  10   org/totschnig/myexpenses/viewmodel/BudgetViewModel
61b811b868759eff    5 of  14   org/totschnig/myexpenses/viewmodel/OriginalAmount
4782db4787319e33    9 of  14   org/totschnig/myexpenses/viewmodel/DistributionViewModelBase$special$$inlined$map$1
80d096ecb891e858    4 of   8   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$persistShowAll$2
05cbe22c74c1e28b   12 of  20   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel$upgrade$1$21
45dff1e23f235c62   16 of  30   org/totschnig/myexpenses/viewmodel/SettingsViewModel$shouldOfferCalendarRemoval$1
842641013b860e8f    1 of   2   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$persistShowAll$1
a44ff493bab2890b    6 of  15   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$initWithBudget$1
118d103144f35548    2 of   3   org/totschnig/myexpenses/viewmodel/BackupViewModel$BackupState$Completed
20db80e68e9976ad    4 of   4   org/totschnig/myexpenses/viewmodel/BudgetViewModel$Companion
a7c3ffc12d6f0e0e   10 of  14   org/totschnig/myexpenses/viewmodel/PartyListViewModel$parties$$inlined$map$1
679511aaa81dba3f    7 of  12   org/totschnig/myexpenses/viewmodel/HistoryViewModel$persistGrouping$1
9505c28749afd143    7 of  17   org/totschnig/myexpenses/viewmodel/SettingsViewModel$loadAppDirInfo$1
af1712af4070ee5f   10 of  18   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$debtSum$lambda$0$$inlined$map$1$2
67eff54f5a918d6c    6 of  12   org/totschnig/myexpenses/viewmodel/PlannerViewModel$getUpdateFor$1$1
cd0bea825d81e6c5    4 of   8   org/totschnig/myexpenses/viewmodel/AccountFlagsViewModel$onToggleVisibility$1
af4e34032ca2e691    9 of  22   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$grouping$$inlined$map$1$2
03a6ecaa08c5e506    3 of   6   org/totschnig/myexpenses/viewmodel/CsvImportViewModelKt
5b89ab2a73b4971a  141 of 245   org/totschnig/myexpenses/viewmodel/ExportViewModel$startExport$1
efaee711e5b3212e    1 of   2   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$budgetCriteria$$inlined$map$1$1
af0ca04155cdc12b    8 of  12   org/totschnig/myexpenses/viewmodel/OcrViewModel$downloadTessData$1
656726805afea050    8 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$accountList_delegate$lambda$0$$inlined$mapNotNull$1
a5f58be7d43ac667    4 of  10   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$initWithBudget$1$1
007f98d05cec07cf    4 of  14   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$colorSource_delegate$lambda$0$$inlined$map$1
17a8fd4471fcedbc   29 of  58   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$Edit
026a769da18060af    5 of  14   org/totschnig/myexpenses/viewmodel/DistributionViewModelBase$categoryTreeWithSum$$inlined$mapNotNull$1
97912a76a6a5750d   46 of  67   org/totschnig/myexpenses/viewmodel/LicenceValidationViewModel$validateLicence$1
7791b81a7475f16e    2 of   2   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$showAll$$inlined$map$1$1
5f65b99f5ac9d903    7 of  14   org/totschnig/myexpenses/viewmodel/Payee
f6b2394a5f44a46b    8 of  14   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel$pricesWithMissingDates_delegate$lambda$0$$inlined$map$1
4a580ab0379e8105    5 of  15   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$renderer_delegate$lambda$0$$inlined$map$1$2
c76ae7fa58fb165a    1 of   2   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$hasPortfolioAccounts_delegate$lambda$0$$inlined$map$1$2$1
e166c885e1ea40ba    3 of   5   org/totschnig/myexpenses/viewmodel/ColumnFeed$Creator
b22f5e93490119d6   18 of  40   org/totschnig/myexpenses/viewmodel/SettingsViewModel$prettyPrintCorruptedData$1
04f7547f64edb045    4 of   5   org/totschnig/myexpenses/viewmodel/Notes$Creator
d4c23805b96ba52b   10 of  15   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$checkImportableCategories$1
fee95a6d3a29289b    2 of   3   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel$UpgradeState
8bc7ef7cdba863b1   14 of  25   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$Importable
b8b8e33a7a24fe1f    1 of   2   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel$inverseRate_delegate$lambda$0$$inlined$map$1$2$1
17a5f4354970e9b4    2 of   2   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$showSumDetails_delegate$lambda$0$$inlined$map$1$2$1
05559a5aebbc44b1   13 of  21   org/totschnig/myexpenses/viewmodel/TransactionDetailViewModel$sums$1
4dfdd5051c637c79   17 of  29   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$buildHeaderData$lambda$0$$inlined$map$1$2
31f94a3735426373    2 of   4   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$categoryTree$2$3
94a634b0fb13b039   12 of  26   org/totschnig/myexpenses/viewmodel/SyncViewModel$syncLinkRemote$1
4bdbb3dc8e7df926   13 of  20   org/totschnig/myexpenses/viewmodel/TemplatesListViewModel$relink$1
19580d39968d2482    9 of  12   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$dateInfo$1
3fda158c23506886    3 of   5   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$debts_delegate$lambda$0$0$0$$inlined$sortedByDescending$1
9143a929be2bb335    1 of   2   org/totschnig/myexpenses/viewmodel/HistoryViewModel$grouping_delegate$lambda$0$$inlined$map$1$1
4a72af6321c5b1b1    1 of   5   org/totschnig/myexpenses/viewmodel/Account$Creator
33dd454217175a13    8 of  12   org/totschnig/myexpenses/viewmodel/DistributionViewModel$initWithAccount$1
80f2f7e363439461    1 of   2   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$sortOrder$$inlined$map$1$2$1
708e91b5d813d4b5   10 of  16   org/totschnig/myexpenses/viewmodel/LoadResult
dc3f6256c2a5960c  111 of 202   org/totschnig/myexpenses/viewmodel/RestoreViewModel
0fe0ecb05cfc0d37    2 of   2   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$debtSum$lambda$0$$inlined$map$1$2$1
dad99233e880472d   10 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$createPortfolio$1
d7b5079be327608b    9 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$accountData_delegate$lambda$0$$inlined$map$1
a345ba1996ebbc8c    1 of   2   org/totschnig/myexpenses/viewmodel/DistributionViewModel$special$$inlined$map$1$1
0d208fdb80c0dcde    6 of   9   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel$upgrade$1$26$1
7f26a36d67b64ae1    5 of   7   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$dataGrouped$2$2$1$2
6b380dffa714463b    6 of  12   org/totschnig/myexpenses/viewmodel/DebtViewModel$saveDebt$1
346ef81fe28d1bdf   22 of  36   org/totschnig/myexpenses/viewmodel/BackupViewModel$doBackup$1
565251e26d6982ed    9 of  14   org/totschnig/myexpenses/viewmodel/Category
33b6e4bdfd4e2dc3    3 of   8   org/totschnig/myexpenses/viewmodel/AccountFlagsViewModel$persistAggregateInvisible$1$1
401419d77696b5aa    2 of   2   org/totschnig/myexpenses/viewmodel/CurrencyViewModel$special$$inlined$map$1$2$1
887f633d068be503    8 of  14   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$grouping$$inlined$map$1
d72f8f50596c349e    8 of  20   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$debts_delegate$lambda$0$$inlined$flatMapLatest$1
3d6069cca9adb6e6    5 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$defaultAction_delegate$lambda$0$$inlined$map$1
791e1c3478fbd996    6 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$accountsForBalanceSheet$lambda$0$$inlined$map$1$2
44c7af4c499b25df   43 of  65   org/totschnig/myexpenses/viewmodel/TransactionListViewModel
798cb51a2a612550    9 of  15   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel$deletePrice$1
a443664784eeb8b5    9 of  14   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$debts_delegate$lambda$0$0$$inlined$map$1
7fd245afee846577    7 of  15   org/totschnig/myexpenses/viewmodel/TemplatesListViewModel$reset$1
69eae948df23f23a    7 of   9   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$initWithBudget$4
cccbf5d61396f7db   10 of  17   org/totschnig/myexpenses/viewmodel/SyncViewModel$fetchAccountData$1
400d31cb22a42918    1 of   3   org/totschnig/myexpenses/viewmodel/InvalidDataException
8cc1e62388f29fee    7 of  14   org/totschnig/myexpenses/viewmodel/CurrencyViewModel$special$$inlined$map$1$2
f976882a16319e1c   30 of  48   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel
9e11bbf5eac01334    1 of   2   org/totschnig/myexpenses/viewmodel/DistributionViewModelBase$categoryTreeWithSum$$inlined$mapNotNull$1$1
81d610578581db19  113 of 207   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$exportBudget$1
6ece93956620d08e    1 of   2   org/totschnig/myexpenses/viewmodel/RestoreViewModel$Companion
47824518028ff7d8   17 of  36   org/totschnig/myexpenses/viewmodel/SyncViewModel$SyncAccountData
464052c1e7f954d1    1 of   2   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$colorSource_delegate$lambda$0$$inlined$map$1$2$1
22ae397d0016b8ef    3 of   5   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$special$$inlined$compareBy$1
97ad4d2c778479cc  381 of 697   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel$upgrade$1
943454e710770c12    2 of   3   org/totschnig/myexpenses/viewmodel/BackupViewModel$BackupState$Purged
b34b3b0e8d84ffe7    1 of   2   org/totschnig/myexpenses/viewmodel/CurrencyViewModel$special$$inlined$map$1$1
40875693860a0265    2 of   4   org/totschnig/myexpenses/viewmodel/FeatureViewModel$FeatureState$Error
af9c76c6c54c1f55    1 of   3   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$Companion
b95fb8788c513b5f    4 of   8   org/totschnig/myexpenses/viewmodel/MethodViewModel$loadPaymentMethod$2
eedbee849bbd92dd    6 of  13   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$SelectionInfo$Creator
7c0df73f6587b560    5 of   7   org/totschnig/myexpenses/viewmodel/HistoryViewModel$accountInfo$1
804c213e8ce3c3c5   35 of  74   org/totschnig/myexpenses/viewmodel/StaleImagesViewModel
58192a941fb77805   14 of  27   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$handleIntent$1
ac2878b15c0b8c9f   17 of  32   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel$upgrade$1$19$1
99e75d3e5abdad15    1 of   2   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$debts_delegate$lambda$0$0$$inlined$map$1$1
1fa873996829a4ff   13 of  33   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$rollOverClear$1
34552a0f896df3bf    5 of   8   org/totschnig/myexpenses/viewmodel/PlannerViewModel$loadInstances$1$plannerCalendarId$1
2e920852715ee002    1 of   2   org/totschnig/myexpenses/viewmodel/RoadmapViewModel$Companion
18ef3f55f36d0461    9 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$hasPortfolioAccounts_delegate$lambda$0$$inlined$map$1
cb27d13363763321   43 of  66   org/totschnig/myexpenses/viewmodel/CategoryViewModel
cb595ad8a54a3f87    1 of   2   org/totschnig/myexpenses/viewmodel/PrintLayoutConfigurationViewModel$combine$1
bd416002237fa83d    5 of   6   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$budgetAmounts$1
dc6847f1d24274fa    6 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$budgetData$lambda$0$$inlined$map$1
8be56e987b2048a5    4 of  12   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$saveTrade$1
05a466e9316b1398    1 of   2   org/totschnig/myexpenses/viewmodel/SyncViewModel$Companion
eb3530edbaa40744   14 of  40   org/totschnig/myexpenses/viewmodel/HistoryViewModel
7b2dc350217279d2   15 of  26   org/totschnig/myexpenses/viewmodel/BudgetEditViewModel$initWith$1
2e047d350cd89280    1 of  12   org/totschnig/myexpenses/viewmodel/SettingsViewModel$deleteLocalCalendar$1
4729cfa377c2167b   10 of  15   org/totschnig/myexpenses/viewmodel/TransactionEditViewModel$plan$1
52ce4bf10be4a944   44 of  80   org/totschnig/myexpenses/viewmodel/SetupSyncViewModel$setupSynchronization$1
daae2911434d2b58   25 of  38   org/totschnig/myexpenses/viewmodel/ImportSourceViewModel$loadAppData$1
7ba5e9eab4d6a197   13 of  30   org/totschnig/myexpenses/viewmodel/DistributionViewModelBase$sums_delegate$lambda$0$$inlined$flatMapLatest$1
085ab33cd2d8b963   22 of  42   org/totschnig/myexpenses/viewmodel/TransactionDetailViewModel$parts$1
dddf2a05ff5fdcc8   12 of  38   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$exportCats$1
bac0c047f237dc0d   12 of  22   org/totschnig/myexpenses/viewmodel/TemplateShortcutSelectViewModel
224fb4631e876710   18 of  25   org/totschnig/myexpenses/viewmodel/AccountConfiguration
0a118e7c49292d7c   12 of  21   org/totschnig/myexpenses/viewmodel/CategoryViewModel$categoryTree$$inlined$map$1$2
ea6bce420769eafb    7 of  13   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$dataGrouped_delegate$lambda$0$$inlined$flatMapLatest$1
81b96a076dd0b7b1    1 of   2   org/totschnig/myexpenses/viewmodel/DebtViewModel$exportData$1
1e23a75b68bfc816   20 of  30   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$hasPortfolioAccounts_delegate$lambda$0$$inlined$map$1$2
ace0fb6bd8263f16    4 of   7   org/totschnig/myexpenses/viewmodel/DistributionViewModel$categoryFlow$2$1
e48200cf781da0fb   98 of 182   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$accountList$2$3$1
bd5edff91deeecf6    1 of   2   org/totschnig/myexpenses/viewmodel/CategoryViewModel$categoryTree$$inlined$map$1$2$1
9f89f6f0449a2d9e    1 of   2   org/totschnig/myexpenses/viewmodel/DistributionViewModel$cycleSumLineBehaviour$1
47765e30638ec80e    8 of  14   org/totschnig/myexpenses/viewmodel/DistributionViewModel$typeFlags_delegate$lambda$0$$inlined$map$1
fdd7c51e004621ba    8 of  14   org/totschnig/myexpenses/viewmodel/ImportConfigurationViewModel$special$$inlined$map$1
48123393b4a4e719   31 of  59   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel$export$1
33372ea4586b6252    6 of   9   org/totschnig/myexpenses/viewmodel/SyncBackendViewModel
7950540430efb31e    8 of  14   org/totschnig/myexpenses/viewmodel/CategoryViewModel$categoryTree$$inlined$map$1
c486e93b6f54f93e   31 of  54   org/totschnig/myexpenses/viewmodel/DebtViewModel$Transaction
53e445da4db24cc1    7 of  14   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$sum_delegate$lambda$0$$inlined$map$1
c9734e3e3c972367    4 of   8   org/totschnig/myexpenses/viewmodel/Position
967d576543fa7377   16 of  32   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$budgetAmounts$$inlined$flatMapLatest$1
