[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/CPU-Info-_android6.6.2-rebuilt_/synthetic.exec.
5bef0d6df80a348d    1 of   6   com/kgurgul/cpuinfo/features/settings/licenses/LicensesViewModel
80719a55e353c818   18 of  32   com/kgurgul/cpuinfo/features/settings/licenses/LicensesViewModel$uiStateFlow$1
7c741d341c2f47d3    3 of   3   com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt$LicensesScreen$lambda$5$1$0$0$0$$inlined$itemsIndexed$default$1
73c9a5cc8825c0f1    8 of  14   com/kgurgul/cpuinfo/features/settings/licenses/ComposableSingletons$LicensesScreenKt
3dfe55784cd3199b    4 of   7   com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt$LicensesScreen$4$2$1$1$1$2$1$1
c08f6088498d6f37   16 of  34   com/kgurgul/cpuinfo/features/settings/licenses/LicensesViewModel$UiState
151782b5014767d4    4 of   4   com/kgurgul/cpuinfo/features/settings/SettingsScreenKt$settingsScreen$lambda$0$$inlined$navDeepLink$default$1
766f49725bece97b    8 of  16   com/kgurgul/cpuinfo/features/settings/SettingsViewModel$special$$inlined$map$1$2
c669db3f5359fef7    3 of   4   com/kgurgul/cpuinfo/features/settings/SettingsScreenKt$settingsScreen$$inlined$navDeepLink$default$1
d98963c29b2236b5    9 of  17   com/kgurgul/cpuinfo/features/settings/SettingsScreenKt$SettingsScreen$6$3$1$1$1
ee179c81cdc62cfd    4 of   5   com/kgurgul/cpuinfo/features/settings/SettingsViewModel$special$$inlined$map$1
d26699e38111a0ab    7 of  11   com/kgurgul/cpuinfo/features/settings/SettingsRoute$List
be1a19fcc0e2792b   28 of  49   com/kgurgul/cpuinfo/features/settings/SettingsViewModel$UiState
aee0afcda2662d3c    7 of  12   com/kgurgul/cpuinfo/features/settings/SettingsViewModel$setTheme$1
9c5e75d55d550d35    5 of  11   com/kgurgul/cpuinfo/features/settings/SettingsRoute
df61f0cd53f6b880   71 of 120   com/kgurgul/cpuinfo/features/settings/ComposableSingletons$SettingsScreenKt
d05a3a172ffba5cb    1 of   2   com/kgurgul/cpuinfo/features/settings/SettingsViewModel$special$$inlined$map$1$2$1
7b5226d93ebcfa61    7 of  11   com/kgurgul/cpuinfo/features/settings/SettingsRoute$Licenses
ebcd9e3156992209    6 of  12   com/kgurgul/cpuinfo/features/information/InfoContainerScreenKt$InfoContainer$2$1$2$1$1$1$1
22af1b51deeb1b2a    7 of  12   com/kgurgul/cpuinfo/features/information/InfoContainerViewModel$onClearRamClicked$1
91c8e9a66a5df862   25 of  51   com/kgurgul/cpuinfo/features/information/base/InformationRowKt
10f169cc67d1654f  203 of 357   com/kgurgul/cpuinfo/features/information/InfoContainerScreenKt
3dc2a582a1af3fb1    2 of   3   com/kgurgul/cpuinfo/features/information/InfoContainerScreenKt$InfoContainer$1$1$2
e1b10c2734e95c88    7 of  13   com/kgurgul/cpuinfo/features/information/InfoContainerScreenKt$InfoContainer$1$1
d9e62aa3ae592482    9 of  21   com/kgurgul/cpuinfo/features/information/cpu/ComposableSingletons$CpuInfoScreenKt
85627504de309d3a    1 of   2   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoViewModel$special$$inlined$map$1$2$1
6606ffd938926799   19 of  29   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoScreenKt$CpuInfoScreen$lambda$3$0$0$0$$inlined$itemsIndexed$default$3
22b2e92e80b57ce5    1 of   3   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoScreenKt$CpuInfoScreen$lambda$3$0$0$0$$inlined$itemsIndexed$default$1
601a2c1e75206801    4 of   5   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoViewModel$special$$inlined$map$1
8fbfbadfd3b89540    1 of   2   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoScreenTestTags
98d21316c28f8294   92 of 173   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoScreenKt
8ece42e8d6212efa    5 of   8   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoViewModel
b5e84bd508c4c976    7 of  14   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoViewModel$special$$inlined$map$1$2
e98f821b45d1f61c   15 of  27   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoViewModel$UiState
a0748c34197672ba    1 of   3   com/kgurgul/cpuinfo/features/information/cpu/CpuInfoScreenKt$CpuInfoScreen$lambda$3$0$0$0$$inlined$itemsIndexed$default$2
d6ebfafaeb7f2073   13 of  18   com/kgurgul/cpuinfo/features/information/InfoContainerViewModel
c23139924eee451a    1 of   4   com/kgurgul/cpuinfo/features/information/storage/StorageInfoScreenKt$StorageInfoScreen$lambda$4$0$0$$inlined$items$default$1
5397a484e29a3397    6 of   9   com/kgurgul/cpuinfo/features/information/storage/StorageInfoViewModel
a5124ee44fb63a21    2 of   2   com/kgurgul/cpuinfo/features/information/storage/StorageInfoViewModel$special$$inlined$map$1$2$1
adbd5e55beed6349   16 of  27   com/kgurgul/cpuinfo/features/information/storage/StorageInfoViewModel$UiState
42b59135a34c95b3    8 of  14   com/kgurgul/cpuinfo/features/information/storage/StorageInfoViewModel$special$$inlined$map$1$2
5b70782c738cf147   29 of  44   com/kgurgul/cpuinfo/features/information/storage/StorageDataListener_androidKt
ca98c861232bc436    2 of   4   com/kgurgul/cpuinfo/features/information/storage/StorageDataListener_androidKt$registerStorageMountingListener$1$1$mountedReceiver$1
c630fa5701547a74    2 of   3   com/kgurgul/cpuinfo/features/information/storage/StorageInfoScreenKt$StorageInfoScreen$lambda$4$0$0$$inlined$items$default$2
82a8652a6f0552da    2 of   3   com/kgurgul/cpuinfo/features/information/storage/StorageInfoScreenKt$StorageInfoScreen$lambda$4$0$0$$inlined$items$default$3
a99d36c4938a8e69   24 of  45   com/kgurgul/cpuinfo/features/information/storage/StorageInfoScreenKt$StorageInfoScreen$lambda$4$0$0$$inlined$items$default$4
944d3e52baa99fc8   13 of  18   com/kgurgul/cpuinfo/features/information/storage/ComposableSingletons$StorageInfoScreenKt
cd6dfaec13f04220    3 of   4   com/kgurgul/cpuinfo/features/information/storage/StorageDataListener_androidKt$registerStorageMountingListener$lambda$0$0$$inlined$onDispose$1
dc89470740bbd36c    5 of   5   com/kgurgul/cpuinfo/features/information/storage/StorageInfoViewModel$special$$inlined$map$1
184212d6a655bd86   63 of 126   com/kgurgul/cpuinfo/features/information/storage/StorageInfoScreenKt
23f0c1f11587baf7    2 of   4   com/kgurgul/cpuinfo/features/information/InfoContainerScreenKt$informationScreen$$inlined$navDeepLink$default$1
f28f7e69b261e551   10 of  18   com/kgurgul/cpuinfo/features/information/InfoContainerViewModel$UiState
ba14019defe183f3   25 of  48   com/kgurgul/cpuinfo/features/information/ComposableSingletons$InfoContainerScreenKt
cbddd2ac0b254425   20 of  36   com/kgurgul/cpuinfo/features/information/hardware/PowerPlugListener_androidKt
3eb8b371c3ef9912    7 of  13   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoViewModel$special$$inlined$flatMapLatest$1
3b82e628daa0efcf   68 of 122   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoScreenKt
296e898cfdc97bbf   12 of  27   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoViewModel$UiState
82bf818b6944bd90    8 of  14   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoViewModel$uiStateFlow$lambda$0$$inlined$map$1$2
b2c833887e6a3963    1 of   2   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoViewModel$uiStateFlow$lambda$0$$inlined$map$1$2$1
8ad0a730e400fd48    2 of   4   com/kgurgul/cpuinfo/features/information/hardware/PowerPlugListener_androidKt$registerPowerPlugListener$1$1$powerReceiver$1
e3100e81f555e327    2 of   5   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoViewModel$uiStateFlow$lambda$0$$inlined$map$1
1635dabc074ee16f    1 of   3   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoScreenKt$HardwareInfoScreen$lambda$4$0$0$$inlined$itemsIndexed$default$1
abae2cc9a72ef6b9    1 of   4   com/kgurgul/cpuinfo/features/information/hardware/PowerPlugListener_androidKt$registerPowerPlugListener$lambda$0$0$$inlined$onDispose$1
04ffcb985954debc    2 of   3   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoScreenKt$HardwareInfoScreen$lambda$4$0$0$$inlined$itemsIndexed$default$2
016fa4c328887783   10 of  15   com/kgurgul/cpuinfo/features/information/hardware/ComposableSingletons$HardwareInfoScreenKt
94efbc8b9d961e58   12 of  27   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoScreenKt$HardwareInfoScreen$lambda$4$0$0$$inlined$itemsIndexed$default$3
6b19b4ee5b859ba7    7 of   9   com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoViewModel
33725bde9bbd018e    5 of  14   com/kgurgul/cpuinfo/features/information/screen/ScreenInfoViewModel$special$$inlined$map$1$2
58691fba86789221   12 of  27   com/kgurgul/cpuinfo/features/information/screen/ScreenInfoScreenKt$ScreenInfoScreen$lambda$3$0$0$$inlined$itemsIndexed$default$3
e49668ce306ea26b    3 of   3   com/kgurgul/cpuinfo/features/information/screen/ScreenInfoScreenKt$ScreenInfoScreen$lambda$3$0$0$$inlined$itemsIndexed$default$1
33c5cefb426b3ca1    2 of   5   com/kgurgul/cpuinfo/features/information/screen/ScreenInfoViewModel$special$$inlined$map$1
1c8d96028c6dab3f   18 of  27   com/kgurgul/cpuinfo/features/information/screen/ScreenInfoViewModel$UiState
cb1ccc88fbb9c6f4    2 of   7   com/kgurgul/cpuinfo/features/information/screen/ScreenInfoViewModel
eb8979409e27f6f4    7 of  15   com/kgurgul/cpuinfo/features/information/screen/ComposableSingletons$ScreenInfoScreenKt
fa6870d166c729ca   63 of 116   com/kgurgul/cpuinfo/features/information/screen/ScreenInfoScreenKt
66b43208ef6306da    1 of   3   com/kgurgul/cpuinfo/features/information/screen/ScreenInfoScreenKt$ScreenInfoScreen$lambda$3$0$0$$inlined$itemsIndexed$default$2
89ad92fd9dc6e530    1 of   2   com/kgurgul/cpuinfo/features/information/screen/ScreenInfoViewModel$special$$inlined$map$1$2$1
4d1d4721d46b632d    8 of  11   com/kgurgul/cpuinfo/features/information/InformationBaseRoute
eb40bf8d3f1c0c06    7 of   9   com/kgurgul/cpuinfo/features/information/gpu/InternalGLSurfaceView_androidKt$InternalGLSurfaceView$1$1$1$1
01dd9530b0d16b57   21 of  35   com/kgurgul/cpuinfo/features/information/gpu/InternalGLSurfaceView_androidKt
0b0839bde0499224    8 of  14   com/kgurgul/cpuinfo/features/information/gpu/GpuInfoViewModel$special$$inlined$map$1$2
0b811a39ab9edca5   19 of  27   com/kgurgul/cpuinfo/features/information/gpu/GpuInfoScreenKt$GpuInfoScreen$lambda$4$0$0$$inlined$itemsIndexed$default$3
8305cd56ec01b663   16 of  27   com/kgurgul/cpuinfo/features/information/gpu/GpuInfoViewModel$UiState
3d41da2a9a092258    1 of   3   com/kgurgul/cpuinfo/features/information/gpu/GpuInfoScreenKt$GpuInfoScreen$lambda$4$0$0$$inlined$itemsIndexed$default$1
4ec4c376d26b88c9   13 of  21   com/kgurgul/cpuinfo/features/information/gpu/ComposableSingletons$GpuInfoScreenKt
2a7410ab30de64c6    7 of   9   com/kgurgul/cpuinfo/features/information/gpu/GpuInfoViewModel
b7a01c48ff5f7b11    2 of   5   com/kgurgul/cpuinfo/features/information/gpu/GpuInfoViewModel$special$$inlined$map$1
955672739e738ccc    1 of   2   com/kgurgul/cpuinfo/features/information/gpu/GpuInfoViewModel$special$$inlined$map$1$2$1
0d093e32fbb58dcd    2 of   3   com/kgurgul/cpuinfo/features/information/gpu/GpuInfoScreenKt$GpuInfoScreen$lambda$4$0$0$$inlined$itemsIndexed$default$2
1a9e52ad1e811b1a   90 of 157   com/kgurgul/cpuinfo/features/information/gpu/GpuInfoScreenKt
ad469101efed1e6e   13 of  25   com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoViewModel$uiStateFlow$1
05cdbb34a0e184f6  110 of 185   com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoScreenKt
f1d6465ea794457b   16 of  27   com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoScreenKt$SensorsInfoScreen$lambda$3$0$0$$inlined$itemsIndexed$default$3
f9a24737d7ec08f6    4 of   5   com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoViewModel$special$$inlined$map$1
66196357907d42b6    2 of   3   com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoScreenKt$SensorsInfoScreen$lambda$3$0$0$$inlined$itemsIndexed$default$2
1c634f5f422044d4   13 of  18   com/kgurgul/cpuinfo/features/information/sensors/ComposableSingletons$SensorsInfoScreenKt
26fe68bbfbdcbcb6    9 of  14   com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoViewModel$special$$inlined$map$1$2
405a33f02cd8e32e   12 of  27   com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoViewModel$UiState
bf5274a81087ad75    2 of   3   com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoScreenKt$SensorsInfoScreen$lambda$3$0$0$$inlined$itemsIndexed$default$1
aaa762f4990c7079    5 of   8   com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoViewModel
e7830d4c612683d8    3 of   3   com/kgurgul/cpuinfo/features/information/os/OsInfoScreenKt$OsInfoScreen$lambda$3$0$0$$inlined$itemsIndexed$default$1
e6572adad9d9b432    5 of   7   com/kgurgul/cpuinfo/features/information/os/OsInfoViewModel
7105261294e6f00f   16 of  27   com/kgurgul/cpuinfo/features/information/os/OsInfoScreenKt$OsInfoScreen$lambda$3$0$0$$inlined$itemsIndexed$default$3
bf33f8c08c31e92a    8 of  15   com/kgurgul/cpuinfo/features/information/os/ComposableSingletons$OsInfoScreenKt
35eff88c4fae604d    9 of  14   com/kgurgul/cpuinfo/features/information/os/OsInfoViewModel$special$$inlined$map$1$2
69651e25731d13fa    3 of   5   com/kgurgul/cpuinfo/features/information/os/OsInfoViewModel$special$$inlined$map$1
501ce6512fec2f7a   17 of  27   com/kgurgul/cpuinfo/features/information/os/OsInfoViewModel$UiState
cc7aeed526697f99    2 of   3   com/kgurgul/cpuinfo/features/information/os/OsInfoScreenKt$OsInfoScreen$lambda$3$0$0$$inlined$itemsIndexed$default$2
15b8f4c429081ed2   57 of 116   com/kgurgul/cpuinfo/features/information/os/OsInfoScreenKt
19d45bf82fe3c7af    1 of   2   com/kgurgul/cpuinfo/features/information/os/OsInfoViewModel$special$$inlined$map$1$2$1
3e46a1a5761a30a5    7 of  16   com/kgurgul/cpuinfo/features/information/ram/ComposableSingletons$RamInfoScreenKt
8790e85f779bf284    1 of   2   com/kgurgul/cpuinfo/features/information/ram/RamInfoViewModel$special$$inlined$map$1$2$1
eca613d8f7a85f59    4 of   5   com/kgurgul/cpuinfo/features/information/ram/RamInfoViewModel$special$$inlined$map$1
ee56be24b5890c5f    3 of   8   com/kgurgul/cpuinfo/features/information/ram/RamInfoViewModel
48d6784d6cca8038    8 of  14   com/kgurgul/cpuinfo/features/information/ram/RamInfoViewModel$special$$inlined$map$1$2
b66100e898ce6a7e   10 of  27   com/kgurgul/cpuinfo/features/information/ram/RamInfoViewModel$UiState
7c560573a77aca87   94 of 181   com/kgurgul/cpuinfo/features/information/ram/RamInfoScreenKt
37a0746ce72928e8    6 of  11   com/kgurgul/cpuinfo/features/information/InformationBaseRoute$InformationRoute
4fffae21b90c75a6    7 of  12   com/kgurgul/cpuinfo/features/ComposableSingletons$HostScreenKt
0a385e46480f816c   19 of  40   com/kgurgul/cpuinfo/features/HostViewModel$UiState
725304afe354d3ee    2 of   5   com/kgurgul/cpuinfo/features/FeaturesModuleKt$featuresModule$lambda$0$$inlined$factoryOf$default$1
2747a237652ba51a    2 of   8   com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt$TemperatureItem$1$1$1$1
1e0e3ecbbaee429f    5 of  11   com/kgurgul/cpuinfo/features/temperature/TemperatureViewModel
0dba7ad0e9418423    2 of   3   com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt$TemperatureList$lambda$0$0$0$$inlined$items$default$3
915b5eb842e78a12    8 of  12   com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt$TemperatureItem$1$1$1$1$1
71d32638f8f289e1   12 of  20   com/kgurgul/cpuinfo/features/temperature/TemperatureFormatter
e5448a5d59adc06c    6 of  11   com/kgurgul/cpuinfo/features/temperature/TemperaturesBaseRoute
de0838d15879b613   22 of  41   com/kgurgul/cpuinfo/features/temperature/ComposableSingletons$TemperatureScreenKt
a1abb5144f4c9331    5 of   9   com/kgurgul/cpuinfo/features/temperature/TemperatureViewModel$uiStateFlow$1
065907e8bce5b4a9    6 of  11   com/kgurgul/cpuinfo/features/temperature/TemperaturesBaseRoute$TemperaturesRoute
151b0d3b878c42bc    2 of   3   com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt$TemperatureList$lambda$0$0$0$$inlined$items$default$2
2f7fdd0cb29ccc08   15 of  38   com/kgurgul/cpuinfo/features/temperature/TemperatureViewModel$UiState
6ab65890fce5a265    2 of   2   com/kgurgul/cpuinfo/features/temperature/TemperatureFormatter$Companion
985e2cf40deaa449    8 of  20   com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt$TemperatureList$lambda$0$0$0$$inlined$items$default$4
3755f52b71f91c0d    1 of   4   com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt$TemperatureList$lambda$0$0$0$$inlined$items$default$1
57db61277a00ddd9    2 of   4   com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt$temperaturesScreen$$inlined$navDeepLink$default$1
a0068af6757d0039  235 of 428   com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt
acc280fb3dc8a9d4  158 of 255   com/kgurgul/cpuinfo/features/HostScreenKt
eaa411442423f2c2    6 of  12   com/kgurgul/cpuinfo/features/HostViewModel
ba35046d01c6fcdf   10 of  16   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsScreen$16$1$1
e34aed93423f97ff    1 of   3   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$1$1$1$2$isRevealed$2$1
e3833a776527ae57    2 of   3   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$NativeLibsDialog$lambda$1$0$0$$inlined$items$default$3
15dfe48c4b2af0f1    1 of   3   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$NativeLibsDialog$lambda$1$0$0$$inlined$items$default$2
869a698a813ad30a   38 of  69   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$1$1$1$2$4
6869a7735446211f    2 of   3   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$lambda$3$3$0$$inlined$itemsIndexed$default$1
a523070a37383116    1 of   2   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenTestData
57d4baba7b8859ee  585 of 1172   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt
01432ca020d1fd6d    6 of  12   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$onSystemAppsSwitched$1
c86247da7fdfea9c    1 of   3   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$lambda$3$3$0$$inlined$itemsIndexed$default$2
9827966caabf9f04   16 of  36   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$LocalUiState
cc7e1255f6f6b571    8 of  21   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$1$1$1$2$5
7626ffcdac601aab    4 of  12   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$userPreferencesFlow$1
b5b6917c55e93415   19 of  29   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$onApplicationClicked$1
b98d8febc6920997   42 of  70   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$lambda$3$3$0$$inlined$itemsIndexed$default$3
01394e62c00d8741   12 of  20   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$onAppUninstallClicked$1
834414dd77dace16   10 of  17   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$debouncedSearchQueryFlow$1
9b0d0a8f1cd3ee2d    3 of   4   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$NativeLibsDialog$lambda$1$0$0$$inlined$items$default$1
f4f3c7322c893aae    6 of  12   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$onSortOrderChange$1
909d1b61f68e4289   21 of  31   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$uiStateFlow$1
568c89f6fca385a7  159 of 286   com/kgurgul/cpuinfo/features/applications/ComposableSingletons$ApplicationsScreenKt
f9505011ad22e587    1 of   4   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$applicationsScreen$$inlined$navDeepLink$default$1
ecad01e466476f54   20 of  36   com/kgurgul/cpuinfo/features/applications/UninstallListener_androidKt
53d91a08dc7067dc    2 of   4   com/kgurgul/cpuinfo/features/applications/UninstallListener_androidKt$registerUninstallListener$lambda$0$0$$inlined$onDispose$1
6e38dceebdf6487d   12 of  26   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$onAppUninstallWithPathClicked$1
61e937ceb41c3d67   18 of  42   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$NativeLibsDialog$lambda$1$0$0$$inlined$items$default$4
0dc42db81d1ed174    5 of  11   com/kgurgul/cpuinfo/features/applications/ApplicationsBaseRoute$ApplicationsRoute
60ea7b1506a81353    3 of   3   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$1$1$1$2$4$1$2$1
1ae983707174e052    3 of   3   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$1$1$1$2$2$1
f542e5a1ebba70cc    4 of   6   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$1$1$1$2$3$1
068ef91d5f7fecfc    3 of   4   com/kgurgul/cpuinfo/features/applications/UninstallListener_androidKt$registerUninstallListener$1$1$uninstallReceiver$1
7d4bb1c4a33134df    7 of  11   com/kgurgul/cpuinfo/features/applications/ApplicationsBaseRoute
018ae31068d76346    4 of   8   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsScreen$16$1
e4ef66e13c71f439   41 of  86   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$UiState
0238a8b4c141c550    1 of   3   com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$1$1$1$2$4$1$1$1
95f062ff0dba480a   35 of  63   com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel
b4e4215e454930a2   10 of  12   com/kgurgul/cpuinfo/domain/MutableInteractor$observe$$inlined$flatMapLatest$1
a5a74a81cf2a0304    3 of   4   com/kgurgul/cpuinfo/domain/InteractorKt
3e4e897f49c01757    7 of  12   com/kgurgul/cpuinfo/domain/MutableInteractor$observe$$inlined$flatMapLatest$2
ddb7adf3a5806af6    4 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$6
f68f009c0ff267cc    4 of   5   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$16
10ba97ac2321dfaf    6 of  12   com/kgurgul/cpuinfo/domain/ResultInteractor$invoke$2
be70cdbc35a4569a    5 of  12   com/kgurgul/cpuinfo/domain/MutableInteractor$observe$2
82f5573b0b7274e1    2 of   3   com/kgurgul/cpuinfo/domain/ResultInteractor
f1e068f32c575990    1 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$15
c96b8db81c69fba4    3 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$7
3f91bbece70e6468    4 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$8
2c990e7c82aad5bf    2 of   4   com/kgurgul/cpuinfo/domain/ImmutableInteractor
0ff267544592ff27    5 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$10
2d88b524f5c75078    4 of   7   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$4
dae61d78dda70ad0    3 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$12
545ce3ee8e48427b    3 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$9
b25316cfe4c0293c    1 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$11
b349fe8b08a6d7ac   14 of  25   com/kgurgul/cpuinfo/domain/model/ItemValue$FormattedNameValueResource
414e472fbe38d2f8    6 of  15   com/kgurgul/cpuinfo/domain/model/TextResource$Resource
ab328e525e05ba0a   13 of  25   com/kgurgul/cpuinfo/domain/model/ItemValue$FormattedNameResource
b8defe112dc9c1cb   35 of  65   com/kgurgul/cpuinfo/domain/model/ItemValueKt
b7819e8de433137a    6 of   9   com/kgurgul/cpuinfo/domain/model/DarkThemeConfig
3281a36ce9d0f27f   21 of  35   com/kgurgul/cpuinfo/domain/model/RamData
1230860e822983ba   13 of  25   com/kgurgul/cpuinfo/domain/model/ItemValue$FormattedValueResource
4195bca753ba2389   14 of  30   com/kgurgul/cpuinfo/domain/model/TemperatureItem
6fd2667194103695   35 of  60   com/kgurgul/cpuinfo/domain/model/ExtendedApplicationData
8ea38f3af3126daa    4 of  13   com/kgurgul/cpuinfo/domain/model/TextResourceKt
15004a75441baf8c    9 of  24   com/kgurgul/cpuinfo/domain/model/CpuData$Frequency
efdb7d887e7fa08c   11 of  25   com/kgurgul/cpuinfo/domain/model/SensorData
9b4e62318712cabd   19 of  35   com/kgurgul/cpuinfo/domain/model/StorageItem
38babe7c58168ac4   24 of  46   com/kgurgul/cpuinfo/domain/model/GpuData
20afe7c95493f5f7    7 of  15   com/kgurgul/cpuinfo/domain/model/TextResource$Text
2666d1a310569e25    3 of   8   com/kgurgul/cpuinfo/domain/model/SortOrder
f477c9a3a4a602ec   12 of  20   com/kgurgul/cpuinfo/domain/model/ItemValue$ValueResource
ef8856b06a35e507   11 of  20   com/kgurgul/cpuinfo/domain/model/ItemValue$NameResource
2b07834d8840fe07   10 of  20   com/kgurgul/cpuinfo/domain/model/ItemValue$Text
526b66e7b4d2cc8f   11 of  20   com/kgurgul/cpuinfo/domain/model/CpuData
8873e12515a0e311   32 of  48   com/kgurgul/cpuinfo/domain/model/ProcessItem
af37ebb3321b27f4   12 of  20   com/kgurgul/cpuinfo/domain/model/TextResource$Formatted
bb4c96bae5af0734    6 of  20   com/kgurgul/cpuinfo/domain/model/ItemValue$NameValueResource
4c39f82dc0b79fe2   14 of  30   com/kgurgul/cpuinfo/domain/model/License
7d761378637cfc72   86 of 157   com/kgurgul/cpuinfo/domain/DomainModuleKt
8b170640ac2eafcf   20 of  38   com/kgurgul/cpuinfo/domain/observable/GpuDataObservable$Params
ae3f4565bef85f93    7 of  10   com/kgurgul/cpuinfo/domain/observable/CpuDataObservable
32a46200b736ca7a   10 of  23   com/kgurgul/cpuinfo/domain/observable/ApplicationsDataObservable$Params
166b757858811208   10 of  24   com/kgurgul/cpuinfo/domain/observable/RamDataObservable$createObservable$1
196ff09163d63400    1 of   2   com/kgurgul/cpuinfo/domain/observable/GetOsDataInteractor$Companion
92ce718b3dca6964   15 of  18   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$createObservable$1
