[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fedilab-_3.28.0-rebuilt_/synthetic.exec.
4f486d4057cdc227   97 of 172   app/fedilab/android/mastodon/helper/SpannableHelper$3
df3491fdddaa8775    7 of  15   app/fedilab/android/mastodon/helper/FileNameCleaner
78adb787a6b69c97   74 of 144   app/fedilab/android/mastodon/helper/GlideRequest
37b79cc994ee3a40    4 of   7   app/fedilab/android/mastodon/helper/MastodonHelper$ScheduleType
8fc36baafed44b53   74 of 144   app/fedilab/android/mastodon/helper/GlideOptions
e49def68f2c2697e    8 of  11   app/fedilab/android/mastodon/helper/SpannableHelper$4
0a077323e4933163    1 of   2   app/fedilab/android/mastodon/helper/MyAppGlideModule
c8240c84f7b04abb    3 of   9   app/fedilab/android/mastodon/helper/PinnedTimelineHelper$4
6ada367852f21472   65 of 114   app/fedilab/android/mastodon/helper/ThemeHelper
b4cc42ff63a8335e    5 of  11   app/fedilab/android/mastodon/helper/SpannableHelper$7
b9d5055635a469ee  511 of 956   app/fedilab/android/mastodon/helper/PinnedTimelineHelper
1b964fe1b78fe201    5 of  13   app/fedilab/android/mastodon/helper/CustomQuoteSpan
02546cee9a99149d   13 of  32   app/fedilab/android/mastodon/helper/CountDrawable
c87feecb2f878a8c   24 of  45   app/fedilab/android/mastodon/helper/CustomEmoji
32ae501837d0930c   11 of  26   app/fedilab/android/mastodon/helper/itemtouchhelper/SimpleItemTouchHelperCallback
c38e83523a0f3ea2    6 of   8   app/fedilab/android/mastodon/helper/TranslateHelper$1
0e682ed004fbd26f    3 of   7   app/fedilab/android/mastodon/helper/Helper$1
2060cc196d829316    1 of   1   app/fedilab/android/mastodon/helper/ImageListPreference$ViewHolder
b0c8fab6e59e8ae1   23 of  48   app/fedilab/android/mastodon/helper/ImageListPreference
ddb90167a88bf22d   27 of  60   app/fedilab/android/mastodon/helper/TranslateHelper
1de3fc763bf23bd1  187 of 313   app/fedilab/android/mastodon/helper/SpannableHelper
ccae8dd7e48f79a5   28 of  48   app/fedilab/android/mastodon/helper/FedilabAutoCompleteTextView
746874f18ba59ac1   17 of  32   app/fedilab/android/mastodon/helper/PinnedTimelineHelper$2
37919822dd681f39   68 of 106   app/fedilab/android/mastodon/helper/ECDH
4a0dad57cd1e6fa6  549 of 979   app/fedilab/android/mastodon/helper/Helper
a6aa9921b818bd2e   15 of  22   app/fedilab/android/mastodon/broadcastreceiver/ToastMessage
cec329afcf851a7e   16 of  29   app/fedilab/android/mastodon/broadcastreceiver/NetworkStateReceiver
757eb104b22355d9   21 of  28   app/fedilab/android/mastodon/viewmodel/pleroma/ActionsVM
06f83d96d3358b4f  339 of 624   app/fedilab/android/mastodon/viewmodel/mastodon/TimelinesVM
f4f95d85c2b38a12    3 of  13   app/fedilab/android/mastodon/viewmodel/mastodon/TimelinesVM$TimelineParams
0d710ad691e573eb   56 of  98   app/fedilab/android/mastodon/viewmodel/mastodon/ReorderVM
e7e26a043c348f24  336 of 643   app/fedilab/android/mastodon/viewmodel/mastodon/StatusesVM
44736ff3dfbe86bf   58 of 100   app/fedilab/android/mastodon/viewmodel/mastodon/FiltersVM
11e606725c7dbd44    6 of  10   app/fedilab/android/mastodon/viewmodel/mastodon/OembedVM
2b8809e9a11af486    4 of   7   app/fedilab/android/mastodon/viewmodel/mastodon/AccountsVM$UpdateMediaType
7efee651da71523e   14 of  26   app/fedilab/android/mastodon/viewmodel/mastodon/JoinInstancesVM
281ad068119ef5ba  107 of 219   app/fedilab/android/mastodon/viewmodel/mastodon/NotificationsVM
5c174cb9962aea35  201 of 371   app/fedilab/android/mastodon/viewmodel/mastodon/AdminVM
ae89047b02ccda99   33 of  55   app/fedilab/android/mastodon/viewmodel/mastodon/AnnouncementsVM
12fe469c69f4ed44   20 of  42   app/fedilab/android/mastodon/viewmodel/mastodon/NodeInfoVM
ec7d568eddeeadfd   38 of  72   app/fedilab/android/mastodon/viewmodel/mastodon/InstancesVM
f0ab9a43dc005a4b   50 of  85   app/fedilab/android/mastodon/viewmodel/mastodon/TagVM
84b8e6aa638210c7   31 of  59   app/fedilab/android/mastodon/viewmodel/mastodon/SearchVM
436ce85337d33db0   27 of  42   app/fedilab/android/mastodon/viewmodel/mastodon/OauthVM
fd39b3b60712c180  472 of 909   app/fedilab/android/mastodon/viewmodel/mastodon/AccountsVM
a622e6856e786d08    9 of  13   app/fedilab/android/mastodon/viewmodel/mastodon/TopBarVM
a622fe6a4ae65ea0   23 of  48   app/fedilab/android/mastodon/viewmodel/mastodon/AppsVM
528c7aaddd5dfbbc   21 of  31   app/fedilab/android/mastodon/viewmodel/mastodon/InstanceSocialVM
4084d35deee19a2f    1 of   2   app/fedilab/android/mastodon/client/endpoints/ProgressRequestBody$ProgressUpdater
58867e1ae742051c    7 of  15   app/fedilab/android/mastodon/client/endpoints/ProgressRequestBody
2e3b1c02fd904928   22 of  37   app/fedilab/android/mastodon/client/entities/app/Timeline$TimeLineEnum
81caac8378239f0b    1 of   1   app/fedilab/android/mastodon/client/entities/app/RemoteInstance
299decd4213dfd94    1 of   1   app/fedilab/android/mastodon/client/entities/app/BottomMenu$1
3b996986f3146bf7   84 of 142   app/fedilab/android/mastodon/client/entities/app/BottomMenu
78a0394cc1edad7b    8 of  10   app/fedilab/android/mastodon/client/entities/app/MarkdownConverter
29f22b9b202fe6b0    1 of   1   app/fedilab/android/mastodon/client/entities/app/WellKnownNodeinfo$Software
08aa96e9f1a78f53    1 of   1   app/fedilab/android/mastodon/client/entities/app/PinnedTimeline
10aaf934fb82881c    6 of  13   app/fedilab/android/mastodon/client/entities/app/Languages
4dcb04f98896d64a    1 of   1   app/fedilab/android/mastodon/client/entities/app/TagTimeline
f357cf0c084fb0fc    1 of   1   app/fedilab/android/mastodon/client/entities/app/WellKnownNodeinfo
1dcf50b5296507b2    1 of   1   app/fedilab/android/mastodon/client/entities/app/WellKnownNodeinfo$Metadata
beb3c77667a3e4a8    1 of   1   app/fedilab/android/mastodon/client/entities/app/Timeline$TimelineOptions
2bbd3a3088b611e0  164 of 303   app/fedilab/android/mastodon/client/entities/app/StatusCache
e7aff382476fe68c    6 of  11   app/fedilab/android/mastodon/client/entities/app/BottomMenu$ItemMenuType
a011b4db35a3b646    5 of   9   app/fedilab/android/mastodon/client/entities/app/CachedBundle$CacheType
f048a740b5d57f27    1 of   1   app/fedilab/android/mastodon/client/entities/app/WellKnownNodeinfo$NodeInfo
bd98582bab40e5e0    5 of   9   app/fedilab/android/mastodon/client/entities/app/MarkdownConverter$MarkdownItem
5a5a547bb393f7d3    1 of   1   app/fedilab/android/mastodon/client/entities/app/Languages$Language
13abf86e9784c2d5   54 of 118   app/fedilab/android/mastodon/client/entities/app/StatusDraft
8ec14fa5c616dea9    2 of   8   app/fedilab/android/mastodon/client/entities/app/StatusCache$order
ecdf88a2ec49cc7f    1 of   1   app/fedilab/android/mastodon/client/entities/app/InstanceSocial$Instance
282f379b41acaae9   39 of  70   app/fedilab/android/mastodon/client/entities/app/Pinned
02d32643e353d904   70 of 126   app/fedilab/android/mastodon/client/entities/app/Timeline
e3f7d53541155216   21 of  50   app/fedilab/android/mastodon/client/entities/app/ScheduledBoost
ccbc5eb8f5bdce37    1 of   1   app/fedilab/android/mastodon/client/entities/app/Quotes$Quote
3baf230dcb561821    1 of   1   app/fedilab/android/mastodon/client/entities/app/Pinned$1
0b61f90fcb7b7ea1   21 of  42   app/fedilab/android/mastodon/client/entities/app/CamelTag
ad1d79f93ca581dd    1 of   1   app/fedilab/android/mastodon/client/entities/app/WellKnownNodeinfo$Usage
1e89eb659637088d   44 of  73   app/fedilab/android/mastodon/client/entities/app/TimelineCacheLogs
83e330b2c8316f43    1 of   1   app/fedilab/android/mastodon/client/entities/app/CacheAccount
29e8b7f420370931   50 of  88   app/fedilab/android/mastodon/client/entities/app/MutedAccounts
d12272113d1b0562  115 of 213   app/fedilab/android/mastodon/client/entities/app/Account
f9f0065e510007d8    1 of   1   app/fedilab/android/mastodon/client/entities/app/WellKnownNodeinfo$Users
837453abfb117dd8    5 of  11   app/fedilab/android/mastodon/client/entities/app/Account$API
60e5e70dc4488916  125 of 203   app/fedilab/android/mastodon/client/entities/app/CachedBundle
a27350d4e5b31563    1 of   1   app/fedilab/android/mastodon/client/entities/app/StatusDraft$1
cdeed7dca0463e90    1 of   1   app/fedilab/android/mastodon/client/entities/app/ReleaseNote$Note
aba4e387cee95a71    8 of  13   app/fedilab/android/mastodon/client/entities/app/RemoteInstance$InstanceType
e044807542fb2462    1 of   1   app/fedilab/android/mastodon/client/entities/lemmy/LemmyPost$LemmyPosts
8017c8c89c55162d    1 of   1   app/fedilab/android/mastodon/client/entities/lemmy/LemmyPost$Creator
39855a6ec38d2aa7   19 of  31   app/fedilab/android/mastodon/client/entities/lemmy/LemmyPost
2d8e9b906c29c26c    1 of   1   app/fedilab/android/mastodon/client/entities/lemmy/LemmyPost$LemmyComments
8450fa16a16cb623    1 of   1   app/fedilab/android/mastodon/client/entities/lemmy/LemmyPost$Comment
167411e4df4d532a    1 of   1   app/fedilab/android/mastodon/client/entities/lemmy/LemmyPost$Community
60106888c06bc5f9    1 of   1   app/fedilab/android/mastodon/client/entities/misskey/MisskeyNote$MisskeyFile
f1e736ba7e199beb    1 of   1   app/fedilab/android/mastodon/client/entities/misskey/MisskeyNote$MisskeyParams
3706cf2be6bc2563    1 of   1   app/fedilab/android/mastodon/client/entities/misskey/MisskeyNote$MisskeyUser
a8a653c683947ebd   12 of  23   app/fedilab/android/mastodon/client/entities/misskey/MisskeyNote
400a21f83dd6504a    1 of   1   app/fedilab/android/mastodon/client/entities/misskey/MisskeyNote$MisskeyEmoji
c71e10f4b97a28eb    1 of   2   app/fedilab/android/mastodon/client/entities/api/Conversations
9db94fdd5cf0a647    2 of   2   app/fedilab/android/mastodon/client/entities/api/ScheduledStatuses
09331a2123358759    1 of   2   app/fedilab/android/mastodon/client/entities/api/Suggestions
d2faaadd1830dabd    1 of   1   app/fedilab/android/mastodon/client/entities/api/Report$ReportParams
69c0c52d5b9ec6f3    1 of   2   app/fedilab/android/mastodon/client/entities/api/Announcement
ebed47759b6e4a7e    1 of   1   app/fedilab/android/mastodon/client/entities/api/IdentityProof
73b92c17c3e3d3b0    1 of   1   app/fedilab/android/mastodon/client/entities/api/Oembed
a479693cff6bdb76    1 of   1   app/fedilab/android/mastodon/client/entities/api/Marker
b6a4148ce0685598    5 of   7   app/fedilab/android/mastodon/client/entities/api/Notification$PositionFetchMore
fd2ee13ef202fe5a    1 of   1   app/fedilab/android/mastodon/client/entities/api/FamiliarFollowers
f62a1803055e5044    4 of   7   app/fedilab/android/mastodon/client/entities/api/Status$PositionFetchMore
30213e282bdf4868    1 of   1   app/fedilab/android/mastodon/client/entities/api/Error
8cdd5ce95764cd62   11 of  19   app/fedilab/android/mastodon/client/entities/api/Status
56753b5635574dc2    1 of   1   app/fedilab/android/mastodon/client/entities/api/Filter$FilterResult
699e27700657a9c3    1 of   1   app/fedilab/android/mastodon/client/entities/api/RelationShip
79d943317e196128    7 of  15   app/fedilab/android/mastodon/client/entities/api/Field
5c0ea8bd7843200d    1 of   2   app/fedilab/android/mastodon/client/entities/api/Statuses
4df0ae27d186dc77    1 of   1   app/fedilab/android/mastodon/client/entities/api/Account$Role
9221d3f74976dcab    1 of   2   app/fedilab/android/mastodon/client/entities/api/Notifications
17dab04960219670    6 of   7   app/fedilab/android/mastodon/client/entities/api/Attachment
7f769bb5cdea800c    1 of   2   app/fedilab/android/mastodon/client/entities/api/Accounts
b448cf02e74b7309    1 of   1   app/fedilab/android/mastodon/client/entities/api/Attachment$MediaData
288763f787651222    1 of   1   app/fedilab/android/mastodon/client/entities/api/Source
2c7fdf81b6c5b9be    7 of  17   app/fedilab/android/mastodon/client/entities/api/Tag
1a54ae729f18c1ca   28 of  50   app/fedilab/android/mastodon/client/entities/api/InstanceInfo
87f275f8cea811ea    1 of   1   app/fedilab/android/mastodon/client/entities/api/Instance$Rule
d711923690a4b9ab    1 of   1   app/fedilab/android/mastodon/client/entities/api/admin/AdminIpBlock
78eab643ea74a7cb    1 of   1   app/fedilab/android/mastodon/client/entities/api/admin/AdminMeasure
5e1b856d9af7a0e9    2 of   2   app/fedilab/android/mastodon/client/entities/api/admin/AdminDomainBlocks
9cf2d5dda9bd2ae3    1 of   1   app/fedilab/android/mastodon/client/entities/api/admin/AdminIp
e21a195b7d76d55d   12 of  22   app/fedilab/android/mastodon/client/entities/api/admin/AdminAccount
db96543504a6b27a    2 of   2   app/fedilab/android/mastodon/client/entities/api/admin/AdminReports
4898d4d29514ce5c    1 of   1   app/fedilab/android/mastodon/client/entities/api/admin/AdminReport
0e5ca595ff41f284    2 of   4   app/fedilab/android/mastodon/client/entities/api/Attachment$Meta
c0d90ba2c2aa7cd0    1 of   1   app/fedilab/android/mastodon/client/entities/api/Attachment$Focus
dc2277a681412211    1 of   1   app/fedilab/android/mastodon/client/entities/api/PushSubscription
64376bac2bb8598b    1 of   7   app/fedilab/android/mastodon/client/entities/api/Conversation$PositionFetchMore
8a9bd0baec436be2    1 of   1   app/fedilab/android/mastodon/client/entities/api/ScheduledStatus$Params
acbe7d47cbf67ba6    1 of   1   app/fedilab/android/mastodon/client/entities/api/Emoji
e8329dd3d034b28c    1 of   1   app/fedilab/android/mastodon/client/entities/api/Filter$KeywordsParams
2e418f3edaa4cf9a    1 of   1   app/fedilab/android/mastodon/client/entities/api/FeaturedTag
11594439ca7ece7a    1 of   1   app/fedilab/android/mastodon/client/entities/api/Marker$MarkerContent
911bb9be9f29af07    1 of   1   app/fedilab/android/mastodon/client/entities/api/Pleroma
6ac05ae9abf76cad    1 of   4   app/fedilab/android/mastodon/client/entities/api/Filter
877475b20dc26b28    1 of   2   app/fedilab/android/mastodon/client/entities/api/Poll$PollItem
877b31ef6129a750    2 of   2   app/fedilab/android/mastodon/client/entities/api/Domains
a7cfd1bc1e1d8f55    5 of   5   app/fedilab/android/mastodon/client/entities/api/Conversation
438a1cb25bbc1a8d    1 of   1   app/fedilab/android/mastodon/client/entities/api/ScheduledStatus
c3a28911409b56dc    1 of   1   app/fedilab/android/mastodon/client/entities/api/Notification$1
814b56da0b5ce270   29 of  53   app/fedilab/android/mastodon/client/entities/api/Instance
ae53ef9fef885cc8    1 of   1   app/fedilab/android/mastodon/client/entities/api/MastodonList
fd102c50ed2e3460    1 of   1   app/fedilab/android/mastodon/client/entities/api/Instance$StatusesConf
0d9116d009035b84    1 of   1   app/fedilab/android/mastodon/client/entities/api/Instance$MediaConf
d5154ad74de21a21    7 of  13   app/fedilab/android/mastodon/client/entities/api/Notification
ed127d5a017cb3e4    7 of  17   app/fedilab/android/mastodon/client/entities/api/Account
e14d052407cc1d13    1 of   1   app/fedilab/android/mastodon/client/entities/api/Filter$FilterParams
9caf844bcd5c43f2   68 of 118   app/fedilab/android/mastodon/client/entities/api/EmojiInstance
d2b6be743f0a63d8    1 of   1   app/fedilab/android/mastodon/client/entities/api/Suggestion
4a98d03f73f9f600    1 of   1   app/fedilab/android/mastodon/client/entities/api/Results
71e31f014816510d    1 of   1   app/fedilab/android/mastodon/client/entities/api/Instance$Stats
0fc6e37b15754432    1 of   2   app/fedilab/android/mastodon/client/entities/nitter/Nitter$FeedItem
e4b44686e426225a   33 of  55   app/fedilab/android/mastodon/client/entities/nitter/Nitter
53cde62ac35e3880    1 of   1   app/fedilab/android/mastodon/client/entities/peertube/PeertubeVideo$Video
d0bef40a95ab1511    1 of   1   app/fedilab/android/mastodon/client/entities/peertube/PeertubeVideo$Channel
22c36fb4b06494db    1 of   1   app/fedilab/android/mastodon/client/entities/peertube/PeertubeVideo$File
c2e551d7f204f913    6 of  15   app/fedilab/android/mastodon/client/entities/peertube/PeertubeVideo
4b0c6b83e78a8888    1 of   1   app/fedilab/android/mastodon/client/entities/peertube/PeertubeVideo$Item
1fe4843d944cf957    1 of   1   app/fedilab/android/mastodon/client/entities/peertube/PeertubeVideo$PeertubeAccount
ab779444c4ad596d   14 of  25   app/fedilab/android/mastodon/services/CustomReceiver
79299b389da59595    1 of   3   app/fedilab/android/mastodon/services/ThreadMessageService
c2a518a2c3a9f4e6   19 of  64   app/fedilab/android/mastodon/jobs/ScheduleBoostWorker
0af57250f465b956  213 of 359   app/fedilab/android/mastodon/jobs/ComposeWorker
4e54cb7b22934c52   58 of 114   app/fedilab/android/mastodon/jobs/FetchHomeWorker
a8179e82b19c82d6   24 of  43   app/fedilab/android/mastodon/jobs/ScheduleThreadWorker
635bfc663a8ed41e   28 of  50   app/fedilab/android/mastodon/jobs/NotificationsWorker
41edfa595753570f    1 of   1   app/fedilab/android/mastodon/jobs/ComposeWorker$DataPost
ad2a18eff3dd6f44    1 of   1   app/fedilab/android/mastodon/exception/DBException
3b78fa6a3843665c    7 of  12   app/fedilab/android/mastodon/activities/FollowRequestActivity$1
1d28f4b26e7a572b    6 of  10   app/fedilab/android/mastodon/activities/TrendsActivity$ScreenSlidePagerAdapter
9b906086c5c18300    8 of  13   app/fedilab/android/mastodon/activities/SearchResultTabActivity$1
89d80394fbb16b1b   12 of  20   app/fedilab/android/mastodon/activities/SettingsActivity
97744753a6f65d85  113 of 214   app/fedilab/android/mastodon/activities/EditProfileActivity
4df47595bbc68cca    8 of  16   app/fedilab/android/mastodon/activities/SearchResultTabActivity$ScreenSlidePagerAdapter
ae88752fc919cf36   59 of 110   app/fedilab/android/mastodon/activities/DraftActivity
6d1e742180e83a88    3 of   7   app/fedilab/android/mastodon/activities/CheckHomeCacheActivity$range
90ec269f8de6169b    3 of  11   app/fedilab/android/mastodon/activities/TrendsActivity$1
4c27a9c26c1556c9    6 of  17   app/fedilab/android/mastodon/activities/ProfileActivity$1
6fca9545c08ee38f  139 of 259   app/fedilab/android/mastodon/activities/HashTagActivity
41734c50e69f6cf4    2 of   5   app/fedilab/android/mastodon/activities/ProfileActivity$2
750e1dd40f077565   42 of  76   app/fedilab/android/mastodon/activities/ActionActivity
7585a4c94ee4e05a   28 of  43   app/fedilab/android/mastodon/activities/ReorderTimelinesActivity$1
31b29ac989bf745e   31 of  70   app/fedilab/android/mastodon/activities/CacheActivity
036237336ad738b2   18 of  43   app/fedilab/android/mastodon/activities/FollowRequestActivity
a7b2d2408a9076d5   11 of  25   app/fedilab/android/mastodon/activities/InstanceProfileActivity
22a9cd5d80ff0c23  105 of 195   app/fedilab/android/mastodon/activities/ContextActivity
fb59d7b3a097d8d8    5 of  15   app/fedilab/android/mastodon/activities/StatusInfoActivity$1
3fdbfa398cedc1b3   23 of  35   app/fedilab/android/mastodon/activities/ReorderTimelinesActivity$2
280f72f3ba2e5912    5 of   9   app/fedilab/android/mastodon/activities/ComposeActivity$mediaType
b443b04059552c69   11 of  22   app/fedilab/android/mastodon/activities/AccountReportActivity$actionType
363841605651eab0    6 of  11   app/fedilab/android/mastodon/activities/CheckHomeCacheActivity$CustomMarkerView
56fa1d5650ed7e0b   18 of  30   app/fedilab/android/mastodon/activities/DirectoryActivity
fbdcadd2dfbcfd6f    4 of   7   app/fedilab/android/mastodon/activities/TrendsActivity$2
c8d16c5e0b11fa25    3 of  11   app/fedilab/android/mastodon/activities/MediaActivity$ScreenSlidePagerAdapter
80315b2f436b8a5d    5 of   7   app/fedilab/android/mastodon/activities/admin/AdminReportActivity$1
7e11b2a2c6135ab2   45 of  80   app/fedilab/android/mastodon/activities/admin/AdminDomainBlockActivity
4bcbb73cbd2dd27d    6 of   7   app/fedilab/android/mastodon/activities/admin/AdminAccountActivity$1
eecab9b480048f4d   10 of  16   app/fedilab/android/mastodon/activities/admin/AdminActionActivity$2
e135bb0c26fcfa61  125 of 239   app/fedilab/android/mastodon/activities/admin/AdminReportActivity
5f55c55facbb7d2a    3 of   9   app/fedilab/android/mastodon/activities/admin/AdminActionActivity$AdminEnum
fdc58b4f6ca348c5   11 of  14   app/fedilab/android/mastodon/activities/admin/AdminReportActivity$action
655f0490076b435a  108 of 197   app/fedilab/android/mastodon/activities/admin/AdminActionActivity
f6a9e0db6b310cc2  125 of 227   app/fedilab/android/mastodon/activities/admin/AdminAccountActivity
63d2a5c3c8f0ac0f    8 of  17   app/fedilab/android/mastodon/activities/admin/AdminActionActivity$1
fe315cb8d0663e7b    9 of  14   app/fedilab/android/mastodon/activities/admin/AdminAccountActivity$action
ee16968106553083    8 of  17   app/fedilab/android/mastodon/activities/MediaActivity$1
38917655fa9dc88b    5 of   7   app/fedilab/android/mastodon/activities/SearchResultTabActivity$3
c8123369c35c15ee    3 of   4   app/fedilab/android/mastodon/activities/ScheduledActivity$1
f0860f2c7c4c57d8   10 of  13   app/fedilab/android/mastodon/activities/ComposeActivity$2
0c07431c78b2f90c    2 of   3   app/fedilab/android/mastodon/activities/ComposeActivity$4
cf12415f3116403c   44 of  82   app/fedilab/android/mastodon/activities/BaseBarActivity
dee22a2307faefb7    5 of   7   app/fedilab/android/mastodon/activities/StatusInfoActivity$typeOfInfo
d1b5f3e0a844811a    3 of   5   app/fedilab/android/mastodon/activities/ComposeActivity$3
8bb5bc79ea58a764   14 of  28   app/fedilab/android/mastodon/activities/ComposeActivity$1
2766a7fc50549ced    2 of   5   app/fedilab/android/mastodon/activities/CheckHomeCacheActivity$GraphElement
b06d81b6a64136ff    5 of  11   app/fedilab/android/mastodon/activities/MastodonListActivity$1
ef1d457f9db68c40    4 of  11   app/fedilab/android/mastodon/activities/SuggestionActivity
6b8d130a63b6fad5    8 of  18   app/fedilab/android/mastodon/activities/PartnerShipActivity
f79438559588a89a  113 of 210   app/fedilab/android/mastodon/activities/AccountReportActivity
d0f57b26b4629942    8 of  11   app/fedilab/android/mastodon/activities/FollowedTagActivity$1
6722f38167a88001   85 of 146   app/fedilab/android/mastodon/activities/ReorderTimelinesActivity
1abd5d84477f4df8   30 of  48   app/fedilab/android/mastodon/activities/SearchResultTabActivity
9505ab00293c6920   18 of  23   app/fedilab/android/mastodon/activities/StatusHistoryActivity
4e5aa19ad4319230  120 of 215   app/fedilab/android/mastodon/activities/MediaActivity
4b145afbe8f24e9c    7 of  16   app/fedilab/android/mastodon/activities/TrendsActivity
e84f6b57db97dd3d    8 of  13   app/fedilab/android/mastodon/activities/ProfileActivity$4
83ad6611ccb98786   62 of 113   app/fedilab/android/mastodon/activities/FollowedTagActivity
352df677d90bf342  370 of 648   app/fedilab/android/mastodon/activities/ComposeActivity
3d1fb169ed44bcb4    5 of   5   app/fedilab/android/mastodon/activities/ComposeActivity$5
cc7c8f40f646c448   30 of  52   app/fedilab/android/mastodon/activities/ProxyActivity
71ed75aae2235df1  113 of 193   app/fedilab/android/mastodon/activities/ReportActivity
4c41a3853c371d4c   66 of 130   app/fedilab/android/mastodon/activities/CustomSharingActivity
0aeaac47ebe5901d   42 of  65   app/fedilab/android/mastodon/activities/SearchResultTabActivity$2
babb6a8fda693dcf   44 of  86   app/fedilab/android/mastodon/activities/StatusInfoActivity
e56738664939f6e2    8 of  19   app/fedilab/android/mastodon/activities/MastodonListActivity$3
c91b5447537f9325  489 of 863   app/fedilab/android/mastodon/activities/ProfileActivity
7e62aa8220294a1e    7 of  10   app/fedilab/android/mastodon/activities/MediaActivity$3
7dd4379d506a411c    2 of   4   app/fedilab/android/mastodon/activities/ProfileActivity$3
26752729ce9fa2a7    7 of  14   app/fedilab/android/mastodon/activities/ProfileActivity$action
6767fe793a01bff3   14 of  27   app/fedilab/android/mastodon/activities/ScheduledActivity
8c749b8093a73075    6 of  11   app/fedilab/android/mastodon/activities/FilterActivity$1
df3dcde7b95bfeb5   19 of  38   app/fedilab/android/mastodon/activities/TimelineActivity
88f93eae1b9057a1   17 of  30   app/fedilab/android/mastodon/activities/AnnouncementActivity
8df1c8d59dd2fd48  135 of 258   app/fedilab/android/mastodon/activities/CheckHomeCacheActivity
883b510310452e98   36 of  72   app/fedilab/android/mastodon/activities/DirectMessageActivity
1ee29365c845999f   13 of  21   app/fedilab/android/mastodon/activities/CheckHomeCacheActivity$CustomMarkerView2
b36c71ade892ce58    1 of   4   app/fedilab/android/mastodon/activities/CheckHomeCacheActivity$1
98e423d1a1fdabe2   21 of  40   app/fedilab/android/mastodon/activities/MediaActivity$2
6339fc10d0205d7b   46 of  82   app/fedilab/android/mastodon/activities/BaseTransparentActivity
8ab45c6073b15109   13 of  18   app/fedilab/android/mastodon/activities/MastodonListActivity$2
e3a9a2049062044e   42 of  66   app/fedilab/android/mastodon/activities/InstanceActivity
698ad042d0d2cb23   42 of  83   app/fedilab/android/mastodon/activities/BaseActivity
369465407e9c3c91   23 of  35   app/fedilab/android/mastodon/activities/PartnerShipActivity$1
717455d2a25a9909   95 of 173   app/fedilab/android/mastodon/activities/FilterActivity
fa71512d433b96cf  142 of 278   app/fedilab/android/mastodon/activities/MastodonListActivity
cc1de488a2ebaee3    2 of   4   app/fedilab/android/mastodon/activities/CheckHomeCacheActivity$2
93e9ab291ee8d100   25 of  39   app/fedilab/android/mastodon/activities/TagCacheActivity
66c0f24ae6bf4735   12 of  30   app/fedilab/android/mastodon/watermark/androidwm/utils/StringUtils
ade214694a9c985e   40 of  62   app/fedilab/android/mastodon/watermark/androidwm/utils/Fft
2ab9cecf13386c2e   11 of  24   app/fedilab/android/mastodon/watermark/androidwm/utils/FastDctFft
5271c9a17dde0367   58 of 109   app/fedilab/android/mastodon/watermark/androidwm/utils/BitmapUtils
546b7e5c13102d3f    2 of   6   app/fedilab/android/mastodon/watermark/androidwm/task/DetectionReturnValue
4d0334074153a78b   17 of  39   app/fedilab/android/mastodon/watermark/androidwm/task/LSBWatermarkTask
d3a568bed6f96681   29 of  51   app/fedilab/android/mastodon/watermark/androidwm/task/FDWatermarkTask
8e854e749b232668   21 of  38   app/fedilab/android/mastodon/watermark/androidwm/task/LSBDetectionTask
eda423ca7a673faa   21 of  32   app/fedilab/android/mastodon/watermark/androidwm/task/FDDetectionTask
b4b32604a29d8242    4 of   8   app/fedilab/android/mastodon/watermark/androidwm/WatermarkDetector
a743ae38aa0d0b61   19 of  35   app/fedilab/android/mastodon/watermark/androidwm/bean/WatermarkText
7dedab154556573b    5 of  11   app/fedilab/android/mastodon/watermark/androidwm/bean/AsyncTaskParams
61f81f9059e2cb59    6 of   8   app/fedilab/android/mastodon/watermark/androidwm/bean/WatermarkPosition
6f1401374b4314fd   24 of  31   app/fedilab/android/mastodon/watermark/androidwm/bean/WatermarkImage
fcde7695fba48ceb   30 of  79   app/fedilab/android/mastodon/watermark/androidwm/Watermark
96df60dbb346df02   32 of  44   app/fedilab/android/mastodon/watermark/androidwm/WatermarkBuilder
01785943296019c7   84 of 147   app/fedilab/android/MySuperGrammerLocator
0de9cb7e689c6f05   12 of  29   app/fedilab/android/activities/BasePeertubeActivity$1
a6727d0c6c8142c4    5 of   6   app/fedilab/android/activities/PeertubeBaseMainActivity
80a71f39268b4f09   41 of  68   app/fedilab/android/activities/LoginActivity
61626fa71f89ece5   24 of  39   app/fedilab/android/activities/BasePeertubeActivity
5c2d56e4e3fafda9    5 of   5   app/fedilab/android/activities/MainActivity
65569f2a028862db   16 of  38   app/fedilab/android/activities/AboutActivity
083ed97218b8a056   20 of  36   app/fedilab/android/activities/AboutActivity$1
7b517fccde1f2ae9   11 of  14   app/fedilab/android/BaseMainActivity$8
fe9bc0763d55b4aa   30 of  52   app/fedilab/android/sqlite/Sqlite
7e6a9c1d2784bd73   11 of  15   app/fedilab/android/databinding/SimpleBarBinding
7dfb09823f05588a   14 of  29   app/fedilab/android/databinding/PopupSearchInstanceBinding
f86a35b09a5f994d    4 of  12   app/fedilab/android/databinding/PreferenceTimeBinding
d7470dd994f0f1dd   11 of  19   app/fedilab/android/databinding/FragmentLoginJoinBinding
