[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wikipedia-_beta2.7.50447beta2023062-rebuilt_/synthetic.exec.
4a4a718ea8d6d74b   35 of  73   org/wikipedia/diff/DiffLineView
2a622f7ecf9950e9   10 of  14   org/wikipedia/diff/ArticleEditDetailsFragment$onViewCreated$1
70bf77dec23b0b1f    4 of  11   org/wikipedia/diff/ArticleEditDetailsFragment$onViewCreated$3
3fc921cab9fad2b8   15 of  27   org/wikipedia/diff/UndoEditDialog
7b7ec38ebf2b96b9    5 of  10   org/wikipedia/diff/ArticleEditDetailsFragment$special$$inlined$viewModels$default$5
9bc8855d7a2d30fd   16 of  33   org/wikipedia/diff/ArticleEditDetailsViewModel$watchOrUnwatch$2
a3fe8cf6ce5ed8f2    8 of  11   org/wikipedia/diff/ArticleEditDetailsFragment$onViewCreated$4
f8cf19e9c65982ac    3 of   4   org/wikipedia/diff/ArticleEditDetailsViewModel$postRollback$$inlined$CoroutineExceptionHandler$1
dcab9ae4af0f1028   10 of  16   org/wikipedia/diff/DiffUtil$DiffLine
28612bd52afe2dcc    5 of  10   org/wikipedia/diff/ArticleEditDetailsFragment$onViewCreated$2
c2b31bb741dd7c1b    4 of   9   org/wikipedia/diff/ArticleEditDetailsFragment$Companion
b2170ba54264b401    3 of   3   org/wikipedia/diff/ArticleEditDetailsFragment$viewModel$2
de2f90c34c6a1392    3 of  10   org/wikipedia/diff/ArticleEditDetailsFragment$onViewCreated$8
8ef4e3fc6244260f   12 of  19   org/wikipedia/diff/ArticleEditDetailsViewModel$sendThanks$2
43aa73edb62fc5ca    9 of  12   org/wikipedia/diff/UndoEditDialog$special$$inlined$doOnTextChanged$1
99d40fb94dba61da   12 of  19   org/wikipedia/diff/ArticleEditDetailsFragment$onViewCreated$5
6b4898be642a232c    5 of  12   org/wikipedia/diff/ArticleEditDetailsViewModel$getRevisionDetails$2$responseTo$1
b4144ffad4b09af6    3 of   4   org/wikipedia/diff/ArticleEditDetailsViewModel$sendThanks$$inlined$CoroutineExceptionHandler$1
804d7fc21c18d99a    4 of  21   org/wikipedia/diff/ArticleEditDetailsViewModel$getDiffText$2
60a1b7f2a9f01f5b    4 of   4   org/wikipedia/diff/ArticleEditDetailsViewModel$getRevisionDetails$$inlined$CoroutineExceptionHandler$1
72f1b4ea2fbabc5a    7 of  15   org/wikipedia/diff/ArticleEditDetailsActivity$Companion
99fe54c0de621a02   46 of  82   org/wikipedia/diff/ArticleEditDetailsViewModel
9c030fedf6275634    3 of   4   org/wikipedia/diff/ArticleEditDetailsViewModel$Factory
5c7eb14ab14dc90e    7 of  15   org/wikipedia/diff/ArticleEditDetailsFragment$onViewCreated$9
865a46ae903c4451    3 of   4   org/wikipedia/diff/DiffUtil$DiffLineHolder
c7130a2c02660c19    3 of   4   org/wikipedia/diff/ArticleEditDetailsViewModel$goForward$$inlined$CoroutineExceptionHandler$1
77306ebb77df4f76  194 of 346   org/wikipedia/diff/ArticleEditDetailsFragment
982a57bf126b6098    2 of   4   org/wikipedia/diff/ArticleEditDetailsViewModel$getDiffText$$inlined$CoroutineExceptionHandler$1
c74b437b16711102    7 of  10   org/wikipedia/diff/ArticleEditDetailsFragment$onViewCreated$6
d16c16eaf1aadb06    9 of  17   org/wikipedia/diff/ArticleEditDetailsFragment$onViewCreated$7
33b3186df8cf81af   10 of  18   org/wikipedia/diff/ArticleEditDetailsViewModel$postRollback$2
f7a735e7c4d0323b    6 of   8   org/wikipedia/diff/ArticleEditDetailsActivity
1f6aff81fbaea872    9 of  16   org/wikipedia/diff/EmptyLineSpan
6787ac9994c9ef5b    7 of  12   org/wikipedia/diff/ArticleEditDetailsFragment$special$$inlined$viewModels$default$4
2e4326f9823df550    4 of  12   org/wikipedia/diff/ArticleEditDetailsViewModel$getRevisionDetails$2$responseFrom$1
d90365f81fcf0b1b    2 of   3   org/wikipedia/diff/ArticleEditDetailsFragment$special$$inlined$viewModels$default$2
96d9b01b3273731d   39 of  85   org/wikipedia/diff/DiffUtil
9fabb609782594b6    5 of   9   org/wikipedia/diff/DiffUtil$DiffLinesAdapter
9c66caf4a21c01be   42 of  71   org/wikipedia/diff/ArticleEditDetailsViewModel$getRevisionDetails$2
f46a81acc4b59664    3 of   4   org/wikipedia/diff/ArticleEditDetailsViewModel$undoEdit$$inlined$CoroutineExceptionHandler$1
367210cd49ce527e   26 of  52   org/wikipedia/dataclient/WikiSite$Companion
6952b6c9defbb0a9    4 of   5   org/wikipedia/dataclient/WikiSite$Creator
a1a79fe2fdcf9e6b    1 of   2   org/wikipedia/dataclient/RestService$Companion
d4e57c7d7ddc9e86    2 of   7   org/wikipedia/dataclient/ServiceFactory$special$$inlined$lruCache$default$2
d12035ca33e05cf2    8 of  13   org/wikipedia/dataclient/ServiceFactory$special$$inlined$lruCache$default$4
eb3d76a6359fbb21    2 of   7   org/wikipedia/dataclient/ServiceFactory$special$$inlined$lruCache$default$3
badb577b33c332ad   32 of  57   org/wikipedia/dataclient/page/TalkPage$Topic
6b62d6dcb568d2ce   12 of  20   org/wikipedia/dataclient/page/PageSummary$Thumbnail$$serializer
851f134545749a8e    3 of   5   org/wikipedia/dataclient/page/PageSummary$Thumbnail$Creator
29f3b9baf698bc44    1 of   3   org/wikipedia/dataclient/page/PageSummary$NamespaceContainer$Companion
035f71b1991d758c    5 of  10   org/wikipedia/dataclient/page/PageSummary$Titles
f552db395db49783    2 of   3   org/wikipedia/dataclient/page/Protection$Companion
0e5fc697ebfbd04c   25 of  48   org/wikipedia/dataclient/page/PageSummary$NamespaceContainer
62192144e63c9f4d   13 of  19   org/wikipedia/dataclient/page/TalkPage$$serializer
2519865b8959fdf2    7 of  11   org/wikipedia/dataclient/page/PageSummary$ViewHistory
bbed1cae5cb0c90f    3 of   3   org/wikipedia/dataclient/page/TalkPage$TopicReply$Companion
ab45e7cd221f9fed    5 of  11   org/wikipedia/dataclient/page/PageSummary$Thumbnail
10ce50dbef7188c9   17 of  35   org/wikipedia/dataclient/page/PageSummary$$serializer
5213b195ee52b2b7   15 of  27   org/wikipedia/dataclient/page/TalkPage
5d0942516aa92238    3 of   5   org/wikipedia/dataclient/page/PageSummary$ViewHistory$Creator
a88082fa444af364    2 of   3   org/wikipedia/dataclient/page/PageSummary$Thumbnail$Companion
56b52ef3835221c5    5 of   5   org/wikipedia/dataclient/page/PageSummary$NamespaceContainer$Creator
0df236751ccede27    3 of   3   org/wikipedia/dataclient/page/TalkPage$Topic$Companion
528255650657e7bf    3 of   3   org/wikipedia/dataclient/page/PageSummary$ViewHistory$Companion
ba9caed6f5520a7c   15 of  19   org/wikipedia/dataclient/page/PageSummary$ViewHistory$$serializer
29e7bf895e18df5e    1 of   3   org/wikipedia/dataclient/page/PageSummary$Companion
dcc886462c2d69bb    1 of   3   org/wikipedia/dataclient/page/PageSummary$Titles$Companion
353ab88d468a8268   11 of  22   org/wikipedia/dataclient/page/TalkPage$Topic$$serializer
6a37b2fadcafdd5c   29 of  47   org/wikipedia/dataclient/page/Protection
a3f5bceee5f1c23b    3 of   5   org/wikipedia/dataclient/page/PageSummary$Titles$Creator
3e862bcefac45cfe    9 of  21   org/wikipedia/dataclient/page/Protection$$serializer
4d6e3e81ca5638cb    5 of  19   org/wikipedia/dataclient/page/PageSummary$NamespaceContainer$$serializer
6d2ef1c802811e9b  137 of 274   org/wikipedia/dataclient/page/PageSummary
4043297f87a2d235   18 of  34   org/wikipedia/dataclient/page/TalkPage$TopicReply
1bda336bf4539ce6    8 of  19   org/wikipedia/dataclient/page/TalkPage$TopicShas$$serializer
a13202165e23ae46    8 of  17   org/wikipedia/dataclient/page/PageSummary$Creator
d66bea3c351b32d7    3 of   3   org/wikipedia/dataclient/page/TalkPage$Companion
c6df8854a5e0e2c2    9 of  19   org/wikipedia/dataclient/page/PageSummary$Titles$$serializer
852926bc3d2bbe5d   12 of  20   org/wikipedia/dataclient/page/TalkPage$TopicReply$$serializer
bc50caea2384254b    1 of   3   org/wikipedia/dataclient/page/TalkPage$TopicShas$Companion
05ef5dc2ba328414   13 of  26   org/wikipedia/dataclient/page/TalkPage$TopicShas
1489b5067f8f9176   60 of 109   org/wikipedia/dataclient/WikiSite
cca47157dc560fb8    9 of  19   org/wikipedia/dataclient/WikiSite$$serializer
a8465ba7066135b5    1 of   1   org/wikipedia/dataclient/RestService
8448c541a5f92e9b   13 of  36   org/wikipedia/dataclient/wikidata/Claims$Claim
463c612c030dde7c   14 of  26   org/wikipedia/dataclient/wikidata/Entities$Label
b920c51d35e73611    9 of  21   org/wikipedia/dataclient/wikidata/Claims$GlobeCoordinateValue$$serializer
de8c310bd57f4a76    1 of   3   org/wikipedia/dataclient/wikidata/Entities$Entity$Companion
3cb9bd5dffc4911d   14 of  23   org/wikipedia/dataclient/wikidata/Claims$MonolingualTextValue
f7009c39804fcf1e   42 of  87   org/wikipedia/dataclient/wikidata/Entities$Entity
e9661f3e04e3d1ae   11 of  20   org/wikipedia/dataclient/wikidata/Claims$$serializer
32215e8f0090494c    2 of   3   org/wikipedia/dataclient/wikidata/Claims$DataValue$Companion
930ab7fc383890b8   10 of  20   org/wikipedia/dataclient/wikidata/Claims
8c61907176371556   14 of  20   org/wikipedia/dataclient/wikidata/Entities$$serializer
7a8faf2d4ecce5f8    1 of   3   org/wikipedia/dataclient/wikidata/Search$Companion
df74032d1ef748d5    2 of   3   org/wikipedia/dataclient/wikidata/Search$SearchResult$Companion
406d878e65157891   11 of  21   org/wikipedia/dataclient/wikidata/Claims$Claim$$serializer
157c4e98d26f16bf    2 of   3   org/wikipedia/dataclient/wikidata/Claims$EntityIdValue$Companion
396362d9b6bfcfa9    6 of  16   org/wikipedia/dataclient/wikidata/EntityPostResponse
3494002a6cc0ad3d    3 of   3   org/wikipedia/dataclient/wikidata/Claims$GlobeCoordinateValue$Companion
3b0c098c08899410   15 of  20   org/wikipedia/dataclient/wikidata/Search$SearchResult$$serializer
4a94e19c903fd715    1 of   3   org/wikipedia/dataclient/wikidata/Entities$SiteLink$Companion
492a6857d4e2d1f3    2 of   3   org/wikipedia/dataclient/wikidata/Claims$Claim$Companion
e1e4ea1fb318731a   12 of  26   org/wikipedia/dataclient/wikidata/Entities$SiteLink
ffde92c8bfc5776c    3 of   3   org/wikipedia/dataclient/wikidata/Entities$Label$Companion
fb27a317b2a6e3e8    2 of   3   org/wikipedia/dataclient/wikidata/Entities$Companion
8739c497fe95911e   13 of  19   org/wikipedia/dataclient/wikidata/Entities$Label$$serializer
cc55c3f6e2fee22f    2 of   3   org/wikipedia/dataclient/wikidata/EntityPostResponse$Companion
7b7c78495c204a68   25 of  45   org/wikipedia/dataclient/wikidata/Claims$MainSnak
513edce7d66ec1e7    2 of   3   org/wikipedia/dataclient/wikidata/Claims$Companion
a8dc766f43891b9c   15 of  22   org/wikipedia/dataclient/wikidata/Claims$MainSnak$$serializer
6556f8a37d039854   14 of  19   org/wikipedia/dataclient/wikidata/Claims$DataValue$$serializer
8b891fe5791ee5be   13 of  24   org/wikipedia/dataclient/wikidata/Entities$Entity$$serializer
9075b825386ecf13   22 of  36   org/wikipedia/dataclient/wikidata/Search$SearchResult
f8b79c2ed2914914   11 of  19   org/wikipedia/dataclient/wikidata/Entities$SiteLink$$serializer
ed5a768f6003e77e   13 of  23   org/wikipedia/dataclient/wikidata/EntityPostResponse$$serializer
295fd961a152ed13   24 of  46   org/wikipedia/dataclient/wikidata/Claims$GlobeCoordinateValue
9eea77fe4c9c5794   14 of  21   org/wikipedia/dataclient/wikidata/Search
e207abbdfe04abb8    7 of  16   org/wikipedia/dataclient/wikidata/Claims$EntityIdValue
d0940e4e4a179faa   10 of  22   org/wikipedia/dataclient/wikidata/Claims$TimeValue$$serializer
4af15b10bdcb862f    1 of   3   org/wikipedia/dataclient/wikidata/Claims$MonolingualTextValue$Companion
9d46394f07c5edb9   19 of  45   org/wikipedia/dataclient/wikidata/Entities
07834b72fa3290a5   15 of  18   org/wikipedia/dataclient/wikidata/Claims$EntityIdValue$$serializer
17b862ccd5e0c628   25 of  44   org/wikipedia/dataclient/wikidata/Claims$TimeValue
bf43050b446249c2    2 of   3   org/wikipedia/dataclient/wikidata/Claims$TimeValue$Companion
5dadef48f37fa011   12 of  20   org/wikipedia/dataclient/wikidata/Search$$serializer
0cfbc1ff411c7b10   21 of  42   org/wikipedia/dataclient/wikidata/Claims$DataValue
cf52d5ab97302a16   10 of  19   org/wikipedia/dataclient/wikidata/Claims$MonolingualTextValue$$serializer
416916411a4aeef3   45 of  86   org/wikipedia/dataclient/SharedPreferenceCookieManager
3f50407c4a66c530    1 of   1   org/wikipedia/dataclient/CoreRestService
55e5c00a9d89f018    1 of   3   org/wikipedia/dataclient/watch/Watch$Companion
15feff5e24210e92   15 of  24   org/wikipedia/dataclient/watch/WatchPostResponse$$serializer
9ebe46db4417b017   46 of  73   org/wikipedia/dataclient/watch/Watch
a943465b0fe63a90   10 of  26   org/wikipedia/dataclient/watch/Watch$$serializer
ae4622e8f852d1f3    2 of   3   org/wikipedia/dataclient/watch/WatchPostResponse$Companion
9d8e37298e2c015a   10 of  29   org/wikipedia/dataclient/watch/WatchPostResponse
64f313b09834dc82    2 of   2   org/wikipedia/dataclient/Service$Companion
fcab95108b462082   13 of  17   org/wikipedia/dataclient/discussiontools/DiscussionToolsEditResponse
9f1de9448250c0dc   11 of  15   org/wikipedia/dataclient/discussiontools/DiscussionToolsInfoResponse
82b3319a0a650273    3 of   9   org/wikipedia/dataclient/discussiontools/ThreadItem$Creator
1b44fbade032d933    1 of   3   org/wikipedia/dataclient/discussiontools/DiscussionToolsInfoResponse$Companion
e4cdfcd771300de9    2 of   3   org/wikipedia/dataclient/discussiontools/DiscussionToolsEditResponse$Companion
190793ae5fac1e26    8 of  20   org/wikipedia/dataclient/discussiontools/DiscussionToolsSubscriptionList
bd86d7c259df2e80   11 of  20   org/wikipedia/dataclient/discussiontools/DiscussionToolsEditResponse$$serializer
05e50fbfe9f87173   29 of  56   org/wikipedia/dataclient/discussiontools/DiscussionToolsEditResponse$EditResult
50aa49d552335281    3 of   3   org/wikipedia/dataclient/discussiontools/DiscussionToolsSubscriptionList$Companion
cf4e0a6d23ab5548   26 of  45   org/wikipedia/dataclient/discussiontools/DiscussionToolsSubscribeResponse$SubscribeStatus
2593a502c2b49c81   15 of  28   org/wikipedia/dataclient/discussiontools/ThreadItem$$serializer
6098a88404d6c932    8 of  18   org/wikipedia/dataclient/discussiontools/DiscussionToolsInfoResponse$PageInfo$$serializer
b5eb4e77ee599314    8 of  18   org/wikipedia/dataclient/discussiontools/DiscussionToolsInfoResponse$$serializer
1fcb1d143c011a79   12 of  18   org/wikipedia/dataclient/discussiontools/DiscussionToolsSubscriptionList$$serializer
c6576f8c1c3f2235    9 of  15   org/wikipedia/dataclient/discussiontools/DiscussionToolsSubscribeResponse
78e4d0613acf7d29    1 of   3   org/wikipedia/dataclient/discussiontools/DiscussionToolsSubscribeResponse$Companion
2590a33bca708988   13 of  21   org/wikipedia/dataclient/discussiontools/DiscussionToolsEditResponse$EditResult$$serializer
b0280f2b0be57b9f   10 of  20   org/wikipedia/dataclient/discussiontools/DiscussionToolsSubscribeResponse$SubscribeStatus$$serializer
0f75f0b07183ce61    1 of   3   org/wikipedia/dataclient/discussiontools/DiscussionToolsSubscribeResponse$SubscribeStatus$Companion
ba9f7405a8b15d08  113 of 200   org/wikipedia/dataclient/discussiontools/ThreadItem
1c6643c0e854c4c0    9 of  18   org/wikipedia/dataclient/discussiontools/DiscussionToolsSubscribeResponse$$serializer
5a868837c56f9421   13 of  26   org/wikipedia/dataclient/discussiontools/DiscussionToolsInfoResponse$PageInfo
4d6d7845fe5b0fe5    3 of   3   org/wikipedia/dataclient/discussiontools/ThreadItem$Companion
1745f49b8f9fbbdb    2 of   3   org/wikipedia/dataclient/discussiontools/DiscussionToolsInfoResponse$PageInfo$Companion
5d7e45cd449c6446   29 of  56   org/wikipedia/dataclient/Service$DefaultImpls
0d561f508451e27a    4 of   7   org/wikipedia/dataclient/ServiceFactory$special$$inlined$lruCache$default$1
650ead4f748620ec    6 of  12   org/wikipedia/dataclient/SharedPreferenceCookieManager$Companion
51a286195bb68a3c   14 of  20   org/wikipedia/dataclient/restbase/DiffResponse$DiffOffset
fd3cf054461685e6   10 of  20   org/wikipedia/dataclient/restbase/RbRelatedPages
6401d41487be7e1e   28 of  47   org/wikipedia/dataclient/restbase/RbServiceError
a730c3d507c5e739   13 of  22   org/wikipedia/dataclient/restbase/Metrics$Items$$serializer
ffdc8ae2ec8cb84b   12 of  22   org/wikipedia/dataclient/restbase/RbServiceError$$serializer
2994494a52992b3b   20 of  27   org/wikipedia/dataclient/restbase/DiffResponse$RevisionSection
583ecdad86eaf843    9 of  19   org/wikipedia/dataclient/restbase/RbDefinition$Usage$$serializer
f61568b743deb696    8 of  10   org/wikipedia/dataclient/restbase/RbDefinition
fe23e05d0271f869   17 of  32   org/wikipedia/dataclient/restbase/Metrics
6f93085cb832508c   33 of  62   org/wikipedia/dataclient/restbase/Metrics$Items
bd1558f0731fa827    9 of  18   org/wikipedia/dataclient/restbase/RbRelatedPages$$serializer
6e85de1d54590186   10 of  22   org/wikipedia/dataclient/restbase/DiffResponse$DiffItem$$serializer
8af40f483dc76a01   42 of  67   org/wikipedia/dataclient/restbase/DiffResponse$DiffItem
deab431392142309    2 of   3   org/wikipedia/dataclient/restbase/DiffResponse$DiffRevision$Companion
354ffed814bf1885    2 of   3   org/wikipedia/dataclient/restbase/DiffResponse$RevisionSection$Companion
6b37b64f17a03b7a   11 of  19   org/wikipedia/dataclient/restbase/DiffResponse$DiffOffset$$serializer
86805162d8bc1036    2 of   3   org/wikipedia/dataclient/restbase/RbRelatedPages$Companion
247a0618f0325b4f   15 of  20   org/wikipedia/dataclient/restbase/DiffResponse$RevisionSection$$serializer
89aa68bca0e59ff3   15 of  19   org/wikipedia/dataclient/restbase/Metrics$$serializer
2826f67b7080a1b1    8 of  19   org/wikipedia/dataclient/restbase/RbDefinition$Definition$$serializer
489c0e518fec8a7d    2 of   3   org/wikipedia/dataclient/restbase/DiffResponse$DiffOffset$Companion
d66e6b45cac50c0b   11 of  19   org/wikipedia/dataclient/restbase/Metrics$Results$$serializer
1bad522401744844   12 of  20   org/wikipedia/dataclient/restbase/DiffResponse$HighlightRange$$serializer
5642ddf4def33201    9 of  33   org/wikipedia/dataclient/restbase/RbDefinition$Definition
63653adc8d393f5a   13 of  20   org/wikipedia/dataclient/restbase/DiffResponse$DiffRevision$$serializer
939a6fe1713c2340   13 of  18   org/wikipedia/dataclient/restbase/RbDefinition$$serializer
a521af1ed3cfe4ef    3 of   3   org/wikipedia/dataclient/restbase/Metrics$Results$Companion
783188f27e429619    6 of  11   org/wikipedia/dataclient/restbase/RbServiceError$Companion
152e6bfeca49212a   18 of  23   org/wikipedia/dataclient/restbase/RbDefinition$Usage
0a92953ec5753293    1 of   3   org/wikipedia/dataclient/restbase/Revision$Companion
860101fc1f354a9a   10 of  19   org/wikipedia/dataclient/restbase/EditCount$$serializer
b789965addd2bb20    3 of   3   org/wikipedia/dataclient/restbase/Metrics$Companion
fe3cc73c513ab727    1 of   3   org/wikipedia/dataclient/restbase/RbDefinition$Definition$Companion
bf5be2a2d9a7ad11   28 of  51   org/wikipedia/dataclient/restbase/Revision
83af32f26e25bd53   16 of  34   org/wikipedia/dataclient/restbase/DiffResponse
0690fe397989cb9a    6 of  23   org/wikipedia/dataclient/restbase/EditCount
758e4dcadd59bd6e    1 of   3   org/wikipedia/dataclient/restbase/DiffResponse$HighlightRange$Companion
2f07c7c041b9d734    2 of   3   org/wikipedia/dataclient/restbase/DiffResponse$DiffItem$Companion
3d9a96c2e1a7dcea    1 of   3   org/wikipedia/dataclient/restbase/RbDefinition$Usage$Companion
a9bab6a152401de7   17 of  31   org/wikipedia/dataclient/restbase/DiffResponse$DiffRevision
a2f274818422e1f3    2 of   3   org/wikipedia/dataclient/restbase/RbDefinition$Companion
f819d86bf68d81ee   18 of  38   org/wikipedia/dataclient/restbase/DiffResponse$HighlightRange
57dc1fb92be1a435   12 of  22   org/wikipedia/dataclient/restbase/Revision$$serializer
6572c44eda444a86    1 of   3   org/wikipedia/dataclient/restbase/Metrics$Items$Companion
4bc235c159f80f61   12 of  20   org/wikipedia/dataclient/restbase/DiffResponse$$serializer
3db4405e3de109ff   12 of  24   org/wikipedia/dataclient/restbase/Metrics$Results
927b4aef4673674c   11 of  23   org/wikipedia/dataclient/rollback/RollbackPostResponse$$serializer
087617d63fe4499c    1 of   3   org/wikipedia/dataclient/rollback/RollbackPostResponse$Companion
d61a2dd152dfd73e   11 of  16   org/wikipedia/dataclient/rollback/RollbackPostResponse
ed9e2ac484fc531c    2 of   3   org/wikipedia/dataclient/rollback/Rollback$Companion
681b9146cd81d24c   13 of  25   org/wikipedia/dataclient/rollback/Rollback$$serializer
6f686b48f443dab6   32 of  67   org/wikipedia/dataclient/rollback/Rollback
35f5839ee0559ca0   27 of  50   org/wikipedia/dataclient/ServiceFactory
99843ea823531af6    1 of   2   org/wikipedia/dataclient/CoreRestService$Companion
a02124d0bfa0cd53   15 of  23   org/wikipedia/dataclient/okhttp/OfflineCacheInterceptor$CacheWritingSource
af98d2332565f0b7    8 of  14   org/wikipedia/dataclient/okhttp/CommonHeaderRequestInterceptor
e6667b43d4da0ebc   22 of  36   org/wikipedia/dataclient/okhttp/HttpStatusException
d801c6fb5cc2aafe    6 of   7   org/wikipedia/dataclient/okhttp/OfflineCacheInterceptor$CachedResponseBody
f77632b99c66f543    4 of   6   org/wikipedia/dataclient/okhttp/OkHttpGlideModule
e5381a0719bbc20d   11 of  26   org/wikipedia/dataclient/okhttp/AvailableInputStream
897f87867ecb5b4b   75 of 130   org/wikipedia/dataclient/okhttp/OfflineCacheInterceptor
4f42db3eb8cdbd0b    8 of  14   org/wikipedia/dataclient/okhttp/DefaultMaxStaleRequestInterceptor
c7fefde87524563a    4 of   6   org/wikipedia/dataclient/okhttp/UnsuccessfulResponseInterceptor
310c836a68f678f9    7 of  11   org/wikipedia/dataclient/okhttp/TitleEncodeInterceptor
10c4309853533713   57 of 107   org/wikipedia/dataclient/okhttp/OkHttpWebViewClient
0b21360d179f5b99    7 of  13   org/wikipedia/dataclient/okhttp/OfflineCacheInterceptor$Companion
a2a6c8757236c6da    2 of   4   org/wikipedia/dataclient/okhttp/TestStubInterceptor$Companion
4f423e6bd2c88c8c    1 of   2   org/wikipedia/dataclient/okhttp/OkHttpWebViewClient$Companion
4397feb13cb740a4    9 of  16   org/wikipedia/dataclient/okhttp/CacheControlInterceptor
b45bb756719e46be   15 of  24   org/wikipedia/dataclient/okhttp/OkHttpConnectionFactory
7ac8e641326a9200    6 of   8   org/wikipedia/dataclient/okhttp/TestStubInterceptor
22f818771afd861b    2 of   7   org/wikipedia/dataclient/okhttp/OfflineCacheInterceptor$CacheWritingResponseBody
6c89846f3e5aa087    1 of   3   org/wikipedia/dataclient/mwapi/ParamInfoResponse$ParamInfo$Companion
9f9eaf45e409c422    2 of   3   org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$Field$Companion
9b450f78a8f6960c   10 of  18   org/wikipedia/dataclient/mwapi/ParamInfoResponse$ParamInfo$$serializer
9d10166aac83d913    8 of  20   org/wikipedia/dataclient/mwapi/EditorTaskCounts$$serializer
e9d4ea1974cfd13e    1 of   3   org/wikipedia/dataclient/mwapi/MwQueryResult$WatchlistItem$Companion
3a4655d7b59f55af   24 of  35   org/wikipedia/dataclient/mwapi/MwQueryResponse
2c018db4815d99dd   10 of  19   org/wikipedia/dataclient/mwapi/MwQueryPage$LangLink$$serializer
3454228286e3814c    5 of  20   org/wikipedia/dataclient/mwapi/MwParseResponse$$serializer
28fadf38ffaddda9    2 of   3   org/wikipedia/dataclient/mwapi/MwServiceError$Message$Companion
fc6bd269dc185b63    3 of   3   org/wikipedia/dataclient/mwapi/MwQueryPage$Revision$localDateTime$2
3b4b74ba4b3d80e6   42 of  69   org/wikipedia/dataclient/mwapi/ParamInfoResponse$Parameter
3478bf24f3c388e8    9 of  14   org/wikipedia/dataclient/mwapi/MwParseResponse$Parse
ddda2aada10b390a   18 of  36   org/wikipedia/dataclient/mwapi/MwQueryPage$Thumbnail
68e77b5e3f8fa4b7   12 of  20   org/wikipedia/dataclient/mwapi/ShortenUrlResponse$$serializer
44e3e79fb595634e    7 of  20   org/wikipedia/dataclient/mwapi/MwServiceError$$serializer
3f6b00e0ba4f0efd   31 of  60   org/wikipedia/dataclient/mwapi/MwQueryResult$NotificationList
5ac1b40be4f09d95   16 of  30   org/wikipedia/dataclient/mwapi/CreateAccountResponse
c1adeec3da6477ef   12 of  22   org/wikipedia/dataclient/mwapi/MwQueryResponse$$serializer
aa2be38f35775915    8 of  22   org/wikipedia/dataclient/mwapi/MwQueryResult$Tokens$$serializer
656c5c3e12439d13    3 of   3   org/wikipedia/dataclient/mwapi/CreateAccountResponse$Companion
09053753fe9c1456   17 of  28   org/wikipedia/dataclient/mwapi/MwQueryResult$MarkReadResponse
0393f80b4298dcb6   13 of  20   org/wikipedia/dataclient/mwapi/SiteMatrix$SiteInfo$$serializer
f47acb6e54dd93b7    8 of  22   org/wikipedia/dataclient/mwapi/MwPostResponse$$serializer
91732f5189c8d2b2   21 of  28   org/wikipedia/dataclient/mwapi/MwQueryPage$Revision$$serializer
435d1e2eeee41c6c   15 of  36   org/wikipedia/dataclient/mwapi/CreateAccountResponse$Result
738dbfec3990a437    2 of   3   org/wikipedia/dataclient/mwapi/ParamInfoResponse$Module$Companion
24d457a6c8904a0c   16 of  20   org/wikipedia/dataclient/mwapi/ParamInfoResponse$$serializer
9a33a0637bdc66d1    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryPage$Revision$1
b602dc9835463995   36 of  74   org/wikipedia/dataclient/mwapi/MwServiceError$BlockInfo
9567c025730839f0    2 of   3   org/wikipedia/dataclient/mwapi/MwParseResponse$Companion
c63a45aba7b0fe53   12 of  20   org/wikipedia/dataclient/mwapi/ParamInfoResponse$ParamInfo
6a977556639050fc    9 of  16   org/wikipedia/dataclient/mwapi/SiteMatrix
4cbd615b5ba21dd4   85 of 148   org/wikipedia/dataclient/mwapi/UserContribution
1b51124dfd924a3a    8 of  19   org/wikipedia/dataclient/mwapi/MwServiceError$Message$$serializer
90d8a01fecfbc3f4   20 of  35   org/wikipedia/dataclient/mwapi/EditorTaskCounts$Counts
5bae36f72d2209ff   24 of  36   org/wikipedia/dataclient/mwapi/UserInfo$$serializer
7d214c8d911a747d    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryResult$Redirect$Companion
e3e4858b9a4aaa0c    2 of   3   org/wikipedia/dataclient/mwapi/ShortenUrlResponse$ShortenUrl$Companion
3e1c9f3da2713f1b    9 of  18   org/wikipedia/dataclient/mwapi/MwParseResponse$Parse$$serializer
e180ddc7028428e2   20 of  36   org/wikipedia/dataclient/mwapi/SiteMatrix$SiteInfo
42074c07a0ebf0c5   11 of  20   org/wikipedia/dataclient/mwapi/MwQueryPage$RevisionSlot$$serializer
4ea5b5ecbd0c9b5f   16 of  26   org/wikipedia/dataclient/mwapi/MwQueryResult$Message
4e3eb868087732d3    2 of   3   org/wikipedia/dataclient/mwapi/UserContribution$Companion
81df7769420a016a   11 of  19   org/wikipedia/dataclient/mwapi/MwServiceError$Data$$serializer
45c9d0628e182878    9 of  20   org/wikipedia/dataclient/mwapi/MwQueryPage$EntityTerms$$serializer
4170d1593b0f58ca    1 of   3   org/wikipedia/dataclient/mwapi/MwServiceError$Companion
14e1eb366d36c8b3    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryResult$NotificationList$Companion
