[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Orgzly-Revived-_v1.8.27beta.2-rebuilt_/synthetic.exec.
6493d2e8613f356c   21 of  38   com/orgzly/android/ui/views/richtext/RichTextEditWatcher$CurrentListItem
21f6901f3bca5d43    4 of   5   com/orgzly/android/ui/views/richtext/RichText$sourceBackgroundColor$2$1
09bec2c789511594    1 of   4   com/orgzly/android/ui/views/richtext/RichTextView$parseAttrs$1
46955ed5981a5011   18 of  30   com/orgzly/android/ui/views/richtext/RichTextView$Listeners
da95b2050b7f25e6   41 of  65   com/orgzly/android/ui/views/richtext/RichTextEdit
ccdf1e13fdbdf1ec   65 of 118   com/orgzly/android/ui/views/richtext/RichTextView
9cd2b920bdf3c692   24 of  46   com/orgzly/android/ui/views/richtext/RichTextEditWatcher
b6d470323b44eb21    3 of   7   com/orgzly/android/ui/views/WhatsNewChange
fbbe224ba1569a7c    1 of   2   com/orgzly/android/ui/views/style/VerbatimSpan
ad983fadf8d9b8c0    6 of  11   com/orgzly/android/ui/views/style/SearchLinkSpan
d8863eab2a11033f    2 of   2   com/orgzly/android/ui/views/style/UnderlinedSpan
2d07fbe19473df7c   11 of  16   com/orgzly/android/ui/views/style/FileOrNotLinkSpan
60ab5861daa00fd4    6 of  19   com/orgzly/android/ui/views/style/FileLinkSpan
853b7e4741cf187b    2 of   2   com/orgzly/android/ui/views/style/LinkSpan$Companion
a705c60c44fec3a9    1 of   2   com/orgzly/android/ui/views/style/IdLinkSpan$Companion
e577fb000c520329    1 of   2   com/orgzly/android/ui/views/style/FileLinkSpan$Companion
28587b20bfb9674f    9 of  12   com/orgzly/android/ui/views/style/UrlLinkSpan
55f6dd96cc88e243    4 of   7   com/orgzly/android/ui/views/style/DrawerMarkerSpan
7246b00852e60060    1 of   2   com/orgzly/android/ui/views/style/LinkSpan
e6fc422bd34f8eda   10 of  16   com/orgzly/android/ui/views/style/IdLinkSpan
21956d1a2f3f77f8   13 of  16   com/orgzly/android/ui/views/style/CustomIdLinkSpan
84cfdcc754f54556    7 of  11   com/orgzly/android/ui/views/style/DrawerSpan
0ac25377e817e66f    1 of   2   com/orgzly/android/ui/views/style/CustomIdLinkSpan$Companion
8a8422dbab4fba7d    5 of  14   com/orgzly/android/ui/views/style/CheckboxSpan
7ae529cdd624e336    2 of   2   com/orgzly/android/ui/views/style/BoldSpan
008a4d0d65b481de    1 of   2   com/orgzly/android/ui/views/style/CodeSpan
61a6ed4ef2d264b8    2 of   2   com/orgzly/android/ui/views/style/ItalicSpan
27ff4b14017c8ae7    1 of   3   com/orgzly/android/ui/BottomActionBar$showBottomBar$2
7438b491dcbe56e8    6 of   7   com/orgzly/android/ui/books/BooksViewModel$ViewState
21827bf3f1d231d9   74 of 147   com/orgzly/android/ui/books/BooksViewModel
f8dbec372a120925    4 of   5   com/orgzly/android/ui/books/BooksFragment$appBarBackPressHandler$1
f27b6a6115acca55    2 of   3   com/orgzly/android/ui/books/BooksViewModel$forceLoadBookRequest$1$1
5a01d6004ea8de80    2 of   5   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$7
bdae20baf385cef3    3 of   8   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$10
0cd89635da7e0ab9    1 of   2   com/orgzly/android/ui/books/BooksAdapter$Companion
aca33fe4da5a3e60    4 of   5   com/orgzly/android/ui/books/BooksViewModelFactory
89ad3e451d8675ed    2 of   4   com/orgzly/android/ui/books/BooksViewModel$deleteBooks$1$1
e940256f30500f94   16 of  27   com/orgzly/android/ui/books/BooksAdapter$ViewHolder
51de37db27290c8a    4 of   8   com/orgzly/android/ui/books/BooksFragment$onActivityCreated$8$1
3b44db0f67c072a3   18 of  29   com/orgzly/android/ui/books/BooksViewModel$BookLinkOptions
0fb87f581bf3b55b    1 of   5   com/orgzly/android/ui/books/BooksViewModel$exportBookRequest$1$1
22947606e23fbc97  262 of 467   com/orgzly/android/ui/books/BooksFragment
4ddfa00a3b29749d    4 of   5   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$6
df46268219a08c43    6 of   8   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$1
c28da511a84ebf14    3 of   5   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$3
b0697c726d76e614   50 of  98   com/orgzly/android/ui/books/BooksAdapter
e7ae19f27a89808a    4 of   7   com/orgzly/android/ui/books/BooksViewModel$exportBook$1$1
bf7f7dddc05a4f9c    1 of   3   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$9
818c750822847d08    1 of   4   com/orgzly/android/ui/books/BooksViewModelFactory$Companion
8ca05a52613ed12f    4 of   7   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$4
c6155a08e555947d    5 of   5   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$8
58658f140efc9cda    3 of   3   com/orgzly/android/ui/books/BooksViewModel$forceSaveBookRequest$1$1
b767c7fc3136698e    2 of   3   com/orgzly/android/ui/books/BooksViewModel$setBookLinks$1$1
c9aae7aeb6fc4906    4 of   5   com/orgzly/android/ui/books/BooksAdapter$getLastActionText$color$1
7cc1d9b077ea39b4    2 of   3   com/orgzly/android/ui/books/BooksViewModel$renameBook$1$1
9d2fbb8bbb7f8793    2 of   5   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$2
e817f0ed37785af9    6 of  14   com/orgzly/android/ui/books/BooksFragment$renameBookDialog$4
e285e3c85e4a3919   10 of  16   com/orgzly/android/ui/books/BooksAdapter$BookDetails
afad1b15d77acbac    5 of   9   com/orgzly/android/ui/books/BooksAdapter$Companion$DIFF_CALLBACK$1
2915ef47c70a1f8e    2 of   3   com/orgzly/android/ui/books/BooksViewModel$createBook$1$1
31179c8355cb1233    2 of   7   com/orgzly/android/ui/books/BooksAdapter$onBindViewHolder$1$5
351193a4a3452e94    5 of  12   com/orgzly/android/ui/books/BooksFragment$Companion
6d09ed88bd540afa   10 of  17   com/orgzly/android/ui/NotePriorities$Companion
eff6597015f564e2    7 of  10   com/orgzly/android/ui/NotePriorities
287e7041279323a5   28 of  51   com/orgzly/android/ui/SpanUtils
045f3d53ccccf34b    4 of   6   com/orgzly/android/ui/CommonFragment$onViewCreated$1$1$1
4e56da1c645dfe32    2 of   2   com/orgzly/android/ui/SshKeygenActivity$generate$1
7952a76caf75491f   18 of  27   com/orgzly/android/ui/Breadcrumbs
aae942842d91165e   12 of  20   com/orgzly/android/ui/CommonActivity$actionReceiver$1
c40abe4ca29be19a    6 of   8   com/orgzly/android/ui/KeyGenType
5112bb35157d4be7   21 of  31   com/orgzly/android/ui/AgendaTimeType
76ac9f2689f1eae3    7 of  10   com/orgzly/android/ui/KeyGenType$2
cdeedd77fe3b91fe    5 of  14   com/orgzly/android/ui/KeyGenType$3
928db9a81dd3f948   57 of  96   com/orgzly/android/ui/drawer/DrawerNavigationView
2556b6af9bc4b6ab    1 of   2   com/orgzly/android/ui/drawer/DrawerNavigationView$Companion
100e942fa819652d    8 of  11   com/orgzly/android/ui/NoteStates$Companion
4314475e9e10c4f0    6 of  14   com/orgzly/android/ui/SshKeygenActivity$generate$result$1$1
c747d098cf247fdc    2 of   2   com/orgzly/android/ui/Breadcrumbs$Companion
607f20b7f683d33e    1 of   3   com/orgzly/android/ui/refile/RefileAdapter$RefileViewHolder
23aa607612bd4438    1 of   3   com/orgzly/android/ui/refile/RefileFragment$onViewCreated$4$1$1
ef64fa2137f74de5   12 of  18   com/orgzly/android/ui/refile/RefileLocation$Companion
d49dea581fd5d6ac    3 of   6   com/orgzly/android/ui/refile/RefileFragment$onViewCreated$adapter$1
a953372045c85293    5 of  18   com/orgzly/android/ui/refile/RefileAdapter$Icons
8b5ad024b25a074a    6 of   9   com/orgzly/android/ui/refile/RefileFragment$Companion
195452895e143eb2    2 of   3   com/orgzly/android/ui/refile/RefileFragment$generateBreadcrumbs$1$onClick$1
6ec1a25ef7100f7d    3 of   7   com/orgzly/android/ui/refile/RefileLocation$Type
cbcb08d57341d7c6    1 of   1   com/orgzly/android/ui/refile/RefileViewModel$Parent
b547ac5a71179945   24 of  39   com/orgzly/android/ui/refile/RefileLocation
e9f7c6b8ac84671a    4 of   7   com/orgzly/android/ui/refile/RefileAdapter$Companion$DIFF_CALLBACK$1
6480adb18abf63d8    3 of   5   com/orgzly/android/ui/refile/RefileViewModel$refile$1$1
140f5a677e37f333    3 of   5   com/orgzly/android/ui/refile/RefileViewModelFactory
89b257414fead68e   83 of 161   com/orgzly/android/ui/refile/RefileViewModel
9fb960787d72dc4e   28 of  48   com/orgzly/android/ui/refile/RefileAdapter
1ca2a9da301928c9    2 of   4   com/orgzly/android/ui/refile/RefileViewModelFactory$Companion
c73fb8bc213cfa25   17 of  28   com/orgzly/android/ui/refile/RefileViewModel$Item
19854a69a28df54c   73 of 136   com/orgzly/android/ui/refile/RefileFragment
4b6ec86a269979c8   36 of  66   com/orgzly/android/ui/ImageLoader
172f9eecb92fea04    7 of   8   com/orgzly/android/ui/TimeType
d10387ffd5e44170   14 of  22   com/orgzly/android/ui/AppBar
95077345cc9f52de    3 of   5   com/orgzly/android/ui/Selection$setBackgroundIfSelected$1
e6b8bdecb92e2f4f    2 of   4   com/orgzly/android/ui/sync/SyncFragment$Companion
89709f2d067624a2   36 of  68   com/orgzly/android/ui/sync/SyncFragment
1b36817a482f3ae3   45 of  71   com/orgzly/android/ui/sync/SyncFragment$SyncButton
5942d8889bd697cf    4 of  12   com/orgzly/android/ui/sync/SyncViewModel
c5b50d33d417837f   11 of  25   com/orgzly/android/ui/sync/SyncFragment$onViewCreated$1
2253a4b3790a9be8    1 of   2   com/orgzly/android/ui/sync/SyncViewModel$Companion
d28595466c8ff258   10 of  14   com/orgzly/android/ui/CommonFragment$onViewCreated$1$1
4f5793ec7583cf01    9 of  12   com/orgzly/android/ui/SshKeygenActivity$onCreate$1$1$2
3f6ffb1dc04d0b7f    4 of   5   com/orgzly/android/ui/repos/ReposViewModelFactory
7c8700a213c14075    3 of   4   com/orgzly/android/ui/repos/ReposActivity$onCreate$1
44a3269e1d1fe757    3 of   4   com/orgzly/android/ui/repos/ReposViewModelFactory$Companion
30ea5cd1039c209c    7 of  13   com/orgzly/android/ui/repos/ReposViewModel
bc28566d47360138  102 of 171   com/orgzly/android/ui/repos/ReposActivity
5ce942df7ab45c16    2 of   3   com/orgzly/android/ui/repos/ReposViewModel$repos$2
8dfad2aa9789bfe9    2 of   3   com/orgzly/android/ui/repos/ReposActivity$Companion
7a7a91ad287983f4    2 of   3   com/orgzly/android/ui/repos/ReposViewModel$deleteRepo$1$1
e87079b321de307a    3 of   7   com/orgzly/android/ui/LauncherActivity
f7b25596b685d3b4   12 of  17   com/orgzly/android/ui/notes/NoteItemViewHolder
aea6f040910635a2   14 of  29   com/orgzly/android/ui/notes/NotePopup$Action
0c707fb134e27264    2 of   2   com/orgzly/android/ui/notes/NotesFragment$Companion
1f8677e25e7641d5    3 of   5   com/orgzly/android/ui/notes/book/BookFragment$appBarBackPressHandler$1
3dcb63dc6910ea76   28 of  46   com/orgzly/android/ui/notes/book/BookViewModel
e9ce6c89e297a0d3    3 of   5   com/orgzly/android/ui/notes/book/BookFragment$highlightScrolledToView$selectionBgColor$1
d1bc9187f388c07f    5 of   6   com/orgzly/android/ui/notes/book/ListAdapterWithHeaders$differ$2
e1e2b720529cb52a  341 of 619   com/orgzly/android/ui/notes/book/BookFragment
7817f502682d4419    3 of   8   com/orgzly/android/ui/notes/book/BookViewModel$FlipperDisplayedChild
71882e4e82107a11   29 of  59   com/orgzly/android/ui/notes/book/BookAdapter
8eb6b89c65a39ad4    5 of   9   com/orgzly/android/ui/notes/book/BookAdapter$Companion$DIFF_CALLBACK$1
6fd82e0c3be63db6    2 of   2   com/orgzly/android/ui/notes/book/BookAdapter$FoldedViewHolder
c1d8b22d7a102aef    2 of   4   com/orgzly/android/ui/notes/book/BookViewModelFactory$Companion
0601ea03faaab9e5   56 of  95   com/orgzly/android/ui/notes/book/BookPrefaceFragment
79e09a3a90da5684   13 of  19   com/orgzly/android/ui/notes/book/BookViewModel$Params
c786eacfc265bae8   13 of  22   com/orgzly/android/ui/notes/book/BookViewModel$Data
85dfb296c0b52e25    3 of  10   com/orgzly/android/ui/notes/book/ListAdapterWithHeaders$ListUpdateWithHeadersCallback
fefb679f034ecbb1    4 of   8   com/orgzly/android/ui/notes/book/BookPrefaceFragment$Companion
47869223d58862ba   13 of  19   com/orgzly/android/ui/notes/book/BookViewModel$NotesToRefile
0c6111e9bc07f693    2 of   5   com/orgzly/android/ui/notes/book/BookViewModel$data$1$1$2
28ed34724a61b599   13 of  21   com/orgzly/android/ui/notes/book/PrefaceItemViewBinder
3f1ef11a51ef42bf    2 of   3   com/orgzly/android/ui/notes/book/BookViewModel$cycleVisibility$1$1$1
55e62e429c000220    8 of   8   com/orgzly/android/ui/notes/book/BookFragment$Companion
1b33af6caec9fab5    3 of   6   com/orgzly/android/ui/notes/book/BookViewModelFactory
64262cfb0b9e6644    2 of   5   com/orgzly/android/ui/notes/book/BookViewModel$data$1$1$1
580d6eb8d98a0791    5 of   6   com/orgzly/android/ui/notes/book/BookAdapter$noteViewHolderListener$1
56617bee46ac5acf    2 of   6   com/orgzly/android/ui/notes/book/BookAdapter$PrefaceViewHolder
297989544a561593   11 of  16   com/orgzly/android/ui/notes/book/ListAdapterWithHeaders
9a234af75c92b4bb   10 of  16   com/orgzly/android/ui/notes/book/BookFragment$onViewCreated$2$1
89d787a7a8fbcd7e  131 of 229   com/orgzly/android/ui/notes/NoteItemViewBinder
806f60f4bd23e06f    9 of  14   com/orgzly/android/ui/notes/OnSwipeListener$Direction$Companion
ae2deae4a668cd67   17 of  29   com/orgzly/android/ui/notes/NoteItemViewBinder$Attrs
ec02c0cd1db99cae   54 of  91   com/orgzly/android/ui/notes/NotesFragment
c7d43fdd755e4d23    3 of   6   com/orgzly/android/ui/notes/NotePopup$Location
4e3baa81c6b20275   28 of  43   com/orgzly/android/ui/notes/NoteItemViewBinder$Companion
56104e0fba97bb66    1 of   4   com/orgzly/android/ui/notes/NotesFragment$openNoteStateDialog$1
6850beaec5fdd9c8   10 of  11   com/orgzly/android/ui/notes/ItemGestureDetector
dc7967807fbb32a0    1 of   4   com/orgzly/android/ui/notes/NoteItemViewBinder$Attrs$Companion
4dc526808509d9ba    3 of   9   com/orgzly/android/ui/notes/NoteItemViewBinder$Attrs$Companion$obtain$1
5314f3a029739eb7    3 of   5   com/orgzly/android/ui/notes/query/QueryViewModelFactory
5b40d0fda7f016ba    2 of   3   com/orgzly/android/ui/notes/query/agenda/AgendaAdapter$DividerViewHolder
2e39db33cc707501    4 of  15   com/orgzly/android/ui/notes/query/agenda/AgendaAdapter$Companion$DIFF_CALLBACK$1
c6570c362ecd9dff    3 of   6   com/orgzly/android/ui/notes/query/agenda/AgendaAdapter$viewHolderListener$1
121b2eab6fd5d139    8 of  13   com/orgzly/android/ui/notes/query/agenda/AgendaItem$Overdue
85c65634977df923    9 of  16   com/orgzly/android/ui/notes/query/agenda/AgendaItems$ExpandableOrgRange$Companion
f0f551b880b2a288   47 of  88   com/orgzly/android/ui/notes/query/agenda/AgendaItems
dbaf42323dfd2e02   30 of  50   com/orgzly/android/ui/notes/query/agenda/AgendaAdapter
0194be5d6b0320d7   17 of  34   com/orgzly/android/ui/notes/query/agenda/AgendaItem$Note
9b4983e34f5b0095   17 of  36   com/orgzly/android/ui/notes/query/agenda/AgendaItems$ExpandableOrgRange
2e0694cc8627e68c    1 of   2   com/orgzly/android/ui/notes/query/agenda/AgendaAdapter$Companion
a0537b317fe73c45  106 of 197   com/orgzly/android/ui/notes/query/agenda/AgendaFragment
5ccdb31e0089e2e6    3 of   3   com/orgzly/android/ui/notes/query/agenda/AgendaItem
85369b77557bb52a    2 of   7   com/orgzly/android/ui/notes/query/agenda/AgendaFragment$Companion
6bf0b762daeeef2e    8 of  19   com/orgzly/android/ui/notes/query/agenda/AgendaFragment$onViewCreated$1$1
7f0e1ae9d28ed1e6   13 of  19   com/orgzly/android/ui/notes/query/agenda/AgendaItem$Day
cf536048a6580724    2 of   3   com/orgzly/android/ui/notes/query/agenda/AgendaFragment$appBarBackPressHandler$1
106675632f7acafe    3 of   3   com/orgzly/android/ui/notes/query/QueryFragment$Companion
fad2c5f787560ff3   15 of  29   com/orgzly/android/ui/notes/query/QueryViewModel
22de10796ccb48b6    3 of   4   com/orgzly/android/ui/notes/query/QueryViewModelFactory$Companion
b5d43341505f4477   12 of  21   com/orgzly/android/ui/notes/query/QueryViewModel$Params
4604ea90139ff327    2 of   2   com/orgzly/android/ui/notes/query/QueryViewModel$Companion
e20cb806f607de3a    4 of   7   com/orgzly/android/ui/notes/query/QueryViewModel$ViewState
c705d210a5ec9643   19 of  47   com/orgzly/android/ui/notes/query/QueryFragment
85ba67c0fb681ec9    3 of   7   com/orgzly/android/ui/notes/query/search/SearchFragment$Companion
b8cda706590a48c4    3 of   6   com/orgzly/android/ui/notes/query/search/SearchAdapter$viewHolderListener$1
c56468adf005c9bc    2 of   2   com/orgzly/android/ui/notes/query/search/SearchAdapter$Companion
3aacffa806f09ae9    5 of   9   com/orgzly/android/ui/notes/query/search/SearchAdapter$Companion$DIFF_CALLBACK$1
a061d6854dc20aae    1 of   3   com/orgzly/android/ui/notes/query/search/SearchFragment$appBarBackPressHandler$1
d6db8b4554cf5c71  110 of 217   com/orgzly/android/ui/notes/query/search/SearchFragment
71dec010e691cb01    8 of  16   com/orgzly/android/ui/notes/query/search/SearchFragment$onViewCreated$1$1
f321f16b1c822d4e   19 of  27   com/orgzly/android/ui/notes/query/search/SearchAdapter
2562112c9c614eb3    1 of   2   com/orgzly/android/ui/notes/ItemGestureDetector$Companion
113b68d17227e83a   10 of  12   com/orgzly/android/ui/notes/OnSwipeListener
8cf3218c21850a70    4 of   7   com/orgzly/android/ui/notes/NotesFragment$notePopupDismissOnBackPress$1
b04e3910c8982547    2 of   3   com/orgzly/android/ui/notes/NotesFragment$openNoteStateDialog$2
292003d4f13799f8    3 of   7   com/orgzly/android/ui/notes/ItemGestureDetector$gestureDetector$1
065a61c52ac9feac   31 of  67   com/orgzly/android/ui/notes/NotePopup
d2ddee98d2bb4af1    7 of   8   com/orgzly/android/ui/notes/OnSwipeListener$Direction
8d9a3a16f8ec8f5d    9 of  22   com/orgzly/android/ui/CommonFragment
dde7efabe89e7599    7 of  11   com/orgzly/android/ui/NoteStates
9530e00759a69e5d   12 of  19   com/orgzly/android/ui/BottomActionBar
56fea9b3d6ef154d   25 of  37   com/orgzly/android/ui/AppSnackbar
a1c7cc05042f41b9    3 of   5   com/orgzly/android/ui/Selection$removeNonExistent$1
e52f624bd66b987f    4 of   6   com/orgzly/android/ui/SyncProgressViewModel
426a62b1677a585a   14 of  28   com/orgzly/android/ui/ImageLoader$loadImage$1
cb8671e136e8043b   30 of  62   com/orgzly/android/ui/settings/SettingsActivity
9d2c537b208a7d5e  162 of 294   com/orgzly/android/ui/settings/SettingsFragment
d51509e24c341bfe    2 of  10   com/orgzly/android/ui/settings/SettingsFragment$Companion
d52d5a171bc315a1    1 of   2   com/orgzly/android/ui/logs/AppLogsViewModel$special$$inlined$map$1$2$1
66a36bb8b4e38a10    5 of  12   com/orgzly/android/ui/logs/AppLogsActivity$onCreate$1
b4634e926b22c7d9    2 of   5   com/orgzly/android/ui/logs/AppLogsViewModelFactory
79fe7308a7a504f7   15 of  20   com/orgzly/android/ui/logs/AppLogsViewModel$special$$inlined$map$1$2
dc9dec15c7c05486    3 of   5   com/orgzly/android/ui/logs/AppLogsViewModel$special$$inlined$map$1
17ac82496d1ce0a1   23 of  57   com/orgzly/android/ui/logs/AppLogsActivity
bfbf4e6361fb3661    2 of   5   com/orgzly/android/ui/logs/AppLogsActivity$onCreate$1$1$1
5e724973965ca0d0    3 of   5   com/orgzly/android/ui/logs/AppLogsViewModel
d2a58f4e8302d369    2 of   4   com/orgzly/android/ui/logs/AppLogsViewModelFactory$Companion
d85e0c1ca55073d4    6 of  14   com/orgzly/android/ui/logs/AppLogsActivity$onCreate$1$1
e4c6f5f282d6b09e    8 of  13   com/orgzly/android/ui/CommonViewModel
bfbce1b31586e3da    6 of  12   com/orgzly/android/ui/SyncProgressViewModel$1
b5d3b867d560d782    6 of  13   com/orgzly/android/ui/main/MainNavigationAction$OpenBook
7ff0ecdb7ca3e098    1 of   5   com/orgzly/android/ui/main/MainActivityViewModelFactory
047e61c433825709    1 of   4   com/orgzly/android/ui/main/MainActivityViewModel$exportSavedSearches$1$1
a6a5660d1a27bb5e    8 of  19   com/orgzly/android/ui/main/MainActivityViewModel$followLinkToNoteWithProperty$1$1
56685dff88dfa8e0    4 of   8   com/orgzly/android/ui/main/MainActivityViewModel$followLinkToFile$1$1
15398e8591ea8aa2   29 of  49   com/orgzly/android/ui/main/OrgProtocol
c27881c855bef4f1    1 of   3   com/orgzly/android/ui/main/MainActivityViewModel$savedSearches$2
6a95e6478055e1f3    7 of  14   com/orgzly/android/ui/main/SharedMainActivityViewModel$FragmentState
a204269452866ca9    2 of   4   com/orgzly/android/ui/main/MainActivityViewModel$importSavedSearches$1$1
06c79113ff5747ee   17 of  28   com/orgzly/android/ui/main/ActivityForResult
c7fad87f5a50e05b    1 of   2   com/orgzly/android/ui/main/MainNavigationAction
6f5702c09de0a83e    7 of  14   com/orgzly/android/ui/main/MainNavigationAction$DisplayQuery
57c13df8865c791e    1 of   3   com/orgzly/android/ui/main/MainActivityViewModel$clockingUpdateRequest$1$1
ca32e9d476979ee0    9 of  18   com/orgzly/android/ui/main/MainNavigationAction$OpenNote
00eb210e815bf1ae    1 of   4   com/orgzly/android/ui/main/MainActivityViewModelFactory$Companion
b661034d0b4fc80b    4 of   6   com/orgzly/android/ui/main/SearchViewSetupKt$setupSearchView$1
8b7b40c07c941851   26 of  52   com/orgzly/android/ui/main/MainActivityViewModel
14f0838e1b373818   13 of  25   com/orgzly/android/ui/main/MainNavigationAction$OpenBookFocusNote
fe8a792bd662c1e1   10 of  21   com/orgzly/android/ui/main/SearchViewSetupKt$setupSearchView$3
e5d0e74099128884    1 of   2   com/orgzly/android/ui/main/MainActivityViewModel$Companion
0045e60fd2e19466    6 of  11   com/orgzly/android/ui/main/Fab
f893b86568f9f785    9 of  25   com/orgzly/android/ui/main/SearchViewSetupKt
f99f6222fe20b0b6    9 of  12   com/orgzly/android/ui/main/SharedMainActivityViewModel
47b3e32eceb75c29    9 of  14   com/orgzly/android/ui/main/MainNavigationAction$OpenFile
903c499986a4808e    4 of  12   com/orgzly/android/ui/CommonFragment$onViewCreated$1
bda1981adc27f1f5   21 of  36   com/orgzly/android/ui/repo/git/GitRepoActivity$RepoCloneTask
a6a2a843ed24f5a6  219 of 400   com/orgzly/android/ui/repo/git/GitRepoActivity
da1f352151f36713    1 of   5   com/orgzly/android/ui/repo/git/GitRepoActivity$CloneProgressUpdate
54d080c7d359c1a5   21 of  38   com/orgzly/android/ui/repo/git/GitRepoActivity$Field
9be32fa8ea79c5ca    3 of   4   com/orgzly/android/ui/repo/git/GitRepoActivity$setHttpsAuthFromUri$password$1
9534d8b3da3e0e53    6 of  11   com/orgzly/android/ui/repo/git/GitRepoActivity$Companion
bff8633686123c3d    8 of  15   com/orgzly/android/ui/repo/BrowserActivity$SortOrder
76033c9304ae94e6    8 of  11   com/orgzly/android/ui/repo/directory/DirectoryRepoActivity$Companion
956c28bad22a71d0   86 of 154   com/orgzly/android/ui/repo/directory/DirectoryRepoActivity
0ade6d5e23ac8f19    1 of   4   com/orgzly/android/ui/repo/RepoViewModelFactory$Companion
ab2603e88e807e53   91 of 159   com/orgzly/android/ui/repo/BrowserActivity
690e1f2d5e5c7704    1 of   2   com/orgzly/android/ui/repo/BrowserActivity$Companion
492dfe6893051647   97 of 186   com/orgzly/android/ui/repo/dropbox/DropboxRepoActivity
bf2fd0b077306d37    5 of  11   com/orgzly/android/ui/repo/dropbox/DropboxRepoActivity$Companion
2a1305dddc3f5dfa   25 of  41   com/orgzly/android/ui/repo/RepoViewModel
d767003932cd7e99   15 of  31   com/orgzly/android/ui/repo/BrowserActivity$BrowserItem
391ffcd59e551fc8    6 of  13   com/orgzly/android/ui/repo/BrowserActivity$setupAdapter$adapter$1
d7e349229c3ec31d    2 of   5   com/orgzly/android/ui/repo/RepoViewModelFactory
550b6cac67d1ee22    7 of  13   com/orgzly/android/ui/repo/webdav/WebdavRepoViewModel$ConnectionResult$Success
70035faba813b5ec   21 of  29   com/orgzly/android/ui/repo/webdav/WebdavRepoViewModel
5261ecf08e75d0fa    4 of   5   com/orgzly/android/ui/repo/webdav/WebdavRepoViewModelFactory
a2f30bef3a9fe72c    8 of  14   com/orgzly/android/ui/repo/webdav/WebdavRepoViewModel$ConnectionResult$Error
401be23e442ed68c  149 of 273   com/orgzly/android/ui/repo/webdav/WebdavRepoActivity
6f01682ea4a8cb8f    3 of   4   com/orgzly/android/ui/repo/webdav/WebdavRepoViewModelFactory$Companion
fa20cf78eba8c816    7 of  11   com/orgzly/android/ui/repo/webdav/WebdavRepoActivity$Companion
9410b9ce1b2287b5    7 of  13   com/orgzly/android/ui/repo/webdav/WebdavRepoViewModel$ConnectionResult$InProgress
340ac8f91d2f7c04    1 of   2   com/orgzly/android/ui/CommonFragment$Companion
8338f3a9d47f4eaa    6 of  10   com/orgzly/android/ui/KeyGenType$1
dc82ec20b304e670   99 of 167   com/orgzly/android/ui/note/NoteViewModel
acd3308d34e67371  601 of 1058   com/orgzly/android/ui/note/NoteFragment
0889d18e43661dfa   35 of  77   com/orgzly/android/ui/note/NoteBuilder$Companion
4d988ce64623a59b    6 of  10   com/orgzly/android/ui/note/NoteFragment$onViewCreated$2
fcd86168e3d9a7b3    2 of   3   com/orgzly/android/ui/note/NoteFragment$userCancelBackPressHandler$1
e35cc705dd47a8ef   26 of  47   com/orgzly/android/ui/note/NoteFragment$Companion
be86c9226a6a58de    6 of   8   com/orgzly/android/ui/note/NoteViewModel$createNote$1$1$1
45a9357a491df914    6 of  10   com/orgzly/android/ui/note/NoteFragment$addPropertyToList$textWatcher$1
47ab83f53d06f683    1 of   2   com/orgzly/android/ui/note/NoteViewModel$Companion
bc0e7187a9b6652f    4 of   7   com/orgzly/android/ui/note/NoteViewModel$updateNote$1$1$1
292617a56cf8d494    2 of   3   com/orgzly/android/ui/note/NoteViewModel$tags$2
72f0d70bc3bad3e4    2 of   4   com/orgzly/android/ui/note/NoteViewModelFactory$Companion
7c840f0c1ddf0df7    2 of   3   com/orgzly/android/ui/note/NoteFragment$onActivityCreated$1$1$breadcrumbs$1$2$1
0d4cf0ee982ec2ac   66 of 116   com/orgzly/android/ui/note/NotePayload
948992b699684c01    3 of   6   com/orgzly/android/ui/note/NotePayload$Companion$CREATOR$1
dc094ae1c1d784c6    2 of   4   com/orgzly/android/ui/note/NoteViewModel$deleteNote$1$1
71e620827d4675bb    2 of   5   com/orgzly/android/ui/note/NoteBuilder
cf5f496ed5715296    6 of   6   com/orgzly/android/ui/note/NoteFragment$userCancel$1$1
11bd01c1aebf3da5    1 of   3   com/orgzly/android/ui/note/NoteFragment$onActivityCreated$1$1$breadcrumbs$1$1
06323053ef322d4a    2 of   3   com/orgzly/android/ui/note/NoteViewModel$followBookBreadcrumb$1$1
71a364fd08f3608b   12 of  26   com/orgzly/android/ui/note/NotePayload$Companion
3141b64104c010aa    3 of   6   com/orgzly/android/ui/note/NoteViewModelFactory
8c9ff8e1d2132ef2   16 of  28   com/orgzly/android/ui/note/NoteViewModel$NoteDetailsData
982b1731f225f45d    3 of   6   com/orgzly/android/ui/note/NoteFragment$userFollowNoteBreadcrumb$1$1
