[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/commons-2.7.1-_1581-rebuilt_/synthetic.exec.
f82cb7fd8b51f340    4 of   7   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$WelcomeActivitySubcomponentImpl
f6a7e1e57c8f78ec    9 of  18   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$CategorizationFragmentSubcomponentImpl
98858ac74d5a9863    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$11
96b4255eae57a0bc    6 of   8   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyActivitySubcomponentBuilder
557ba16d0bfe0604    2 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesAccountUtilFactory
74094a9ec9b36dcb    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindSingleUploadFragment$SingleUploadFragmentSubcomponent$Builder
63f1893804b681fa    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$13
e8b1d0655f1b6ac3    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$25
55fa54fe8ca181e9    3 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyListFragmentSubcomponentBuilder
2e75b18599237464    3 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesDirectNearbyUploadPreferencesFactory
00ee9bfe17139a7a   15 of  23   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ShareActivitySubcomponentImpl
3b9b691723a98f21   14 of  21   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MultipleShareActivitySubcomponentImpl
6c0640714857f9f5    3 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$20
fca7107288ced289    5 of   7   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyListFragmentSubcomponentImpl
2b8cc2d5301c0847    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindMultipleUploadListFragment$MultipleUploadListFragmentSubcomponent$Builder
ee4335dc4bca50fe    7 of   8   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SettingsActivitySubcomponentBuilder
9e36f8bfe22848a9    4 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvideDBOpenHelperFactory
0a9ca0cfc14ffeb7    1 of   1   fr/free/nrw/commons/di/ActivityBuilderModule_BindAboutActivity
633ed2c317b84656    1 of   1   fr/free/nrw/commons/di/ServiceBuilderModule_BindUploadService
1d55e387e961118f    4 of   8   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$UploadServiceSubcomponentBuilder
d668c3ef51b445e0    4 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvideCacheControllerFactory
421bde5ef8f6f793    3 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesApplicationSharedPreferencesFactory
0ec31cfcbf76d5fa    5 of   8   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$WelcomeActivitySubcomponentBuilder
8e6b55d821cbbb55    1 of   1   fr/free/nrw/commons/di/ActivityBuilderModule_BindNotificationActivity
729c83bca24b0e8f    4 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NotificationActivitySubcomponentBuilder
283db7b34d73436e    2 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$15
fcecfdd0cb5d048c    2 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$22
b82acf9326b32fcb    5 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ModificationsContentProviderSubcomponentBuilder
3abd7212bc57a1b0    4 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsActivitySubcomponentBuilder
d1b621681d7936dc    1 of   1   fr/free/nrw/commons/di/ServiceBuilderModule_BindWikiAccountAuthenticatorService$WikiAccountAuthenticatorServiceSubcomponent$Builder
6659ff8fc1fd3c7f    3 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$18
7af684759335bb46   10 of  14   fr/free/nrw/commons/settings/SettingsActivity
eed4ddaf999c41fa   39 of  70   fr/free/nrw/commons/settings/SettingsFragment
e0f35441766cc6d0    4 of   5   fr/free/nrw/commons/settings/SettingsFragment_MembersInjector
4fe0b48ac83c750a    4 of   6   fr/free/nrw/commons/settings/SettingsActivity_MembersInjector
57b6df91a7795f88   10 of  13   fr/free/nrw/commons/MediaWikiImageView$ThumbnailFetchTask
ede47943cd0404b7    2 of   2   fr/free/nrw/commons/AboutActivity_ViewBinding$2
c5ad58af4216250e    8 of  10   fr/free/nrw/commons/nearby/NearbyMapFragment$LatLngEvaluator
fdd3580c01572771    3 of   3   fr/free/nrw/commons/nearby/NearbyMapFragment$10
eeaab5314f8f095c    5 of   9   fr/free/nrw/commons/nearby/NearbyAdapterFactory
7a3cfb64aab27810    5 of   6   fr/free/nrw/commons/nearby/NoPermissionsFragment
1e2c6cb8e1900bf9   54 of  89   fr/free/nrw/commons/nearby/PlaceRenderer
dcbd2dd7bf866430  130 of 248   fr/free/nrw/commons/nearby/NearbyActivity
69b02e00e164808c    5 of   7   fr/free/nrw/commons/nearby/NearbyMapFragment$9
6978d53e23fb29e3    2 of   5   fr/free/nrw/commons/nearby/NearbyBaseMarker$1
3a129b3c733cfb81    1 of   1   fr/free/nrw/commons/nearby/NearbyListFragment$1
f2a23f4a9226fcba    1 of   8   fr/free/nrw/commons/nearby/Sitelinks$Builder
c65ca36e75291c32    7 of  17   fr/free/nrw/commons/nearby/PlaceRenderer_ViewBinding
07e9d38d9fc5bb91    1 of   1   fr/free/nrw/commons/nearby/NearbyMapFragment$3
47a2cbe045299b20   20 of  32   fr/free/nrw/commons/nearby/DirectUpload
187870b07a27005b    3 of   5   fr/free/nrw/commons/nearby/NearbyActivity$2
55411806249a41cb   29 of  62   fr/free/nrw/commons/nearby/NearbyPlaces
d187e4b932643893    1 of   1   fr/free/nrw/commons/nearby/NearbyMapFragment$2
e1470b8fe3b5fdf6   18 of  35   fr/free/nrw/commons/nearby/Place$Label
bbad2f87d9dae026    5 of  10   fr/free/nrw/commons/nearby/NearbyMapFragment$8
123f1682d96cd62f    9 of  19   fr/free/nrw/commons/nearby/Sitelinks
da4d862ad7022d87   17 of  32   fr/free/nrw/commons/nearby/NearbyBaseMarker
712e86c820f9a617  260 of 435   fr/free/nrw/commons/nearby/NearbyMapFragment
47a9da9a59a1f92b   15 of  30   fr/free/nrw/commons/nearby/Place
28dce7ef0f0e3cc1    1 of   1   fr/free/nrw/commons/nearby/NearbyListFragment$2
5a54f0344460e154    6 of  10   fr/free/nrw/commons/nearby/NearbyMapFragment_MembersInjector
b92c0de3fcd11e83    2 of   5   fr/free/nrw/commons/nearby/Sitelinks$1
8c6360b9b4eff11b    1 of   1   fr/free/nrw/commons/nearby/NearbyController$NearbyPlacesInfo
f2b5e0dca46a694b    2 of   3   fr/free/nrw/commons/nearby/NearbyActivity$1
683e00d1e19850e2    4 of   7   fr/free/nrw/commons/nearby/PlaceRenderer_MembersInjector
29e131bebee72329   35 of  57   fr/free/nrw/commons/nearby/NearbyController
d38f2847d722810e   22 of  53   fr/free/nrw/commons/nearby/NearbyListFragment
4d28d4164c6f0bb7    1 of   3   fr/free/nrw/commons/nearby/NearbyMarker
6ff3bf592bf05655    5 of  10   fr/free/nrw/commons/nearby/NearbyActivity_MembersInjector
f5193a3ed3919fda    1 of   1   fr/free/nrw/commons/nearby/NearbyMapFragment$7
d37af4a90b86526e    3 of   4   fr/free/nrw/commons/nearby/NearbyController_Factory
6019cd88401f3e94    5 of  10   fr/free/nrw/commons/nearby/NearbyActivity_ViewBinding
40124794634d7fb8   46 of  76   fr/free/nrw/commons/Utils
02688635493dbcb4    4 of   6   fr/free/nrw/commons/WelcomePagerAdapter$ViewHolder
61c92115df68f7b4    3 of   5   fr/free/nrw/commons/Media$1
e4f8bb1a971a038c   11 of  18   fr/free/nrw/commons/WelcomePagerAdapter
1cedcaa2001159be    3 of   7   fr/free/nrw/commons/MediaWikiImageView_MembersInjector
2e0fe0b0fefb6b69   19 of  41   fr/free/nrw/commons/LicenseList
507cf7fab7e913fe   28 of  54   fr/free/nrw/commons/AboutActivity
749d5c088e00bf91    3 of   6   fr/free/nrw/commons/AboutActivity_MembersInjector
d5604ff0a1283724    3 of   4   fr/free/nrw/commons/MediaThumbnailFetchTask
ca8847622eab090d    2 of   2   fr/free/nrw/commons/AboutActivity$2
3611207750d80384    4 of   9   fr/free/nrw/commons/mwapi/EventLog
27f8471dc80572be  145 of 273   fr/free/nrw/commons/mwapi/ApacheHttpClientMediaWikiApi
833e4f1424306bee    2 of   3   fr/free/nrw/commons/mwapi/LogEventResult
0b599e365abd6902    2 of   3   fr/free/nrw/commons/mwapi/LogTask
3b800b31d69939b8    2 of   4   fr/free/nrw/commons/mwapi/LogEventResult$LogEvent
19c03d4b050014b7   11 of  22   fr/free/nrw/commons/mwapi/LogBuilder
d2b31737c58df8a5    3 of   7   fr/free/nrw/commons/mwapi/UploadResult
8c8c806ca783df79    1 of   3   fr/free/nrw/commons/mwapi/MediaResult
f7df13d9e827203c    7 of  13   fr/free/nrw/commons/HandlerService
0c3231fd3e71a87b    4 of   7   fr/free/nrw/commons/data/DBOpenHelper
47640adc5ea9bf8b   54 of  90   fr/free/nrw/commons/TokensTranslations
36f86565da56b303    1 of   2   fr/free/nrw/commons/AboutActivity_ViewBinding$1
9632e44a2ad6c790    4 of   6   fr/free/nrw/commons/AboutActivity$1
cf849ae036b339af    4 of   6   fr/free/nrw/commons/WelcomeActivity_MembersInjector
fdefa2b881a6b629   17 of  33   fr/free/nrw/commons/AboutActivity_ViewBinding
27dc58c043060649    5 of  13   fr/free/nrw/commons/CommonsApplication_MembersInjector
8b7ed2e00310ebb9    5 of  12   fr/free/nrw/commons/License
cf27cbdd0fcb0de3    1 of   2   fr/free/nrw/commons/AboutActivity_ViewBinding$7
3d374f3493c4b446   21 of  33   fr/free/nrw/commons/location/LatLng
13a764661e99f008   59 of 102   fr/free/nrw/commons/location/LocationServiceManager
56ef2e8f30ce885b    5 of   7   fr/free/nrw/commons/location/LocationServiceManager$LocationChangeType

