class_id,class_name,probes_hit,probes_total,pct
d7a82396bb5e367d,fr/free/nrw/commons/media/MediaDetailSpacer,2,3,66.67
6822e64dbbba66df,fr/free/nrw/commons/contributions/ContributionsListFragment_ViewBinding,2,7,28.57
d75739ee23f78668,fr/free/nrw/commons/contributions/ContributionsActivity$1,2,6,33.33
1afa3537f6c35d44,fr/free/nrw/commons/contributions/ContributionDao_Factory,2,4,50.0
93dede0809617e26,fr/free/nrw/commons/utils/UriDeserializer,2,3,66.67
8eea66c742899c06,fr/free/nrw/commons/utils/UriSerializer,2,3,66.67
624a7479bf891d04,fr/free/nrw/commons/modifications/ModifierSequenceDao_Factory,2,4,50.0
4a8882151214200e,fr/free/nrw/commons/auth/LoginActivity_ViewBinding$1,2,2,100.0
01a3170d12d6733b,fr/free/nrw/commons/theme/BaseActivity_MembersInjector,2,6,33.33
2ae7e53f49b99c24,fr/free/nrw/commons/BuildConfig,2,2,100.0
22873ae7c1c26e44,fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesOtherSharedPreferencesFactory,2,6,33.33
eb1570a6e62c6a0e,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$CategoryContentProviderSubcomponentBuilder,2,9,22.22
e862cd2fad62a321,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$3,2,3,66.67
f602f851182bf7a4,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$WikiAccountAuthenticatorServiceSubcomponentImpl,2,4,50.0
7c4d4f0f40bf4edd,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsListFragmentSubcomponentImpl,2,11,18.18
3d6ca3ce69ff506b,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$6,2,3,66.67
7f8341a1286a5630,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NoPermissionsFragmentSubcomponentImpl,2,4,50.0
763121cef1333a20,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$8,2,3,66.67
3a61e4e0e2501eab,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$9,2,3,66.67
e1f5e4f0a803dc5e,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$10,2,3,66.67
8e646286f8e624f0,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$7,2,3,66.67
690ecd0244f2ac0a,fr/free/nrw/commons/di/CommonsApplicationModule_ProvideModificationContentProviderClientFactory,2,6,33.33
557ba16d0bfe0604,fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesAccountUtilFactory,2,6,33.33
283db7b34d73436e,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$15,2,3,66.67
fcecfdd0cb5d048c,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$22,2,3,66.67
ede47943cd0404b7,fr/free/nrw/commons/AboutActivity_ViewBinding$2,2,2,100.0
6978d53e23fb29e3,fr/free/nrw/commons/nearby/NearbyBaseMarker$1,2,5,40.0
b92c0de3fcd11e83,fr/free/nrw/commons/nearby/Sitelinks$1,2,5,40.0
f2b5e0dca46a694b,fr/free/nrw/commons/nearby/NearbyActivity$1,2,3,66.67
ca8847622eab090d,fr/free/nrw/commons/AboutActivity$2,2,2,100.0
833e4f1424306bee,fr/free/nrw/commons/mwapi/LogEventResult,2,3,66.67
0b599e365abd6902,fr/free/nrw/commons/mwapi/LogTask,2,3,66.67
3b800b31d69939b8,fr/free/nrw/commons/mwapi/LogEventResult$LogEvent,2,4,50.0
f308e352a9f1a33e,fr/free/nrw/commons/category/CategoriesRenderer_ViewBinding,1,5,20.0
1baff70fd73a8ab1,fr/free/nrw/commons/WelcomePagerAdapter$ViewHolder_ViewBinding$1,1,2,50.0
e696bc77cae35ff7,fr/free/nrw/commons/upload/MwVolleyApi$LogResponseListener,1,3,33.33
1d54ab1a93c7db6e,fr/free/nrw/commons/upload/MwVolleyApi$LogResponseErrorListener,1,3,33.33
023a851f3c320966,fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$2,1,2,50.0
53c1bc8f97ea8ece,fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$4,1,2,50.0
632f9f05f194f659,fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$1,1,2,50.0
79d28c7189c2785d,fr/free/nrw/commons/upload/MwVolleyApi$Category,1,2,50.0
edc123de00caf8af,fr/free/nrw/commons/notification/Notification,1,1,100.0
35d6a8a24d0d985d,fr/free/nrw/commons/AboutActivity_ViewBinding$4,1,2,50.0
d07b92fbd165fdc1,fr/free/nrw/commons/media/MediaDetailFragment$5,1,2,50.0
bbea5a0bc696a03f,fr/free/nrw/commons/contributions/ContributionsContentProvider_MembersInjector,1,5,20.0
af8a0b7bf878881f,fr/free/nrw/commons/utils/ImageUtils$Result,1,5,20.0
335c12632fbfe881,fr/free/nrw/commons/AboutActivity_ViewBinding$3,1,2,50.0
b5c2822d62a8d60e,fr/free/nrw/commons/theme/NavigationBaseActivity_ViewBinding,1,8,12.5
13f08dbf454e4fb6,fr/free/nrw/commons/AboutActivity_ViewBinding$6,1,2,50.0
6bb3f88bc56d4fdf,fr/free/nrw/commons/MediaDataExtractor$1,1,2,50.0
b935abc5977b32a7,fr/free/nrw/commons/HandlerService$HandlerServiceLocalBinder,1,2,50.0
5b07c60a08880a3b,fr/free/nrw/commons/AboutActivity_ViewBinding$5,1,2,50.0
555096c3f4bc6c02,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$2,1,3,33.33
c8db4a57100821e5,fr/free/nrw/commons/di/ContentProviderBuilderModule,1,1,100.0
fab4a370f49f5caf,fr/free/nrw/commons/di/ActivityBuilderModule_BindSignupActivity$SignupActivitySubcomponent$Builder,1,1,100.0
cb5908b9b1a4881c,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$1,1,3,33.33
b2caf068b7b22f45,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$21,1,3,33.33
9711f9584eed7f35,fr/free/nrw/commons/di/FragmentBuilderModule_BindSingleUploadFragment,1,1,100.0
e8ca058fd6a47a06,fr/free/nrw/commons/di/ActivityBuilderModule_BindWelcomeActivity,1,1,100.0
578d3caaa5429db5,fr/free/nrw/commons/di/ActivityBuilderModule_BindNotificationActivity$NotificationActivitySubcomponent$Builder,1,1,100.0
34603a1a572ec7ba,fr/free/nrw/commons/di/ContentProviderBuilderModule_BindModificationsContentProvider,1,1,100.0
2a9b86d769f8de19,fr/free/nrw/commons/di/FragmentBuilderModule_BindSettingsFragment,1,1,100.0
69aa19fdf31b1a04,fr/free/nrw/commons/di/FragmentBuilderModule_BindContributionsListFragment,1,1,100.0
e5bc7dd68366fd5a,fr/free/nrw/commons/di/ContentProviderBuilderModule_BindContributionsContentProvider,1,1,100.0
aa6ca1611c5a9de4,fr/free/nrw/commons/di/ActivityBuilderModule_BindWelcomeActivity$WelcomeActivitySubcomponent$Builder,1,1,100.0
4ee9c2e849d65afd,fr/free/nrw/commons/di/ActivityBuilderModule_BindAboutActivity$AboutActivitySubcomponent$Builder,1,1,100.0
794d323db493a985,fr/free/nrw/commons/di/CommonsApplicationComponent,1,1,100.0
15cdaff61286e5d0,fr/free/nrw/commons/di/ActivityBuilderModule_BindMultipleShareActivity$MultipleShareActivitySubcomponent$Builder,1,1,100.0
1820360204d09fdc,fr/free/nrw/commons/di/ServiceBuilderModule,1,1,100.0
aaa6b5ad56031848,fr/free/nrw/commons/di/ContentProviderBuilderModule_BindCategoryContentProvider,1,1,100.0
fc7769ff701f4ed2,fr/free/nrw/commons/di/FragmentBuilderModule_BindNearbyMapFragment,1,1,100.0
671613be2ac73d49,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$5,1,3,33.33
081a37210a0e44d0,fr/free/nrw/commons/di/FragmentBuilderModule_BindMediaDetailFragment$MediaDetailFragmentSubcomponent$Builder,1,1,100.0
082f732ab13a9131,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$16,1,3,33.33
4df461b8b895e05b,fr/free/nrw/commons/di/FragmentBuilderModule_BindNearbyListFragment,1,1,100.0
b2d44a234e81e927,fr/free/nrw/commons/di/FragmentBuilderModule_BindContributionsListFragment$ContributionsListFragmentSubcomponent$Builder,1,1,100.0
f9b2f29b7bed3938,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$24,1,3,33.33
1791a2c8aabdd438,fr/free/nrw/commons/di/FragmentBuilderModule_BindCategorizationFragment,1,1,100.0
86e83676f5cb5c43,fr/free/nrw/commons/di/FragmentBuilderModule_BindCategorizationFragment$CategorizationFragmentSubcomponent$Builder,1,1,100.0
7a9095c601a79bc2,fr/free/nrw/commons/di/ActivityBuilderModule_BindContributionsActivity$ContributionsActivitySubcomponent$Builder,1,1,100.0
04250271f2377c37,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$4,1,3,33.33
7c1f9eef06e9cf34,fr/free/nrw/commons/di/FragmentBuilderModule_BindSettingsFragment$SettingsFragmentSubcomponent$Builder,1,1,100.0
f664f79a0a0db90e,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SignupActivitySubcomponentImpl,1,7,14.29
98858ac74d5a9863,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$11,1,3,33.33
74094a9ec9b36dcb,fr/free/nrw/commons/di/FragmentBuilderModule_BindSingleUploadFragment$SingleUploadFragmentSubcomponent$Builder,1,1,100.0
63f1893804b681fa,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$13,1,3,33.33
e8b1d0655f1b6ac3,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$25,1,3,33.33
2b8cc2d5301c0847,fr/free/nrw/commons/di/FragmentBuilderModule_BindMultipleUploadListFragment$MultipleUploadListFragmentSubcomponent$Builder,1,1,100.0
0a9ca0cfc14ffeb7,fr/free/nrw/commons/di/ActivityBuilderModule_BindAboutActivity,1,1,100.0
633ed2c317b84656,fr/free/nrw/commons/di/ServiceBuilderModule_BindUploadService,1,1,100.0
8e6b55d821cbbb55,fr/free/nrw/commons/di/ActivityBuilderModule_BindNotificationActivity,1,1,100.0
d1b621681d7936dc,fr/free/nrw/commons/di/ServiceBuilderModule_BindWikiAccountAuthenticatorService$WikiAccountAuthenticatorServiceSubcomponent$Builder,1,1,100.0
3a129b3c733cfb81,fr/free/nrw/commons/nearby/NearbyListFragment$1,1,1,100.0
f2a23f4a9226fcba,fr/free/nrw/commons/nearby/Sitelinks$Builder,1,8,12.5
07e9d38d9fc5bb91,fr/free/nrw/commons/nearby/NearbyMapFragment$3,1,1,100.0
d187e4b932643893,fr/free/nrw/commons/nearby/NearbyMapFragment$2,1,1,100.0
28dce7ef0f0e3cc1,fr/free/nrw/commons/nearby/NearbyListFragment$2,1,1,100.0
8c6360b9b4eff11b,fr/free/nrw/commons/nearby/NearbyController$NearbyPlacesInfo,1,1,100.0
4d28d4164c6f0bb7,fr/free/nrw/commons/nearby/NearbyMarker,1,3,33.33
f5193a3ed3919fda,fr/free/nrw/commons/nearby/NearbyMapFragment$7,1,1,100.0
8c8c806ca783df79,fr/free/nrw/commons/mwapi/MediaResult,1,3,33.33
36f86565da56b303,fr/free/nrw/commons/AboutActivity_ViewBinding$1,1,2,50.0
cf27cbdd0fcb0de3,fr/free/nrw/commons/AboutActivity_ViewBinding$7,1,2,50.0
