[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ownCloud-_v4.4.0-rebuilt_/synthetic.exec.
d4d862cabb6dd630    4 of  10   com/owncloud/android/ui/activity/FileDisplayActivity$onSynchronizeFileOperationFinish$2$1
3437d7c71e07ea3b    6 of  12   com/owncloud/android/ui/activity/FileDisplayActivity$onPostCreate$$inlined$viewModel$default$1
8b851a70d5337e22   35 of  65   com/owncloud/android/ui/activity/FileDisplayActivity$SyncBroadcastReceiver
267fae31c063ef26    2 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$onCopyFileOperationFinish$1$1
3ca11b542b76579a    2 of   6   com/owncloud/android/ui/activity/FileDisplayActivity$onPostCreate$capabilitiesViewModel$2
a4e0e1315baa96d7    8 of  12   com/owncloud/android/ui/activity/DrawerActivity$special$$inlined$viewModel$default$2
985ed4cb2453192d    7 of  11   com/owncloud/android/ui/ReceiveExternalFilesViewModel$getPersonalSpaceForAccount$1
731918363cb37b5b   10 of  21   com/owncloud/android/ui/errorhandling/Error
16fc4fb43a503b26    4 of  10   com/owncloud/android/ui/errorhandling/ErrorMessageAdapter$Formatter
6e441c41a9d8dad0    1 of   2   com/owncloud/android/ui/errorhandling/ErrorMessageAdapter
5adf47a118fef8dd   51 of  87   com/owncloud/android/ui/errorhandling/ErrorMessageAdapter$Companion
d16bd17a14c0d669    5 of   8   com/owncloud/android/workers/UploadFileFromFileSystemWorker$special$$inlined$inject$default$2
c9015742e8bbb58d   10 of  17   com/owncloud/android/workers/UploadFileFromFileSystemWorker$onTransferProgress$1
4240ade16b77547e    3 of   8   com/owncloud/android/workers/CameraUploadsWorker$updateTimestamp$$inlined$inject$default$2
1164929db36e85f7    4 of   8   com/owncloud/android/workers/AccountDiscoveryWorker$special$$inlined$inject$default$5
b35bfa059117b953    3 of   8   com/owncloud/android/workers/DownloadFileWorker$special$$inlined$inject$default$7
f7ef259640874a49    4 of   8   com/owncloud/android/workers/AccountDiscoveryWorker$special$$inlined$inject$default$2
26530c5f676def28    5 of  11   com/owncloud/android/workers/CameraUploadsWorker$SyncType
b9b2474a848fda75    4 of   8   com/owncloud/android/workers/DownloadFileWorker$special$$inlined$inject$default$2
af17db4c6983e776    5 of   8   com/owncloud/android/workers/UploadFileFromContentUriWorker$special$$inlined$inject$default$2
c6531f90623dd5d8    2 of   2   com/owncloud/android/workers/UploadFileFromFileSystemWorker$Companion
b6e5baae4113449b    2 of   5   com/owncloud/android/workers/UploadFileFromContentUriWorker$uploadPlainFile$2
16b5e1c3b797e013   10 of  17   com/owncloud/android/workers/UploadFileFromContentUriWorker$onTransferProgress$1
620fba2b24326398   22 of  38   com/owncloud/android/workers/AvailableOfflinePeriodicWorker
f6ed950181c7f8c3    5 of   8   com/owncloud/android/workers/UploadFileFromFileSystemWorker$updateFilesDatabaseWithLatestDetails$$inlined$inject$default$1
c4bed189ce5d1609    5 of   8   com/owncloud/android/workers/CameraUploadsWorker$updateTimestamp$$inlined$inject$default$1
0a34a41481faffda   42 of  74   com/owncloud/android/workers/AccountDiscoveryWorker
05e147861d25054e    1 of   2   com/owncloud/android/workers/UploadFileFromContentUriWorker$Companion
1d369f87cf8ec9f6    4 of   5   com/owncloud/android/workers/UploadFileFromFileSystemWorker$uploadPlainFile$result$1
2322a0d0847e0837   86 of 169   com/owncloud/android/workers/DownloadFileWorker
87d781b3680a471c    2 of   3   com/owncloud/android/workers/OldLogsCollectorWorker$Companion
71144cae30bb7a20    1 of   3   com/owncloud/android/workers/RemoveLocallyFilesWithLastUsageOlderThanGivenTimeWorker$Companion
4cec8d951cceb45a    1 of   8   com/owncloud/android/workers/AccountDiscoveryWorker$special$$inlined$inject$default$3
151772aa9a12697e    2 of   5   com/owncloud/android/workers/UploadFileFromContentUriWorker$uploadChunkedFile$3
0e34a8f33c986433   24 of  42   com/owncloud/android/workers/OldLogsCollectorWorker
1524c0138a67e9d6    2 of   3   com/owncloud/android/workers/AvailableOfflinePeriodicWorker$Companion
e61f56f6fc6eead9    4 of   8   com/owncloud/android/workers/DownloadFileWorker$special$$inlined$inject$default$5
009e3f5fef17fa53   15 of  31   com/owncloud/android/workers/RemoveLocallyFilesWithLastUsageOlderThanGivenTimeWorker
0b0a81c61af2c31e    2 of   8   com/owncloud/android/workers/UploadFileFromFileSystemWorker$special$$inlined$inject$default$1
72b84979cc028c88    3 of   5   com/owncloud/android/workers/DownloadFileWorker$downloadFileToTemporalFile$2
f1828bc492f61c2a    1 of   2   com/owncloud/android/workers/DownloadFileWorker$Companion
0e09472dcee26638    5 of   8   com/owncloud/android/workers/DownloadFileWorker$special$$inlined$inject$default$4
39454cdc99a8c515    4 of   8   com/owncloud/android/workers/CameraUploadsWorker$special$$inlined$inject$default$1
0858f8f8119d1000    5 of   8   com/owncloud/android/workers/AvailableOfflinePeriodicWorker$special$$inlined$inject$default$1
dca34772f43fc196  143 of 275   com/owncloud/android/workers/UploadFileFromFileSystemWorker
4bdfa0323600de32    6 of   8   com/owncloud/android/workers/AccountDiscoveryWorker$special$$inlined$inject$default$1
3beb2bb0a57780e5    6 of   8   com/owncloud/android/workers/OldLogsCollectorWorker$getLogsDirectory$$inlined$inject$default$1
3f65478b22db2c9b   80 of 160   com/owncloud/android/workers/CameraUploadsWorker
3130eb4496882d92   12 of  23   com/owncloud/android/workers/RemoveSourceFileWorker
61f369fffca3bb8a    2 of   2   com/owncloud/android/workers/AccountDiscoveryWorker$Companion
fcae3025f36005ba    4 of   8   com/owncloud/android/workers/UploadFileFromFileSystemWorker$special$$inlined$inject$default$4
55dc924892610623    4 of   8   com/owncloud/android/workers/AccountDiscoveryWorker$special$$inlined$inject$default$4
28dbfe081c25606d    7 of   8   com/owncloud/android/workers/DownloadFileWorker$special$$inlined$inject$default$1
8976c8ea09e6b4ba    1 of   5   com/owncloud/android/workers/UploadFileFromFileSystemWorker$uploadChunkedFile$result$1
d41d743db80b7b1f    4 of   8   com/owncloud/android/workers/UploadFileFromFileSystemWorker$uploadDocument$$inlined$inject$default$1
8cae9696e05aa09f    4 of   8   com/owncloud/android/workers/UploadFileFromFileSystemWorker$special$$inlined$inject$default$3
6d037561abba23db  135 of 256   com/owncloud/android/workers/UploadFileFromContentUriWorker
ce0cda2be665bdb9    6 of   8   com/owncloud/android/workers/UploadFileFromContentUriWorker$doWork$$inlined$inject$default$1
e82d4f106704f1e3    5 of   8   com/owncloud/android/workers/AvailableOfflinePeriodicWorker$special$$inlined$inject$default$3
97d904d24517be56    5 of   8   com/owncloud/android/workers/UploadFileFromFileSystemWorker$checkNameCollisionAndGetAnAvailableOneInCase$$inlined$inject$default$1
0e0cc1d1f023ffb4    5 of   8   com/owncloud/android/workers/RemoveLocallyFilesWithLastUsageOlderThanGivenTimeWorker$special$$inlined$inject$default$1
bcd1e2ca8e3b34a8    1 of   8   com/owncloud/android/workers/AvailableOfflinePeriodicWorker$special$$inlined$inject$default$2
577a2cb11b9bc2c6    4 of   8   com/owncloud/android/workers/UploadFileFromContentUriWorker$special$$inlined$inject$default$1
bc9d62e5d7ed2af2    6 of   8   com/owncloud/android/workers/DownloadFileWorker$special$$inlined$inject$default$6
2ca9d3ded22d654b    3 of   3   com/owncloud/android/workers/UploadFileFromFileSystemWorker$uploadChunkedFile$1
079e13c0a1eeb5c7    2 of   3   com/owncloud/android/workers/UploadFileFromContentUriWorker$uploadChunkedFile$1
a0070a735eed9115    4 of   8   com/owncloud/android/workers/CameraUploadsWorker$special$$inlined$inject$default$2
44e34f9688761f8d    7 of  17   com/owncloud/android/workers/DownloadFileWorker$onTransferProgress$1
5c02a3267bc1c51b    2 of   8   com/owncloud/android/workers/UploadFileFromContentUriWorker$uploadDocument$$inlined$inject$default$1
7ad774733b831e53    4 of   8   com/owncloud/android/workers/DownloadFileWorker$special$$inlined$inject$default$3
df79284644dc1047    2 of   3   com/owncloud/android/workers/CameraUploadsWorker$Companion
b7ef61d7de8b48bf   17 of  30   com/owncloud/android/utils/SortFilesUtils
6d0b19316f0a1063   40 of  79   com/owncloud/android/utils/NotificationUtils
0e8f6356325b1679   11 of  24   com/owncloud/android/utils/UriUtilsKt
9c160ed52acf5ceb   14 of  26   com/owncloud/android/utils/RemoteFileUtils$Companion
58f8880cc179fb6a    7 of  12   com/owncloud/android/utils/DebugInjector
c604399e49d503ef    4 of   5   com/owncloud/android/utils/SortFilesUtils$sortByDate$$inlined$sortedBy$1
729a08d3e1845967    3 of   5   com/owncloud/android/utils/SortFilesUtils$sortByName$$inlined$sortedByDescending$1
168f43d81b1000f1    5 of   5   com/owncloud/android/utils/SortFilesUtils$sortBySize$$inlined$sortedBy$1
c33cd637862cbc12    4 of   5   com/owncloud/android/utils/SortFilesUtils$sortByName$$inlined$sortedByDescending$2
095d238283da512f    1 of   2   com/owncloud/android/utils/RemoteFileUtils
531f464e18905a7b    3 of   5   com/owncloud/android/utils/SortFilesUtils$sortBySize$$inlined$sortedByDescending$1
3ebe9c8932dee2c1    4 of   5   com/owncloud/android/utils/SortFilesUtils$sortByName$$inlined$sortedBy$1
902890131de733d9   23 of  51   com/owncloud/android/MainApp
1045706bf5839938    2 of   4   com/owncloud/android/MainApp$onCreate$1$shouldShowDialog$1$invokeSuspend$$inlined$inject$default$2
f4bd155d3e4f8dac    4 of   7   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$9
642b948a5b8070e3    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$13
337de477b5897896    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$107
2b9c5b012e6b01cd    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$106
328ef537f83fa6c2    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$61
87a6b52fb608237d    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$10
5fb12e0370aea566    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$57
829b6874037fcf5b    3 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$74
0cb5ecc168583802    6 of  10   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$3
e1cb3b9195689fdd    3 of   5   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$17
de84ef1a3f50871a    2 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$invoke$$inlined$singleOf$default$1
f7f407e0e6f9d678    3 of   5   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$21
c5ade50a889da087    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$73
90141a94338ce540    3 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$95
351cd99ffe65ad9c    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$5
e0abce175e635045    5 of   8   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$4
f2841645a521b626    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$104
b026a6b26a5b8d11    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$40
3ce136ba251197b2    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$52
688103439a5d30e5    3 of   5   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$6
48051e7afb61315b    5 of   6   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$9
fe6d2cd4d0966f61    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$72
0474e3eccc53e8d8    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$84
4e0ba71f7d03f65f    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$17
2a957aa76850e0bb    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$12
389e714caf23a035    4 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$37
34282fb8c005c68f    9 of  12   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$32
27bd8623c6124269    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$62
533342074a62df40    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$6
c08d80dafd62ed76    6 of   6   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$12
ad626eab3b83883e  115 of 204   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1
4541d6ffb605a488    8 of  14   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$110
27653e2270aa9798    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$16
f3e93458a8fa41e4    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$20
b11f15c8cde4bc68    4 of   6   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$13
964c4fb4d05fa159    5 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$70
44864a612e2d9ac2    2 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$76
a1e6f5a24c841f03    2 of   2   com/owncloud/android/dependecyinjection/UseCaseModuleKt
c61bda6eda0d2620    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$2
b7cbea09a54198e8    3 of   6   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$14
81ac30038fef3fe6    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$4
c7fdeba9873447aa    3 of   5   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$1
3f8ee2f41b362d41    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$63
8241346934957ce2    1 of   5   com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1$1
01eb3b260bcc0c3e    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$11
cc9b3771cd19e168    4 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$49
96ea54529d195838    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$22
a34f4ebc2d98a81d   11 of  22   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$30
d12e384976565c45    2 of   6   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$8
d374d331580c5f5c    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$80
e0721804eb25f5df    1 of   5   com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1$7
99d54a3fbb89ca4a    4 of   7   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$1
113cbad2215a5ec5    3 of   5   com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1$6
7f5120adf38e184d    2 of   6   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$2
2e7d60398a62085a    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$invoke$$inlined$factoryOf$default$8
e0ee08f04f2686c7    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$30
3008336cb1a49767    4 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$invoke$$inlined$factoryOf$default$2
e0ea9f8e8fb6e4b7    5 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$98
e69dde79f4e3d440    3 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$31
1dfaf78a58f5d924    2 of   6   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$6
ad4f30002770e35b    6 of   7   com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1$4
25d7c66dd4fa0c90    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$109
adf1286582c87b42    6 of   6   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$8
3fe544243d32aee4    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$93
db15a6341ad31041    4 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$6
9ecf44deb146a319    5 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$7
340707df822ceb5f    1 of   7   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$13
47eba2af51961d98    4 of   5   com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1$2
1ebbcc181e412acb    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$66
b0032ffb0a6c9587    2 of   7   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$79
3894d9fcf2951ad5    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$21
4be9cc7767471817    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$3
628ece6940ee4493    6 of   9   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$10
d63996ebd44a98af    5 of   6   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$15
8a35c47739aa369b    5 of  11   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$27
1d7a65959a2d68d4    3 of   7   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$16
58591148732dd47d    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$59
2ca9a45e34f88cff    4 of   5   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$7
b0e3eec242c9df2a    2 of   2   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt
419825a316409d91    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$83
d60260e5d24148cc    1 of   2   com/owncloud/android/dependecyinjection/CommonModuleKt
34158076a75b2d87    6 of   7   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$89
913064744e7ec980    3 of   7   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$7
900f77f7e86dfcf8    2 of   6   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$10
fa62b4c965491e27    3 of   7   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$18
45ce3cb2dbef814f    3 of   6   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$16
d6dd294f675f2c35    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$50
a7affaa8f94fc214    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$7
da438354ba45b8b8    1 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$1
487eeb776917086d    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$26
98551ca4b44c29e8    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$25
8537d3687b63572c    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$108
0398bfff11fa996e    5 of   6   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$11
56aec7746a084d1c    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$1
a57aa89147c5bd74    4 of   5   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$6
ebfb25db55aeb530    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$4
a8030014d43a0337    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$92
48880576113989d1    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$54
70906b5a19aea88f    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$39
782fa541b5352143   12 of  22   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$26
6412d18db9453e59    2 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$invoke$$inlined$factoryOf$default$5
d3b851a649973de7    5 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$5
ed512f53741cbad4    1 of   2   com/owncloud/android/dependecyinjection/ViewModelModuleKt
8e50bf5f45d1582e    9 of  17   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$25
63d44cdab59e04eb    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$64
641a91dd3edb436d    2 of   2   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt
7b5f30862e52d2e0    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$100
04790608f03c280a    3 of   4   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$factoryOf$default$1
4effe6de0288bc1b    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$97
6bece070c9064d87    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$53
bc9ca9dd39d929e1    5 of   8   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$1
865dfc273c2cd5e4    8 of  20   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$28
2ef7881f7e0c9260  145 of 272   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1
e8fb9e37ff8ab6ec    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$23
c1a2cbe32d91ee07    2 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$invoke$$inlined$factoryOf$default$1
56b5558f74233802    5 of   7   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$12
004f883b69a9a4c1    1 of   5   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$11
c9144b906c8710ae   10 of  13   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$18
e596ca226c462c6c    4 of   5   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$9
c185711f31647ce8    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$69
cd27543128a3a9e5  539 of 994   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1
d7081ad6cc3aa061  123 of 230   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1
c976a2086f0e0c46    4 of   5   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$13
d690e0c679bc109f    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$8
5169f0c5b3c2b57f    3 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$45
15351e7ccc1bdf9f    9 of  19   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$5
40525cf41f28e252    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$invoke$$inlined$factoryOf$default$4
b1a6f395d5e003ca    1 of   4   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$factoryOf$default$3
40edb3d559d1b9ac    3 of   8   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$44
4ac6cec58070eaaf    7 of  13   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$29
d2d4b704ac10d69d    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$56
d0efd89b0fc6ae99    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$invoke$$inlined$factoryOf$default$7
