[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Etar-Calendar-_v1.0.57-rebuilt_/coverage.ec.
b2ee4e2030eed67e  123 of 266   androidx/room/TriggerBasedInvalidationTracker
11134a24f27f5317    1 of   4   kotlin/coroutines/intrinsics/IntrinsicsKt__IntrinsicsKt
3092dfda4fbaaa92    2 of   2   androidx/fragment/app/FragmentManagerViewModel$1
36f9a884ab54ef4b    2 of   9   androidx/work/impl/constraints/controllers/StorageNotLowController
84ecde4574851c48    3 of  13   androidx/core/util/ObjectsCompat
9f090a337592bacc    1 of   6   androidx/coordinatorlayout/widget/CoordinatorLayout$ViewElevationComparator
ed64b53d54915ead    4 of  50   kotlin/collections/EmptyList
3578f9a835decb66   18 of  25   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton
a3fe91b730202000   19 of  73   androidx/preference/ListPreference
b1bebdf64b63dd41    3 of   4   kotlin/jvm/internal/CallableReference$NoReceiver
a57826c55851e187    3 of  12   androidx/collection/IndexBasedArrayIterator
5fde4b8403509d66   32 of  83   androidx/profileinstaller/ProfileVerifier
2542bc99dc22af96    1 of   5   androidx/appcompat/widget/ResourceManagerInternal$ColorFilterLruCache
84bde0f7628f84b5   36 of 112   androidx/fragment/app/FragmentActivity
e8a4d1d44e40c543   34 of  99   kotlinx/coroutines/internal/LockFreeLinkedListNode
7c66432204c151f1   15 of  31   androidx/fragment/app/SpecialEffectsController$FragmentStateManagerOperation
d6e1e3eee4055370   11 of 391   com/android/calendar/alerts/AlertService
7abf1b8e28bbe3f1    1 of  11   androidx/core/view/ViewCompat$Api30Impl
77f2d303ea884c05    5 of   6   androidx/room/driver/SupportSQLiteDriver
b9c5b8c73b12f06d    2 of   5   kotlin/Result$Companion
7fab3bdaf5d38bdc  110 of 133   com/google/android/material/shape/ShapeAppearancePathProvider
1e903249ddc22364    8 of  16   androidx/room/RoomDatabase$JournalMode
5cc7e1ce65df2aa9    1 of   2   androidx/customview/widget/ViewDragHelper$1
39e7ae182cd229a8    3 of   5   androidx/core/view/ViewCompat$Api23Impl
e68731483b0fae46    6 of   8   kotlin/LazyThreadSafetyMode
06a825d6bb38cac0    2 of   2   com/google/android/material/shape/ShapePath$PathOperation
57ef8fb675447796    1 of   5   androidx/arch/core/executor/TaskExecutor
c7bc2d8d6a2df297    1 of   2   androidx/room/TriggerBasedInvalidationTracker$createFlow$1$2$emit$1
47a486de433cc0ca    8 of   9   androidx/work/impl/utils/taskexecutor/WorkManagerTaskExecutor
32ac343a8381cf9a    1 of   5   kotlinx/coroutines/internal/Symbol
840f20a69246cc61   48 of 184   kotlinx/coroutines/EventLoopImplBase
ffd7ed24c6901eed   24 of 158   androidx/sqlite/db/framework/FrameworkSQLiteDatabase
ad93a033dcbd5b8d    2 of   7   androidx/work/impl/Migration_1_2
ca1e6726fa606dc8    1 of  11   androidx/appcompat/widget/ActionMenuView$MenuBuilderCallback
7fdd7051c77eba61    3 of   3   androidx/work/impl/model/WorkNameDao_Impl$Companion
c9d0584af062b36b    1 of   7   androidx/work/impl/model/WorkProgressDao_Impl$1
6afc99d1ef2fb696    8 of  26   kotlinx/coroutines/flow/internal/ChannelFlowOperator
cc5efe3680e44019   11 of  40   androidx/work/impl/model/WorkProgressDao_Impl
4c03cc571ff2ad3c    6 of   7   kotlinx/coroutines/BuildersKt__BuildersKt
81699b4d67ff9740    5 of   8   kotlin/LazyKt__LazyJVMKt$WhenMappings
2e1e2fae549e9fb5    9 of  72   com/google/android/material/resources/MaterialResources
738386829f01309e    3 of   3   kotlin/random/FallbackThreadLocalRandom
cb7195a87c19705f    4 of   8   androidx/activity/ComponentActivity$6
2f35c36610676694   16 of  23   kotlinx/coroutines/JobSupportKt
36906db012b7bb36    4 of  28   kotlin/collections/EmptySet
3853332240510982    1 of   5   androidx/core/view/LayoutInflaterCompat
021ecf06a73e2082    5 of  32   kotlin/collections/EmptyMap
f04b450d75f36a10   35 of  64   androidx/appcompat/view/menu/BaseMenuPresenter
6aca1febe50ed288    4 of  43   kotlin/collections/CollectionsKt__CollectionsJVMKt
09f107e66dffa14f   13 of  52   androidx/fragment/app/FragmentController
f1e0a467c7a3e88c    2 of   4   androidx/work/DefaultWorkerFactory
2de1fdcb579ae518    2 of   5   androidx/core/view/GravityCompat
9066e61d45547985   49 of 239   androidx/collection/ArraySet
d4c4c4ac91379bf4    1 of   8   androidx/work/impl/WorkDatabase_AutoMigration_16_17_Impl
2e697008d2ec8621    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29
a42144b2e421461c    1 of   3   com/android/calendar/DayView$2
b75a1dc87d73fd4e   10 of  12   androidx/fragment/app/strictmode/FragmentStrictMode$Flag
92241086803f582c    1 of   3   kotlinx/coroutines/EventLoopKt
6f97414fcb025768    1 of   2   androidx/drawerlayout/widget/DrawerLayout$ViewDragCallback$1
badae4f6185f9cc0    1 of   5   com/android/calendar/AbstractCalendarActivity
35c427041888e8fb    3 of   3   androidx/activity/ComponentActivity$4
3bed81df6f134794    2 of   2   kotlinx/coroutines/CoroutineName$Key
5f5a65937b0d1371   45 of 130   androidx/core/content/res/ResourcesCompat
4034ee5b2e7fb2a6    2 of   9   androidx/work/impl/Migration_15_16
8ddb5ad02538e88b    8 of  26   androidx/room/ObservedTableVersions
613da77505d58924    1 of   3   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$3
0b1bcc8ff35b1676    1 of   2   androidx/fragment/app/Fragment$1
21f177d4bbdde743    1 of   2   androidx/fragment/app/FragmentContainer
b1df7b2bdbdb4b93    4 of   9   com/google/android/material/floatingactionbutton/FloatingActionButton$Behavior
63b434981574a09b   12 of  12   kotlin/coroutines/CoroutineContext$Element$DefaultImpls
6437e45b76267c8f    4 of   7   kotlinx/coroutines/ExecutorCoroutineDispatcher$Key
86f74d2548ecb9f9    1 of   2   androidx/room/TriggerBasedInvalidationTracker$checkInvalidatedTables$1
0bba51dcc3827b2d    2 of  34   kotlinx/coroutines/AbstractTimeSourceKt
93fb1ac5b74334b7    6 of  47   androidx/core/os/CancellationSignal
95ab6544f89e3aba   10 of  12   androidx/core/view/WindowInsetsCompat$Impl30
2a2f2f07c00f17eb   15 of  37   kotlinx/coroutines/BlockingCoroutine
cf8b31b1e680da76    4 of  43   androidx/core/view/WindowInsetsCompat$Builder
215c08d7fc12b749    8 of  31   androidx/core/graphics/Insets
9a8aca1fe4d8be9f    1 of 461   com/android/calendar/settings/GeneralPreferences
d38f4297fd0b66c1    4 of   9   androidx/drawerlayout/widget/DrawerLayout$LayoutParams
210830c877cc7cda    1 of   4   androidx/core/os/LocaleListCompat$Api24Impl
b56bfcccb0026b7c    5 of  53   androidx/activity/FullyDrawnReporter
b505e5e9183a7a0c    2 of   2   androidx/room/RoomDatabase$Companion
aaa2962edfdec988    1 of   5   androidx/profileinstaller/ProfileVersion
cce980a793f00d65    2 of   2   androidx/recyclerview/widget/RecyclerView$RecycledViewPool$ScrapData
35b2173f04aa4cfa    1 of   5   androidx/fragment/app/FragmentTransaction$Op
6120c23f1960e8a1   31 of 182   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher
1a08c0e25b96fba3   13 of  98   androidx/lifecycle/LiveData
b4718f42ff3a8ee9    1 of  13   androidx/work/impl/UnfinishedWorkListenerKt$maybeLaunchUnfinishedWorkListener$1
944c254cdd172ef6    3 of  12   kotlinx/coroutines/Dispatchers
c496254a6aa0a19e   74 of 226   androidx/activity/ComponentActivity
94cc7da95599961e    1 of   6   androidx/drawerlayout/widget/DrawerLayout$ChildAccessibilityDelegate
f49f584743effdd2    1 of  12   androidx/recyclerview/widget/RecyclerView$ItemAnimatorRestoreListener
2fc1caca40b81f55    2 of   2   kotlinx/coroutines/scheduling/CoroutineScheduler$Companion
257835473a0a00dd    1 of   2   androidx/appcompat/widget/SearchView$8
3de87c8e945777d8    3 of  12   androidx/room/InvalidationLiveDataContainer
e3eabf79b1576f2e    2 of   5   androidx/appcompat/widget/LinearLayoutCompat$LayoutParams
692d66b4f79632ff    2 of   3   kotlinx/coroutines/flow/internal/SafeCollectorKt
359583ddbc1d68a4   37 of  48   androidx/lifecycle/FastSafeIterableMap
328a5e9255e5930f    1 of   5   androidx/drawerlayout/widget/DrawerLayout$SimpleDrawerListener
fb2aa218bbabd86a    2 of  11   androidx/lifecycle/ViewTreeViewModelStoreOwner
3ea9e6642ac9c0f1    7 of  37   androidx/room/driver/SupportSQLiteStatement$SupportOtherAndroidSQLiteStatement
44c72c82fda9571b   49 of 113   androidx/preference/PreferenceInflater
3197e3a8675f0f97    1 of  25   androidx/core/view/AccessibilityDelegateCompat$AccessibilityDelegateAdapter
851dc4c6f26bd947    5 of  46   androidx/recyclerview/widget/LinearLayoutManager$AnchorInfo
7151ac16dfd6206b    4 of   7   kotlinx/coroutines/CoroutineDispatcher$Key
f046ef544cbaa0ab    3 of  29   kotlinx/coroutines/internal/LockFreeTaskQueue
dccccb8f2baf77e8    2 of   3   androidx/lifecycle/viewmodel/CreationExtras$Empty
d13baaaf95cdf55c    5 of  60   androidx/work/impl/Schedulers
9767a032c9ee3db3    4 of  38   kotlinx/coroutines/channels/ChannelCoroutine
84846663c1db5034   23 of 172   androidx/recyclerview/widget/RecyclerView$ViewHolder
aafee021ba514b87    2 of  70   androidx/fragment/app/FragmentLayoutInflaterFactory
6cb1814a88bf264e   24 of  93   androidx/appcompat/widget/ContentFrameLayout
10677d378355850e    1 of   4   androidx/work/impl/WorkDatabase_AutoMigration_17_18_Impl
34cd211cd4b1126d   43 of  74   androidx/work/Configuration
d91733636174980d    2 of  41   kotlin/collections/builders/ListBuilderKt
e44b2d5cb9e6bbfc    1 of 101   androidx/core/math/MathUtils
e94079776dc096f8    2 of  13   androidx/room/driver/SupportSQLiteStatement$SupportAndroidSQLiteStatement$Companion
a94eb161ad8d6eb1    2 of   6   kotlin/jvm/internal/FunctionReferenceImpl
4cef3d0537228ddd    5 of  94   androidx/recyclerview/widget/OpReorderer
0ede8b35fcadd250    1 of   5   com/android/calendar/DayView$ScrollInterpolator
a14ac1348ea34dca    2 of   2   androidx/savedstate/internal/SavedStateRegistryImpl$Companion
9927c230dbf45bfa    2 of   3   kotlinx/coroutines/flow/SafeFlow
5ef0158f5fe5cf80    2 of   9   com/google/android/material/internal/VisibilityAwareImageButton
a076cec3dae84f46    2 of   6   kotlinx/coroutines/internal/Concurrent_commonKt
15dd506802d7e479    6 of  13   androidx/core/content/res/ResourcesCompat$ColorStateListCacheKey
84db9b70706314ed    4 of   9   androidx/appcompat/app/AppCompatDelegateImpl$3
8026361bbc6c3177   11 of  44   androidx/appcompat/widget/ViewStubCompat
7f016f8c011bd2b1    9 of  19   kotlinx/coroutines/CoroutineDispatcher
6759c80944e96093    3 of  66   androidx/sqlite/db/SupportSQLiteOpenHelper$Callback
ef665079e48940b8    7 of  12   androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings
58a814824f6d8077    3 of   9   androidx/core/content/ContextCompat$Api26Impl
64e5e0069020a7f2    7 of 117   kotlinx/coroutines/internal/LockFreeTaskQueueCore
d9a96a6d7be9031f    8 of  15   androidx/room/coroutines/RunBlockingUninterruptible_androidKt$runBlockingUninterruptible$1
af869f45d13f42c8    1 of   2   kotlinx/coroutines/flow/FlowKt__ErrorsKt$catchImpl$2$emit$1
90627169c7952daa    1 of   3   androidx/collection/ArraySet$ElementIterator
e5ae542216c0c47a    1 of   2   androidx/recyclerview/widget/RecyclerView$EdgeEffectFactory
98060e8daf1c5aaf    1 of  43   androidx/work/impl/model/WorkTagDao_Impl
8cc68b81a546413f    3 of   3   androidx/work/impl/utils/Api28Impl
17979fa4726b7966    3 of 134   kotlin/collections/CollectionsKt__MutableCollectionsKt
f06a42edcc57fdee    4 of   5   com/android/calendar/DayFragment$1
ab23114aa5e98cbf    5 of  56   androidx/appcompat/widget/VectorEnabledTintResources
07a1cbd9af8610be   22 of 529   androidx/customview/widget/ViewDragHelper
a17b271036d36bf8   40 of  74   com/google/android/material/shape/ShapeableDelegateV22
edf47472dfa91d6d    2 of   2   kotlin/UNINITIALIZED_VALUE
1b173fe425d0d267   81 of 160   com/google/android/material/internal/NavigationMenuPresenter
4e0237286345a129   11 of  65   kotlinx/coroutines/channels/ProduceKt
40bf7f5b5f5d6bfe   68 of 371   com/google/android/material/appbar/AppBarLayout$BaseBehavior
4b3565c0bb1846aa    1 of   1   com/google/android/material/shape/ShapeAppearancePathProvider$ShapeAppearancePathSpec
622837a727e56922   13 of  14   androidx/core/view/WindowInsetsCompat$TypeImpl30
d1daafa039f68cc5   11 of  32   androidx/preference/DialogPreference
3bb83cfe195e0d52    8 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
8fbdcc7463c93b4c    2 of  28   androidx/work/impl/StartStopTokensImpl
3f51fa2934768242   15 of  18   com/google/android/material/internal/ScrimInsetsFrameLayout$1
e8013fbb9364ff8e    1 of   6   androidx/work/impl/AutoMigration_14_15
63724b760f68943d   60 of  86   androidx/startup/AppInitializer
01c3dbadbbe94ad6   10 of  21   androidx/arch/core/executor/ArchTaskExecutor
0b0d747bf4122030    3 of   9   kotlinx/coroutines/EventLoop_commonKt
4614f301c96a3f2a   82 of 533   androidx/recyclerview/widget/RecyclerView$Recycler
5f7021cf5cec890a   31 of  62   androidx/appcompat/widget/TintTypedArray
94ee71f4bff641b6   26 of  72   androidx/room/RoomConnectionManager
32305045454bc464    1 of  17   com/google/android/material/shape/MaterialShapeDrawable$SpringAnimatedCornerSizeProperty
bbe7cbf725c4ae8e   23 of  73   androidx/fragment/app/SpecialEffectsController$Operation
3bd896d266a120f7    5 of   8   kotlinx/coroutines/channels/BufferOverflow
3cf18de831182b5d   79 of 216   androidx/appcompat/widget/ResourceManagerInternal
d62be83e91c94c80    7 of  10   androidx/emoji2/text/ConcurrencyHelpers
deb4976a960e348e    1 of  14   com/google/android/material/internal/NavigationMenuPresenter$1
b5395de7573b5c85    2 of 10837   kotlin/collections/ArraysKt___ArraysKt
08e6a90773a54127    3 of   3   kotlinx/coroutines/flow/internal/NullSurrogateKt
8b9448c0ac8c44bc    2 of   2   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$Companion
a2380579d4fa18de    8 of   9   com/android/calendar/theme/model/Theme
46e4542a0bfb6252    2 of  40   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
86cf9e1c23f07849    1 of   1   androidx/arch/core/internal/SafeIterableMap$SupportRemove
053b6c5e9bfe01f6    2 of   4   com/google/android/material/internal/WindowUtils
509f033ccabc7271    1 of   2   com/google/android/material/shape/ShapeAppearancePathProvider$Lazy
6b02f6c76ab3dc19    1 of   1   kotlin/coroutines/ContinuationInterceptor
1afb9b9a0a14f804    9 of  36   androidx/appcompat/widget/ViewUtils
5a5b543b85f4a0e1   36 of 261   androidx/recyclerview/widget/AdapterHelper
68600eb8690804a5    2 of   2   androidx/fragment/app/strictmode/FragmentStrictMode$Policy$Companion
8534c32b1d1e4879   23 of  71   androidx/core/content/res/TypedArrayUtils
f89b8af29db58ca5    1 of   9   androidx/activity/result/ActivityResultRegistry$3
9e79c1a752799edd    1 of   3   androidx/lifecycle/ViewModelProvider$special$$inlined$Key$1
7c7ca2ef9c15b9fd    4 of  28   androidx/emoji2/text/EmojiCompat$CompatInternal19
1ef7f6de917c0a2e   54 of 258   androidx/appcompat/widget/AppCompatTextView
e4dc1e4f19a91046    6 of  14   androidx/core/view/ViewCompat$Api21Impl$1
e57a91b3af4f0807    1 of  14   androidx/room/TransactionElement
8194a5d6c37044b0    6 of 215   androidx/collection/SparseArrayCompatKt
fe49449d10a839f9    3 of   7   androidx/appcompat/widget/FitWindowsLinearLayout
284004fe8591baa9    3 of   3   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelperFactory
79e01f6af4b599b9    6 of   6   androidx/room/RoomMasterTable
f1868d36a638e10f   35 of 186   kotlinx/coroutines/internal/DispatchedContinuation
0f48900639bf7d76   92 of 474   androidx/preference/Preference
09708ee6ad3e512f    2 of  49   androidx/core/view/RoundedCornerCompat
40555aa13a5b6b25    1 of  13   androidx/appcompat/widget/SearchView$5
510c79094b06f888    8 of  39   androidx/work/impl/WorkDatabasePathHelper
a9e57a3f5343bb12   12 of  36   androidx/appcompat/widget/RtlSpacingHelper
78ddd764ec66c053    6 of   7   kotlin/coroutines/AbstractCoroutineContextElement
7dc8107d02f2c4cb    3 of  45   kotlin/collections/AbstractList$Companion
5ec449b2f064149c    2 of  29   androidx/fragment/app/FragmentFactory
62b2bf2014f942e5  148 of 794   androidx/recyclerview/widget/LinearLayoutManager
d821d9b172370036    2 of   4   androidx/lifecycle/LifecycleRegistry$Companion
a676e617306d939d    1 of   2   kotlinx/coroutines/flow/FlowKt__TransformKt$onEach$$inlined$unsafeTransform$1$2$1
a0ab5316d1bac995   48 of 165   androidx/emoji2/text/EmojiCompat
4a5fc5dff879e46b   39 of 169   androidx/appcompat/app/AppCompatViewInflater
3d591fec21d4e8f2    1 of   5   com/android/calendar/DayView$DismissPopup
a1e17ed9a27236df    8 of  34   androidx/work/impl/utils/ProcessUtils
5c97bd37d6a6b49e    3 of  21   kotlin/random/Random$Default
d2863ad7eaf4313c    4 of  61   androidx/lifecycle/viewmodel/internal/ViewModelImpl
cf2998084083f43e    1 of   8   androidx/work/impl/WorkDatabase_AutoMigration_13_14_Impl
757c45bf1df4feab    3 of  30   kotlinx/coroutines/internal/Segment
ec64daadf5023055   11 of  12   kotlin/coroutines/CoroutineContext$DefaultImpls
f474aa78633a3e96    7 of  17   androidx/activity/OnBackPressedDispatcher$LifecycleOnBackPressedCancellable
02b8c82697388e04    1 of  21   kotlinx/coroutines/Job
0e9c9b68aadf6c8e    6 of  10   androidx/work/WorkManager$Companion
d86ac3e230cb90eb    9 of  79   androidx/tracing/Trace
3f316e0461bc1b21   24 of  44   com/google/android/material/elevation/ElevationOverlayProvider
720644e4fc9659dd    6 of   6   com/android/calendar/DayView$1
e55da18cf1db76a0    1 of   2   androidx/emoji2/text/EmojiCompat$DefaultSpanFactory
f0af525344cf0582   14 of  30   androidx/room/concurrent/CloseBarrier
a1058310f6c00767    2 of   3   androidx/work/impl/WorkDatabase
900ee92ea26d48ff    7 of  18   androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19
58c3e8986bc3402c    5 of  10   kotlinx/coroutines/CompletableDeferredImpl
8d6e0e4c328a8a1c    1 of   2   kotlinx/coroutines/flow/AbstractFlow$collect$1
c63ba20508d94f51    6 of  55   androidx/appcompat/widget/Toolbar$ExpandedActionViewMenuPresenter
8a10cdc791a1c5c1    6 of  12   kotlinx/coroutines/flow/FlowKt__CollectKt$launchIn$1
95dca96b9d9fea90    1 of   2   com/google/android/material/internal/WindowUtils$Api30Impl
b5e6692d95228a51   26 of  79   androidx/profileinstaller/ProfileInstaller
206a5a0f782e2983    5 of 535   kotlin/ranges/RangesKt___RangesKt
71cc9bdf83f92220    7 of  13   kotlinx/coroutines/flow/internal/ChannelFlowOperatorImpl
cda52bba62a45f70    2 of   2   androidx/sqlite/db/SupportSQLiteOpenHelper$Callback$Companion
1e778906cc2f3891   45 of 140   androidx/preference/PreferenceGroup
11d41062fc2cb655    8 of  10   androidx/savedstate/SavedStateRegistryController
62ff4bbd5ae6b872  138 of 483   com/google/android/material/appbar/AppBarLayout
a76a050e17370e8b   30 of  99   androidx/appcompat/widget/AppCompatImageHelper
d23e000b225223bf    3 of   4   androidx/fragment/app/FragmentStateManager$1
e27434b608b55dad    6 of   7   androidx/work/ConfigurationKt$createDefaultExecutor$factory$1
0ba534da94b1a815   16 of  31   androidx/room/util/KClassUtil
6ee891bc72ee0e61    2 of  10   androidx/work/impl/WorkDatabase_AutoMigration_19_20_Impl
ad9275ebb6d96d7e    1 of   2   androidx/appcompat/widget/SearchView$SearchAutoComplete$1
d3c8011f7e370f3e    4 of 125   androidx/recyclerview/widget/RecyclerView$ViewFlinger
3fcb53cf9d59d2bf   13 of  19   kotlinx/coroutines/CoroutineStart
33e0c49baf25c3ba   25 of  84   androidx/appcompat/widget/AppCompatImageView
479fa7aacd52ee83    1 of  14   com/android/calendar/DeleteEventHelper$1
bb49fbd2d5f3968d    9 of  14   kotlin/internal/jdk8/JDK8PlatformImplementations$ReflectSdkVersion
f21e43f717b055bc    3 of   6   androidx/fragment/app/Fragment$6
a278510037875f19    4 of   4   androidx/sqlite/db/SupportSQLiteCompat$Api21Impl
e1b545bf0280556d   41 of 175   androidx/room/RoomDatabase$Builder
b32ba004d70c4fc4   11 of  99   kotlinx/coroutines/JobKt__JobKt
a5e87d378ac161f4   12 of  22   androidx/work/impl/constraints/WorkConstraintsTrackerKt
9364f248b7097dcf    1 of  22   com/android/calendar/DayView$TodayAnimatorListener
bba1a72dd6ff799e    1 of  10   androidx/appcompat/app/AppCompatDelegateImpl$Api24Impl
3d4a99b52c425b53    1 of  14   androidx/appcompat/widget/Toolbar$3
036ff6e894d5d2bd   14 of  22   androidx/lifecycle/ReportFragment$Companion
483e74f9599106b9    1 of  19   androidx/core/app/AppOpsManagerCompat
52cf97d32901cfec    1 of  36   kotlin/collections/AbstractCollection
bf2304022f069fd6   18 of  28   com/android/calendar/DayView$6
73035c1b34a96043    1 of   2   androidx/work/impl/WorkManagerImpl$Api24Impl
2a9662302c0d1759    1 of   2   androidx/work/impl/utils/taskexecutor/TaskExecutor
9a848a16674fc429    2 of   3   kotlinx/coroutines/ChildContinuation
56fac284950bba8d    1 of   2   androidx/appcompat/widget/SearchView$7
4c27c62f3c3b3231    5 of  17   kotlinx/coroutines/internal/ConcurrentKt
40e6ce47d7068da4   63 of  96   androidx/core/content/res/ColorStateListInflaterCompat
e7e0b42194a8b36c    8 of   9   androidx/room/util/DBUtil__DBUtil_androidKt$performBlocking$1$invokeSuspend$$inlined$internalPerform$1$1
4cb8873edd7c32fc    8 of  14   androidx/appcompat/widget/AppCompatEmojiTextHelper
fb1d8b2550178423    1 of   3   androidx/work/impl/WorkDatabase_AutoMigration_23_24_Impl
a57e244041272409    3 of  18   androidx/appcompat/app/AppCompatDelegate$SerialExecutor
22cb19b518cd17a3    8 of  58   androidx/core/view/WindowInsetsCompat$Impl
9eecf54e794d0efe    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
94cd20897236ca63    1 of  15   androidx/recyclerview/widget/GapWorker$1
dd0a2b8d6b80d115    3 of   4   com/google/android/material/shape/ShapePath$ShadowCompatOperation
40d3fab9c6d690af    2 of  15   androidx/sqlite/SQLiteStatement
5c2cd895bf7ae7d7    2 of   4   androidx/work/impl/Migration_6_7
39664674fdff36f9    9 of  24   kotlinx/coroutines/flow/FlowKt__ErrorsKt$retryWhen$$inlined$unsafeFlow$1
3f51dac76a9a3314    2 of   5   androidx/appcompat/widget/ActionMenuView$LayoutParams
c22f5e8081d6f161  105 of 430   androidx/fragment/app/FragmentStateManager
6ad97d9c7a481114    1 of  16   com/android/calendar/DayView$ContextMenuHandler
e949abe44bb92d0d    1 of   1   com/google/android/material/internal/NavigationMenuPresenter$ViewHolder
f064fe2f596e233f    1 of  33   kotlinx/coroutines/flow/FlowKt__EmittersKt
0e5370be69e51314    2 of   2   androidx/room/InvalidationTracker$Companion
2401cceb2de76911    4 of  12   kotlinx/coroutines/channels/ProducerCoroutine
3e44fe7420787c69    3 of  13   androidx/emoji2/viewsintegration/EmojiKeyListener
becc62becd395568    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$AtomicHelper
349367a4ce740967    2 of   7   kotlin/coroutines/jvm/internal/CompletedContinuation
3a2fa931b4a4db9e    2 of  13   kotlin/internal/PlatformImplementationsKt
26aa5967a3cdf829    1 of   1   androidx/fragment/app/Fragment$AnimationInfo
1ef121301c76579b   35 of 173   androidx/room/InvalidationTracker
2d9f26cc68ebdf95    7 of  11   androidx/core/app/CoreComponentFactory
06166bb7ea88d304    9 of  90   androidx/lifecycle/Lifecycling
bb4933f103c99f40    6 of  54   androidx/appcompat/widget/TintContextWrapper
2262761521fe81bd    1 of   7   com/android/calendar/DeleteEventHelper$5
345532291c0b3e42    9 of  56   kotlinx/coroutines/flow/internal/ChannelFlow
9de763b779c623a0   30 of  45   com/google/android/material/textview/MaterialTextView
9e42b92c69ade2fe   26 of  70   androidx/recyclerview/widget/RecyclerView$RecycledViewPool
bba3848e5a8b3199    2 of   9   androidx/concurrent/futures/AbstractResolvableFuture$Waiter
cda93d66f599b117  184 of 337   com/google/android/material/navigation/NavigationView
49009d0a82c91a82    2 of   2   com/android/calendar/CalendarToolbarHandler$1
b0d2e2d50c0db24e   18 of  48   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19
67cad76ae53d21d8    1 of   9   androidx/work/impl/model/PreferenceDao_Impl$1
fa4e1d8961181298    2 of  30   kotlinx/coroutines/flow/FlowKt__TransformKt
ab59ea023ee9c3fb    1 of   5   kotlin/TuplesKt
3c12afff3cdcab7d   12 of  24   androidx/room/TriggerBasedInvalidationTracker$notifyInvalidation$2$invalidatedTableIds$1
fec28ebae769fb5d    3 of   3   androidx/fragment/app/SpecialEffectsController$2
a0b57f52bb28189e    2 of  14   kotlin/UnsafeLazyImpl
9a363820b9714f33  256 of 954   androidx/coordinatorlayout/widget/CoordinatorLayout
2c81492f51d0982a    6 of 115   androidx/recyclerview/widget/GapWorker
08b559514db02002   27 of  62   androidx/recyclerview/widget/RecyclerView$Adapter
f28edf2d8df26406   29 of 302   androidx/concurrent/futures/AbstractResolvableFuture
e087ac6ca90fe9be    7 of  22   kotlinx/coroutines/JobImpl
6552c643491fae55    7 of 105   com/google/android/material/internal/ViewUtils
8139548f6ca2bd4f    1 of   1   androidx/customview/view/AbsSavedState$1
fad18977ff3360c8   22 of  94   androidx/work/Configuration$Builder
1c04a4f4dd90013d    3 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
45c188dcb7f4068b    1 of   2   androidx/fragment/app/FragmentManager$5
4950a9a6733447a6   18 of  90   com/android/calendar/theme/DynamicThemeKt
e2fc7f3392e1bb4b    3 of   6   androidx/room/driver/SupportSQLitePooledConnection$SupportSQLiteTransactor
2c9492830bd439a6    5 of   8   androidx/lifecycle/ViewModelProvider$Factory
1dde0105c37c03c1   35 of 153   androidx/appcompat/app/ToolbarActionBar
2ff931e880018278    6 of  74   androidx/core/view/ViewConfigurationCompat
2b91fa9e9a733715    5 of   9   kotlin/coroutines/EmptyCoroutineContext
b71af2c44f1856af    4 of   4   androidx/lifecycle/ProcessLifecycleOwner$Api29Impl
8e9f96f77a99ee98   13 of  39   com/google/android/material/resources/MaterialAttributes
e214c408a019626f   14 of  18   androidx/room/util/DBUtil__DBUtil_androidKt$performBlocking$1
62efcf40d1b3a077    2 of  24   kotlin/coroutines/ContinuationKt
db05003b06a5a1f4   10 of  18   kotlinx/coroutines/flow/AbstractFlow
76b42fadd3b586c3    2 of  33   com/android/calendar/AsyncQueryService
0b8d0219c7ca4229    6 of  39   kotlinx/coroutines/flow/StateFlowKt
e01a37a6825ee19a   60 of  71   androidx/coordinatorlayout/widget/DirectedAcyclicGraph
2719d2d6056bb4dc    1 of  59   androidx/recyclerview/widget/SimpleItemAnimator
3006ac6d9f71cf63  341 of 938   androidx/appcompat/widget/Toolbar
de277749b669237a   18 of  44   androidx/fragment/app/FragmentActivity$HostCallbacks
543b66f64adb8c68    1 of  10   androidx/emoji2/text/EmojiCompat$CompatInternal
41ad8d64b0c9907e    5 of   7   kotlinx/coroutines/UndispatchedMarker
f3a8c1a3611abf6e    1 of   3   androidx/work/impl/AutoMigration_19_20
fafc446a97d0f5c6    1 of   9   com/android/calendar/DeleteEventHelper$2
