[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Jellyfin-Android-_v2.6.2-rebuilt_/coverage.ec.
20399d01dd741e73    2 of   3   leakcanary/AndroidLeakFixes$MEDIA_SESSION_LEGACY_HELPER
bdf0199154eb82ca    5 of 209   kotlin/jvm/internal/TypeIntrinsics
d786c99d4bb71bec    7 of   9   leakcanary/internal/VisibilityTrackerKt
5a8ca0da7d33b126   54 of 149   androidx/lifecycle/LifecycleRegistry
2d0629bd9a58aca0    6 of  13   kotlin/UnsafeLazyImpl
d6dd40aadf1d5321    3 of   3   shark/AndroidReferenceMatchers$ACCESSIBILITY_NODE_INFO__MORIGINALTEXT
002657f813065a97    1 of  11   shark/AndroidObjectInspectors$SUPPORT_FRAGMENT$leakingObjectFilter$1
51886f440f655bfb    6 of  14   org/koin/core/qualifier/StringQualifier
a75553a04373ddd0    2 of   3   leakcanary/AppWatcher$objectWatcher$1
5becc5e52d1bc14e    3 of   6   org/koin/core/logger/Level
48e881432b3638c3    3 of   3   leakcanary/AndroidLeakFixes$VIEW_LOCATION_HOLDER
c74c817b2806986e    2 of   2   shark/ReferencePattern$StaticFieldPattern$Companion
e6d1eae5b39925cd    2 of   7   shark/AndroidReferenceMatchers$DREAM_SERVICE$add$1
9c4ef7b8418d841a    9 of  16   androidx/lifecycle/Lifecycle$Event$WhenMappings
eaa8e49690965cca    7 of  11   curtains/internal/RootViewsSpy
32d673aefd248236   26 of 157   leakcanary/LeakCanary$Config
1ab7929dd393d5d6    2 of   9   shark/AndroidReferenceMatchers$VIEW_CONFIGURATION__MCONTEXT$add$1
aa1cc4dbe889883f    8 of  11   androidx/lifecycle/LifecycleRegistry$ObserverWithState
ff11efb4c62af8f8    3 of   3   shark/AndroidReferenceMatchers$GESTURE_BOOST_MANAGER
d38ba12c1f831b5c   28 of  36   leakcanary/FragmentAndViewModelWatcher
ed559417c27ed546    2 of  23   kotlin/enums/EnumEntriesList
a8f5e83cfcbfee0d    1 of   1   androidx/profileinstaller/ProfileInstallerInitializer$Result
724b3e289394e989    1 of   2   org/koin/core/logger/EmptyLogger
90ae7cb35a2b04b4    1 of  15   androidx/fragment/app/FragmentManager$FragmentLifecycleCallbacks
b44b9cb5497d2306   18 of  96   kotlinx/coroutines/flow/StateFlowImpl
7fbd281117c92ae0    2 of   9   shark/AndroidReferenceMatchers$IMM_LAST_FOCUS_VIEW$add$1
d789d3ac5f5661fa    2 of  30   kotlin/collections/AbstractList
57ef8fb675447796    1 of   5   androidx/arch/core/executor/TaskExecutor
b639c70a1ade4560    2 of   4   shark/IgnoredReferenceMatcher
34d25d7eac6d2751    2 of   7   shark/AndroidReferenceMatchers$APPLICATION_PACKAGE_MANAGER__HAS_SYSTEM_FEATURE_QUERY$add$1
200ce1abc1c7b6f0    6 of   8   curtains/internal/WindowManagerSpy$windowManagerInstance$2
8961395a4faae903    2 of   4   shark/AndroidObjectInspectors$TOAST
68cfe9eaf791a023    7 of   7   shark/AndroidReferenceMatchers$AW_CONTENTS_POSTED_CALLBACK
a9ee2efd2eb8ef33    1 of   3   androidx/lifecycle/LifecycleDispatcher$DispatcherActivityCallback
cdef18343d8962ca    1 of   3   leakcanary/internal/HeapDumpTrigger$scheduleDismissRetainedCountNotification$1
ff945a43139f14d1    1 of   3   org/koin/android/ext/koin/KoinExtKt$androidContext$1$1
c72b07e720fd4eaa    1 of   1   androidx/lifecycle/LifecycleRegistry_androidKt
1a1ece914f9f998b    2 of   9   shark/AndroidReferenceMatchers$LAYOUT_TRANSITION$add$1
e0a08c97243c3a95    3 of  12   shark/SharkLog
3736044f265f7bb9    3 of   3   shark/AndroidReferenceMatchers$BACKDROP_FRAME_RENDERER__MDECORVIEW
96c0d9e8479b0a12    1 of   3   shark/AndroidObjectInspectors$APPLICATION
f6bddf4051b2e2ed    3 of   3   shark/AndroidReferenceMatchers$MEDIA_SCANNER_CONNECTION
1ccc950ef6716110    8 of   8   org/koin/ext/KClassExtKt
7eb5fe2b219edba4   13 of 922   kotlin/text/StringsKt__StringsKt
844d8bba4c8d81d2    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
4282dc32e285fa9c    1 of   3   shark/AndroidObjectInspectors$LIFECYCLE_REGISTRY
def8fda4f41a6deb    2 of   3   leakcanary/internal/navigation/NavigatingActivity$Companion
4ac48d1bbff1a281    2 of  24   shark/KeyedWeakReferenceFinder
9c0dd86d5b1161c0    1 of   3   shark/AndroidObjectInspectors$DIALOG
17f217e8056663cd    1 of   3   shark/AndroidObjectInspectors$MAIN_THREAD
f9c83a3f946ae92a   10 of  73   leakcanary/AppWatcher$Config
e0d5a73aab270a71   11 of  20   androidx/lifecycle/Lifecycle$Event
49634c1cd643c585    5 of  10   leakcanary/AndroidLeakFixes$PERMISSION_CONTROLLER_MANAGER
ed3ea0b075d11ee4    3 of   3   org/koin/mp/KoinPlatformTimeTools
1b84f73ef4b19ab7    2 of   9   shark/AndroidReferenceMatchers$MAPPER_CLIENT$add$1
e147ca14635dbab1    2 of  51   kotlinx/coroutines/flow/internal/AbstractSharedFlow
6e49e006e002fcf2    3 of   3   shark/AndroidReferenceMatchers$SPEN_GESTURE_MANAGER
2264ac0be9aa457a    2 of   9   shark/AndroidReferenceMatchers$STATIC_MTARGET_VIEW$add$1
748a627a05120123    8 of  13   androidx/lifecycle/Lifecycle$State
a16e31e675ebfba4    2 of   7   shark/AndroidReferenceMatchers$TEXT_TO_SPEECH$add$2
00d65e0a82b5caa2    2 of   4   shark/AndroidObjectInspectors$SERVICE
32895140dbf18ef4    8 of  48   timber/log/Timber$DebugTree
fb27b2d8ae28f907    2 of   2   shark/ReferencePattern$InstanceFieldPattern$Companion
e9175aca1d82f48d    3 of   3   shark/AndroidReferenceMatchers$STATIC_MTARGET_VIEW
bd02a41a4d8cb243    2 of   7   shark/AndroidReferenceMatchers$SPEECH_RECOGNIZER$add$1
cca701413ed0fde1    2 of  15   shark/AndroidObjectInspectors$ACTIVITY$leakingObjectFilter$1
c4dad25c28dd0487    7 of  63   leakcanary/internal/LeakCanaryFileProvider$SimplePathStrategy
1cba618d09c84622    3 of   3   shark/AndroidReferenceMatchers$CONNECTIVITY_MANAGER__SINSTANCE
a281a96cb64ccb41    6 of  11   androidx/core/app/CoreComponentFactory
0e3b50abb320d752   12 of  37   org/koin/core/KoinApplication
175a70cdc6154f66   19 of  32   org/jellyfin/mobile/app/ApiModuleKt
c2205db275a1bcd6    7 of 113   leakcanary/ObjectWatcher
dc7e850a577e1cef    3 of   3   shark/AndroidReferenceMatchers$AUDIO_MANAGER__MCONTEXT_STATIC
21e2ce6fa15cf439    2 of   7   shark/AndroidReferenceMatchers$ACCESSIBILITY_ITERATORS$add$1
4f12d8b56e419f0e    2 of  10   shark/AndroidReferenceMatchers$XIAMI__RESOURCES_IMPL$add$1
e91289953463b20d    3 of   3   shark/AndroidReferenceMatchers$IREQUEST_FINISH_CALLBACK
418cd9d0d5a83b18    2 of   4   shark/AndroidObjectInspectors$MORTAR_SCOPE
0b850f6c79208727    1 of   3   shark/AndroidObjectInspectors$INPUT_METHOD_MANAGER
01a61adf2b091a83    3 of   3   org/koin/core/KoinApplication$Companion
008ccc228488aadf    4 of  16   leakcanary/ServiceWatcher$install$4$2
bfe86ecd1cde3f00    1 of   3   shark/AndroidObjectInspectors$ACTIVITY_THREAD
8f3daa86e696e1d1    2 of   4   leakcanary/internal/InternalLeakCanary$heapDumpPrefs$2
cfdb95d621aa255b    2 of  10   leakcanary/GcTrigger$Default
a7d69bd5baacd050    1 of   6   leakcanary/ServiceWatcher$activityThreadServices$2
f25c2e4dfe07cd16    2 of  10   shark/AndroidReferenceMatchers$SEM_EMERGENCY_MANAGER__MCONTEXT$add$1
c1af5134824a09d3   18 of  18   shark/ObjectInspectors$Companion
656ddca1d2e33c2a    2 of  13   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader
82433b5edc8b8690    2 of  10   shark/AndroidReferenceMatchers$CLIPBOARD_UI_MANAGER__SINSTANCE$add$1
af74297c77842684    4 of  32   org/koin/core/instance/InstanceFactory
fee1fde8f146b943    4 of   4   shark/AndroidReferenceMatchers$ACTIVITY_CHOOSE_MODEL
abb093c5a7ecb095    5 of  14   org/koin/dsl/ModuleDSLKt
113152e6fe34eeee    2 of   7   shark/AndroidReferenceMatchers$SPELL_CHECKER$add$1
12fa841cbeff4f16   33 of 1803   kotlin/collections/CollectionsKt___CollectionsKt
3c6e6c02b6660105    3 of   3   shark/AndroidReferenceMatchers$ANIMATION_HANDLER__ANIMATOR_REQUESTORS
a6187b724f08b570    3 of   3   leakcanary/DefaultOnHeapAnalyzedListener$Companion
07c506f5ac29b601   13 of  44   androidx/lifecycle/ProcessLifecycleOwner
d399b53a88e6e55c   33 of  52   leakcanary/AppWatcher
4f69d5e30d02c891    2 of  25   shark/AndroidObjectInspectors$TOAST$leakingObjectFilter$1
c00fb0c3b08a135c    1 of   6   androidx/lifecycle/DefaultLifecycleObserver
48429cd5864aadc0    2 of  13   leakcanary/LogcatSharkLog
743043c226d2e23e    3 of  15   leakcanary/FragmentAndViewModelWatcher$lifecycleCallbacks$1
ea23f1115dd3f1c0    2 of   9   shark/AndroidReferenceMatchers$RESOURCES__MCONTEXT$add$1
314fbd50f20a5d31    2 of   7   shark/AndroidReferenceMatchers$INPUT_METHOD_MANAGER_IS_TERRIBLE$add$6
589aeafea877e93a    2 of   9   shark/AndroidReferenceMatchers$EXTENDED_STATUS_BAR_MANAGER$add$1
628c1673bccf5f1b    6 of   8   kotlin/LazyThreadSafetyMode
72834b26682c1aa2    3 of   4   org/koin/core/registry/ScopeRegistry$Companion
64ab7bfa975feb20    3 of   3   shark/AndroidReferenceMatchers$ACCOUNT_MANAGER__AMS_TASK__RESPONSE
3dca2d07df068ce5   38 of  45   shark/AndroidReferenceMatchers$Companion
ebbcd20dc8b9ce26    2 of  11   shark/AndroidObjectInspectors$SERVICE$leakingObjectFilter$1
fd2c86b062b2361f   10 of  44   org/koin/core/context/GlobalContext
8f83bb62c41eabcb    6 of  50   kotlin/collections/EmptyList
7cdd4bfbf639662a    2 of  30   kotlin/jvm/internal/ReflectionFactory
e1253b6c2fd3d6a2    4 of  19   org/koin/core/definition/KoinDefinition
85b526359ad33e6a   14 of  54   leakcanary/AndroidLeakFixes$Companion
74d1c506c5892f64    3 of   3   shark/AndroidReferenceMatchers$SYSTEM_SENSOR_MANAGER__MAPPCONTEXTIMPL
78be01d77e8340d0    5 of   8   kotlin/LazyKt__LazyJVMKt$WhenMappings
1a53ed850846d4ab    3 of   3   shark/AndroidReferenceMatchers$VIEW_GROUP__M_CURRENT_DRAG_CHILD
33066e5e3e0e486b    9 of  16   androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings
3bddc2797a5e94c7   42 of  81   leakcanary/ServiceWatcher
88509b1fe4712401    3 of   3   shark/AndroidReferenceMatchers$PERSONA_MANAGER
c75224598fd95b96    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
811f08f7ab77cdd7    3 of   3   shark/AndroidReferenceMatchers$IMM_LAST_FOCUS_VIEW
0c3bdc25e078f72e    9 of  55   org/koin/core/module/ModuleKt
acd66831b6d39d7d   17 of  18   shark/AndroidObjectInspectors$Companion
22fc582f8c14698e    5 of   5   org/koin/core/definition/BeanDefinition$toString$defOtherTypes$typesAsString$1
9bd39ce9b6159e63    1 of   3   shark/ObjectInspectors$THREAD
63724b760f68943d   60 of  86   androidx/startup/AppInitializer
01c3dbadbbe94ad6   10 of  21   androidx/arch/core/executor/ArchTaskExecutor
96d604b56f2d2a1f    2 of   9   shark/AndroidReferenceMatchers$INPUT_METHOD_MANAGER_IS_TERRIBLE$add$2
0e02aa420a75c161    2 of   7   shark/AndroidReferenceMatchers$ACCOUNT_MANAGER__AMS_TASK__RESPONSE$add$1
8de749a6b8257330    2 of  18   leakcanary/ToastEventListener
d35ec0b387ae1714   14 of  14   shark/AndroidReferenceMatchers$REFERENCES
797d5e4d285a8c30    1 of   3   shark/AndroidObjectInspectors$MORTAR_PRESENTER
399efcc77e627c60    3 of  11   leakcanary/internal/AndroidXFragmentDestroyWatcher
3ff2c387d24c5962    2 of   9   shark/AndroidReferenceMatchers$AW_RESOURCE__SRESOURCES$add$1
3ab0e7b79a0e8c55    1 of   8   androidx/lifecycle/EmptyActivityLifecycleCallbacks
c20d0079873c3614    2 of   7   shark/AndroidReferenceMatchers$MEDIA_SESSION_LEGACY_HELPER__SINSTANCE$add$1
e1323ee422b7e63e  189 of 326   org/jellyfin/mobile/app/AppModuleKt
74292d4cd0761e73    4 of   7   leakcanary/AndroidLeakFixes$LAST_HOVERED_VIEW
8987ea830bcf3baa    5 of   5   curtains/internal/RootViewsSpy$Companion$install$1$1
97e588f75c204051    7 of  10   androidx/lifecycle/LifecycleRegistry$Companion
02b7d727ce798c8a    1 of   3   shark/ObjectInspectors$CLASSLOADER
b14e677775f190ac    2 of   7   shark/AndroidReferenceMatchers$SPAN_CONTROLLER$add$1
8d2a19d5a6bb8921    5 of  26   androidx/lifecycle/Lifecycle$Event$Companion
106a5a0b50a2f1a6    3 of  19   org/koin/core/definition/Callbacks
83fe90192d021983    2 of   6   leakcanary/internal/InternalLeakCanary$onRetainInstanceListener$2
7bc783b68e78356f    2 of   2   shark/ReferencePattern$NativeGlobalVariablePattern$Companion
7949ee1b08d57cef    4 of  33   leakcanary/LeakCanary
c85b7e1aeee943c1    3 of   6   org/koin/core/definition/Kind
357f4ee29ec81239    1 of  33   kotlin/collections/AbstractCollection
a7403c465111cd7a    1 of   5   kotlinx/coroutines/internal/Symbol
5b91a17facae592f    3 of   3   shark/AndroidReferenceMatchers$BIOMETRIC_PROMPT
3361da50df6c3128    2 of   9   shark/AndroidReferenceMatchers$HOST_ADPU_SERVICE_MSG_HANDLER$add$1
66c5dc74a66e17aa    2 of  27   shark/AndroidObjectInspectors$VIEW_ROOT_IMPL$leakingObjectFilter$1
087a2dc316a5e46a    2 of  13   shark/AndroidReferenceMatchers$SYSTEM_SENSOR_MANAGER__MAPPCONTEXTIMPL$add$1
84f1db4d146eb4a5    6 of  73   androidx/arch/core/internal/SafeIterableMap
4dd75c24cc11b295    7 of  95   androidx/lifecycle/Lifecycling
7c7ca2ef9c15b9fd    1 of  28   androidx/emoji2/text/EmojiCompat$CompatInternal19
b40e3a1247becede    1 of   3   shark/AndroidObjectInspectors$COORDINATOR
8ede3948d3664775    2 of  10   androidx/lifecycle/Lifecycle
3ac53ac06abc193e    5 of 206   leakcanary/internal/HeapDumpTrigger
f37ec1f45aa63fa4    4 of   7   leakcanary/AndroidLeakFixes$BUBBLE_POPUP
0e1f769aa78d3c81    5 of  22   kotlin/Pair
cd77a2112876349d    2 of  10   shark/AndroidReferenceMatchers$INSTRUMENTATION_RECOMMEND_ACTIVITY$add$1
d57032c6ce06ea20    2 of  24   leakcanary/LogcatEventListener
87dba5a34f777e9e    4 of  19   org/koin/core/qualifier/QualifierKt
a0ab5316d1bac995   24 of 165   androidx/emoji2/text/EmojiCompat
2fe6c4391938fd73    2 of   2   shark/ReferenceMatcher
c23c3f417e2d84c6    3 of   3   shark/AndroidReferenceMatchers$SEM_EMERGENCY_MANAGER__MCONTEXT
7065d00f1825afd8    6 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
3996cb46b99f2cd8    5 of   8   curtains/Curtains
14fdd9957fa15551    3 of   3   shark/AndroidReferenceMatchers$XIAMI__RESOURCES_IMPL
b162c9b91b53d411    5 of  67   kotlin/jvm/JvmClassMappingKt
e24d87ece48922b3    5 of  13   leakcanary/internal/activity/LeakActivity$Companion
e9fd636398eaa9eb    3 of   3   leakcanary/LogcatSharkLog$Companion
a94ee697109cd0e5    2 of  14   androidx/arch/core/internal/SafeIterableMap$Entry
eafb055fa937dd31    2 of 120   shark/AndroidMetadataExtractor
89f5deeb14f2ac48    2 of  17   shark/AndroidObjectInspectors$MESSAGE_QUEUE$leakingObjectFilter$1
ed6da2892b3c137c    5 of  94   kotlin/text/Regex
a89964d602828968    2 of   9   shark/AndroidReferenceMatchers$SPELL_CHECKER_SESSION$add$1
f97cbf98cdb014fc    2 of  18   leakcanary/AndroidLeakFixes$IMM_FOCUSED_VIEW
0e08b0537c28b1da    6 of   7   androidx/lifecycle/LifecycleDispatcher
e55da18cf1db76a0    1 of   2   androidx/emoji2/text/EmojiCompat$DefaultSpanFactory
f63c0804969b5b0d    1 of   3   leakcanary/ServiceWatcher$install$3$1
4c698b599552d9d2    2 of   2   leakcanary/internal/HeapDumpTrigger$Companion
d242f27b8e76a9fe    2 of   7   shark/AndroidReferenceMatchers$SPAN_CONTROLLER$add$2
92861b7b02b7acfe    2 of  15   leakcanary/internal/AndroidXFragmentDestroyWatcher$fragmentLifecycleCallbacks$1
0b4d2844b2f74e4a    2 of   7   shark/AndroidReferenceMatchers$EDITTEXT_BLINK_MESSAGEQUEUE$add$1
f3bda505a110e81d    2 of   7   shark/AndroidReferenceMatchers$PERMISSION_CONTROLLER_MANAGER$add$1
d7acd74bf2c26d90    2 of  10   shark/AndroidReferenceMatchers$IMM_CURRENT_INPUT_CONNECTION$add$1
f97a23d9989e798b    3 of   3   shark/AndroidReferenceMatchers$LEAK_CANARY_INTERNAL
f1a8ab5522655f22    2 of   7   shark/AndroidReferenceMatchers$UI_MODE_MANAGER$add$1
5f1ba63170321aa3    2 of   3   leakcanary/FragmentAndViewModelWatcher$Companion
86326c92c246235a    2 of   2   timber/log/Timber$DebugTree$Companion
1ff8b704b4107f51    2 of   9   shark/AndroidReferenceMatchers$LGCONTEXT__MCONTEXT$add$1
6d28f9ccbe0b452d    2 of   2   shark/ReferencePattern$JavaLocalPattern$Companion
7e41b8da055cfc04    3 of   3   shark/AndroidReferenceMatchers$SPELL_CHECKER
ade9df90b5eae857    2 of  10   shark/AndroidReferenceMatchers$SEM_CLIPBOARD_MANAGER__MCONTEXT$add$2
4bf564e254e35831    1 of  18   androidx/collection/internal/ContainerHelpersKt
37659cde452f4151    4 of   6   leakcanary/RootViewWatcher
07d0446fa265de1d    9 of 143   kotlin/collections/CollectionsKt__CollectionsKt
603d38ca306bf75b    3 of   3   shark/AndroidReferenceMatchers$FINALIZER_WATCHDOG_DAEMON
cc4b73bbab839fbf    3 of   3   shark/AndroidReferenceMatchers$INPUT_MANAGER__M_LATE_INIT_CONTEXT
d7a17fa9dbc1ac06    5 of   6   androidx/lifecycle/ProcessLifecycleOwner$Companion
998c486564d8d2fe    2 of  15   shark/AndroidObjectInspectors$APPLICATION_PACKAGE_MANAGER$leakingObjectFilter$1
01bd29a31270a1be    4 of  39   kotlinx/coroutines/flow/StateFlowKt
2abf2d3d7f420f13    2 of  10   shark/AndroidReferenceMatchers$TEXT_VIEW__MLAST_HOVERED_VIEW$add$1
678e26ce21aa4f3f    6 of  19   androidx/profileinstaller/ProfileInstallerInitializer
67fe1cabed14d998    9 of  20   kotlin/SynchronizedLazyImpl
948ba6aa535c82a6    4 of   4   shark/AndroidReferenceMatchers$TEXT_TO_SPEECH
0dbb91e5966689e6    2 of   7   shark/AndroidReferenceMatchers$VIEW_GROUP__M_PRE_SORTED_CHILDREN$add$1
b77f9bdfdf80a8c0    3 of   3   shark/AndroidReferenceMatchers$MAGNIFIER
ced5fee7e65d0d8a    4 of  14   org/koin/dsl/DefinitionBindingKt
ebe4ef2f8bc868ea    4 of 10738   kotlin/collections/ArraysKt___ArraysKt
c8c795b4e32bddb5    3 of   3   shark/AndroidReferenceMatchers$VIEW_CONFIGURATION__MCONTEXT
73388186a58b08da    2 of  10   shark/AndroidReferenceMatchers$GESTURE_BOOST_MANAGER$add$1
dcace403a30ac44a   24 of  84   org/koin/core/definition/BeanDefinition
5a7c24bdd84ff97e    2 of   9   shark/AndroidReferenceMatchers$WINDOW_ON_BACK_INVOKED_DISPATCHER__STUB$add$1
813422e220f8f4dc    3 of  16   org/koin/core/registry/PropertyRegistry
4605b40782c51734    1 of   6   shark/ObjectInspectors$CLASS
dbb493014551da17    3 of   6   leakcanary/DefaultOnHeapAnalyzedListener
a3cc73a54f85c81f    2 of   9   org/koin/core/instance/FactoryInstanceFactory
1e7f1f4573bcb573    2 of   7   leakcanary/AndroidLeakFixes$FLUSH_HANDLER_THREADS
9171ee0edc0fec87    4 of   4   curtains/internal/RootViewsSpy$Companion
37b844e81e28ae83    3 of   3   shark/AndroidReferenceMatchers$RESOURCES__MCONTEXT
66166c1829e9d81b    2 of  13   leakcanary/internal/AndroidOFragmentDestroyWatcher$fragmentLifecycleCallbacks$1

