[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/newpipe-_v0.25.1-rebuilt_/synthetic.exec.
3c8c43d2b7d6e3cd    6 of   8   org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$2
c76b899e34e39e03    1 of   1   org/schabi/newpipe/database/history/dao/SearchHistoryDAO
b654d8a9f6e3cde0    4 of  11   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$1
3ca7559f3418ee06    2 of   3   org/schabi/newpipe/database/history/dao/StreamHistoryDAO
508b39114f9b5875   53 of  77   org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$7
d9cb2a5e5ae419a6    5 of  12   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$8
0f69c0c599262a8a    1 of   2   org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$5
d1c974dacc8e1480   12 of  23   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$7
90d64174fd0bbdf8   10 of  19   org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$6
c1d2f0d30d2e13ca   37 of  77   org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$8
5b083a59b84a00c7    4 of  13   org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$3
aa687f45f8694c05    4 of   8   org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$1
23fd041159e08320   15 of  23   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$6
a0609b1b86fad90f    5 of  12   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$3
9b499a2c58d9c6f7    8 of  12   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$9
7eb5ed89a4608ee8   58 of 113   org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl
696450b7f7222c81   33 of  63   org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$9
24c8a2ce79f92180    1 of   4   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$2
64c8dd84900cac38    1 of   2   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$5
b2e80f4ef2e8360e    1 of   2   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$4
e393c23917453ec9   51 of 103   org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl
f062d3f823009e8a  113 of 225   org/schabi/newpipe/database/AppDatabase_Impl$1
3a8b07e2a421920d    3 of   7   org/schabi/newpipe/database/LocalItem$LocalItemType
7ec9e0e14fcbb69c   82 of 143   org/schabi/newpipe/database/AppDatabase_Impl
c3bab52b38af85c0   16 of  24   org/schabi/newpipe/database/Migrations$1
715f9bfb0bed0dc0    6 of   8   org/schabi/newpipe/database/Migrations$6
038db5c1dd51b540   12 of  21   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$1
e1c90de5ccec9c15    1 of   4   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$3
34f4aabcb4efa5fc   24 of  33   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$11
51a438779de78fa4   22 of  40   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$7
32738f35d1cec78d    2 of   2   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$6
5be6527330409907   21 of  33   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$12
1222c90c0064285d   19 of  39   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$14
0b9adbd7004f84d9   98 of 173   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl
630f99c6bbcab4af   13 of  22   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$4
942b559353c82fad   10 of  21   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$2
672f30853dd00f21    8 of  12   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$9
9541b847b99b85a5   18 of  40   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$10
343b1ad6414cb134    2 of   2   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$5
ce2cb290ec1a508e   25 of  40   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$13
0de476799f68296e   18 of  40   org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$8
17df4eb03e261353   40 of  73   org/schabi/newpipe/database/subscription/SubscriptionEntity
1ebb2ddf48ed6995   15 of  20   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$9
c056bdd1ef72ac29    7 of  13   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$8
a1f75b8ae5f9ffe5    5 of  12   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$10
dfda04b71fdadfc1    1 of   2   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$4
8ddc33ee072e551b    1 of   2   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$6
cdacc58ae3121b3a   19 of  40   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$12
71d14c87d623f394   13 of  21   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$8
3c79000c0fdb76b3    2 of   8   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$2
65fae960a7809c91   63 of 108   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl
96424a7d7c3a613a    2 of   5   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$1
3f1b7cb0c1fb8186    4 of  12   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$10
26235b235fee4451    4 of  10   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$2
b0a382e9915b05ae    4 of   5   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$1
aba30b95e203cd4a    6 of  11   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$3
2f123976d33e143d   24 of  40   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$13
99f893c4c4081ed0   71 of 123   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl
f9a335dde1e1db0d    1 of   2   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$5
4d97f5b2b4dda05f    7 of  13   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$9
8be34ee78aead2a1    1 of   2   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$6
bf6bf4ccf7e9590e    1 of   2   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$7
9103f23e1b9e34fc   49 of  72   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$7
f6665b185eb71d6d    7 of  12   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$11
93222c72cb3f22ab    4 of   8   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$3
58cad66cf7e8e9d7    2 of   2   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$4
e04a729ba22dd201   22 of  40   org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$14
2d8c0f87ad70b6ed    1 of   2   org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$5
8b47625d4d3d5125    7 of  13   org/schabi/newpipe/database/Migrations$2
9136df9d08563180    1 of   4   org/schabi/newpipe/database/playlist/PlaylistLocalItem
79fb03959ca13e40   21 of  38   org/schabi/newpipe/database/playlist/model/PlaylistRemoteEntity
a862f405d8b10fe3    4 of   7   org/schabi/newpipe/database/playlist/model/PlaylistStreamEntity
30d5bd1b1ee0270d    6 of   9   org/schabi/newpipe/database/playlist/model/PlaylistEntity
f32dd17db22bc4d1   48 of  92   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl
1afdaa7344d3216c    5 of   5   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$2
a7314528b603ef6f   10 of  23   org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl$6
2c5395ab3e5b8f97   21 of  31   org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl$6
f241e1b6cc8d123c    8 of  23   org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl$7
6aed15112f81e6fe    2 of   4   org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl$2
b94bb6f95e1d8e86    1 of   1   org/schabi/newpipe/database/playlist/dao/PlaylistDAO
42bb2263a84bb53d   10 of  21   org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl$3
08f9572a4197c2f3   32 of  69   org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl
357db4d833e4a0ec    3 of   5   org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO
729baed6db1fa8b6    2 of   2   org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl$4
a8a1102178d54d4d   11 of  21   org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl$1
e0a928e737428a30   37 of  63   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$9
465d7844ab5d4746   13 of  31   org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl$7
5b14289744bc6fca    3 of   6   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$1
38fdb1553232ba1e    3 of  12   org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl$1
29004cc024115c94    2 of   4   org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl$2
352dc9d6140182d2    7 of   8   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$3
f2462d25c3f5dfa0    1 of   2   org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl$5
b3aadff80c03e0af    8 of  12   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$8
3d4a2ca7e515e3ba    9 of  13   org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl$3
5c8186f68a4eb982   14 of  31   org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl$8
a23872abf426d6a4   13 of  17   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$6
cb8f531db63a1ffc    7 of  12   org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl$8
3297e748f98dec27   10 of  21   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$10
17a088c3d3ab1263    1 of   2   org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl$4
06ec935d2bab62b6   33 of  63   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$11
11af2315da13c29b   12 of  22   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$12
fdb00ff8634290d5    9 of  12   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$7
b771a8dec4b4cd96    2 of   2   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$5
f06a396d90d2efc0   62 of  95   org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl
a6fc3f56a3dc346a    1 of   2   org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$4
854dbc3f45d2faf8    2 of   2   org/schabi/newpipe/database/Migrations$4
26dbe61fe14922a5    1 of   2   org/schabi/newpipe/database/Migrations$3
b3a2adb88e35122e    5 of   8   org/schabi/newpipe/database/Migrations
af8ebea6e67451cb    2 of   4   org/schabi/newpipe/error/AcraReportSender
6172bc86204e08fe    1 of   2   org/schabi/newpipe/error/AcraReportSenderFactory
08187006660b4bd4   19 of  31   org/schabi/newpipe/error/UserAction
4a2f3eb02b137974   45 of  90   org/schabi/newpipe/error/ReCaptchaActivity
b12617e63455cd9a    1 of   7   org/schabi/newpipe/error/ReCaptchaActivity$1
8fdb729f202edb0a   85 of 162   org/schabi/newpipe/error/ErrorActivity
c686ec9214ae826d   37 of  67   org/schabi/newpipe/RouterActivity$FetcherService
dc864de810c65966    2 of   6   org/schabi/newpipe/settings/SettingMigrations$1
f5519285c2fd6aff   86 of 156   org/schabi/newpipe/settings/SettingsActivity
4132e640a3d949e9    1 of   4   org/schabi/newpipe/settings/SelectPlaylistFragment$SelectPlaylistAdapter$SelectPlaylistItemHolder
da1c8b0b12b15f1e   10 of  17   org/schabi/newpipe/settings/UpdateSettingsFragment
35f83e6808cba211   19 of  36   org/schabi/newpipe/settings/AppearanceSettingsFragment
19259f5c23f02575    5 of  15   org/schabi/newpipe/settings/SelectKioskFragment
14d7ba126ef2b3d3   19 of  25   org/schabi/newpipe/settings/preferencesearch/PreferenceSearchFragment
603287eba72b55d9   23 of  41   org/schabi/newpipe/settings/preferencesearch/PreferenceSearchResultHighlighter
cbac2d56d5fdc681    9 of  17   org/schabi/newpipe/settings/preferencesearch/PreferenceFuzzySearchFunction$FuzzySearchSpecificDTO
411f2ec95e8aaeb7    5 of   9   org/schabi/newpipe/settings/preferencesearch/PreferenceSearcher
099a71071ff05e00    8 of  11   org/schabi/newpipe/settings/preferencesearch/PreferenceSearchConfiguration
64863b08351d1523   11 of  16   org/schabi/newpipe/settings/preferencesearch/PreferenceFuzzySearchFunction
e9f3c8e895393343   32 of  69   org/schabi/newpipe/settings/preferencesearch/PreferenceParser
2f09b1569d3ee090    1 of   1   org/schabi/newpipe/settings/preferencesearch/PreferenceSearchAdapter$PreferenceViewHolder
389c1a1273b52774    4 of   7   org/schabi/newpipe/settings/preferencesearch/PreferenceSearchAdapter$PreferenceCallback
fa6ee7f17f65b18f    5 of   5   org/schabi/newpipe/settings/preferencesearch/PreferenceFuzzySearchFunction$FuzzySearchGeneralDTO
fbd7b93643704c47   13 of  22   org/schabi/newpipe/settings/preferencesearch/PreferenceSearchAdapter
fb7054c176931c17    7 of  19   org/schabi/newpipe/settings/preferencesearch/PreferenceSearchItem
29a6f8405d882d91    8 of  18   org/schabi/newpipe/settings/SettingsResourceRegistry$SettingRegistryEntry
add9b95fb55f0ec7   14 of  26   org/schabi/newpipe/settings/SelectKioskFragment$SelectKioskAdapter
34b6c38004ba62ca    6 of  10   org/schabi/newpipe/settings/SettingMigrations$2
2029e8bc031252f0    9 of  15   org/schabi/newpipe/settings/BasePreferenceFragment
6a77cc4ba4725dc9    4 of  11   org/schabi/newpipe/settings/PeertubeInstanceListFragment$InstanceListAdapter
5a0ca65b757c72af    1 of   4   org/schabi/newpipe/settings/SelectKioskFragment$SelectKioskAdapter$SelectKioskItemHolder
85e2378d88c66d51   67 of 116   org/schabi/newpipe/settings/DownloadSettingsFragment
2c25b3427edb9471   21 of  36   org/schabi/newpipe/settings/SelectChannelFragment
313f707dc8f8eb7f    6 of  12   org/schabi/newpipe/settings/SettingMigrations$4
e30695310f3f07e5    3 of   6   org/schabi/newpipe/settings/tabs/AddTabDialog
6370285e1d748951    1 of   3   org/schabi/newpipe/settings/tabs/TabsJsonHelper$InvalidJsonException
8aa2e9566d1fa751   21 of  38   org/schabi/newpipe/settings/tabs/TabsJsonHelper
8a1be3cd6d5c605c    2 of   6   org/schabi/newpipe/settings/tabs/Tab$SubscriptionsTab
bf32139071710dee    3 of   6   org/schabi/newpipe/settings/tabs/Tab$FeedTab
700c98446498a5a7   12 of  26   org/schabi/newpipe/settings/tabs/Tab$KioskTab
499c7387a9db4ba3    4 of   6   org/schabi/newpipe/settings/tabs/Tab$BlankTab
5d326302cf78a2ef   11 of  29   org/schabi/newpipe/settings/tabs/Tab$ChannelTab
adfb4c8234b90e5e   48 of  93   org/schabi/newpipe/settings/tabs/ChooseTabsFragment
1e563bc4caa2cf1e   13 of  21   org/schabi/newpipe/settings/tabs/ChooseTabsFragment$2
bbb88eb12bb1f8d0    6 of  14   org/schabi/newpipe/settings/tabs/Tab$Type
93ad0557d122afb9   11 of  29   org/schabi/newpipe/settings/tabs/TabsManager
b63bcc6c3ff8d1b5    7 of  10   org/schabi/newpipe/settings/tabs/ChooseTabsFragment$SelectedTabsAdapter
a0d4f29ee24e8fff    4 of   6   org/schabi/newpipe/settings/tabs/Tab$BookmarksTab
d97846b94a1e1702   19 of  31   org/schabi/newpipe/settings/tabs/Tab
b4dac680eb656ff9    4 of   6   org/schabi/newpipe/settings/tabs/Tab$HistoryTab
286cdb2e79af67cd    7 of  12   org/schabi/newpipe/settings/tabs/Tab$DefaultKioskTab
9d36b42d27c08ce8   21 of  45   org/schabi/newpipe/settings/tabs/Tab$PlaylistTab
2e5754e941ff17d2   19 of  30   org/schabi/newpipe/settings/tabs/ChooseTabsFragment$SelectedTabsAdapter$TabViewHolder
04d07bb8ecf28f5f    1 of   3   org/schabi/newpipe/settings/tabs/ChooseTabsFragment$1
1c252675ee4fcb2a   11 of  16   org/schabi/newpipe/settings/tabs/AddTabDialog$DialogListAdapter
69e4c02c050df842   30 of  59   org/schabi/newpipe/settings/DebugSettingsFragment
9b5bc5c4b144cba8    1 of   4   org/schabi/newpipe/settings/SelectChannelFragment$SelectChannelAdapter$SelectChannelItemHolder
a1cecf092907d53f   10 of  22   org/schabi/newpipe/settings/PeertubeInstanceListFragment$1
64903733578c2cd6   76 of 128   org/schabi/newpipe/settings/ContentSettingsFragment
79a98027ddf6e867   58 of 102   org/schabi/newpipe/settings/PeertubeInstanceListFragment
0b5368c5d1cc80f8   26 of  60   org/schabi/newpipe/settings/VideoAudioSettingsFragment
3d0fc81f9b4141ae   15 of  23   org/schabi/newpipe/settings/SettingMigrations
25b3810831a96a5e   34 of  61   org/schabi/newpipe/settings/custom/NotificationActionsPreference$NotificationSlot
0908c781a2fab38f   22 of  33   org/schabi/newpipe/settings/custom/NotificationActionsPreference
324732639ca2bea4    6 of  12   org/schabi/newpipe/settings/SelectChannelFragment$SelectChannelAdapter
ee50e6972af90f1e   15 of  27   org/schabi/newpipe/settings/MainSettingsFragment
ded814b0c62c1970   21 of  32   org/schabi/newpipe/settings/SettingsResourceRegistry
7bbc6b7cc7c0a39c    1 of   1   org/schabi/newpipe/settings/SelectKioskFragment$SelectKioskAdapter$Entry
86809b098d2113c8   40 of  81   org/schabi/newpipe/settings/HistorySettingsFragment
c55b43775058bab3    6 of   7   org/schabi/newpipe/settings/SettingMigrations$3
128c54c8cc416c82   17 of  30   org/schabi/newpipe/settings/PeertubeInstanceListFragment$InstanceListAdapter$TabViewHolder
f44b038234ab0aaa   19 of  44   org/schabi/newpipe/settings/SelectPlaylistFragment
89a9271b5dd69de2    3 of   4   org/schabi/newpipe/settings/SettingMigrations$Migration
b0dd43a43b322224    4 of   6   org/schabi/newpipe/settings/SelectChannelFragment$1
ca857476e5a4ea6c    5 of  10   org/schabi/newpipe/settings/PeertubeInstanceListFragment$PeertubeInstanceCallback
f110e371e87e3305   36 of  50   org/schabi/newpipe/settings/NewPipeSettings
11d9f2631409b859    7 of  12   org/schabi/newpipe/settings/SettingsActivity$$Icepick
954f77e805867cbc   14 of  20   org/schabi/newpipe/settings/SelectPlaylistFragment$SelectPlaylistAdapter
44787b72d3d9e392  199 of 383   org/schabi/newpipe/MainActivity
8cc65c83499c6a8e   13 of  24   org/schabi/newpipe/App$1
89162195e0cc3915    6 of  13   org/schabi/newpipe/streams/DataReader$1
2334ce6a078e655f   74 of 136   org/schabi/newpipe/streams/WebMReader
af4cb787adf2ccd0   79 of 145   org/schabi/newpipe/streams/OggFromWebMWriter
ebde8516e9817198    8 of  11   org/schabi/newpipe/streams/Mp4DashReader$Mp4DashChunk
4d7f2eaa389edc0b   32 of  54   org/schabi/newpipe/streams/DataReader
da8677bc3c915b81    1 of   1   org/schabi/newpipe/streams/Mp4DashReader$Traf
3e1730d320faa82f    1 of   1   org/schabi/newpipe/streams/Mp4DashReader$TrunEntry
2c8104d35c6f9558    1 of   1   org/schabi/newpipe/streams/Mp4DashReader$Elst
a5a2f756a7dbac83    2 of   4   org/schabi/newpipe/streams/WebMReader$SimpleBlock
4e393cd2b8b4da6e    1 of   1   org/schabi/newpipe/streams/WebMReader$WebMTrack
277ee0c6157d28ce   22 of  41   org/schabi/newpipe/streams/SrtFromTtmlWriter
68a6fcb0097236a3    1 of   1   org/schabi/newpipe/streams/Mp4DashReader$Moov
70db7e14efa63e14    1 of   4   org/schabi/newpipe/streams/Mp4DashReader$TrackKind
c2d515996d4aaaea    6 of   7   org/schabi/newpipe/streams/WebMWriter$Block
de9eac5185c2f73c    4 of   4   org/schabi/newpipe/streams/WebMReader$TrackKind
839e42b1513bc65f    1 of   1   org/schabi/newpipe/streams/Mp4DashReader$Box
8d94273c6f20db7a  224 of 387   org/schabi/newpipe/streams/Mp4FromDashWriter
625e749e8f4d93f5  152 of 294   org/schabi/newpipe/streams/WebMWriter
18585e9d0ee8a756    1 of   1   org/schabi/newpipe/streams/Mp4DashReader$Hdlr
a64c4ae4f9206580   12 of  21   org/schabi/newpipe/streams/WebMReader$Cluster
ec4abd8110a0e2dc    6 of  10   org/schabi/newpipe/streams/WebMReader$Segment
9cdea855a2a3567f    1 of   1   org/schabi/newpipe/streams/WebMWriter$KeyFrame
9687c3ebbab1b089  162 of 294   org/schabi/newpipe/streams/io/StoredFileHelper
3ac2b25087159385   11 of  18   org/schabi/newpipe/streams/io/NoFileManagerSafeGuard
ff5cb25cb34a8d39    8 of  12   org/schabi/newpipe/streams/io/SharpInputStream
14cf2f4e2dfc5df4   91 of 158   org/schabi/newpipe/streams/io/StoredDirectoryHelper
6c1f29d3a15dd614    2 of   7   org/schabi/newpipe/streams/io/SharpStream
dc022438170ecd9e    7 of   9   org/schabi/newpipe/streams/io/SharpOutputStream
589f2664ed9b3d35  165 of 299   org/schabi/newpipe/streams/Mp4DashReader
2d029b6690ae5afc    1 of   1   org/schabi/newpipe/streams/Mp4DashReader$Trak
8f60e4f1bbbdfc31   19 of  33   org/schabi/newpipe/streams/Mp4DashReader$Trun
d44580c14e72ea56   16 of  30   org/schabi/newpipe/QueueItemMenuUtil
055414a2cc0775b2    1 of   2   org/schabi/newpipe/util/OnClickGesture
1264faab41f5c09d    1 of   6   org/schabi/newpipe/util/RelatedItemInfo
6f1dd003c2546a68   11 of  29   org/schabi/newpipe/util/PermissionHelper
5f97025f9a119079    8 of  13   org/schabi/newpipe/util/SliderStrategy$Quadratic
995f119a4396eed7    1 of   1   org/schabi/newpipe/util/SerializedCache$CacheData
f08aef7bc1b065bd    9 of  18   org/schabi/newpipe/util/StreamTypeUtil
e0f6fbadacda8832   62 of 111   org/schabi/newpipe/util/Localization
828aadf2a5b4cc32    6 of   7   org/schabi/newpipe/util/PendingIntentCompat
a2e05e6b3d0b73ec   11 of  24   org/schabi/newpipe/util/SecondaryStreamHelper
fdc3f74037314ddf   65 of 128   org/schabi/newpipe/util/ExtractorHelper
8ff4c348965e80ca   15 of  29   org/schabi/newpipe/util/PeertubeHelper
c4a6c346a9b679de   30 of  57   org/schabi/newpipe/util/SerializedCache
4e3cd3f117adabd3   18 of  29   org/schabi/newpipe/util/external_communication/KoreUtils
21048cb65171dc4e   69 of 108   org/schabi/newpipe/util/external_communication/ShareUtils
d5c8d756ed655d0f    9 of  19   org/schabi/newpipe/util/NewPipeTextViewHelper
0ecc0ce6379e3401    7 of  15   org/schabi/newpipe/util/DependentPreferenceHelper
24cabe3a0521f6ca   14 of  20   org/schabi/newpipe/util/PicassoHelper$1
11ec44f9ee69a318   28 of  49   org/schabi/newpipe/util/PicassoHelper
35bd902ee0d1b743   23 of  38   org/schabi/newpipe/util/FilePickerActivityHelper$CustomFilePickerFragment
e7ba0243d2027cf0   22 of  53   org/schabi/newpipe/util/ZipHelper
93d4c2bf6f04073c   36 of  67   org/schabi/newpipe/util/KioskTranslator
80ed5508d26c2543    1 of   3   org/schabi/newpipe/util/text/HashtagLongPressClickableSpan
60b0adcd7e18185b   12 of  16   org/schabi/newpipe/util/text/TimestampExtractor
ed4f918c15287cb2    9 of  16   org/schabi/newpipe/util/text/TimestampLongPressClickableSpan
a59825ebfac782cb    1 of   1   org/schabi/newpipe/util/text/LongPressClickableSpan
fae333a9b5fa6b1f    5 of  10   org/schabi/newpipe/util/text/TouchUtils
a4c4870bdb8acaf2    3 of   6   org/schabi/newpipe/util/text/UrlLongPressClickableSpan
127f276ea6d0dfd5    7 of  16   org/schabi/newpipe/util/text/CommentTextOnTouchListener
76f40dabcd255302   19 of  31   org/schabi/newpipe/util/text/LongPressLinkMovementMethod
588276d4593af382    2 of   4   org/schabi/newpipe/util/text/TimestampExtractor$TimestampMatchDTO
4c4bea7d8c1f2475   21 of  39   org/schabi/newpipe/util/text/InternalUrlsHandler
138e65c60e149433   38 of  69   org/schabi/newpipe/util/text/TextLinkifier
9493ed1301c2c986   23 of  29   org/schabi/newpipe/util/SparseItemUtil
eceefbd8d3ea3ddd    5 of   5   org/schabi/newpipe/util/InfoCache$CacheData
69855fd3a71add83   69 of 133   org/schabi/newpipe/util/StateSaver
1b21a8fa68ddb4b0   34 of  55   org/schabi/newpipe/util/InfoCache
2f6d093b0da8f697   46 of  72   org/schabi/newpipe/util/StreamItemAdapter
cb32e70775641b3c  152 of 270   org/schabi/newpipe/util/NavigationHelper
ba6e4e2fdac8bf22   16 of  31   org/schabi/newpipe/util/StreamItemAdapter$StreamSizeWrapper
c84d119e5473e652  114 of 202   org/schabi/newpipe/util/ListHelper
e2dd8fbc91ac9abc   66 of 121   org/schabi/newpipe/util/ThemeHelper
94c854a5a965049a    4 of   4   org/schabi/newpipe/util/urlfinder/PatternsCompat
8e55380ec6db5f37   59 of  96   org/schabi/newpipe/util/ServiceHelper
ab0c07b36f5ac881    6 of  15   org/schabi/newpipe/util/FilePickerActivityHelper
da58347615134d4a   12 of  19   org/schabi/newpipe/util/KeyboardUtil
c3863adb06af80d4   82 of 142   org/schabi/newpipe/util/DeviceUtils
323d036204720b0a    9 of  20   org/schabi/newpipe/util/FilenameUtils
119526d68fd6877c   40 of  69   org/schabi/newpipe/App
db71238713c1a0eb   18 of  29   org/schabi/newpipe/NewPipeDatabase
966d8347a59055e0   28 of  40   org/schabi/newpipe/BaseFragment
71dee7294e166b0e   17 of  25   org/schabi/newpipe/databinding/MissionItemBinding
80755012ca3d0043    9 of  13   org/schabi/newpipe/databinding/FragmentEmptyBinding
8f52dcb57e29581c   12 of  23   org/schabi/newpipe/databinding/FragmentAboutBinding
c929907800d4c261   12 of  17   org/schabi/newpipe/databinding/SelectChannelFragmentBinding
3f483ae8d5de28d1   14 of  17   org/schabi/newpipe/databinding/FeedGroupReorderItemBinding
e67cfb70d5e50bf3   10 of  23   org/schabi/newpipe/databinding/ListStreamItemBinding
4298a9b9aca6d7ab   16 of  19   org/schabi/newpipe/databinding/StatisticPlaylistControlBinding
51f39e50752209cd   17 of  31   org/schabi/newpipe/databinding/ChannelHeaderBinding
b112322e7d63229a    9 of  15   org/schabi/newpipe/databinding/ItemMetadataBinding
ac3e1f6e1b569fa8    5 of  16   org/schabi/newpipe/databinding/ActivityDownloaderBinding
ee7c477ba21984e1    6 of  15   org/schabi/newpipe/databinding/SelectChannelItemBinding
b744272a828d1da6   18 of  34   org/schabi/newpipe/databinding/ActivityErrorBinding
0788180e9107bc9c   11 of  21   org/schabi/newpipe/databinding/FragmentCommentsBinding
d2d231dfa89b130b    8 of  21   org/schabi/newpipe/databinding/DialogPlaylistsBinding
3295ed200d39115b    6 of  17   org/schabi/newpipe/databinding/PlaylistControlBinding
8b9165d995369dbf   13 of  19   org/schabi/newpipe/databinding/FragmentRelatedItemsBinding
a76486d6dfbfa693   12 of  17   org/schabi/newpipe/databinding/SelectPlaylistFragmentBinding
c51ad446ac7583bf    9 of  20   org/schabi/newpipe/databinding/ActivityMainBinding
555f15cf9d81330b   12 of  23   org/schabi/newpipe/databinding/ListStreamPlaylistGridItemBinding
7df8302826378085   14 of  19   org/schabi/newpipe/databinding/FragmentKioskBinding
49fd9a464a327bdd    6 of  15   org/schabi/newpipe/databinding/FeedGroupCardGridItemBinding
f59bed59ca52ca88    6 of  12   org/schabi/newpipe/databinding/SelectKioskFragmentBinding
