[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Cofi-_v1.21.5-rebuilt_/synthetic.exec.
a342cf9a3f476f4e    3 of   4   com/omelan/cofi/pages/settings/AppSettingsKt$SettingsPagePreview$1
87f333ade2098bf8    7 of   9   com/omelan/cofi/pages/settings/CommonKt$settings$2$3
4ac3807094ba65f6    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$3$1$1$1
a34744cab9296a8e    3 of   4   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$7$1
189227d226f4c78f   10 of  13   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$1
cbe6b8dc1685a584    6 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-2$1
8f8aac03e1e3b700    8 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-13$1
58a65597842867eb   10 of  20   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$1$2
7165d1b46b81d75a   13 of  30   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2
f2de01333b942fad    2 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4$1$1$invoke$$inlined$items$default$3
f6f6c57f5a4eb0f1    9 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-9$1
5aaf59b522bb8ef9    2 of   5   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$1$onCheck$1
0c9196dc7a3c41bd    4 of  12   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3$1$2
de9679551f060d8a   10 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-10$1
801040241614fb65   10 of  20   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2
1a0e75297f966a60    7 of  14   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$6$2
e0f473f207448e27    6 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-13$1
944642dd5ab2f522    6 of  17   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$2$1
798d0ab31fb46fd7    7 of  11   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$1$1
af47beed88ce547a    6 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-2$1
70d632284cc88ebe    5 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-1$1
8c15fb23abe7c8f6   15 of  26   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4$1$1$invoke$$inlined$items$default$4
b4718bd59cd94921    7 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-1$1
b8e7fe20d9a8800e    1 of   3   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3$1$5$1
8d6a6b12b931d3dc    6 of   7   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1
ff0794e0084401a7   18 of  31   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$2
23c5cdb283c6462e    2 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4$1$1$invoke$$inlined$items$default$2
a525bb6f3f576ae0    6 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-5$1
2e4237dea836e86a    3 of   4   com/omelan/cofi/pages/settings/AppSettingsKt$SettingsPagePreview$2
03e532782c9f51aa    6 of  14   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$2$1$1
11640818bcf2a428    1 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$CombineWeightDialog$1$1$2$1
b653795b9d751c26    3 of   3   com/omelan/cofi/pages/settings/CommonKt$settings$1
e77251413e2abbc8   10 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-4$1
dfaa861d21bc3e8c    5 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-12$1
aa368381afa4f785    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-11$1
e2afc65c0ee4bb71    1 of   6   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1
832b96beb25cc546    9 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-4$1
0509d07c9d94eaf7    1 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$RestoreListItem$1
9e981437a38c4b6c    6 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-11$1
4fb8a8bba0c09318    4 of  14   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$2
c8967cb71710edb2    6 of  15   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-7$1
412234c987ec0a11    9 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-4$1
df1790a3d1ab8d25   10 of  22   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$4$1
45cb974677f4494e    4 of  13   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2
82280f6a5aee4011    4 of   8   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4$1$1
7af58818b4f629d4    2 of   3   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$2$1
7e73f785b18bb1c5   65 of 127   com/omelan/cofi/pages/settings/TimerSettingsKt
1301f0bbdf98f3b5    4 of   9   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1
37fd88bf86a20046    6 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-6$1
29c274d9c0f22efa    5 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-11$1
e769c08bf65d0c68    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-7$1
d584da87fef553e2    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-5$1
d24ef986af65fb71   10 of  12   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3$1$5
9f1e6634122453d1    1 of   3   com/omelan/cofi/pages/settings/AppSettingsKt$SettingsPagePreview$5
118ad02920e23ffe    6 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-9$1
ae8fc3154a25e0d0    9 of  12   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3$1$3
eccfd9b3a29b3345    7 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-8$1
9af6a6e324f0933f    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$2$1$1$1
2daee05d9c9fd89b    3 of   4   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettingsPreview$1
a70a09588d29fe84   10 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-1$1
e9861f449bb2ca02    1 of   3   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$6$1
8b4d719893fb8d36   24 of  35   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$6
8c466ef780ac6525   13 of  26   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$invoke$$inlined$items$default$4
1bece787c2cb1070    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$toggleStepChangeSound$1
ffb1a5f378107b74    8 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-14$1
a21d7f10bb3bdc79    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-10$1
423f1e14f728ea15    6 of  16   com/omelan/cofi/pages/settings/CommonKt$settingsItemModifier$1
973fc66bbcaf9e54    4 of   8   com/omelan/cofi/pages/settings/CommonKt$settings$2$5
11f531f08455cf0e    2 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettingsPreview$3
a988e04ad214cfb8    5 of  15   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$5
1563a86719a01c91   15 of  25   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4
117a2a969b8dc05f   10 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-18$1
f75123d6b2e600b9    5 of  13   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$1
a2e9102118d25ba2    6 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-5$1
a6d9ff37f00630c4    8 of  15   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$1
d145c21e71f2c31c    8 of  11   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$2$1
5c0f331acacab719    8 of  10   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$1
72de142a0fdb6048    3 of   3   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4$1$invoke$$inlined$items$default$2
9bb8d0650088af12    7 of  12   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListHeaderInfoKt
babc974286adb3bc    6 of  15   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$3
8fa63065cafae882    4 of  14   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListHeaderInfoKt$lambda-1$1
b4a7717f40c2f11a    6 of  16   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListKt$lambda-3$1
6494672ef362a3de    9 of  12   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$1$1
a141e90c64fe8acc    1 of   4   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$4
7aa1875b37c0025a    2 of   3   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$WatchOsNotice$2
5e49e98ff60901ee    3 of   3   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4$1$invoke$$inlined$items$default$3
eece5146b6c1f4ce   61 of 107   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt
df98b4d2ad8345f9    1 of   3   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4$1$invoke$$inlined$items$default$4
5796e5692fc21a25    2 of   3   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$2$1$1
7fffd72c5578ec4a    8 of  13   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$2
fd3dae3a4cf46311    7 of  15   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$showWearOSNotice$2$1
f0d4b32f2b9aeea2    2 of   5   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$isMultiColumn$2$1
52a0a00e9c5f1735    3 of   4   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$WatchOsNotice$1
cc5d273ae3608e02    2 of   4   com/omelan/cofi/pages/list/RecipeListKt$RecipeListPreview$2
d7e89e275963feac    2 of   8   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListKt
2439dcef399ee629    2 of   4   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$3
5aaa95c2e8e862ef    3 of   4   com/omelan/cofi/pages/list/RecipeListKt$RecipeListPreview$3
eb83b42aa3415a0e    1 of   5   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$showUpdateNotice$2$1
bca4f1109aecfc29    3 of   3   com/omelan/cofi/pages/list/RecipeListKt$recipeList$1$3
7aa1149190731aa8   10 of  12   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListKt$lambda-2$1
b7dc4bfe405cbda7   10 of  16   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$3$1
5188f41852629ecb    5 of  12   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$3$1$1$1
e8bfb9ac4e503382    6 of  12   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListKt$lambda-1$1
1f1fd6d166ba573d    3 of   3   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$5
22b6f6e72cbc83c1    3 of   5   com/omelan/cofi/pages/list/RecipeListKt$recipeList$1$1
3a3db7bf3b2b4c3c    2 of   5   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$NewUpdateNotice$1
35e447be07ab860e   74 of 129   com/omelan/cofi/pages/list/RecipeListKt
503992b2e65f6e0a    2 of   4   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4$1$invoke$$inlined$items$default$1
c7e6e06424759a15    8 of  12   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4$1
ce388f8e9fbc27c5    8 of  12   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$2$1$1$1
280c32197600f21e    5 of  11   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$2$1
e05818deb9a5f61b    4 of  12   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListHeaderInfoKt$lambda-2$1
0c47f6055e72c3c7    3 of   4   com/omelan/cofi/pages/list/RecipeListKt$RecipeListPreview$1
7bb8736d1d96501f    2 of   4   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$2
ecda6fa262642875    3 of   5   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4$1$1
f4ac0e72be9a1c30    2 of   3   com/omelan/cofi/pages/list/RecipeListKt$recipeList$1$2
1a6f0f0bc0c1f977    1 of   3   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$NewUpdateNotice$2
0ed749006d232e70    2 of   3   com/omelan/cofi/pages/list/RecipeListKt$RecipeListPreview$4
1ca536815ee88f86    6 of  12   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListHeaderInfoKt$lambda-5$1
8a9cb67c77ca1047    9 of  15   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListHeaderInfoKt$lambda-3$1
5c92709ffce9aa40    2 of   8   com/omelan/cofi/pages/list/RecipeListKt$recipeList$1
3c82b7eb84c90f03    8 of  12   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$headerInfoBox$1$1
be65de36ada4280b   10 of  22   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4
92e7ceda34f92dbc   10 of  14   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$2$1
a8937639a2fa4188    9 of  14   com/omelan/cofi/pages/list/ComposableSingletons$RecipeListHeaderInfoKt$lambda-4$1
49d5cea274cd2916    3 of   9   com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$3$1$1
82026395feba45bf   14 of  24   com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4$1$invoke$$inlined$items$default$5
1b89d967e9ed371d    7 of  13   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-24$1
fd5f44034945a661    1 of   3   com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1$1$1$1
7ccd9151cbd51851    2 of   3   com/omelan/cofi/pages/RecipeEditKt$addRecipe$1
7810d178dbe9386b    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-17$1
a58f9f2cacfc3c27    7 of  15   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$9
e5e2711f5d212b11    4 of   5   com/omelan/cofi/pages/RecipeEditKt$addRecipe$2$1
aa513df71cbcd179    2 of   5   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$1$1$1
f67c38a9db7271d3   12 of  26   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$2$1
e8ee98e2ad728ad3    6 of  11   com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1$1$1$3$1$1
ffec3ad1eaab8b1f    6 of  12   com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1$1$1$1$1
887e56526ac41829    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-21$1
cb42cc9d67c45c37    4 of   5   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$2$1$2$1
eaa1b850c40774b7    6 of  13   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-7$1
a4af4a8022786792   15 of  19   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$2$2
e6055bb6bbe79b6d    4 of  13   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-6$1
c56b8a464a5040cd    5 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-13$1
b325bb49bc93c25c    2 of   5   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$1
60a5c7656be5487b    9 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-18$1
2e35716bacb61e7e    4 of  12   com/omelan/cofi/pages/RecipeEditKt$CloneDialog$1
4faa6274122399d8    2 of   3   com/omelan/cofi/pages/RecipeEditKt$PhoneLayout$2
df09c94a188fbef3    2 of   3   com/omelan/cofi/pages/RecipeEditKt$CloneDialog$3
5fc46b4a4b463a35    2 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$16$1
bd46f94cee6f82e0    1 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$3$1$2
ba83671e8110abf7    8 of  12   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-9$1
b7c55b50748a252f    8 of  22   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt
03c973391ba4a9cc    2 of   7   com/omelan/cofi/pages/details/DynamicLayoutKt$TabletLayout$1$1$1
6231303353727292    3 of   3   com/omelan/cofi/pages/details/UpNextKt$UpNext$2
38aa454db29f5aa7    6 of  12   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$startRecipe$2$2
393faa0ef59a10f3   11 of  29   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderSteps$1$invoke$$inlined$itemsIndexed$default$3
f5dd9f0f69c2d7aa    3 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$29
90b46741309d9d1c    6 of  10   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$startRecipe$2
4a003337b3558f33    4 of   6   com/omelan/cofi/pages/details/RatioBottomSheetKt$SliderWithValue$1$2
d15bdfc85703c05f    7 of  11   com/omelan/cofi/pages/details/UpNextKt$UpNext$1$1$1
5d2c4f4e5cfe00cc    3 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$21$3$2$1
2635bbefc5ac5a08    3 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$6
33040bc8cfe384d7    2 of   3   com/omelan/cofi/pages/details/DynamicLayoutKt$TabletLayout$2
8e30cccce78e1f47    1 of   3   com/omelan/cofi/pages/details/DialogsKt$rememberCopyAutomateLink$1
2ba582dc1987ffc1    1 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$11
d19097a6d48d82d6    8 of  11   com/omelan/cofi/pages/details/DialogsKt$DirectLinkDialog$1
964fc4289f54bf9c    9 of  12   com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt
5e99b8cd35c030c5    8 of  13   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$22
096385cf67a02a7b    4 of  10   com/omelan/cofi/pages/details/ComposableSingletons$RatioBottomSheetKt
9629889e230720c1    1 of   3   com/omelan/cofi/pages/details/RatioBottomSheetKt$ManualContent$3
582469204936e283    3 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderUpNext$1
3ae2fe59c1edde87    6 of  13   com/omelan/cofi/pages/details/ComposableSingletons$RatioBottomSheetKt$lambda-1$1
9eee9d4314a2d99c    2 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderSteps$1$invoke$$inlined$itemsIndexed$default$1
e68ddb8fa4920c29    7 of  12   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$23$1$3
c59e17902674d033  227 of 408   com/omelan/cofi/pages/details/RecipeDetailsKt
2a8f955cccdae3b3    2 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4$2
b44f78f6a6f81f0d    3 of   4   com/omelan/cofi/pages/details/DialogsKt$NotificationPermissionDialogPreview$1
f91bd80ab094c285    2 of  13   com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt$lambda-3$1
2a7e2db7bde0d4b7    2 of   3   com/omelan/cofi/pages/details/RatioBottomSheetKt$Title$1
d5716fb3398b351e    7 of  11   com/omelan/cofi/pages/details/RatioBottomSheetKt$ManualContent$combinedWaterWeight$2$1
a4d51189b2606cf8    4 of  16   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$startRecipe$2$1
57183efe978f6c3c    5 of   6   com/omelan/cofi/pages/details/RatioBottomSheetKt$ManualContent$2$1$1$1
f0ee3116a1fda755    3 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$19$1
14b8cdaf5dc2dfb6    9 of  16   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$20
cd0c5e524847fbc5    1 of  11   com/omelan/cofi/pages/details/DialogsKt$NotificationPermissionDialog$1
c8d4bcb3a9704858    1 of   3   com/omelan/cofi/pages/details/RatioBottomSheetKt$RatioBottomSheet$3
385210a7953e75e2    3 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$19$1$invoke$$inlined$onDispose$1
bc5ce969c2916782    6 of  11   com/omelan/cofi/pages/details/DynamicLayoutKt$PhoneLayout$1$1
8ea5ad5b8991df63    1 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$recipeId$2$1
8204bb8efbd4a311   17 of  31   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4$1$2
07cd57bb8ad2fa7c    8 of  11   com/omelan/cofi/pages/details/RatioBottomSheetKt$ManualContent$combinedCoffeeWeight$2$1
dd9d731b02849fb3    1 of   3   com/omelan/cofi/pages/details/RatioBottomSheetKt$SliderWithValue$2
f87570250cc9ffb3    8 of  15   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderTimer$1$1$1
0aeb87f3ca8d5672    7 of  12   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-1$1
2c9e64f29d2aa9cb    5 of   9   com/omelan/cofi/pages/details/UpNextKt$UpNext$1$1$2
4584daaac5b4ce27    5 of  14   com/omelan/cofi/pages/details/StartFABKt$StartFAB$2
3141062a3f2895c0    6 of  12   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$23$1$1
f4f8a5ac8786d39e    2 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$10
287c965cf5c21cfc    1 of   5   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$2
f5b7bb04ea3dd271    8 of  14   com/omelan/cofi/pages/details/RatioBottomSheetKt$SliderWithValue$1$3
fb5d50abd2299d36   10 of  15   com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt$lambda-5$1
a06e1f9bed37500f    8 of  14   com/omelan/cofi/pages/details/DynamicLayoutKt$PhoneLayout$1$1$2
8637f6fcd450c9bb    4 of  10   com/omelan/cofi/pages/details/RatioBottomSheetKt$ManualContent$1$2$1
20b84372fefcae92    4 of  12   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$18$1
403b6d7f2637a151    3 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$9
f81c1a0a0d9cbf32    3 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$1
4756abaaa44486b4    3 of   4   com/omelan/cofi/pages/details/DialogsKt$DirectLinkDialogDialogPreview$1
2a9750551be4ed79    8 of  13   com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt$lambda-2$1
30dca1027396ee0c   25 of  45   com/omelan/cofi/pages/details/StartFABKt
a1ee9e79554eb79f    6 of  13   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-8$1
caa15e0d7b70ff4b    3 of   3   com/omelan/cofi/pages/details/DynamicLayoutKt$PhoneLayout$2
8d4952cd09d7fc62    2 of   5   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$26
c8463484057f7464    2 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$12
4459557f967de0ac    1 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$15
9874c9f7173b9582    8 of  12   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-10$1
0be50691044332ec    5 of  13   com/omelan/cofi/pages/details/DialogsKt$rememberCopyAutomateLink$1$1
ebfcd089b1abc9cd    8 of  12   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-7$1
7ea12270c858d5b4    3 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$28$1
91399b25c6e45c7c    2 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4$3
ba5508c941e9f007    8 of  11   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$21$2
2cb8ecd1c0874727    1 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$13
3a932ce0b7edb338    1 of   3   com/omelan/cofi/pages/details/DialogsKt$NotificationPermissionDialog$3
18061843f0cf4ad2    2 of   4   com/omelan/cofi/pages/details/DialogsKt$DirectLinkDialogDialogPreview$2
e13cb88ab4c5671f    8 of  12   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-6$1
5bfb12545b5f0dd5    6 of  12   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$26$1
6ab89a558ad419b9    9 of  14   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderSteps$1$2$1$1
a9a71cf4e4d54293    1 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderSteps$1$invoke$$inlined$itemsIndexed$default$2
45beb88127023d56    1 of   3   com/omelan/cofi/pages/details/DialogsKt$NotificationPermissionDialogPreview$3
f36a969f9c604478    7 of  14   com/omelan/cofi/pages/details/DynamicLayoutKt$PhoneLayout$1$1$1
f180a6fa0b9c99e1   10 of  13   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-3$1
5dfb472d3558404b   10 of  12   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$14
4272b2bc59e3913b    2 of   3   com/omelan/cofi/pages/details/RatioBottomSheetKt$Subtitle$1
bc6933b7fd8823fe    6 of  12   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$25$1
85ae206aad6505fd    5 of  13   com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt$lambda-4$1
a3fa4f773475cd99  172 of 318   com/omelan/cofi/pages/details/RatioBottomSheetKt
25238e2b3fad00eb    1 of   5   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$3
40819bf378f5a2a9    4 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$8
299ceefa271f1cb6   10 of  19   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$23$1$2
931bc2f21ffb0b24    2 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$21$3$1$1
0de1aa4d97df45c8    7 of  12   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-5$1
