[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/FastNFitness-_0.20.6.2-rebuilt_/coverage.ec.
5aca20334e0592cf    6 of  55   androidx/appcompat/widget/Toolbar$ExpandedActionViewMenuPresenter
ca089b36a3361c3d    1 of   7   androidx/appcompat/app/AppCompatDelegateImpl$Api17Impl
cf69db34ec53ee39   16 of  29   androidx/constraintlayout/core/widgets/ConstraintWidget$1
ade5f8ecd98522b4    1 of   5   androidx/appcompat/widget/Toolbar$1
d5de19f2977ac56e   16 of 170   androidx/core/graphics/ColorUtils
98a5da08c75243c6   10 of 383   com/easyfitness/WeightFragment
587df1eca14172ed    2 of   3   androidx/lifecycle/viewmodel/CreationExtras$Empty
6ddbaf6c5185e10f    1 of   8   androidx/activity/OnBackPressedDispatcher$OnBackPressedCancellable
907c0a43489640e9    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
39daa24c4ac51716    2 of   2   androidx/fragment/app/FragmentManager$8
9d2af700223ece52    4 of  46   kotlin/jvm/internal/Reflection
28d790cfcf5a3904    2 of  46   kotlin/collections/MapsKt__MapsJVMKt
69d626e32d474438    1 of   3   androidx/lifecycle/ProcessLifecycleOwner$1
a4321acfa2b18207    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
a51c23b4f5d01136    3 of   3   androidx/lifecycle/SavedStateHandlesProvider$viewModel$2
2341c42c3d792c45    1 of  31   com/easyfitness/utils/MusicController$5
ad26e5bd8b6b29a1   71 of 209   androidx/appcompat/widget/AppCompatSpinner
19d03149cdb1c37a    7 of  30   androidx/constraintlayout/core/widgets/Optimizer
ac2985b6f2db2d18    1 of   1   com/canhub/cropper/CropFileProvider
d628156a0509bc2f   18 of  48   androidx/lifecycle/SavedStateHandleSupport
34d4263fa6728afd    1 of   3   androidx/core/util/ObjectsCompat$Api19Impl
cd6103311bc93bfe    9 of  17   com/heinrichreimersoftware/materialintro/view/FadeableViewPager$OnPageChangeListenerWrapper
87562bff1e551095    4 of   7   com/ogaclejapan/smarttablayout/SmartTabIndicationInterpolator$SmartIndicationInterpolator
9a47308ea20d36ae    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig
8de10d88489e569b    7 of  79   com/easyfitness/AboutFragment
3ce540d470caae96    9 of  11   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
c204cdb3df67aaa2    1 of 113   androidx/appcompat/view/menu/ActionMenuItem
aa154d7a01efacf4    1 of   2   androidx/activity/result/ActivityResultLauncher
5f29d5c3f233c6ae    5 of   9   androidx/appcompat/app/ActionBar$LayoutParams
8fede959487f34b3   98 of 410   androidx/fragment/app/FragmentStateManager
d39de2db37ae3890    2 of   5   androidx/appcompat/widget/ActionMenuView$LayoutParams
eee2f3a00e7cfd47    2 of   5   androidx/appcompat/widget/AppCompatTextHelper$Api26Impl
d2c91bf22b173450    1 of  43   kotlin/collections/CollectionsKt__CollectionsJVMKt
652d7e278520d057   18 of  96   androidx/appcompat/app/ActionBarDrawerToggle
b19d87a635eae950    1 of   2   androidx/appcompat/app/ToolbarActionBar$2
26a579d6b2a81b59   45 of 508   androidx/constraintlayout/core/LinearSystem
afa5a7193a493c73    2 of 201   androidx/constraintlayout/core/ArrayLinkedVariables
da9c1709809cff8f    1 of  11   androidx/appcompat/widget/ActionMenuView$MenuBuilderCallback
98f7ac52c8bc769e    1 of   3   androidx/appcompat/widget/AppCompatTextView$SuperCallerApi28
5c7c7c14d8d77233    3 of   4   androidx/fragment/app/FragmentStateManager$1
f233ab3513f5fc7f    5 of   8   com/easyfitness/views/WorkoutValuesInputView$1
200227aa58dc5df9    1 of   7   androidx/appcompat/widget/FitWindowsLinearLayout
405f6ba2fb8796f7    4 of   5   androidx/viewpager/widget/ViewPager$LayoutParams
a0ad934393dfd2bf    5 of   7   androidx/emoji2/text/EmojiCompatInitializer$LoadEmojiCompatRunnable
4f3716909a8535ad    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
79195bf2c8f12c89   13 of  14   androidx/emoji2/text/EmojiCompatInitializer
96c423487ec3d5d9    1 of   2   com/easyfitness/R$styleable
b1f59a8d493838d8    1 of   2   androidx/core/view/ViewCompat$Api15Impl
82886ebf41506ffe    3 of 321   androidx/constraintlayout/core/state/WidgetFrame
aa9e82768546cb30    1 of   2   androidx/appcompat/R$styleable
fe29bb1c8c302b9a    5 of   9   androidx/lifecycle/SavedStateHandleAttacher
e709fab48ec55dd8    1 of   2   androidx/drawerlayout/R$styleable
8ffed49275d6901a   27 of  81   androidx/appcompat/widget/AppCompatImageButton
3c8b52f2ba3bf2e3    8 of  76   com/easyfitness/programs/ProgramListFragment
0e79d83aacdeb43f    8 of 669   androidx/constraintlayout/core/widgets/analyzer/DependencyGraph
e4a4034192cf538f    1 of   2   com/heinrichreimersoftware/materialintro/util/CheatSheet$2
193db44406d3dd0c   31 of 180   androidx/constraintlayout/core/widgets/ConstraintAnchor
b0d6b7eb5ea78332    1 of 298   cn/pedant/SweetAlert/SweetAlertDialog
5958734fbbdc1762   38 of 102   androidx/emoji2/text/SpannableBuilder
0dd8499cbcc7e628   10 of  60   androidx/core/os/LocaleListCompat
4859d682e04b383b    1 of  64   com/easyfitness/DAO/program/DAOProgram
aed22020bd9441cd    2 of  10   androidx/core/graphics/drawable/DrawableCompat$Api21Impl
8ad89464cb005711    2 of  26   kotlin/jvm/internal/ReflectionFactory
abe50e6cd8aa338e   30 of  84   androidx/cardview/widget/CardView
70f066c4ffd8f743    1 of   2   androidx/fragment/app/FragmentContainer
65bc66f4440805f1   18 of  66   androidx/lifecycle/SavedStateViewModelFactory
66294d92f451d15b    3 of   4   androidx/constraintlayout/core/widgets/ConstraintWidget$DimensionBehaviour
6f97414fcb025768    1 of   2   androidx/drawerlayout/widget/DrawerLayout$ViewDragCallback$1
8af093a74f3970d8   10 of  17   androidx/fragment/app/SpecialEffectsController$3
ffcabe4daa4c717d    1 of  11   com/easyfitness/fonte/FontesFragment$1
c03a41d9a6c48d90    2 of   3   com/ogaclejapan/smarttablayout/utils/PagerItem
b106726de538d0ea    9 of  16   com/easyfitness/enums/DisplayType
b39ccf1d6c5f3665    6 of  16   androidx/activity/OnBackPressedDispatcher$LifecycleOnBackPressedCancellable
e20e72a094bd62a8    1 of   7   androidx/recyclerview/widget/RecyclerView$ItemDecoration
593e7175f8e1ce17    2 of   7   com/easyfitness/utils/MusicController$NoisyAudioStreamReceiver
0b1a005261f69c03   11 of  64   com/heinrichreimersoftware/materialintro/slide/FragmentSlide
061f3c0737e40b3e   96 of 222   com/heinrichreimersoftware/materialintro/view/InkPageIndicator
238c38b27d3074cc    2 of   3   androidx/core/os/TraceCompat$Api18Impl
fab0be550f74e955    2 of   7   androidx/appcompat/widget/ToolbarWidgetWrapper$1
5c28f6dec5507962    4 of   4   androidx/lifecycle/viewmodel/ViewModelInitializer
c6c2cfef732f8cc7    6 of   6   com/ogaclejapan/smarttablayout/SmartTabStrip$SimpleTabColorizer
4d965a20621b5368    5 of  57   androidx/constraintlayout/core/PriorityGoalRow
14e7c6c627c43b23   20 of 120   androidx/activity/result/ActivityResultRegistry
a3762867985e4588    3 of   6   androidx/lifecycle/ViewModelProvider$Factory
bd1dcf52745f14d8    2 of   2   androidx/fragment/app/FragmentManager$4
429eafe70cca577a    1 of  44   com/easyfitness/utils/UnitConverter
ff6ee9c54470c012    1 of  10   androidx/lifecycle/ViewTreeLifecycleOwner
a2f4508f0725fb95    7 of  29   androidx/appcompat/view/WindowCallbackWrapper
e6c3eb535f9ed4c0   27 of  36   androidx/lifecycle/ViewModelProvider
1b5592e432208140    5 of  12   androidx/lifecycle/ViewModelStore
d38f4297fd0b66c1    4 of   9   androidx/drawerlayout/widget/DrawerLayout$LayoutParams
db2b522118dbc309    4 of  40   androidx/core/view/WindowInsetsCompat$BuilderImpl
7a0fecb02115ad76   29 of  84   androidx/appcompat/widget/AppCompatImageView
62dc58c50e3466f0   74 of 297   androidx/appcompat/view/menu/MenuItemImpl
65e0d2654662db38    1 of   5   androidx/core/view/ViewCompat$Api29Impl
94803c77160c801a    3 of 125   androidx/core/view/WindowInsetsCompat$Impl20
94cc7da95599961e    1 of   6   androidx/drawerlayout/widget/DrawerLayout$ChildAccessibilityDelegate
aa08cc03537efb96    1 of   2   androidx/cardview/R$styleable
51b851a69e2398de    1 of   6   androidx/appcompat/widget/AppCompatSpinner$DropdownPopup$1
59e823847bb90731    3 of  58   androidx/core/os/BuildCompat
c8e8239f2a12e383  212 of 1610   androidx/constraintlayout/core/widgets/ConstraintWidget
63492938b020c8b6    2 of   2   com/easyfitness/CustomDrawerAdapter$DrawerItemHolder
f0af992f8c2cb346    1 of   2   androidx/viewpager/widget/ViewPager$2
dd47be563cde8920    3 of   5   androidx/lifecycle/LifecycleDispatcher
f3505722758fef0e   27 of  66   androidx/appcompat/view/SupportMenuInflater
c830d8370ec02033    1 of   3   androidx/core/graphics/drawable/DrawableCompat$Api23Impl
41f9a88f70842307    8 of  17   com/easyfitness/enums/ExerciseType
46993742dd457269    2 of 1151   kotlin/collections/ArraysKt___ArraysJvmKt
180549f08580028d    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
e4024d6da45b8fcc    5 of   8   androidx/core/content/res/ResourcesCompat$FontCallback
a13edd66e7abb10b    6 of  49   androidx/core/os/CancellationSignal
3eb6ca2adc958ef0    4 of  26   androidx/core/view/WindowInsetsCompat$Builder
83aee87148d801fd    6 of  11   androidx/collection/MapCollections$ArrayIterator
31891ccd1a7bbdc2    1 of   4   androidx/core/os/LocaleListCompat$Api24Impl
6c74cefd35d3d1a7    4 of  18   androidx/constraintlayout/core/Pools$SimplePool
7afa94026f681f6e    1 of   2   androidx/appcompat/widget/TooltipCompat$Api26Impl
86f0a18cac48f1ca    1 of   2   com/heinrichreimersoftware/materialintro/util/CheatSheet$1
168aacc282f63bbe    8 of  39   androidx/appcompat/view/ActionBarPolicy
b82ba286989f9d30    8 of  28   androidx/fragment/app/FragmentHostCallback
f84489e2e2a9a80d   21 of  81   androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback
e1aa900aaccfb268   94 of 137   androidx/lifecycle/LifecycleRegistry
eec471ca30582451   18 of  49   com/heinrichreimersoftware/materialintro/view/FadeableViewPager$PagerAdapterWrapper
dc2378092b37fc14   13 of  27   com/heinrichreimersoftware/materialintro/slide/FragmentSlide$Builder
6846008892ea392e    9 of  11   androidx/arch/core/internal/FastSafeIterableMap
ecc9d5a868097e65    5 of  40   androidx/core/view/ViewCompat$Api21Impl
de0d69fd12a85a4e    1 of  11   androidx/core/os/LocaleListPlatformWrapper
2759aeaa24f1d615  167 of 745   androidx/fragment/app/Fragment
1bbdec020736a791   34 of  99   androidx/appcompat/widget/AppCompatImageHelper
5445923842e4bb81    1 of  89   com/easyfitness/DAO/program/DAOProgramHistory
1def7763c7e00a75    1 of   4   com/heinrichreimersoftware/materialintro/view/FadeableViewPager$SimpleOnOverscrollPageChangeListener
86fd2fc6da7e5c58    7 of  21   com/easyfitness/enums/WeightUnit
3d188d7f6346943e    1 of   1   androidx/fragment/app/Fragment$AnimationInfo
626017cfd969e7e7    1 of   2   androidx/customview/widget/ViewDragHelper$2
210dfdaa53f56070    5 of  57   androidx/collection/MapCollections
599c9ac05d9819e6   12 of  33   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory
e4297ca781b1e21c   31 of 266   androidx/collection/SimpleArrayMap
ff6d29c95e5dcfdd    5 of  93   androidx/preference/PreferenceManager
9fa68e17e57bb7ee    8 of 141   com/easyfitness/DAO/DAOProfile
ac207533bbd9b9ef    7 of 119   androidx/appcompat/widget/ForwardingListener
db0ec09c8789d332    5 of  65   androidx/core/view/AccessibilityDelegateCompat
5602556d17aaafe9    1 of   7   com/easyfitness/utils/MusicController$4
d31562ec037c0da8    3 of  66   com/heinrichreimersoftware/materialintro/view/SwipeBlockableViewPager
6583941c654893f9    3 of  14   androidx/core/view/WindowInsetsCompat$Impl21
ec45d1beef1a05d1   43 of 884   androidx/core/view/ViewCompat
8a3d6ca6f178b4d1    1 of  76   com/easyfitness/WeightFragment$1
a7db2b169becb412   21 of  45   com/easyfitness/CustomDrawerAdapter
4bd8366d61712ff1   29 of  73   androidx/fragment/app/SpecialEffectsController$Operation
a0cd50878b28085f    5 of  17   androidx/emoji2/viewsintegration/EmojiEditTextHelper
3914d317abd8569b    7 of  34   androidx/emoji2/viewsintegration/EmojiInputFilter
ef3f81be62cf5b0c   69 of 173   androidx/appcompat/app/AppCompatViewInflater
757aaafcf2beb27b   13 of  23   androidx/fragment/app/SpecialEffectsController$FragmentStateManagerOperation
3ce3b9c864b1d2d9    8 of  81   com/easyfitness/utils/DateConverter
5a7a2bacf4cf665d    1 of  10   androidx/fragment/app/FragmentManager$9
c7952ccb22f8d6e2    1 of  16   androidx/fragment/app/FragmentManager$11
27f8996eafae7e7d    1 of  10   androidx/appcompat/app/AppCompatDelegateImpl$Api24Impl
50725aa1e1cf045b   37 of 202   com/easyfitness/utils/MusicController
22028160f637521f    3 of  10   androidx/activity/ComponentActivity$3
21c7fbbd2d6c8c5d   18 of  48   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19
e1b2c090bc034e6a    1 of  42   androidx/preference/PreferenceFragmentCompat$DividerDecoration
63d50e41693a8fe5    2 of  11   com/ogaclejapan/smarttablayout/SmartTabLayout$InternalTabClickListener
6f527f31082a8b07   11 of  44   androidx/appcompat/widget/ViewStubCompat
f5f8df97c0a86189    4 of 223   androidx/preference/PreferenceFragmentCompat
f1fb5214366a66cb    2 of   3   androidx/lifecycle/SavedStateHandlesVM
33453602075d3555    2 of  14   androidx/core/view/WindowInsetsCompat$Impl28
63724b760f68943d   58 of  86   androidx/startup/AppInitializer
fc9ea3fbe0723046   57 of 221   androidx/appcompat/widget/ResourceManagerInternal
c574479cbf077eb2    1 of  46   androidx/constraintlayout/core/PriorityGoalRow$GoalVariableAccessor
16b5e5fecbd8dfcc  110 of 274   androidx/constraintlayout/core/widgets/analyzer/BasicMeasure
2d7b31fdb3dc643f   13 of  49   androidx/constraintlayout/core/widgets/WidgetContainer
69b21d16f6a13162    1 of   6   androidx/appcompat/widget/ListPopupWindow$PopupDataSetObserver
78f849e66498b6ed   46 of 159   androidx/emoji2/text/EmojiCompat
3a5a01100f79ff5c    3 of   4   androidx/constraintlayout/core/widgets/ConstraintAnchor$Type
9b07b4aef28d3e54   50 of 277   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper
23bb38b10053fc2a    2 of  18   androidx/viewpager/widget/ViewPager$4
07056e40a983c3b5    1 of  19   com/easyfitness/intro/NewProfileFragment$2
effba827755ea9f5    3 of   3   androidx/activity/ComponentActivity$5
fd005822780ae652   10 of  15   androidx/lifecycle/ReportFragment$LifecycleCallbacks
4c7d16520c751921    2 of   6   androidx/appcompat/widget/AppCompatTextClassifierHelper
ef24017a4383eea6   29 of  42   com/easyfitness/fonte/FontesPagerFragment
24c48cd64a03ed6f    8 of 163   com/easyfitness/ProfileFragment
bbc457268229054a    8 of 121   androidx/core/content/ContextCompat
248f1f93700f3496    1 of  12   androidx/core/view/ViewCompat$Api17Impl
fae0a9e9bbd5875a   31 of 366   androidx/appcompat/widget/ListPopupWindow
5634a1a2dc7d9863    2 of   4   androidx/lifecycle/ViewModelProvider$Factory$Companion
f110043fb8f28e54    2 of   8   androidx/core/view/ViewCompat$Api19Impl
103e5d9c9630e41b    8 of  31   androidx/appcompat/widget/AppCompatPopupWindow
5ed05b725fc631ef    6 of   8   androidx/fragment/app/DefaultSpecialEffectsController$AnimationInfo
3ac8fadcd773f8ea    5 of   5   androidx/fragment/app/SpecialEffectsController$1
8b55f84748bc303e   66 of 134   androidx/appcompat/view/menu/ActionMenuItemView
014ffd0decbefb6a    1 of   4   androidx/lifecycle/LiveData$1
af9b61d318e65139   35 of  95   androidx/lifecycle/LiveData
1245cd9c0c07f449    1 of   4   androidx/appcompat/widget/ActionMenuPresenter$ActionMenuPopupCallback
3713e90f3b7056f4    4 of   7   com/ogaclejapan/smarttablayout/SmartTabIndicationInterpolator
9c71a82afbdc4c1d   15 of  52   androidx/fragment/app/FragmentController
6f18747c2ba05b58    2 of  22   com/heinrichreimersoftware/materialintro/util/CheatSheet
c99854c828c65a0b    1 of   6   androidx/appcompat/app/ToolbarActionBar$ActionMenuPresenterCallback
0a56ba40812f36a4    6 of  10   androidx/constraintlayout/widget/ConstraintLayout$1
01396753db3442fe    1 of   2   com/mikhaellopez/circularimageview/R$styleable
ceec65d9bcb6d421    4 of  16   androidx/emoji2/text/DefaultGlyphChecker
a083e1c95171f399    9 of  57   androidx/appcompat/widget/AppCompatSpinner$DropdownPopup
37b9af61002e0f54   13 of  45   androidx/fragment/app/DefaultSpecialEffectsController$TransitionInfo
89c610bc4f3f31e1    6 of  54   androidx/appcompat/widget/TintContextWrapper
5198b24b7c9b30ec    4 of   7   com/easyfitness/JacocoInstrument/SMSInstrumentedReceiver
9fdc472ad8c61f98    4 of  28   androidx/emoji2/text/EmojiCompat$Config
fe391c5cdb2872e5    1 of  52   androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState
ebcfff0a7a2d6542    6 of  13   androidx/lifecycle/FullLifecycleObserverAdapter
eb6ecff7eaa6a995    2 of   2   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion$ApplicationKeyImpl
b0b78c1fda39b93b    2 of   5   androidx/appcompat/widget/LinearLayoutCompat$LayoutParams
dbc240777cc48cdc    1 of   8   androidx/emoji2/text/EmojiCompat$CompatInternal
96936be7c900b7da    3 of   3   androidx/emoji2/text/EmojiCompatInitializer$1
3ffc32eea32f398f   17 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
e4cb6efa57662ee3    1 of  48   com/easyfitness/fonte/FontesFragment$4
e83acf9557355f2f    6 of  14   com/easyfitness/DrawerItem
ac2379b02b658940    3 of   4   com/easyfitness/AppViMo
90132c60e787144d   10 of  11   androidx/lifecycle/Lifecycle$State
7b75be34632f6dd5    5 of  56   androidx/appcompat/widget/VectorEnabledTintResources
9272d73b6d735387   54 of 219   androidx/collection/ArraySet
7383bf6e5126b674   33 of 122   com/heinrichreimersoftware/materialintro/slide/SimpleSlide
044ddadea10e405d  362 of 941   androidx/appcompat/widget/Toolbar
51458b69cce0cd0c   85 of 153   androidx/fragment/app/SpecialEffectsController
adf6bef78ba68364  305 of 1386   androidx/fragment/app/FragmentManager
256a4443270e25e3    1 of   3   androidx/arch/core/internal/SafeIterableMap$AscendingIterator
92b388d0759b4c3d    8 of  20   kotlin/SynchronizedLazyImpl
69036128f8bc5b51    1 of 147   com/easyfitness/DAO/DAOMachine
ac68075fc9b2214d   10 of 152   androidx/appcompat/widget/AppCompatDrawableManager$1
473aca648c09e69f   34 of  91   androidx/appcompat/widget/AppCompatCheckBox
8a8d94fbab2b5e95    1 of   8   androidx/appcompat/app/ToolbarActionBar$MenuBuilderCallback
42e58d9b8da9ad1d    4 of  16   androidx/core/view/WindowInsetsCompat$Impl29
0bb8c0b081733db0    1 of  36   androidx/appcompat/app/ActionBar
b2fe7fe60d402b95    1 of   2   androidx/fragment/app/FragmentManager$5
0aadaef98c4393c6   13 of  21   androidx/appcompat/widget/AppCompatDrawableManager
b5e0cdda81e99207   12 of  18   androidx/appcompat/widget/AppCompatEmojiEditTextHelper
24276479d9a9aa2f   10 of  72   androidx/fragment/app/FragmentAnim
b3fa0899b278eac5    3 of   5   androidx/appcompat/widget/AppCompatSpinner$Api23Impl
4996d0c46affa84b   59 of 182   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher
b37551c8573cb66b   12 of  30   androidx/fragment/app/FragmentActivity$HostCallbacks
8f57e1ddcbf00291   31 of  59   androidx/fragment/app/FragmentPagerAdapter
f7480fc1f1985efe   18 of 101   com/heinrichreimersoftware/materialintro/slide/SlideAdapter
d81a6a990b19726b   70 of 123   androidx/appcompat/graphics/drawable/DrawerArrowDrawable
d9f89462fb55d13d    3 of  10   androidx/collection/ArraySet$1
cb2db4893251e601    1 of   3   androidx/viewpager/widget/ViewPager$3
14980ba6e39d4754    1 of   3   androidx/viewpager/widget/ViewPager$1
875a1cb811e275f9    3 of   3   androidx/fragment/app/SpecialEffectsController$2
3ffd3546df853ac4    2 of  38   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
721c6c9fabf07688    3 of  13   androidx/appcompat/widget/AppCompatTextView$SuperCallerApi26
1ace9f50706d6208   13 of  40   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory
19ed1ec1382980fb    8 of  37   androidx/lifecycle/SavedStateHandlesProvider

