[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kore-_v3.1.0-rebuilt_/synthetic.exec.
ff8315c3cecf3aa6    5 of   7   org/xbmc/kore/utils/MediaPlayerUtils$2$1
44aaf4dcdb02a729  170 of 338   org/xbmc/kore/utils/UIUtils
ded8edcb4f049c66    2 of   2   org/xbmc/kore/ShareQueueActivity
274b0eb064b6be0d    5 of   6   org/xbmc/kore/provider/MediaContract$TVShowCast
425bbfa283a200fc    4 of  11   org/xbmc/kore/provider/MediaContract$TVShows
9588155756b17521    3 of   8   org/xbmc/kore/provider/MediaContract$SongArtists
20b90b585c54a67c   10 of  11   org/xbmc/kore/provider/MediaContract$Movies
914b798f56b201d9    3 of   8   org/xbmc/kore/provider/MediaContract$AlbumGenres
5da0b3242afb4d16    5 of  11   org/xbmc/kore/provider/MediaContract$AudioGenres
a70548a4b2c2ea62  197 of 326   org/xbmc/kore/provider/MediaProvider
ff1a46fb0315ccc8    6 of  11   org/xbmc/kore/provider/MediaContract$MusicVideos
412d6465eee90302   12 of  25   org/xbmc/kore/provider/MediaContract$Episodes
fe226b10d7de8750   15 of  21   org/xbmc/kore/provider/MediaContract$Albums
c1e7f40f857eefd6    3 of   5   org/xbmc/kore/provider/MediaContract$Hosts
8771eaeb63e9c875    6 of   8   org/xbmc/kore/provider/MediaContract$AlbumArtists
f6b49a93077fe1c6    7 of  11   org/xbmc/kore/provider/MediaContract$Seasons
d7ab48cdca628bd0    4 of   6   org/xbmc/kore/provider/MediaContract$MovieCast
d2eeb728fe3ca670    7 of  11   org/xbmc/kore/provider/MediaContract$Artists
9a33b0f19f1d1eed    8 of  17   org/xbmc/kore/provider/MediaContract$Songs
a1edd7a7aaa85e87   43 of  66   org/xbmc/kore/provider/MediaDatabase
978791525eea565a  188 of 347   org/xbmc/kore/host/HostConnectionObserver
86b929f631cc4082    7 of  12   org/xbmc/kore/host/HostConnectionObserver$2
a5fc66a2249759c6    8 of  24   org/xbmc/kore/host/HostConnectionObserver$1
4894e5ff9dee3713    2 of   4   org/xbmc/kore/host/HostConnectionObserver$7
cd62add4c3205f46   36 of  67   org/xbmc/kore/host/HostInfo
a920d4aeded329f0   17 of  30   org/xbmc/kore/host/actions/OpenSharedUrl
6938713b54c5bf1f    5 of   7   org/xbmc/kore/host/actions/GetPlaylist$GetPlaylistResult
d043b3b8a302b1c5   26 of  52   org/xbmc/kore/host/actions/GetPlaylist
9af8aadbd981d411    2 of   4   org/xbmc/kore/host/HostConnectionObserver$5
c03df74b7812407d    2 of   4   org/xbmc/kore/host/HostConnectionObserver$8
296c4627c20287f9    7 of  13   org/xbmc/kore/host/HostCompositeAction
875f78c440b61653    6 of  10   org/xbmc/kore/host/HostManager$1
fe7baed288d4b751    9 of  19   org/xbmc/kore/host/HostConnectionObserver$2$1
115223a8622f9ecb   20 of  31   org/xbmc/kore/host/HostConnectionObserver$4
f9487b8665b318c1    5 of  10   org/xbmc/kore/host/HostConnectionObserver$3
0b5888dc28300e2d    2 of   3   org/xbmc/kore/host/HostConnection$1
75b6dbf13e8a6070  127 of 237   org/xbmc/kore/host/HostManager
0a9b1d832bd1ac61    3 of   7   org/xbmc/kore/host/HostConnectionObserver$6
9ece3a0f606d8c64    1 of   1   org/xbmc/kore/host/HostConnection$MethodCallInfo
a818dbdd8ce45fa1  217 of 406   org/xbmc/kore/host/HostConnection
281e804d6813cfbc   28 of  53   org/xbmc/kore/JacocoInstrument/JacocoInstrumentation
b53f007cb96a1ee7    1 of   7   org/xbmc/kore/JacocoInstrument/SMSInstrumentedReceiver
8f7c78596bf736b6    5 of   7   org/xbmc/kore/eventclient/EventServerConnection$1
fe7c1070c7eb451c    2 of   6   org/xbmc/kore/eventclient/PacketACTION
7e352c1990c97474   31 of  53   org/xbmc/kore/eventclient/EventServerConnection
bb0ec202095c9903    7 of  11   org/xbmc/kore/eventclient/PacketNOTIFICATION
21386530996cced4    6 of  20   org/xbmc/kore/eventclient/PacketBUTTON
e09de423cd5ae569    7 of  10   org/xbmc/kore/eventclient/EventClient$PingThread
0f486b30eb607102    1 of   3   org/xbmc/kore/eventclient/PacketLOG
577583035cd34b9d    1 of   1   org/xbmc/kore/eventclient/ButtonCodes
27e9bd9ce301be0e    2 of   4   org/xbmc/kore/eventclient/PacketMOUSE
71ca950b118556d7    6 of  12   org/xbmc/kore/eventclient/EventServerConnection$2$1
eb55844f3eb8684c    8 of  13   org/xbmc/kore/eventclient/PacketHELO
5cd8963ceeea5a3c   24 of  41   org/xbmc/kore/eventclient/EventClient
355c560353be11cf   17 of  43   org/xbmc/kore/eventclient/Packet
b7f44fd91099a033    4 of  14   org/xbmc/kore/eventclient/EventServerConnection$2
8146bff1a61312cd    1 of   2   org/xbmc/kore/BuildConfig
1ef3d6fcd3717808   80 of 133   org/xbmc/kore/ShareOpenActivity
82b08eeb8d588c39   38 of  56   org/xbmc/kore/Settings
272c14b3a4f2a965    8 of  12   org/xbmc/kore/ShareOpenActivity$1
7e5280272c2fe9c1    1 of   2   org/xbmc/kore/jsonrpc/notification/System$OnSleep
281ec0fa6e41ebad    2 of   2   org/xbmc/kore/jsonrpc/notification/System$OnRestart
b674f0db0bdfee46    2 of   4   org/xbmc/kore/jsonrpc/notification/Playlist$OnClear
5d6a89b506404047    2 of   3   org/xbmc/kore/jsonrpc/notification/Player$OnPause
e6e9c99762ce9a8a    1 of   1   org/xbmc/kore/jsonrpc/notification/Playlist
63d1278b1ea2e264    2 of   3   org/xbmc/kore/jsonrpc/notification/Player$NotificationsPlayer
a313ad2fefe91a20    1 of   4   org/xbmc/kore/jsonrpc/notification/Playlist$OnAdd
e2b4da45db6b27ed    2 of   3   org/xbmc/kore/jsonrpc/notification/Player$OnAVChange
792d5562f8870f92    3 of  11   org/xbmc/kore/jsonrpc/notification/Player$NotificationsItem
a3c27b5d42c2643a    7 of  13   org/xbmc/kore/jsonrpc/notification/Player$NotificationsData
b2d945fd43351161    6 of  10   org/xbmc/kore/jsonrpc/notification/Player$NotificationsProperty
65f302ee24196d83    3 of   3   org/xbmc/kore/jsonrpc/notification/Player$OnAVStart
6b911a5d32913a15    1 of   4   org/xbmc/kore/jsonrpc/notification/Playlist$OnRemove
653fe98928c7d96c    3 of   7   org/xbmc/kore/jsonrpc/notification/Player$OnSeek
fb24bdfc496032ab    1 of   3   org/xbmc/kore/jsonrpc/notification/Player$OnResume
b9c2f55434ae8e14    1 of   3   org/xbmc/kore/jsonrpc/notification/Player$OnPropertyChanged
8939dc3a86c00542    1 of   1   org/xbmc/kore/jsonrpc/notification/Player
f239f7e27a886337    2 of   6   org/xbmc/kore/jsonrpc/notification/Input$OnInputRequested
67371221e57b8011    5 of   5   org/xbmc/kore/jsonrpc/notification/Player$OnStop
787ccbde20ebd8b2    1 of   3   org/xbmc/kore/jsonrpc/notification/Player$OnSpeedChanged
8c52139c8af2317a    2 of   5   org/xbmc/kore/jsonrpc/notification/Application$OnVolumeChanged
802d0c52ef6dbb1c    3 of   5   org/xbmc/kore/jsonrpc/ApiFuture$Status
d1c4278587dda21f   34 of  58   org/xbmc/kore/jsonrpc/ApiMethod
3a88bb3dffc1b560   23 of  44   org/xbmc/kore/jsonrpc/ApiFuture
62d6bd8eea53589b   16 of  25   org/xbmc/kore/jsonrpc/ApiNotification
4aeee53d6899d283    1 of   3   org/xbmc/kore/jsonrpc/ApiMethod$1
233e978e53047990   39 of  77   org/xbmc/kore/jsonrpc/type/ListType$ItemBase
1c40b72e1cf7bef1    8 of  14   org/xbmc/kore/jsonrpc/type/AudioType$DetailsArtist
5637b2d4a560c55b    1 of   1   org/xbmc/kore/jsonrpc/type/AudioType$FieldsSong
c06481812b14d6df    1 of   1   org/xbmc/kore/jsonrpc/type/PlaylistType
6bf4cdc6efb919ed    1 of   1   org/xbmc/kore/jsonrpc/type/LibraryType
74d28dd499af905a    4 of   9   org/xbmc/kore/jsonrpc/type/VideoType$DetailsMusicVideo
e2bd684d810cf22d    3 of   4   org/xbmc/kore/jsonrpc/type/PlayerType$AudioStreamExtended
c472e09f98ba5560   16 of  36   org/xbmc/kore/jsonrpc/type/PlayerType$PropertyValue
4dde56170bd86968    1 of   1   org/xbmc/kore/jsonrpc/type/ItemType
ee27f1c2ef7bf29a    1 of   1   org/xbmc/kore/jsonrpc/type/LibraryType$FieldsGenre
91751ae9b5478f7a    2 of   5   org/xbmc/kore/jsonrpc/type/ListType$Limits
fbc1258e7c7ebd14    3 of   4   org/xbmc/kore/jsonrpc/type/PlayerType$SeekReturnType
3843e8c48234355d    3 of   5   org/xbmc/kore/jsonrpc/type/ItemType$DetailsBase
39d193676126b3ac    2 of   2   org/xbmc/kore/jsonrpc/type/VideoType
90e92a191c90faf8    8 of  16   org/xbmc/kore/jsonrpc/type/AudioType$DetailsSong
fdfc5a8a0ce2f9f8    5 of   8   org/xbmc/kore/jsonrpc/type/PlayerType$PositionTime
68779ba3399934b2    1 of   5   org/xbmc/kore/jsonrpc/type/VideoType$DetailsBase
15d356657ecd789d   17 of  26   org/xbmc/kore/jsonrpc/type/VideoType$Streams
54f5b34ab9e6c3fd    2 of   5   org/xbmc/kore/jsonrpc/type/VideoType$Cast$1
def349bd8e8b446d    1 of   1   org/xbmc/kore/jsonrpc/type/ListType$FieldsAll
db3622c881a270af    3 of   5   org/xbmc/kore/jsonrpc/type/ApplicationType$PropertyValue$Version
e28ac6ab2c1c20b4    1 of   1   org/xbmc/kore/jsonrpc/type/VideoType$FieldsMusicVideo
3ed5017f64e2f1c0    1 of   1   org/xbmc/kore/jsonrpc/type/FavouriteType
7bbb72322529d769    9 of  14   org/xbmc/kore/jsonrpc/type/PVRType$DetailsChannel
f34232f567650e4f   13 of  25   org/xbmc/kore/jsonrpc/type/ListType$Sort
c7ad85e6cda1a1ec    2 of   4   org/xbmc/kore/jsonrpc/type/LibraryType$DetailsGenre
e7886d207de7565a    4 of   6   org/xbmc/kore/jsonrpc/type/VideoType$DetailsSeason
11ccbe4751b66fcf    1 of   1   org/xbmc/kore/jsonrpc/type/PVRType$ChannelType
42065d060b27c645   11 of  22   org/xbmc/kore/jsonrpc/type/PVRType$DetailsRecording
5f21eaa9ad32ff54    1 of   5   org/xbmc/kore/jsonrpc/type/VideoType$DetailsItem
731ef60bc51187ce    1 of   3   org/xbmc/kore/jsonrpc/type/PlaylistType$GetPlaylistsReturnType
be551e4a9ef31356    2 of   5   org/xbmc/kore/jsonrpc/type/ApplicationType$PropertyValue
9314810e102e1f66    1 of   1   org/xbmc/kore/jsonrpc/type/PVRType$FieldsBroadcast
0b06a648bd0d6f1f   10 of  13   org/xbmc/kore/jsonrpc/type/VideoType$DetailsEpisode
d3ea3d2aed4925cf   15 of  25   org/xbmc/kore/jsonrpc/type/VideoType$Cast
27c716ca4eb91a61    2 of  10   org/xbmc/kore/jsonrpc/type/AudioType$DetailsMedia
02d4f0294d347eca    1 of   3   org/xbmc/kore/jsonrpc/type/MediaType$DetailsBase
0dc6d2f5351a0443    3 of   9   org/xbmc/kore/jsonrpc/type/AudioType$DetailsAlbum
4bde9d9b61d6cdfa    1 of   1   org/xbmc/kore/jsonrpc/type/ApplicationType
3201ac5ef83d180f    2 of   2   org/xbmc/kore/jsonrpc/type/AudioType$DetailsBase
1b8dfcbf115bc02d    4 of   6   org/xbmc/kore/jsonrpc/type/ListType$ItemFile
da65fab5063d0e52    1 of   1   org/xbmc/kore/jsonrpc/type/VideoType$FieldsEpisode
ed993befdcf58129    5 of  10   org/xbmc/kore/jsonrpc/type/PlayerType$AudioStream
d4b08a69d94ea3bb   17 of  22   org/xbmc/kore/jsonrpc/type/VideoType$DetailsMovie
2689a2ca1d27aa30    4 of   5   org/xbmc/kore/jsonrpc/type/FilesType$PrepareDownloadReturnType
656a37bb4e0931e6   22 of  37   org/xbmc/kore/jsonrpc/type/PVRType$DetailsBroadcast
17b200ca051293e8    3 of   5   org/xbmc/kore/jsonrpc/type/ListType$Sort$1
bf453e9a998b9107    2 of   8   org/xbmc/kore/jsonrpc/type/ListType$ItemsAll
aef6a9f9426bbdd5    1 of   3   org/xbmc/kore/jsonrpc/type/PVRType$DetailsChannelGroup
274e8f629e7db2ec    9 of  14   org/xbmc/kore/jsonrpc/type/MediaType$Artwork
4d4c23937d1f19f2    2 of   7   org/xbmc/kore/jsonrpc/type/FavouriteType$DetailsFavourite
fab92207d3e681e6    1 of   1   org/xbmc/kore/jsonrpc/type/AudioType$FieldsArtists
d3f1cd1dd8b253ad    5 of   7   org/xbmc/kore/jsonrpc/type/PlayerType$GetActivePlayersReturnType
682fd181b797f823    5 of  10   org/xbmc/kore/jsonrpc/type/PlayerType$Subtitle
d00510ce3f151939    4 of   7   org/xbmc/kore/jsonrpc/type/GlobalType$Time
4691339ff5a9d3ce   13 of  18   org/xbmc/kore/jsonrpc/type/VideoType$DetailsTVShow
658d8fa4da6e6098    4 of   9   org/xbmc/kore/jsonrpc/type/ListType$LimitsReturned
b36d542d9025119d    1 of   5   org/xbmc/kore/jsonrpc/type/ItemType$Source
84fbd81f430fd382    5 of   9   org/xbmc/kore/jsonrpc/type/VideoType$DetailsFile
1e9ba9d6d78f8cad   13 of  30   org/xbmc/kore/jsonrpc/type/PlaylistType$Item
733f952a4e2b22ae    8 of  15   org/xbmc/kore/jsonrpc/type/AddonType$Details
a47854102eea59eb    1 of   1   org/xbmc/kore/jsonrpc/type/VideoType$FieldsSeason
7ac723bf1ab65ee7    2 of   4   org/xbmc/kore/jsonrpc/type/VideoType$Streams$Audio
33ee49b8ca132ec1    3 of   6   org/xbmc/kore/jsonrpc/type/VideoType$Streams$Video
f414bba7d0cbe3bf    1 of   1   org/xbmc/kore/jsonrpc/type/PlayerType$PropertyName
1c3d5d7d1c4fa674    1 of   1   org/xbmc/kore/jsonrpc/type/PVRType$FieldsChannel
dca80af16c3d7cee    1 of   1   org/xbmc/kore/jsonrpc/type/AudioType$FieldsAlbum
1f99d1b03b9a2e52    1 of   1   org/xbmc/kore/jsonrpc/type/AddonType
976611eaf29dff3d    3 of   4   org/xbmc/kore/jsonrpc/event/MediaSyncEvent
cdeb20577237d1de    4 of   8   org/xbmc/kore/jsonrpc/ApiException
226abeb61ffa1a52    9 of  25   org/xbmc/kore/jsonrpc/method/Files$GetDirectory
210661f1412a8f1b    3 of  11   org/xbmc/kore/jsonrpc/method/Player$GetActivePlayers
ad78d5c01d208c24    2 of   6   org/xbmc/kore/jsonrpc/method/Input$SendText
e9728ec3cb29e2d8    6 of  15   org/xbmc/kore/jsonrpc/method/PVR$GetRecordings
13881bdbb4877b3c    1 of   1   org/xbmc/kore/jsonrpc/method/System
b1fc7ffc3266efa4    3 of   5   org/xbmc/kore/jsonrpc/method/Application$SetMute
e01005b7a75b7718    3 of   4   org/xbmc/kore/jsonrpc/method/Input$Up
86d186e787526780   12 of  19   org/xbmc/kore/jsonrpc/method/VideoLibrary$GetMovies
93b77fa95abaacec    8 of  16   org/xbmc/kore/jsonrpc/method/VideoLibrary$GetMusicVideos
1583c8c19b28c6d0    4 of  10   org/xbmc/kore/jsonrpc/method/VideoLibrary$SetMovieDetails
e0cc333d7cdf8193    5 of  15   org/xbmc/kore/jsonrpc/method/Files$GetSources
f3267ca53c8965a6    3 of   6   org/xbmc/kore/jsonrpc/method/Player$Notification
4ff2ce675d3f68ab    1 of   1   org/xbmc/kore/jsonrpc/method/Favourites
856b2cc2e1145f83    3 of   6   org/xbmc/kore/jsonrpc/method/Playlist$Add
051aa1dbb041afc5    2 of   4   org/xbmc/kore/jsonrpc/method/PVR$Scan
f94a8393d6c71dbe    3 of   5   org/xbmc/kore/jsonrpc/method/Files$PrepareDownload
e0f4e7faed6baa23    5 of   6   org/xbmc/kore/jsonrpc/method/Player$SetRepeat
18477d4523427e8f    3 of   5   org/xbmc/kore/jsonrpc/method/GUI$SetFullscreen
398244d6fc6e4eb0    9 of  17   org/xbmc/kore/jsonrpc/method/Playlist$GetItems
cb8488230c794fbf    4 of   7   org/xbmc/kore/jsonrpc/method/Playlist$Insert
4e51fbe4c5f2405c    1 of   1   org/xbmc/kore/jsonrpc/method/Playlist
70d23fb0fb9fcb78   10 of  16   org/xbmc/kore/jsonrpc/method/PVR$GetChannels
4919094a9befce24    2 of   6   org/xbmc/kore/jsonrpc/method/Addons$SetAddonEnabled
24d2c71b2b99a7a0    4 of   6   org/xbmc/kore/jsonrpc/method/Playlist$Remove
12bdf47b6e1d3162    3 of   4   org/xbmc/kore/jsonrpc/method/AudioLibrary$Scan
b47281259275e7b7    9 of  15   org/xbmc/kore/jsonrpc/method/PVR$GetChannelGroups
d8cf991f5f3b2775    1 of   5   org/xbmc/kore/jsonrpc/method/Settings$GetSettingValue
dbea15ba186c1428    5 of   9   org/xbmc/kore/jsonrpc/method/PVR$Record
213c54dec30fd666    5 of   5   org/xbmc/kore/jsonrpc/method/Addons$ExecuteAddon
d3a8bd36ad8c407d   13 of  17   org/xbmc/kore/jsonrpc/method/VideoLibrary$GetSeasons
8f90dc6ca077cda8    3 of   4   org/xbmc/kore/jsonrpc/method/Input$Select
9048960049ba1503    4 of   6   org/xbmc/kore/jsonrpc/method/Player$GetProperties
d97663b79d9a0c2e    4 of   4   org/xbmc/kore/jsonrpc/method/AudioLibrary$Clean
17d3f62e09257825   12 of  18   org/xbmc/kore/jsonrpc/method/Favourites$GetFavourites
a4cc54d102873151    8 of  11   org/xbmc/kore/jsonrpc/method/Player$SetSubtitle
772811dd3e1a2f6b    9 of  16   org/xbmc/kore/jsonrpc/method/PVR$GetBroadcasts
a176e2aa73b4f68c    6 of  10   org/xbmc/kore/jsonrpc/method/VideoLibrary$SetEpisodeDetails
ad3f72a8a96a0ddc   10 of  18   org/xbmc/kore/jsonrpc/method/Addons$GetAddons
01811b71af85ec56    7 of   9   org/xbmc/kore/jsonrpc/method/Player$GoTo
a8b8d55d3e1697b1    3 of   4   org/xbmc/kore/jsonrpc/method/System$Suspend
c54747aae6b20c96    2 of   6   org/xbmc/kore/jsonrpc/method/Player$GetItem
2aab131e8c9c4fe8    2 of   9   org/xbmc/kore/jsonrpc/method/Player$SetPartymode
861b6f5b1a37dea6    1 of   1   org/xbmc/kore/jsonrpc/method/Addons
a6019e6bbeae3034    2 of   4   org/xbmc/kore/jsonrpc/method/System$Reboot
7e46864894780346    8 of  15   org/xbmc/kore/jsonrpc/method/AudioLibrary$GetGenres
e59d4d7062b7a70a    2 of   4   org/xbmc/kore/jsonrpc/method/System$Shutdown
3e4a238d1e80b080    7 of   9   org/xbmc/kore/jsonrpc/method/Player$SetShuffle
6ad2b49a559a9807    1 of   1   org/xbmc/kore/jsonrpc/method/Player
2ea5c850276d4dda   14 of  21   org/xbmc/kore/jsonrpc/method/AudioLibrary$GetArtists
2c683da521a035cb    1 of   4   org/xbmc/kore/jsonrpc/method/Input$Down
11bbc5879ca5ff73    1 of   1   org/xbmc/kore/jsonrpc/method/Settings
60007870298b4b16    3 of   5   org/xbmc/kore/jsonrpc/method/Application$GetProperties
fcd220964fb7074f    6 of   9   org/xbmc/kore/jsonrpc/method/Player$SetAudioStream
afd61f8f83ee0c8b   12 of  24   org/xbmc/kore/jsonrpc/method/Player$Open
5074e40c3c454c54    1 of   1   org/xbmc/kore/jsonrpc/method/PVR
c987e145f61238bd   10 of  21   org/xbmc/kore/jsonrpc/method/VideoLibrary$GetEpisodes
0b805782ca11e98e    3 of   6   org/xbmc/kore/jsonrpc/method/VideoLibrary$GetMovieDetails
ea243d6bc1407b6c   10 of  19   org/xbmc/kore/jsonrpc/method/AudioLibrary$GetAlbums
42199084ffaf9a64    4 of   5   org/xbmc/kore/jsonrpc/method/Input$ExecuteAction
1724f235ff98d0fb    2 of   6   org/xbmc/kore/jsonrpc/method/Player$SetSpeed
5515156a3e150027    4 of   6   org/xbmc/kore/jsonrpc/method/Addons$GetAddonDetails
acf12466604811b9    1 of   5   org/xbmc/kore/jsonrpc/method/Player$Stop
182efacd608b6b8a    5 of   6   org/xbmc/kore/jsonrpc/method/Player$PlayPause
8a30ef090df32e90    5 of   5   org/xbmc/kore/jsonrpc/method/Playlist$Clear
af8017f7d309e267    4 of   7   org/xbmc/kore/jsonrpc/method/Application$SetVolume
146fe243c05efa20    1 of   4   org/xbmc/kore/jsonrpc/method/VideoLibrary$Scan
68ee762b1cebb07c    6 of  19   org/xbmc/kore/jsonrpc/method/Player$Seek
e47f92978a193866   11 of  19   org/xbmc/kore/jsonrpc/method/VideoLibrary$GetTVShows
57c39ed18edbacd7    1 of   4   org/xbmc/kore/jsonrpc/method/JSONRPC$Ping
af4203433d6f984a    9 of  19   org/xbmc/kore/jsonrpc/method/AudioLibrary$GetSongs
eb8d8b856c8729b1    4 of  11   org/xbmc/kore/jsonrpc/method/Playlist$GetPlaylists
43e995054c0e1f1f    3 of   8   org/xbmc/kore/jsonrpc/method/GUI$ActivateWindow
36f19c357306c45f    4 of   4   org/xbmc/kore/jsonrpc/method/Input$Back
b43be86abe4b0883    2 of   4   org/xbmc/kore/jsonrpc/method/Input$Left
b293b6c90dfca6b3    2 of   4   org/xbmc/kore/jsonrpc/method/Input$Right
3b68505bc6ab5dc7    3 of   4   org/xbmc/kore/jsonrpc/method/VideoLibrary$Clean
351d276e70b20c3c    3 of   6   org/xbmc/kore/jsonrpc/method/VideoLibrary$GetTVShowDetails
9e5ca04f9e2d422e    5 of  15   org/xbmc/kore/databinding/VolumeControllerDialogBinding
80e3a4c33c50503e    8 of  15   org/xbmc/kore/databinding/FragmentAboutBinding
a5b43f4907c62a2c   10 of  15   org/xbmc/kore/databinding/ItemNavigationDrawerBinding
892170278c888032   10 of  21   org/xbmc/kore/databinding/FragmentAddHostZeroconfBinding
699a4b5ebfeca168    8 of  19   org/xbmc/kore/databinding/ItemAddonBinding
7f645a03d61be4dc   10 of  11   org/xbmc/kore/databinding/FragmentNavigationDrawerBinding
22f111c54914afa9   10 of  15   org/xbmc/kore/databinding/PlaylistBarBinding
b67cc1f62b3c027e    9 of  15   org/xbmc/kore/databinding/ItemNavigationDrawerHostBinding
e666d21fd1a8a6cb    8 of  12   org/xbmc/kore/databinding/ItemPvrChannelGroupBinding
b2637906f700c751    5 of  15   org/xbmc/kore/databinding/DialogSendTextBinding
ccff238654b55ff2   15 of  21   org/xbmc/kore/databinding/ItemHostBinding
d31adda5c124063c    5 of  11   org/xbmc/kore/databinding/ItemDividerBinding
973f89d3ed9db155   18 of  21   org/xbmc/kore/databinding/ItemMusicGenericBinding
710b6c2e2283e8b2    8 of  17   org/xbmc/kore/databinding/FragmentMediaListBinding
14c38f9f1fb85dcc   14 of  23   org/xbmc/kore/databinding/ItemTvshowEpisodeBinding
e43af7f0436062d3    4 of   9   org/xbmc/kore/databinding/WizardTitleBinding
3a60d8ce7db8228e   11 of  21   org/xbmc/kore/databinding/ItemTvshowBinding
34f92158b58d59f7   11 of  23   org/xbmc/kore/databinding/ItemMovieBinding
b60714e4b7f71cfa    6 of  12   org/xbmc/kore/databinding/ToolbarDefaultBinding
9c9a363b64ae617a    7 of  15   org/xbmc/kore/databinding/FragmentCastBinding
7f7bb91752f1b88b    9 of  17   org/xbmc/kore/databinding/FragmentHostListBinding
1c439ddd23d05e25    7 of  12   org/xbmc/kore/databinding/ActivitySettingsBinding
901ae641ad28fe14   12 of  21   org/xbmc/kore/databinding/MediaPlaybackBarBinding
2004eeaf09281eef    8 of  15   org/xbmc/kore/databinding/MediaProgressIndicatorBinding
d04e27d80e8feb1c    7 of  19   org/xbmc/kore/databinding/ItemCastBinding
c5297317ad79a800   10 of  21   org/xbmc/kore/databinding/ItemFileBinding
d3f6a68a57abaff1    8 of  15   org/xbmc/kore/databinding/ActivityHostManagerBinding
b97d1840e5b5c3f6   10 of  15   org/xbmc/kore/databinding/FragmentDefaultViewPagerBinding
2e0882fce4091084    9 of  17   org/xbmc/kore/databinding/ActivityAllCastBinding
9d2e2eae596512e2    7 of  13   org/xbmc/kore/databinding/VolumeLevelIndicatorBinding
f3d288aae18cc669    8 of  15   org/xbmc/kore/databinding/ListStatusPanelBinding
84df04e84475aca6    8 of  15   org/xbmc/kore/databinding/ItemPvrDayBinding
e4937e4420446513    8 of  21   org/xbmc/kore/databinding/ItemPlaylistBinding
425585b70bdfe026   10 of  17   org/xbmc/kore/databinding/FragmentPlaylistBinding
c562cbc3d0b78ee0   16 of  27   org/xbmc/kore/databinding/RemoteControlPadBinding
fcd61c9510245241   18 of  29   org/xbmc/kore/databinding/NowPlayingPanelBinding
27fb1d8e146df4fd   12 of  15   org/xbmc/kore/databinding/InfoPanelBinding
7847a5ca0e20488f   11 of  19   org/xbmc/kore/databinding/ItemPvrBroadcastBinding
d1434bcb87074439   13 of  21   org/xbmc/kore/databinding/ActivityRemoteBinding
be0ff54c16b4f376   28 of  51   org/xbmc/kore/databinding/FragmentRemoteBinding
7c50b54ad53860f0   15 of  25   org/xbmc/kore/databinding/MediaActionsBarBinding
b5d276a01738c2cc   12 of  17   org/xbmc/kore/databinding/FragmentAddHostFinishBinding
842e9afe2944b321   10 of  19   org/xbmc/kore/databinding/ItemPvrRecordingBinding
5092560a7fb41dd1   21 of  47   org/xbmc/kore/databinding/FragmentNowPlayingBinding
ace60b853cd3f113   10 of  19   org/xbmc/kore/databinding/ItemMusicSongBinding
efe00417aa181bb9   31 of  61   org/xbmc/kore/databinding/FragmentMediaInfoBinding
0d35f6c7023366c2    7 of  15   org/xbmc/kore/databinding/FragmentArtistAlbumsBinding
27d74bbbde6662a8   22 of  43   org/xbmc/kore/databinding/FragmentAddHostManualConfigurationBinding
0757da9af04f081b   10 of  19   org/xbmc/kore/databinding/ItemPvrChannelBinding
5017741ff0ab027c    8 of  12   org/xbmc/kore/databinding/ActivityHostWizardBinding
d88cfec6da8a48c1   14 of  25   org/xbmc/kore/databinding/FragmentTvshowProgressBinding
398c7ba8ad536b09   11 of  23   org/xbmc/kore/databinding/ActivityGenericMediaBinding
2167f0d0e2d06593    5 of  17   org/xbmc/kore/databinding/FragmentAddHostWelcomeBinding
7b7e6d3c7a4a3ee5    8 of  16   org/xbmc/kore/databinding/WizardButtonBarBinding
2dedc3c27cdc3995   32 of  65   org/xbmc/kore/testutils/Database
1225be63b142e818   36 of  73   org/xbmc/kore/testutils/TestUtils
19823337c822c4c2    3 of   6   org/xbmc/kore/testutils/FileUtils
a12f27c9497ad619   17 of  23   org/xbmc/kore/testutils/eventserver/EventPacket
649771a71e962d82   13 of  15   org/xbmc/kore/testutils/eventserver/EventPacketBUTTON
f34def64310aae9c   10 of  18   org/xbmc/kore/testutils/eventserver/MockEventServer
21772124b4512b79    7 of  10   org/xbmc/kore/testutils/tcpserver/MockTcpServer$1
8bef194f457d7f29    9 of  20   org/xbmc/kore/testutils/tcpserver/MockTcpServer$2
4f9088a72ae77791   14 of  20   org/xbmc/kore/testutils/tcpserver/handlers/ConnectionHandler
04b88e21a59f90fc   10 of  15   org/xbmc/kore/testutils/tcpserver/handlers/PlaylistHolder
62a925ae7d981d9a    3 of   5   org/xbmc/kore/testutils/tcpserver/handlers/PlayerHandler$PLAY_STATE
9116950042d71381   32 of  51   org/xbmc/kore/testutils/tcpserver/handlers/PlaylistHandler
0a41e0a4f30ae7e6    6 of   9   org/xbmc/kore/testutils/tcpserver/handlers/JSONRPCHandler
f7f71d3d1e1441da   26 of  57   org/xbmc/kore/testutils/tcpserver/handlers/ApplicationHandler
a601f7576b6573e3    9 of  20   org/xbmc/kore/testutils/tcpserver/handlers/AddonsHandler
c6fce81e638121b8    2 of   7   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/JsonUtils
bb4d5df9df084687    2 of   4   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Playlist$OnClear
