[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ClockYou-_v11.0-rebuilt_/synthetic.exec.
7b36a2adedff841c    2 of   3   com/bnyro/clock/domain/model/AnalogClockFace$MinimalisticCircular
895eebfe0cb5dcd9    4 of   8   com/bnyro/clock/domain/model/WatchState
ae0df75639c78eb1    7 of  11   com/bnyro/clock/domain/model/Permission$NotificationPermission
f2484774a899d0ef    1 of   3   com/bnyro/clock/domain/model/AnalogClockFace$TwoDBall
ddc7bcbb5caf65e1    2 of   3   com/bnyro/clock/domain/model/NumberKeypadOperation
22bcdfc880bf82be    3 of   3   com/bnyro/clock/domain/model/AnalogClockFace$AnalogClock
8adb050c05dde21a    4 of   5   com/bnyro/clock/domain/model/TimerDescriptor$Creator
4bbc5a91c314c90d   21 of  44   com/bnyro/clock/domain/model/VibrationPattern
d5a366ea51469ed7    2 of   3   com/bnyro/clock/domain/model/AnalogClockFace$Classic76
eb490e65e839b9a6   23 of  41   com/bnyro/clock/domain/model/AlarmFilters
636ded5d5ceb685a   17 of  29   com/bnyro/clock/domain/model/TimeZone
af28e55336a14ad8    6 of  10   com/bnyro/clock/domain/model/Permission$BatteryOptimizationPermission
6913c5537cde5212    1 of   6   com/bnyro/clock/domain/model/Permission
4a75f0c7afb1e3aa    5 of   8   com/bnyro/clock/domain/model/TimeUnit
542aa814ae46a0c3   21 of  34   com/bnyro/clock/domain/model/CountryTimezone
f6f7dd4fd8506ffa    2 of   3   com/bnyro/clock/domain/model/AnalogClockFace$System
0a4b43c956fdaa86   80 of 143   com/bnyro/clock/domain/model/Alarm
45e872eccb6f2a91    2 of   2   com/bnyro/clock/domain/model/NumberKeypadOperation$Delete
2d2547f3816cd241   26 of  40   com/bnyro/clock/domain/model/AnalogClockWidgetOptions
bf07ef48b9a71f62   14 of  25   com/bnyro/clock/domain/model/AnalogClockFace
007d9798807b7bf9    2 of   3   com/bnyro/clock/domain/model/AnalogClockFace$MinimalisticBar
7585ae6d6500fe33   34 of  56   com/bnyro/clock/domain/model/TimeObject
da2ea63c776b4121    1 of   3   com/bnyro/clock/domain/model/AnalogClockFace$ClassicClockYou
9a34f4aa72a97cd4    3 of   8   com/bnyro/clock/domain/model/TimeZoneSortOrder
b412aa4b695fd6bb    1 of   2   com/bnyro/clock/domain/usecase/CreateUpdateDeleteAlarmUseCase$deleteAlarm$1
7aa429bfc6a19c3e    1 of   2   com/bnyro/clock/domain/usecase/CreateUpdateDeleteAlarmUseCase$createAlarm$1
015d0eeb66cbdbd1   21 of  41   com/bnyro/clock/domain/usecase/CreateUpdateDeleteAlarmUseCase
e7635a6d2c08d275    1 of   2   com/bnyro/clock/domain/usecase/CreateUpdateDeleteAlarmUseCase$updateAlarm$1
d50c33b55ee1928a   11 of  22   com/bnyro/clock/navigation/ComposableSingletons$TopBarScaffoldKt
c8921a5f6ab80e12    4 of   4   com/bnyro/clock/navigation/NavRoutes
616a3e234a3ff464   16 of  27   com/bnyro/clock/navigation/MainNavContainerKt
218053ee6a4dcc6e    5 of   7   com/bnyro/clock/navigation/NavRoutes$Permissions
98a1bce6e92d6f45    5 of   7   com/bnyro/clock/navigation/NavRoutes$Settings
758c419378695b78    5 of  12   com/bnyro/clock/navigation/HomeNavContainerKt$HomeNavContainer$1$1$1$1$1$1
3498d84ce38a4c02  114 of 207   com/bnyro/clock/navigation/NavHostKt
e4565c4026103bbe    1 of   2   com/bnyro/clock/navigation/HomeRoutes$Stopwatch
c05065bb44158c9c    1 of   2   com/bnyro/clock/navigation/HomeRoutes$Alarm
4602022646e1caa8   73 of 122   com/bnyro/clock/navigation/HomeNavHostKt
be2d8e30817660fd    8 of  12   com/bnyro/clock/navigation/NavRoutes$AlarmPicker
4d1c299d75ca437c    1 of   2   com/bnyro/clock/navigation/HomeRoutes$Timer
f60d7892201d97de    6 of  12   com/bnyro/clock/navigation/HomeNavContainerKt$HomeNavContainer$2$1$1$1$1$1$1
9fcdd9e4ace5e55a    2 of   3   com/bnyro/clock/navigation/HomeRoutesKt
02713af46aa9a8e3    6 of   7   com/bnyro/clock/navigation/NavRoutes$Home
2ddfbf9a0917387f  209 of 349   com/bnyro/clock/navigation/HomeNavContainerKt
12d24ac0f8c1896c   66 of 114   com/bnyro/clock/navigation/TopBarScaffoldKt
4ec67db575befb93    2 of   6   com/bnyro/clock/navigation/HomeRoutes
415a42fd77d1b240   18 of  24   com/bnyro/clock/util/PickPersistentFileContract
0e7e63c412a1f99a   10 of  16   com/bnyro/clock/util/RingtoneHelper
6bf336806cb93da4   44 of  90   com/bnyro/clock/util/TimeHelper
57e9dccf7be29e4a    9 of  12   com/bnyro/clock/util/receivers/BootReceiver$onReceive$alarms$1
cd13e44a56bd409f   14 of  22   com/bnyro/clock/util/receivers/DismissUpcomingReceiver$onReceive$1
bced4a4643ba673f    1 of   2   com/bnyro/clock/util/receivers/DeleteNotificationChannelReceiver$Companion
2555feccb47d9827   12 of  20   com/bnyro/clock/util/receivers/TimeZoneReceiver$onReceive$1
58d7add9b5c267a9    5 of   9   com/bnyro/clock/util/receivers/DeleteNotificationChannelReceiver
300bae71d603b029    1 of   2   com/bnyro/clock/util/receivers/PreAlarmReceiver$Companion
49411c7f8e9d2a2a    3 of   9   com/bnyro/clock/util/receivers/BootReceiver
f64d7946fdf251ef    4 of  12   com/bnyro/clock/util/receivers/AlarmReceiver$onReceive$1
75d27644afc6ffcc   11 of  16   com/bnyro/clock/util/receivers/DismissUpcomingReceiver
8bb28283c17dda92   11 of  25   com/bnyro/clock/util/receivers/AlarmReceiver
e9386d6ecfdf0831    9 of  15   com/bnyro/clock/util/receivers/TimeZoneReceiver
5cf2f61438c0aa47    3 of  12   com/bnyro/clock/util/receivers/AlarmReceiver$onReceive$alarm$1
aada2734fc3e9d87   14 of  26   com/bnyro/clock/util/receivers/PreAlarmReceiver
0706ca1c81b8ccb9   12 of  23   com/bnyro/clock/util/VibrationPatternHelper
69b0d4ff3029670c   75 of 128   com/bnyro/clock/util/AlarmHelper
60ff0638df52ccb1   36 of  56   com/bnyro/clock/util/widgets/AnalogClockWidgetKt
0c71c6c668783d6d    2 of   2   com/bnyro/clock/util/widgets/TextColorKt
f4a897fbcaa4b575    4 of   4   com/bnyro/clock/util/widgets/WidgetPreferencesKt
ee02c9c5049b81cc    6 of  11   com/bnyro/clock/util/widgets/TextColor
9a4247fe83176ae1   50 of  86   com/bnyro/clock/util/widgets/TextClockWIdgetKt
66375f5b032648a2    7 of  12   com/bnyro/clock/util/services/AlarmService$onStartCommand$alarm$1
880b726924942eec    2 of   2   com/bnyro/clock/util/services/StopwatchService$Companion
3ba5b51f355f32dc    2 of   3   com/bnyro/clock/util/services/AlarmService$onStartCommand$1
fd3b2a1c34b80457    1 of   2   com/bnyro/clock/util/services/TimerService$Companion
a492c48b2ed088cd   10 of  16   com/bnyro/clock/util/services/StopwatchService$receiver$1
08a15b8f7a8052d1    3 of   7   com/bnyro/clock/util/services/StopwatchService$start$1
df3acde4ff6c6fa8   79 of 136   com/bnyro/clock/util/services/AlarmService
1b318f7414894d60  192 of 352   com/bnyro/clock/util/services/TimerService
2e5e9f3a3253e4c8   24 of  40   com/bnyro/clock/util/services/TimerService$receiver$1
072e4bf972d414fe   10 of  20   com/bnyro/clock/util/services/AlarmService$alarmActionReceiver$1
3c94afb055217cbf   58 of 102   com/bnyro/clock/util/services/StopwatchService
2cd76fec5eb5b488    4 of   9   com/bnyro/clock/util/services/TimerAlarmReceiver
0516690f155d4e70    5 of   8   com/bnyro/clock/util/services/AlarmService$volumeRunnable$1
e8df10bcb86693cc    1 of   2   com/bnyro/clock/util/services/AlarmService$Companion
9fa42d005791151e   10 of  12   com/bnyro/clock/util/Preferences
6c29e3d08a254899   24 of  46   com/bnyro/clock/util/ThemeUtilKt
b051b99343b39871   10 of  25   com/bnyro/clock/util/extensions/KeepScreenOnKt
f5d0ffe96ac3c21a    2 of   2   com/bnyro/clock/util/extensions/AddZeroKt
57049217c1514533    2 of   4   com/bnyro/clock/util/extensions/KeepScreenOnKt$KeepScreenOn$lambda$0$0$$inlined$onDispose$1
5305dbbbc9a6ec4a   33 of  64   com/bnyro/clock/util/extensions/ModifierExtensionKt
7bce56bfda74ac36    6 of  18   com/bnyro/clock/util/extensions/ContextKt
aaaaf9be08b8d90b    3 of   6   com/bnyro/clock/util/ThemeUtil
d3d952c9cfc46170   23 of  41   com/bnyro/clock/util/NotificationHelper
0baf20aa7bbba7fe    8 of  12   com/bnyro/clock/App
386bdf70d3db5348    5 of   9   com/bnyro/clock/data/database/AppDatabase_AutoMigration_9_10_Impl
fbf303776d9e5bd7    8 of  15   com/bnyro/clock/data/database/AppDatabase$Companion
1492cfa2afb5960d    3 of   6   com/bnyro/clock/data/database/AppDatabase$Companion$MIGRATION_7_8$1
1ad5370daa5457ea   22 of  28   com/bnyro/clock/data/database/AppDatabase_Impl
6d6d28e4badf25de   31 of  52   com/bnyro/clock/data/database/AppDatabase_Impl$createOpenDelegate$_openDelegate$1
ee98783df2d20539    3 of   6   com/bnyro/clock/data/database/AppDatabase_AutoMigration_5_6_Impl
b1a283fc5f0f1fcd    2 of   4   com/bnyro/clock/data/database/AppDatabase_AutoMigration_4_5_Impl
74f06738eb00b5f9    2 of   4   com/bnyro/clock/data/database/AppDatabase_AutoMigration_6_7_Impl
b10467a4b402b3e2    4 of  10   com/bnyro/clock/data/database/AppDatabase
9748854d5eff8bf9    4 of   9   com/bnyro/clock/data/database/AppDatabase_AutoMigration_2_3_Impl
1971913108faa53a    2 of   4   com/bnyro/clock/data/database/AppDatabase$RemoveSoundColumnAutoMigration
c088b4b213efec43    1 of   3   com/bnyro/clock/data/database/AppDatabase$Companion$MIGRATION_3_4$1
2b4ef8684113eb54    2 of   4   com/bnyro/clock/data/database/AppDatabase$RemoveTimeZoneOffsetColumn
bb7a4e307290e145   39 of  64   com/bnyro/clock/data/database/dao/TimeZonesDao_Impl
dca7ebd30751c8f5    5 of   8   com/bnyro/clock/data/database/dao/TimeZonesDao_Impl$1
40ad9d0ff3bbff39   28 of  43   com/bnyro/clock/data/database/dao/AlarmsDao_Impl$3
b57820a12750f1d6    3 of   5   com/bnyro/clock/data/database/dao/TimeZonesDao_Impl$2
8184d050dfcd5b78    3 of   3   com/bnyro/clock/data/database/dao/TimeZonesDao_Impl$Companion
51d7474463b8419e   20 of  42   com/bnyro/clock/data/database/dao/AlarmsDao_Impl$1
08b66e168c6a467e    3 of   3   com/bnyro/clock/data/database/dao/AlarmsDao_Impl$Companion
51d2f5a5e42f5b10  102 of 193   com/bnyro/clock/data/database/dao/AlarmsDao_Impl
180c3f7bf422acac    9 of  14   com/bnyro/clock/data/database/dao/Converters
24eb4f2dbf43173a    2 of   5   com/bnyro/clock/data/database/dao/AlarmsDao_Impl$2
1e278f69d6b8494d    1 of   5   com/bnyro/clock/data/database/AppDatabase_AutoMigration_8_9_Impl
b2b87b563f5456d8    1 of   4   com/bnyro/clock/data/database/AppDatabase$Companion$MIGRATION_1_2$1
b316bcf7af45fc7a   30 of  53   com/bnyro/clock/JacocoInstrument/JacocoInstrumentation
80562d0a5f25661f    6 of   7   com/bnyro/clock/JacocoInstrument/SMSInstrumentedReceiver

