[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AnkiDroid-debug-2.6beta6-_4200-rebuilt_/synthetic.exec.
c5193967241a488e    5 of  17   com/ichi2/anki/ModelBrowser$9
b093fd10b18970fd    1 of   4   com/ichi2/anki/CardBrowser$1$1
d5fa9f5e617f8536    2 of   7   com/ichi2/anki/ModelFieldEditor$9
53695dd7d9583f6b    5 of  11   com/ichi2/anki/DeckPicker$26
850d9702b274b93c   18 of  30   com/ichi2/anki/MyAccount$5
e79bedf22e729e4e    4 of   6   com/ichi2/anki/ModelFieldEditor$3
851e0f3f0680edf6   19 of  34   com/ichi2/anki/CardBrowser$RenderOnScroll
42806c7ca65476ce    8 of  14   com/ichi2/anki/NoteEditor$11
c9b3b032ab8aa747   20 of  34   com/ichi2/anki/NoteEditor$EditNoteTypeListener
6628e1bdc2c3f43b   87 of 163   com/ichi2/anki/DeckPicker$17
be67a808b69ed53d    4 of   6   com/ichi2/anki/AbstractFlashcardViewer$18
99d05c418e364ba0  127 of 220   com/ichi2/anki/StudyOptionsFragment
3903ebd98741f595    3 of   4   com/ichi2/anki/Preferences$8
bea53fec61890eea   95 of 163   com/ichi2/anki/AnkiActivity
ebd72f3c6d91d426    5 of  14   com/ichi2/anki/Preferences$SettingsFragment
991d09962b277658    1 of   2   com/ichi2/anki/AbstractFlashcardViewer$11
a03c93983bd4e524    6 of   8   com/ichi2/anki/CardBrowser$14
4b3fd684f48836c9    3 of   5   com/ichi2/anki/NoteEditor$6
c6ba829275d3248b   10 of  17   com/ichi2/anki/CardBrowser$16
22cc3a2946c8affc    9 of  17   com/ichi2/anki/CardTemplateEditor$1
9d80adf5a5d8fa9c    2 of   5   com/ichi2/anki/Info$1
e91454de0a1be56f  102 of 176   com/ichi2/anki/stats/ChartBuilder
e7cfeba3eebc2b4d   16 of  27   com/ichi2/anki/stats/AnkiStatsTaskHandler$CreateStatisticsOverview
7ed485d54a6c16a3   21 of  42   com/ichi2/anki/stats/AnkiStatsTaskHandler$DeckPreviewStatistics
608745fdc4edb592   11 of  18   com/ichi2/anki/stats/AnkiStatsTaskHandler
d172f5dac86d765e    1 of   1   com/ichi2/anki/stats/OverviewStatsBuilder$OverviewStats
62ea3c9a0793facb   16 of  26   com/ichi2/anki/stats/ChartView
d341feac3b57aa9c   60 of 134   com/ichi2/anki/stats/OverviewStatsBuilder
760442bc27f6c506   21 of  37   com/ichi2/anki/stats/StatsMetaInfo
e1cd3e15ca37b8c5   14 of  24   com/ichi2/anki/stats/AnkiStatsTaskHandler$CreateChartTask
8cd299b3efe79b77   43 of  80   com/ichi2/anki/AnkiFont
88a034289c6d2f6e    1 of   3   com/ichi2/anki/DeckPicker$17$1$1
cd2d0242d38dc5ea    8 of  13   com/ichi2/anki/Reviewer$BuryProvider
a6199f6efca8c7aa   12 of  25   com/ichi2/anki/DeckPicker$6
85f7813764acc4e7    9 of  21   com/ichi2/anki/DeckPicker$15
d54642f391fc314b    1 of   2   com/ichi2/anki/IntentHandler$1
6624212afb430873   46 of  75   com/ichi2/anki/dialogs/SyncErrorDialog
48cd38958d80265b   79 of 143   com/ichi2/anki/dialogs/DatabaseErrorDialog
f5f393a683a1d590    7 of  15   com/ichi2/anki/dialogs/ModelEditorContextMenu
f454e64ed560db1e    1 of   2   com/ichi2/anki/dialogs/ImportDialog$2
3c2bdcfd95c33934    1 of   3   com/ichi2/anki/dialogs/ImportDialog$1
fabec28b36b71ab7    2 of   3   com/ichi2/anki/dialogs/SimpleMessageDialog$1
9524a2982574544c    1 of   3   com/ichi2/anki/dialogs/DatabaseErrorDialog$4
fe4ba49b08908506   26 of  49   com/ichi2/anki/dialogs/CardBrowserMySearchesDialog
91c302110f4f2dfa    8 of  13   com/ichi2/anki/dialogs/DatabaseErrorDialog$6
20adb9ad9d9df81d   12 of  27   com/ichi2/anki/dialogs/DeckPickerContextMenu$1
704d0f5dee655009    2 of   3   com/ichi2/anki/dialogs/TagsDialog$2
c116e8c0afb922f5    2 of   2   com/ichi2/anki/dialogs/DialogHandler$1
a905fade5158b40b   12 of  20   com/ichi2/anki/dialogs/ConfirmationDialog
562e0d4673a09379   30 of  44   com/ichi2/anki/dialogs/AnkiDroidCrashReportDialog
0197b7a9dcb00e93    1 of   2   com/ichi2/anki/dialogs/DeckPickerBackupNoSpaceLeftDialog$1
cccbe80c68e8cf9d    7 of  15   com/ichi2/anki/dialogs/ModelBrowserContextMenu
743a893fe1ee7fb0    2 of   4   com/ichi2/anki/dialogs/DeckPickerExportCompleteDialog$1
4fff38cd77b117ef    1 of   3   com/ichi2/anki/dialogs/DatabaseErrorDialog$5
8dac6e6a00b7fb55    2 of   2   com/ichi2/anki/dialogs/TagsDialog$4$1
9e0a0b0ab3ceff7d    7 of   9   com/ichi2/anki/dialogs/ExportDialog$3
1b9a3817b0a4d294    1 of   2   com/ichi2/anki/dialogs/DeckPickerNoSpaceLeftDialog$2
16d071ec90c54890    2 of   3   com/ichi2/anki/dialogs/CardBrowserMySearchesDialog$MySearchesArrayAdapter$2
decd1b2217238c3e    1 of   3   com/ichi2/anki/dialogs/ImportDialog$5
829722e39b3e6f88   10 of  16   com/ichi2/anki/dialogs/DeckPickerConfirmDeleteDeckDialog
530711a3d445751a   10 of  18   com/ichi2/anki/dialogs/TagsDialog$4
da3c70939e6705ab    3 of   5   com/ichi2/anki/dialogs/CustomStudyDialog$3
8303f3722d30540c    5 of  10   com/ichi2/anki/dialogs/CardBrowserMySearchesDialog$3
4d12f3ba56f252f9    6 of   7   com/ichi2/anki/dialogs/CardBrowserMySearchesDialog$ViewHolder
30436c03dec0f69b    6 of  14   com/ichi2/anki/dialogs/CustomStudyDialog$1$1
a383b7d9ce7543f2    3 of   6   com/ichi2/anki/dialogs/SyncErrorDialog$3
98a8b62a859d455d    2 of   3   com/ichi2/anki/dialogs/SyncErrorDialog$8
e77421b8ebf13120   14 of  22   com/ichi2/anki/dialogs/DeckPickerExportCompleteDialog
5545678058e60df2    1 of   2   com/ichi2/anki/dialogs/DeckPickerBackupNoSpaceLeftDialog$2
6f5b014fc4772b4c   19 of  36   com/ichi2/anki/dialogs/ExportDialog
e7b42f4dff5f1c60    2 of   3   com/ichi2/anki/dialogs/DatabaseErrorDialog$11
7562bf3fc9eb713c    3 of   3   com/ichi2/anki/dialogs/AsyncDialogFragment
3644af63eb05c42c    1 of   3   com/ichi2/anki/dialogs/DatabaseErrorDialog$10
8bc24799e229761f    1 of   2   com/ichi2/anki/dialogs/ExportDialog$1
091e35b3176e8aac   19 of  42   com/ichi2/anki/dialogs/CustomStudyDialog$2
1a8eb54efb34cea2    2 of   3   com/ichi2/anki/dialogs/DatabaseErrorDialog$9
eaf2fa0830636b00    2 of   4   com/ichi2/anki/dialogs/SyncErrorDialog$2
f8145f051c688d23    2 of   2   com/ichi2/anki/dialogs/TagsDialog$1
c5f8538e9a624351    6 of  13   com/ichi2/anki/dialogs/TagsDialog$TagsArrayAdapter$2
a2fe504309486d9c   10 of  20   com/ichi2/anki/dialogs/SimpleMessageDialog
bb484499b0cbe364    3 of   6   com/ichi2/anki/dialogs/ExportDialog$2
63e80ab5f646dc84    4 of   6   com/ichi2/anki/dialogs/TagsDialog$3
46db17384ae0c7f8   30 of  46   com/ichi2/anki/dialogs/DeckPickerContextMenu
deccd7eaaaf2da55    9 of  16   com/ichi2/anki/dialogs/TagsDialog$TagsArrayAdapter
7ec3b59d11484013    2 of   2   com/ichi2/anki/dialogs/SyncErrorDialog$1
7d7e6078f45c42de    7 of  12   com/ichi2/anki/dialogs/NoteEditorRescheduleCard
862e6f1288801b4a    4 of   6   com/ichi2/anki/dialogs/CustomStudyDialog$4
a6a4c4bc9304bcf1    1 of   2   com/ichi2/anki/dialogs/CardBrowserMySearchesDialog$2
49911524e442426d    2 of   3   com/ichi2/anki/dialogs/CardBrowserMySearchesDialog$1
4e193b0153fe24ef    2 of   3   com/ichi2/anki/dialogs/SyncErrorDialog$7
175e07e68292e3ce   11 of  22   com/ichi2/anki/dialogs/TagsDialog$TagsArrayAdapter$TagsFilter
8a8890cfd23bfce3    5 of  15   com/ichi2/anki/dialogs/TagsDialog$6
915146a09fc9544b    2 of   4   com/ichi2/anki/dialogs/SyncErrorDialog$5
2b2ef095d4d4f336    3 of   4   com/ichi2/anki/dialogs/DeckPickerConfirmDeleteDeckDialog$1
84b211516c9b9fde    1 of   3   com/ichi2/anki/dialogs/SyncErrorDialog$9
ab8f0ce3403db61b    1 of   2   com/ichi2/anki/dialogs/DatabaseErrorDialog$7
6126dc6d50a35959    7 of  20   com/ichi2/anki/dialogs/CustomStudyDialog$1
ec871e6a05ef6354    2 of   3   com/ichi2/anki/dialogs/TagsDialog$TagsArrayAdapter$ViewHolder
09b046a028c6cf38    3 of   4   com/ichi2/anki/dialogs/TagsDialog$5
bacdb9d4d2e4be91   22 of  49   com/ichi2/anki/dialogs/ImportDialog
04c9c6e316dcf4b6   27 of  67   com/ichi2/anki/dialogs/MediaCheckDialog
d285f1bf224901bf   10 of  14   com/ichi2/anki/dialogs/DatabaseErrorDialog$3
ca72647c24e207bf    2 of   3   com/ichi2/anki/dialogs/ImportDialog$4
0b55b87f57260a2a   54 of  99   com/ichi2/anki/dialogs/TagsDialog
86b0ad2736ef6dbe    1 of   7   com/ichi2/anki/dialogs/DatabaseErrorDialog$8
b3cf54f03c7ce342    3 of   4   com/ichi2/anki/dialogs/SyncErrorDialog$4
c9994270584efa1f    6 of  10   com/ichi2/anki/dialogs/ContextMenuHelper
51384c6cfb5f2550   14 of  27   com/ichi2/anki/dialogs/CardBrowserContextMenu
ca0566ef162ed20d   12 of  23   com/ichi2/anki/dialogs/CardBrowserOrderDialog
cad6c77672653570    1 of   2   com/ichi2/anki/dialogs/DeckPickerNoSpaceLeftDialog$1
877b4c4fc133f767    3 of   3   com/ichi2/anki/dialogs/ConfirmationDialog$1
80bfa633c2399897    3 of   6   com/ichi2/anki/dialogs/ImportDialog$3
4ac2b37708ccc9f3    7 of  13   com/ichi2/anki/dialogs/DeckPickerNoSpaceLeftDialog
ab51379a823b8944   67 of 117   com/ichi2/anki/dialogs/CustomStudyDialog
8d5ddb1d10a991ce   13 of  17   com/ichi2/anki/dialogs/CardBrowserMySearchesDialog$MySearchesArrayAdapter
09425025ee245895    4 of   6   com/ichi2/anki/dialogs/DatabaseErrorDialog$2
12367d167b48f844    5 of   6   com/ichi2/anki/dialogs/MediaCheckDialog$1
98d5c51e2be3eed0    9 of  14   com/ichi2/anki/dialogs/DeckPickerBackupNoSpaceLeftDialog
f30a1cb8b61af607    2 of   4   com/ichi2/anki/dialogs/DatabaseErrorDialog$1
2ebe0b954e851527    3 of   5   com/ichi2/anki/dialogs/MediaCheckDialog$2
bf9c6a2a6d508bb5    3 of   5   com/ichi2/anki/dialogs/SyncErrorDialog$6
fb83bba71dfb7fcd    4 of   8   com/ichi2/anki/dialogs/TagsDialog$TagsArrayAdapter$1
25e13eb6bf48b7de   31 of  53   com/ichi2/anki/dialogs/DialogHandler
eccd7aea4f7a27ac   36 of  60   com/ichi2/anki/Statistics$OverviewStatisticsFragment
6c3f8799a5b1c80d    4 of   6   com/ichi2/anki/ModelBrowser$8
ad6e5329d9e2658d    6 of  14   com/ichi2/anki/Info$2
7c2c01447b6e6197    5 of  16   com/ichi2/anki/VideoPlayer
4b717fbf47ea380e   30 of  50   com/ichi2/anki/AbstractFlashcardViewer$15
e3543b6c89696134    4 of  10   com/ichi2/anki/ReadText$3
49b63e1a7b19b03c   80 of 149   com/ichi2/anki/DeckOptions$DeckPreferenceHack$Editor
315b7a176bfe0497    6 of   7   com/ichi2/anki/NoteEditor$7
8068bd0bb66ce406    6 of  12   com/ichi2/anki/Statistics$StatisticFragment
b27651e2c0707ba7   33 of  79   com/ichi2/anki/MyAccount
6e80a4bc82388978   12 of  17   com/ichi2/anki/FieldEditText
801495673135a897   30 of  60   com/ichi2/anki/NoteEditor$1
00ccd82627b96182   69 of 138   com/ichi2/anki/BackupManager
e91589da963d31c9    2 of   7   com/ichi2/anki/runtimetools/TaskOperations
bd3843bd93fed675    4 of   6   com/ichi2/anki/DeckOptions$JSONNameComparator
651339f9c308c5cb    4 of   6   com/ichi2/anki/AbstractFlashcardViewer$4
6287693158b448db    1 of   3   com/ichi2/anki/Preferences$1
1dd9df3973167360    8 of  12   com/ichi2/anki/NoteEditor$JSONNameComparator
76e7ec546d3faf26    3 of   3   com/ichi2/anki/AbstractFlashcardViewer$AnkiDroidWebChromeClient
131640d465bb2e35    2 of   5   com/ichi2/anki/CardBrowser$15
f173b7aa80b9d500   28 of  48   com/ichi2/anki/UIUtils
0ddd4ae326f53da9    9 of  17   com/ichi2/anki/BackupManager$1
16fc0635f03991ab    3 of   8   com/ichi2/libanki/importer/Importer
99b33a9621e1c02a    2 of   4   com/ichi2/libanki/importer/TextImporter
7e8ff67dd9b49ac8  227 of 384   com/ichi2/libanki/importer/Anki2Importer
e3e03bf5c76c62d6   36 of  73   com/ichi2/libanki/importer/AnkiPackageImporter
8c1ca974cf2b179e    4 of   6   com/ichi2/libanki/Utils$1
9dd60067c4a1c80b  236 of 412   com/ichi2/libanki/Media
77881b5dba04f005    1 of   3   com/ichi2/libanki/Models$TransformFieldAdd
3f2b8fa943f1b064    3 of   4   com/ichi2/libanki/Models$TransformFieldDelete
3eeb2cb441ea10ee    1 of   1   com/ichi2/libanki/Consts
900517b1afcee0b9    5 of   7   com/ichi2/libanki/hooks/ExternalHookLoader$PrepareDexTask
8aba95a6f9f348bc    4 of   7   com/ichi2/libanki/hooks/AdvancedStatistics$NewCardSimulator
eeebab98b90de201   14 of  22   com/ichi2/libanki/hooks/AdvancedStatistics$Settings
c84c8df050f1dee8    7 of   7   com/ichi2/libanki/hooks/FuriganaFilters$Kanji
4b49655187441f61   30 of  53   com/ichi2/libanki/hooks/AdvancedStatistics$ArrayUtils
3023ba7087b7eff6    7 of  16   com/ichi2/libanki/hooks/Hook
fbfc667ef2bee08b    2 of   5   com/ichi2/libanki/hooks/AdvancedStatistics$Deck
f29035509a217796   36 of  69   com/ichi2/libanki/hooks/Hooks
773dfb5b29acab86   10 of  19   com/ichi2/libanki/hooks/AdvancedStatistics$Card
4bcf4e3062c388fe   20 of  32   com/ichi2/libanki/hooks/ExternalHookLoader
bc05fc981cdfa334    1 of   2   com/ichi2/libanki/hooks/Leech$LeechHook$1
6dd991f35408145e   12 of  20   com/ichi2/libanki/hooks/AdvancedStatistics$CardIterator
98aa6c6de1efba1e    4 of   7   com/ichi2/libanki/hooks/FuriganaFilters$Kana
ce94cd960cfd3503    2 of   5   com/ichi2/libanki/hooks/AdvancedStatistics$ReviewOutcome
5373da7052756066    8 of  14   com/ichi2/libanki/hooks/FuriganaFilters
2b3e824524bd6fcb   14 of  20   com/ichi2/libanki/hooks/AdvancedStatistics$TodayStats
b2029c7b8b42db6f   38 of  63   com/ichi2/libanki/hooks/AdvancedStatistics$EaseClassifier
c96bd908e2e2954f    4 of   7   com/ichi2/libanki/hooks/HintFilter$Hint
d4abc626bc38ecfd    2 of   2   com/ichi2/libanki/hooks/Leech
a9f8cfbe975227dc   35 of  60   com/ichi2/libanki/hooks/HebrewFixFilter
2a73e618df5224b2    5 of   9   com/ichi2/libanki/hooks/Leech$LeechHook
605e225a344f62b1    2 of   3   com/ichi2/libanki/hooks/AdvancedStatistics$PlottableSimulationResult
6f6cd3bd7ef0220b   21 of  38   com/ichi2/libanki/hooks/AdvancedStatistics$ReviewSimulator
ceed677c57735aee   47 of  97   com/ichi2/libanki/hooks/AdvancedStatistics
988aa8762306b1d7    4 of   7   com/ichi2/libanki/hooks/FuriganaFilters$Furigana
4214ac5ee0a72983   14 of  34   com/ichi2/libanki/hooks/AdvancedStatistics$SimulationResult
957133f108167735   34 of  67   com/ichi2/libanki/hooks/AdvancedStatistics$Review
d673ec3c410c9cfd   11 of  18   com/ichi2/libanki/hooks/AdvancedStatistics$DeckFactory
1ad60868a08d177b   15 of  25   com/ichi2/libanki/hooks/ChessFilter
9565b6bd70f528cb  117 of 219   com/ichi2/libanki/Card
017c1cf6a58c41b5   14 of  28   com/ichi2/libanki/LaTeX
8ff977a19713e3c6    1 of   3   com/ichi2/libanki/Sched$1
7e864bca7adb02cd  455 of 770   com/ichi2/libanki/Collection
fbb6dc5b607cb229   86 of 145   com/ichi2/libanki/DB
dcf57f66580e82e0  674 of 1203   com/ichi2/libanki/Sched
cef2b5108a0cca4f  230 of 420   com/ichi2/libanki/Decks
bd4713e6d8e2821b   31 of  64   com/ichi2/libanki/AnkiPackageExporter
cfa4036cdeb846d6  345 of 649   com/ichi2/libanki/Stats
534e37fac0bc4fcc    1 of   2   com/ichi2/libanki/Exporter
5c63a41aae6f54b4   78 of 146   com/ichi2/libanki/Note
fe770a48113098c4    4 of   8   com/ichi2/libanki/Sound$PlayAllCompletionListener
c04329da584dfad8    6 of   9   com/ichi2/libanki/Collection$DismissType
955d202b574ca06b    1 of   4   com/ichi2/libanki/DB$MyDbErrorHandler
2699a74412f3ed97   11 of  19   com/ichi2/libanki/ZipFile
5262e607abbb85a8    7 of  17   com/ichi2/libanki/sync/HttpSyncer$ProgressByteEntity
38464f5317ba5f64  303 of 550   com/ichi2/libanki/sync/Syncer
02bd0354e4784e24   52 of 105   com/ichi2/libanki/sync/MediaSyncer
5e7f2715f82a4305   84 of 158   com/ichi2/libanki/sync/HttpSyncer
ec36661ef8902d14   33 of  66   com/ichi2/libanki/sync/RemoteMediaServer
f097a68ed5ab89d2   36 of  67   com/ichi2/libanki/sync/FullSyncer
60106654cdde2792   19 of  38   com/ichi2/libanki/sync/RemoteServer
c6b22ce5802bb093   97 of 166   com/ichi2/libanki/Tags
2a287e9fed8ab48b    1 of   2   com/ichi2/libanki/Sound$2
5ba7974a31d1fdd7  370 of 686   com/ichi2/libanki/Models
67cb29830b95d2bb   10 of  15   com/ichi2/libanki/Sched$DeckDueTreeNode
1a09b34caa75d86b   82 of 146   com/ichi2/libanki/Sound
4e70b5a38c3b2fa6  208 of 385   com/ichi2/libanki/Utils
50c0f763d05a010a    3 of   5   com/ichi2/libanki/Decks$1
4e9bffacd67d6cd2   63 of 115   com/ichi2/libanki/template/Template
ea9bef879f7ecb5b    4 of   4   com/ichi2/libanki/template/Template$1
c3a783e118b0b998   17 of  33   com/ichi2/libanki/CardStats
93b9f5a483dbebcf   65 of 135   com/ichi2/libanki/AnkiExporter
0ede0f5f1bd27c80    1 of   2   com/ichi2/libanki/Sound$1
9b23b9ba6d34c2e9    9 of  16   com/ichi2/libanki/Finder$SearchState
89d6837364a559b2    2 of   2   com/ichi2/libanki/LaTeX$LaTeXFilter
e009a06b9a820a2a    4 of   5   com/ichi2/libanki/Stats$1
5f632fd7a5eeff64    3 of   6   com/ichi2/libanki/Stats$AxisType
7f3029110ec58c0d    4 of   6   com/ichi2/libanki/Models$TransformFieldMove
436fe75138858a51  303 of 554   com/ichi2/libanki/Finder
7a85d7b953d8167d  130 of 227   com/ichi2/libanki/Storage
77086b84d5c1e0a6    3 of   5   com/ichi2/libanki/Stats$ChartType
ed62e53cd54779b5    2 of   8   com/ichi2/upgrade/Upgrade
69589f4fe02004f8   22 of  43   com/ichi2/preferences/NumberRangePreference
284e180630e40584   32 of  52   com/ichi2/preferences/StepsPreference
7c093a89a84928e6   13 of  24   com/ichi2/preferences/CustomDialogPreference
a67c7ba9b2fa4815   11 of  20   com/ichi2/widget/AnkiDroidWidgetSmall
eded6f1dfe0502d2   23 of  41   com/ichi2/widget/AnkiDroidWidgetSmall$UpdateService
7ace770e728cd9bb    6 of  13   com/ichi2/widget/AnkiDroidWidgetSmall$UpdateService$1
ebdf17df863ae127   15 of  22   com/ichi2/widget/WidgetStatus
bcc687f0497e6f6e   19 of  34   com/ichi2/widget/WidgetStatus$UpdateDeckStatusAsyncTask
e72798a31ae8e7ee   15 of  26   org/apache/commons/httpclient/contrib/ssl/EasyX509TrustManager
afa11db64e6f6088   17 of  32   org/apache/commons/httpclient/contrib/ssl/EasySSLSocketFactory
c2b32432cf2d924c    1 of   2   com/ichi2/anki/FlashCardsContract$Model
e9ecb937665446c0   11 of  17   com/ichi2/anki/api/NoteInfo
37f98d8e54c6d9ad    1 of   2   com/ichi2/anki/api/BasicModel
33c28fa55a4d55ce   23 of  37   com/ichi2/anki/api/AddContentApi$CompatV2
c7854094c6ec74bf   19 of  34   com/ichi2/anki/api/AddContentApi$CompatV1
614907f436571c1e   24 of  45   com/ichi2/anki/api/Utils
07f4527ed9869b0f  119 of 206   com/ichi2/anki/api/AddContentApi
b96078d6da499345    2 of   2   com/ichi2/anki/api/Basic2Model
d4f612bb0b5480a4    2 of   2   com/ichi2/anki/FlashCardsContract$CardTemplate
3024fd7fddb0aca7    1 of   2   com/ichi2/anki/FlashCardsContract$ReviewInfo
f8aa1e9d3c67f8f5    2 of   2   com/ichi2/anki/FlashCardsContract$Card
76b5c4a00073e311    1 of   2   com/ichi2/anki/FlashCardsContract
086a0bec038baf17    3 of   3   com/ichi2/anki/FlashCardsContract$Deck

