[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Breezy-Weather-_v5.2.8-rebuilt_/coverage.ec.
b75682de6a692c82   12 of  53   org/breezyweather/JacocoInstrument/JacocoInstrumentation
bc52e50189bf9384    4 of  23   androidx/room/TransactionExecutor
84e5050816bf643a   13 of  47   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/PersistentHashMap
7946611877537c65   79 of 159   androidx/compose/ui/node/LayoutNodeDrawScope
a2e97837bbf13247    2 of   2   androidx/compose/runtime/changelist/Operations$Companion
86cf9e1c23f07849    1 of   1   androidx/arch/core/internal/SafeIterableMap$SupportRemove
4376ace344a86857   25 of  53   androidx/compose/ui/text/style/LineBreak
a1c8b63aeaf47e6a    2 of  19   org/breezyweather/common/ui/widgets/slidingItem/SlidingItemTouchCallback
1afb9b9a0a14f804    7 of  36   androidx/appcompat/widget/ViewUtils
7dfb070c95186c9e    8 of  10   androidx/compose/ui/input/pointer/PointerIcon_androidKt
1531d706afcbae8e    6 of  19   kotlin/collections/CollectionsKt__MutableCollectionsJVMKt
ed060e4124f444c1    7 of  11   org/breezyweather/common/bus/MyObserverWrapper
d7acc65ff16cb3e7    3 of   3   androidx/compose/ui/graphics/TransformOrigin$Companion
1222f47d6f399a1c    2 of   7   androidx/compose/ui/text/SaversKt$VerbatimTtsAnnotationSaver$2
1ef7f6de917c0a2e   43 of 258   androidx/appcompat/widget/AppCompatTextView
0961866b80bd7cc9    3 of   3   androidx/compose/ui/unit/IntOffset$Companion
903f8822effb4467    6 of   7   kotlin/collections/builders/MapBuilder$KeysItr
b7c98e37efa355df    3 of  32   okhttp3/EventListener
fe4322644e0201a7    9 of  28   androidx/compose/ui/text/style/TextDecoration
8ede3948d3664775    3 of  10   androidx/lifecycle/Lifecycle
fe49449d10a839f9    3 of   7   androidx/appcompat/widget/FitWindowsLinearLayout
4d69d4bf570e2d5e    1 of   1   androidx/lifecycle/SavedStateHandleSupport$DEFAULT_ARGS_KEY$1
f096e861feea159a    2 of   2   androidx/compose/runtime/external/kotlinx/collections/immutable/internal/EndOfChain
e1dda285c782975d    5 of   5   androidx/compose/ui/node/LayoutNodeAlignmentLines
cc4f03b0cbb1c7c6    2 of   2   okhttp3/internal/cache/DiskLruCache$Companion
c100ce3a1cf63044    7 of  10   androidx/compose/runtime/Anchor
79ad16c008d23437    2 of  13   androidx/compose/ui/graphics/vector/PathNode$RelativeHorizontalTo
0e1f769aa78d3c81    5 of  22   kotlin/Pair
dfeb00f07e8f021d    1 of   9   androidx/recyclerview/widget/ItemTouchHelper$1
2fb551fbe50338c4   14 of  43   androidx/compose/animation/core/AnimationState
edff3a807bacef59   14 of  14   androidx/compose/ui/graphics/drawscope/CanvasDrawScope$drawContext$1
22350b4288c2423f    4 of  14   androidx/core/view/WindowInsetsCompat$Impl21
5ec449b2f064149c   10 of  29   androidx/fragment/app/FragmentFactory
daf8c81e9b170a60   23 of 212   androidx/core/app/NotificationManagerCompat
45ecf0728ee9f8e6    1 of  73   androidx/work/impl/model/DependencyDao_Impl
4a5fc5dff879e46b   19 of 169   androidx/appcompat/app/AppCompatViewInflater
eea6c61f580f7325    1 of   3   kotlin/jvm/internal/MutablePropertyReference
25bd4b48fcf9e19f    8 of  24   androidx/compose/ui/graphics/PathFillType
bf732efa1016c20b   35 of 133   kotlinx/coroutines/channels/BufferedChannel$BufferedChannelIterator
c3a50da01bd89649    5 of   6   androidx/compose/runtime/DynamicProvidableCompositionLocal
80fd76e094baf13d   19 of 114   androidx/compose/ui/graphics/AndroidPath
6fe4ec5d3491e4b3   45 of 169   androidx/compose/runtime/changelist/FixupList
e7718f2b78a20365    3 of  21   kotlinx/coroutines/NodeList
94db87c20d9ddd24   26 of 165   androidx/compose/runtime/collection/ScopeMap
7df806ed34872c33    2 of   6   androidx/compose/ui/text/SaversKt$ColorSaver$2
6c5cb9a07df7ebaa    5 of   7   androidx/compose/material/ripple/RippleAnimationKt
a3e40e7add67735b   16 of  23   kotlinx/coroutines/JobSupportKt
420b7cc471166c7a   12 of  26   androidx/compose/ui/text/EmojiSupportMatch
4d68d8a286483027    3 of   3   breezyweather/data/data/DatabaseImplKt
e616bd8db684eeba    8 of  13   org/breezyweather/common/basic/models/options/appearance/BackgroundAnimationMode
faacbe56bb8c5cd3   22 of 268   androidx/collection/ScatterSet
924a86d51f7b384c   19 of  30   androidx/compose/foundation/layout/AndroidWindowInsets
ce3fb048acd4310b   21 of  27   androidx/compose/foundation/layout/FillNode
0e08b0537c28b1da    6 of   7   androidx/lifecycle/LifecycleDispatcher
1d924a72d673723a   14 of 142   androidx/compose/ui/text/input/TextInputServiceAndroid
e55da18cf1db76a0    1 of   2   androidx/emoji2/text/EmojiCompat$DefaultSpanFactory
53333b291d4556f5   24 of  46   kotlinx/coroutines/BuildersKt__Builders_commonKt
ea6df97d8b8f1b34    7 of  32   com/google/android/material/resources/MaterialAttributes
a3e363cdb2f3b176    1 of  12   androidx/compose/ui/graphics/AndroidPath_androidKt
d9d8322d44ba6ce0   48 of 1121   androidx/compose/runtime/changelist/ChangeList
feefe06b1aa05794    5 of 156   androidx/compose/material3/Typography
900ee92ea26d48ff    7 of  18   androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19
df0181deeebf73d4    4 of  28   org/breezyweather/common/extensions/ContextExtensionsKt
95e8280d15d26b82    3 of   5   androidx/compose/ui/graphics/StrokeCap$Companion
c63ba20508d94f51    6 of  55   androidx/appcompat/widget/Toolbar$ExpandedActionViewMenuPresenter
dae5b0e513564ae1    2 of  10   breezyweather/data/WeatherCodeColumnAdapter
2a9aa0b60cc78553    2 of  11   androidx/compose/ui/text/SaversKt$LocaleListSaver$1
678d3ec0afa0c557    1 of  38   androidx/compose/ui/node/NodeCoordinator$Companion$PointerInputSource$1
294d6fd15376b651    1 of   2   org/chickenhook/restrictionbypass/NativeReflectionBypass
b557e9ca664d996c    3 of   3   androidx/compose/ui/graphics/drawscope/CanvasDrawScopeKt
7e0f7c746f8cde4a    5 of   8   kotlinx/coroutines/BuildersKt
2175a57afbe54c55   20 of  39   androidx/lifecycle/RepeatOnLifecycleKt$repeatOnLifecycle$3$1
4db21418095c7349    3 of  26   androidx/compose/runtime/collection/ScatterSetWrapper
e7c3b849938a2fbf    9 of  15   androidx/compose/ui/draw/PainterModifierKt
2f52c4013f0cb79f    1 of   2   androidx/coordinatorlayout/R$styleable
d900e020d2a34842   34 of  34   org/breezyweather/theme/compose/BreezyWeatherDayNightColors
7ec1837ee1762f0b    1 of   2   androidx/compose/ui/contentcapture/AndroidContentCaptureManager$boundsUpdatesEventLoop$1
9e6d88a998b0edb0    1 of  10   androidx/work/impl/model/PreferenceDao_Impl$1
4bf564e254e35831   11 of  18   androidx/collection/internal/ContainerHelpersKt
e789d893cb1387cc    1 of   2   androidx/work/impl/utils/taskexecutor/TaskExecutor
f4baa2f2cae30f6d    2 of  44   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions
eb389122846f4dbc    2 of   4   androidx/compose/material3/SurfaceKt$Surface$1$2
1b79341a6f05c3ad   14 of  44   com/google/android/material/elevation/ElevationOverlayProvider
59e76b3d14c245d5    4 of   9   androidx/sqlite/db/SupportSQLiteOpenHelper$Configuration
61681206bcf2ec52    3 of   3   androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1
ad5566ab623a1a0a    2 of   7   androidx/compose/ui/node/LookaheadCapablePlaceable$Companion$onCommitAffectingRuler$1
1e67125056795981    2 of  22   androidx/compose/foundation/layout/WrapContentElement
7b8428661c868cb5    1 of   2   androidx/recyclerview/widget/ItemTouchHelper$Callback$1
11a30651f2bcf69f    2 of   2   androidx/compose/ui/MotionDurationScale
bbf8b19f3d2f4499    8 of  32   kotlinx/coroutines/flow/StartedWhileSubscribed$command$1
1032790fcf2685c9   11 of  44   kotlinx/coroutines/flow/FlowKt__ContextKt
df48cf64a183a279    2 of   5   androidx/compose/ui/node/LayoutNode$Companion$ErrorMeasurePolicy$1
4e8f681f561dc35a    4 of   5   androidx/compose/ui/layout/AlignmentLineKt
d23e000b225223bf    3 of   4   androidx/fragment/app/FragmentStateManager$1
838ca1ebe4f95543    4 of  10   app/cash/sqldelight/ExecutableQuery
5e60f48f667d0f4f   48 of 2089   androidx/compose/ui/platform/AndroidComposeViewAccessibilityDelegateCompat
87f7add90ef90709    6 of  47   androidx/core/view/WindowInsetsCompat$Impl
5ca65f5e9f812f98   24 of  68   androidx/compose/runtime/snapshots/Snapshot
25d68187b113c6a3    4 of  26   androidx/compose/animation/core/MutatorMutex
174047f780a2d3f1    4 of   4   androidx/compose/ui/node/LayoutNode$Companion$Constructor$1
728bdf61d0d32edc    6 of 145   okhttp3/logging/HttpLoggingInterceptor
f21e43f717b055bc    3 of   6   androidx/fragment/app/Fragment$6
90a040749a262917    3 of   3   androidx/compose/runtime/snapshots/SnapshotIdSet$Companion
46926a5a1ac9b5e7    1 of   2   androidx/recyclerview/widget/RecyclerView$StretchEdgeEffectFactory
9bafb8dff6b84622    2 of   2   okhttp3/logging/HttpLoggingInterceptor$Logger
f52130dfdec8a8da    1 of   2   kotlinx/coroutines/SupervisorJobImpl
9f65e31c01f3ee66   12 of  36   androidx/swiperefreshlayout/widget/CircleImageView
bba1a72dd6ff799e    1 of  10   androidx/appcompat/app/AppCompatDelegateImpl$Api24Impl
6e92061e98489329    3 of   3   kotlin/coroutines/jvm/internal/DebugProbesKt
84355da2a168ab12    2 of   3   androidx/compose/ui/text/input/TextFieldValue$Companion
3d4a99b52c425b53    1 of  14   androidx/appcompat/widget/Toolbar$3
fb76f80fd249f2de   55 of 113   androidx/compose/ui/text/ParagraphStyleKt
70782f68a6f7da08    4 of   4   androidx/compose/material3/RippleKt$LocalRippleConfiguration$1
20ca14e4b3b90467    6 of  44   androidx/compose/foundation/text/modifiers/TextStringSimpleElement
b2b54693b896ef41    1 of  11   androidx/recyclerview/widget/RecyclerView$LayoutManager$2
d2a6eabc45bc0e57    5 of   8   androidx/compose/runtime/CompositionLocal
71aa8d72af8e60a2    4 of 201   org/breezyweather/sources/SourceManager
699f6d68dfe148e3    3 of   4   dagger/hilt/android/internal/lifecycle/DefaultViewModelFactories$InternalFactoryFactory
d13c103f626a009e   14 of  15   androidx/compose/material3/tokens/ShapeKeyTokens
37f8e6c4d5aae768    2 of   2   kotlinx/coroutines/CoroutineExceptionHandler$Key
4cb8873edd7c32fc    8 of  14   androidx/appcompat/widget/AppCompatEmojiTextHelper
513f0b9b0e86d024    2 of  14   androidx/compose/ui/text/SaversKt$TextUnitSaver$2
64e13900dc29e5ce   47 of 263   androidx/compose/ui/text/platform/extensions/SpannableExtensions_androidKt
8526e4fa58b06d6b    7 of  12   androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings
25873d9c58a7e4b5    4 of  48   androidx/core/content/res/GrowingArrayUtils
3ee1b1081e0455e0    1 of   1   okhttp3/EventListener$Companion$NONE$1
a57e244041272409    3 of  18   androidx/appcompat/app/AppCompatDelegate$SerialExecutor
f4a3189d39baf195    2 of   2   breezyweather/data/AndroidDatabaseHandler$dispatch$1
63687e08e130e842   10 of  44   androidx/compose/ui/ComposedModifierKt
3441a709fd8e3ad2    8 of  12   androidx/sqlite/db/SimpleSQLiteQuery
f80d386b2fd5cba7  204 of 421   androidx/compose/runtime/snapshots/SnapshotKt
cdcc45642ebf6203   38 of 122   androidx/swiperefreshlayout/widget/CircularProgressDrawable
9302d043ac912bc4   26 of  81   androidx/profileinstaller/ProfileInstaller
7227d6b0a65c76dd    3 of   4   androidx/room/RoomDatabase$Callback
687cbfaefe3addfe    2 of   6   androidx/compose/ui/text/SaversKt$LinkSaver$1
4d1d2b155e2edc30   14 of  20   androidx/compose/ui/text/android/LayoutIntrinsics
e4b69a51fbbfd14f    1 of  14   androidx/compose/ui/unit/LinearFontScaleConverter
c6a583fdbb361a76   46 of 136   androidx/compose/runtime/CompositionImpl$RememberEventDispatcher
b00399f76face240   12 of  34   androidx/compose/ui/graphics/ImageBitmapConfig
83b87ad8255b981b    4 of  19   dagger/hilt/EntryPoints
b1abdeaf95a6de80    2 of   4   androidx/compose/ui/node/ComposeUiNode$Companion$SetViewConfiguration$1
c4006747935bf43f    6 of  11   kotlin/LazyKt__LazyJVMKt
537981772b21cd0a  376 of 1153   androidx/compose/ui/node/LayoutNode
8ce3bde2eedf4bfb    2 of   4   androidx/compose/ui/semantics/SemanticsProperties$Role$1
09b9a15afd9bf15f    5 of   7   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/TrieNode$ModificationResult
501306fb75c06700    1 of   5   androidx/compose/runtime/PrimitiveSnapshotStateKt__SnapshotFloatStateKt
3c7c53dba970c2ff    1 of  13   androidx/compose/runtime/MonotonicFrameClockKt
26aa5967a3cdf829    1 of   1   androidx/fragment/app/Fragment$AnimationInfo
53c626b8e69e47ca    3 of   3   androidx/compose/ui/node/BackwardsCompatNode$initializeModifier$2
fad0d55e88861323    2 of  38   org/breezyweather/theme/weatherView/materialWeatherView/MaterialPainterView$mGravityListener$1
4121adbe956ccdd8   12 of  14   androidx/compose/ui/platform/AndroidUiDispatcher$dispatchCallback$1
d61a45f6a65a219d    3 of   3   androidx/compose/ui/text/font/FontWeightAdjustmentHelperApi31
6b3683392c4aa068    1 of  12   androidx/compose/ui/node/NodeCoordinator$Companion$SemanticsSource$1
f73f55172e500857   14 of  30   androidx/room/RoomSQLiteQuery$Companion
8f3066aabecc5379    1 of   2   org/breezyweather/main/MainActivityViewModel_HiltModules$KeyModule
eeb1e2642c5794b2    3 of  22   androidx/compose/material/ripple/Ripple_androidKt
bb4933f103c99f40    6 of  54   androidx/appcompat/widget/TintContextWrapper
24894371a76714ae    4 of   4   androidx/compose/ui/node/ComposeUiNode$Companion$SetMeasurePolicy$1
241690a80b954b19    3 of   5   androidx/compose/ui/unit/TextUnit$Companion
da14fa2b8acbeec7    1 of   3   androidx/compose/ui/platform/AndroidComposeView$focusOwner$6
9ed1b0e14645ac41   31 of 154   androidx/work/impl/WorkDatabase_Impl$1
44b0c1c618a8d9ea   12 of  16   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt$lambda-3$1
941f66bd94f33267    2 of  34   breezyweather/data/MinutelysQueries
3f7dfe8452ca5704   10 of  68   androidx/core/text/util/LocalePreferences
5698752fe95d4ed2    2 of  32   androidx/core/view/LayoutInflaterCompat
d3d21e6604b1fd3c   11 of  25   org/breezyweather/theme/weatherView/materialWeatherView/MaterialWeatherThemeDelegate
675e1affd4aaed36    2 of   8   org/breezyweather/main/widgets/TextRelativeClock$mTicker$1
bf2adb44c302d352   13 of  26   org/breezyweather/common/ui/widgets/insets/FitSystemBarAppBarLayout
a47f00981c82ec24    4 of   9   kotlin/collections/AbstractList$IteratorImpl
af6f160b04ae1989    3 of  18   androidx/compose/ui/graphics/vector/PathNode$MoveTo
0797b398e123f168    4 of   6   org/breezyweather/theme/ThemeManager$Companion$WhenMappings
a657d22582be928a   11 of 148   androidx/collection/MutableIntList
df57dc9b2cee0b65    1 of   3   androidx/compose/material3/AppBarKt$SingleRowTopAppBar$4
fa7fe23ac707db08    2 of   8   androidx/compose/ui/focus/FocusPropertiesKt$sam$androidx_compose_ui_focus_FocusPropertiesScope$0
04e91bd5e01dbb6a    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$11
ea9e085ef261d4ea    5 of   5   androidx/compose/material3/SurfaceKt$LocalAbsoluteTonalElevation$1
8a5d2a47efeebbb9   37 of  90   kotlinx/serialization/json/JsonConfiguration
ee0a126ca615de3e   52 of 104   androidx/compose/ui/graphics/colorspace/ColorSpaceKt
29ed9cc5f98918ec    9 of  52   androidx/compose/runtime/SnapshotStateKt__DerivedStateKt
e8b9ecf6eaf56aea    5 of   9   okhttp3/ConnectionPool
28d7dc60f34313a5    5 of  99   kotlin/ULong
d67e99a8196ec2e9    6 of   7   androidx/compose/ui/text/font/TypefaceResult$Immutable
5b864ba2b1a9f5df    8 of  71   androidx/tracing/Trace
e40a1cd6dce1206f    3 of   6   kotlinx/coroutines/Empty
9a363820b9714f33  178 of 954   androidx/coordinatorlayout/widget/CoordinatorLayout
15d86f825e752078    1 of   3   androidx/work/impl/AutoMigration_19_20
130c398e00b3ce68    3 of 254   androidx/compose/ui/platform/ViewLayer
81f5061bdc1cefa9    7 of  19   androidx/compose/ui/text/ParagraphIntrinsicsKt
5ab8808e32247c4e    3 of  20   org/breezyweather/background/updater/data/ReleaseService
1c04a4f4dd90013d   17 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
7e9e962b81145dfc    3 of   5   androidx/compose/ui/text/platform/DefaultImpl$getFontLoadState$initCallback$1
cd47ae721b2c2c79    2 of  76   androidx/compose/ui/text/SaversKt$AnnotationRangeSaver$2
120fa6e1d874e8fb    6 of  12   androidx/lifecycle/RepeatOnLifecycleKt$repeatOnLifecycle$3$1$1$1
22fb96f5fa235a4f   26 of  66   org/breezyweather/common/basic/insets/FitBothSideBarHelper
5f1e44884250dda2    2 of   2   androidx/room/RoomDatabase$Companion
0bbe27d1629cda97    2 of   4   androidx/compose/ui/text/SaversKt$BaselineShiftSaver$1
2d124c718640034b    1 of  10   androidx/core/view/ViewCompat$Api29Impl
36b50fa883de0eab   10 of  31   kotlinx/coroutines/flow/FlowKt__ShareKt$launchSharing$1
8517ac12aced3181    6 of  12   org/breezyweather/main/fragments/ManagementFragment$initView$7
5a4bbd4b32cee1a4    3 of   3   okhttp3/Authenticator
2c79858b797264ea    6 of   8   androidx/compose/foundation/FocusableInNonTouchMode
11104da82919e1cd  441 of 1592   androidx/compose/runtime/ComposerImpl
97f29705e55191c9    1 of   6   androidx/core/app/NotificationChannelGroupCompat$Api26Impl
ab91458839655313    6 of  20   androidx/core/app/NotificationChannelCompat$Builder
96636ca786f57842    2 of   6   kotlinx/coroutines/internal/Concurrent_commonKt
976613c77988695f    2 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$LocalView$1
e01a37a6825ee19a   29 of  71   androidx/coordinatorlayout/widget/DirectedAcyclicGraph
87dcf262b08e0148    3 of   5   androidx/compose/runtime/ParcelableSnapshotMutableIntState
788ae8a92e5a8a00    1 of   8   androidx/swiperefreshlayout/widget/SwipeRefreshLayout$6
806082fed779419b   50 of 134   app/cash/sqldelight/driver/android/AndroidSqliteDriver
e2bad64b25a3452e    1 of   7   kotlin/jvm/internal/InlineMarker
9d4955c8303a8cc7    2 of  10   androidx/compose/ui/layout/LookaheadCapablePlacementScope
5f804c6b076cd0fa    9 of 195   androidx/compose/runtime/ComposablesKt
543b66f64adb8c68    1 of  10   androidx/emoji2/text/EmojiCompat$CompatInternal
ba80113bb97d6646    2 of   3   androidx/compose/ui/text/font/DefaultFontFamily
372e7ef32547981d    2 of   8   retrofit2/converter/kotlinx/serialization/Factory
623d09a85a13850e    8 of  12   androidx/compose/runtime/Recomposer$recompositionRunner$2$3
6740e1bc9bb6f9c2    2 of   4   androidx/compose/ui/platform/AndroidComposeView$configurationChangeObserver$1
ee5b9fc3dde468f4    2 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$LocalResourceIdCache$1
b1631e2b664edd8f    1 of   5   org/breezyweather/common/di/RetrofitModule_ProvideKotlinxJsonSerializationConverterFactoryFactory
2853a58a2caf85fc    6 of   6   androidx/compose/ui/layout/PlaceableKt
9f0d1762fd3ee1da    7 of  17   androidx/compose/foundation/layout/InsetsValues
8c841377cea235dd    2 of  33   androidx/compose/foundation/text/TextDelegateKt
353bc5c9c3f2c78d  155 of 751   androidx/fragment/app/Fragment
3146254ccc927c15    7 of  15   kotlinx/coroutines/flow/FlowKt__MergeKt$mapLatest$1
db90ceeb7325e2d1   13 of  32   androidx/compose/ui/graphics/colorspace/ColorModel
3b1b03e8b1cc2dae    4 of   4   androidx/compose/ui/platform/AndroidComposeView$ViewTreeOwners
c525ca93b02afb0e   86 of 530   androidx/appcompat/view/menu/MenuBuilder
2793d4f90e999967    1 of   5   org/breezyweather/common/di/DbModule_ProvideDatabaseHandlerFactory
16cbdc5f4c0b820a    2 of   2   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$Companion
d80ea139acfb7159   22 of 112   androidx/fragment/app/FragmentTransaction
2b09011c33631de0    2 of  65   breezyweather/data/weather/WeatherRepository
a48264564b6bff29    8 of  33   androidx/compose/ui/text/input/KeyboardCapitalization
d4b877f30d040ad7    7 of  41   kotlinx/coroutines/sync/SemaphoreKt
cb35d32b3f6333e6   14 of  64   androidx/compose/ui/text/input/TextFieldValue
d63360b70c590e46    3 of  20   androidx/compose/ui/text/input/ImeAction$Companion
6d91323f58579362    4 of  19   androidx/compose/ui/text/font/AndroidFontResolveInterceptor
ef0414ba7c99c3bb   13 of  83   kotlinx/coroutines/CoroutineContextKt
03e51a9459af8442    7 of   7   androidx/compose/ui/node/LookaheadCapablePlaceable$layout$1
6f9b636d2bc3e3aa   15 of  23   androidx/work/impl/constraints/trackers/Trackers
14a78199c41c85bd    3 of   3   okhttp3/internal/platform/android/ConscryptSocketAdapter$Companion
e33717e686b446fa    1 of  15   androidx/compose/ui/text/platform/extensions/SpannableExtensions_androidKt$setFontAttributes$1
3dd519a43ece9e1c    3 of  46   okhttp3/internal/platform/android/AndroidSocketAdapter
d0c8276156d415de    7 of  30   kotlinx/coroutines/JobKt
22a7f253ce355a65    8 of   9   androidx/compose/ui/node/LayoutNode$LayoutState
8e307f243f7efacf    8 of  21   androidx/arch/core/internal/SafeIterableMap$ListIterator
13c42703694cb923    2 of   2   androidx/compose/animation/ColorVectorConverterKt
ac7a18c94e91fe8b    3 of   3   androidx/compose/ui/focus/FocusOwnerImpl$focusInvalidationManager$1
958d9d1a847d7841    3 of  12   androidx/compose/ui/platform/InspectableValueKt
0d24c73b69bd1713    3 of  29   androidx/compose/ui/text/font/PlatformTypefaces_androidKt
a6c5e2ff16e4866f    1 of   9   androidx/compose/material/ripple/RippleNode$onAttach$1$1
500f786be25f6e89    6 of  24   androidx/compose/ui/platform/DragAndDropModifierOnDragListener
ebe85c13f0ef53a6    2 of   4   androidx/compose/ui/node/DepthSortedSet$mapOfOriginalDepth$2
124e86c8b88618b4    6 of  12   androidx/compose/material3/ButtonElevation$animateElevation$1$1
b6edd2ac0233a2c5    2 of   9   androidx/compose/ui/semantics/SemanticsProperties$ContentDescription$1
108b9e469c47f632    4 of   6   androidx/compose/ui/text/style/LineHeightStyle$Trim$Companion
a1edf522260bb67d   31 of  32   org/breezyweather/theme/compose/day/ThemeKt
1bca4568d7e9bdf1    2 of   2   org/breezyweather/common/source/HttpSource
acdba213c73b0d4f   47 of  98   androidx/lifecycle/LiveData
a931ee6f9c65cf84    5 of  39   androidx/compose/ui/text/font/FontWeight$Companion
f3a4d8da090e96b1   66 of 328   org/breezyweather/common/ui/widgets/InkPageIndicator
8cd0cf547e268963    2 of   2   androidx/compose/ui/MotionDurationScale$Key
2f63a5005d76e3d7    2 of   2   androidx/work/Operation
172347e72298f698    2 of  13   org/chickenhook/restrictionbypass/RestrictionBypass
807ea4d2435d0337    4 of   4   app/cash/sqldelight/driver/android/AndroidSqliteDriver$executeQuery$2
2ad43093b1832f02    5 of  31   androidx/compose/ui/semantics/AppendedSemanticsElement
790832f51d49927c    5 of   9   androidx/compose/ui/text/platform/AndroidParagraphIntrinsics$resolveTypeface$1
651420a85e949fe4    2 of   6   kotlin/enums/EnumEntriesKt
6a07791f83df940a    2 of  12   androidx/compose/ui/layout/ComposableSingletons$SubcomposeLayoutKt$lambda-1$1
91a9679cf8695a92    1 of   7   androidx/compose/runtime/ParcelableSnapshotMutableFloatState$Companion$CREATOR$1
f07496c69d77df0b   46 of 110   androidx/compose/ui/graphics/colorspace/Lab
af62e6978e35d30f    4 of   6   androidx/concurrent/futures/AbstractResolvableFuture$SafeAtomicHelper
b1a19e7310fe1bfc    2 of   5   androidx/core/view/WindowInsetsAnimationCompat$Callback
a95f6366a2f32c1b   10 of  14   androidx/compose/material3/ButtonKt$Button$2
1a3106efd159d955    8 of  11   androidx/compose/foundation/DarkTheme_androidKt
66d27367670f766e    6 of  74   androidx/core/view/ViewConfigurationCompat
ceabb9baa86dcba8    5 of  12   androidx/compose/runtime/changelist/Operation$Remember
920cd2343f332bde    3 of  22   androidx/compose/animation/core/AnimationVector1D
0f97ff35fa67be10    3 of  18   androidx/compose/ui/graphics/vector/PathNode$LineTo
640a76f008160e3a    4 of  29   androidx/emoji2/text/EmojiCompat$Config
dae73dfd010b52c6    2 of   7   kotlin/coroutines/jvm/internal/SuspendLambda
6c6702dd1954d337   20 of  48   okio/Segment
6da305b837a76b65    3 of   3   kotlinx/coroutines/GlobalScope
484339cbddbbe8ea    3 of  35   androidx/compose/runtime/collection/MutableVectorKt
113847c6d961eb45    2 of   5   androidx/work/impl/Migration_12_13
6b1d1949c934cfbc    4 of   6   androidx/compose/foundation/layout/Arrangement$Start$1
f8dcec53c48fe4e2    1 of  54   androidx/work/impl/model/WorkTagDao_Impl
eac44e20686d886b   10 of  13   kotlin/time/DurationUnit
7fba2703ba9836c4    4 of  86   androidx/room/util/CursorUtil
23a3eb9bc0e98c39   11 of  65   kotlinx/coroutines/channels/ProduceKt
9a5f21b94e5d9152   79 of 121   kotlin/jvm/internal/ClassReference
dad7e2735651fa1c    6 of   6   androidx/savedstate/ViewTreeSavedStateRegistryOwner
f1cf949ab5de4462   24 of  93   androidx/compose/ui/geometry/Size
d4ed8e2273a01d84    6 of  26   androidx/compose/material3/ButtonElevation$animateElevation$2$1
6a18888997581125    1 of   1   androidx/compose/ui/contentcapture/ContentCaptureManager
25e096e8944913af    2 of   2   androidx/room/InvalidationTracker$ObservedTableTracker$Companion
73a05cbd3dcc1621    1 of   3   androidx/compose/ui/graphics/painter/Painter$drawLambda$1
4b1cbd3e054f3799    6 of  14   androidx/compose/ui/semantics/SemanticsPropertyKey
53b0d0aa5c44ebaa    2 of   3   kotlinx/coroutines/flow/internal/SendingCollector
d58a3b25b023da7a    2 of   2   org/breezyweather/sources/brightsky/BrightSkyService$Companion
a4a2e4a20660a297   32 of 104   com/google/android/material/resources/TextAppearance
6a28f39cc3792e37    6 of  69   androidx/lifecycle/SavedStateViewModelFactory
341c93ee32d721df    5 of   5   androidx/compose/ui/graphics/layer/CompositingStrategy$Companion
78ca8bd8fb99bc76    3 of  10   androidx/compose/ui/autofill/AutofillTree
3eeffd2b1f7ff844    2 of   2   androidx/compose/foundation/layout/WindowInsets$Companion
c36856da1b633bd0    2 of   2   androidx/compose/ui/graphics/colorspace/ColorSpace$Companion
5dc5ef4f2683b10b   13 of  24   androidx/compose/material3/ShapesKt$WhenMappings
ef49bb3965af94db    4 of  17   androidx/compose/ui/res/ImageVectorCache
521979546d0ac34f    8 of  12   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-5$1
6e2c89b17724a5b0    1 of   2   androidx/work/impl/model/SystemIdInfoDao_Impl$2
f556e13eaaab6bca   14 of  27   kotlinx/coroutines/internal/SystemPropsKt__SystemProps_commonKt
b9266da35492d51d    8 of   9   androidx/compose/ui/graphics/colorspace/ConnectorKt
79550b0490c7679a   34 of 180   androidx/collection/MutableIntObjectMap
ad2ac0b2a977e1e2    2 of   4   androidx/compose/runtime/MonotonicFrameClock
162579773ad40088    1 of   5   androidx/compose/ui/text/platform/Synchronization_jvmKt
dc7c2a993391b07b    3 of   4   androidx/compose/ui/text/TextStyle$Companion
ab7fc727597d202a    1 of   3   androidx/compose/foundation/layout/Arrangement$Top$1
2f408100bca467f4    4 of   6   androidx/compose/ui/layout/LayoutIdKt
