[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Jellyfin-Android-_v2.6.2-rebuilt_/synthetic.exec.
73fe0168248224c5   24 of  37   org/jellyfin/mobile/bridge/ExternalPlayer$initPlayer$1
6a5c35b83cfac72d    3 of   8   org/jellyfin/mobile/bridge/ExternalPlayer$special$$inlined$inject$default$4
efe1ffd4fe8fcd4a    6 of   8   org/jellyfin/mobile/bridge/ExternalPlayer$special$$inlined$inject$default$1
01cc2f34bd6f5840    5 of   8   org/jellyfin/mobile/bridge/ExternalPlayer$special$$inlined$inject$default$3
ec7f8219fb48d559   40 of  88   org/jellyfin/mobile/bridge/NativeInterface
a0d881ed512c9922    5 of   8   org/jellyfin/mobile/bridge/NativeInterface$special$$inlined$inject$default$1
be4deba6ad745312    1 of   4   org/jellyfin/mobile/ServerState
27ee51a5ff8d803c   17 of  24   org/jellyfin/mobile/MainActivity$onCreate$3$1
a1ca2a1b5760c990    2 of   4   org/jellyfin/mobile/webapp/WebViewFragment$special$$inlined$inject$default$4
ffb88cece5a83332   78 of 144   org/jellyfin/mobile/webapp/RemotePlayerService$notify$1
65a01041054dd6c5    5 of  10   org/jellyfin/mobile/webapp/WebViewFragment$onCreate$2$onConnectedToWebapp$1
2458a6f2a4c43be4   17 of  28   org/jellyfin/mobile/webapp/RemotePlayerService$receiver$1
6786780f72075538    3 of  10   org/jellyfin/mobile/webapp/WebViewFragment$onViewCreated$$inlined$doOnNextLayout$1
327618fc7757c41a   12 of  20   org/jellyfin/mobile/webapp/RemotePlayerService$initMediaSession$1$1
fe6bd6f1982c85df    4 of  13   org/jellyfin/mobile/webapp/WebappFunctionChannel
f9886245f4f84904    7 of  12   org/jellyfin/mobile/webapp/WebViewFragment$onCreate$2
0e4f711307e56805   77 of 147   org/jellyfin/mobile/webapp/WebViewFragment
6db38e7f9d6d5fd8   13 of  20   org/jellyfin/mobile/webapp/WebViewFragment$onSelectServer$1
3890028587d81f23   11 of  20   org/jellyfin/mobile/webapp/JellyfinWebChromeClient
0e29654af959d011    2 of   4   org/jellyfin/mobile/webapp/RemotePlayerService$special$$inlined$inject$default$2
437c93e9acb225d5   81 of 153   org/jellyfin/mobile/webapp/RemotePlayerService
e5c5b91902d11497   16 of  28   org/jellyfin/mobile/webapp/JellyfinWebViewClient$shouldInterceptRequest$1
55ea2ba01f0fdc41   25 of  56   org/jellyfin/mobile/webapp/JellyfinWebViewClient
5ea800564cc90178    5 of   8   org/jellyfin/mobile/webapp/JellyfinWebViewClient$shouldInterceptRequest$1$credentials$1$1
1f8e83c0161caf8c    1 of   4   org/jellyfin/mobile/webapp/WebViewFragment$special$$inlined$inject$default$1
a411e1c44cc93b48    5 of  11   org/jellyfin/mobile/webapp/RemoteVolumeProvider
50f73223e2dfeb80    2 of   7   org/jellyfin/mobile/webapp/RemotePlayerService$ServiceBinder
22067249b3e1ca82    2 of   4   org/jellyfin/mobile/webapp/WebViewFragment$special$$inlined$inject$default$2
32d48b353777f47e    3 of   4   org/jellyfin/mobile/webapp/RemotePlayerService$special$$inlined$inject$default$1
80692ac56363fc16    3 of   4   org/jellyfin/mobile/webapp/WebViewFragment$special$$inlined$inject$default$3
89fb30d13049ae3b    2 of   4   org/jellyfin/mobile/webapp/RemotePlayerService$special$$inlined$inject$default$4
d5f285a67d7fc804    7 of  15   org/jellyfin/mobile/webapp/WebViewFragment$onViewCreated$3
800695a04629bc73    2 of   4   org/jellyfin/mobile/webapp/RemotePlayerService$special$$inlined$inject$default$3
16ecb7983d8a3a21   78 of 147   org/jellyfin/mobile/settings/SettingsFragment
fa0f5bbb44c68b48    2 of   4   org/jellyfin/mobile/settings/SettingsFragment$special$$inlined$inject$default$1
b6f8ea472ad85e56    3 of   5   org/jellyfin/mobile/settings/SettingsFragment$buildSettingsScreen$lambda$22$lambda$11$$inlined$defaultOnCheckedChange$1
5b11c695ba8cc0ee    1 of   2   org/jellyfin/mobile/settings/SettingsFragment$Companion
6e560c151a50db9e    3 of   5   org/jellyfin/mobile/settings/SettingsFragment$buildSettingsScreen$lambda$22$lambda$9$$inlined$defaultOnCheckedChange$1
9d04076497e67555   16 of  27   org/jellyfin/mobile/settings/SettingsFragment$buildSettingsScreen$lambda$22$lambda$6$$inlined$defaultOnSelectionChange$1
5df4bded55301725    2 of   3   org/jellyfin/mobile/settings/SettingsFragment$buildSettingsScreen$lambda$22$lambda$17$$inlined$defaultOnClick$1
ed8e446a78b000eb   67 of 108   org/jellyfin/mobile/MainActivity
9a9ad4de400dfc0c    8 of  12   org/jellyfin/mobile/MainActivity$onCreate$3
f03d3fe3ce65abeb    2 of   4   org/jellyfin/mobile/ServerState$Available
85514c219dfb848c    7 of  12   org/jellyfin/mobile/MainViewModel$1
234c0d774cfe1096   28 of  41   org/jellyfin/mobile/MainViewModel
ddf7daa772fe7a82    2 of   5   org/jellyfin/mobile/data/entity/ServerEntity$Creator
b97c4cde70a13779   23 of  39   org/jellyfin/mobile/data/entity/UserEntity
1c5d246d938bf59f   15 of  29   org/jellyfin/mobile/data/entity/ServerEntity
452029f477cb58a4   11 of  20   org/jellyfin/mobile/data/entity/ServerUser
7869e21d6160b28d    5 of   8   org/jellyfin/mobile/data/dao/UserDao$DefaultImpls
d54ae4d8a0f3c98a    1 of   2   org/jellyfin/mobile/data/dao/ServerDao$DefaultImpls
5d01ca41a2619499   22 of  45   org/jellyfin/mobile/data/DatabaseModuleKt
03c42423e0bdb79b    2 of   3   org/jellyfin/mobile/MainActivity$onCreate$3$1$invokeSuspend$$inlined$withStarted$1

