[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Antimine-_17.7.0-rebuilt_/synthetic.exec.
76cb1076f0ebb952    1 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$10
53345e7ee576facc   11 of  18   dev/lucasnlm/antimine/l10n/views/LocalizationItemAdapter
e188c80762df7fab    2 of   3   dev/lucasnlm/antimine/l10n/views/LocalizationItemViewHolder
9d68c5a8967cdced    2 of   5   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$1$invokeSuspend$$inlined$filterNot$1
5bb7ef4606aeeb88    2 of   6   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$1$2$1$1
e84fbb19db0fbc0e    4 of   7   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$1$2
dbe296f6715dfd36    1 of   2   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$1$invokeSuspend$$inlined$filterNot$1$2$1
2775e596ca4b267b    7 of  16   dev/lucasnlm/antimine/l10n/GameLocaleManagerImpl
f6737da9e0f0ab21    4 of   7   dev/lucasnlm/antimine/l10n/viewmodel/LocalizationEvent$FinishActivity
a97c53ea101b0a33    4 of   7   dev/lucasnlm/antimine/l10n/viewmodel/LocalizationEvent$LoadAllLanguages
2e7ff1edff327ddd    9 of  19   dev/lucasnlm/antimine/l10n/viewmodel/LocalizationState
b54894ab67543b14   22 of  46   dev/lucasnlm/antimine/l10n/viewmodel/LocalizationViewModel
2693ab78801aea4a   12 of  26   dev/lucasnlm/antimine/l10n/viewmodel/LocalizationViewModel$mapEventToState$2
05d715046ba46d7f    2 of   2   dev/lucasnlm/antimine/l10n/viewmodel/LocalizationEvent
f32a9e5bb3ebbd47    8 of  11   dev/lucasnlm/antimine/l10n/viewmodel/LocalizationViewModel$mapEventToState$2$1
be3078ff971ed84a   11 of  14   dev/lucasnlm/antimine/l10n/viewmodel/LocalizationEvent$SetLanguage
ebb103589c8a0f54    5 of   5   dev/lucasnlm/antimine/l10n/viewmodel/LocalizationViewModel$loadLocaleList$$inlined$sortedBy$1
d5261872e61dc5e8    5 of   8   dev/lucasnlm/antimine/l10n/LocalizationActivity$onStart$1
cf5a7b7c5b557a60   10 of  24   dev/lucasnlm/antimine/l10n/models/GameLanguage
cbb1caa999a102c9   10 of  14   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$1$invokeSuspend$$inlined$filterNot$1$2
2a9e7d14f9a403d7    2 of   4   dev/lucasnlm/antimine/l10n/LocalizationActivity$special$$inlined$viewModel$default$1
9bd516f5e1638b76    3 of  15   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$2
76f145c5cb3ace69    7 of  14   dev/lucasnlm/antimine/l10n/LocalizationActivity
6c3d9e121271282e   13 of  15   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$1
1478f52505af39e0   10 of  13   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$2$invokeSuspend$$inlined$filter$1$2
4ac069dd8b0af60b    1 of   3   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$2$2
daf4699da9655016    2 of   5   dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$2$invokeSuspend$$inlined$filter$1
4505b82fafeb8357    2 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$viewModel$default$1
a895477cc6d144a4   15 of  27   dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$7
21e88c91378a7bb6    1 of   3   dev/lucasnlm/antimine/stats/StatsActivity$onCreate$2$1$1
5df346807ffa8be2    2 of   4   dev/lucasnlm/antimine/stats/StatsActivity$special$$inlined$viewModel$default$1
6a34806f82cdc5fc    5 of   8   dev/lucasnlm/antimine/stats/StatsActivity$confirmAndDelete$1$1
79ea539dc4710322   13 of  32   dev/lucasnlm/antimine/stats/viewmodel/StatsViewModel$mapEventToState$2
590bfca0ea99e685    8 of  12   dev/lucasnlm/antimine/stats/viewmodel/StatsViewModel$filterNotStandard$1
4058f9b0a77fea78    2 of   2   dev/lucasnlm/antimine/stats/viewmodel/StatsEvent
5ac4104d91e0a67e    3 of   7   dev/lucasnlm/antimine/stats/viewmodel/StatsEvent$LoadStats
f1e6627fab0085ee    6 of   7   dev/lucasnlm/antimine/stats/viewmodel/StatsEvent$DeleteStats
6678fb38c5d4745d  122 of 200   dev/lucasnlm/antimine/stats/viewmodel/StatsViewModel
a58382deef8b65eb   13 of  23   dev/lucasnlm/antimine/stats/StatsActivity
60cc08b6100ca95d   11 of  14   dev/lucasnlm/antimine/stats/StatsActivity$onCreate$2$1
520a4df63dfa2aa0    8 of  14   dev/lucasnlm/antimine/stats/model/StatsState
7b8643a6ca330f2d   27 of  53   dev/lucasnlm/antimine/stats/model/StatsModel
11c42f3550675c95    6 of  13   dev/lucasnlm/antimine/stats/StatsActivity$onCreate$2
e1337b20e800246f   24 of  44   dev/lucasnlm/antimine/stats/view/StatsAdapter
ebfa62dcb0ab7f21    9 of  13   dev/lucasnlm/antimine/stats/view/StatsAdapter$Companion
6e87d721e24a0d75    2 of   3   dev/lucasnlm/antimine/stats/view/StatsViewHolder
a0ccf8232b79fb9d    6 of  12   dev/lucasnlm/antimine/GameActivity$startNewGameWithAds$3
c9bc20bd4fd93d81    1 of   3   dev/lucasnlm/antimine/GameActivity$startNewGameWithAds$1
d5cabb8da001a0fc    4 of   8   dev/lucasnlm/antimine/support/IapHandler$showFailToConnectFeedback$2
398b7f882cafd816    4 of  10   dev/lucasnlm/antimine/support/AppVersionManagerImpl$valid$2
1d3e84ad627d08e5    6 of   6   dev/lucasnlm/antimine/support/IapHandler$start$2
1728e31afba57cb0    4 of   8   dev/lucasnlm/antimine/support/AppVersionManagerImpl
07e98f5b507a0f82    7 of  16   dev/lucasnlm/antimine/support/IapHandler
f5bc77dc7b063afd    7 of  12   dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment$onCreate$1
f79ea356475f4003    8 of  17   dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment
65b616f3d18caf5d    3 of  12   dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment$onCreate$1$1
9996ad74f968a916    1 of   2   dev/lucasnlm/antimine/playgames/viewmodel/PlayGamesEvent
f92f133899a46b9a    2 of   7   dev/lucasnlm/antimine/playgames/viewmodel/PlayGamesEvent$OpenAchievements
c0b7788febd6df2c    7 of  12   dev/lucasnlm/antimine/playgames/viewmodel/PlayGamesViewModel
f07ae112088732a3    4 of   7   dev/lucasnlm/antimine/playgames/viewmodel/PlayGamesEvent$OpenLeaderboards
d75f9c51b4a92597    2 of   3   dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment$adapter$2
cff2c5e13b35ecc1   16 of  29   dev/lucasnlm/antimine/playgames/model/PlayGamesItem
7cb9bf2f9ef4af42    8 of  13   dev/lucasnlm/antimine/playgames/view/PlayGamesButtonView
7884e8c056e5f763   10 of  16   dev/lucasnlm/antimine/playgames/view/PlayGamesAdapter
43e0a340c8a2c107    2 of   3   dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment$Companion
755daffc8d7e2959    4 of   4   dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment$special$$inlined$viewModel$default$1
972326e4fd845528    7 of  12   dev/lucasnlm/antimine/GameActivity$startNewGameWithAds$2$1
777a22a2e6c15fd6    3 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$3
bfe68ed077ed177d    2 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$2
afb9209137d21cbf    2 of   6   dev/lucasnlm/antimine/GameActivity$revealRandomMineShowWarning$1$1
2cd3773f1ab99cf4    1 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$4
a71d551877c98ef6    1 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$1
187044a683318b37    6 of  12   dev/lucasnlm/antimine/GameActivity$bindViewModel$2
e3e6eeb047656699    2 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$1
576b6c3f0eefefb3    3 of  12   dev/lucasnlm/antimine/GameActivity$onPause$1

