[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Etar-Calendar-_v1.0.57-rebuilt_/synthetic.exec.
8fa40a70233cf9ed   11 of  15   com/android/calendar/widget/CalendarAppWidgetModel$DayInfo
107bef22573e448a    4 of   7   com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory$3
ebeddebe08a377fe    3 of  10   com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory$2
33dd10a6d22b6380  112 of 202   com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory
729fca091cf1d53a   33 of  70   com/android/calendar/CalendarUtils$TimeZoneUtils
c75d660349e9a302    1 of   1   com/android/calendar/ContactsAsyncHelper$WorkerArgs
33d8684c44642293    3 of   3   com/android/calendar/common/contacts/BaseEmailAddressAdapter$DirectoryListQuery
fdb97e7cca57084b    1 of   2   com/android/calendar/common/contacts/BaseEmailAddressAdapter$EmailQuery
5cdda028b1c93388   92 of 164   com/android/calendar/common/contacts/BaseEmailAddressAdapter
2614f68f955c9d32   14 of  23   com/android/calendar/common/contacts/BaseEmailAddressAdapter$DefaultPartitionFilter
f81626f359065668    9 of  17   com/android/calendar/common/contacts/BaseEmailAddressAdapter$DirectoryPartitionFilter
9c2cd5f25ed2f8ae    1 of   1   com/android/calendar/common/contacts/BaseEmailAddressAdapter$DirectoryPartition
7f917b3efaa556b1   11 of  16   com/android/calendar/common/Rfc822InputFilter
40a4215d49a49b97    3 of   6   com/android/calendar/common/widget/CompositeCursorAdapter$Partition
d2306e3827f4129a  105 of 199   com/android/calendar/common/widget/CompositeCursorAdapter
cf2a79ee7de54f65   32 of  57   com/android/calendar/common/Rfc822Validator
25227945415b096c   49 of  75   com/android/calendar/LunarUtils$LunarInfoLoader
b1c53e752a55ddc5    4 of   7   com/android/calendar/EventInfoFragment$1
e8ba675fd480dea8    3 of   5   com/android/calendar/SearchActivity$2
7d4308643210cfd4   15 of  21   com/android/calendar/CalendarController$EventInfo
9076e956599e5766   16 of  35   com/android/calendar/ContactsAsyncHelper
4515364ee0313d7c   86 of 152   com/android/calendar/SearchActivity
08211286a94b3467    2 of   8   com/android/calendar/CalendarUtils
86c61536496b929a    6 of  12   com/android/calendar/CalendarData
f06a42edcc57fdee    3 of   5   com/android/calendar/DayFragment$1
1cb2a3de5d74649c    4 of  13   com/android/calendar/Utils$CalendarBroadcastReceiver
c9e86a6dfea521b9    4 of   7   com/android/calendar/EventInfoFragment$ShareType
0ede8b35fcadd250    2 of   5   com/android/calendar/DayView$ScrollInterpolator
8f39a671641baf19   20 of  42   com/android/calendar/icalendar/Attendee
52c1f6f82bf8daf5   90 of 169   com/android/calendar/icalendar/IcalendarUtils
93f2e07516b07ffc   51 of 101   com/android/calendar/icalendar/VEvent
bce9c69d0c334458   19 of  45   com/android/calendar/icalendar/VCalendar
0175c3720b73d110    6 of  16   com/android/calendar/icalendar/Organizer
1b78cb7982e1ca6d   84 of 163   com/android/calendar/event/EditEventFragment$QueryHandler
aeb75b9f762c6495   23 of  40   com/android/calendar/event/EventLocationAdapter$LocationFilter
f806a0db1a5e5aa1    1 of   2   com/android/calendar/event/EventLocationAdapter$Result
a6faec7d908b904d   13 of  23   com/android/calendar/event/AttendeesView$PresenceQueryHandler
daa30500727993d8    1 of   1   com/android/calendar/event/EditEventHelper$AttendeeItem
086dbdf753453775  139 of 255   com/android/calendar/event/EditEventFragment
a4a74869a14d83d4    5 of   7   com/android/calendar/event/ExtendedProperty
bbc2db5270af4b1f    1 of   2   com/android/calendar/event/EditEventFragment$1
9d03c345d80b3f2c    2 of   2   com/android/calendar/event/EditEventView$1
ac1f144754cc6184   69 of 124   com/android/calendar/event/CreateEventDialogFragment
27281559432c9603  479 of 852   com/android/calendar/event/EditEventView
0d598ee07fd12ad2    9 of  14   com/android/calendar/event/EventLocationAdapter$1
4e5f86a599fb125d    5 of   5   com/android/calendar/event/EditEventView$4
9648aa2e9e391f5b    1 of   2   com/android/calendar/event/EditEventView$5
249251aa810ee251    9 of  18   com/android/calendar/event/EditEventView$CalendarsAdapter
8a9076a12cf144dc   59 of 106   com/android/calendar/event/EventViewUtils
00e8e07332901b71    2 of   4   com/android/calendar/event/EditEventView$6
a1dec58a77359549    8 of  13   com/android/calendar/event/EditEventFragment$2
c345c80282d71f39    3 of   6   com/android/calendar/event/CreateEventDialogFragment$CalendarQueryService
ba8ff9845aa5e09a   35 of  62   com/android/calendar/event/EditEventActivity
5b308397d16f6833    1 of   1   com/android/calendar/event/EditEventFragment$EventBundle
ebcac17e67c26348    2 of   5   com/android/calendar/event/EditEventView$2
68ae8748aed7d109    3 of   5   com/android/calendar/event/EditEventFragment$4
737bd8bbbfa25ff3    4 of   7   com/android/calendar/event/EditEventActivity$1
af00af7c58774e54    4 of   5   com/android/calendar/event/CreateEventDialogFragment$1
9eefed7b7d668830   65 of 115   com/android/calendar/event/EventLocationAdapter
24a189990ba72101    6 of   9   com/android/calendar/event/EditEventView$3
13f0c0ab8b711e9a    9 of  13   com/android/calendar/event/EditEventFragment$3
ce67e04b82ede761    9 of  15   com/android/calendar/event/EventColorPickerDialog
7a8a7c5bb9c88230  313 of 594   com/android/calendar/event/EditEventHelper
6e79241aad07ba61    2 of   2   com/android/calendar/event/EventColorPickerDialog$1
a6a5952c4c5028cf    2 of   3   com/android/calendar/event/CreateEventDialogFragment$2
33ef77aa3c579b45    2 of   2   com/android/calendar/event/AttendeesView$PresenceQueryHandler$1
603444757efbda10   39 of  65   com/android/calendar/event/EditEventFragment$Done
e2dd99d65ce95e2c   15 of  33   com/android/calendar/event/EventColorCache
fd7ddc8fe5535b99   78 of 148   com/android/calendar/event/AttendeesView
54faaf1ebac5a945   26 of  46   com/android/calendar/ExpandableTextView
d6a3408e5791864f    2 of   3   com/android/calendar/SearchActivity$1
acb7e60eea2e542d    5 of  11   com/android/calendar/GoogleCalendarUriIntentFilter$1
13acf2177e1c793a   24 of  53   ws/xsoh/etar/JacocoInstrument/JacocoInstrumentation
45fdb24fd80f5301    2 of   7   ws/xsoh/etar/JacocoInstrument/SMSInstrumentedReceiver
5e9ca3f766c6e2a4    2 of   2   ws/xsoh/etar/BuildConfig
b9bc2eabee2b0b7a    5 of  12   ws/xsoh/etar/databinding/SimpleFrameLayoutBinding
89346b446939679d    5 of  12   ws/xsoh/etar/databinding/AppwidgetNoEventsBinding
432070848dfe6d6b    8 of  15   ws/xsoh/etar/databinding/AlertActivityBinding
677a66f0a57df8d3   10 of  19   ws/xsoh/etar/databinding/EditReminderItemBinding
4a86699f64c85624    9 of  21   ws/xsoh/etar/databinding/WidgetItemBinding
2c6d35d1dc6b2881   13 of  23   ws/xsoh/etar/databinding/AgendaItemBinding
9c6474e3f2ef4550    9 of  17   ws/xsoh/etar/databinding/CalendarsDropdownItemBinding
23facbed36ecb8bf    6 of  12   ws/xsoh/etar/databinding/QuickResponseItemBinding
c8105bdac58b4cf4   10 of  17   ws/xsoh/etar/databinding/EditEventSingleColumnBinding
911acfab212c48f8    6 of  12   ws/xsoh/etar/databinding/DayActivityBinding
28c4201c60685874   21 of  27   ws/xsoh/etar/databinding/FullMonthHeaderBinding
0d1377418aa1893a   13 of  27   ws/xsoh/etar/databinding/AboutBinding
3d73adbc98a8e17f   12 of  17   ws/xsoh/etar/databinding/ActionbarPulldownMenuTopButtonBinding
4ff01d8a1a8fb1a3    8 of  15   ws/xsoh/etar/databinding/AddOfflineCalendarDialogBinding
621cac7aa58c17f7    8 of  15   ws/xsoh/etar/databinding/CalendarsSpinnerItemBinding
26ff680ca53fb116    3 of  12   ws/xsoh/etar/databinding/AppwidgetDayBinding
b429a400a2229819   11 of  15   ws/xsoh/etar/databinding/EditEventCustomActionbarBinding
4cf45fb53b83ab79   28 of  47   ws/xsoh/etar/databinding/RecurrencepickerBinding
e070c4dcd8ddaf1e    8 of  15   ws/xsoh/etar/databinding/ActionbarPulldownMenuButtonBinding
fd095060df0ecda8   14 of  27   ws/xsoh/etar/databinding/EventInfoHeadlineBinding
f515a2557eba76df    8 of  17   ws/xsoh/etar/databinding/AgendaFragmentBinding
35de9f4172f90ce7   10 of  17   ws/xsoh/etar/databinding/FullMonthByWeekBinding
551ce16a3678ae6a    7 of  12   ws/xsoh/etar/databinding/AppBarBinding
d27f6c01c730bb0d    9 of  16   ws/xsoh/etar/databinding/SimpleFrameLayoutMaterialBinding
6dac54304a6c7579    8 of  12   ws/xsoh/etar/databinding/EmptyTimeZoneItemBinding
a181e25c155cff4d   11 of  19   ws/xsoh/etar/databinding/MiniCalendarItemBinding
b5d40fc0b17e3c10    6 of  15   ws/xsoh/etar/databinding/EmailAutocompleteItemBinding
1941def5619d1181    9 of  17   ws/xsoh/etar/databinding/TimeZoneItemBinding
c445c6f1ca81837f    6 of  12   ws/xsoh/etar/databinding/AppwidgetLoadingBinding
fbb35445887fc251    6 of  11   ws/xsoh/etar/databinding/DateRangeTitleBinding
97703d9f5b1badae   23 of  27   ws/xsoh/etar/databinding/MiniMonthHeaderBinding
9167a06e9bcfbb90    6 of  12   ws/xsoh/etar/databinding/ChipsRecipientDropdownItemBinding
81e6e7ffe8c850f2    8 of  15   ws/xsoh/etar/databinding/SelectCalendarsFragmentBinding
9ed0281088c73a09   11 of  18   ws/xsoh/etar/databinding/AgendaDayBinding
f521d1ead2ed714d   48 of  81   ws/xsoh/etar/databinding/EventInfoDialogBinding
91c47afd84e96406   12 of  22   ws/xsoh/etar/databinding/AppwidgetBinding
48d38520be53ef05   20 of  27   ws/xsoh/etar/databinding/AllInOneBinding
27864ac170feb887    8 of  12   ws/xsoh/etar/databinding/MoreItemBinding
1eb5a646bdef727a   11 of  21   ws/xsoh/etar/databinding/AllInOneMaterialBinding
691e86693ddc14fc    7 of  15   ws/xsoh/etar/databinding/ColorPickerDialogBinding
bd274110078062e5   11 of  21   ws/xsoh/etar/databinding/ChipsAutocompleteRecipientDropdownItemBinding
fdb3b7bf51eeb14a    9 of  12   ws/xsoh/etar/databinding/RecurrencepickerEndTextBinding
ae13fe2bd1fd3a19    5 of  17   ws/xsoh/etar/databinding/EditEventBinding
78eb65da383dc85c   10 of  17   ws/xsoh/etar/databinding/LocationDropdownItemBinding
c5157c463b76ff4c    7 of  11   ws/xsoh/etar/databinding/AgendaHeaderFooterBinding
d0ebd4e81e785848   10 of  15   ws/xsoh/etar/databinding/EmailAutocompleteItemLoadingBinding
b41e6bb8a6ee721e    6 of  11   ws/xsoh/etar/databinding/ActionbarPulldownMenuTopButtonNoDateBinding
6702b08794fcec81    8 of  17   ws/xsoh/etar/databinding/WidgetAllDayItemBinding
b3517219afc6d442   12 of  21   ws/xsoh/etar/databinding/AlertItemBinding
cc02f298c60dc1ef   12 of  17   ws/xsoh/etar/databinding/TimezonepickerviewBinding
bd75e8c88b6eb81d   13 of  21   ws/xsoh/etar/databinding/CreateEventDialogBinding
432ccd1ee23f54b6   10 of  12   ws/xsoh/etar/databinding/TimeZoneFilterItemBinding
fdefd13c822f65d0   14 of  19   ws/xsoh/etar/databinding/MonthByWeekBinding
ecd87fa00a059dd1   11 of  19   ws/xsoh/etar/databinding/ContactItemBinding
168f7d5f6a377cec    8 of  11   ws/xsoh/etar/databinding/EventInfoLabelBinding
5a57ecd4abd3a60b   36 of  64   ws/xsoh/etar/databinding/EventInfoBinding
34193adabd5f92d0    9 of  21   ws/xsoh/etar/databinding/BubbleEventBinding
54265cd56658b66a   77 of 145   ws/xsoh/etar/databinding/EditEventAllBinding
7978e06e2d927bd3    7 of  12   ws/xsoh/etar/databinding/RecurrencepickerFreqItemBinding
60e6e6b8c0883c79    5 of  13   ws/xsoh/etar/databinding/ColorPickerSwatchBinding
28906b9d871bf3c3    7 of  12   ws/xsoh/etar/databinding/SimpleSpinnerItemBinding
19355f95294cd123    7 of  15   ws/xsoh/etar/databinding/ExpandableTextviewBinding

