[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Aegis-_v3.4.2-rebuilt_/synthetic.exec.
6273046edc2588de   36 of  57   com/beemdevelopment/aegis/otp/YandexInfo
093d84829acc0ac0    5 of  10   com/beemdevelopment/aegis/otp/SteamInfo
1400b831d4b2da7b   17 of  30   com/beemdevelopment/aegis/otp/HotpInfo
500073ed2dedecbc   10 of  24   com/beemdevelopment/aegis/otp/MotpInfo
f2d2cf5a81cafe93    8 of  17   com/beemdevelopment/aegis/otp/GoogleAuthInfoException
381f5cfccd81b878   87 of 158   com/beemdevelopment/aegis/otp/GoogleAuthInfo
7f57d486d6d46240   21 of  33   com/beemdevelopment/aegis/otp/TotpInfo
e33030a3405ab7e4   25 of  49   com/beemdevelopment/aegis/vault/VaultFile
f989d90dd86403d6    1 of   2   com/beemdevelopment/aegis/vault/VaultEntryException
0b60f0390a28d2d8   28 of  60   com/beemdevelopment/aegis/vault/slots/SlotList
a6ddcf26e081d3bd   29 of  48   com/beemdevelopment/aegis/vault/slots/Slot
be9bf57e4c1ede6c    2 of   3   com/beemdevelopment/aegis/vault/slots/BiometricSlot
607b90c4808f1abe    1 of   2   com/beemdevelopment/aegis/vault/slots/SlotException
238d8d24c5e72bb7   12 of  19   com/beemdevelopment/aegis/vault/slots/PasswordSlot
71eb9d5b173570a7    1 of   2   com/beemdevelopment/aegis/vault/slots/SlotIntegrityException
9aec3bae9ae6e10c    1 of   3   com/beemdevelopment/aegis/vault/slots/RawSlot
99c6f056c6e7eee2    1 of   3   com/beemdevelopment/aegis/vault/VaultBackupManager$FileComparator
bb4dd503dce4bdf7    2 of   2   com/beemdevelopment/aegis/vault/VaultRepositoryException
807665d52751067c   18 of  27   com/beemdevelopment/aegis/vault/VaultBackupManager$FileInfo
807bd2d1656e2f06    2 of   2   com/beemdevelopment/aegis/vault/VaultFileException
e5430ddbcac82bb1   78 of 147   com/beemdevelopment/aegis/vault/VaultRepository
90de6415a3fe96a5   14 of  22   com/beemdevelopment/aegis/vault/VaultGroup
2e9faf1ba8070288   68 of 127   com/beemdevelopment/aegis/vault/VaultManager
54b25e319b656073   20 of  36   com/beemdevelopment/aegis/vault/VaultEntryIcon
b44ab4a1759a9217   72 of 114   com/beemdevelopment/aegis/vault/VaultBackupManager
357ee107deef0df6    6 of  11   com/beemdevelopment/aegis/vault/VaultFileCredentials
722b291abcba01bc   55 of 110   com/beemdevelopment/aegis/vault/VaultEntry
3af47c0fc3a90b33   10 of  14   com/beemdevelopment/aegis/vault/VaultBackupManager$StrictDateFormat
12d025e3a4852b3a   14 of  26   com/beemdevelopment/aegis/vault/VaultFile$Header
ae3457c0172f5cb1    3 of   4   com/beemdevelopment/aegis/vault/VaultBackupManager$BackupFile
28287749c3044d03   42 of  78   com/beemdevelopment/aegis/vault/Vault
c07fffe0126f06c9   33 of  65   com/beemdevelopment/aegis/vault/VaultHtmlExporter
d135380ea80e7cb0    1 of   1   com/beemdevelopment/aegis/vault/VaultBackupPermissionException
fa0ac00359e25c68    2 of   2   com/beemdevelopment/aegis/vault/VaultException
41602928a037e0f9    1 of   1   com/beemdevelopment/aegis/AegisApplication
5eab9c1781fbc5cd    1 of   2   com/beemdevelopment/aegis/icons/IconPackException
ca653e292d7f7c33   72 of 127   com/beemdevelopment/aegis/icons/IconPackManager
1be27b4877b875be   20 of  37   com/beemdevelopment/aegis/icons/IconType
d7b481d9590345a1   15 of  30   com/beemdevelopment/aegis/icons/IconPack$Icon
d934fca13fe9f06a    1 of   2   com/beemdevelopment/aegis/icons/IconPackExistsException
9123b408d9302f30   24 of  46   com/beemdevelopment/aegis/icons/IconPack
f7dd4f5350c1b873    4 of   7   com/beemdevelopment/aegis/icons/IconPack$MatchType
739c5e89ee748ca8    8 of  13   com/beemdevelopment/aegis/receivers/QsTileRefreshReceiver
1b44e9545129ebbb    6 of  11   com/beemdevelopment/aegis/receivers/Hilt_VaultLockReceiver
7f8525321fa42eb6    7 of  14   com/beemdevelopment/aegis/receivers/VaultLockReceiver
d9e977a6fb644f13    2 of   5   com/beemdevelopment/aegis/receivers/VaultLockReceiver_MembersInjector
5439b512522b3cea    3 of   8   com/beemdevelopment/aegis/AegisModule
de1561a7a3c65e8b   16 of  24   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$Algorithm
be10f65eded975e0   21 of  33   com/beemdevelopment/aegis/AegisApplicationBase
6c488464cf06cf07    4 of   6   com/beemdevelopment/aegis/ThemeMap
4a00a8a149899fb6    4 of   9   com/beemdevelopment/aegis/AegisApplicationBase$AppLifecycleObserver
f196aa22c10440b3    4 of   5   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$OtpType$OtpTypeVerifier
22db162012ff1b9c   17 of  38   com/beemdevelopment/aegis/crypto/CryptoUtils
3633014a5b4c851e    1 of   2   com/beemdevelopment/aegis/crypto/KeyStoreHandleException
0a676bb148f8abab    9 of  11   com/beemdevelopment/aegis/crypto/otp/MOTP
ac2ac574703c89e6    7 of  15   com/beemdevelopment/aegis/crypto/otp/OTP
58b965425b55b750   15 of  25   com/beemdevelopment/aegis/crypto/otp/YAOTP
e4e74b3228614d12    6 of  11   com/beemdevelopment/aegis/crypto/otp/HOTP
aaf877606ae20cf0    1 of   4   com/beemdevelopment/aegis/crypto/otp/TOTP
e08eb3d393d5b3da    2 of   3   com/beemdevelopment/aegis/crypto/CryptResult
9d6ee68b23969789    2 of   5   com/beemdevelopment/aegis/crypto/SCryptParameters
23d20c416d9dc2b1    8 of  11   com/beemdevelopment/aegis/crypto/CryptParameters
4d7cddb6a1fbf5b9    1 of   1   com/beemdevelopment/aegis/crypto/pins/GuardianProjectFDroidRSA2048
5df11e5d4677846c   25 of  48   com/beemdevelopment/aegis/crypto/KeyStoreHandle
3fc7ec1ae33fb2e7    7 of  13   com/beemdevelopment/aegis/crypto/MasterKey
316076e54d8b14c0   24 of  42   com/beemdevelopment/aegis/crypto/bc/Salsa20Engine
e6804f7a6f282d73   46 of  83   com/beemdevelopment/aegis/crypto/bc/SCrypt
0efd8ba85618feb4    7 of  21   com/beemdevelopment/aegis/services/NotificationService
9960c6fe840c0f7d    7 of  16   com/beemdevelopment/aegis/services/LaunchScannerTileService
78cc0d5e0518d359   10 of  15   com/beemdevelopment/aegis/services/LaunchAppTileService
d2a16d39f0862e3a    2 of   5   com/beemdevelopment/aegis/AegisModule_ProvidePreferencesFactory
d53cba1273d3a5b9  130 of 252   com/beemdevelopment/aegis/Preferences
a93ec51f2ca6fc91   48 of  74   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$OtpParameters
826afeeafd793510    4 of   5   com/beemdevelopment/aegis/AegisModule_ProvideVaultManagerFactory
82eb1e859d2de5a4   13 of  20   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$DigitCount
51073b58ce281c99   15 of  22   com/beemdevelopment/aegis/PassReminderFreq
5b3a62dcf459cfa1   33 of  53   com/beemdevelopment/aegis/JacocoInstrument/JacocoInstrumentation
ac7f02f4e3c41de3    4 of   7   com/beemdevelopment/aegis/JacocoInstrument/SMSInstrumentedReceiver
0eb88a6ec3858c12   12 of  22   com/beemdevelopment/aegis/EventType
4f3341b1bbd9cfd0   11 of  12   com/beemdevelopment/aegis/GroupPlaceholderType
aa9a59ccb30620dd   37 of  55   com/beemdevelopment/aegis/database/AuditLogDao_Impl
fd1317b50cfe4de3   14 of  21   com/beemdevelopment/aegis/database/AppDatabase_Impl$1
d7c92f78b7e8d450   11 of  19   com/beemdevelopment/aegis/database/AppDatabase_Impl
b3faebd847f77c73    8 of  19   com/beemdevelopment/aegis/database/AuditLogRepository
3e37bbd5c334d864    1 of   1   com/beemdevelopment/aegis/database/AppDatabase
06f863df777e6d5a    4 of   8   com/beemdevelopment/aegis/database/AuditLogEntry
8736f35ef60eb495    5 of   9   com/beemdevelopment/aegis/database/AuditLogDao_Impl$1
c0fed942519bd82d    2 of   3   com/beemdevelopment/aegis/BuildConfig
7bb440a7e6276484    2 of   5   com/beemdevelopment/aegis/AegisModule_ProvideAppDatabaseFactory
277dfc1612d0c7bc   11 of  23   com/beemdevelopment/aegis/ViewMode
b470190b41f2521b    1 of   5   com/beemdevelopment/aegis/AegisModule_ProvideIconPackManagerFactory
915ad0104ddc1cf4    8 of  11   com/beemdevelopment/aegis/Preferences$CodeGrouping
8c0f096cba81734e    3 of   5   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$Algorithm$AlgorithmVerifier
6cb67ee3828e0d08    2 of   2   com/beemdevelopment/aegis/encoding/EncodingException
b0d6478059dac7da    1 of   6   com/beemdevelopment/aegis/encoding/Base64
d6889eb778da3a8b    2 of   5   com/beemdevelopment/aegis/encoding/Hex
98069c9f6f3cb91d   15 of  26   com/beemdevelopment/aegis/Preferences$BackupResult
88eaedcaa4231bf6    3 of   3   com/beemdevelopment/aegis/VibrationPatterns
41e32f5e35dfbf5f    2 of   5   com/beemdevelopment/aegis/AegisModule_ProvideAuditLogRepositoryFactory
70f00ddbcc212f73    1 of   3   com/beemdevelopment/aegis/GoogleAuthProtos
5a28f5ac5ad2ef75   10 of  20   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$OtpType
577d138591cb8c30    7 of  14   com/beemdevelopment/aegis/util/TimeUtils
1bbeaab29f1f7657    8 of  12   com/beemdevelopment/aegis/util/ClipboardUtils
6605b95250cdf78f    2 of   4   com/beemdevelopment/aegis/util/CollectionUtils
cf35da22f2a6e7a8    2 of   4   com/beemdevelopment/aegis/util/JsonUtils
87c2b36a8b9044e3   13 of  29   com/beemdevelopment/aegis/util/PreferenceParser
9f0653a224b7fa23   23 of  37   com/beemdevelopment/aegis/util/UUIDMap
ba8960139812fa8c   15 of  33   com/beemdevelopment/aegis/util/IOUtils
3e68f7d5569fda55    4 of   7   com/beemdevelopment/aegis/util/UUIDMap$Value
504bfea5ee6c111b    4 of   9   com/beemdevelopment/aegis/util/Cloner
0c4c34b58c23fa48    1 of   1   com/beemdevelopment/aegis/util/PreferenceParser$XmlEntry
63ed607c50761051    2 of   3   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$OtpType$1
04b9881494a4f24b    6 of  10   com/beemdevelopment/aegis/AccountNamePosition
66c0460e762a4baa   19 of  30   com/beemdevelopment/aegis/helpers/QrCodeHelper
531242c77af69d6c   13 of  27   com/beemdevelopment/aegis/helpers/FabScrollHelper
d4b35dff505a3be1   11 of  20   com/beemdevelopment/aegis/helpers/PermissionHelper
1cb6698fa2186796   15 of  29   com/beemdevelopment/aegis/helpers/SafHelper
30aad72584ebfb71    8 of   8   com/beemdevelopment/aegis/helpers/ContextHelper
1d2f66842d6859dd   18 of  32   com/beemdevelopment/aegis/helpers/SimpleItemTouchHelperCallback
422d1fe5ba97f75e   14 of  27   com/beemdevelopment/aegis/helpers/PasswordStrengthHelper
b98f5e6649c49311    2 of   2   com/beemdevelopment/aegis/helpers/QrCodeHelper$DecodeError
49d9b5d38bd94856    2 of   3   com/beemdevelopment/aegis/helpers/UiRefresher$1
b14d5f4f56d1f34c    1 of   4   com/beemdevelopment/aegis/helpers/FabScrollHelper$2
fa9a478be363a48c   19 of  40   com/beemdevelopment/aegis/helpers/BiometricSlotInitializer
5d8a7993345e941a    7 of  16   com/beemdevelopment/aegis/helpers/UiRefresher
96cfbc4fac900b21    7 of  13   com/beemdevelopment/aegis/helpers/BiometricsHelper
d37697ad771c4e8e   20 of  39   com/beemdevelopment/aegis/helpers/TextDrawableHelper
ff9d2464787b3e76   18 of  26   com/beemdevelopment/aegis/helpers/BitmapHelper
379474ceb10af51f    4 of   7   com/beemdevelopment/aegis/helpers/SimpleTextWatcher
bde4e56ed9aa3602    2 of   4   com/beemdevelopment/aegis/helpers/CenterVerticalSpan
3af8b56665a02a25    2 of   3   com/beemdevelopment/aegis/helpers/UiThreadExecutor
17ad657d84fffdb4    7 of  11   com/beemdevelopment/aegis/helpers/AnimationsHelper$Scale
0ae8c7b5898f43a3    5 of  11   com/beemdevelopment/aegis/helpers/EditTextHelper
9822865662db0f09   14 of  17   com/beemdevelopment/aegis/helpers/VibrationHelper
8047acc40bbbd59a   58 of  97   com/beemdevelopment/aegis/helpers/FabMenuHelper
fa5a5da61c30ad41    1 of   3   com/beemdevelopment/aegis/helpers/comparators/LastUsedComparator
03f004cbeec833d8    2 of   3   com/beemdevelopment/aegis/helpers/comparators/FavoriteComparator
0715f09d6732061f    1 of   3   com/beemdevelopment/aegis/helpers/comparators/IssuerNameComparator
d4b52936f241790b    2 of   3   com/beemdevelopment/aegis/helpers/comparators/AccountNameComparator
cd12cc6b48eb220e    2 of   2   com/beemdevelopment/aegis/helpers/MetricsHelper
ca7a239fe125c6d5    1 of   3   com/beemdevelopment/aegis/helpers/UiRefresher$2
1b7b3c3f663b281b   13 of  23   com/beemdevelopment/aegis/helpers/QrCodeAnalyzer
85e96f20d60c573c   14 of  21   com/beemdevelopment/aegis/helpers/ThemeHelper
306543ef5ff9ffea    2 of   3   com/beemdevelopment/aegis/helpers/FabScrollHelper$1
9fd98120881f5488    9 of   9   com/beemdevelopment/aegis/helpers/AnimationsHelper
65ed31d520f35aa8    4 of   5   com/beemdevelopment/aegis/helpers/DropdownHelper
35395ba8a026b9b7    3 of   4   com/beemdevelopment/aegis/helpers/ViewHelper
9967414d7a1654bb    2 of   7   com/beemdevelopment/aegis/helpers/SimpleAnimationEndListener
04f3acc0fb2a1118    2 of   3   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$DigitCount$1
007dd29bdadd0b35    8 of  12   com/beemdevelopment/aegis/Theme
b0a93ac289bcfa2c    2 of   5   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$DigitCount$DigitCountVerifier
23131472ccadbc9f    1 of   3   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$Algorithm$1
06266d0e57c69a06    5 of   8   com/beemdevelopment/aegis/BackupsVersioningStrategy
b15a5a10af469523    1 of   1   hilt_aggregated_deps/_com_beemdevelopment_aegis_ui_fragments_preferences_PreferencesFragment_GeneratedInjector
f4c6719d8f80f04d    1 of   1   hilt_aggregated_deps/_com_beemdevelopment_aegis_HiltWrapper_AegisApplicationBase_EntryPoint
c9b58a19a3244507    1 of   1   hilt_aggregated_deps/_com_beemdevelopment_aegis_receivers_VaultLockReceiver_GeneratedInjector
aa53ff0605760983    1 of   1   hilt_aggregated_deps/_com_beemdevelopment_aegis_ui_AegisActivity_PrefEntryPoint
dfe4e7c419e71046    1 of   1   hilt_aggregated_deps/_com_beemdevelopment_aegis_ui_fragments_preferences_IconPacksManagerFragment_GeneratedInjector
797969650bfc6715    1 of   1   hilt_aggregated_deps/_com_beemdevelopment_aegis_AegisApplication_GeneratedInjector
40c6670ff564dac1    1 of   1   hilt_aggregated_deps/_com_beemdevelopment_aegis_ui_fragments_preferences_AuditLogPreferencesFragment_GeneratedInjector

