[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Feeder-_2.23.0-rebuilt_/synthetic.exec.
d26836e258304a0f    1 of   3   com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt$EditFeedDialog$lambda$1$0$0$$inlined$items$default$2
0ef19868a68160c1    1 of   6   com/nononsenseapps/feeder/ui/compose/feed/FeedItemIndicatorKt$FeedItemFeedIconIndicator_uFdPcIQ$lambda$1$$inlined$listener$default$1
13463acddb127383   50 of  85   com/nononsenseapps/feeder/ui/compose/feed/ExplainPermissionDialogKt
4ee84f069d58958d    1 of   4   com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt$EditFeedDialog$2$1$1$2$3$2$1
7b0db46b915a640a   10 of  19   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$9$1$1$1
ee89d46853421acb    7 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$opmlImporter$1$1$1
b5330aea087af720  250 of 441   com/nononsenseapps/feeder/ui/compose/feed/FeedItemCompactCardKt
750f83d6190073d6    4 of   8   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$13$1
431c3103736cb5f4    5 of   8   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedListContent$1$2$3$1$3$1$1
fc5c438d8ac55526  142 of 297   com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemCompactKt
68389117fb61b577  1815 of 3307   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt
bfadffa69d06c973  225 of 411   com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemCardKt
36dc92263aa51ef0    7 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$savedArticleExporter$1$1$1
31688756ccb064f2    3 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedItemEvent$OpenInReader
921c1153e9487d7c  154 of 285   com/nononsenseapps/feeder/ui/compose/feed/FeedItemCompactKt
6c90d72e0c760095    8 of  15   com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt$SwipeableFeedItemPreview$1$1
f0572764e33e6722    8 of  15   com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt$SwipeableFeedItemPreview$5$1$1
27135ae50d5e4a16    4 of   6   com/nononsenseapps/feeder/ui/compose/feed/FeedItemCardKt$FeedItemCard$lambda$0$0$0$1$$inlined$listener$default$1
76721eadfdd62cb9    6 of  20   com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt$SwipeableFeedItemPreview$2$1
28781a42885f470e    6 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedItemEvent$ShareItem
a442cb98ae523a1f   10 of  18   com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt$SwipeableFeedItemPreview$5$13$2$1
fa25f93e75d3579e   10 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$savedArticleImporter$1$1$1
61769dd7d5e57965    7 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$opmlExporter$1$1$1
b545d9e2f7bb883a    1 of   1   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedListContent$$inlined$instance$default$1
54a87ae86e474484    7 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedListContent$1$2$3$1$3$4$1$1
3ba386f77c6c8bf6    4 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$42$1$2$1
6658d69c65ade5d4  198 of 393   com/nononsenseapps/feeder/ui/compose/feed/FeedItemIndicatorKt
5d6821e5f1816c39    4 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedItemEvent$OpenInBrowser
a7e3179c076b4db2    5 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedListContent$lambda$1$1$2$0$2$4$0$$inlined$onDispose$1
287fb10e8f9b92bc    8 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$1$1$1
5a51845741091210   45 of  85   com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt
1ee5e1dd3bca3535    5 of  17   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedGridContent$1$2$1$1$3$12$1$1
262ca3d2172da60b    1 of   1   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$$inlined$instance$1
516e7ad0417e978b   10 of  19   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$7$1$1
3fe3b841d74ad7f7  259 of 460   com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedScreenKt
45578000b3628a18    3 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedItemEvent$DismissDropdown
637c5e96317d76c7   12 of  22   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$15$1$1
39436d8894c332d1  121 of 202   com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemIndicatorKt
360d22e473b65374    5 of  17   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedListContent$1$2$3$1$3$13$1$1$1
7e576cb8d623d353  109 of 181   com/nononsenseapps/feeder/ui/compose/feed/FeedItemSuperCompactKt
12ce959b67d6e114    3 of   4   com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt$EditFeedDialog$2$1$1$2$2$1
909ad6d518272afd    1 of   1   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$lambda$4$0$$inlined$instance$default$1
12b5705fcc7e63e3    4 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedItemEvent$MarkAboveAsRead
25addb5c26971327    3 of   8   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedGridContent$1$2$1$1$3$1$1
310ddca74d11c876    4 of   9   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedListContent$1$2$3$1$3$2$1$1$1
f5aa8b5b31a8b2cb    6 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedItemEvent$ToggleBookmarked
83c6e0324f758192    9 of  19   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$9$2$1$1
a1a6360865e24965    4 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedItemEvent$OpenInCustomTab
075325464c33fd54   11 of  20   com/nononsenseapps/feeder/ui/compose/feed/FeedOrTag
bc4256cf14f793c2    5 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$41$1$2$1
d49bc29d2a34c890    8 of   9   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedGridContent$1$2$1$1$3$2$1$1$1
074de0d938f78c25    6 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenType
1dbb5c5a894b174f    5 of   6   com/nononsenseapps/feeder/ui/compose/feed/FeedItemCompactKt$FeedItemCompact_uwHujV0$lambda$0$0$0$0$$inlined$listener$default$1
1d3141593b99068f    2 of   3   com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt$EditFeedDialog$lambda$1$0$0$$inlined$items$default$3
9c420b9f00225afa    1 of   1   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$$inlined$instance$default$1
f52ca61c54298b36    3 of   6   com/nononsenseapps/feeder/ui/compose/feed/FeedItemIndicatorKt$FeedItemImageIndicator_uFdPcIQ$lambda$1$$inlined$listener$default$1
51a9c8e042bf9662    3 of   4   com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt$EditFeedDialog$2$1$1$2$1$1
b5675e20267da840  349 of 626   com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt
5e95bc84a5be093c    2 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedItemEvent$MarkBelowAsRead
025d3f2fd1ce6248   76 of 123   com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemCompactCardKt
ae65707c672d62ad    5 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$32$1$2
8e784ab1569afda2    4 of   5   com/nononsenseapps/feeder/ui/compose/ConstantsKt
ff9932bbd56f31d6  167 of 326   com/nononsenseapps/feeder/ui/compose/ompl/OpmlImportScreenKt
0251cddd690c3e46   22 of  34   com/nononsenseapps/feeder/ui/compose/ompl/OpmlImportScreenKt$OpmlImportScreen$1$1
8cb17ebf36e63e81    6 of   9   com/nononsenseapps/feeder/ui/compose/ompl/OpmlImportScreenKt$OpmlImportScreen$1$1$parser$1
fecf148a378dff86    1 of   5   com/nononsenseapps/feeder/ui/compose/ompl/OpmlImportScreenKt$OpmlImportView$lambda$0$1$0$$inlined$sortedBy$1
d2c93c99f1fcc891   21 of  50   com/nononsenseapps/feeder/ui/compose/ompl/ViewState
aa90fb437461082a   28 of  60   com/nononsenseapps/feeder/ui/compose/ompl/ComposableSingletons$OpmlImportScreenKt
39290c80bbf53edf    1 of   1   com/nononsenseapps/feeder/ui/compose/ompl/OpmlImportScreenKt$OpmlImportScreen$1$1$invokeSuspend$$inlined$instance$default$1
cefdceff1dd4afb0    5 of  12   com/nononsenseapps/feeder/ui/compose/ompl/OpmlImportScreenKt$OpmlImportScreen$3$1$1$1
70a045881d84b69f   18 of  40   com/nononsenseapps/feeder/ui/compose/layouts/TableData$Companion
ccc6e0634e96a6e1   46 of  69   com/nononsenseapps/feeder/ui/compose/layouts/TableKt$Table$1$2$1
2b7ecd478e3b3d6d  112 of 208   com/nononsenseapps/feeder/ui/compose/layouts/ComposableSingletons$TableKt
ab53f9b96b74297e    9 of  29   com/nononsenseapps/feeder/ui/compose/layouts/TableCell
aa93d8790a71fdba  108 of 209   com/nononsenseapps/feeder/ui/compose/layouts/TableKt
ce4beb1a99a856d9   33 of  60   com/nononsenseapps/feeder/ui/compose/layouts/TableData
8b76403e0dd3d2a0   11 of  20   com/nononsenseapps/feeder/ui/compose/text/SpanWithAnnotation
cf98ec17bdbe7c75   20 of  52   com/nononsenseapps/feeder/ui/compose/text/ExtensionsKt
52ca17d8f56a0723    7 of  15   com/nononsenseapps/feeder/ui/compose/text/SpanWithComposableStyle
27ded51a19f57e54   12 of  21   com/nononsenseapps/feeder/ui/compose/text/HtmlToAnnotatedStringKt$appendTextChildren$lambda$20$$inlined$sortedBy$1
c5d73b5634102cfc    7 of  15   com/nononsenseapps/feeder/ui/compose/text/HtmlToComposableKt$ancestors$1
acf37e47f6723415   18 of  28   com/nononsenseapps/feeder/ui/compose/text/ComposableStyleWithStartEnd
3876f37b3345837f   39 of  77   com/nononsenseapps/feeder/ui/compose/text/AnnotatedParagraphStringBuilder
a883c2e43c14deaa   14 of  23   com/nononsenseapps/feeder/ui/compose/text/AnnotatedStringKt
5cd7c78eb6ba95cf  197 of 309   com/nononsenseapps/feeder/ui/compose/text/HtmlToAnnotatedStringKt
61713abfae50d55a   11 of  26   com/nononsenseapps/feeder/ui/compose/text/AnnotatedStringComposer
1fc26340eb6a7099   15 of  25   com/nononsenseapps/feeder/ui/compose/text/HtmlParser
1783c93a2a45dc11  101 of 158   com/nononsenseapps/feeder/ui/compose/text/HtmlToComposableKt
9cc297470a975ee0   57 of  87   com/nononsenseapps/feeder/ui/compose/text/BidiKt
3e1c3e0d6a026f51    8 of  15   com/nononsenseapps/feeder/ui/compose/text/SpanWithVerbatim
e7ef6ec0ed0f9deb   10 of  15   com/nononsenseapps/feeder/ui/compose/text/SpanWithStyle
54d814547ba4925d   18 of  23   com/nononsenseapps/feeder/ui/compose/text/HtmlComposerKt
10bc026c146eac2c    2 of   3   com/nononsenseapps/feeder/ui/compose/text/Span
296bdfeaec4c31e3    1 of   4   com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt$DeleteFeedDialog$9$1$1$2$3$2$1
3fd664ab888cdf27   12 of  20   com/nononsenseapps/feeder/ui/compose/deletefeed/DeletableFeed
5b447bbc247a32dd   67 of 123   com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt$DeleteFeedDialog$lambda$16$0$0$$inlined$items$default$4
3872df31efe50e58  310 of 535   com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt
af4bb28ceeb1a06e    2 of   3   com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt$DeleteFeedDialog$9$1$1$2$3$1$1
f39b586691274ad0   25 of  42   com/nononsenseapps/feeder/ui/compose/deletefeed/ComposableSingletons$DeleteFeedScreenKt
174fa4738ef2f146    2 of   4   com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt$DeleteFeedDialog$lambda$16$0$0$$inlined$items$default$1
127fe9ff72c2adc3    3 of   4   com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt$DeleteFeedDialog$9$1$1$2$2$1
223bad6f5e426282    2 of   3   com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt$DeleteFeedDialog$lambda$16$0$0$$inlined$items$default$3
c21b129a9c7d1662    4 of   5   com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt$DeleteFeedDialog$9$1$1$2$1$1
620e4842f479cfd7    3 of   3   com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt$DeleteFeedDialog$lambda$16$0$0$$inlined$items$default$2
a762dddb9149f2ee    9 of  12   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedScreenKt$SearchFeedView$1$1
b2413597e3a8805a   37 of  65   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$searchForFeeds$$inlined$map$1$2
0d31d39b99137f73   35 of  64   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel
1a7040f9ccd860ef    4 of   8   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$ensureSuggestionsLoaded$2
941dc9d236c0832f    1 of   2   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$searchForFeeds$$inlined$map$1$2$1
d694f753f948777f    2 of   5   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchResult$Creator
9c5d8410e2f8aa16   14 of  28   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$suggestionsFor$2
d951e6e1577cbb72   14 of  23   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedScreenKt$SearchFeedView$7$1
4ac2179d6c8c228d  140 of 244   com/nononsenseapps/feeder/ui/compose/searchfeed/ComposableSingletons$SearchFeedScreenKt
5abd7025c2991f45  737 of 1337   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedScreenKt
b033dbb8b5fbde80    7 of  11   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedScreenKt$SearchFeedView$4$1$job$1$1
a387c91187ab0baa    8 of  15   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedScreenKt$SearchFeedView$2$1$2
d8befe57408d652c    6 of  20   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedScreenKt$SearchFeedView$2$1
614ec0cca4811e7f    2 of   5   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$searchForFeeds$$inlined$map$1
9b5ec26ddbc9b288    7 of  13   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedScreenKt$SearchFeedView$4$1$job$1
ddc5f39c9707a99f    1 of   1   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$special$$inlined$instance$default$1
f22a4e4fd78ba1aa    2 of   3   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$Companion
d8420c89eb38b4fc   45 of  67   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$searchForFeeds$1
0784203fe2a935d9    1 of   1   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$special$$inlined$instance$default$2
003169eff52471ec   15 of  32   com/nononsenseapps/feeder/ui/compose/searchfeed/SearchResult
9c1b91773fac1882    1 of   5   com/nononsenseapps/feeder/ui/compose/settings/OpenAISectionKt$isoLanguageOptions$$inlined$compareBy$1
8af1d580e87e8e0e   12 of  20   com/nononsenseapps/feeder/ui/compose/settings/FeedItemStyleOption
01a79f96a91faa6a   11 of  21   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsKt$TextSettingsContent$uiFontOptions$1$1
dc91fe4b8521f5ba    9 of  12   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$removeFromBlockList$1
2ee0495c31646071   75 of 129   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel
37f40e7264ab55c4    4 of   8   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$setSyncFrequency$1
811f8af56b3963a6    5 of  12   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$toggleNotifications$1
7fcf0007d97cc6a3    1 of   1   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$special$$inlined$instance$default$1
f9c0f8512b494cff    1 of   1   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$special$$inlined$instance$default$2
f30a69239fc58a89  371 of 677   com/nononsenseapps/feeder/ui/compose/settings/ComposableSingletons$SettingsKt
872110c3508eb47b  202 of 349   com/nononsenseapps/feeder/ui/compose/settings/SliderWithLabelKt
bf41656af3b07446    7 of  15   com/nononsenseapps/feeder/ui/compose/settings/OpenAISettingsEvent$LoadModels
a85860f7bf5ba1a5   11 of  22   com/nononsenseapps/feeder/ui/compose/settings/UiFontOption
761c70bfb1c06a32    9 of  20   com/nononsenseapps/feeder/ui/compose/settings/DarkThemeOption
694cb3dd1bd25a70    4 of   7   com/nononsenseapps/feeder/ui/compose/settings/OpenAIModelsState$None
d9472a1a0e62b515    2 of   5   com/nononsenseapps/feeder/ui/compose/settings/OpenAISectionKt$deepLTargetLanguageOptions$$inlined$compareBy$1
4b5a42ad098495cf    9 of  12   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$loadDownloadedLanguagePairs$1
6fc997d0fb487305    2 of   2   com/nononsenseapps/feeder/ui/compose/settings/VisualTransformationApiKey$Companion
d52ff15a4b3b8a2e    7 of  14   com/nononsenseapps/feeder/ui/compose/settings/OpenAISettingsEvent$ShowModelsError
20e778e7023612ed    1 of   3   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$1$2
32070f5b7ffeee9f   18 of  36   com/nononsenseapps/feeder/ui/compose/settings/AIProviderPreset$Companion
0dcdeb748b06405b   11 of  20   com/nononsenseapps/feeder/ui/compose/settings/ThemeOption
19c4f7b410a2c57b    6 of   9   com/nononsenseapps/feeder/ui/compose/settings/VisualTransformationApiKey
691cb6a5d6095148    1 of   1   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$special$$inlined$instance$default$1
5abb6f5153108c50    1 of   1   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsKt$TextSettingsScreen$1$1$invokeSuspend$$inlined$instance$default$1
8ff36856f5da2ef1    2 of   4   com/nononsenseapps/feeder/ui/compose/settings/FontSelection$DefaultImpls
eff635fb040859fa   30 of  55   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$1
10f4fad0f3445474   13 of  20   com/nononsenseapps/feeder/ui/compose/settings/OpenAIModelsState$Success
ba59678a2b9b37be  129 of 227   com/nononsenseapps/feeder/ui/compose/settings/ComposableSingletons$OpenAISectionKt
a22f5f7d9f879c62   23 of  39   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel
1b21b3fffd05e747   12 of  20   com/nononsenseapps/feeder/ui/compose/settings/SwipeAsReadOption
9501545b6c6e9f0e   10 of  23   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$loadOpenAIModels$1
34cce3d2c194ed56   34 of  64   com/nononsenseapps/feeder/ui/compose/settings/FontSettingsState
d19f9fd90c173d4d    8 of  15   com/nononsenseapps/feeder/ui/compose/settings/OpenAIModelsState$Loading
582b0be6792a6793   14 of  31   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsKt$TextSettingsScreen$1$1
1efabfb2fbbdf506    3 of   3   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$Companion
7887aff358b1f8fc  613 of 1094   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsKt
407688037a2072de    1 of   1   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$special$$inlined$instance$default$4
e1082207647d7786    3 of   5   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$1$invokeSuspend$$inlined$combine$1
a07f24f83e852666    7 of  17   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$removeFont$1
9ec553eea7cde21b   10 of  16   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$immutableFeedsSettings$1
84cebe8e01e5dc5d    7 of  15   com/nononsenseapps/feeder/ui/compose/settings/FontSettingsEvent$AddFont
3381af4e07472b34   16 of  20   com/nononsenseapps/feeder/ui/compose/settings/SortOption
846c3ddcc392deec    1 of   1   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$special$$inlined$instance$default$3
c9e1f70726f76da6   13 of  19   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$special$$inlined$map$1$2
dba35bb99c405abf   13 of  25   com/nononsenseapps/feeder/ui/compose/settings/UIFeedSettings
b6979d69646da4f6   73 of 143   com/nononsenseapps/feeder/ui/compose/settings/ComposableSingletons$SliderWithLabelKt
6aedddab3b5c55fa  1384 of 2491   com/nononsenseapps/feeder/ui/compose/settings/OpenAISectionKt
baa0b80e39e0a26a    8 of  15   com/nononsenseapps/feeder/ui/compose/settings/OpenAISettingsEvent$UpdateSettings
84756779c63a2f1e    1 of   3   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$1$invokeSuspend$$inlined$combine$1$2
ba8cd4fd16df85e1   68 of 113   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$1$invokeSuspend$$inlined$combine$1$3
0d7a08b4de4cd224   10 of  15   com/nononsenseapps/feeder/ui/compose/settings/FontSettingsEvent$RemoveFont
49bb997154ac0b4a   12 of  15   com/nononsenseapps/feeder/ui/compose/settings/OpenAISectionKt$OpenAISectionEdit$1$1
918ecb8f4437a27f    6 of  14   com/nononsenseapps/feeder/ui/compose/settings/FontSettingsEvent$SetPreviewBold
1c4c14400959460d    6 of   8   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$setSyncOnlyOnWifi$1
d43204a9829f3b47    4 of   8   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$setSyncOnlyWhenCharging$1
436c067d87728783    5 of   8   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$setFontValues$1
42af58732349e197    7 of  14   com/nononsenseapps/feeder/ui/compose/settings/FontSettingsEvent$SetFontScale
ff3d75489161c379   38 of  64   com/nononsenseapps/feeder/ui/compose/settings/FontSelection$UserFont
1f9b867d54a7b352  163 of 304   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewState
aa15158a1588699a    4 of   8   com/nononsenseapps/feeder/ui/compose/settings/UiFontOption$Companion
57aa007637650379   17 of  41   com/nononsenseapps/feeder/ui/compose/settings/OpenAISettingsState
89eb75f31ee276ce   13 of  18   com/nononsenseapps/feeder/ui/compose/settings/FontSelection$SystemDefault
08512af4b7f7ef69    8 of  19   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$1
b383f38de656c6ce    1 of   1   com/nononsenseapps/feeder/ui/compose/settings/SettingsKt$SettingsScreen$$inlined$instance$default$1
eeb146fde51bd7ad    2 of   5   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$special$$inlined$map$1
e6080d3314a005c9   10 of  17   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$deleteAllLanguagePairs$1
1fe8696c2e9eb0a2   16 of  21   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$1$invokeSuspend$$inlined$combine$1$3
c341be79a7c66078   11 of  20   com/nononsenseapps/feeder/ui/compose/settings/LinkOpenerOption
e0171ce7b8895221    9 of  25   com/nononsenseapps/feeder/ui/compose/settings/FontSelection
bcf8bb4083b04069   19 of  32   com/nononsenseapps/feeder/ui/compose/settings/AIProviderPreset
7fb58c4565507cdb   13 of  23   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModelKt
0e7a83f08addc01c    9 of  15   com/nononsenseapps/feeder/ui/compose/settings/FontSettingsEvent$SetSansSerifFont
ad5d4a5722df7497   10 of  20   com/nononsenseapps/feeder/ui/compose/settings/SyncFreqOption
b3bf65094b6a3aba  103 of 186   com/nononsenseapps/feeder/ui/compose/settings/ComposableSingletons$TextSettingsKt
ed3a8c0c4fcb3413  2099 of 3822   com/nononsenseapps/feeder/ui/compose/settings/SettingsKt
557574da28e5048f    1 of   7   com/nononsenseapps/feeder/ui/compose/settings/OpenAISectionType
2dafa6594b1439f6    9 of  16   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$deleteLanguagePair$1
d976f960b8f29444    8 of  14   com/nononsenseapps/feeder/ui/compose/settings/FontSettingsEvent$SetPreviewItalic
c94accb35eca22f8    7 of  19   com/nononsenseapps/feeder/ui/compose/settings/FontSelection$RobotoFlex
788f8163387f0468    9 of  20   com/nononsenseapps/feeder/ui/compose/settings/ItemOpenerOption
2b22afa5fa8a41b4    6 of   8   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$setApplyBlocklistToLinks$1
6146437bc1bd5af4    3 of   8   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$setApplyBlocklistToSummaries$1
d5e76eaca4e82a68   10 of  20   com/nononsenseapps/feeder/ui/compose/settings/OpenAIModelsState$Error
1bf3093bd673b564    1 of   2   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$special$$inlined$map$1$2$1
b5d3a36b27e88566    1 of   3   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$1$2
410ff52664e61268   11 of  17   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$addFont$1
3cf228a8894ee577    1 of   1   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$special$$inlined$instance$default$2
a25d066e69f281e4    9 of  17   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsKt$TextSettingsContent$lambda$1$$inlined$sortedBy$1
d69e0a2e2673d7b8   14 of  29   com/nononsenseapps/feeder/ui/compose/settings/TranslationLanguageOption
bd0ac823aca847ad   11 of  14   com/nononsenseapps/feeder/ui/compose/settings/OpenAISettingsEvent$SwitchEditMode
7df9a263f9a90564    8 of  12   com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$addToBlockList$1
58d1c806071f0342  1138 of 2032   com/nononsenseapps/feeder/ui/compose/html/LinearArticleContentKt
1279ef565a1d398b   51 of 102   com/nononsenseapps/feeder/ui/compose/navigation/ArticleDestination
7cd1753997151d75   46 of  83   com/nononsenseapps/feeder/ui/compose/navigation/AddFeedDestination
7a8d01e8dbe18df5   46 of  79   com/nononsenseapps/feeder/ui/compose/navigation/SyncScreenDestination
781e0bae8c370f28   41 of  78   com/nononsenseapps/feeder/ui/compose/navigation/SettingsDestination
63bfd4bc8a06b67e   38 of  66   com/nononsenseapps/feeder/ui/compose/navigation/EditFeedDestination
d052ab7112936638    6 of  15   com/nononsenseapps/feeder/ui/compose/navigation/FeedDestination$RegisterScreen$1$1
3b2f42f4ae7eb220    2 of   3   com/nononsenseapps/feeder/ui/compose/navigation/QueryParamArgument
96317d2c8011ed4b    1 of   3   com/nononsenseapps/feeder/ui/compose/navigation/PathParamArgument
5368a25833475f9e   11 of  19   com/nononsenseapps/feeder/ui/compose/navigation/QueryParamsBuilder
