class_id,class_name,probes_hit,probes_total,pct
ebf96ccafa642687,com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenViewModel$saveAndRequestSync$1,27,50,54.0
b6334bbdd63e2d1f,com/nononsenseapps/feeder/ui/compose/utils/FocusableKt,27,52,51.92
546c6b9c6f210bd3,com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$1$invokeSuspend$$inlined$combine$1$3,27,48,56.25
6c84388649bf9833,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsDesc$3,27,68,39.71
df6c1b9b0bd08286,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsAsc$2,27,68,39.71
19836c9719fe268e,com/nononsenseapps/feeder/db/room/FeedItemDaoKt,27,64,42.19
fd06af7d90bc4ecb,com/nononsenseapps/feeder/db/room/FeedsWithItemsForNavDrawer,27,49,55.1
72f699853060c51a,com/nononsenseapps/feeder/db/room/RemoteFeedDao_Impl,27,41,65.85
961715babf8fc81f,com/nononsenseapps/feeder/background/BlocklistUpdateJob,27,58,46.55
d90af298bfab3652,com/nononsenseapps/feeder/model/export/SavedArticlesExporterKt$exportSavedArticles$3$1,27,47,57.45
367df681237e9c37,com/nononsenseapps/feeder/localtranslation/BergamotModelManager$prepare$2,27,45,60.0
87665a43c097d7ac,com/nononsenseapps/jsonfeed/JsonFeedParser,26,53,49.06
d9d429c3b15408d5,com/nononsenseapps/feeder/ui/compose/utils/ProvideScaledTextKt,26,49,53.06
209077caebd485a5,com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshNestedScrollConnection,26,43,60.47
5bb11b6eea429408,com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerTop,26,37,70.27
8e1d487be2f1c38e,com/nononsenseapps/feeder/model/FeedUnreadCount,26,62,41.94
0973538091b8ed00,com/nononsenseapps/feeder/model/MediaImage,26,48,54.17
8feba8f351cb9017,com/nononsenseapps/feeder/model/FetchError,26,37,70.27
77a17819d19be45f,com/nononsenseapps/feeder/util/EitherKt,26,54,48.15
f39b586691274ad0,com/nononsenseapps/feeder/ui/compose/deletefeed/ComposableSingletons$DeleteFeedScreenKt,25,42,59.52
7894aeff9c83eedc,com/nononsenseapps/feeder/ui/compose/navigation/TextSettingsDestination,25,52,48.08
08588e56eb562348,com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerFeed,25,48,52.08
f85b4933ab8815b1,com/nononsenseapps/feeder/db/room/ReadStatusSyncedDao_Impl,25,55,45.45
19256f466033d75c,com/nononsenseapps/feeder/db/room/Converters,25,44,56.82
f2aab0ae84f2a102,com/nononsenseapps/feeder/sync/SyncRestClient$getFeeds$2,25,45,55.56
931e13165bfc6483,com/nononsenseapps/feeder/model/opml/OpmlPullParser$parseInputStream$3$1,25,38,65.79
6f6d544bf68df948,com/nononsenseapps/feeder/model/UnsupportedContentType,25,39,64.1
bb337be0ebfb1f2d,com/nononsenseapps/feeder/model/ParsedAuthor,25,38,65.79
27a19ee2b27a8a32,com/nononsenseapps/feeder/localtranslation/BergamotModelManager$getDownloadedLanguagePairs$2,25,48,52.08
c5181e210f087944,com/nononsenseapps/feeder/JacocoInstrument/JacocoInstrumentation,25,53,47.17
9ee60c8382b0171b,com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenKt$EditFeedScreen$screenState$1$1,24,39,61.54
cd7811a18b53e97c,com/nononsenseapps/feeder/ui/compose/components/ComposableSingletons$AutoCompleteTextKt,24,34,70.59
271a3d1585d0e829,com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerTag,24,37,64.86
d3f81366f6dc5c17,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$summarize$1,24,43,55.81
4d46e7eba60b2f12,com/nononsenseapps/feeder/db/room/SyncDeviceDao_Impl,24,43,55.81
e8205f8962d69c33,com/nononsenseapps/feeder/db/room/MigrationFrom24To25,24,40,60.0
66c0fe3a1d49acf0,com/nononsenseapps/feeder/contentprovider/RSSContentProvider,24,40,60.0
b1c0bfc3a6c652af,com/nononsenseapps/feeder/background/SyncChainSendReadJob,24,40,60.0
9845ed70d56bbae3,com/nononsenseapps/feeder/model/opml/OpmlActionsKt$exportOpml$3$1,24,43,55.81
5e047508b9c26fdc,com/nononsenseapps/feeder/model/JsonFeedParseError,24,37,64.86
3ed76284cd06cf48,com/nononsenseapps/feeder/archmodel/Enclosure,24,40,60.0
22e43d53cf059896,com/nononsenseapps/feeder/archmodel/FeedListArgs,24,39,61.54
cfd68483547d047e,com/nononsenseapps/feeder/archmodel/FontStore$getAllFonts$1,24,41,58.54
a22f5f7d9f879c62,com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel,23,39,58.97
7d3147341f6aef13,com/nononsenseapps/feeder/ui/compose/modifiers/VisibilityTrackerNode,23,41,56.1
3e5361afed51ca0e,com/nononsenseapps/feeder/model/opml/OpmlActionsKt,23,39,58.97
cb3fdb517a99e978,com/nononsenseapps/feeder/model/html/HtmlLinearizer$linearizeChildren$rowSequence$1,23,37,62.16
f56073cee75690a4,com/nononsenseapps/feeder/model/NotHTML,23,34,67.65
a81d8ef9a5847bd8,com/nononsenseapps/feeder/model/ParsedEnclosure,23,53,43.4
0957ec87065c8d4e,com/nononsenseapps/feeder/localtranslation/BergamotModelDownloadProgress,23,41,56.1
f42e6cf969ca7b72,com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshState,22,56,39.29
f81b6d2163425e84,com/nononsenseapps/feeder/ui/compose/material3/DrawerDefaults,22,40,55.0
0251cddd690c3e46,com/nononsenseapps/feeder/ui/compose/ompl/OpmlImportScreenKt$OpmlImportScreen$1$1,22,34,64.71
1dee5f42eafea389,com/nononsenseapps/feeder/db/room/MigrationFrom36To37,22,37,59.46
546c55c0be821bbc,com/nononsenseapps/feeder/model/MetaDataParseError,22,37,59.46
e4fe5028c8d9a58a,com/nononsenseapps/feeder/model/TooManyRequestsInterceptor,22,36,61.11
b9f5db95c5f72805,com/nononsenseapps/feeder/model/opml/Tag,22,38,57.89
d68abac0e3dd3d70,com/nononsenseapps/feeder/model/export/SavedArticleFeedExportItem,22,39,56.41
0a164fe077be3a59,com/nononsenseapps/feeder/model/html/LinearTable,22,42,52.38
3185e3b56e4b30f5,com/nononsenseapps/feeder/model/html/LinearVideo,22,39,56.41
bb5140825ad3cb9e,com/nononsenseapps/feeder/model/html/LinearArticle,22,43,51.16
72f8173265abcf7e,com/nononsenseapps/feeder/model/RateLimiter,22,48,45.83
7f58fe7a75deb9f4,org/kodein/di/compose/AndroidContextKt,22,40,55.0
a108534821f5f7ef,com/nononsenseapps/jsonfeed/Author,21,38,55.26
7ea24bbf1209458c,com/nononsenseapps/feeder/ui/compose/utils/FoldablesKt,21,41,51.22
d2c93c99f1fcc891,com/nononsenseapps/feeder/ui/compose/ompl/ViewState,21,50,42.0
368ab913d6efb662,com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerItemWithUnreadCount,21,45,46.67
ceaa408ca7a48003,com/nononsenseapps/feeder/db/room/SyncDevice,21,44,47.73
ff672c2eb89a4d6d,com/nononsenseapps/feeder/db/room/FeedItemForReadMark,21,45,46.67
11dc1657fa2f6fdc,com/nononsenseapps/feeder/crypto/CipherTextIvMac,21,33,63.64
be76fc4e9732c4c3,com/nononsenseapps/feeder/model/TranslationManager$hasCachedTranslatedArticle$2,21,37,56.76
ec4269fb3eb66d12,com/nononsenseapps/feeder/archmodel/SessionStore,21,32,65.62
8d7600d0620da04d,com/nononsenseapps/feeder/ui/compose/material3/tokens/ColorSchemeKeyTokens,20,34,58.82
6aa0b22b328da182,com/nononsenseapps/feeder/ui/compose/theme/TypographySettings,20,34,58.82
cf98ec17bdbe7c75,com/nononsenseapps/feeder/ui/compose/text/ExtensionsKt,20,52,38.46
c9c8f6a70b938e83,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$1$1,20,41,48.78
48f14218e8a2c059,com/nononsenseapps/feeder/model/gofeed/GoExtension,20,37,54.05
6d6c439e91729749,com/nononsenseapps/feeder/model/html/LinearTableCellItem,20,40,50.0
c3a8cfd76630e562,com/nononsenseapps/feeder/model/html/LinearListItem,20,35,57.14
288120e517d5abf5,com/nononsenseapps/feeder/model/FullTextDecodingFailure,20,37,54.05
3ba831ac24ad8a5e,com/nononsenseapps/feeder/model/HttpError,20,54,37.04
cb6dbb4935627ca7,com/nononsenseapps/feeder/util/LetterIconProviderKt,20,40,50.0
cc7a3fdf6e5a0ac4,com/nononsenseapps/feeder/archmodel/FontStore$addFont$2,20,40,50.0
c0c46c1da8df2e53,com/nononsenseapps/feeder/localtranslation/LocalTranslator$translate$2,20,46,43.48
f22eecf4581c73ec,com/nononsenseapps/feeder/ui/compose/theme/FeederTypography,19,42,45.24
bcf8bb4083b04069,com/nononsenseapps/feeder/ui/compose/settings/AIProviderPreset,19,32,59.38
ce179f1a9d6f9f87,com/nononsenseapps/feeder/ui/compose/feedarticle/PodcastPlayerLinksKt,19,37,51.35
f15a219add0d55d2,com/nononsenseapps/feeder/ui/MainActivityViewModel,19,38,50.0
594ae4b317e45877,com/nononsenseapps/feeder/db/room/MIGRATION_9_10,19,29,65.52
56dd7c9e06e6e557,com/nononsenseapps/feeder/sync/ErrorResponse,19,33,57.58
ebf90df3e8145c23,com/nononsenseapps/feeder/sync/SyncRestClient$removeDevice$2,19,44,43.18
3b27c6cc32afff5f,com/nononsenseapps/feeder/model/ThumbnailImagePolicy,19,30,63.33
66b55b36d0a471bd,com/nononsenseapps/feeder/model/export/SavedArticlesExport,19,32,59.38
fb969c8129884dfe,com/nononsenseapps/feeder/widget/FeedWidgetKt,19,34,55.88
ae794fbbd238492a,com/nononsenseapps/feeder/archmodel/ScreenTitle,19,27,70.37
3a907baac481b5e9,com/nononsenseapps/feeder/localtranslation/HtmlTextNodeTranslation,19,30,63.33
847eb8ab0bd7110e,com/nononsenseapps/feeder/ui/compose/editfeed/CreateFeedScreenViewModel$saveAndRequestSync$1,18,38,47.37
84a4fbda7a6b188d,com/nononsenseapps/feeder/ui/compose/utils/FeederTextToolbarKt,18,33,54.55
19be3dfc127b73e2,com/nononsenseapps/feeder/ui/compose/dialog/ComposableSingletons$RenameTagDialogKt,18,32,56.25
da37ca51fd5a4875,com/nononsenseapps/feeder/ui/compose/material3/ColorSchemeKt,18,38,47.37
70a045881d84b69f,com/nononsenseapps/feeder/ui/compose/layouts/TableData$Companion,18,40,45.0
acf37e47f6723415,com/nononsenseapps/feeder/ui/compose/text/ComposableStyleWithStartEnd,18,28,64.29
54d814547ba4925d,com/nononsenseapps/feeder/ui/compose/text/HtmlComposerKt,18,23,78.26
32070f5b7ffeee9f,com/nononsenseapps/feeder/ui/compose/settings/AIProviderPreset$Companion,18,36,50.0
7519b37518043045,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$2$2,18,29,62.07
1cffc02a5b9ae12c,com/nononsenseapps/feeder/db/room/ReadStatusSynced,18,35,51.43
b111ec9331331411,com/nononsenseapps/feeder/db/room/FeedItemIdWithLink,18,29,62.07
d4f9c8e1829732a1,com/nononsenseapps/feeder/db/room/RemoteFeed,18,37,48.65
ed29b204cfe5da02,com/nononsenseapps/feeder/base/DIAwareViewModelKt,18,36,50.0
256118e23e078279,com/nononsenseapps/feeder/model/gofeed/GoEnclosure,18,30,60.0
ccec4b580f1b34da,com/nononsenseapps/feeder/model/FullTextTooLarge,18,40,45.0
fc94963611a22063,com/nononsenseapps/feeder/model/EnclosureImage,18,30,60.0
eb32273d151b115a,com/nononsenseapps/feeder/model/opml/BodyTag,18,38,47.37
a9bfcea16c2acf2a,com/nononsenseapps/feeder/model/RSSParseError,18,37,48.65
8168d872df008251,com/nononsenseapps/feeder/truetype/TrueTypeMetadata,18,30,60.0
cd1a05110ab496dc,com/nononsenseapps/feeder/localtranslation/BergamotModelRegistryEntry,18,32,56.25
8fdedf36e1735cca,com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$Bridge,18,36,50.0
57aa007637650379,com/nononsenseapps/feeder/ui/compose/settings/OpenAISettingsState,17,41,41.46
3963202f2cb4dd3e,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleTranslationState$Result,17,25,68.0
4d76fbbec2e0f907,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedCardTranslationConfig,17,24,70.83
8a2f1bc7ca6a7f8f,com/nononsenseapps/feeder/db/room/FeedDao_Impl$getPagedNavDrawerItems$1,17,31,54.84
85fa84c7bc5d483f,com/nononsenseapps/feeder/db/room/FeedForSettings,17,36,47.22
240112fb0a9d2aea,com/nononsenseapps/feeder/db/room/FeedTitle,17,39,43.59
29b77efb45ae7d91,com/nononsenseapps/feeder/sync/SyncRestClient$getDevices$2,17,45,37.78
94f061b3655fe87a,com/nononsenseapps/feeder/sync/SyncRestClientKt,17,22,77.27
eebcf610e668143d,com/nononsenseapps/feeder/model/RssNotificationBroadcastReceiver,17,29,58.62
e88b44806b3cf123,com/nononsenseapps/feeder/model/opml/Outline,17,32,53.12
891c1d6baa0774fd,com/nononsenseapps/feeder/model/NoBody,17,34,50.0
458aa5792d5734c9,com/nononsenseapps/feeder/model/html/LinearImage,17,34,50.0
d6a8c51c8a54e248,com/danielrampelt/coil/ico/IcoDecoder,17,31,54.84
aeb80b34abf92594,com/nononsenseapps/feeder/ui/compose/utils/PermissionsKt,16,33,48.48
5750ae19cee86902,com/nononsenseapps/feeder/ui/compose/material3/ShapesKt,16,30,53.33
48946fcba6ed9ddf,com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$1,16,27,59.26
3381af4e07472b34,com/nononsenseapps/feeder/ui/compose/settings/SortOption,16,20,80.0
1fe8696c2e9eb0a2,com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModel$1$invokeSuspend$$inlined$combine$1$3,16,21,76.19
5b35bdfbb2f08b2f,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedCardTranslationRequest,16,34,47.06
dc8e092f9277ed39,com/nononsenseapps/feeder/ui/text/Video,16,27,59.26
115c388b11dc45a9,com/nononsenseapps/feeder/db/room/RemoteFeedDao,16,21,76.19
6d5f729f3e81d71b,com/nononsenseapps/feeder/model/gofeed/GoITunesCategory,16,23,69.57
45f75a91b72eda03,com/nononsenseapps/feeder/model/gofeed/GoImage,16,23,69.57
9deab8419e87fe58,com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2,16,27,59.26
c7a1ca39f53111d6,com/nononsenseapps/feeder/model/html/LinearTextBuilder$MutableRange,16,32,50.0
57205c3fb5e1df02,com/nononsenseapps/feeder/model/html/LinearTextAnnotation,16,27,59.26
efc055d12d38fa82,com/nononsenseapps/feeder/model/html/LinearBlockQuote,16,31,51.61
fd33248423f7100c,com/nononsenseapps/feeder/model/FeedParserKt$curl$2,16,41,39.02
be84cea0dc05a538,com/nononsenseapps/feeder/model/TTSStateHolder$setLanguage$1,16,23,69.57
af51edae683599c2,com/nononsenseapps/feeder/util/HtmlUtilsKt$fetchOgImage$2,16,29,55.17
afaf09af65b34c9c,com/nononsenseapps/feeder/truetype/FloatVariations,16,24,66.67
7be18188f6e8ec8d,com/nononsenseapps/feeder/archmodel/FeedItemStoreKt,16,36,44.44
58b7167a72e52f19,com/nononsenseapps/feeder/localtranslation/LanguagePairInfo,16,25,64.0
2b606625a4380066,com/nononsenseapps/jsonfeed/Hub,15,23,65.22
db01e02e72a03d40,com/nononsenseapps/feeder/ui/compose/utils/LogCompositionsKt,15,26,57.69
e988487ffdf8bbbc,com/nononsenseapps/feeder/ui/compose/components/ComposableSingletons$OkCancelKt,15,24,62.5
38913366eb21de22,com/nononsenseapps/feeder/ui/compose/material3/NavigationDrawerItemDefaults,15,35,42.86
1e04fbbc3df3b19f,com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$startNewSyncChain$1,15,26,57.69
1fc26340eb6a7099,com/nononsenseapps/feeder/ui/compose/text/HtmlParser,15,25,60.0
003169eff52471ec,com/nononsenseapps/feeder/ui/compose/searchfeed/SearchResult,15,32,46.88
3bd5ef6ef30fdbf2,com/nononsenseapps/feeder/ui/compose/empty/ComposableSingletons$NothingToReadKt,15,24,62.5
f179c401a9d74819,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$map$1$2,15,21,71.43
88b0c62eb3143bce,com/nononsenseapps/feeder/ui/compose/feedarticle/TranslatedFeedCards,15,26,57.69
88c5503c459566e2,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$loadArticleHtml$2,15,22,68.18
868736b41dd7762d,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$openArticle$1,15,27,55.56
23dddb96654a9570,com/nononsenseapps/feeder/ui/compose/modifiers/VisibilityTrackerElement,15,23,65.22
984e400017f4a065,com/nononsenseapps/feeder/ui/compose/modifiers/VisibilityInfo,15,30,50.0
10e7edb2af99423c,com/nononsenseapps/feeder/db/room/MigrationFrom23To24,15,34,44.12
3693275e3a4eb96e,com/nononsenseapps/feeder/background/FeederJobService,15,42,35.71
0991c7ac85121367,com/nononsenseapps/feeder/background/FullTextSyncJob,15,27,55.56
abf05573578859e8,com/nononsenseapps/feeder/sync/SyncRestClient$sendReadMarksBatch$2,15,46,32.61
d0dd82c6e064b937,com/nononsenseapps/feeder/sync/SyncRestClient$leave$2,15,27,55.56
5709f3c4de158854,com/nononsenseapps/feeder/sync/JoinResponse,15,20,75.0
6bda79127630ba5f,com/nononsenseapps/feeder/sync/SyncRestClient$markAsRead$2,15,27,55.56
59de04705e55710e,com/nononsenseapps/feeder/model/gofeed/GoPerson,15,23,65.22
d264db80bac95349,com/nononsenseapps/feeder/model/ArticleTranslation,15,25,60.0
3bd5868648b631a1,com/nononsenseapps/feeder/model/RssLocalSync$syncFeeds$2$1,15,20,75.0
17df8423edd550a7,com/nononsenseapps/feeder/model/html/LinearText,15,32,46.88
79947cc12d01ef16,com/nononsenseapps/feeder/model/TranslationManagerKt,15,21,71.43
60bbf2850c419f6a,com/nononsenseapps/feeder/model/RssLocalSync$syncFeeds$time$1$1$jobs$1$1,15,22,68.18
7654a8c0740fdcb2,com/nononsenseapps/feeder/model/NoAlternateFeeds,15,34,44.12
77ea98ff1f7f80ed,com/nononsenseapps/feeder/model/CachedFeedListItemTranslation,15,25,60.0
9764c6cdc94281c1,com/nononsenseapps/feeder/util/SystemUtilsKt,15,29,51.72
f802c54251235cb4,com/nononsenseapps/feeder/archmodel/PrefsFeedListFilter,15,25,60.0
1e18380945e51963,com/nononsenseapps/feeder/localtranslation/LocalTranslator$canTranslateWithoutBergamotDownload$2,15,31,48.39
616b8efb3aa7c6da,com/nononsenseapps/feeder/localtranslation/BergamotModelManager$deleteLanguagePair$2,15,18,83.33
77236b98d72a36e7,com/nononsenseapps/feeder/ui/compose/utils/DelegatedMutableSavedState,14,22,63.64
323f28daa8d98c89,com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$snapTo$2,14,17,82.35
153528669995a2fc,com/nononsenseapps/feeder/ui/compose/material3/ResistanceConfig,14,33,42.42
63605bed1436b9c7,com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$updateDeviceList$1,14,18,77.78
a883c2e43c14deaa,com/nononsenseapps/feeder/ui/compose/text/AnnotatedStringKt,14,23,60.87
9c5d8410e2f8aa16,com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$suggestionsFor$2,14,28,50.0
d951e6e1577cbb72,com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedScreenKt$SearchFeedView$7$1,14,23,60.87
582b0be6792a6793,com/nononsenseapps/feeder/ui/compose/settings/TextSettingsKt$TextSettingsScreen$1$1,14,31,45.16
d69e0a2e2673d7b8,com/nononsenseapps/feeder/ui/compose/settings/TranslationLanguageOption,14,29,48.28
7fc3436159f2c45d,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$retrieveFullText$2,14,24,58.33
97d778c8feb1a406,com/nononsenseapps/feeder/ui/text/MarkdownToHtmlConverter,14,31,45.16
c4a397348cdf9fcc,com/nononsenseapps/feeder/db/room/BlocklistEntry,14,28,50.0
f4bb7942052c897d,com/nononsenseapps/feeder/model/FullTextParser$parseFullArticle$2$1$2$4,14,26,53.85
d87ff25b359f714b,com/nononsenseapps/feeder/model/NoUrl,14,37,37.84
e4523c43a5a36dbb,com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$2$1$2,14,20,70.0
10672859f113c032,com/nononsenseapps/feeder/model/html/LinearAudio,14,26,53.85
96724e6b364ed3e5,com/nononsenseapps/feeder/localtranslation/ModelDownloadState,14,28,50.0
998dec0588792088,com/nononsenseapps/feeder/ui/compose/material3/DrawerState,13,31,41.94
14bf396a6c3d301f,com/nononsenseapps/feeder/ui/compose/coil/TintedVectorPainterKt,13,26,50.0
10f4fad0f3445474,com/nononsenseapps/feeder/ui/compose/settings/OpenAIModelsState$Success,13,20,65.0
c9e1f70726f76da6,com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$special$$inlined$map$1$2,13,19,68.42
dba35bb99c405abf,com/nononsenseapps/feeder/ui/compose/settings/UIFeedSettings,13,25,52.0
89eb75f31ee276ce,com/nononsenseapps/feeder/ui/compose/settings/FontSelection$SystemDefault,13,18,72.22
7fb58c4565507cdb,com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModelKt,13,23,56.52
fccc7b839b719754,com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerSavedArticles,13,32,40.62
28eef0bdb1716a23,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedCardSource,13,25,52.0
9b3bb2045ad9cbea,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModelKt,13,28,46.43
bdd39c3c5395fb4d,com/nononsenseapps/feeder/ui/CommonActivityViewModel,13,17,76.47
2cc983af16d1d54f,com/nononsenseapps/feeder/base/DIAwareViewModelFactory,13,25,52.0
6573f93c3f9a5dc8,com/nononsenseapps/feeder/background/SyncChainGetUpdatesJobKt,13,23,56.52
34133e877ef4cc4a,com/nononsenseapps/feeder/sync/RestBodiesKt,13,24,54.17
b78b0bc69790009c,com/nononsenseapps/feeder/sync/ReadMark,13,25,52.0
928ee08bc9840a73,com/nononsenseapps/feeder/openai/OpenAIApi$DeepLTranslation,13,24,54.17
c5c2c8a51373fbb9,com/nononsenseapps/feeder/model/RssLocalSync$syncFeed$6$2$1,13,23,56.52
5fcee3225ba0e3de,com/nononsenseapps/feeder/model/ForceCacheOnSomeFailuresInterceptor,13,20,65.0
59149732804f7ecd,com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$2$2,13,24,54.17
ce11759cbd981e0f,com/nononsenseapps/feeder/model/opml/OpmlWriterKt,13,28,46.43
d0b2e3bb56c30c5a,com/nononsenseapps/feeder/model/ComparableTranslationLanguage,13,24,54.17
8e767f0095c3d17f,com/nononsenseapps/feeder/model/html/HtmlLinearizer$linearizeChildren$rowSequence$1$invokeSuspend$$inlined$sortedBy$1,13,25,52.0
b4200a810638091c,com/nononsenseapps/feeder/widget/FeedWidgetKt$buildWidgetStateFlow$$inlined$map$1$2,13,28,46.43
d26218a813cca0b2,com/nononsenseapps/feeder/widget/ComposableSingletons$FeedWidgetKt,13,29,44.83
95371e12252c5af8,com/nononsenseapps/feeder/archmodel/Repository$addFeederNewsIfInitialStart$1,13,18,72.22
19b94da926919039,com/nononsenseapps/feeder/localtranslation/LocalTranslationResult$Error,13,23,56.52
ab6b24fce41ebde7,com/nononsenseapps/feeder/localtranslation/BergamotModelManager$languagePairStatus$2,13,24,54.17
11b60f28f022ab9b,com/nononsenseapps/jsonfeed/JsonFeedParserKt,12,30,40.0
9df3a33cca663421,com/nononsenseapps/feeder/ui/compose/components/ComposableSingletons$ConfirmDialogKt,12,22,54.55
fe528a1fcd504476,com/nononsenseapps/feeder/ui/compose/material3/tokens/ShapeKeyTokens,12,16,75.0
1c91e54df2b8e5c7,com/nononsenseapps/feeder/ui/compose/theme/ComposableSingletons$SensibleTopAppBarKt,12,22,54.55
dc1acf014d6229a8,com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$joinSyncChain$1,12,29,41.38
637c5e96317d76c7,com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$15$1$1,12,22,54.55
27ded51a19f57e54,com/nononsenseapps/feeder/ui/compose/text/HtmlToAnnotatedStringKt$appendTextChildren$lambda$20$$inlined$sortedBy$1,12,21,57.14
3fd664ab888cdf27,com/nononsenseapps/feeder/ui/compose/deletefeed/DeletableFeed,12,20,60.0
8af1d580e87e8e0e,com/nononsenseapps/feeder/ui/compose/settings/FeedItemStyleOption,12,20,60.0
1b21b3fffd05e747,com/nononsenseapps/feeder/ui/compose/settings/SwipeAsReadOption,12,20,60.0
49bb997154ac0b4a,com/nononsenseapps/feeder/ui/compose/settings/OpenAISectionKt$OpenAISectionEdit$1$1,12,15,80.0
d8fd0d0924e55b75,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedCardTranslationEntry,12,19,63.16
6928307d1087fc74,com/nononsenseapps/feeder/ui/compose/feedarticle/OpenAISummaryState$Result,12,20,60.0
b61efb1e5a3575b6,com/nononsenseapps/feeder/ui/OpenLinkInDefaultActivity$handleNotificationActions$1,12,16,75.0
6d6d16a2fc7585f9,com/nononsenseapps/feeder/base/DIAwareSavedStateViewModelFactory,12,22,54.55
39d408ee899b8434,com/nononsenseapps/feeder/background/SyncChainSendReadJobKt,12,26,46.15
0e91a0f274d9dce4,com/nononsenseapps/feeder/openai/OpenAIApi$SummaryResponse,12,24,50.0
c1882b368786037e,com/nononsenseapps/feeder/openai/OpenAIApi$ModelsResult$Error,12,16,75.0
622d98a5219de24c,com/nononsenseapps/feeder/model/gofeed/GoITunesOwner,12,23,52.17
8b79b6a681f15b2b,com/nononsenseapps/feeder/model/opml/BodyTag$toOutline$2,12,15,80.0
85ef24ccd219a851,com/nononsenseapps/feeder/model/opml/OpmlPullParserKt,12,27,44.44
1511e3590a05526a,com/nononsenseapps/feeder/model/html/LinearAudioSource,12,22,54.55
11a600cf88c8bbf5,com/nononsenseapps/feeder/model/html/Coordinate,12,19,63.16
4f99d4180cdba46b,com/nononsenseapps/feeder/model/html/HtmlLinearizer$descendantImageCandidates$1,12,16,75.0
040f5f5e0d87d4ba,com/nononsenseapps/feeder/model/html/LinearList,12,24,50.0
bb5b0aa48a04f2c6,com/nononsenseapps/feeder/model/SiteMetaData,12,27,44.44
6d8491eba866e73f,com/nononsenseapps/feeder/model/FullTextParser$parseFullArticle$2,12,17,70.59
9efa5869ac18e394,com/nononsenseapps/feeder/archmodel/Repository$getScreenTitleForCurrentFeedOrTag$1$1,12,27,44.44
7c7d8dc4cddba40e,com/nononsenseapps/feeder/localtranslation/HtmlTextNodeTranslation$Companion,12,23,52.17
0f6feaf648f2d9c3,com/nononsenseapps/feeder/localtranslation/LocalTranslatorKt,12,25,48.0
5aeb29f5a22f71c3,com/nononsenseapps/feeder/localtranslation/BergamotModelPreparation$Error,12,25,48.0
2157d6b678c57643,com/nononsenseapps/feeder/ui/compose/utils/MenuItemOption,11,17,64.71
228fc52fefd003f3,com/nononsenseapps/feeder/ui/compose/material3/Strings,11,20,55.0
28c530540fcbc523,com/nononsenseapps/feeder/ui/compose/coil/RestrainedFitScalingKt,11,18,61.11
3fa68f5ed6786436,com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$removeDevice$1,11,17,64.71
075325464c33fd54,com/nononsenseapps/feeder/ui/compose/feed/FeedOrTag,11,20,55.0
8b76403e0dd3d2a0,com/nononsenseapps/feeder/ui/compose/text/SpanWithAnnotation,11,20,55.0
