[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AnyMemo-_10.12.2-rebuilt_/synthetic.exec.
8c146edb41584a93    5 of  10   org/liberty/android/fantastischmemo/service/CardPlayerService$1
b3621d625746c9d8    3 of   5   org/liberty/android/fantastischmemo/utils/AMPrefUtil_Factory
2e8364ead0d865a6    4 of   9   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$2
14833507318e847a    3 of   5   org/liberty/android/fantastischmemo/utils/DictionaryUtil_Factory
c54ef464ee3f49f0    1 of   2   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$5$1
39c55950e4a16066    7 of  15   org/liberty/android/fantastischmemo/utils/AboutUtil
4897f74ade90ccf5   18 of  38   org/liberty/android/fantastischmemo/utils/AnyMemoExecutor
0d65a081482c615b    3 of   3   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$2$3
6dd4b3828f5ca363    2 of   3   org/liberty/android/fantastischmemo/utils/FolderImportExportUtil$5
676a2bbf46ff621e   10 of  14   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$1$3
54a7a803655271d4   11 of  22   org/liberty/android/fantastischmemo/utils/NotificationChannelUtil
100191b63584ff07   32 of  62   org/liberty/android/fantastischmemo/utils/DictionaryUtil
b0c70f302316db96    2 of   4   org/liberty/android/fantastischmemo/utils/DatabaseImportUtil$3
fc8d488fb22c34c3   15 of  28   org/liberty/android/fantastischmemo/utils/FolderImportExportUtil$3
b7a244c6770ec0ee    2 of   5   org/liberty/android/fantastischmemo/utils/ErrorUtil_Factory
594c5ebdc318fc74    8 of  18   org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil
4646b9d339878999    1 of   3   org/liberty/android/fantastischmemo/utils/FolderImportExportUtil$4
a123de244f73e072    8 of  16   org/liberty/android/fantastischmemo/utils/NotificationUtil$DatabaseInfo
cdbb44659db41318    4 of   5   org/liberty/android/fantastischmemo/utils/DatabaseUtil_Factory
3d3fb064cb7f46b2    4 of   5   org/liberty/android/fantastischmemo/utils/ShareUtil_Factory
3b15bd2f52a2f199    4 of   5   org/liberty/android/fantastischmemo/utils/RecentListUtil_Factory
174ee7e3f7202825    3 of   5   org/liberty/android/fantastischmemo/utils/AboutUtil_Factory
eae78c31fc131861    6 of  15   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$4$2
17e2e57d51a8600c    2 of   5   org/liberty/android/fantastischmemo/utils/AMUiUtil_Factory
d59765bb6bf54d33    6 of  11   org/liberty/android/fantastischmemo/utils/FolderImportExportUtil
ee780e7eb81cdd1c    5 of   5   org/liberty/android/fantastischmemo/utils/NotificationUtil_Factory
2b2476cbe1084a02    2 of   3   org/liberty/android/fantastischmemo/utils/FolderImportExportUtil$2
541b48870cd58ea2    1 of   4   org/liberty/android/fantastischmemo/utils/AMGUIUtility$4$3
e22526e79b5ff196    1 of   5   org/liberty/android/fantastischmemo/utils/AMUiUtil
0664f4cc83d24385    2 of   7   org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil$3
23ffe0b05688408a   14 of  29   org/liberty/android/fantastischmemo/utils/NotificationUtil
979a7798e5ec382f    1 of   5   org/liberty/android/fantastischmemo/utils/AMGUIUtility$4$2
9afac2606d106c6c    5 of  15   org/liberty/android/fantastischmemo/utils/AMDateUtil
8618d18af6472d3b    5 of  10   org/liberty/android/fantastischmemo/utils/CardTextUtil
080306b0934977a1   30 of  61   org/liberty/android/fantastischmemo/utils/AMFileUtil
17a0a898a5682cee    4 of   5   org/liberty/android/fantastischmemo/utils/FolderImportExportUtil_Factory
943629df05036cff   14 of  31   org/liberty/android/fantastischmemo/utils/ErrorUtil
e4b2ee30366e5e99   33 of  55   org/liberty/android/fantastischmemo/utils/CardTTSUtil
b9cc4a82e8187325    1 of   2   org/liberty/android/fantastischmemo/utils/ErrorUtil$1
2ad3910a81652b84    2 of   2   org/liberty/android/fantastischmemo/utils/AMGUIUtility$3
6d1a16992c02d7ad    2 of   2   org/liberty/android/fantastischmemo/utils/AMGUIUtility$2
b7d4115ccf44a30b    3 of   5   org/liberty/android/fantastischmemo/utils/AMDateUtil_Factory
111641b41c3e292c    4 of   5   org/liberty/android/fantastischmemo/utils/AMFileUtil_Factory
d712e70e53fd6b7b    2 of   8   org/liberty/android/fantastischmemo/utils/DatabaseUtil$1
eea4a7ce7e43d5e2   49 of  95   org/liberty/android/fantastischmemo/utils/AMZipUtils
6875048b8b2250a4    3 of   5   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil_Factory
a39b1bdbde728833    7 of  10   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$1
4c9c8cce5e65f7f0   34 of  61   org/liberty/android/fantastischmemo/utils/AMStringUtils
416c54fd92274d94    4 of   5   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$5$3
f3654961a914b7c3    2 of   2   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$4$1
7b6488793b2afd6e    7 of  11   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$5
c2e68b22cd2a91ff   21 of  38   org/liberty/android/fantastischmemo/utils/DatabaseUtil
98940568502b6b42    4 of   5   org/liberty/android/fantastischmemo/utils/NotificationChannelUtil_Factory
ad9a7eda786e87a1    2 of   3   org/liberty/android/fantastischmemo/utils/AMGUIUtility$4$1
e97394d2fd4066a0   15 of  29   org/liberty/android/fantastischmemo/utils/AMGUIUtility
6c5def84b84c1bd9   14 of  21   org/liberty/android/fantastischmemo/utils/DatabaseImportUtil
ba58cc0eb61f37a2    7 of  10   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$4
bb7025ee6443e32a   17 of  30   org/liberty/android/fantastischmemo/utils/RecentListUtil
673e4f06cd7a63ce    1 of   3   org/liberty/android/fantastischmemo/utils/DictionaryUtil$1
29d825c6d06ad693    5 of   8   org/liberty/android/fantastischmemo/utils/AMGUIUtility$4
464b5c2f56121660    3 of   7   org/liberty/android/fantastischmemo/utils/FolderImportExportUtil$1
0e9208db3a8eaa18    1 of   2   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$2$1
14fba3443e9e8f6c   16 of  35   org/liberty/android/fantastischmemo/utils/FolderImportExportUtil$6
3e157fc23cc750d9    9 of  14   org/liberty/android/fantastischmemo/utils/ShareUtil
008d556143787c39    3 of   7   org/liberty/android/fantastischmemo/utils/DatabaseImportUtil$2
9ff08f835405b2b1    1 of   2   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$1$1
53054b153380215c    2 of   2   org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil$1
2209de1b4d161fdc    1 of   2   org/liberty/android/fantastischmemo/utils/AMGUIUtility$1
6d4649660d964214    5 of   5   org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil_Factory
6959b24761544134    2 of   2   org/liberty/android/fantastischmemo/utils/DatabaseImportUtil$1
4e10ecad8171e342    5 of   8   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil
8c914754f019b38c    1 of   2   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$5$2
b1bed46f8c91c637    1 of   2   org/liberty/android/fantastischmemo/utils/AMGUIUtility$6
256baaf046c27d09    5 of   6   org/liberty/android/fantastischmemo/utils/AboutUtil$1
3423618be6961183    1 of   2   org/liberty/android/fantastischmemo/utils/CardTextUtil$1
d1585b7199e4d09d    1 of   4   org/liberty/android/fantastischmemo/utils/DatabaseImportUtil$4
045831051376ac65    6 of  12   org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil$ActionModeCallback
95c4db9e501f504e    1 of   2   org/liberty/android/fantastischmemo/utils/ErrorUtil$3
25847fc757bd1549    6 of  11   org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil$2
30b930a631037929   14 of  20   org/liberty/android/fantastischmemo/utils/AMPrefUtil
563c25a37b0e9023   10 of  14   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$3
21ba72e6bbbaeb26    3 of   5   org/liberty/android/fantastischmemo/utils/DatabaseImportUtil_Factory
9a79131bbc3a2911    1 of   2   org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$1$2
2e554b87f559ceb9    9 of  13   org/liberty/android/fantastischmemo/entity/Option$SpeakingType
58739d113e094448   19 of  35   org/liberty/android/fantastischmemo/entity/SchedulingAlgorithmParameters
fb9729753a7f8cc8   37 of  47   org/liberty/android/fantastischmemo/entity/LearningData
bd35a38ee1a8d5bf    6 of  11   org/liberty/android/fantastischmemo/entity/Option$ButtonStyle
2b8e8668fefffa0f   25 of  39   org/liberty/android/fantastischmemo/entity/Card
b5c65408d3b65392   23 of  35   org/liberty/android/fantastischmemo/entity/Option
47446ac827c975b4    2 of   7   org/liberty/android/fantastischmemo/entity/Option$ShuffleType
a6db2ac3cf581c39   40 of  85   org/liberty/android/fantastischmemo/entity/Setting
35474e4f851dc321    4 of  11   org/liberty/android/fantastischmemo/entity/Option$DictApp
b0333cb513ff18dd    7 of  11   org/liberty/android/fantastischmemo/entity/Filter
f0237f3625610be4    7 of  13   org/liberty/android/fantastischmemo/entity/Option$CopyToClipboard
e1aa8c6e6165f2d2    3 of   7   org/liberty/android/fantastischmemo/entity/Setting$CardStyle
db40abbd3cb0558c    7 of  12   org/liberty/android/fantastischmemo/entity/Category
3214901d7021f2f0    1 of   5   org/liberty/android/fantastischmemo/entity/Option_Factory
bb7991acd69fdb51    4 of  10   org/liberty/android/fantastischmemo/entity/Setting$Align
86abca2af2e4c8c4    1 of   1   org/liberty/android/fantastischmemo/entity/Stat
27552b61bbd27cee    3 of  11   org/liberty/android/fantastischmemo/entity/Deck
6729d7e91de75b8b    6 of   7   org/liberty/android/fantastischmemo/entity/ReviewOrdering
38342869142e5d09    5 of   8   org/liberty/android/fantastischmemo/entity/Setting$CardField
87e2969cd6d5ace5    4 of   5   org/liberty/android/fantastischmemo/entity/SchedulingAlgorithmParameters_Factory
567363abe845773e   36 of  58   org/liberty/android/fantastischmemo/provider/CardProvider
37f3137a705a2367    1 of   2   org/liberty/android/fantastischmemo/provider/DatabasesProvider$1
325a399a0520c6de    9 of  14   org/liberty/android/fantastischmemo/provider/DatabasesProvider
f0a54ed0bfcbe526    2 of   5   org/liberty/android/fantastischmemo/scheduler/DefaultScheduler_Factory
ad90745dc5e853d3   50 of  97   org/liberty/android/fantastischmemo/scheduler/DefaultScheduler
fe50e09ba0aa7eae    3 of   5   org/liberty/android/fantastischmemo/receiver/AlarmReceiver_MembersInjector
314dc33cd8a5b745   13 of  19   org/liberty/android/fantastischmemo/receiver/AlarmReceiver
5ec35b22c68117f0   27 of  42   org/liberty/android/fantastischmemo/receiver/SetAlarmReceiver
e826c4c26dc805d6    9 of  23   org/liberty/android/fantastischmemo/downloader/oauth/OauthAccountActivity$ValidateAccessTokenAndRunCallbackTask
cecfbe4ce9e07d4c   14 of  20   org/liberty/android/fantastischmemo/downloader/oauth/OauthAccessCodeRetrievalFragment
05998c8b306c01a2    2 of   5   org/liberty/android/fantastischmemo/downloader/oauth/Oauth2TokenUtil_Factory
08f84524d1fb207f   12 of  26   org/liberty/android/fantastischmemo/downloader/oauth/OauthAccountActivity
fec64d1468cfac07   11 of  19   org/liberty/android/fantastischmemo/downloader/oauth/OauthAccountActivity$GetAccessTokenTask
1a524b044a1f9c5a    4 of   7   org/liberty/android/fantastischmemo/downloader/oauth/Oauth2AccountActivity$1
2fc483e2c5725d59    9 of  17   org/liberty/android/fantastischmemo/downloader/oauth/OauthAccessCodeRetrievalFragment$RequestTokenTask
63853d5b0c156f1c   25 of  42   org/liberty/android/fantastischmemo/downloader/oauth/Oauth2AccountActivity
d7f96d2b5ff204f6    2 of   5   org/liberty/android/fantastischmemo/downloader/oauth/Oauth2AccountActivity_MembersInjector
f6a2dbbf79c512be    1 of   2   org/liberty/android/fantastischmemo/downloader/oauth/OauthAccountActivity$2
53848e7a36f2c74c    5 of   7   org/liberty/android/fantastischmemo/downloader/oauth/Oauth2TokenUtil
577a7f56ba7f857d    3 of   5   org/liberty/android/fantastischmemo/downloader/oauth/OauthAccountActivity$1
b15f849e7dd2c440    2 of   6   org/liberty/android/fantastischmemo/downloader/oauth/OauthAccessCodeRetrievalFragment$RequestTokenTask$1
d47eaeb9d245702e    5 of   8   org/liberty/android/fantastischmemo/downloader/oauth/OauthAccessCodeRetrievalFragment$RequestTokenTask$2
04f61882aae27470    3 of   6   org/liberty/android/fantastischmemo/downloader/oauth/Oauth2AccountActivity$2
1d45d3f26c729780   16 of  25   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$4
002d313f2b3d786d    5 of   7   org/liberty/android/fantastischmemo/downloader/dropbox/UploadDropboxActivity$2
1eebe658e7cb6161    3 of   6   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxOauth2AccountActivity_MembersInjector
8e664b2f364f14f8    7 of  15   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$5
6937a197c84ef5b9    4 of   5   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper_Factory
0909403ce87f1903   19 of  35   org/liberty/android/fantastischmemo/downloader/dropbox/UploadDropboxActivity
25b526d7d74490e2    1 of   1   org/liberty/android/fantastischmemo/downloader/dropbox/entity/UserInfo
6b3cb3a345e66d7d    8 of  14   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$1$1
3dbd6ddef1f5a2a5    2 of   2   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxListActivity$1
07774faadc68c77a    5 of  12   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxListFragment
c4838ee12950bf7f    4 of   6   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxListFragment_MembersInjector
64010c9e379bd2ce    2 of   4   org/liberty/android/fantastischmemo/downloader/dropbox/UploadDropboxActivity$3
94b7bb43b854c1b6    4 of   5   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxListActivity_MembersInjector
4475f92fd3528d4b   16 of  29   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper
56aaf9c67ad13f44   19 of  31   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$3
7c7fb9984c581fd8    5 of   8   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$2
75b671d2a235101b    4 of   8   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$1
ec15aa760402af2e   17 of  33   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxListActivity
1115198082a12bfd    2 of   3   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$2$1
604069eac35a39dd    5 of   9   org/liberty/android/fantastischmemo/downloader/dropbox/DropboxOauth2AccountActivity
3dfa50dd98cadff2    3 of   5   org/liberty/android/fantastischmemo/downloader/dropbox/UploadDropboxActivity_MembersInjector
4bd336c23db11256    1 of   3   org/liberty/android/fantastischmemo/downloader/dropbox/UploadDropboxActivity$1
81adb1ff783d8bfd    3 of   3   org/liberty/android/fantastischmemo/downloader/anymemo/AnyMemoDownloaderFragment$1
1e1f6352c5791ed4   25 of  52   org/liberty/android/fantastischmemo/downloader/anymemo/AnyMemoDownloaderFragment
40a07c9caab2f74b    3 of   3   org/liberty/android/fantastischmemo/downloader/anymemo/AnyMemoDownloaderActivity
3ce70793f6c8388f    3 of   6   org/liberty/android/fantastischmemo/downloader/anymemo/AnyMemoDownloaderFragment_MembersInjector
ffaeb46aff1635e0    1 of   3   org/liberty/android/fantastischmemo/downloader/anymemo/AnyMemoDownloaderFragment$2
66fa9a057ff02326   13 of  27   org/liberty/android/fantastischmemo/downloader/common/DownloaderUtils
6e9d042df7986d54    9 of  17   org/liberty/android/fantastischmemo/downloader/common/DownloadItem
6b966002c33ff9d6   10 of  15   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$LoadMoreTask
e6c1167dae583893    3 of  10   org/liberty/android/fantastischmemo/downloader/common/DownloadItem$ItemType
f8e21fc8ce4a5f6a   19 of  36   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment
e0dd741761c1340e    1 of   3   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$DownloadListAdapter$1$2
1833a96ee8e53e8c    7 of  12   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$DownloadListAdapter$1
b27eb63d375f3781    4 of   5   org/liberty/android/fantastischmemo/downloader/common/DownloaderUtils_Factory
81df2f1c82820da1   13 of  22   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$FetchDatabaseTask
ea6cc8f801094943    1 of   5   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment_MembersInjector
ca763be711f39ec7    1 of   3   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$1
801db4b481c22846   14 of  28   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$DownloadListAdapter
77b5c98a8362d836    3 of   3   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$3
6568ffd436709605   17 of  26   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$RetrieveTask
67b754c8a00401ee    2 of   2   org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$2
980acf8d3d5f6800    2 of   5   org/liberty/android/fantastischmemo/converter/QATxtImporter_Factory
90175f1794d86230   25 of  48   org/liberty/android/fantastischmemo/converter/QATxtImporter
637765395e837cdb    1 of   5   org/liberty/android/fantastischmemo/converter/TabTxtImporter_Factory
128eedbc8a2fcb3f   61 of 123   org/liberty/android/fantastischmemo/converter/Mnemosyne2CardsImporter
02cae1fbe0087867    3 of   6   org/liberty/android/fantastischmemo/converter/CSVExporter$1
e192eb22ce96211c    3 of   5   org/liberty/android/fantastischmemo/converter/SupermemoXMLImporter_Factory
95768351e3fb7cd7    4 of   5   org/liberty/android/fantastischmemo/converter/CSVImporter_Factory
b512b1c9e69a7198    3 of   5   org/liberty/android/fantastischmemo/converter/Mnemosyne2CardsImporter_Factory
73a727ca05babc79   12 of  20   org/liberty/android/fantastischmemo/converter/QATxtExporter
c425084193ee9c97    5 of   5   org/liberty/android/fantastischmemo/converter/MnemosyneXMLImporter_Factory
605e62b159d3746d    5 of   8   org/liberty/android/fantastischmemo/converter/MnemosyneXMLExporter$1
e28e61073f10518b    2 of   5   org/liberty/android/fantastischmemo/converter/ZipImporter
e0464ef6a356e2fb   23 of  40   org/liberty/android/fantastischmemo/converter/Supermemo2008XMLImporter
ac9eb38887ec2a9d   45 of  74   org/liberty/android/fantastischmemo/converter/SupermemoXMLImporter
cea1758cae1e926d   25 of  44   org/liberty/android/fantastischmemo/converter/CSVImporter
5d399c5211ea779c   59 of 115   org/liberty/android/fantastischmemo/converter/Mnemosyne2CardsExporter
3d9bc71054405094    2 of   3   org/liberty/android/fantastischmemo/converter/TabTxtImporter
b9725cdf55be678e   14 of  27   org/liberty/android/fantastischmemo/converter/CSVExporter
df378ae2bb931e62    2 of   4   org/liberty/android/fantastischmemo/converter/ZipExporter
75845684f1f924e3    1 of   2   org/liberty/android/fantastischmemo/converter/TabTxtExporter
c711226f06dbdd9c    4 of   8   org/liberty/android/fantastischmemo/converter/Mnemosyne2CardsImporter$ValueType
b268d6e055d3d1e1   47 of  80   org/liberty/android/fantastischmemo/converter/MnemosyneXMLExporter
bd1bc0bd3120601d   50 of  94   org/liberty/android/fantastischmemo/converter/MnemosyneXMLImporter
dae91fca52e3d1c5    3 of   3   org/liberty/android/fantastischmemo/DataBinderMapperImpl$InnerBrLookup
01d572beb6ea6a7a   18 of  53   org/liberty/android/fantastischmemo/JacocoInstrument/JacocoInstrumentation
379868daaf084635    4 of   7   org/liberty/android/fantastischmemo/JacocoInstrument/SMSInstrumentedReceiver
4a2ead54980b3113    2 of   5   org/liberty/android/fantastischmemo/tts/AnyMemoTTSImpl$1
80707aca5130221b   31 of  68   org/liberty/android/fantastischmemo/tts/AnyMemoTTSImpl
766e1f95362bd3c8    8 of  18   org/liberty/android/fantastischmemo/tts/SpeakWord$3
b131f0fa19f27dea    3 of   7   org/liberty/android/fantastischmemo/tts/NullAnyMemoTTS
bf4f72ab05d17214    2 of   2   org/liberty/android/fantastischmemo/tts/SpeakWord$2
fd77df8583f0e758   41 of  79   org/liberty/android/fantastischmemo/tts/SpeakWord
5427dcdaad7310c7    1 of   2   org/liberty/android/fantastischmemo/tts/SpeakWord$1
0c0274343956e38d    2 of   5   org/liberty/android/fantastischmemo/tts/AnyMemoTTSImpl$2
6b95adade37e394a    1 of   2   org/liberty/android/fantastischmemo/BuildConfig
4b5d22c2df5862f8    5 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesSupermemoXMLImporterFactory
5d56d8afe042fa9d   24 of  50   org/liberty/android/fantastischmemo/modules/DaggerAppComponents$FragmentComponentsImpl
48dea95f0f89a45d    2 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesSupermemo2008XMLImporterFactory
826905b6fc7aab3c    4 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesCSVImporterFactory
436f411f5d049934    3 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesMnemosyneXMLExporterFactory
6af685e8eb13ff77    2 of   5   org/liberty/android/fantastischmemo/modules/ActivityModules_ProvidesMultipleLoaderManagerFactory
8a0057cb5069723a    1 of   2   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesZipImporterFactory$InstanceHolder
7c6c7940286bbb56    3 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesQATxtImporterFactory
4119ebc0aaf42e71    1 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvideExecutorServiceFactory
33e58b98509e5b83    2 of   2   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesOkHttpClientFactory$InstanceHolder
d6c5aa7741a1ffb4    3 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesMnemosyneXMLImporterFactory
0a20b703082be4a2    1 of   5   org/liberty/android/fantastischmemo/modules/DaggerAppComponents$FragmentComponentsBuilder
adb15d00a36db761    3 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesSharedPreferencesFactory
e8f5d48eaa29f1c0    3 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesZipImporterFactory
f4ed57e59046da75    3 of   5   org/liberty/android/fantastischmemo/modules/ActivityModules_ProvidesShareUtilFactory
8d186f954117b8bf    2 of   5   org/liberty/android/fantastischmemo/modules/DaggerAppComponents$ActivityComponentsBuilder
756b4fd02b9476ac    3 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesTabTxtImporterFactory
f744f4ed7cbea2dc    2 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesQATxtExporterFactory
adcfbe035fb9cc7d    3 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesMnemosyne2CardsExporterFactory
f08da4cb7777013b    3 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesZipExporterFactory
7899aa13744a9548    3 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesTabTxtExporterFactory
4203f4ee07e6fe10    3 of   5   org/liberty/android/fantastischmemo/modules/DaggerAppComponents$Builder
2722ae25359a3a42    1 of   3   org/liberty/android/fantastischmemo/modules/DaggerAppComponents$ActivityComponentsImpl$1
8b3dc6aa492f65ad    4 of   5   org/liberty/android/fantastischmemo/modules/ActivityModules_ProvidesDictionaryUtilFactory
42df8985ffb3abe9    1 of   2   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesCSVExporterFactory$InstanceHolder
1816aaf274831dd7    4 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesCSVExporterFactory
01c0d2878e127c96    2 of   4   org/liberty/android/fantastischmemo/modules/ActivityModules
771f89d903c9e8fd    2 of   2   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesTabTxtExporterFactory$InstanceHolder
a5111e6520d6348a   22 of  49   org/liberty/android/fantastischmemo/modules/DaggerAppComponents$AppComponentsImpl
4b8538cb6e535d04    2 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesMnemosyne2CardsImporterFactory
3f0533a3b76e4f37    1 of   2   org/liberty/android/fantastischmemo/modules/DaggerAppComponents
7cddf2ee9b24faf4    2 of   2   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesMnemosyneXMLExporterFactory$InstanceHolder
e347638a7f3dc3fb   33 of  74   org/liberty/android/fantastischmemo/modules/DaggerAppComponents$ActivityComponentsImpl
1426b66e54e7bc46    2 of   2   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesSupermemo2008XMLImporterFactory$InstanceHolder
ed46ecdeb3c0529d    2 of   5   org/liberty/android/fantastischmemo/modules/AppModules_ProvidesOkHttpClientFactory
9ff37a1307fd252f    1 of   2   org/liberty/android/fantastischmemo/modules/AppModules_ProvideExecutorServiceFactory$InstanceHolder
05b68baeada853a0    9 of  18   org/liberty/android/fantastischmemo/modules/AppModules
1235baa7188bfe73    6 of   9   org/liberty/android/fantastischmemo/queue/LearnQueueManager$Builder
0166c4a13b4a12e7   67 of 119   org/liberty/android/fantastischmemo/queue/LearnQueueManager
75813a4fca54ac37   10 of  18   org/liberty/android/fantastischmemo/queue/QuizQueueManager$Builder
102b457ea005969c    3 of   7   org/liberty/android/fantastischmemo/queue/LearnQueueManager$1
df2ae828ae21e2c0    7 of  14   org/liberty/android/fantastischmemo/queue/LearnQueueManager$1$1
d727342f2aff4170   15 of  26   org/liberty/android/fantastischmemo/queue/QuizQueueManager
cd68e0c61f816f04    1 of   6   org/liberty/android/fantastischmemo/dao/CardDaoImpl$4
ccbd003258fb1e7e    4 of   8   org/liberty/android/fantastischmemo/dao/CardDaoImpl$6
608fe971c95926c5   23 of  46   org/liberty/android/fantastischmemo/dao/AbstractHelperDaoImpl
03de9c48df17d145    8 of  12   org/liberty/android/fantastischmemo/dao/CardDaoImpl$1
40fbb0a0b7b30d44    1 of   2   org/liberty/android/fantastischmemo/dao/StatDaoImpl
a08dfe4c142517b5    3 of   6   org/liberty/android/fantastischmemo/dao/CategoryDaoImpl$1
a32844e4f71686ff   11 of  27   org/liberty/android/fantastischmemo/dao/CategoryDaoImpl
e05071b124f936c4    9 of  18   org/liberty/android/fantastischmemo/dao/LearningDataDaoImpl
a7592ddad5247dad   12 of  16   org/liberty/android/fantastischmemo/dao/CardDaoImpl$8
7212621f16a7712b    5 of   7   org/liberty/android/fantastischmemo/dao/CardDaoImpl$7
3dd0e8dafaa57cdf    8 of  14   org/liberty/android/fantastischmemo/dao/CardDaoImpl$5
8f25a2279c2527bd  220 of 388   org/liberty/android/fantastischmemo/dao/CardDaoImpl
5708cbab78dd822f    1 of   6   org/liberty/android/fantastischmemo/dao/LearningDataDaoImpl$1
51ffb07f51ebaddf    1 of   3   org/liberty/android/fantastischmemo/dao/CardDaoImpl$2
f1e0244c06b3608b   16 of  29   org/liberty/android/fantastischmemo/dao/CardDaoImpl$3
07fe1953ae8c355f    1 of   2   org/liberty/android/fantastischmemo/dao/DeckDaoImpl
29980a4dfc2ad471    5 of   7   org/liberty/android/fantastischmemo/dao/SettingDaoImpl
e5770a2a825eda5e   10 of  15   org/liberty/android/fantastischmemo/dao/CardDaoImpl$9
d38bd7680af9eb5b    8 of  12   org/liberty/android/fantastischmemo/dao/FilterDaoImpl
ddfe059bb85e1dcf    2 of   2   org/liberty/android/fantastischmemo/widget/UpdateWidgetService
43ba3f21b9731b13    2 of   5   org/liberty/android/fantastischmemo/widget/WidgetRemoteViewsFactory_MembersInjector
1dbd9110dacce0c3   21 of  32   org/liberty/android/fantastischmemo/widget/WidgetRemoteViewsFactory
