[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AmazeFileManager-3.4.2-_1837-rebuilt_/synthetic.exec.
0ef4e1721aa00ec2  316 of 547   com/amaze/filemanager/adapters/RecyclerAdapter
e0815256213acdef    8 of  15   com/amaze/filemanager/adapters/ColorAdapter
8912d819eae46d67    8 of  17   com/amaze/filemanager/adapters/RecyclerAdapter$ListItem
c3ee8d12c20551da   46 of  80   com/amaze/filemanager/adapters/data/LayoutElementParcelable
0dbe94ec683cc4e4    8 of  11   com/amaze/filemanager/adapters/data/CompressedObjectParcelable$Sorter
075dc24bd92f8288    5 of   9   com/amaze/filemanager/adapters/data/AppDataParcelable$AppDataSorter
5919891a45fcc4fd   26 of  49   com/amaze/filemanager/adapters/data/CompressedObjectParcelable
1307281ef1288336    1 of   5   com/amaze/filemanager/adapters/data/LayoutElementParcelable$1
bbe3e207129eb89d    4 of   5   com/amaze/filemanager/adapters/data/IconDataParcelable$1
1ed189479f7e74bc   13 of  25   com/amaze/filemanager/adapters/data/IconDataParcelable
fc48f88e3adcc0de    2 of   5   com/amaze/filemanager/adapters/data/CompressedObjectParcelable$1
15fa85ded2df869f    2 of   5   com/amaze/filemanager/adapters/data/AppDataParcelable$1
f777e8e896169683    8 of  19   com/amaze/filemanager/adapters/data/AppDataParcelable
9e39bb93b90ca4d4    6 of  10   com/amaze/filemanager/adapters/holders/CompressedItemViewHolder
2256d43bfe4603f4    4 of   8   com/amaze/filemanager/adapters/holders/SpecialViewHolder
222150a14d2bcd71    2 of   5   com/amaze/filemanager/adapters/holders/HiddenViewHolder
74418b2d489d9c35    3 of   7   com/amaze/filemanager/adapters/holders/AppHolder
73de0091e1509ba9    3 of   5   com/amaze/filemanager/adapters/holders/DonationViewHolder
bb47583ff732c307    5 of  15   com/amaze/filemanager/adapters/holders/ItemViewHolder
10f5939f710f4e19    4 of  11   com/amaze/filemanager/adapters/glide/RecyclerPreloadSizeProvider
3fda90c136747c75    5 of   5   com/amaze/filemanager/adapters/glide/apkimage/ApkImageModelLoader
f2fa6c28a7fa41a2    4 of   7   com/amaze/filemanager/adapters/glide/apkimage/ApkImageDataFetcher
2f871b227bcd7980    2 of   3   com/amaze/filemanager/adapters/glide/apkimage/ApkImageModelLoaderFactory
a93ecbee30e04ffa    8 of  12   com/amaze/filemanager/adapters/glide/RecyclerPreloadModelProvider
0dcbe59e5556e421    4 of   8   com/amaze/filemanager/adapters/glide/AppsAdapterPreloadModel
8ec23e094ea5440e   50 of  95   com/amaze/filemanager/asynchronous/services/CopyService$DoInBackground$Copy
41e808c5841e92df   41 of  83   com/amaze/filemanager/asynchronous/services/ExtractService$DoWork
6586a307a72e27fc    1 of   2   com/amaze/filemanager/asynchronous/services/ZipService$1
88f10bee6b5fa612    1 of   2   com/amaze/filemanager/asynchronous/services/CopyService$1
30f01d1cab4d1153   73 of 130   com/amaze/filemanager/asynchronous/services/AbstractProgressiveService
6765bdb8b95a46a5   40 of  68   com/amaze/filemanager/asynchronous/services/ZipService$CompressAsyncTask
7bc19f5310e372ff   10 of  26   com/amaze/filemanager/asynchronous/services/EncryptService$BackgroundTask
0701c0ddb5c7ba19   44 of  65   com/amaze/filemanager/asynchronous/services/EncryptService
6e484447df9994af    1 of   2   com/amaze/filemanager/asynchronous/services/DecryptService$1
9b269a8aaac6fd15   14 of  17   com/amaze/filemanager/asynchronous/services/ftp/FtpReceiver
3e40d530140ccfa5    4 of   7   com/amaze/filemanager/asynchronous/services/ftp/FtpService$FtpReceiverActions
af93e44391027335   14 of  27   com/amaze/filemanager/asynchronous/services/ftp/FtpTileService
27709b3154dd276d   90 of 165   com/amaze/filemanager/asynchronous/services/ftp/FtpService
abba1f6f4ef14c91   13 of  31   com/amaze/filemanager/asynchronous/services/DecryptService$BackgroundTask
2578f1be7ed42b19   36 of  66   com/amaze/filemanager/asynchronous/services/DecryptService
5c06f5181d88b30f    8 of  15   com/amaze/filemanager/asynchronous/services/ExtractService$DoWork$1
b15480a55d295a8f   35 of  55   com/amaze/filemanager/asynchronous/services/CopyService$DoInBackground
e6834da41e57554f   34 of  63   com/amaze/filemanager/asynchronous/services/ExtractService
286c7dfbdd6ea4ed   36 of  57   com/amaze/filemanager/asynchronous/services/ZipService
c885d22c3a34a62f   56 of 102   com/amaze/filemanager/asynchronous/services/CopyService
2efd1bd05b1aecb7    1 of   2   com/amaze/filemanager/asynchronous/services/EncryptService$1
8d61d43a9d36abdd   29 of  55   com/amaze/filemanager/asynchronous/asynctasks/LoadFolderSpaceDataTask
b837c16e58140721    2 of   5   com/amaze/filemanager/asynchronous/asynctasks/PrepareCopyTask$DO_FOR_ALL_ELEMENTS
5aebee4dff428a56    4 of   7   com/amaze/filemanager/asynchronous/asynctasks/GenerateHashesTask$2
d9632dd22f392768   94 of 155   com/amaze/filemanager/asynchronous/asynctasks/PrepareCopyTask
9cc55acd208e655d    2 of   5   com/amaze/filemanager/asynchronous/asynctasks/ssh/PemToKeyPairTask$OpenSshV1PemToKeyPairConverter
b1c16e5081362f81    1 of   3   com/amaze/filemanager/asynchronous/asynctasks/ssh/PemToKeyPairTask$1
aff83ecca3e4b498    2 of   5   com/amaze/filemanager/asynchronous/asynctasks/ssh/PemToKeyPairTask$PuttyPrivateKeyToKeyPairConverter
8bc8cabe291726f5    1 of   5   com/amaze/filemanager/asynchronous/asynctasks/ssh/PemToKeyPairTask$PemToKeyPairConverter
4fd9561514b0be68    3 of   4   com/amaze/filemanager/asynchronous/asynctasks/ssh/SshAuthenticationTask$1
721ecdcfa40dbeb4   33 of  52   com/amaze/filemanager/asynchronous/asynctasks/ssh/SshAuthenticationTask
6ce04dc03237177f    1 of   5   com/amaze/filemanager/asynchronous/asynctasks/ssh/PemToKeyPairTask$OpenSshPemToKeyPairConverter
67fc812178ad5356    3 of   6   com/amaze/filemanager/asynchronous/asynctasks/ssh/PemToKeyPairTask$JcaPemToKeyPairConverter
9578f99dd077ed84   25 of  44   com/amaze/filemanager/asynchronous/asynctasks/ssh/GetSshHostFingerprintTask
6e42669194eaf302   32 of  58   com/amaze/filemanager/asynchronous/asynctasks/ssh/PemToKeyPairTask
28cd44ec00725462   35 of  65   com/amaze/filemanager/asynchronous/asynctasks/SearchAsyncTask
301f2b9e06e54dd0   95 of 199   com/amaze/filemanager/asynchronous/asynctasks/CloudLoaderAsyncTask
bbea4db27250fa04    2 of   4   com/amaze/filemanager/asynchronous/asynctasks/ReadFileTask$ReturnedValues
e64e177ca3a1e4ce   41 of  64   com/amaze/filemanager/asynchronous/asynctasks/DbViewerTask
dbfb7a6ea1607209   17 of  45   com/amaze/filemanager/asynchronous/asynctasks/PrepareCopyTask$CopyNode
bfd733fd1a1069f4   26 of  43   com/amaze/filemanager/asynchronous/asynctasks/SearchTextTask
98fd0c0ffaa355e8   32 of  69   com/amaze/filemanager/asynchronous/asynctasks/GenerateHashesTask
74554d732622084e   45 of  99   com/amaze/filemanager/asynchronous/asynctasks/DeleteTask
263a3358abd9cfe7    4 of   7   com/amaze/filemanager/asynchronous/asynctasks/GenerateHashesTask$1
bc90fb92db5334db   65 of 116   com/amaze/filemanager/asynchronous/asynctasks/MoveFiles
ccecd715fa9adaf8   18 of  38   com/amaze/filemanager/asynchronous/asynctasks/ReadFileTask
bd8ec3faf13b2c46   18 of  45   com/amaze/filemanager/asynchronous/asynctasks/WriteFileAbstraction
6d36c24aa92c2dac  135 of 247   com/amaze/filemanager/asynchronous/asynctasks/LoadFilesListTask
a4c93dab258ed19d    7 of  14   com/amaze/filemanager/asynchronous/asynctasks/compress/CompressedHelperTask
016aeed902def4f1   19 of  28   com/amaze/filemanager/asynchronous/asynctasks/compress/TarHelperTask
05499b710b0da70f   15 of  27   com/amaze/filemanager/asynchronous/asynctasks/compress/LzmaHelperTask
8efcc866dddb46bb   13 of  27   com/amaze/filemanager/asynchronous/asynctasks/compress/Bzip2HelperTask
ee006173b970bcf0   16 of  28   com/amaze/filemanager/asynchronous/asynctasks/compress/RarHelperTask
983392d66aa2fd81   31 of  62   com/amaze/filemanager/asynchronous/asynctasks/compress/ZipHelperTask
457f120f44d0c929   16 of  27   com/amaze/filemanager/asynchronous/asynctasks/compress/XzHelperTask
2ffad134b83ce2af   18 of  30   com/amaze/filemanager/asynchronous/asynctasks/compress/GzipHelperTask
25ddfc73467cf805   28 of  47   com/amaze/filemanager/asynchronous/asynctasks/compress/SevenZipHelperTask
229eac87dbc9c97c    2 of   2   com/amaze/filemanager/asynchronous/asynctasks/AsyncTaskResult
3e142114b32a7f9e   17 of  28   com/amaze/filemanager/asynchronous/asynctasks/CountItemsOrAndSizeTask
ba2311ad2e990306   38 of  66   com/amaze/filemanager/asynchronous/loaders/AppListLoader
5db93000d451e27b   17 of  28   com/amaze/filemanager/asynchronous/handlers/FileHandler
772730c3a3969927    1 of   1   com/amaze/filemanager/filesystem/compressed/sevenz/SubStreamsInfo
6bf7152b12dbfa51    5 of  10   com/amaze/filemanager/filesystem/compressed/sevenz/SevenZMethodConfiguration
4658ef7b241ac326    2 of   3   com/amaze/filemanager/filesystem/compressed/sevenz/Coders$CopyDecoder
1a63001eb65704ca   55 of  83   com/amaze/filemanager/filesystem/compressed/sevenz/SevenZArchiveEntry
e7ec3919d5a5b686    5 of   9   com/amaze/filemanager/filesystem/compressed/sevenz/Coders$DeflateDecoder
30f083f857f1ac10    7 of  18   com/amaze/filemanager/filesystem/compressed/sevenz/SevenZOutputFile$OutputStreamWrapper
1eb6fb62b6b03abc    6 of  10   com/amaze/filemanager/filesystem/compressed/sevenz/Archive
9b9e43b09bdc6bce   14 of  26   com/amaze/filemanager/filesystem/compressed/sevenz/CLI$Mode$1
b180a84e2c07ebf6    3 of   7   com/amaze/filemanager/filesystem/compressed/sevenz/Coders$DeflateDecoder$DeflateDecoderOutputStream
5cfe2cf533700762    1 of   1   com/amaze/filemanager/filesystem/compressed/sevenz/StartHeader
ac1d2034eaef46c9    1 of   1   com/amaze/filemanager/filesystem/compressed/sevenz/Coder
e1153e24ef3806fe  304 of 533   com/amaze/filemanager/filesystem/compressed/sevenz/SevenZFile
9f45eeeedb43cfab   14 of  28   com/amaze/filemanager/filesystem/compressed/sevenz/CLI
0cfbfbe7c920fc53    4 of  10   com/amaze/filemanager/filesystem/compressed/sevenz/Coders
3aa2adb3062c618b    9 of  11   com/amaze/filemanager/filesystem/compressed/sevenz/SevenZFile$1
7858023bea845a7b    1 of   2   com/amaze/filemanager/filesystem/compressed/sevenz/StreamMap
b29acd85f9b3c0e3   13 of  20   com/amaze/filemanager/filesystem/compressed/sevenz/LZMADecoder
0234f00fb8485051   11 of  15   com/amaze/filemanager/filesystem/compressed/sevenz/Coders$1
dbb8f0acbf76e124    2 of   2   com/amaze/filemanager/filesystem/compressed/sevenz/Coders$Deflate64Decoder
f9df3231b4c1db21   19 of  34   com/amaze/filemanager/filesystem/compressed/sevenz/AES256SHA256Decoder$1
47a143acc02ad8bd    5 of   7   com/amaze/filemanager/filesystem/compressed/sevenz/Coders$DeflateDecoder$DeflateDecoderInputStream
c820c3c56a141a5f    6 of   7   com/amaze/filemanager/filesystem/compressed/sevenz/SevenZOutputFile$1
fbf220ac536ddc7f   12 of  24   com/amaze/filemanager/filesystem/compressed/sevenz/SevenZMethod
99117f7ff6579716    1 of   2   com/amaze/filemanager/filesystem/compressed/sevenz/BindPair
33300f2a77e19d09    3 of   5   com/amaze/filemanager/filesystem/compressed/sevenz/Coders$BCJDecoder
69dd57660765c864   16 of  37   com/amaze/filemanager/filesystem/compressed/sevenz/CLI$Mode$2
523c56198c6ae014  237 of 430   com/amaze/filemanager/filesystem/compressed/sevenz/SevenZOutputFile
b5371e9a4ccd7400   19 of  31   com/amaze/filemanager/filesystem/compressed/sevenz/Folder
6714aa7653b8f783    4 of   7   com/amaze/filemanager/filesystem/compressed/sevenz/CLI$Mode
13f890278b2bcd1e   12 of  24   com/amaze/filemanager/filesystem/compressed/sevenz/LZMA2Decoder
75d0c5f96e01aa75   12 of  26   com/amaze/filemanager/filesystem/compressed/sevenz/BoundedFileChannelInputStream
cb8e92e2ddf35dd1    2 of   3   com/amaze/filemanager/filesystem/compressed/sevenz/SevenZFile$2
4616ac8581ee307a   10 of  13   com/amaze/filemanager/filesystem/compressed/sevenz/DeltaDecoder
75e4f78baf449edf    2 of   4   com/amaze/filemanager/filesystem/compressed/sevenz/Coders$BZIP2Decoder
cef21e63222a63dc    7 of  13   com/amaze/filemanager/filesystem/compressed/sevenz/CoderBase

