[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Breezy-Weather-_v5.2.8-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
bc68b4207602757e    8 of  13   org/breezyweather/databinding/ItemWeatherDailyPollenBinding
bc62822276e918b5   34 of  53   org/breezyweather/databinding/WidgetDayWeekSymmetryBinding
e24f255ce9ca38e7   61 of  95   org/breezyweather/databinding/ActivityWidgetConfigBinding
6d8d1820fe79130b    5 of  11   org/breezyweather/databinding/ItemWeatherDailyTitleLargeBinding
69954eccaa2f6b32   27 of  49   org/breezyweather/databinding/WidgetClockDayVerticalBinding
e0fb6d8e10a5bdac   22 of  41   org/breezyweather/databinding/NotificationBigBinding
2e70b167c7e36d8b   11 of  33   org/breezyweather/search/Hilt_SearchActivity
fdf827a836737716    3 of   5   org/breezyweather/search/SearchActivity_MembersInjector
94ba355ed910fe88    3 of   5   org/breezyweather/search/SearchViewModel_Factory
f9f065d7350124d6    1 of   1   org/breezyweather/search/SearchViewModel_HiltModules
a7421ab716e4e250    4 of   5   org/breezyweather/search/SearchViewModel_HiltModules_KeyModule_ProvideFactory
a009517050a6fea0    2 of   2   org/breezyweather/search/Hilt_SearchActivity$1
6d158f78b5decdf7    4 of   5   org/breezyweather/search/SearchActivityRepository_Factory
750fab0485106e23    2 of   3   org/breezyweather/search/SearchViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
d82d7c2198244996    1 of   1   hilt_aggregated_deps/_org_breezyweather_common_di_RetrofitModule
e9172aa7df31f7ba    1 of   1   hilt_aggregated_deps/_org_breezyweather_settings_activities_WorkerInfoViewModel_HiltModules_BindsModule
a694ba714e5dde90    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_widget_WidgetClockDayWeekProvider_GeneratedInjector
cd4e1a530f80ed59    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_forecast_TodayForecastNotificationJob_HiltModule
82f99effd2db5654    1 of   1   hilt_aggregated_deps/_org_breezyweather_search_SearchViewModel_HiltModules_KeyModule
f546cf36995721c9    1 of   1   hilt_aggregated_deps/_org_breezyweather_remoteviews_config_ClockDayHorizontalWidgetConfigActivity_GeneratedInjector
14a4101e0c12a7c9    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_widget_WidgetDayWeekProvider_GeneratedInjector
3e04660a49487db0    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_widget_WidgetMaterialYouForecastProvider_GeneratedInjector
20c5fcb16842abc6    1 of   1   hilt_aggregated_deps/_org_breezyweather_remoteviews_config_DayWidgetConfigActivity_GeneratedInjector
05bc9d411fdd86a7    1 of   1   hilt_aggregated_deps/_org_breezyweather_remoteviews_config_ClockDayVerticalWidgetConfigActivity_GeneratedInjector
3f492db0506cbd21    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_widget_WidgetTrendHourlyProvider_GeneratedInjector
3f44a8e15bf03b77    1 of   1   hilt_aggregated_deps/_org_breezyweather_remoteviews_config_DailyTrendWidgetConfigActivity_GeneratedInjector
41478c4ac227f826    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_weather_WeatherUpdateJob_HiltModule
11c0c30f1cd5bb42    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_widget_WidgetClockDayDetailsProvider_GeneratedInjector
07c15a516d726080    1 of   1   hilt_aggregated_deps/_org_breezyweather_daily_DailyWeatherActivity_GeneratedInjector
db5417e87ba31ef0    1 of   1   hilt_aggregated_deps/_org_breezyweather_remoteviews_config_DayWeekWidgetConfigActivity_GeneratedInjector
cc537026ce873144    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_BootReceiver_GeneratedInjector
7e3b8c4a26f6070d    1 of   1   hilt_aggregated_deps/_org_breezyweather_remoteviews_config_TextWidgetConfigActivity_GeneratedInjector
4dbba61ae266875d    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_widget_WidgetMultiCityProvider_GeneratedInjector
bf0396a3a913bc59    1 of   1   hilt_aggregated_deps/_org_breezyweather_common_di_DbModule
9213e4f7db8ed46f    1 of   1   hilt_aggregated_deps/_org_breezyweather_main_MainActivityViewModel_HiltModules_BindsModule
6a599b62b804cd61    1 of   1   hilt_aggregated_deps/_org_breezyweather_remoteviews_config_MultiCityWidgetConfigActivity_GeneratedInjector
ed00df95b249dc92    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_widget_WidgetDayProvider_GeneratedInjector
9d624360833b124f    1 of   1   hilt_aggregated_deps/_org_breezyweather_settings_activities_WorkerInfoViewModel_HiltModules_KeyModule
db4645194f201a11    1 of   1   hilt_aggregated_deps/_org_breezyweather_settings_activities_AboutActivity_GeneratedInjector
79c9cdc0e1048c3b    1 of   1   hilt_aggregated_deps/_org_breezyweather_main_MainActivity_GeneratedInjector
d98a811f09c43fe6    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_widget_WidgetWeekProvider_GeneratedInjector
7387bed46700affa    1 of   1   hilt_aggregated_deps/_org_breezyweather_main_MainActivityViewModel_HiltModules_KeyModule
ae5280681d06da91    1 of   1   hilt_aggregated_deps/_org_breezyweather_background_receiver_widget_WidgetMaterialYouCurrentProvider_GeneratedInjector
aea7919e7df5ea65    1 of   2   org/breezyweather/daily/DailyWeatherActivity$Companion
f3c09a48847b3f2b   32 of  59   org/breezyweather/daily/DailyWeatherActivity
b427592ab3107377   71 of 132   org/breezyweather/daily/adapter/holder/AstroHolder
53c5d833dd435c8a    6 of   6   org/breezyweather/daily/adapter/holder/MarginHolder
fc77f45d8b6865d8   29 of  43   org/breezyweather/daily/adapter/holder/OverviewHolder
404b1e2c815ee3fd    4 of   7   org/breezyweather/daily/adapter/holder/LargeTitleHolder
f74aab729e646ef0    8 of  11   org/breezyweather/daily/adapter/holder/ValueHolder
bd63d2ba292d5d1a   10 of  12   org/breezyweather/daily/adapter/holder/ValueIconHolder
ae182d2bb3f387e9    7 of  16   org/breezyweather/daily/adapter/holder/AirQualityHolder
8ba71e0dbb3722e1    4 of  13   org/breezyweather/daily/adapter/holder/TitleHolder
3519abf2ee2cf926   15 of  18   org/breezyweather/daily/adapter/holder/UVHolder
754b292f8ef8df2d    7 of  13   org/breezyweather/daily/adapter/holder/PollenHolder$onBindView$1$1
866a8e0f0473a424    3 of   6   org/breezyweather/daily/adapter/holder/LineHolder
6812191181b9348b    4 of   6   org/breezyweather/daily/adapter/holder/PollenHolder
dbc42def15102e9d   27 of  59   org/breezyweather/daily/adapter/holder/WindHolder
c58017dea93684d6    6 of  13   org/breezyweather/daily/adapter/holder/PollenHolder$onBindView$1
33bd4b8855351068    3 of   5   org/breezyweather/daily/adapter/model/DailyUV$Companion
27ec413391337153    6 of   8   org/breezyweather/daily/adapter/model/DailyAstro
2e60eab31983edb1    4 of   5   org/breezyweather/daily/adapter/model/Title$Companion
a116cf4cd2fad72b    6 of   9   org/breezyweather/daily/adapter/model/DailyPollen
8b410b81eff3368e    1 of   5   org/breezyweather/daily/adapter/model/Value$Companion
b15b54f88695f895    3 of   5   org/breezyweather/daily/adapter/model/DailyAirQuality$Companion
5d1a7ed1976e73ac    1 of   3   org/breezyweather/daily/adapter/model/Line
9f42f58f8002e29e    2 of   5   org/breezyweather/daily/adapter/model/DailyWind$Companion
4cab038b9998d87c    5 of   6   org/breezyweather/daily/adapter/model/Value
a132f99c6084a731    2 of   5   org/breezyweather/daily/adapter/model/DailyPollen$Companion
8a468c0d98b4413e    2 of   5   org/breezyweather/daily/adapter/model/Overview$Companion
3f33d81fe4f0a010    2 of   5   org/breezyweather/daily/adapter/model/ValueIcon$Companion
2426bbc04c935fb0    4 of   5   org/breezyweather/daily/adapter/model/LargeTitle
d8ae9d180732d10f    2 of   5   org/breezyweather/daily/adapter/model/DailyAstro$Companion
c5cfa74b3aba3eb2    3 of   5   org/breezyweather/daily/adapter/model/DailyWind
fdbacab3ce8145f1    5 of   9   org/breezyweather/daily/adapter/model/Title
3f669017d581a1e7    4 of   5   org/breezyweather/daily/adapter/model/Margin$Companion
c3aa970980b74e0d    3 of   6   org/breezyweather/daily/adapter/model/Overview
c146da1c238ab08f    3 of   3   org/breezyweather/daily/adapter/model/Margin
30f2d6b95d2f11e4    3 of   5   org/breezyweather/daily/adapter/model/LargeTitle$Companion
d383290f5aaf86d4    3 of   5   org/breezyweather/daily/adapter/model/Line$Companion
d83f7c95e88a11e2    2 of   5   org/breezyweather/daily/adapter/model/DailyUV
4b69ead1fae0fca5    2 of   5   org/breezyweather/daily/adapter/model/DailyAirQuality
83052dfff28a7874    5 of   7   org/breezyweather/daily/adapter/model/ValueIcon
484c5a5b75f07c85    5 of   6   org/breezyweather/daily/adapter/DailyWeatherAdapter$spanSizeLookup$1
572b4c960d885b6a  190 of 359   org/breezyweather/daily/adapter/DailyWeatherAdapter
73b330aa500a1633   46 of  83   org/breezyweather/daily/DailyWeatherActivity$initWidget$3
5f8832f98b5749a6    4 of   8   org/breezyweather/daily/DailyWeatherActivity$initWidget$3$2
37010b09786593b2   18 of  33   org/breezyweather/remoteviews/presenters/AbstractRemoteViewsPresenter$WidgetColor
18dc1588697acfd4  115 of 209   org/breezyweather/remoteviews/presenters/MaterialYouForecastWidgetIMPKt
b544f3e39b8b09e6   52 of  93   org/breezyweather/remoteviews/presenters/notification/NativeWidgetNotificationIMP
480c73d3563ade9c   89 of 175   org/breezyweather/remoteviews/presenters/notification/WidgetNotificationIMP
8d9d7e4be5533a01   74 of 147   org/breezyweather/remoteviews/presenters/notification/MultiCityWidgetNotificationIMP
b74b6fe8d437cb03   83 of 136   org/breezyweather/remoteviews/presenters/ClockDayHorizontalWidgetIMP
8088de32e2c511f2   12 of  22   org/breezyweather/remoteviews/presenters/AbstractRemoteViewsPresenter$WidgetConfig
082b700d9777303a  153 of 258   org/breezyweather/remoteviews/presenters/DailyTrendWidgetIMP
7f56e0329f3b6338    6 of  11   org/breezyweather/remoteviews/presenters/AbstractRemoteViewsPresenter$WidgetColor$WidgetBackgroundType$Companion
93886768f51586b3  119 of 217   org/breezyweather/remoteviews/presenters/ClockDayWeekWidgetIMP
50f907629f159da9   43 of  78   org/breezyweather/remoteviews/presenters/MaterialYouCurrentWidgetIMP$Companion
e17f6df470b19cb9  246 of 458   org/breezyweather/remoteviews/presenters/DayWidgetIMP
5f5d1aec26878867  249 of 475   org/breezyweather/remoteviews/presenters/ClockDayVerticalWidgetIMP
e2b09d8386ca6c87  191 of 350   org/breezyweather/remoteviews/presenters/DayWeekWidgetIMP
ad47995bb7f4ea03   60 of 122   org/breezyweather/remoteviews/presenters/TextWidgetIMP
780c8a4f8bcb0a28  229 of 448   org/breezyweather/remoteviews/presenters/AbstractRemoteViewsPresenter$Companion
1298e9e68bf0c7f2    7 of  10   org/breezyweather/remoteviews/presenters/AbstractRemoteViewsPresenter$WidgetColor$WidgetBackgroundType
29bb2451fb594cdc   91 of 155   org/breezyweather/remoteviews/presenters/WeekWidgetIMP
a7b965cc15a9260c    2 of   2   org/breezyweather/remoteviews/presenters/AbstractRemoteViewsPresenter
4c70a00578353a59    8 of  15   org/breezyweather/remoteviews/presenters/MaterialYouForecastWidgetIMP$Companion
a8d9f7ecc6853209    1 of   2   org/breezyweather/remoteviews/presenters/MaterialYouForecastWidgetIMP
f16a813fd45c0dc8  107 of 192   org/breezyweather/remoteviews/presenters/ClockDayDetailsWidgetIMP
e9d08df0d72bb139    1 of   2   org/breezyweather/remoteviews/presenters/MaterialYouCurrentWidgetIMP
c3c62a4e92ec7922   63 of 114   org/breezyweather/remoteviews/presenters/MultiCityWidgetIMP
925826857e7a94f9   98 of 191   org/breezyweather/remoteviews/presenters/HourlyTrendWidgetIMP
71879bdd5b5eaf08  125 of 220   org/breezyweather/remoteviews/Notifications
6e7e2006a1a6ec36    7 of  10   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$onBackPressedCallback$1
e6e83c02f528ecd9   26 of  58   org/breezyweather/remoteviews/config/ClockDayDetailsWidgetConfigActivity
0b078e2659d6a867    1 of   2   org/breezyweather/remoteviews/config/MultiCityWidgetConfigActivity$initLocations$1
951f1b2ccbb43ee1  363 of 648   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity
da927a8a76a0e3e8    1 of   4   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$HideAlternateCalendarSwitchCheckListener
07f71b52101f11a0    6 of  15   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$TextColorSpinnerSelectedListener
a6f033480b496844    1 of   2   org/breezyweather/remoteviews/config/ClockDayHorizontalWidgetConfigActivity$initLocations$1
8f6339138c2257b5    1 of   2   org/breezyweather/remoteviews/config/ClockDayDetailsWidgetConfigActivity$initLocations$1
668eaf05fef73017    4 of   7   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$initView$24$1
8a657eb25c5ea148   10 of  22   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$KeyboardResizeBugWorkaround
073292538af0983c   43 of  80   org/breezyweather/remoteviews/config/DayWidgetConfigActivity
e57b93dac2c342b8   45 of  89   org/breezyweather/remoteviews/config/ClockDayVerticalWidgetConfigActivity
8e9b44e67c95f0bb   29 of  50   org/breezyweather/remoteviews/config/MultiCityWidgetConfigActivity
d876084b6655ab8e    3 of   4   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$HideSubtitleSwitchCheckListener
ab0677380e694511    4 of   8   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$CardStyleSpinnerSelectedListener
dae4f83cd737eea8   46 of  78   org/breezyweather/remoteviews/config/TextWidgetConfigActivity
d279af0fe926af2a    3 of   8   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$ViewTypeSpinnerSelectedListener
2bfc13caea7535de    1 of   2   org/breezyweather/remoteviews/config/ClockDayVerticalWidgetConfigActivity$initLocations$1
a1669d462e59ae12    2 of   4   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$AlignEndSwitchCheckListener
8aa832fc18001246   39 of  87   org/breezyweather/remoteviews/config/DayWeekWidgetConfigActivity
458a2f8b07e17b0f    6 of   8   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$ClockFontSpinnerSelectedListener
8380fa997731b2ea    6 of  15   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$onCreate$1
f58bfd622e72c220   26 of  50   org/breezyweather/remoteviews/config/DailyTrendWidgetConfigActivity
9c3583965006d8ad   36 of  58   org/breezyweather/remoteviews/config/ClockDayWeekWidgetConfigActivity
840932409e84975e    1 of   4   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$KeyboardResizeBugWorkaround$Companion
3595b7d0c4fa162d    1 of   2   org/breezyweather/remoteviews/config/DayWidgetConfigActivity$initLocations$1
201926a308310c4a   11 of  16   org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity$SubtitleDataSpinnerSelectedListener
7ff3957d6a52fbaf    1 of   2   org/breezyweather/remoteviews/config/TextWidgetConfigActivity$initLocations$1
81aaaadc33afe43f    1 of   2   org/breezyweather/remoteviews/config/ClockDayWeekWidgetConfigActivity$initLocations$1
21d72110308989c7   29 of  56   org/breezyweather/remoteviews/config/WeekWidgetConfigActivity
4e1e860f466d5638    1 of   2   org/breezyweather/remoteviews/config/WeekWidgetConfigActivity$initLocations$1
9948206b771c0204    1 of   2   org/breezyweather/remoteviews/config/DailyTrendWidgetConfigActivity$initLocations$1
4b17bf3a72af6c56   30 of  50   org/breezyweather/remoteviews/config/HourlyTrendWidgetConfigActivity
5239d80ba22f6e49   26 of  58   org/breezyweather/remoteviews/config/ClockDayHorizontalWidgetConfigActivity
6e36363fa17aef5f   56 of  94   org/breezyweather/remoteviews/trend/TrendLinearLayout
c65a21a32e087249   42 of  99   org/breezyweather/remoteviews/trend/WidgetItemView
93bd7a526475bf93    4 of  14   org/breezyweather/remoteviews/common/MaterialYouWidgetShape
837b960615d33174   10 of  21   org/breezyweather/remoteviews/common/WidgetSize
21b34e8a1c841d9b   13 of  26   org/breezyweather/remoteviews/common/WidgetSizeUtils
5b7fcf5a45e34f8a   29 of  61   org/breezyweather/remoteviews/Widgets
cc9aadcf7e4909c1  1154 of 2124   org/breezyweather/sources/CommonConverterKt
eaf7e4984dec5eac   66 of 118   org/breezyweather/sources/mf/MfResultConverterKt
97fbdf52c910303c   32 of  61   org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$8$invoke$lambda$5$lambda$4$$inlined$items$default$4
ab1fa9133698ef0b    1 of   4   org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$8$invoke$lambda$5$lambda$4$$inlined$items$default$1
b2656ec84b64d087    6 of  15   org/breezyweather/sources/openmeteo/ComposableSingletons$OpenMeteoServiceKt$lambda-1$1
4b5b7ad0402a59ff   20 of  40   org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$8$1$1$2$2$1
d62917d01bf71b82   11 of  20   org/breezyweather/sources/openmeteo/OpenMeteoService$WeatherModelStatus
5bb9f790568997ea    1 of   2   org/breezyweather/sources/openmeteo/OpenMeteoService$Companion
17514b86a5fcf39f   12 of  17   org/breezyweather/sources/openmeteo/OpenMeteoService$requestWeather$1
1d4d9f1673594292  254 of 466   org/breezyweather/sources/openmeteo/OpenMeteoResultConverterKt
845ead22e3802cd6   10 of  17   org/breezyweather/sources/openmeteo/OpenMeteoService$requestSecondaryWeather$1
7dfc1b3e821f7280    1 of   3   org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$8$invoke$lambda$5$lambda$4$$inlined$items$default$2
253bdff74d4451dd    4 of   6   org/breezyweather/sources/openmeteo/OpenMeteoService$requestSecondaryWeather$2
7915d498ee31f5f3    1 of   3   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherCurrent$Companion
a15675b3c47b65ac    1 of   3   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherHourly$Companion
210a191c632a1746   45 of  84   org/breezyweather/sources/openmeteo/json/OpenMeteoLocationResult
068c587ffe0d9adb   15 of  31   org/breezyweather/sources/openmeteo/json/OpenMeteoAirQualityResult
4f61397b6bdc19ef    2 of   3   org/breezyweather/sources/openmeteo/json/OpenMeteoAirQualityHourly$Companion
ad78701b8204caca   58 of 113   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherCurrent
08d76e88edd75502   68 of 115   org/breezyweather/sources/openmeteo/json/OpenMeteoAirQualityHourly
69a2ddf466ee243c    2 of   3   org/breezyweather/sources/openmeteo/json/OpenMeteoAirQualityResult$Companion
f15b4209233e320b    1 of   3   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherResult$Companion
dac99a9f03701a80    2 of   3   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherMinutely$Companion
ade72924a9b44140   84 of 160   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherHourly
efba48d390196056    2 of   3   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherDaily$Companion
4032b6e00472124c   49 of  83   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherDaily
d01aea5aa0c18b74   54 of 113   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherResult
f512c9bd2fbd45b2    2 of   3   org/breezyweather/sources/openmeteo/json/OpenMeteoLocationResults$Companion
01983a353f62a071   22 of  28   org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherMinutely
dcba03aead75d526   22 of  30   org/breezyweather/sources/openmeteo/json/OpenMeteoLocationResults
7b4578d51eb7fa69    3 of   5   org/breezyweather/sources/openmeteo/OpenMeteoForecastApi$DefaultImpls
5132479f24a238c2    5 of   8   org/breezyweather/sources/openmeteo/ComposableSingletons$OpenMeteoServiceKt
55570a2054ecd680    5 of  10   org/breezyweather/sources/openmeteo/OpenMeteoWeatherModel$Companion
99b58b2da4d9984c  170 of 332   org/breezyweather/sources/openmeteo/OpenMeteoService
3e8b00195f3bfd44    5 of  15   org/breezyweather/sources/openmeteo/ComposableSingletons$OpenMeteoServiceKt$lambda-3$1
96b3caefd8c3a98e    2 of   3   org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$8$invoke$lambda$5$lambda$4$$inlined$items$default$3
9a0c40b6b3581dbf   22 of  42   org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$6
b7594f7ee6e0806f   17 of  31   org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$8
6dd100da3f411e0e   11 of  20   org/breezyweather/sources/openmeteo/OpenMeteoService$requestLocationSearch$1
8e7187b375242899    2 of   4   org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$8$1$1$2$1$1
e1b88877df670c9d   26 of  51   org/breezyweather/sources/openmeteo/OpenMeteoWeatherModel
a17e95543ea45154   18 of  30   org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$7
18e17a4401ff84bd    2 of   4   org/breezyweather/sources/openmeteo/OpenMeteoService$requestWeather$2
51d6e99c797b7d84    8 of  15   org/breezyweather/sources/openmeteo/ComposableSingletons$OpenMeteoServiceKt$lambda-2$1
2d1797170b818801  574 of 1040   org/breezyweather/sources/RefreshHelper
77282c6d068bdf14    1 of   2   org/breezyweather/sources/RefreshHelper$refreshShortcuts$1
d3ff34c257cc8f3c    2 of   2   org/breezyweather/sources/RefreshHelper$getLocation$1
2042021942cff3e8    2 of   2   org/breezyweather/sources/RefreshHelper$updateWidgetIfNecessary$5
d58a3b25b023da7a    1 of   2   org/breezyweather/sources/brightsky/BrightSkyService$Companion
7d8c8ed0ca2cb81d    2 of   5   org/breezyweather/sources/brightsky/BrightSkyService$requestSecondaryWeather$1
f4ea4451794d2e31   59 of 106   org/breezyweather/sources/brightsky/json/BrightSkyCurrentWeather
3d4e2298088b3a78    1 of   3   org/breezyweather/sources/brightsky/json/BrightSkyWeather$Companion
34ee2a4090036f0b    1 of   3   org/breezyweather/sources/brightsky/json/BrightSkyAlertsResult$Companion
d00a032d9ec91cd0   83 of 126   org/breezyweather/sources/brightsky/json/BrightSkyWeather
e2ec7d48fe7d7310   11 of  20   org/breezyweather/sources/brightsky/json/BrightSkyCurrentWeatherResult
b9865bf1f3f62f33    2 of   3   org/breezyweather/sources/brightsky/json/BrightSkyCurrentWeather$Companion
87a11d6d73696a76    1 of   3   org/breezyweather/sources/brightsky/json/BrightSkyCurrentWeatherResult$Companion
3a5c7c2b6ea0b327   47 of  91   org/breezyweather/sources/brightsky/json/BrightSkyAlert
dcd9210ee4b6742f    1 of   3   org/breezyweather/sources/brightsky/json/BrightSkyWeatherResult$Companion
31e0d852f0c07299   11 of  33   org/breezyweather/sources/brightsky/json/BrightSkyAlertsResult
06cfd0db2204eee3   14 of  22   org/breezyweather/sources/brightsky/json/BrightSkyWeatherResult
9fd5b07b844a1711   80 of 171   org/breezyweather/sources/brightsky/BrightSkyResultConverterKt
012eccf31bc3b8f9    3 of   5   org/breezyweather/sources/brightsky/BrightSkyService$requestWeather$1
90a50a88825ae42e   54 of  92   org/breezyweather/sources/brightsky/BrightSkyService
5d215190bb34eee5    2 of   2   org/breezyweather/sources/RefreshHelper$Companion
d45deeab1d8756cd  122 of 223   org/breezyweather/sources/gadgetbridge/json/GadgetbridgeAirQuality
771e495b5dfe1f3b    1 of   3   org/breezyweather/sources/gadgetbridge/json/GadgetbridgeDailyForecast$Companion
d2888c30a6f2a1f7    2 of   3   org/breezyweather/sources/gadgetbridge/json/GadgetbridgeAirQuality$Companion
74db1da1843e3ecc    1 of   3   org/breezyweather/sources/gadgetbridge/json/GadgetbridgeData$Companion
941150d938222189  136 of 239   org/breezyweather/sources/gadgetbridge/json/GadgetbridgeDailyForecast
5578fdac4a15b722   81 of 143   org/breezyweather/sources/gadgetbridge/json/GadgetbridgeHourlyForecast
263116e17ecf8b26  223 of 417   org/breezyweather/sources/gadgetbridge/json/GadgetbridgeData
7e28c9d94a6c49bd    3 of   3   org/breezyweather/sources/gadgetbridge/json/GadgetbridgeHourlyForecast$Companion
8e714985ddbfc89c    2 of   3   org/breezyweather/sources/gadgetbridge/GadgetbridgeService$Companion
e89d4d1109a5e6fe  199 of 380   org/breezyweather/sources/gadgetbridge/GadgetbridgeService
fbf893e4220f994d   31 of  54   org/breezyweather/sources/android/AndroidLocationService
02d61097731eb283   30 of  44   org/breezyweather/sources/android/AndroidLocationService$requestLocation$1
584b524706d06c06    9 of  15   org/breezyweather/sources/android/AndroidLocationService$Companion
aaa54f0d3f0f2260   54 of  85   org/breezyweather/sources/recosante/RecosanteResultConverterKt
38a8b4a7af459995   71 of 119   org/breezyweather/sources/recosante/RecosanteService
f76351e697ae8ee8    4 of   4   org/breezyweather/sources/recosante/GeoApi$DefaultImpls
7d3ebea729cc083e   11 of  27   org/breezyweather/sources/recosante/json/RecosanteRaepValidity
9c96cc48998ee9fc    2 of   3   org/breezyweather/sources/recosante/json/RecosanteRaep$Companion
8f7e65c84597d2e0    9 of  18   org/breezyweather/sources/recosante/json/RecosanteRaepIndiceDetailIndice
238685e2b56a6f21    2 of   3   org/breezyweather/sources/recosante/json/RecosanteRaepValidity$Companion
83a03cccfe86b61a   14 of  20   org/breezyweather/sources/recosante/json/RecosanteResult
f0ef785a18628ba9   16 of  27   org/breezyweather/sources/recosante/json/RecosanteRaep
8fa1e3ac07e064f7   12 of  22   org/breezyweather/sources/recosante/json/RecosanteRaepIndice
3d3ab19b8272e897    1 of   3   org/breezyweather/sources/recosante/json/RecosanteResult$Companion
0faad023e8d91ddf    1 of   3   org/breezyweather/sources/recosante/json/RecosanteRaepIndiceDetail$Companion
790ffc255b6bc936    6 of  26   org/breezyweather/sources/recosante/json/GeoCommune
bb9ecccdfbd81cd4    2 of   3   org/breezyweather/sources/recosante/json/RecosanteRaepIndiceDetailIndice$Companion
0b1ad2eb88cb5316   14 of  24   org/breezyweather/sources/recosante/json/RecosanteRaepIndiceDetail
3fbe729e12a82c2c    1 of   3   org/breezyweather/sources/recosante/json/GeoCommune$Companion
c1ad6c4ed7b7abea    2 of   4   org/breezyweather/sources/recosante/RecosanteService$requestSecondaryWeather$1
d2897221a803ecba    7 of   9   org/breezyweather/sources/recosante/RecosanteService$requestLocationParameters$1
30da8c8380aaac03    1 of   2   org/breezyweather/sources/recosante/RecosanteService$Companion
71aa8d72af8e60a2  112 of 201   org/breezyweather/sources/SourceManager
40b6e5fc0443a112   12 of  22   org/breezyweather/sources/RefreshHelper$getLocation$locationGeocoded$locationWithGeocodeInfo$1
5696fd12a6ff96f8    1 of   2   org/breezyweather/sources/RefreshHelper$getWeather$1
968811fa26de6e75    1 of   2   org/breezyweather/sources/RefreshHelper$broadcastDataIfNecessary$1
e25e2eca8da7b4a2    1 of   2   org/breezyweather/sources/RefreshHelper$updateNotificationIfNecessary$1
96cd5a6bc2b042ec   53 of  96   org/breezyweather/sources/naturalearth/NaturalEarthService
7deaeeb046e7d9fd   23 of  48   org/breezyweather/background/receiver/NotificationReceiver$Companion
268034b0cd522e23    8 of  12   org/breezyweather/background/receiver/BootReceiver$onReceive$1
fcc60c64fdec43ac   10 of  20   org/breezyweather/background/receiver/BootReceiver
f58673c9132f1fd4    6 of  11   org/breezyweather/background/receiver/NotificationReceiver
ed0f1dcf9c61db8c   18 of  34   org/breezyweather/background/receiver/widget/WidgetTextProvider$onUpdate$1
1bd52efde9860b73    8 of  16   org/breezyweather/background/receiver/widget/WidgetMaterialYouCurrentProvider
2495522aa4cf0bf0   12 of  22   org/breezyweather/background/receiver/widget/WidgetTrendDailyProvider$onUpdate$1
404bb3edf3b6ed77   13 of  22   org/breezyweather/background/receiver/widget/WidgetMaterialYouForecastProvider$onUpdate$1
