[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Fossify-File-Manager-_1.6.1-rebuilt_/coverage.ec.
d107545c519447e6    7 of   8   androidx/dynamicanimation/animation/AnimationHandler$FrameCallbackScheduler16
cf71ca5f63f88dfb   46 of 160   org/fossify/commons/extensions/ViewKt
9a08bc580632534f   26 of 122   androidx/swiperefreshlayout/widget/CircularProgressDrawable
0a9fc621486f27fc    2 of   9   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$FastScrollDirection$Companion
6a70b23024e4df8a   14 of  64   com/github/ajalt/reprint/core/ReprintInternal
42ffac0502e7ff2d    5 of   7   androidx/core/view/WindowCompat$Api30Impl
606d1e90c6ceeb03    4 of   6   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$FastScrollDirection
369b4588dba5eb85    8 of  53   androidx/core/view/MenuHostHelper
90627169c7952daa    3 of   3   androidx/collection/ArraySet$ElementIterator
d5f53efd5654b669    2 of   2   kotlin/UNINITIALIZED_VALUE
231c74b1f3a07f38    6 of  28   androidx/fragment/app/FragmentHostCallback
e5ae542216c0c47a    1 of   2   androidx/recyclerview/widget/RecyclerView$EdgeEffectFactory
7a6dea89b0f7ab24   75 of 339   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller
7924615fc4deff9f    1 of   5   com/google/android/material/tabs/TabLayout$TabView$1
1109a0a3354bc7da    6 of  34   androidx/emoji2/viewsintegration/EmojiInputFilter
f68861092cadf811    8 of  15   org/fossify/commons/views/MyTextView
1ff16d1087727eae    2 of   2   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$Companion
ab23114aa5e98cbf    5 of  56   androidx/appcompat/widget/VectorEnabledTintResources
b71024304f3ee721    1 of   5   com/google/android/material/progressindicator/LinearIndeterminateDisjointAnimatorDelegate$3
d24800329f4ec671   21 of  53   androidx/activity/ComponentDialog
40bf7f5b5f5d6bfe   65 of 371   com/google/android/material/appbar/AppBarLayout$BaseBehavior
15da76af31796140    3 of   3   com/google/android/material/progressindicator/DrawableWithAnimatedVisibilityChange$1
d52f824ea7065b37   14 of  70   androidx/appcompat/app/AlertController$AlertParams
63724b760f68943d   58 of  86   androidx/startup/AppInitializer
01c3dbadbbe94ad6   10 of  21   androidx/arch/core/executor/ArchTaskExecutor
4614f301c96a3f2a   35 of 533   androidx/recyclerview/widget/RecyclerView$Recycler
b2469ef01d766296    1 of   6   com/google/android/material/progressindicator/LinearIndeterminateDisjointAnimatorDelegate$2
5f7021cf5cec890a   32 of  62   androidx/appcompat/widget/TintTypedArray
c4a14b1b5ec54226    1 of   7   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal
3cf18de831182b5d   78 of 216   androidx/appcompat/widget/ResourceManagerInternal
d62be83e91c94c80    7 of  10   androidx/emoji2/text/ConcurrencyHelpers
9c390af7904cdde4    2 of  36   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory
86cf9e1c23f07849    1 of   1   androidx/arch/core/internal/SafeIterableMap$SupportRemove
a68f4752e852c2e4    2 of  24   kotlin/enums/EnumEntriesList
1afb9b9a0a14f804    9 of  36   androidx/appcompat/widget/ViewUtils
5a5b543b85f4a0e1   15 of 261   androidx/recyclerview/widget/AdapterHelper
37f58e3507c3357a    3 of   7   org/fossify/commons/activities/AppLockActivityKt
1ef7f6de917c0a2e   57 of 258   androidx/appcompat/widget/AppCompatTextView
be744b3ef147cf70   27 of 110   com/google/android/material/progressindicator/IndeterminateDrawable
a626b6ad37667c92    6 of   6   androidx/lifecycle/ProcessLifecycleOwner$attach$1$onActivityPreCreated$1
c8e1f4ba7b591481  141 of 510   androidx/constraintlayout/core/LinearSystem
459fe42217206515    2 of   2   kotlin/collections/builders/ListBuilder$Companion
57304e0aaa21e091    2 of  11   androidx/activity/ViewTreeFullyDrawnReporterOwner
c31f1f11318c2608    2 of   5   org/fossify/commons/extensions/EditTextKt$onTextChangeListener$1
a9e57a3f5343bb12   12 of  36   androidx/appcompat/widget/RtlSpacingHelper
d6cbb88aad8de840    1 of   2   androidx/fragment/app/FragmentManager$4
cc25fb05a1965d38    5 of  56   kotlin/sequences/SequencesKt__SequencesKt
62b2bf2014f942e5   93 of 794   androidx/recyclerview/widget/LinearLayoutManager
4a5fc5dff879e46b   42 of 169   androidx/appcompat/app/AppCompatViewInflater
eea6c61f580f7325    1 of   3   kotlin/jvm/internal/MutablePropertyReference
7594e65508be40eb    2 of   3   kotlin/ranges/IntRange$Companion
01420bca162e6f32    2 of  70   androidx/vectordrawable/graphics/drawable/AnimationUtilsCompat
72b4e9974b1573a3   24 of  85   org/fossify/commons/views/MySearchMenu
e040bfad4bc397bb    3 of   7   androidx/appcompat/widget/FitWindowsFrameLayout
d9e5c34f10ed61de  148 of 1346   androidx/fragment/app/FragmentManager
e58de039a17b5755    1 of   1   androidx/fragment/app/FragmentManagerImpl
64d965e2390903a8   20 of  23   com/google/android/material/dialog/MaterialDialogs
76a908fc0b94465f    2 of   6   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult
aa586eff2a753d72    1 of  27   kotlin/coroutines/jvm/internal/BaseContinuationImpl
0dbd8cf548afea44    4 of  32   com/github/ajalt/reprint/module/marshmallow/MarshmallowReprintModule
a890ae82be588be9    4 of  29   kotlin/Triple
d86ac3e230cb90eb    9 of  79   androidx/tracing/Trace
3f316e0461bc1b21   14 of  44   com/google/android/material/elevation/ElevationOverlayProvider
e88b840c850d2a20    4 of  99   kotlin/random/Random
e31f05fec6f9cbb6    2 of  11   androidx/lifecycle/ViewTreeLifecycleOwner
1f309bfb670ef875    8 of  10   org/fossify/commons/activities/BaseSimpleActivity$installFontInflaterFactory$1
900ee92ea26d48ff    7 of  18   androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19
1a0cce02ba01cdbd    2 of   4   kotlin/collections/IntIterator
63a4a878be76961e    2 of   2   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult$Companion
b803732879c69958  116 of 317   androidx/activity/ComponentActivity
c63ba20508d94f51    6 of  55   androidx/appcompat/widget/Toolbar$ExpandedActionViewMenuPresenter
abe67811cc4afc0b    8 of 673   androidx/constraintlayout/core/widgets/analyzer/DependencyGraph
b5e6692d95228a51   26 of  79   androidx/profileinstaller/ProfileInstaller
4b16ecc15fbecbd3    1 of   3   kotlin/jvm/internal/Lambda
8b740dd6774d322d    2 of   9   kotlin/coroutines/EmptyCoroutineContext
b8ea18be74072f9c    5 of   5   org/fossify/filemanager/App
11d41062fc2cb655    7 of  10   androidx/savedstate/SavedStateRegistryController
52f4d2904c03bfb3   29 of  78   com/duolingo/open/rtlviewpager/RtlViewPager
62ff4bbd5ae6b872  123 of 483   com/google/android/material/appbar/AppBarLayout
a76a050e17370e8b   35 of  99   androidx/appcompat/widget/AppCompatImageHelper
d02a6761e1226db0   29 of 302   androidx/concurrent/futures/AbstractResolvableFuture
fe04f363e8393685    3 of  24   org/fossify/commons/views/MyRecyclerView$GestureListener
d3c8011f7e370f3e    4 of 125   androidx/recyclerview/widget/RecyclerView$ViewFlinger
927251cc453b3567    2 of   7   androidx/core/view/ViewCompat$Api20Impl
ea89399f793481c0    1 of   1   com/google/android/material/progressindicator/DrawingDelegate$ActiveIndicator
dbb7093aa08ee1e7    2 of   7   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion
33e0c49baf25c3ba   27 of  84   androidx/appcompat/widget/AppCompatImageView
7b6f7190997ab06d    1 of   2   androidx/fragment/app/FragmentContainer
8ff197334442976b   12 of  14   androidx/lifecycle/ViewModelStore
49a7d4d51f4559db    2 of   3   androidx/activity/ActivityFlags
bba1a72dd6ff799e    1 of  10   androidx/appcompat/app/AppCompatDelegateImpl$Api24Impl
0ae12ce97b441ea2   18 of  47   androidx/lifecycle/SavedStateHandleSupport
3d4a99b52c425b53    1 of  14   androidx/appcompat/widget/Toolbar$3
cb2db4893251e601    1 of   3   androidx/viewpager/widget/ViewPager$3
14980ba6e39d4754    1 of   3   androidx/viewpager/widget/ViewPager$1
a45e84ded0db73a2    1 of   2   androidx/emoji2/text/EmojiCompat$DefaultSpanFactory
c4479396b204a9d4    9 of  11   androidx/arch/core/internal/FastSafeIterableMap
4cb8873edd7c32fc    8 of  14   androidx/appcompat/widget/AppCompatEmojiTextHelper
ab176f2c7a3ae208    1 of  10   com/github/ajalt/reprint/core/Reprint
25873d9c58a7e4b5    4 of  48   androidx/core/content/res/GrowingArrayUtils
9646070b3f80a2c4   37 of  57   androidx/constraintlayout/core/PriorityGoalRow
e365dccbc3b6c813    2 of  46   kotlin/collections/MapsKt__MapsJVMKt
6e8b1143268e554a    2 of   5   me/grantland/widget/AutofitHelper$AutofitTextWatcher
a57e244041272409    3 of  18   androidx/appcompat/app/AppCompatDelegate$SerialExecutor
9eecf54e794d0efe    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
94cd20897236ca63    1 of  15   androidx/recyclerview/widget/GapWorker$1
dd0a2b8d6b80d115    3 of   4   com/google/android/material/shape/ShapePath$ShadowCompatOperation
6eeaf8d5a7ebb5c6    1 of   5   androidx/swiperefreshlayout/widget/CircularProgressDrawable$1
29933d33fc297c9f    1 of   2   androidx/swiperefreshlayout/widget/SwipeRefreshLayout$7
3f51dac76a9a3314    2 of   5   androidx/appcompat/widget/ActionMenuView$LayoutParams
3192c2d80549321a   20 of 172   androidx/core/graphics/ColorUtils
6c918510ab175eb5    2 of  10   org/fossify/commons/views/MyRecyclerView$autoScrollRunnable$1
ccfa66d3b33edd33   88 of 178   com/google/android/material/progressindicator/DrawableWithAnimatedVisibilityChange
f3963239a050f5d8  271 of 1317   androidx/viewpager/widget/ViewPager
e9539080748e9176    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$1
d3376251c7f1d2ba  107 of 294   com/google/android/material/progressindicator/BaseProgressIndicator
6cb6f4726d1819f2   11 of  14   androidx/lifecycle/Lifecycle$State
aa38cbedcc5d51b8   14 of  28   androidx/lifecycle/ViewModelProvider
bb4933f103c99f40    6 of  54   androidx/appcompat/widget/TintContextWrapper
9de763b779c623a0   37 of  45   com/google/android/material/textview/MaterialTextView
fe1bd2d16741b7bd    4 of  25   androidx/emoji2/text/SpannableBuilder$WatcherWrapper
9e42b92c69ade2fe   12 of  70   androidx/recyclerview/widget/RecyclerView$RecycledViewPool
35e6df943d082345    1 of   2   androidx/fragment/app/FragmentManager$5
565186368a1be643   10 of  12   androidx/core/view/WindowInsetsCompat$Impl30
c4c280c160674024    4 of  73   androidx/core/util/Preconditions
d2e26cbcf62e0c39    3 of   7   org/fossify/commons/extensions/AppKt
b12bf4e427784efe   16 of  34   com/stericson/RootShell/execution/Shell$1
df55f4bf374f60ee   20 of  96   kotlinx/coroutines/flow/StateFlowImpl
b80b2023f5d3a9b7    3 of 535   kotlin/ranges/RangesKt___RangesKt
67f4de390f625ae3    1 of  10   androidx/core/view/NestedScrollingParentHelper
73e85755a8694898   12 of  28   androidx/viewpager/widget/PagerAdapter
525e37c26653cf81    2 of   4   androidx/activity/result/ActivityResultRegistry$CallbackAndContract
4689eb4dcc8d551b   16 of  43   org/fossify/commons/dialogs/ConfirmationAdvancedDialog
38509983beef0b6f    4 of   6   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$PopupPosition
9a363820b9714f33  245 of 954   androidx/coordinatorlayout/widget/CoordinatorLayout
2c81492f51d0982a    6 of 115   androidx/recyclerview/widget/GapWorker
eb24eea7b2aee37b    1 of   9   androidx/customview/view/AbsSavedState$2
08b559514db02002    6 of  62   androidx/recyclerview/widget/RecyclerView$Adapter
3e8270d2dd366f3d   36 of 102   androidx/emoji2/text/SpannableBuilder
6552c643491fae55    9 of 105   com/google/android/material/internal/ViewUtils
1c04a4f4dd90013d   17 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
97705e81417bd4e8    2 of   9   androidx/core/view/WindowInsetsCompat$BuilderImpl31
140d51dd8f9c262b    6 of 187   org/fossify/commons/extensions/Activity_themesKt
f33646ecd0f54144    2 of   2   org/fossify/filemanager/adapters/ItemsAdapter$Companion
29a3ebcf68292e30    4 of 108   androidx/core/graphics/drawable/DrawableCompat
0b8db218c7ca4228    4 of  39   kotlinx/coroutines/flow/StateFlowKt
dfe1f4cf438ac4d3    7 of  10   androidx/activity/OnBackPressedDispatcherKt
f5b0ef9384fe82aa   11 of  47   org/fossify/commons/extensions/WindowKt
131c1fa296f4063d  106 of 669   androidx/constraintlayout/core/widgets/analyzer/Direct
e01a37a6825ee19a   60 of  71   androidx/coordinatorlayout/widget/DirectedAcyclicGraph
2719d2d6056bb4dc    1 of  59   androidx/recyclerview/widget/SimpleItemAnimator
3006ac6d9f71cf63  236 of 938   androidx/appcompat/widget/Toolbar
5800c6bf0fe515db    1 of   5   androidx/tracing/TraceApi29Impl
cb7ef27230ba8d34    4 of   5   org/fossify/filemanager/fragments/MyViewPagerFragment$ItemsInnerBinding
d94060de505ecd46   10 of  26   androidx/lifecycle/Lifecycle$Event$Companion
1a9c392a635c1c6c    1 of   1   androidx/lifecycle/ViewModelProvider$special$$inlined$Key$1
fce4d5b3c43489e8    2 of  24   androidx/activity/OnBackPressedCallbackInfo
74272a3aa29d9811    1 of   2   kotlin/jvm/internal/Ref$LongRef
c525ca93b02afb0e   94 of 530   androidx/appcompat/view/menu/MenuBuilder
f82def22643b0fa0    1 of   5   androidx/core/widget/ImageViewCompat$Api21Impl
90b54dfcd9e2f83d    3 of  21   kotlin/random/Random$Default
8e307f243f7efacf   10 of  21   androidx/arch/core/internal/SafeIterableMap$ListIterator
96c107acebc2e608   78 of 950   androidx/core/widget/NestedScrollView
0a80801115841bbe    3 of   3   androidx/navigationevent/NavigationEventTransitionState
b21f7082848f92a0   55 of 215   com/google/android/material/button/MaterialButtonHelper
b8d4e8bc825df681   12 of  31   org/fossify/filemanager/databinding/ItemsFragmentBinding
80fd80e00637c292    4 of  37   com/google/android/material/ripple/RippleUtils
1bdc093a944a1a10    1 of   2   androidx/emoji2/text/ConcurrencyHelpers$Handler28Impl
d271c15328bfd723    1 of   7   androidx/core/view/ViewCompat$Api24Impl
6d7359d4ef621705   15 of  44   com/google/android/material/appbar/ViewOffsetBehavior
77eb2c102eae1190    3 of  45   kotlin/collections/AbstractList$Companion
286fa0873be127cc  110 of 326   androidx/appcompat/app/AlertController
981849738f94f239    4 of  42   androidx/core/view/WindowInsetsCompat$BuilderImpl
332c797b64b4e224    1 of   1   androidx/navigationevent/NavigationEventInfo
dd2444310764b2b6    1 of   4   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper
8a5658c377a899f5    7 of  81   androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback
add1df43b13b6760   47 of 268   androidx/collection/SimpleArrayMap
b2d020a589ad0713  295 of 2094   androidx/recyclerview/widget/RecyclerView
c8dc774a41e26aba    2 of   2   androidx/dynamicanimation/animation/DynamicAnimation$ViewProperty
87ed3b6b6a60e228    1 of  12   androidx/swiperefreshlayout/widget/SwipeRefreshLayout$1
af62e6978e35d30f    4 of   6   androidx/concurrent/futures/AbstractResolvableFuture$SafeAtomicHelper
4d85da835ee9c53f    3 of  35   kotlin/ranges/IntRange
729bf6f0412b6194    5 of  17   androidx/emoji2/viewsintegration/EmojiEditTextHelper
342f18133aafaa4b    2 of   2   androidx/coordinatorlayout/widget/CoordinatorLayout$OnPreDrawListener
f9fcdfc145a67f41    1 of   5   com/google/android/material/shape/ShapePath$1
b14967a5d975b344    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$11
079ac762431fdf3a  171 of 389   org/fossify/filemanager/fragments/StorageFragment
a82e0d580d25acba   17 of  44   androidx/fragment/app/FragmentActivity$HostCallbacks
f23a624aa2c28e5e    3 of   3   kotlin/random/FallbackThreadLocalRandom
6a1e12fb1cba48b0    2 of  23   androidx/core/os/LocaleListCompat$Api21Impl
497ca26a9b6d5c88    1 of   2   kotlin/collections/ArraysUtilJVM
9df59e3a20d4f7ef    1 of   1   androidx/dynamicanimation/animation/DynamicAnimation$MassState
64f5568f9134e7b8   10 of  15   androidx/activity/contextaware/ContextAwareHelper
eab3dbddec5019c7    6 of  13   androidx/core/content/res/ResourcesCompat$ColorStateListCacheKey
b5a9e33f941d4671    2 of  76   com/stericson/RootTools/RootTools
8598e39f7ed76c2b    6 of  13   androidx/recyclerview/widget/OrientationHelper
5e169dc44afd6dd3   10 of 142   androidx/core/content/FileProvider
60f31dcb7c446d80    1 of   8   kotlin/jvm/internal/MutablePropertyReference0Impl
1112ee2f1cc64706   18 of 222   androidx/fragment/app/FragmentStore
b2ca202e6a3f8dd8   14 of  73   androidx/core/view/WindowInsetsControllerCompat$Impl30
b18d4edd396fc33b    3 of   9   com/google/android/material/floatingactionbutton/FloatingActionButton$Behavior
0212cdc9c27ed8a2   60 of  61   androidx/constraintlayout/widget/ConstraintLayout$LayoutParams$Table
50d225cdef806f94   18 of  48   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19
495257524535ee38    5 of   8   kotlin/LazyKt__LazyJVMKt$WhenMappings
5d49afdd2ad7f54e    4 of   4   com/google/android/material/progressindicator/DrawableWithAnimatedVisibilityChange$2
6d32bc2f560c7203    1 of   3   org/fossify/commons/helpers/BaseConfig$wasUseEnglishToggledFlow$1
0ae33d31122230e2   18 of  94   androidx/swiperefreshlayout/widget/CircularProgressDrawable$Ring
435ac659746adc7d    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig
850ff335cdae5e82    1 of   3   androidx/recyclerview/widget/GridLayoutManager$DefaultSpanSizeLookup
d86a30b3fe4f2381    6 of   9   com/google/android/material/shape/MaterialShapeDrawable$MaterialShapeDrawableState
20ff09d59630d203    2 of  16   androidx/core/view/WindowInsetsCompat$Impl28
a0258de3a8eb300d   60 of 160   com/stericson/RootShell/RootShell
a834444ad84d2112   10 of  32   com/google/android/material/resources/MaterialAttributes
e595c82068ae3839    2 of  32   androidx/core/view/LayoutInflaterCompat
a24201c17aaf0c09    3 of  15   kotlin/io/CloseableKt
d41c8fc787ebd118    1 of   5   androidx/appcompat/widget/Toolbar$1
856ffe98f45aaa86   34 of 132   androidx/core/view/WindowInsetsCompat
e350e193287c2f93    7 of   9   com/stericson/RootShell/RootShell$LogLevel
2d5c2b0547536439    3 of   3   androidx/emoji2/text/EmojiCompatInitializer$1
348235c805e02199   11 of 156   androidx/fragment/app/FragmentManagerViewModel
87848fe01c97d9c0    5 of  32   androidx/appcompat/widget/DrawableUtils
5f900a000ab4f212    3 of   4   com/stericson/RootShell/execution/Shell$2
2387abbc42fa3ff9    3 of 325   androidx/constraintlayout/core/state/WidgetFrame
5d835b634744849c    4 of   7   org/fossify/filemanager/JacocoInstrument/SMSInstrumentedReceiver
6874e685be83554e    2 of   6   androidx/appcompat/app/AppLocalesMetadataHolderService
61360adcba1124c6    1 of  19   com/google/android/material/expandable/ExpandableWidgetHelper
262919d87e1a64d5    6 of  58   org/fossify/commons/extensions/LongKt
4f41773cbe3a0378    1 of   2   androidx/dynamicanimation/animation/FloatPropertyCompat
e3aa612f440a1bce    1 of   8   androidx/recyclerview/widget/RecyclerView$AdapterDataObserver
bf35012809bfe2e1   16 of  19   androidx/profileinstaller/ProfileInstallerInitializer
26f40d41d6a35855    1 of   4   androidx/appcompat/widget/ActionMenuPresenter$ActionMenuPopupCallback
b492c03c97dfe632    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$14
bea1df537a3c7e8b   93 of 122   androidx/appcompat/widget/AlertDialogLayout
a7131a532ba7fbae    3 of  30   androidx/emoji2/viewsintegration/EmojiInputFilter$InitCallbackImpl
2cbf69be24c4248e    4 of   4   com/stericson/RootShell/RootShell$1
4f1d182ccb746909   21 of  70   com/google/android/material/tabs/TabLayout$Tab
854dafb0b85e1fef    7 of  35   org/fossify/commons/extensions/ResourcesKt
7df8cdca383acd46    8 of  37   androidx/appcompat/widget/ThemeUtils
53cf344d9710edc7    1 of  16   androidx/core/view/WindowInsetsCompat$Impl29
93ee9f6f6a5aeb8c    5 of  22   kotlin/internal/jdk8/JDK8PlatformImplementations
d4abfc114c3389d1    4 of  46   kotlin/jvm/internal/Reflection
870f59690ee0cddf    2 of 134   kotlin/collections/CollectionsKt__MutableCollectionsKt
9eca269c3d3e0832    4 of   6   kotlinx/coroutines/internal/SystemPropsKt__SystemPropsKt
9ad74fd11e923ecf    3 of 163   kotlinx/coroutines/flow/FlowKt
ec81b53087cef323    1 of   3   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$adapterDataObserver$1
324978295df50ac8    2 of   3   kotlin/Unit
bc3fdbbbf01462f0    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
a2dda0237f54a0ca    2 of  71   com/google/android/material/animation/MotionSpec
f15eec0783dae3e3   13 of  49   androidx/constraintlayout/core/widgets/WidgetContainer
f80c4c45d30f8227    1 of   1   androidx/viewpager/widget/ViewPager$ItemInfo
d5d637ebc608b156    4 of   4   org/fossify/commons/helpers/BaseConfig$Companion
7988625ef040b6f5    1 of   5   androidx/fragment/app/FragmentManager$2
cbc2481f8ff4514f    1 of  28   kotlinx/coroutines/flow/FlowKt__BuildersKt
7b3fb28e48210cf9    8 of  24   androidx/savedstate/SavedStateRegistry
b83b646e9d230c1c    2 of   4   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions$Companion
00cee55eb166999c   10 of  25   org/fossify/filemanager/databinding/StorageFragmentBinding
d0d5beeb6faad4fe    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API19
8f359b341ef3679f    5 of   5   androidx/activity/ComponentActivity$4
978148e89b0b2113    3 of  32   kotlin/collections/EmptyMap
4f0d06ca401b74aa    4 of  11   androidx/lifecycle/viewmodel/CreationExtras
76bc56e24fc59aec   13 of  14   androidx/emoji2/text/EmojiCompatInitializer
56e5d0a01c62f75a    7 of  25   androidx/recyclerview/widget/OrientationHelper$2
8853fbcf32bf1ca2   22 of 252   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper
5e0fbcc96d468206   24 of 922   org/fossify/filemanager/adapters/ItemsAdapter
ba881e49001e6955    1 of  40   kotlinx/coroutines/flow/FlowKt__ShareKt
2ad91fed90c9c070   52 of 138   androidx/core/content/res/ResourcesCompat
9ee9465e92371f10   83 of 1175   org/fossify/commons/extensions/ContextKt
d985acbea45e4cc5    2 of   6   androidx/appcompat/widget/AppCompatTextClassifierHelper
390d3ed029cfcbbf    3 of   3   androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1
7ed36378d13fc13a    3 of  40   androidx/recyclerview/widget/GapWorker$LayoutPrefetchRegistryImpl
10708fd8e2b5a8b2   67 of 134   androidx/appcompat/view/menu/ActionMenuItemView
12300aa856a14b88    1 of   9   androidx/core/widget/EdgeEffectCompat$Api31Impl
8be72fe98a5163ed    5 of  85   androidx/recyclerview/widget/ViewInfoStore
1b16435d8ee79316    4 of  14   androidx/core/view/WindowInsetsCompat$Impl21
8296788d5ecfa16b    2 of  29   androidx/fragment/app/FragmentFactory
40cd44e67b55b2b4    3 of 101   androidx/core/math/MathUtils
e3b64bb328c0b50b    1 of   8   androidx/recyclerview/widget/RecyclerView$1
3fc8cb65aa674b1a    2 of   8   kotlin/coroutines/jvm/internal/SuspendLambda
126263374f9a2b1a   39 of  88   androidx/appcompat/widget/ButtonBarLayout
0468538cd7ede5de   11 of 268   kotlin/collections/MapsKt__MapsKt
d3f659cf9a0d1de3    2 of   8   androidx/emoji2/viewsintegration/EmojiTextWatcher$InitCallbackImpl
1c8163d1bf037d8d   31 of 144   kotlin/collections/builders/ListBuilder
fefc7ea783e89e6c    1 of   5   com/google/android/material/button/MaterialButton$1
b1aeae1d4c600632    1 of   1   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$3
a42e8f6c2f4d09eb    1 of   3   com/google/android/material/progressindicator/BaseProgressIndicator$3
dbaccf4208272125    4 of  10   androidx/lifecycle/viewmodel/internal/ViewModelProviderImpl_androidKt
d4e53099d9183888    7 of  13   org/fossify/filemanager/helpers/ConstantsKt
0ab565725359e16f   10 of  33   kotlinx/coroutines/DebugKt
ba9e87f3099e5101    2 of   3   kotlin/collections/AbstractMutableList
cef117746d113167    1 of   8   kotlinx/coroutines/internal/SystemPropsKt
31d803ba3891bf00  114 of 629   androidx/appcompat/widget/LinearLayoutCompat
2780ff9858e9a507    1 of   3   androidx/core/view/SoftwareKeyboardControllerCompat$Impl
c7bbc74b9b241623    1 of   6   androidx/core/widget/NestedScrollView$DifferentialMotionFlingTargetImpl
c1b087015d918ed8    1 of   2   androidx/core/graphics/Insets$Api29Impl
3bd1d57c203b136c    6 of  35   androidx/savedstate/Recreator
7540506e068f865c   68 of 281   org/fossify/filemanager/fragments/RecentsFragment
459e8cccd64ccae1    1 of  22   androidx/profileinstaller/ProfileInstaller$2
ffcb5cd392e1f7f8   41 of 113   androidx/coordinatorlayout/widget/CoordinatorLayout$LayoutParams
1745cc0163cdde8c    1 of   2   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API28
5f45084139ca28c8   25 of  47   androidx/constraintlayout/core/PriorityGoalRow$GoalVariableAccessor
2c88dd15edd0fa4a    2 of   2   androidx/savedstate/Recreator$Companion
7260539afe1f81ed    4 of  28   androidx/emoji2/text/EmojiCompat$CompatInternal19
95b0460d97726ac7    2 of   9   com/google/android/material/shape/ShapePath$LineShadowOperation
6fb50a83a6a62d9c   16 of  95   androidx/lifecycle/SavedStateHandlesProvider
5dd5a73c0a5846bc    1 of   1   androidx/lifecycle/viewmodel/internal/SynchronizedObject
21b8639ac2b7869b   17 of  58   androidx/dynamicanimation/animation/SpringAnimation
97a603f8d2d53885    1 of   1   androidx/emoji2/text/EmojiCompat$MetadataRepoLoaderCallback
2c22747f4276843b    2 of  11   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
8722f17f09f271bb    1 of   3   org/fossify/commons/helpers/BaseConfig$isBlockingUnknownNumbers$1
4136143e094a8255    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$5
d2f6bdccf11c603d    1 of   3   org/fossify/commons/helpers/BaseConfig$useEnglishFlow$1
de8f46b307214101    2 of   5   kotlinx/coroutines/flow/FlowKt__TransformKt$filterNotNull$$inlined$unsafeTransform$1
612a0c90d6266d82    2 of   2   com/google/android/material/floatingactionbutton/FloatingActionButtonImpl$AlwaysStatefulMaterialShapeDrawable
37ffa1127dad2561    1 of   2   com/google/android/material/appbar/AppBarLayout$1
057c37589c576852   13 of  30   com/google/android/material/appbar/AppBarLayout$LayoutParams
bf8fc735d2e99470    2 of   2   androidx/fragment/app/FragmentManagerViewModel$1
a386c31a77e0d154    2 of   6   androidx/appcompat/app/AlertController$ButtonHandler
916d5e4c0b97a298    1 of   8   androidx/swiperefreshlayout/widget/SwipeRefreshLayout$6
8040d9c3f35c64ee    2 of  57   androidx/recyclerview/widget/RecyclerViewAccessibilityDelegate$ItemDelegate
27ab1a1c9118529d    2 of  41   kotlin/collections/builders/ListBuilderKt
78e3e6355ad4d234    1 of   4   androidx/core/content/ContextCompat$Api21Impl
0dcfe52290c0de14    6 of 121   androidx/core/content/ContextCompat
f47e3d3ba0044778   15 of  26   com/google/android/material/tabs/TabIndicatorInterpolator
d5227b906a06228d    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$3
6b9dada4cee34e9a    1 of   2   androidx/profileinstaller/ProfileInstallerInitializer$Handler28Impl
3ac49b424cd10b14    1 of   3   com/github/ajalt/reprint/core/ReprintInternal$1
7863099849de5e66    5 of   8   androidx/viewbinding/ViewBindings
