class_id,class_name,probes_hit,probes_total,pct
0cb1615d00706ee3,com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$1$1$1,10,12,83.33
ac68075fc9b2214d,androidx/appcompat/widget/AppCompatDrawableManager$1,10,152,6.58
418a0c7b429d831c,ch/qos/logback/core/rolling/TimeBasedRollingPolicy,10,43,23.26
3a46bd75e7cd0c6e,com/better/alarm/presenter/AlarmsListActivity$Companion$createStore$UiStoreIR,10,38,26.32
8e307f243f7efacf,androidx/arch/core/internal/SafeIterableMap$ListIterator,10,21,47.62
e08a53bc107bde6f,com/better/alarm/presenter/AlarmsListActivity$onCreate$2,10,10,100.0
160e3fa96c24f0b4,com/better/alarm/persistance/SQLiteDatabaseQuery,10,44,22.73
626fa937d6cc98f2,com/better/alarm/configuration/ContainerKt$startKoin$module$1$11,10,10,100.0
f531c4f654825b5a,kotlinx/coroutines/TimeoutKt,10,45,22.22
2bb10d5aacb794e6,ch/qos/logback/core/rolling/helper/RollingCalendar$1,10,18,55.56
15728588c785e9be,com/better/alarm/bugreports/BugReporter$attachToMainThread$1$1,10,10,100.0
56c0bd90d5610923,org/koin/mp/KoinPlatformTools,10,28,35.71
7c99f8b292ae11ef,ch/qos/logback/core/encoder/LayoutWrappingEncoder,10,25,40.0
fb45f1b9fc921916,kotlinx/coroutines/channels/ChannelSegment,10,54,18.52
a98863babb280eda,com/better/alarm/persistance/DataStoreAlarmsRepository$createStoreView$1,10,25,40.0
6dc1f8a76fa7b2c3,androidx/fragment/app/strictmode/FragmentStrictMode$Policy,9,14,64.29
8d49ac84b88bd94c,androidx/fragment/app/SpecialEffectsController$Companion,9,9,100.0
95fe3bb7a38b25b1,kotlinx/serialization/internal/ObjectSerializer,9,19,47.37
4275b441d6b1885d,com/better/alarm/configuration/ContainerKt$startKoin$module$1$7,9,9,100.0
7a2031bbf062bb13,androidx/lifecycle/Lifecycling,9,95,9.47
44495f21fbfe99bb,kotlin/sequences/SequencesKt___SequencesKt,9,1094,0.82
6bbb02d59fe7cffd,ch/qos/logback/core/util/COWArrayList,9,32,28.12
46e9f095c0e56fe0,ch/qos/logback/classic/pattern/DateConverter,9,18,50.0
0d5414fae3943b99,androidx/preference/CheckBoxPreference,9,32,28.12
f98cec40fc7fa803,com/better/alarm/configuration/ContainerKt$startKoin$module$1$19,9,9,100.0
1806e6dcfbde84c4,kotlin/SynchronizedLazyImpl,9,20,45.0
82d22166e1e0ab81,kotlin/internal/jdk8/JDK8PlatformImplementations$ReflectSdkVersion,9,14,64.29
29668fb4024e0d70,androidx/lifecycle/viewmodel/InitializerViewModelFactory,9,14,64.29
5808e4c040c76e00,androidx/lifecycle/ProcessLifecycleOwner$attach$1,9,13,69.23
e21080e5a607ae89,kotlinx/serialization/protobuf/internal/ProtobufTaggedBase,9,21,42.86
65e5e4f3d73a6cf1,com/better/alarm/configuration/ContainerKt$startKoin$module$1$14,9,9,100.0
d0e6152fa3a4dc9e,com/better/alarm/model/Alarmtone,9,19,47.37
fc830dd51219d1b6,com/better/alarm/bugreports/BugReporter$attachToMainThread$1,9,9,100.0
231ab560ed2e8842,com/better/alarm/configuration/Store,9,35,25.71
33066e5e3e0e486b,androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings,9,16,56.25
d1daafa039f68cc5,androidx/preference/DialogPreference,9,32,28.12
c4479396b204a9d4,androidx/arch/core/internal/FastSafeIterableMap,9,11,81.82
03081652bf09464a,com/better/alarm/configuration/ContainerKt$startKoin$module$1$6,9,9,100.0
5bd784a93da62e8c,androidx/appcompat/widget/ActionBarContextView,9,212,4.25
29a3b7ec442a8e0e,kotlinx/serialization/protobuf/ProtoBuf,9,14,64.29
070a60105dd0be7c,kotlinx/coroutines/flow/FlowKt,9,164,5.49
208426174b1000a3,kotlinx/coroutines/internal/DispatchedContinuationKt,9,138,6.52
baf5291eb51e10be,kotlinx/coroutines/internal/AtomicOp,9,18,50.0
9c4ef7b8418d841a,androidx/lifecycle/Lifecycle$Event$WhenMappings,9,16,56.25
2beb0acb480bd7ad,ch/qos/logback/core/spi/ContextAwareBase,9,22,40.91
4a45af0d95cfce47,kotlinx/coroutines/flow/FlowKt__ReduceKt$first$$inlined$collectWhile$2,9,16,56.25
d66cf6a4c3ba0cdd,androidx/activity/contextaware/ContextAwareHelper,9,15,60.0
2277f01b77fa4259,androidx/datastore/core/DataMigrationInitializer$Companion$runMigrations$2,9,24,37.5
a73c7042fdf1ad76,androidx/appcompat/widget/ActionBarBackgroundDrawable,9,22,40.91
ce86a715c76906f7,androidx/appcompat/widget/AppCompatEmojiTextHelper,8,14,57.14
05139d61cef476a9,androidx/core/app/NotificationManagerCompat,8,194,4.12
dab5d7448e8cb346,androidx/datastore/core/SingleProcessDataStore$file$2,8,13,61.54
6f41c47b7a87e9f4,androidx/lifecycle/LifecycleRegistry$ObserverWithState,8,11,72.73
a1fd696e25be6579,com/better/alarm/presenter/ListRowHighlighter$Companion,8,9,88.89
1cd59472a6153ec0,kotlinx/coroutines/internal/LockFreeLinkedListNode$CondAddOp,8,13,61.54
843693fc02557de0,androidx/emoji2/text/EmojiCompat$ListenerDispatcher,8,14,57.14
8663126e1590d920,kotlin/text/Charsets,8,20,40.0
34c74cf48a0e7aec,kotlinx/coroutines/JobKt__JobKt,8,93,8.6
a67640656c3542c5,ch/qos/logback/core/pattern/parser/Token,8,30,26.67
eed12a5987bd923e,org/acra/prefs/SharedPreferencesFactory$Companion,8,10,80.0
5dd46a768749b1cc,org/koin/ext/KClassExtKt,8,8,100.0
ee9698e7a4c183f7,kotlinx/coroutines/ThreadLocalEventLoop,8,10,80.0
d93030d59c84d428,androidx/lifecycle/viewmodel/MutableCreationExtras,8,11,72.73
fa5ffc8d005a57d2,kotlin/coroutines/intrinsics/IntrinsicsKt__IntrinsicsJvmKt,8,57,14.04
3c1341c682548e08,androidx/profileinstaller/ProfileVerifier$Cache,8,40,20.0
dc7efc0107a4a62d,org/slf4j/helpers/SubstituteLoggerFactory,8,14,57.14
66070d0314619e9b,kotlinx/coroutines/internal/SystemPropsKt,8,8,100.0
eae45a54c09ee229,androidx/lifecycle/ProcessLifecycleInitializer,8,10,80.0
19ed757f1b35c5ae,kotlinx/serialization/protobuf/internal/ObjectEncoder,8,10,80.0
f47c611cc65ff187,kotlinx/coroutines/flow/internal/SafeCollector_commonKt$checkContext$result$1,8,16,50.0
0cc1c2da0de4593d,androidx/fragment/app/SpecialEffectsController$Operation$State$Companion,8,15,53.33
c18ce3792b6ea358,ch/qos/logback/core/rolling/RollingPolicyBase,8,14,57.14
9f42cbe1274d78cb,org/acra/scheduler/SchedulerStarter,8,30,26.67
231c74b1f3a07f38,androidx/fragment/app/FragmentHostCallback,8,28,28.57
7eff7ba1c9f64fc0,androidx/lifecycle/LifecycleRegistry$Companion,8,10,80.0
8f3b87239e36fdbb,com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$1$1$1$1,8,12,66.67
ea6df97d8b8f1b34,com/google/android/material/resources/MaterialAttributes,8,32,25.0
62dfc38db93603af,com/better/alarm/NotificationSettings,8,54,14.81
6ab285608a91ceb4,org/slf4j/impl/StaticLoggerBinder,8,15,53.33
f83d7ec5663894cd,com/better/alarm/configuration/ContainerKt$startKoin$module$1$21,8,8,100.0
c14d2166f832140c,kotlinx/coroutines/internal/ThreadContextKt,8,17,47.06
104404d496814e09,androidx/core/os/TraceCompat,8,53,15.09
bfd109ce4365a151,org/koin/core/module/ModuleKt,8,57,14.04
73acc440d2d5690e,androidx/datastore/core/SingleProcessDataStore$transformAndWrite$newData$1,8,12,66.67
5b864ba2b1a9f5df,androidx/tracing/Trace,8,71,11.27
db3b95f23f1e3d72,ch/qos/logback/core/pattern/DynamicConverter,8,19,42.11
3df7275d68664e02,kotlinx/serialization/protobuf/internal/MapRepeatedEncoder,8,8,100.0
b1ba2b66102af61f,ch/qos/logback/core/pattern/FormatInfo,8,39,20.51
36f6f7931be6ff80,org/acra/config/MailSenderConfiguration,8,20,40.0
21c02332a3f66c39,kotlin/ranges/IntProgressionIterator,8,14,57.14
347eb23e4bb93879,androidx/lifecycle/ViewModelStore,8,14,57.14
125d163c21e5e822,com/better/alarm/persistance/DataStoreAlarmsRepository$awaitStored$duration$1$1$1,8,12,66.67
8164bf3a0181d9ed,androidx/datastore/core/DataMigrationInitializer$Companion$getInitializer$1,8,12,66.67
29a325497e0dccab,ch/qos/logback/core/pattern/parser/OptionTokenizer,8,24,33.33
1540c0eb4b463828,org/acra/startup/UnapprovedStartupProcessor,8,23,34.78
a2f4508f0725fb95,androidx/appcompat/view/WindowCallbackWrapper,8,29,27.59
e7201ca5bbdfdea0,kotlinx/coroutines/internal/ResizableAtomicArray,8,14,57.14
db0ec09c8789d332,androidx/core/view/AccessibilityDelegateCompat,8,65,12.31
5a332c85e30c2288,kotlin/collections/SetsKt___SetsKt,8,56,14.29
d7b72d702e3c33bd,kotlinx/serialization/internal/CollectionSerializer,8,8,100.0
33453602075d3555,androidx/core/view/WindowInsetsCompat$Impl28,8,14,57.14
85374ba4ff72ee80,com/better/alarm/configuration/ContainerKt$startKoin$module$1$9,8,8,100.0
60502b0e1a798654,com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$1$1,8,12,66.67
7065d00f1825afd8,androidx/lifecycle/DefaultLifecycleObserverAdapter,8,14,57.14
df461998d028310f,com/better/alarm/presenter/LayoutModel,8,29,27.59
5c5d58e935a2d95c,io/reactivex/internal/operators/single/SingleFromCallable,7,15,46.67
34a43fdac2f349ec,org/acra/builder/LastActivityManager,7,25,28.0
7385b17f3a0a689c,kotlinx/coroutines/sync/SemaphoreKt,7,40,17.5
465be6d285a55d42,kotlinx/coroutines/JobSupport$addLastAtomic$$inlined$addLastIf$1,7,9,77.78
a0de2ceff25b86dc,ch/qos/logback/classic/pattern/EnsureExceptionHandling,7,11,63.64
f622755583ae0062,androidx/core/view/ViewCompat$Api16Impl,7,20,35.0
a1fcb877481c415c,com/better/alarm/wakelock/WakeLockManager,7,49,14.29
4331d14d4780d50d,ch/qos/logback/core/pattern/parser/TokenStream$1,7,12,58.33
ad9154d42eb7c6fa,io/reactivex/internal/operators/observable/ObservableDistinctUntilChanged$DistinctUntilChangedObserver,7,18,38.89
1c1b246c21b2e8f3,com/better/alarm/configuration/ContainerKt$startKoin$module$1$25,7,7,100.0
06303195799ebf71,kotlinx/coroutines/scheduling/CoroutineScheduler$WorkerState,7,9,77.78
a25757fb1ed0d22c,com/better/alarm/presenter/AlarmsListFragment$onCreateView$6$invoke$$inlined$sortedBy$3,7,13,53.85
0dad74d24352d351,kotlin/io/FilesKt__UtilsKt,7,211,3.32
0748554d90eba37c,com/better/alarm/persistance/ProtobufSerializer,7,12,58.33
cb94ed388729303c,org/acra/ktx/ExtensionsKt,7,16,43.75
37ef6d2fc68e158f,androidx/activity/OnBackPressedCallback,7,18,38.89
de7a03b274d1a8e2,kotlin/collections/IndexingIterator,7,9,77.78
5dd9e0bdb2f6e598,androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19,7,18,38.89
a9a36a50a244a3bb,com/better/alarm/logger/LoggerModuleKt$configureLogback$1$2$1,7,7,100.0
557b6974075d9947,io/reactivex/internal/observers/BlockingMultiObserver,7,66,10.61
1b1b583d08a799a8,io/reactivex/internal/operators/observable/ObservableCreate$CreateEmitter,7,31,22.58
76388ba0f6b5c168,kotlinx/coroutines/BuildersKt,7,8,87.5
e7c1c4ebe2c2938f,ch/qos/logback/core/LayoutBase,7,15,46.67
43aeb3cddc85468c,com/better/alarm/model/DaysOfWeek$$serializer,7,18,38.89
4f9ddd5d09560137,androidx/lifecycle/viewmodel/InitializerViewModelFactoryBuilder,7,7,100.0
8c19c1c231ec2e94,com/melnykov/fab/FloatingActionButton$AbsListViewScrollDetectorImpl,7,21,33.33
7d669816358303e3,kotlinx/serialization/internal/IntSerializer,7,10,70.0
ac207533bbd9b9ef,androidx/appcompat/widget/ForwardingListener,7,119,5.88
8f83bb62c41eabcb,kotlin/collections/EmptyList,7,50,14.0
17fe66a125a5175c,com/better/alarm/presenter/ActionBarHandler$onCreateOptionsMenu$1,7,9,77.78
8526e4fa58b06d6b,androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings,7,12,58.33
7b523921b4a41ac5,androidx/core/util/Pools$SimplePool,7,13,53.85
d9148226f093af9f,kotlinx/coroutines/flow/FlowKt__LimitKt$dropWhile$1$1,7,24,29.17
985365ec685bb9a0,androidx/emoji2/viewsintegration/EmojiTransformationMethod,7,15,46.67
9d8530dee7247e0f,androidx/core/app/CoreComponentFactory,7,11,63.64
5fe2f7ff978ffb1c,kotlin/jvm/JvmClassMappingKt,7,67,10.45
b765bdb03bc47c05,com/better/alarm/persistance/DataStoreAlarmsRepository$awaitStored$duration$1$1$1$1,7,8,87.5
52174b3b675d6364,kotlin/internal/ProgressionUtilKt,7,22,31.82
e4a575d6e3dbf78f,com/better/alarm/configuration/ContainerKt$startKoin$module$1$20,7,7,100.0
932b9eeabdf385be,androidx/emoji2/text/ConcurrencyHelpers,7,10,70.0
707fbc42d7fcf65f,com/better/alarm/presenter/AlarmsListActivity$Companion$uiStoreModule$1$1,7,7,100.0
f47029d1b7499f02,io/reactivex/internal/functions/ObjectHelper,7,32,21.88
2443a457d1232cdb,androidx/activity/OnBackPressedDispatcher$LifecycleOnBackPressedCancellable,7,17,41.18
829b206bc5899177,ch/qos/logback/classic/util/ContextSelectorStaticBinder,7,12,58.33
abb26818aada7f42,androidx/collection/ContainerHelpers,7,27,25.93
b73d4597a1e55d00,kotlinx/serialization/protobuf/ProtoIntegerType,7,9,77.78
adea8d73ebe99d1a,kotlin/ranges/RangesKt___RangesKt,7,518,1.35
8c629d287f714047,kotlinx/coroutines/EventLoopImplPlatform,7,10,70.0
b57f10b42735e427,com/better/alarm/model/AlarmSetter$AlarmSetterImpl,7,68,10.29
ecc9d5a868097e65,androidx/core/view/ViewCompat$Api21Impl,7,40,17.5
b6ae6d43ac5f30ab,ch/qos/logback/core/util/FileSize,7,14,50.0
faba48d68af48fb2,kotlin/collections/EmptySet,7,28,25.0
60ef68c3606c476b,com/better/alarm/bugreports/BugReporter,7,33,21.21
13b7bc73489be06a,com/better/alarm/model/AlarmValue$$serializer,7,30,23.33
e92b3e088f9fa7fc,kotlin/SafePublicationLazyImpl,7,18,38.89
2fbd9a7ecbd36140,com/better/alarm/presenter/AppearanceModel,7,39,17.95
be98478393e58da5,com/better/alarm/logger/LoggerModuleKt$configureLogback$1$2,7,7,100.0
bbedf0c493573704,com/better/alarm/model/AlarmValues$$serializer,7,18,38.89
ee6792cae9526282,kotlinx/serialization/internal/KeyValueSerializer,7,27,25.93
a56226ef459fb190,ch/qos/logback/core/util/CachingDateFormatter,7,8,87.5
30c3f9a6f5bbdb41,androidx/core/content/ContextCompat,7,84,8.33
d2d86de02509658c,ch/qos/logback/classic/pattern/NamedConverter,7,12,58.33
d73574fb9d4ac96e,kotlinx/coroutines/intrinsics/CancellableKt,7,32,21.88
66e26a87cda449a2,kotlinx/coroutines/JobNode,6,8,75.0
d39508959e72a50d,kotlinx/coroutines/flow/StateFlowKt,6,39,15.38
47ef186305323a2f,com/google/android/material/shape/MaterialShapeUtils,6,18,33.33
5df8ccd6d14de88d,io/reactivex/internal/operators/observable/ObservableWithLatestFrom,6,6,100.0
5be2d9cd1366c1b9,com/better/alarm/configuration/Layout,6,8,75.0
cb813a4647236e1e,androidx/fragment/app/FragmentStateManager$2,6,10,60.0
e002f42cf51389c2,org/koin/core/instance/SingleInstanceFactory$get$1,6,6,100.0
88786924b48914fd,com/better/alarm/presenter/ToastPresenter,6,19,31.58
a531169f034459c5,androidx/core/view/WindowInsetsCompat$Impl,6,47,12.77
4ddce399102e1f0b,com/better/alarm/logger/LoggerModuleKt$configureLogback$1,6,6,100.0
8a45b3bb995deaa8,com/better/alarm/model/AlarmCore$DisabledState,6,41,14.63
1cf6ed7b8fa08434,androidx/emoji2/viewsintegration/EmojiTextViewHelper,6,14,42.86
bdf0199154eb82ca,kotlin/jvm/internal/TypeIntrinsics,6,209,2.87
7afc511f2a614bf1,org/koin/core/qualifier/StringQualifier,6,14,42.86
91abd6478de77889,com/better/alarm/configuration/ContainerKt$startKoin$module$1$8,6,6,100.0
df8598064f3c8236,androidx/fragment/app/SpecialEffectsController$Operation$LifecycleImpact,6,7,85.71
77aa47840ff3c551,com/better/alarm/presenter/AlarmsListFragment$onCreateView$$inlined$doOnPreDraw$1,6,9,66.67
5a81cb6126a205e8,kotlinx/coroutines/CompletableDeferredKt,6,11,54.55
3021d14c7e59b5fa,kotlin/coroutines/ContinuationInterceptor$DefaultImpls,6,22,27.27
8f4c3f6dd1cfc334,org/acra/prefs/SharedPreferencesFactory,6,9,66.67
a13edd66e7abb10b,androidx/core/os/CancellationSignal,6,49,12.24
3f8145d103130269,com/better/alarm/configuration/ContainerKt$startKoin$module$1$15,6,6,100.0
755ee7d0e87939dd,kotlinx/coroutines/JobImpl,6,21,28.57
0b6452e1835d69f4,androidx/fragment/app/SpecialEffectsController$Operation$State$WhenMappings,6,10,60.0
7055efdf5cf16042,com/better/alarm/configuration/ContainerKt$startKoin$module$1$1,6,6,100.0
938c58478c704ce9,androidx/core/content/res/ResourcesCompat$ColorStateListCacheKey,6,13,46.15
f861be02e21f171e,org/koin/dsl/DefinitionBindingKt,6,14,42.86
f62815ba9da31542,com/better/alarm/configuration/InjectKt$globalLogger$1,6,6,100.0
0e08b0537c28b1da,androidx/lifecycle/LifecycleDispatcher,6,7,85.71
051f3870a44d5a99,androidx/appcompat/widget/Toolbar$ExpandedActionViewMenuPresenter,6,54,11.11
70b9358a0686f809,kotlinx/coroutines/scheduling/DefaultIoScheduler,6,13,46.15
2b071a8d981a0a52,io/reactivex/internal/observers/BlockingBaseObserver,6,21,28.57
8be271d0846a859b,org/koin/core/definition/BeanDefinitionKt,6,20,30.0
3ea1396d247f4879,io/reactivex/disposables/CompositeDisposable,6,96,6.25
f982b8a567d85d28,org/acra/util/StubCreator,6,13,46.15
025bb015b989401b,io/reactivex/internal/operators/observable/ObservableFromArray$FromArrayDisposable,6,23,26.09
a8c0d86822cf39bb,androidx/appcompat/widget/AbsActionBarView,6,110,5.45
4f7cf9da1e17bcb8,com/better/alarm/configuration/ContainerKt$startKoin$1,6,6,100.0
c14be0c57e0b4397,kotlin/LazyThreadSafetyMode,6,8,75.0
b58445dd4e0c0a68,com/better/alarm/persistance/DataStoreAlarmsRepository$awaitStored$duration$1$1,6,12,50.0
0ad12526b626fd8f,ch/qos/logback/core/spi/AppenderAttachableImpl,6,29,20.69
d772f99cb92baba0,kotlin/io/FilesKt__FilePathComponentsKt,6,45,13.33
7ef8b57f26cb01e7,kotlinx/coroutines/Job$DefaultImpls,6,21,28.57
dd49f4d3253ff06a,kotlin/text/StringsKt__AppendableKt,6,21,28.57
6fb2ac396785c8fb,kotlinx/coroutines/CompletedContinuation,6,57,10.53
f40d2b0c53921190,kotlinx/coroutines/channels/ChannelKt,6,44,13.64
7262e609d6b6f7d7,kotlin/collections/CollectionsKt__CollectionsKt,6,143,4.2
323b4fe8122c32cf,com/better/alarm/presenter/AlarmsListActivity$Companion,6,6,100.0
14e0e262189c9b43,androidx/core/view/WindowInsetsCompat$BuilderImpl29,6,19,31.58
a6e7d0e8a533be56,androidx/savedstate/Recreator,6,34,17.65
1a51d44a292c4a9d,ch/qos/logback/classic/pattern/ThrowableProxyConverter,6,77,7.79
1dac291beddaa4df,kotlinx/coroutines/internal/LimitedDispatcher$Worker,6,13,46.15
c72e2d231d799ac1,com/better/alarm/presenter/AppearanceFragment$appendLayoutButton$button$1$1,6,6,100.0
68f139017c0f3813,io/reactivex/internal/operators/observable/ObservableSkip$SkipObserver,6,12,50.0
5cd85f9957f1a14d,androidx/appcompat/app/AppCompatActivity$2,6,6,100.0
0db9f26f4b84ea54,ch/qos/logback/core/pattern/FormattingConverter,6,14,42.86
72785c07020c6a69,androidx/lifecycle/ProcessLifecycleOwner$attach$1$onActivityPreCreated$1,6,6,100.0
22a65eca824fe812,com/better/alarm/configuration/Prefs$layout$1,6,9,66.67
a0193446d63b8cc1,io/reactivex/internal/operators/observable/ObservableFilter$FilterObserver,6,16,37.5
9a87ff1818464b70,kotlinx/serialization/builtins/BuiltinSerializersKt,6,49,12.24
c2d7841ac2fbea9c,kotlin/properties/ObservableProperty,6,9,66.67
a4be0209add9bdae,kotlinx/serialization/descriptors/SerialDescriptorsKt,6,80,7.5
b9c9e2759ac257ba,com/better/alarm/configuration/ContainerKt$startKoin$module$1$16,6,6,100.0
de5ff31c9865d3c3,com/better/alarm/configuration/ContainerKt$startKoin$module$1$17,6,6,100.0
03686af8ec2d1350,com/better/alarm/configuration/ContainerKt$startKoin$module$1$29,6,6,100.0
93bd6c2f06bb1e2a,kotlinx/coroutines/CoroutineStart$WhenMappings,6,10,60.0
edd5508bbd8a87d1,com/better/alarm/model/Alarms$insertDefaultAlarms$2,6,6,100.0
bb83643706ca6666,com/better/alarm/configuration/ContainerKt$startKoin$module$1$27,6,6,100.0
902bc65da7defe8a,com/better/alarm/configuration/ContainerKt$startKoin$module$1$13,6,6,100.0
3914d317abd8569b,androidx/emoji2/viewsintegration/EmojiInputFilter,6,34,17.65
f384cb2ca45b9bb4,kotlinx/serialization/protobuf/internal/ProtobufTaggedEncoder$NullableMode,6,9,66.67
392349b453cf9405,kotlinx/coroutines/flow/FlowKt__CollectKt$launchIn$1,6,12,50.0
e3a3d1fb5b0e8e09,kotlinx/coroutines/sync/MutexKt,6,37,16.22
89c610bc4f3f31e1,androidx/appcompat/widget/TintContextWrapper,6,54,11.11
506686f01ba6129a,kotlinx/coroutines/EventLoop_commonKt,6,9,66.67
0a5e3dfb17347f21,kotlin/ranges/IntProgression,6,33,18.18
2853a8d3da2ed51e,com/better/alarm/model/Alarms$insertDefaultAlarms$3,6,6,100.0
c46e93b805c815c8,kotlin/jvm/internal/ArrayIterator,6,9,66.67
53702d2aa9e65849,androidx/core/util/Pools$SynchronizedPool,6,8,75.0
17b1fc157093fb3e,com/better/alarm/background/AlertServicePusher,5,5,100.0
c075961687683107,ch/qos/logback/core/helpers/CyclicBuffer,5,35,14.29
7adb1f3ca5c34029,io/reactivex/internal/operators/observable/ObservableWithLatestFrom$WithLatestFromObserver,5,22,22.73
b22db48c4e3bc086,io/reactivex/observers/SerializedObserver,5,57,8.77
e1da2b3e92e6c82f,io/reactivex/internal/util/ArrayListSupplier,5,10,50.0
e91f8619b4242b41,ch/qos/logback/classic/PatternLayout,5,6,83.33
2eee308162a0c4a8,kotlin/coroutines/AbstractCoroutineContextElement,5,7,71.43
90c289e6788661df,io/reactivex/internal/operators/observable/ObservableCreate,5,8,62.5
d0c4b184f6954f58,androidx/startup/InitializationProvider,5,12,41.67
f0e04cfe0b9cb717,com/better/alarm/configuration/ContainerKt$startKoin$module$1$10,5,5,100.0
ab2d304f19080ac8,kotlin/sequences/GeneratorSequence,5,5,100.0
cc668ed019f953ab,org/acra/collector/ConfigurationCollector,5,145,3.45
47b1ed78a007123c,org/acra/config/MailSenderConfigurationBuilder$special$$inlined$observable$1,5,5,100.0
b5bd5419ff341e66,ch/qos/logback/core/util/CharSequenceToRegexMapper,5,28,17.86
6fc7325f2b7c3e13,com/better/alarm/statemachine/StateMachine$branchToRoot$2,5,5,100.0
e1d3f01f219ed0aa,androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState,5,52,9.62
7f3ffd75162e0499,com/google/android/material/animation/AnimationUtils,5,11,45.45
7217cee03aa76f41,kotlin/sequences/TransformingSequence,5,7,71.43
12a75b726032d8f5,com/better/alarm/presenter/AlarmsListActivity$configureTransactions$1,5,5,100.0
15bbe346fce7532a,kotlin/collections/CollectionsKt__MutableCollectionsKt,5,134,3.73
0868addc41cc9df1,androidx/core/app/NavUtils,5,61,8.2
cd71e06b22a6be2a,com/better/alarm/presenter/AlarmsListFragment$onCreate$1,5,7,71.43
9289e9812220509d,com/better/alarm/NotificationSettings$checkNotificationChannelSettings$1,5,11,45.45
2be8882781bcb3cb,kotlinx/coroutines/UndispatchedCoroutine,5,45,11.11
69c94d974af00f14,kotlinx/coroutines/CoroutineContextKt$hasCopyableElements$1,5,8,62.5
cb21ac7377fef111,kotlinx/coroutines/ResumeAwaitOnCompletion,5,12,41.67
f394a3578768e66c,com/better/alarm/configuration/ContainerKt$startKoin$module$1$12,5,5,100.0
15e5da48513e7f5e,androidx/appcompat/widget/DrawableUtils,5,60,8.33
c87e5793bb947dae,com/better/alarm/util/Optional,5,32,15.62
3c9ffe1f33792021,kotlin/collections/MapsKt__MapsJVMKt,5,46,10.87
8e08ec1270a6fb50,com/better/alarm/presenter/AlarmsListFragment$onCreateView$6$invoke$$inlined$sortedBy$1,5,5,100.0
dd896951654bc398,androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1$1,5,5,100.0
9c127d41e42ea754,org/acra/collector/TimeCollector,5,20,25.0
ab309e25e506ba24,org/acra/builder/ReportExecutor,5,140,3.57
3efc6419cd630dbc,com/better/alarm/persistance/Columns$Companion,5,5,100.0
c6fcbb7877def80b,ch/qos/logback/core/status/StatusBase,5,46,10.87
febd6e6d8fc1cd9d,kotlinx/serialization/SealedClassSerializer$special$$inlined$groupingBy$1,5,5,100.0
ab79a9481c92c42d,kotlin/internal/jdk8/JDK8PlatformImplementations,5,19,26.32
a0ad934393dfd2bf,androidx/emoji2/text/EmojiCompatInitializer$LoadEmojiCompatRunnable,5,7,71.43
691b20a00245e161,androidx/fragment/app/SpecialEffectsController$Operation$WhenMappings,5,8,62.5
857ff3acc0576435,org/slf4j/helpers/Util,5,30,16.67
b56bfcccb0026b7c,androidx/activity/FullyDrawnReporter,5,53,9.43
58fc7e8c3d85f12f,org/acra/config/MailSenderConfigurationBuilder$special$$inlined$observable$3,5,5,100.0
da5498d62f06df72,org/acra/data/CrashReportDataFactory$special$$inlined$sortedBy$1,5,5,100.0
e4024d6da45b8fcc,androidx/core/content/res/ResourcesCompat$FontCallback,5,8,62.5
219c561349b0dd16,io/reactivex/internal/operators/observable/ObservablePublish,5,26,19.23
3ab0e7b79a0e8c55,androidx/lifecycle/EmptyActivityLifecycleCallbacks,5,8,62.5
71d716815fa63bad,com/better/alarm/stores/RxDataStoreKt,5,5,100.0
0e1f769aa78d3c81,kotlin/Pair,5,22,22.73
b111f68d10dea4e0,kotlinx/coroutines/flow/FlowKt__LimitKt$dropWhile$$inlined$unsafeFlow$1,5,6,83.33
50af583b3a0b992f,androidx/fragment/app/FragmentLayoutInflaterFactory$1,5,6,83.33
396f2f4078ef0579,androidx/datastore/core/SingleProcessDataStore$Message$Update,5,6,83.33
7b75be34632f6dd5,androidx/appcompat/widget/VectorEnabledTintResources,5,56,8.93
8712d3008fc7401d,org/acra/config/MailSenderConfigurationBuilder$special$$inlined$observable$5,5,5,100.0
84fafb07d99b7595,kotlin/text/Regex,5,94,5.32
9eecf54e794d0efe,androidx/arch/core/executor/DefaultTaskExecutor,5,27,18.52
8ad09e993ff237ac,com/better/alarm/presenter/ScheduledReceiver,5,47,10.64
1a4f38473bf52ddd,kotlinx/coroutines/internal/LockFreeTaskQueueCore$Companion,5,10,50.0
c4006747935bf43f,kotlin/LazyKt__LazyJVMKt,5,11,45.45
801d0d793743fe1c,com/better/alarm/presenter/AppearanceFragment$onCreateView$lambda$5$lambda$4$$inlined$sortedBy$1,5,5,100.0
d12772e6ee6219ff,com/better/alarm/stores/RxDataStoreKt$intStringDataStore$1,5,9,55.56
9c77b27beadbd8ab,com/better/alarm/logger/LoggerModuleKt$loggerModule$1$1,5,5,100.0
