[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/LibreTorrent-_3.5.2-rebuilt_/synthetic.exec.
a3456770653c7b7e    3 of   7   org/proninyaroslav/libretorrent/ui/log/LogAdapter$1
0712311f1dc1bdd8   22 of  31   org/proninyaroslav/libretorrent/ui/log/LogSettingsFragment
a76256f41eec5c49    6 of  14   org/proninyaroslav/libretorrent/ui/log/LogSettingsActivity
2fe3735da087643d    2 of   3   org/proninyaroslav/libretorrent/service/TorrentService$1
ced17fd129e26d13   25 of  50   org/proninyaroslav/libretorrent/service/Scheduler
cc615f5003de75ce   65 of 131   org/proninyaroslav/libretorrent/service/FeedFetcherWorker
93a79b5765c18ac8   32 of  62   org/proninyaroslav/libretorrent/service/FeedDownloaderWorker
b7faeb53b720e01e  138 of 259   org/proninyaroslav/libretorrent/service/TorrentService
b918fb3de9c8155c   31 of  54   org/proninyaroslav/libretorrent/service/SaveLogWorker
ab41b3a9071ab0f0   15 of  26   org/proninyaroslav/libretorrent/receiver/PowerReceiver
37fbbdade3611ad2   22 of  34   org/proninyaroslav/libretorrent/receiver/BootReceiver
bc76a9062b599d5e   14 of  38   org/proninyaroslav/libretorrent/receiver/SchedulerReceiver
fa374aa76289264f   22 of  35   org/proninyaroslav/libretorrent/receiver/NotificationReceiver
74d2479037b97dad    4 of   9   org/proninyaroslav/libretorrent/receiver/ConnectionReceiver
b5531e4ef13a49f6   17 of  29   org/proninyaroslav/libretorrent/MainApplication
afabdd107782b51c   17 of  41   org/proninyaroslav/libretorrent/DataBinderMapperImpl$InnerBrLookup
1319c207dfb89fea   24 of  53   org/proninyaroslav/libretorrent/JacocoInstrument/JacocoInstrumentation
85a29d2b2dcc099f    2 of   7   org/proninyaroslav/libretorrent/JacocoInstrument/SMSInstrumentedReceiver
89c0931c9b3c0a58    2 of   2   org/proninyaroslav/libretorrent/BuildConfig
483a98c3ab8b6f08   55 of 100   org/proninyaroslav/libretorrent/core/FeedParser
ef7e5b6b78ebaab8    4 of   4   org/proninyaroslav/libretorrent/core/sorting/BaseSorting
1736ead15b171ee2    3 of   5   org/proninyaroslav/libretorrent/core/sorting/TorrentSorting$SortingColumns$7
373d41f9b0c4f943    3 of   5   org/proninyaroslav/libretorrent/core/sorting/TorrentSorting$SortingColumns$4
5766f0f5bec84661    2 of   3   org/proninyaroslav/libretorrent/core/sorting/TorrentSorting$SortingColumns$1
5cca157c79995cd5    2 of   5   org/proninyaroslav/libretorrent/core/sorting/TorrentSortingComparator
390c7d3ce4523648    2 of   5   org/proninyaroslav/libretorrent/core/sorting/TorrentSorting$SortingColumns$3
27ea70e1dec8dcf2    9 of  17   org/proninyaroslav/libretorrent/core/sorting/TorrentSorting$SortingColumns
df5d6572809a7846    3 of   5   org/proninyaroslav/libretorrent/core/sorting/TorrentSorting$SortingColumns$6
53e69d54bb07c55e    4 of   5   org/proninyaroslav/libretorrent/core/sorting/TorrentSorting$SortingColumns$2
a76969162670ddfc    9 of  11   org/proninyaroslav/libretorrent/core/sorting/BaseSorting$Direction
fd5c9052fd5b671e    3 of   5   org/proninyaroslav/libretorrent/core/sorting/TorrentSorting$SortingColumns$5
523617058120c726    4 of   9   org/proninyaroslav/libretorrent/core/TorrentBuilder$TorrentVersion
94b802ea559ae531    9 of  20   org/proninyaroslav/libretorrent/core/utils/Utils$1
a8db39b197c5e945    2 of   4   org/proninyaroslav/libretorrent/core/utils/Utils$2
56bccbbde76727a8   17 of  39   org/proninyaroslav/libretorrent/core/utils/BindingAdapterUtils
8a84098e959e2ac6   46 of  92   org/proninyaroslav/libretorrent/core/utils/DateUtils
34d7e97ea1b066ca   20 of  35   org/proninyaroslav/libretorrent/core/utils/BencodeFileTreeUtils
be9909ac68ec2320  266 of 474   org/proninyaroslav/libretorrent/core/utils/Utils
95b7cbec58f01698   22 of  35   org/proninyaroslav/libretorrent/core/utils/TorrentContentFileTreeUtils
a0924147a5100886   38 of  74   org/proninyaroslav/libretorrent/core/collections/FixedRingBuffer
7746781e6ecb11fe    2 of   5   org/proninyaroslav/libretorrent/core/collections/FixedRingBuffer$FixedRingBufferIterator
f011b8259ab1b841   38 of  74   org/proninyaroslav/libretorrent/core/filter/TorrentFilterCollection
b8736a346a37222e    1 of   1   org/proninyaroslav/libretorrent/core/TorrentFileObserver
c5c5b6e3240acc59   95 of 185   org/proninyaroslav/libretorrent/core/urlnormalizer/NormalizeUrl
2a75a3c3f3db68c5   24 of  52   org/proninyaroslav/libretorrent/core/urlnormalizer/PercentEncoder
4a2cc162e96756e0   26 of  52   org/proninyaroslav/libretorrent/core/urlnormalizer/PathResolver
57f96cf91ff655eb   19 of  28   org/proninyaroslav/libretorrent/core/InputFilterRange
f9eaaddf1528b23c   31 of  50   org/proninyaroslav/libretorrent/core/storage/FeedRepositoryImpl
1338921b22c1ace6   22 of  41   org/proninyaroslav/libretorrent/core/storage/TorrentRepositoryImpl
ddb19104e97d0e44   67 of 130   org/proninyaroslav/libretorrent/core/storage/AppDatabase_Impl$1
39f2c33ea6f3eb43   50 of  80   org/proninyaroslav/libretorrent/core/storage/AppDatabase_Impl
a4b2e86c38c2d219    1 of   1   org/proninyaroslav/libretorrent/core/storage/TorrentRepositoryImpl$FileDataModel
17e3e11ffddf22ff    3 of   3   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$1
32b5a5b74b638818    2 of   2   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$3
cf0c536bdfd216cf    1 of   3   org/proninyaroslav/libretorrent/core/storage/converter/UriConverter
4c06f348c6de1a36    4 of   9   org/proninyaroslav/libretorrent/core/storage/TagRepositoryImpl
201de405ba4d585f    2 of   3   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$2
b5ec5799bf675d39    1 of   2   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$7
09b0ff7e9619a473    3 of  12   org/proninyaroslav/libretorrent/core/storage/AppDatabase
4a88cf21ee545e7b    2 of   2   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$6
492bf252b197d2f8   49 of  87   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$RoomDatabaseMigration
c31af354c683bb92    1 of   1   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$RoomDatabaseMigration$OldDataModel
01808ac0cc6032ad    2 of   2   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$4
a55c5249be584d50   24 of  37   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$10
c7e25c696779baa9   14 of  33   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$1
306d5c60a2525590   12 of  20   org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl$6
02110b806a80eb31   12 of  18   org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl$4
b801a150a4b1aea2    1 of   7   org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl$1
8f91f8b7a999183d    3 of   4   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$3
c4be731fc6f823da   16 of  36   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$8
f069d1393579eb6b   26 of  36   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$5
07ef95e11d4401e4   13 of  22   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$4
580c69d15e35e343   24 of  35   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$9
d34332dbd9fadd7d    2 of   2   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$6
4a47e3acf64a7d91   44 of  79   org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl
7689510192e3efb7    3 of   4   org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl$2
2621605a0fda9f54  161 of 279   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl
d8a7ed856d2b1a37    4 of  10   org/proninyaroslav/libretorrent/core/storage/dao/FastResumeDao_Impl$1
b054037215137be2   15 of  22   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$1
4e12d1fd114b031a   15 of  29   org/proninyaroslav/libretorrent/core/storage/dao/FastResumeDao_Impl
cfd50965decbe42c    5 of   7   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$4
3529d49eff84cbfe    2 of   7   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$3
f761188fc1961978    3 of   7   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$2
b83d494e25e72135    5 of   8   org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl$3
00c0ae5dcc15ca5d   93 of 169   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl
f7447fdab3f6e55c   17 of  33   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$11
5fe02757538fe1f3   19 of  35   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$12
5becc9ee2130ec21   13 of  20   org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$2
9c861db5d1867211   25 of  48   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$7
1b5dee9ceab0494e    3 of   3   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao
44f644e0a3afc4d7   23 of  46   org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$8
ee4cb8247720b56b    7 of  18   org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl$5
5118e0b49983d537    3 of   5   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$5
62da96f57b36c11d    4 of  10   org/proninyaroslav/libretorrent/core/storage/DatabaseMigration
d5f98b07ef3b00d3    3 of   9   org/proninyaroslav/libretorrent/core/InputFilterRange$Builder
57a80d2fe62cf2fa   11 of  23   org/proninyaroslav/libretorrent/core/TorrentBuilder
90adcb9e5af17ddc   10 of  17   org/proninyaroslav/libretorrent/core/RepositoryHelper
171b4dd2af5ac670    2 of   3   org/proninyaroslav/libretorrent/core/exception/FetchLinkException
903da1790cf8186c    1 of   2   org/proninyaroslav/libretorrent/core/exception/TorrentAlreadyExistsException
5a9d4b8df9a0fbec    1 of   1   org/proninyaroslav/libretorrent/core/exception/UnknownUriException
9f7546d8e1faee93    1 of   2   org/proninyaroslav/libretorrent/core/exception/FileAlreadyExistsException
dc4704ab7b098fc8    1 of   3   org/proninyaroslav/libretorrent/core/exception/NormalizeUrlException
7e87f7d8019acf19    2 of   4   org/proninyaroslav/libretorrent/core/exception/DecodeException
9b77b56ade65af81    1 of   3   org/proninyaroslav/libretorrent/core/exception/IPFilterException
e75d126e437a0113    1 of   2   org/proninyaroslav/libretorrent/core/exception/NoFilesSelectedException
3cfb1ab468876a48    1 of   1   org/proninyaroslav/libretorrent/core/TorrentBuilder$Tracker
18a57232696d3a68   13 of  22   org/proninyaroslav/libretorrent/core/model/TorrentEngineListener
551bcad69a258985   21 of  43   org/proninyaroslav/libretorrent/core/model/AddTorrentParams
2e1529fba3bb3faf    6 of   9   org/proninyaroslav/libretorrent/core/model/TorrentInfoProvider$4
9f217a2368cb428b    3 of   5   org/proninyaroslav/libretorrent/core/model/stream/TorrentInputStream$1
178c23e894e364ab    5 of   6   org/proninyaroslav/libretorrent/core/model/stream/TorrentStreamServer$DLNAFileType
edfab1f63700b762    1 of   1   org/proninyaroslav/libretorrent/core/model/stream/TorrentInputStream$ReadSession
619e9f52fc2364df    3 of   5   org/proninyaroslav/libretorrent/core/model/stream/TorrentStream$1
dfdc2948df58a394   68 of 110   org/proninyaroslav/libretorrent/core/model/stream/TorrentStreamServer
b869af854357947a  102 of 176   org/proninyaroslav/libretorrent/core/model/stream/TorrentInputStream
bced6e4ee117b8e0   22 of  33   org/proninyaroslav/libretorrent/core/model/stream/TorrentStream
f57ddd8a891e8658    5 of   9   org/proninyaroslav/libretorrent/core/model/stream/TorrentInputStream$Piece
7b04f606bb6f54dd    6 of  13   org/proninyaroslav/libretorrent/core/model/DownloadsCompletedListener$1
52fbd5913485101c   14 of  20   org/proninyaroslav/libretorrent/core/model/TorrentEngine$4
8abaf04ea7f550ce   17 of  31   org/proninyaroslav/libretorrent/core/model/TorrentInfoProvider$1
13de7e2972e43995    6 of  11   org/proninyaroslav/libretorrent/core/model/TorrentEngine$3
cf181344d048c67f  406 of 755   org/proninyaroslav/libretorrent/core/model/TorrentEngine
a746f61ba36775c7    2 of   5   org/proninyaroslav/libretorrent/core/model/TorrentInfoProvider$3
32f2b91985fef32b   73 of 140   org/proninyaroslav/libretorrent/core/model/TorrentEngine$5
308bdf9f3b71b11c    4 of   7   org/proninyaroslav/libretorrent/core/model/TorrentEngine$2
d1f21535705603a8    9 of  16   org/proninyaroslav/libretorrent/core/model/DownloadsCompletedListener
11ef8a073c5de7c7    3 of   5   org/proninyaroslav/libretorrent/core/model/AddTorrentParams$1
981c9c9fc00d6e20    2 of   4   org/proninyaroslav/libretorrent/core/model/SessionErrorFilter
a7d8c06cef904c48    3 of   7   org/proninyaroslav/libretorrent/core/model/TorrentInfoProvider$2
18ec7a10f75bb0a5  140 of 249   org/proninyaroslav/libretorrent/core/model/TorrentInfoProvider
4b9b210113046237   64 of 108   org/proninyaroslav/libretorrent/core/model/data/TrackerInfo
033f9befa89a2ff9    2 of   2   org/proninyaroslav/libretorrent/core/model/data/ReadPieceInfo
67effcc9ee172a88   11 of  19   org/proninyaroslav/libretorrent/core/model/data/Priority
e71b26131cb75fd3   29 of  58   org/proninyaroslav/libretorrent/core/model/data/entity/Torrent
1de1d22873ebf465   11 of  21   org/proninyaroslav/libretorrent/core/model/data/entity/TagInfo
034ed69df26688c4    1 of   5   org/proninyaroslav/libretorrent/core/model/data/entity/FeedItem$1
fd313b4a696ac63a   21 of  36   org/proninyaroslav/libretorrent/core/model/data/entity/FeedItem
bf641bfaa10abcb7    4 of  10   org/proninyaroslav/libretorrent/core/model/data/entity/TorrentTagInfo
33b9556209fc2944   22 of  39   org/proninyaroslav/libretorrent/core/model/data/entity/FeedChannel
078172f642373953    4 of   5   org/proninyaroslav/libretorrent/core/model/data/entity/TagInfo$1
bc3ddd0345997c94    2 of   5   org/proninyaroslav/libretorrent/core/model/data/entity/FeedChannel$1
18b8dd36fb38af0f    4 of   5   org/proninyaroslav/libretorrent/core/model/data/entity/Torrent$1
980b1db6e3ca7146    1 of   1   org/proninyaroslav/libretorrent/core/model/data/entity/FastResume
eeebbf7c43ae7390    4 of   5   org/proninyaroslav/libretorrent/core/model/data/AdvancedTorrentInfo$1
ced1f1010f228cf0   18 of  31   org/proninyaroslav/libretorrent/core/model/data/SessionStats
ac01a7a9a22ab298    3 of   5   org/proninyaroslav/libretorrent/core/model/data/TorrentInfo$1
b484a5d24f248733   10 of  19   org/proninyaroslav/libretorrent/core/model/data/metainfo/BencodeFileItem
8711046df18f717a    3 of   5   org/proninyaroslav/libretorrent/core/model/data/metainfo/BencodeFileItem$1
7976a4e4a689fc63   30 of  76   org/proninyaroslav/libretorrent/core/model/data/metainfo/TorrentMetaInfo
5df913f97258163a    2 of   5   org/proninyaroslav/libretorrent/core/model/data/metainfo/TorrentMetaInfo$1
aa6e5d2bc369a479    2 of   5   org/proninyaroslav/libretorrent/core/model/data/PeerInfo$1
1e08c2c1d3db5809   49 of  83   org/proninyaroslav/libretorrent/core/model/data/PeerInfo
97933ebb303cdfb4    8 of  18   org/proninyaroslav/libretorrent/core/model/data/MagnetInfo
6df892102156f224   39 of  64   org/proninyaroslav/libretorrent/core/model/data/AdvancedTorrentInfo
64ae308a13509069    5 of   5   org/proninyaroslav/libretorrent/core/model/data/SessionStats$1
e7660f6034b45ef9    3 of   5   org/proninyaroslav/libretorrent/core/model/data/MagnetInfo$1
d898ad20ec5ae323   57 of 106   org/proninyaroslav/libretorrent/core/model/data/TorrentInfo
1a8f8477bfd01650    4 of   6   org/proninyaroslav/libretorrent/core/model/data/AbstractInfoParcel
7377d30c4fac940c   11 of  20   org/proninyaroslav/libretorrent/core/model/data/TorrentStateCode
142ee18ddeac2760    2 of   5   org/proninyaroslav/libretorrent/core/model/data/TrackerInfo$1
e982194293109f7e    6 of   9   org/proninyaroslav/libretorrent/core/model/TorrentEngine$1
8e3ac1c855e95ae8   40 of  60   org/proninyaroslav/libretorrent/core/model/filetree/FileTree
f8d53ae9c4f67b46   51 of  84   org/proninyaroslav/libretorrent/core/model/filetree/TorrentContentFileTree
c23693dee141073d   13 of  24   org/proninyaroslav/libretorrent/core/model/filetree/FilePriority
985d3ef191b574da    2 of   5   org/proninyaroslav/libretorrent/core/model/filetree/FilePriority$Type
1318cd0796690502   22 of  52   org/proninyaroslav/libretorrent/core/model/filetree/BencodeFileTree
140da54e498d6971   26 of  42   org/proninyaroslav/libretorrent/core/model/session/SessionLogger
59962b1e8d300336   14 of  18   org/proninyaroslav/libretorrent/core/model/session/IPFilterImpl
e948336a7622594e   19 of  37   org/proninyaroslav/libretorrent/core/model/session/SessionLogger$SessionLogFilter
4577a5808a5aefba    1 of   1   org/proninyaroslav/libretorrent/core/model/session/SessionErrors$Error
da372f74a9a636dc  420 of 775   org/proninyaroslav/libretorrent/core/model/session/TorrentSessionImpl
8935d138e3a8dc2f   11 of  23   org/proninyaroslav/libretorrent/core/model/session/TorrentSessionImpl$InnerListener
5b3c4249f18ccf37    3 of   6   org/proninyaroslav/libretorrent/core/model/session/TorrentCriticalWork$State
17cd32053deb405d    1 of   1   org/proninyaroslav/libretorrent/core/model/session/SessionLogger$SessionFilterParams
8e057d7d0d2640e0    1 of   2   org/proninyaroslav/libretorrent/core/model/session/TorrentSessionImpl$1
fa6b5d65f0280832  419 of 753   org/proninyaroslav/libretorrent/core/model/session/TorrentDownloadImpl
2f567e22751a631a   15 of  22   org/proninyaroslav/libretorrent/core/model/session/TorrentCriticalWork
1d66903e1164d60c   16 of  24   org/proninyaroslav/libretorrent/core/model/session/TorrentDownloadImpl$1
57e3dec2dfcfb207   20 of  33   org/proninyaroslav/libretorrent/core/model/session/TorrentDownloadImpl$InnerListener
ec9af88e39511cfe    3 of   7   org/proninyaroslav/libretorrent/core/model/session/AdvancedPeerInfo
bb4ece42e6b4b2af   21 of  39   org/proninyaroslav/libretorrent/core/model/session/PriorityConverter
0e8c6095bdcf590e    4 of  14   org/proninyaroslav/libretorrent/core/model/session/SessionErrors
aa9e5b01cca68bd7    2 of   7   org/proninyaroslav/libretorrent/core/model/session/TorrentCriticalWork$Type
d64b68bc6c4077c5   10 of  17   org/proninyaroslav/libretorrent/core/model/session/TorrentSessionImpl$LoadTorrentTask
e221f46d4459afdd    8 of  10   org/proninyaroslav/libretorrent/core/model/session/SessionLogger$SessionLogEntryType
6560d8a001a7f95e   51 of 101   org/proninyaroslav/libretorrent/core/model/session/IPFilterParser
7d7f843e91070010    8 of  15   org/proninyaroslav/libretorrent/core/settings/SessionSettings$ProxyType
ddd9a16b5aa40cdc  243 of 442   org/proninyaroslav/libretorrent/core/settings/SettingsRepositoryImpl
8e8f68ac913a3f33    2 of   5   org/proninyaroslav/libretorrent/core/settings/SessionSettings
337ebe78a2d25ca5   10 of  14   org/proninyaroslav/libretorrent/core/settings/SettingsRepositoryImpl$Default
679566d3f0273125    8 of  14   org/proninyaroslav/libretorrent/core/settings/SessionSettings$EncryptMode
59cd490056fd035a    1 of   1   org/proninyaroslav/libretorrent/core/logger/Logger$NewFilter
3b8798d3f9c3ad15  117 of 198   org/proninyaroslav/libretorrent/core/logger/Logger
651f1dd8bfbbbe5f   14 of  25   org/proninyaroslav/libretorrent/core/logger/LogEntry
250a58f18fc14ca1    4 of   8   org/proninyaroslav/libretorrent/core/logger/Logger$DataSetChange$Reason
c1b09ff808c8f30c    2 of   2   org/proninyaroslav/libretorrent/core/logger/Logger$DataSetChange
81ca1e0bf389559b    1 of   1   org/proninyaroslav/libretorrent/core/TorrentBuilder$Progress
23497236b6582df3    6 of   8   org/proninyaroslav/libretorrent/core/TorrentBuilder$1
0505de87ea9bfc7f    5 of  10   org/proninyaroslav/libretorrent/core/system/SystemFacadeImpl
a6a73b12f63fde5b   22 of  55   org/proninyaroslav/libretorrent/core/system/SafFsModule
33f567d98cc2e332   14 of  28   org/proninyaroslav/libretorrent/core/system/SafFileSystem$FakePath
0eb242b455ef5037  106 of 179   org/proninyaroslav/libretorrent/core/system/SafFileSystem
add72487eb8a84cb   72 of 153   org/proninyaroslav/libretorrent/core/system/FileSystemFacadeImpl
af12c2d5c6cc25df    7 of  10   org/proninyaroslav/libretorrent/core/system/FileDescriptorWrapperImpl
846b379ec1163e97    4 of   6   org/proninyaroslav/libretorrent/core/system/FsModuleResolverImpl
fd62a407e8846a84    5 of   9   org/proninyaroslav/libretorrent/core/system/SystemFacadeHelper
ed2d7183077a1f1d   19 of  34   org/proninyaroslav/libretorrent/core/system/DefaultFsModule
ded61126a0c35f57   27 of  46   org/proninyaroslav/libretorrent/core/HttpConnection
c642e97c13db4ae4  100 of 181   org/proninyaroslav/libretorrent/DataBinderMapperImpl
77270036eaddb92f    8 of  10   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentInfoBindingImpl$2
e81ebf12bd0e6d53   12 of  22   org/proninyaroslav/libretorrent/databinding/DrawerEmptyTagsListItemBindingImpl
83570d9b862ac544    3 of   7   org/proninyaroslav/libretorrent/databinding/ItemFeedItemsListBinding
238e391559ccf79b   13 of  22   org/proninyaroslav/libretorrent/databinding/DetailTorrentAppbarBindingLargeLandNotouchImpl
a99aa440b0d1d222   26 of  43   org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentInfoBindingLargeLandNotouchImpl
490f6d839eae1deb    8 of  10   org/proninyaroslav/libretorrent/databinding/DialogLogFilterBindingImpl$3
bcddb6e6fb9b2b9b    4 of   7   org/proninyaroslav/libretorrent/databinding/TagsListItemBinding
88e6951ab15e5b65    6 of   8   org/proninyaroslav/libretorrent/databinding/DialogErrorBinding
6e297fb91f2d0edf    5 of   8   org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentFilesBinding
f7d272f8e8c33261    3 of   8   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentFilesBinding
012a8314ad579d1a    5 of  10   org/proninyaroslav/libretorrent/databinding/DialogAddFeedChannelBindingImpl$6
6091390a50ac2256   12 of  22   org/proninyaroslav/libretorrent/databinding/DetailTorrentAppbarBindingImpl
4e81d4e76d1151b1    2 of  10   org/proninyaroslav/libretorrent/databinding/AddTorrentInfoBindingImpl$5
3b8a907fd0abdea2    4 of  10   org/proninyaroslav/libretorrent/databinding/DialogLogFilterBindingImpl$2
f2c1c12e97db909e   15 of  22   org/proninyaroslav/libretorrent/databinding/TagsListItemBindingImpl
d6fa132f68e5e908   17 of  28   org/proninyaroslav/libretorrent/databinding/ItemPeersListBindingImpl
98b3585b663ee4fe   17 of  30   org/proninyaroslav/libretorrent/databinding/ItemTorrentListBindingImpl
e709dbee3a767068    5 of   7   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentTrackerListBinding
08487055c782c2a6    5 of   8   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentStateBinding
fc8e7be101a8f0ff   16 of  25   org/proninyaroslav/libretorrent/databinding/ItemFeedChannelListBindingImpl
6cd410d749dec30b    2 of   7   org/proninyaroslav/libretorrent/databinding/FragmentFeedItemsBinding
baa67357004278e3    7 of  10   org/proninyaroslav/libretorrent/databinding/DialogLogFilterBindingImpl$1
6d39f18ee1d5eec1   55 of 100   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentStateBindingImpl
4fc75157439190df   15 of  23   org/proninyaroslav/libretorrent/databinding/DrawerTagsListItemBindingImpl
3b2cd30e4a2c06b3    3 of   7   org/proninyaroslav/libretorrent/databinding/DetailTorrentAppbarBinding
066214411541bccc    5 of  10   org/proninyaroslav/libretorrent/databinding/DialogAddFeedChannelBindingImpl$2
520c7c1612e23026    4 of   7   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentPeerListBinding
85c43021fa8383ce   45 of 101   org/proninyaroslav/libretorrent/databinding/DialogLogFilterBindingImpl
5de60a39ee31da5d    4 of  10   org/proninyaroslav/libretorrent/databinding/DialogAddFeedChannelBindingImpl$5
9be0d9b96b28f5e2    7 of  10   org/proninyaroslav/libretorrent/databinding/AddTorrentInfoBindingImpl$3
f649afa70ce84cd4    2 of   7   org/proninyaroslav/libretorrent/databinding/ItemTorrentDownloadableFileBinding
ea8c59a55ece5442  104 of 189   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentInfoBindingImpl
eeb413a4be34622f   16 of  25   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentPeerListBindingImpl
7972c4d760391b57    3 of   8   org/proninyaroslav/libretorrent/databinding/DialogAddLinkBinding
824973a419c040a5   34 of  65   org/proninyaroslav/libretorrent/databinding/DialogAddTagBindingImpl
eefdc5934609235b    5 of   8   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentInfoBinding
4438fd7529aea0c9    4 of   7   org/proninyaroslav/libretorrent/databinding/ItemLogListBinding
a7a8b5462fbdf458   19 of  25   org/proninyaroslav/libretorrent/databinding/ItemTorrentContentFileBindingImpl
d39980413a61e275    5 of   7   org/proninyaroslav/libretorrent/databinding/ItemTrackersListBinding
40f4e6c89bcc87e3    7 of   8   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentPiecesBinding
3ea72ef167267501    9 of  25   org/proninyaroslav/libretorrent/databinding/ActivityAddTorrentBindingImpl
c8188e6671a5c2ef   97 of 160   org/proninyaroslav/libretorrent/databinding/DialogAddFeedChannelBindingImpl
c8b7195cab286ebb    2 of   7   org/proninyaroslav/libretorrent/databinding/ItemPeersListBinding
2ddfde705efee1a0    5 of  10   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentInfoBindingImpl$1
514e6824473425c0    2 of   7   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentBinding
b27b8157b59d4d3e   21 of  47   org/proninyaroslav/libretorrent/databinding/DialogGoToFolderBindingImpl
557ce4505810ea45   12 of  23   org/proninyaroslav/libretorrent/databinding/ItemFeedItemsListBindingImpl
e1b7a1f9e0c29b85    6 of   8   org/proninyaroslav/libretorrent/databinding/ActivityFilemanagerDialogBinding
0f2fbfa511a2823a   10 of  25   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentTrackerListBindingImpl
18f0d65d0341ec15    5 of  10   org/proninyaroslav/libretorrent/databinding/DialogAddFeedChannelBindingImpl$4
64cbe5e692f37a20    6 of   8   org/proninyaroslav/libretorrent/databinding/DialogAddFeedChannelBinding
b798b5887114762b    3 of   8   org/proninyaroslav/libretorrent/databinding/DialogCreateTorrentBinding
16e377e60035a84f   15 of  27   org/proninyaroslav/libretorrent/databinding/FragmentMainBindingImpl
6e187d4178ca17c9   46 of  71   org/proninyaroslav/libretorrent/databinding/ActivityFilemanagerDialogBindingImpl
1e59fea29b95bfa4   25 of  42   org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentInfoBindingImpl
82e4e1a8564e1bca    7 of  10   org/proninyaroslav/libretorrent/databinding/DialogCreateTorrentBindingImpl$1
129285c6b777e793   11 of  22   org/proninyaroslav/libretorrent/databinding/DialogSelectTagBindingImpl
abb2f2fe382cf548    4 of  10   org/proninyaroslav/libretorrent/databinding/DialogLogFilterBindingImpl$5
1e2c277d7c4757f4    5 of   7   org/proninyaroslav/libretorrent/databinding/ActivityAddTorrentBinding
af497bd054f479db    7 of   8   org/proninyaroslav/libretorrent/databinding/AddTorrentInfoBinding
9eda414a126e422b    7 of  10   org/proninyaroslav/libretorrent/databinding/AddTorrentInfoBindingImpl$1
37abed7bde2d7fa0   20 of  39   org/proninyaroslav/libretorrent/databinding/DialogErrorBindingImpl
