[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Droid-ify-_v0.7.6-rebuilt_/synthetic.exec.
0f0de4fad53cc184    1 of   2   com/looker/droidify/service/SyncService$Job$syncConnection$1$1$invokeSuspend$$inlined$filterIsInstance$1$2$1
ba75df008136f581    4 of  12   com/looker/droidify/service/SyncService$handleNextTask$1
e62afde54ab63df9    4 of   7   com/looker/droidify/service/ConnectionService
ae8575de600017de    7 of  12   com/looker/droidify/service/SyncService$Binder$cancelAuto$settings$1
9a93bd6cb5e85c54    1 of   2   com/looker/droidify/service/DownloadService$publishSuccess$1
18cd4e4eaf20c4b3    5 of   9   com/looker/droidify/service/SyncService$updateAllAppsInternal$$inlined$sortedBy$1
d75736ece9c69ba5   15 of  26   com/looker/droidify/service/Connection
31364fd5316dea49   10 of  18   com/looker/droidify/service/SyncService$handleUpdates$3
3ac0d902c176ec2e    2 of   6   com/looker/droidify/service/SyncService$Started
caca2db897ba2332   30 of  45   com/looker/droidify/service/DownloadService$DownloadState
8e310918add6dd34    8 of  20   com/looker/droidify/service/DownloadService$State$Success
f608fe32aa5d0e44   53 of  91   com/looker/droidify/service/DownloadService$downloadFile$1
1d9e96cf913625a6    7 of  12   com/looker/droidify/service/SyncService$onStartCommand$settings$1
99802fd739b51ec2    2 of   5   com/looker/droidify/service/SyncService$Job$syncConnection$1$1$invokeSuspend$$inlined$filterIsInstance$1
bb4fd8d7aafeeb7a   17 of  29   com/looker/droidify/service/DownloadService$CurrentTask
f417ed963325d025    6 of  17   com/looker/droidify/service/DownloadService$onCreate$1$invokeSuspend$$inlined$filter$1$2
cc9124e00685facd    4 of   8   com/looker/droidify/service/SyncService$State$Syncing
0b58335a9b47bb53    7 of   8   com/looker/droidify/service/DownloadService$onCreate$1$2
0189a4dabca3582c    8 of  12   com/looker/droidify/service/SyncService$Binder$sync$settings$2
1297a430ba056536    5 of   8   com/looker/droidify/service/SyncService$onCreate$1$1
0696bce26d891c7e    4 of   4   com/looker/droidify/service/DownloadService$State
15b41f0c87fc60f4    6 of  12   com/looker/droidify/service/SyncService$Binder$sync$settings$1
ad17207f9ebb1c7f    7 of  11   com/looker/droidify/service/DownloadService$downloadFile$1$response$2
1dc49f8e38a69873   17 of  31   com/looker/droidify/service/SyncService$CurrentTask
2337f9d44eae0b61   25 of  43   com/looker/droidify/service/SyncService$downloadFile$1
74c4f9e0c874df34   25 of  49   com/looker/droidify/service/SyncService$Job$Companion
ecaa5432bba4a55a    8 of  18   com/looker/droidify/service/SyncService$downloadFile$1$2
cd9b6599ad902fc8   14 of  28   com/looker/droidify/service/DownloadService$Binder
c93481545179eb42    5 of   9   com/looker/droidify/service/SyncService$handleNextTask$2
19b16f9a9f8df64d    5 of   5   com/looker/droidify/service/DownloadService$special$$inlined$get$1
365081e61388dbe8    2 of   6   com/looker/droidify/service/SyncService$SyncRequest
c684178671a4d7c0    5 of  14   com/looker/droidify/service/SyncService$Job$syncConnection$1$1
2882768166a88b73    8 of  15   com/looker/droidify/service/DownloadService$State$Error
2924a3f785613282    2 of   2   com/looker/droidify/service/DownloadService$special$$inlined$get$1$2$1
da401e15d96bd89f    7 of  14   com/looker/droidify/service/DownloadService$special$$inlined$get$1$2
233676c168503c44    4 of   8   com/looker/droidify/service/SyncService$Job$syncConnection$1$1$1
31e66ec6804a1b01  110 of 190   com/looker/droidify/service/SyncService$Binder
f2b747fecd41671e  145 of 270   com/looker/droidify/service/DownloadService
bf3cf78f2c46d92f   20 of  28   com/looker/droidify/service/DownloadService$State$Downloading
82b186a99ed2333b    5 of  12   com/looker/droidify/service/DownloadService$Task
6e62b3a6ca011e4b   14 of  20   com/looker/droidify/service/SyncService$downloadFile$1$response$1$1
677f01089d27d378    4 of   7   com/looker/droidify/service/SyncService$State$Finish
f951cb1c8c2e104d    1 of   3   com/looker/droidify/service/SyncService$State$Connecting
8e785fb347b8bb29   29 of  42   com/looker/droidify/service/ReleaseFileValidator
071a6793b6ed0858    9 of  15   com/looker/droidify/service/SyncService$Job$syncConnection$1$1$invokeSuspend$$inlined$filterIsInstance$1$2
e3dfa2b25fbfcc8e    9 of  12   com/looker/droidify/service/SyncService$Binder$setEnabled$settings$1
4f992494a8428700   10 of  15   com/looker/droidify/service/DownloadService$State$Connecting
17e821f6db04963a    4 of   7   com/looker/droidify/service/DownloadService$State$Idle
ddb5dc967362377a    9 of  15   com/looker/droidify/service/SyncService$onCreate$1
4c51a5ef71c31802    8 of  12   com/looker/droidify/service/DownloadService$Binder$enqueue$1
10b571d62561ebc8    8 of  15   com/looker/droidify/service/DownloadService$State$Cancel
baed1f20a40cdf29  217 of 370   com/looker/droidify/service/SyncService
9281c8e3a3b8eaf2   14 of  25   com/looker/droidify/compose/repoEdit/RepoEditViewModel$checkAndSaveRepository$1
7a67697e974f64f4    8 of  18   com/looker/droidify/compose/repoEdit/RepoEditViewModel$saveRepositoryToDatabase$1
51927769db4046cf   28 of  51   com/looker/droidify/compose/repoEdit/RepoEditViewModel$loadRepo$1
792d634a4beb83a5  123 of 221   com/looker/droidify/compose/repoEdit/RepoEditViewModel
d213997768c20b7c    1 of   5   com/looker/droidify/compose/repoEdit/RepoEditViewModel$stripPathSuffix$$inlined$sortedByDescending$1
122eb6abbd68de05   81 of 140   com/looker/droidify/compose/repoEdit/ComposableSingletons$RepoEditScreenKt
7509640631bd529f   20 of  32   com/looker/droidify/compose/repoEdit/RepoEditViewModel$checkAddress$2
037e1093602736aa    4 of   5   com/looker/droidify/compose/repoEdit/RepoEditViewModel$special$$inlined$map$1
a4fe51c2802e7be5   14 of  23   com/looker/droidify/compose/repoEdit/RepoEditErrorState
b64a7232e3ab6cff   10 of  19   com/looker/droidify/compose/repoEdit/RepoEditViewModel$errorState$1
563b941efe9ef19e    1 of   2   com/looker/droidify/compose/repoEdit/RepoEditViewModel$special$$inlined$map$1$2$1
529b900e7ce46dc2   17 of  31   com/looker/droidify/compose/repoEdit/navigation/RepoEdit
e9f0cdce4da29c7b    1 of   3   com/looker/droidify/compose/repoEdit/navigation/RepoEdit$Companion
f5518d48db0a40d1   14 of  23   com/looker/droidify/compose/repoEdit/navigation/RepoEditNavigationKt
2f06842daa6ac067   11 of  23   com/looker/droidify/compose/repoEdit/RepoEditViewModelKt
79172aabb0d9344f    2 of   5   com/looker/droidify/compose/repoEdit/RepoEditViewModel$checkAddress$2$invokeSuspend$$inlined$sortedBy$1
cc1fc27e081d73e9  303 of 544   com/looker/droidify/compose/repoEdit/RepoEditScreenKt
2c1bc423eff1f45a    3 of  11   com/looker/droidify/compose/repoEdit/RepoEditScreenKt$RepoEditScreen$1$1
2a6385ee7f3230cc    8 of  20   com/looker/droidify/compose/repoEdit/RepoEditViewModel$special$$inlined$map$1$2
b3ed1c3e3a61658a  313 of 584   com/looker/droidify/compose/repoDetail/RepoDetailScreenKt
c6a8804e24228626    1 of   2   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt$LastUpdatedCard$$inlined$animateColor$2
2740ea6f8303b4c6    6 of   8   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt$LastUpdatedCard$$inlined$animateColor$4
9544c833ae449bc1    4 of   8   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt$LastUpdatedCard$$inlined$animateColor$1
00df6330058d75ee    4 of  12   com/looker/droidify/compose/repoDetail/components/ComposableSingletons$UnsyncedRepoStateKt
ee4b7bfd793b28c0    2 of   3   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt$LastUpdatedCard$$inlined$animateColor$6
32209cb5d3f21036   50 of  91   com/looker/droidify/compose/repoDetail/components/UnsyncedRepoStateKt
bd5dbe4a686eee42    1 of   2   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt$LastUpdatedCard$$inlined$animateColor$8
739cec1814b8af5f    1 of   2   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt$LastUpdatedCard$$inlined$animateColor$5
ccd66363675db884    3 of   3   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt$LastUpdatedCard$$inlined$animateColor$9
32aa3506b1112864  258 of 475   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt
d9430ba467c151c4    6 of   8   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt$LastUpdatedCard$$inlined$animateColor$7
f03f8c77731958fc    2 of   3   com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt$LastUpdatedCard$$inlined$animateColor$3
b904ca078ab1c8a1    6 of  12   com/looker/droidify/compose/repoDetail/RepoDetailViewModel$deleteRepository$1
8e6528002303d66b    8 of  17   com/looker/droidify/compose/repoDetail/RepoDetailViewModel$enableRepository$1
e00e9f3fac25d694    6 of  13   com/looker/droidify/compose/repoDetail/RepoDetailViewModel
871cd47febd8c7a6    9 of  18   com/looker/droidify/compose/repoDetail/navigation/RepoDetailNavigationKt
50af8809be0cab81    8 of  18   com/looker/droidify/compose/repoDetail/navigation/RepoDetail
4f6e06e8f9d614c0    2 of   3   com/looker/droidify/compose/repoDetail/navigation/RepoDetail$Companion
a6a9b1753ffca547   51 of 102   com/looker/droidify/compose/repoDetail/ComposableSingletons$RepoDetailScreenKt
12cfaffaed95bec0    5 of  12   com/looker/droidify/compose/appDetail/AppDetailViewModel$state$2
3db7ffa812d66cc4    2 of   3   com/looker/droidify/compose/appDetail/AppDetailScreenKt$CategoriesRow$lambda$0$0$$inlined$items$default$2
2e6e5a2e8c32fdd1   16 of  30   com/looker/droidify/compose/appDetail/AppDetailScreenKt$CategoriesRow$lambda$0$0$$inlined$items$default$4
0beece9748bb919b   23 of  38   com/looker/droidify/compose/appDetail/components/CustomButtonsRowKt$CustomButtonsRow$lambda$0$0$$inlined$items$default$4
0b0677b376e3f993    1 of   3   com/looker/droidify/compose/appDetail/components/CustomButtonsRowKt$CustomButtonsRow$lambda$0$0$$inlined$items$default$2
7c6f0c526bd214cd    3 of   3   com/looker/droidify/compose/appDetail/components/CustomButtonsRowKt$CustomButtonsRow$lambda$0$0$$inlined$items$default$3
98cedb7ecfb94a8c  130 of 231   com/looker/droidify/compose/appDetail/components/PackageItemKt
5ed6230a6c4f9804  105 of 197   com/looker/droidify/compose/appDetail/components/CustomButtonsRowKt
fafd452b581d623e    3 of   6   com/looker/droidify/compose/appDetail/components/CustomButtonsRowKt$CustomButtonsRow$1$1$2$1$1
22595e97ec35db11    2 of   2   com/looker/droidify/compose/appDetail/AppDetailViewModel$special$$inlined$map$1$2$1
49f8c768ed504341    3 of   4   com/looker/droidify/compose/appDetail/AppDetailScreenKt$CategoriesRow$lambda$0$0$$inlined$items$default$1
434c906487c966be    3 of   4   com/looker/droidify/compose/appDetail/AppDetailScreenKt$ScreenshotsRow$lambda$0$0$$inlined$items$default$1
60ddfe865af018f3    8 of  16   com/looker/droidify/compose/appDetail/AppDetailViewModel
867d2059ab7c7859    3 of   4   com/looker/droidify/compose/appDetail/AppDetailScreenKt$ScreenshotsRow$1$1$1
0497b87d7ea81f94    6 of  10   com/looker/droidify/compose/appDetail/AppDetailScreenKt$CategoriesRow$1$1$1$2
c4f44474f51eea9b  391 of 707   com/looker/droidify/compose/appDetail/AppDetailScreenKt
7db912805b07faa4    1 of   4   com/looker/droidify/compose/appDetail/AppDetailScreenKt$CategoriesRow$1$1$1$1$1
65020a94dd8ab895   27 of  41   com/looker/droidify/compose/appDetail/AppDetailViewModel$special$$inlined$map$1$2
7819bb54854cf51c    9 of  15   com/looker/droidify/compose/appDetail/AppDetailState$Error
040358cc2ffc5d49    2 of   3   com/looker/droidify/compose/appDetail/AppDetailScreenKt$ScreenshotsRow$lambda$0$0$$inlined$items$default$2
16f244a5bb29fc13   10 of  19   com/looker/droidify/compose/appDetail/navigation/AppDetail
56024c557d5bb7f9   20 of  29   com/looker/droidify/compose/appDetail/navigation/AppDetailNavigationKt
07116d0f9ef8f3cf    2 of   3   com/looker/droidify/compose/appDetail/navigation/AppDetail$Companion
94550080d9c24b0b    3 of   5   com/looker/droidify/compose/appDetail/AppDetailViewModel$special$$inlined$map$1
9e8c5891ee59dc71   32 of  71   com/looker/droidify/compose/appDetail/AppDetailScreenKt$ScreenshotsRow$lambda$0$0$$inlined$items$default$4
b3d1adc5048405da    2 of   2   com/looker/droidify/compose/appDetail/AppDetailState$Loading
04c58ed52d4b0b1a   13 of  20   com/looker/droidify/compose/appDetail/AppDetailState$Success
1f49e0eaa1955002    2 of   3   com/looker/droidify/compose/appDetail/AppDetailScreenKt$ScreenshotsRow$lambda$0$0$$inlined$items$default$3
1d201c254a527283    4 of   6   com/looker/droidify/compose/appDetail/AppDetailViewModel$state$lambda$0$$inlined$sortedByDescending$1
b7c69013e6f130ff    3 of   3   com/looker/droidify/compose/appDetail/AppDetailScreenKt$CategoriesRow$lambda$0$0$$inlined$items$default$3
e25deefbb859f6cd  225 of 427   com/looker/droidify/compose/appDetail/ReleaseItemKt
d032e2afd7a3a638   15 of  23   com/looker/droidify/compose/MainComposeActivity$onCreate$1
fcd64d20989caf77   17 of  28   com/looker/droidify/compose/components/BackButtonKt
2ab84b7fc19ee7f3    5 of  15   com/looker/droidify/compose/components/ComposableSingletons$BackButtonKt
3fc3fd267cee334d    3 of   9   com/looker/droidify/compose/components/ButtonColorsKt
99b0dfd0e7b6c98c  231 of 420   com/looker/droidify/compose/theme/ColorKt
cfdb810865f4d657  140 of 265   com/looker/droidify/compose/theme/ThemeKt
856cc3dc6e6dff19   12 of  18   com/looker/droidify/compose/theme/TypeKt
a3ce52849753bb4b    5 of  12   com/looker/droidify/compose/MainComposeActivity
b9cd9c96a5c677af    9 of  15   com/looker/droidify/compose/settings/SettingsViewModel$exportCustomButtons$1
7a18b1e62b62dc8d   60 of 116   com/looker/droidify/compose/settings/SettingsViewModel
4e0994affae6df67    8 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setUnstableUpdates$1
ba082ca64db28b39    4 of   8   com/looker/droidify/compose/settings/SettingsViewModel$forceCleanup$1
064c16f6790aa8cf    7 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setHomeScreenSwiping$1
0b858b2bc4ae94f3    4 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setLegacyInstallerComponent$1
2826a4ec8a2969d2    6 of   8   com/looker/droidify/compose/settings/SettingsScreenKt$SettingsScreen$1$1
ee78102ba1cd6fb1    7 of  12   com/looker/droidify/compose/settings/SettingsViewModel$importSettings$1
7600d4ce9e94b56d  666 of 1187   com/looker/droidify/compose/settings/SettingsScreenKt
68baadc901fffc71    8 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setAutoUpdate$1
cc3da9d5ef83b936    6 of  11   com/looker/droidify/compose/settings/SettingsViewModelKt
7c5b24c35d25cfa5  265 of 488   com/looker/droidify/compose/settings/components/CustomButtonEditorKt
ca1a804dca202fec   86 of 149   com/looker/droidify/compose/settings/components/SwitchSettingItemKt
9525fee583df3cc5    6 of   8   com/looker/droidify/compose/settings/components/TextInputSettingItemKt$TextInputDialog$1$1
2b97bdd6950579df  101 of 173   com/looker/droidify/compose/settings/components/DropdownSettingItemKt
363eceae18350eb0  202 of 359   com/looker/droidify/compose/settings/components/SelectionSettingItemKt
8e89469b9ef0c700   15 of  22   com/looker/droidify/compose/settings/components/ComposableSingletons$TextInputSettingItemKt
acfc5ee15a045890  162 of 276   com/looker/droidify/compose/settings/components/TextInputSettingItemKt
3783bf36974945d3   61 of 110   com/looker/droidify/compose/settings/components/ActionSettingItemKt
d04732a4d651cb46  368 of 672   com/looker/droidify/compose/settings/components/CustomButtonsSettingItemKt
ab1b01ee379ba20b   42 of  72   com/looker/droidify/compose/settings/components/ComposableSingletons$CustomButtonEditorKt
2d4d28fad2784182   16 of  29   com/looker/droidify/compose/settings/components/SettingHeaderKt
643054ffccac5451   10 of  22   com/looker/droidify/compose/settings/components/ComposableSingletons$SelectionSettingItemKt
085eda1e228e766d   48 of  91   com/looker/droidify/compose/settings/components/ComposableSingletons$CustomButtonsSettingItemKt
6224b6c04c2c23f2   39 of  77   com/looker/droidify/compose/settings/components/WarningBannerKt
131104d3fd80f346    9 of  15   com/looker/droidify/compose/settings/SettingsViewModel$setProxyPort$1
fd8db7e9543b9f85   12 of  12   com/looker/droidify/compose/settings/SettingsViewModel$exportSettings$1
cb2a3a2b0b822959    2 of   4   com/looker/droidify/compose/settings/SettingsViewModel$Companion
b00eaf04446de448    7 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setNotifyUpdates$1
f1fde7ed97406c1a   18 of  32   com/looker/droidify/compose/settings/SettingsViewModel$setInstaller$1
458708c6bc4d8814    7 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setDynamicTheme$1
2f94905677b6cf8d    7 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setDeleteApkOnInstall$1
6fc556e313945157    5 of  12   com/looker/droidify/compose/settings/SettingsViewModel$addCustomButton$1
e96b97fb05e8e3ea    8 of  12   com/looker/droidify/compose/settings/SettingsViewModel$updateCustomButton$1
7bfca590fbfcd899    2 of   6   com/looker/droidify/compose/settings/navigation/Settings
a5aa53ea42c9773a   20 of  30   com/looker/droidify/compose/settings/navigation/SettingsNavigationKt
5bc50216f5558585    7 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setProxyHost$1
9b977aede22b132a    9 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setProxyType$1
54a0aadf2fdeb280    8 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setIgnoreSignature$1
b5df45e4baad67b8    7 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setTheme$1
fc6ddd03e3613ea5    8 of  19   com/looker/droidify/compose/settings/SettingsViewModel$setDownloadStatisticsEnabled$1
c77ed777e2124d99    8 of  13   com/looker/droidify/compose/settings/SettingsViewModel$exportRepos$1
8e4a6171193b8197    8 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setCleanUpInterval$1
d4c969f9f8570476   49 of  92   com/looker/droidify/compose/settings/ComposableSingletons$SettingsScreenKt
f4fe6d02251eba7d    6 of  12   com/looker/droidify/compose/settings/SettingsViewModel$showSnackbar$1
f1cf4040fe0dcae9    5 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setAutoSync$1
eec04e857153fb1a    6 of  14   com/looker/droidify/compose/settings/SettingsViewModel$setLanguage$1
5fe2bf5d7f8b757e    5 of  12   com/looker/droidify/compose/settings/SettingsViewModel$setIncompatibleUpdates$1
a4f4691ff7ee0fd5   10 of  18   com/looker/droidify/compose/settings/SettingsViewModel$importCustomButtons$1
ed3bce8be82defe9    9 of  19   com/looker/droidify/compose/settings/SettingsViewModel$setReproducibilityLogsEnabled$1
baf5c322c9bcc001    6 of  12   com/looker/droidify/compose/settings/SettingsViewModel$removeCustomButton$1
3e07aa6b242d8c7d    7 of  13   com/looker/droidify/compose/settings/SettingsViewModel$importRepos$1
07d9267192ee11bf    5 of  12   com/looker/droidify/compose/repoList/RepoListViewModel$deleteRepo$1
5983b1822bdc7ccc  127 of 238   com/looker/droidify/compose/repoList/RepoListScreenKt
93a9d69932a16cc6    2 of   3   com/looker/droidify/compose/repoList/RepoListScreenKt$RepoListScreen$lambda$2$0$0$$inlined$items$default$2
41b092edb1a4dfae    1 of   3   com/looker/droidify/compose/repoList/RepoListScreenKt$RepoListScreen$2$1$1$1$2$1
02d8fe7548c6d8a9    1 of   3   com/looker/droidify/compose/repoList/RepoListScreenKt$RepoListScreen$lambda$2$0$0$$inlined$items$default$3
a7c754a6d3ecd69f    6 of  14   com/looker/droidify/compose/repoList/RepoListViewModel$toggleRepo$1
2bb557bf28839340   19 of  30   com/looker/droidify/compose/repoList/navigation/RepoListNavigationKt
b41eade4cca57c60    3 of   6   com/looker/droidify/compose/repoList/navigation/RepoList
9740af61b304a71b    4 of  10   com/looker/droidify/compose/repoList/RepoListViewModel
177aa8798cd7ec84   13 of  22   com/looker/droidify/compose/repoList/ComposableSingletons$RepoListScreenKt
0ca79debe579bcd3    2 of   4   com/looker/droidify/compose/repoList/RepoListScreenKt$RepoListScreen$lambda$2$0$0$$inlined$items$default$1
969a3c9f10548c7e   19 of  42   com/looker/droidify/compose/repoList/RepoListScreenKt$RepoListScreen$lambda$2$0$0$$inlined$items$default$4
a0cc0ce4db6041e0    1 of   3   com/looker/droidify/compose/repoList/RepoListScreenKt$RepoListScreen$2$1$1$1$1$1
5d9b1b614edbd810   38 of  66   com/looker/droidify/compose/ComposableSingletons$MainComposeActivityKt
6e6979243da4784f    4 of  14   com/looker/droidify/compose/appList/AppListViewModel$special$$inlined$get$1$2
b41e1ef51c668cc6    1 of   3   com/looker/droidify/compose/appList/AppListScreenKt$AppListScreen$lambda$4$0$0$$inlined$items$default$3
9c0288589e92e7e9    9 of  22   com/looker/droidify/compose/appList/AppListViewModel$appsState$1
04328b038abb07ec    2 of   2   com/looker/droidify/compose/appList/AppListScreenKt$SearchBar$$inlined$animateDp$2
31e6184ab104102b   17 of  36   com/looker/droidify/compose/appList/AppListViewModel
4dcfac810edddb77    1 of   3   com/looker/droidify/compose/appList/AppListScreenKt$CategoriesList$lambda$0$0$$inlined$items$default$3
212619078d932065  455 of 844   com/looker/droidify/compose/appList/AppListScreenKt
77b8c080e7ff3dcd    3 of  14   com/looker/droidify/compose/appList/AppListViewModel$special$$inlined$get$2$2
6c24481fff5350af   29 of  52   com/looker/droidify/compose/appList/ComposableSingletons$AppListScreenKt
a5e81f08069f6c78   39 of  74   com/looker/droidify/compose/appList/AppListScreenKt$SearchBar$2
c292d6efa9b45031    6 of   8   com/looker/droidify/compose/appList/AppListScreenKt$SearchBar$$inlined$animateFloat$1
33448d073057e50f    1 of   3   com/looker/droidify/compose/appList/AppListScreenKt$SearchBar$$inlined$animateDp$3
6729063f2c5efe7d   11 of  20   com/looker/droidify/compose/appList/AppListScreenKt$CategoriesList$lambda$0$0$$inlined$items$default$4
efdf6ba1aa831027    1 of   4   com/looker/droidify/compose/appList/AppListScreenKt$AppListScreen$lambda$4$0$0$$inlined$items$default$1
d250b05bb271973e    5 of   8   com/looker/droidify/compose/appList/AppListScreenKt$SearchBar$$inlined$animateDp$1
eeded6509a1d9e74    3 of   6   com/looker/droidify/compose/appList/navigation/AppList
2f9c0d0d58972fb1   25 of  35   com/looker/droidify/compose/appList/navigation/AppListNavigationKt
5340223bfbd1475c    3 of   3   com/looker/droidify/compose/appList/AppListScreenKt$CategoriesList$lambda$0$0$$inlined$items$default$2
b02ee1f35e7e9041    3 of   3   com/looker/droidify/compose/appList/AppListScreenKt$SearchBar$$inlined$animateFloat$3
0a065816711db3cf    2 of   2   com/looker/droidify/compose/appList/AppListViewModel$special$$inlined$get$2$2$1
2fe01c86c8361d6d    3 of   5   com/looker/droidify/compose/appList/AppListViewModel$special$$inlined$get$2
badc3c326c602201   21 of  39   com/looker/droidify/compose/appList/AppListScreenKt$AppListScreen$lambda$4$0$0$$inlined$items$default$4
12e02fdc0029e485    2 of   4   com/looker/droidify/compose/appList/AppListScreenKt$CategoriesList$lambda$0$0$$inlined$items$default$1
c879c58b825b803d    4 of   5   com/looker/droidify/compose/appList/AppListViewModel$special$$inlined$get$1
9d7982a1afaa3ab6    1 of   3   com/looker/droidify/compose/appList/AppListScreenKt$AppListScreen$lambda$4$0$0$$inlined$items$default$2
60d9fe13e297c7b2    1 of   2   com/looker/droidify/compose/appList/AppListViewModel$special$$inlined$get$1$2$1
435aba7f84975fbd    3 of   5   com/looker/droidify/Droidify$updatePreference$1$3$invokeSuspend$$inlined$get$1
8c189144201d65df    6 of  12   com/looker/droidify/Droidify$onCreate$1
d4ed8973a5e198c3   17 of  30   com/looker/droidify/utility/notifications/UpdateNotificationKt
c81d28c33d75ff5c   25 of  49   com/looker/droidify/utility/notifications/InstallNotificationKt
dcdc8fe76ab884f8   12 of  20   com/looker/droidify/utility/notifications/WorkerNotificationKt
8bf0a043e3a999b0    1 of   3   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$1$2
6e26f02beecebda1    1 of   3   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$3$2
1f201ac1f91e6a07   10 of  16   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$5$3
4b6d56a3871a148e    9 of  16   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$4$3
1316e945ce5b9705    3 of   5   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$4
25d045929ec7959b    7 of  10   com/looker/droidify/utility/extension/FlowKt
8808ebcb767bb188    9 of  16   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$1$3
dde552c803d624ce    1 of   5   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$5
29abfad24599cda0    1 of   2   com/looker/droidify/utility/extension/FragmentKt
4501f31341d30433   10 of  16   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$3$3
c84f365d86538122    7 of  10   com/looker/droidify/utility/extension/PackageInfoKt
5ab728a7ffd4439b    2 of   3   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$4$2
a85b2dd51f10bf57    2 of   2   com/looker/droidify/utility/extension/resources/ResourcesKt
7f32d3a4ac193e53    3 of   6   com/looker/droidify/utility/extension/resources/TypefaceExtra
d0035f8049a8d8e7   30 of  63   com/looker/droidify/utility/extension/ConnectionKt
09f29bedbae671e6    8 of  14   com/looker/droidify/utility/extension/android/Android
f05c0093f967d193    2 of   3   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$5$2
cc353195db045b9c    1 of   5   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$1
7266c05dbba7062c    2 of   5   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$2
1a27bb33d432a512    4 of   5   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$3
14f1393c5737a3ba   10 of  16   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$2$3
c4cdd81fe87d2fa9    2 of   3   com/looker/droidify/utility/extension/FlowKt$combine$$inlined$combine$2$2
f770f396bdc267ba   10 of  24   com/looker/droidify/utility/PackageItemResolver$CacheKey
3277f30ab6f5b432   13 of  23   com/looker/droidify/utility/ProgressInputStream
01767dbc2924dc7a    1 of   2   com/looker/droidify/utility/ProgressInputStreamKt
ea00d3ef86412418   74 of 117   com/looker/droidify/utility/PackageItemResolver
e31288c2286e51a8   49 of  69   com/looker/droidify/utility/text/HtmlFormatterKt
9d13bb2713a50e2c    3 of   5   com/looker/droidify/utility/text/HtmlFormatterKt$format-4dupcRo$$inlined$sortedByDescending$1
8110262f47dedb86   38 of  60   com/looker/droidify/utility/text/AnnotatedStringKt
8f812d56077769df    3 of   4   com/looker/droidify/utility/text/HtmlFormatterKt$format$1
475dae0a9ac56657   25 of  53   com/looker/droidify/utility/serialization/RepositorySerializationKt
f29625c36d0d4489   25 of  41   com/looker/droidify/utility/serialization/ProductItemSerializationKt
0f8ea200d84c0e9e   70 of 133   com/looker/droidify/utility/serialization/ReleaseSerializationKt
c53f05ec6d3ae44d  105 of 190   com/looker/droidify/utility/serialization/ProductSerializationKt
868718f531eba2f4   10 of  13   com/looker/droidify/utility/serialization/ProductPreferenceSerializationKt
3cd5dbe53301d252   21 of  36   com/looker/droidify/utility/common/PermissionsKt
9fed6c2a0cefde90    4 of   4   com/looker/droidify/utility/common/DeeplinkType$AppSearch
d1bdb8a6ed886d3b    1 of   3   com/looker/droidify/utility/common/InvalidDeeplink
10c409580292ff66    2 of   2   com/looker/droidify/utility/common/Constants
d9852bd716ea8345    2 of   6   com/looker/droidify/utility/common/extension/ViewKt$firstItemPosition$1$listener$1
d0dabc52c11eb761    4 of   6   com/looker/droidify/utility/common/extension/NumberKt
b3833ffd2c098d90   12 of  21   com/looker/droidify/utility/common/extension/ServiceKt
