[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/nextcloud-_4792-rebuilt_/synthetic.exec.
f5d82e9b3a381ae5    3 of   3   com/owncloud/android/ui/adapter/FeaturesViewAdapter
a5e068b4517cff88  101 of 174   com/owncloud/android/ui/adapter/UserListAdapter
d9bded88cc6ce295    9 of  16   com/owncloud/android/ui/adapter/UploadListAdapter$UploadGroup
7acc6a5d8f42545b    3 of   8   com/owncloud/android/ui/adapter/SyncedFolderAdapter$MainViewHolder_ViewBinding
a69e3b228de9c367   11 of  15   com/owncloud/android/ui/adapter/StoragePathAdapter
3ec2a531a76e1b52    9 of  12   com/owncloud/android/ui/adapter/SendButtonAdapter$ViewHolder
a43a4e962203da5c    3 of   7   com/owncloud/android/ui/adapter/SendButtonAdapter
321e17128b66812d    2 of   4   com/owncloud/android/ui/adapter/TrashbinListAdapter$TrashbinFooterViewHolder
ea71f68dda6318db    8 of  14   com/owncloud/android/ui/adapter/UploadListAdapter$ItemViewHolder_ViewBinding
8ca6e2679c27912c   28 of  48   com/owncloud/android/ui/adapter/ActivityAndVersionListAdapter
6c3648954d6954e7   48 of  95   com/owncloud/android/ui/adapter/DiskLruImageCache
0e0a912e74919224    9 of  17   com/owncloud/android/ui/adapter/AccountListAdapter$AccountViewHolderItem
5e96e6141a001f86    5 of   9   com/owncloud/android/ui/adapter/SyncedFolderAdapter$HeaderViewHolder_ViewBinding
2b720bf3e63d5a0e   38 of  80   com/owncloud/android/ui/adapter/AccountListAdapter
339261c286c33312    1 of   2   com/owncloud/android/ui/adapter/UploadListAdapter$ItemViewHolder
f6e638281f68e2d7    2 of   4   com/owncloud/android/ui/adapter/LocalFileListAdapter$LocalFileListGridItemViewHolder
a2b3efa92f6c764c    4 of   9   com/owncloud/android/ui/adapter/LocalFileListAdapter$LocalFileListItemViewHolder
6723c52cd97a6735    3 of   8   com/owncloud/android/ui/adapter/LocalFileListAdapter$LocalFileListGridImageViewHolder
d3d9ba4ce7610104    1 of   2   com/owncloud/android/ui/adapter/UploadListAdapter$3
fd97bce15c8c8248    2 of   3   com/owncloud/android/ui/adapter/ActivityListAdapter$1
59aa36b50f25cf4b  104 of 205   com/owncloud/android/ui/adapter/ActivityListAdapter
862377c62792b430    1 of   3   com/owncloud/android/ui/adapter/UserListAdapter$UserViewHolder
bc1eedcaf96c7cf1    4 of   4   com/owncloud/android/ui/adapter/OCFileListAdapter$OCFileListGridImageViewHolder
3e66fb0216979162    1 of   3   com/owncloud/android/ui/adapter/ActivityAndVersionListAdapter$VersionViewHolder
fd9ecc113b655575    2 of   4   com/owncloud/android/ui/adapter/ActivityListAdapter$ActivityViewHeaderHolder
8be967302e080654    5 of   6   com/owncloud/android/ui/adapter/OCFileListAdapter$1
e309073d1fd307a1    7 of  12   com/owncloud/android/ui/adapter/ActivityListAdapter$ActivityViewHolder
e55e8fbb9fd87e44    8 of  12   com/owncloud/android/ui/adapter/TemplateAdapter
7ac28555d15e40da    2 of   6   com/owncloud/android/ui/adapter/TemplateAdapter$ViewHolder_ViewBinding
a0eb66b3f9087e5e  292 of 519   com/owncloud/android/ui/adapter/OCFileListAdapter
6f536a845db6afba   66 of 119   com/owncloud/android/ui/adapter/NotificationListAdapter
662750ee1afebc4c   31 of  54   com/owncloud/android/ui/adapter/UploaderAdapter
903567303a65f21f    3 of   6   com/owncloud/android/ui/adapter/StoragePathAdapter$StoragePathViewHolder_ViewBinding
7d8ae9ef33aa9b4c  132 of 245   com/owncloud/android/ui/adapter/UploadListAdapter
fa01fa991b80ecf9    7 of  15   com/owncloud/android/ui/adapter/ProgressListener
e033311969861bc0    3 of   6   com/owncloud/android/ui/adapter/ViewType
128fb122cafa5d90    4 of   7   com/owncloud/android/ui/adapter/StoragePathItem
2bb46bf2702d70fd    3 of   3   com/owncloud/android/ui/adapter/FeaturesWebViewAdapter
bc709ab5b37f03f1    4 of   6   com/owncloud/android/ui/adapter/UploadListAdapter$HeaderViewHolder_ViewBinding
162107ecacc11f52    2 of   8   com/owncloud/android/ui/adapter/UserListAdapter$UserViewHolder_ViewBinding
7f4e0280d76e11ab   51 of  89   com/owncloud/android/ui/adapter/SyncedFolderAdapter
4ae8a1dd0e9a199b    9 of  15   com/owncloud/android/ui/adapter/SslErrorViewAdapter
20bba44fab9ba111    1 of   5   com/owncloud/android/ui/adapter/StoragePathAdapter$StoragePathViewHolder
5895d8e72a8a2617    9 of  15   com/owncloud/android/ui/adapter/CertificateCombinedExceptionViewAdapter
398796b17391a0dd    7 of   9   com/owncloud/android/ui/adapter/OCFileListAdapter$OCFileListItemViewHolder_ViewBinding
632800cc54ae03ec   23 of  33   com/owncloud/android/ui/adapter/OCFileListAdapter$FilesFilter
967b23b9b46ddc71    2 of   8   com/owncloud/android/ui/adapter/ActivityAndVersionListAdapter$VersionViewHolder_ViewBinding
e93ce9861a2e60af    2 of   4   com/owncloud/android/ui/adapter/UploadListAdapter$Type
5d2ce2959f2ffbe8    1 of   5   com/owncloud/android/ui/adapter/TrashbinListAdapter$TrashbinFooterViewHolder_ViewBinding
f04df5a766492598    1 of   3   com/owncloud/android/ui/adapter/OCFileListAdapter$OCFileListFooterViewHolder
8f5dabc25df5cb30    1 of   3   com/owncloud/android/ui/adapter/AccountListAdapter$AddAccountViewHolderItem
49d70a5e02fb1813    3 of   6   com/owncloud/android/ui/adapter/OCFileListAdapter$OCFileListFooterViewHolder_ViewBinding
4591e25a20a60541   15 of  35   com/owncloud/android/ui/adapter/ShareUserListAdapter
92b699dab876d4ef    2 of   2   com/owncloud/android/ui/adapter/UploadListAdapter$1
00835fdc1505d85f    5 of  13   com/owncloud/android/ui/adapter/TrashbinListAdapter$TrashbinFileViewHolder_ViewBinding
b152394329322972   92 of 177   com/owncloud/android/ui/adapter/LocalFileListAdapter
332c9136460fa30c   21 of  48   com/owncloud/android/ui/adapter/SslCertificateViewAdapter
c885c603c27b9cbe    1 of   3   com/owncloud/android/ui/adapter/SyncedFolderAdapter$HeaderViewHolder
1085114701c637af    1 of   2   com/owncloud/android/ui/adapter/UploadListAdapter$2
8f87cef805ad7e70    3 of   4   com/owncloud/android/ui/adapter/LocalFileListAdapter$LocalFileListFooterViewHolder
921e4df8ee758b4c    4 of   6   com/owncloud/android/ui/adapter/OCFileListAdapter$OCFileListGridItemViewHolder_ViewBinding
24160a02ccb6bc3d    5 of  11   com/owncloud/android/ui/adapter/OCFileListAdapter$OCFileListGridImageViewHolder_ViewBinding
e020e9f578c60adc   20 of  26   com/owncloud/android/ui/ThemeableSwitchPreference
01526ede98455dda   22 of  34   com/owncloud/android/ui/EmptyRecyclerView
384529b87afe84f7    2 of   4   com/owncloud/android/ui/SquareLinearLayout
4a13ec15d38ad677   13 of  34   com/owncloud/android/ui/whatsnew/ProgressIndicator
bf0eb219edc4ce03    9 of  11   com/owncloud/android/ui/activities/ActivitiesPresenter$1
21de781c1d9f932a    6 of  16   com/owncloud/android/ui/activities/ActivitiesActivity_ViewBinding
c420df4e136de161   19 of  40   com/owncloud/android/ui/activities/StickyHeaderItemDecoration
63bf2cf35046a788    7 of  12   com/owncloud/android/ui/activities/ActivitiesActivity$1
01da7f10a89b7860    7 of  11   com/owncloud/android/ui/activities/ActivitiesActivity_MembersInjector
2d6bd32fe395a4cc    2 of   7   com/owncloud/android/ui/activities/ActivitiesPresenter$2
b31726907f9d0347    1 of   2   com/owncloud/android/ui/activities/data/files/RemoteFilesRepository
651e59883a1f35fa    1 of   2   com/owncloud/android/ui/activities/data/files/FileRepositories
81b987de22f101ad   28 of  41   com/owncloud/android/ui/activities/data/files/FilesServiceApiImpl$ReadRemoteFileTask
6ac4b7f13366388e    2 of   3   com/owncloud/android/ui/activities/data/files/RemoteFilesRepository$1
2b447c964b75af2b    2 of   5   com/owncloud/android/ui/activities/data/files/FilesServiceApiImpl
c8e53a6bb769a228    2 of   6   com/owncloud/android/ui/activities/data/activities/ActivitiesServiceApiImpl
81d800871cf9d015   21 of  40   com/owncloud/android/ui/activities/data/activities/ActivitiesServiceApiImpl$GetActivityListTask
784def70bfa76a62    2 of   4   com/owncloud/android/ui/activities/data/activities/RemoteActivitiesRepository$1
8a364ced34bc2e94    1 of   2   com/owncloud/android/ui/activities/data/activities/ActivityRepositories
dd30c28740b69d0d    5 of   9   com/owncloud/android/ui/activities/ActivitiesPresenter
365fa8c25433f615   56 of  93   com/owncloud/android/ui/activities/ActivitiesActivity
0e7be04346b4c88a   16 of  28   com/owncloud/android/ui/helpers/FileOperationsHelper$1
5acc8adb984402a1    1 of   7   com/owncloud/android/ui/helpers/UriUploader$UriUploaderResultCode
21038eab059e062f  270 of 486   com/owncloud/android/ui/helpers/FileOperationsHelper
346f48c76af6af0c   11 of  14   com/owncloud/android/ui/helpers/SparseBooleanArrayParcelable
a4b7753a6954a08e    7 of  11   com/owncloud/android/ui/helpers/SparseBooleanArrayParcelable$1
1689c7df51c2c3dd   26 of  48   com/owncloud/android/ui/helpers/UriUploader
e9170d60f4d48568    3 of   3   com/owncloud/android/ui/RadioButtonPreference
dbaefc8b71167e9e   14 of  22   com/owncloud/android/ui/decoration/SimpleListItemDividerDecoration
161c9cdb16793ae9    2 of   2   com/owncloud/android/ui/decoration/MediaGridItemDecoration
37b4ccdc4801cf5e   31 of  57   com/owncloud/android/ui/fragment/SearchShareesFragment
c3998bd867280fd5   87 of 140   com/owncloud/android/ui/fragment/EditShareFragment
a2d76e3ed3851864    2 of   2   com/owncloud/android/ui/fragment/OCFileListBottomSheetDialog_ViewBinding$5
de8edc08b18c5a5c    1 of   2   com/owncloud/android/ui/fragment/FileDetailSharingFragment_ViewBinding$2
a6ab4972693f1141   32 of  55   com/owncloud/android/ui/fragment/FeatureFragment
59e747b514064934    2 of   2   com/owncloud/android/ui/fragment/OCFileListBottomSheetDialog_ViewBinding$7
e6d89a4b95bf5df2    5 of  11   com/owncloud/android/ui/fragment/OCFileListFragment$1
4926f7c9c3167961    3 of   5   com/owncloud/android/ui/fragment/FileDetailSharingFragment_MembersInjector
bba0b6c89229c7e2    5 of  11   com/owncloud/android/ui/fragment/OCFileListFragment_MembersInjector
2796d0068714035e    1 of   3   com/owncloud/android/ui/fragment/ExtendedListFragment$4
1a6ea0a408844280   10 of  19   com/owncloud/android/ui/fragment/ShareFileFragment$OnExpirationDateInteractionListener
309da80862219387    8 of  10   com/owncloud/android/ui/fragment/ExtendedListFragment$1$1
ef21cbf41dcca8a9  141 of 248   com/owncloud/android/ui/fragment/ShareFileFragment
9eb976de6fdb5c0a    3 of   7   com/owncloud/android/ui/fragment/ExtendedListFragment$2
1e0881027ed7aac2    1 of   2   com/owncloud/android/ui/fragment/OCFileListBottomSheetDialog_ViewBinding$4
0626f63d8e357959    1 of   3   com/owncloud/android/ui/fragment/SearchShareesFragment$1
79518459fa611e07    2 of   7   com/owncloud/android/ui/fragment/LocalFileListFragment_MembersInjector
da16f2ac1dc95b4e    5 of  10   com/owncloud/android/ui/fragment/FileDetailFragment$2
3af948ce43cb5f41    3 of   5   com/owncloud/android/ui/fragment/FileDetailActivitiesFragment_MembersInjector
846a5b490c8fd234    1 of   8   com/owncloud/android/ui/fragment/PhotoFragment_MembersInjector
425901d83a8ec1c6    7 of  17   com/owncloud/android/ui/fragment/ShareFileFragment$OnShareViaLinkListener
4597dc49b99fc519   26 of  55   com/owncloud/android/ui/fragment/OCFileListFragment$MultiChoiceModeListener
80dd929c60b8ce88    5 of  12   com/owncloud/android/ui/fragment/FileDetailActivitiesFragment$2
838008584a532ba9   15 of  23   com/owncloud/android/ui/fragment/ExtendedListFragment$SearchType$$Parcelable
e320085739eee458    1 of   5   com/owncloud/android/ui/fragment/ExtendedListFragment$ScaleListener
d956711290944f7a   11 of  17   com/owncloud/android/ui/fragment/ExtendedListFragment$SearchType
5994509c1f50f295   40 of  76   com/owncloud/android/ui/fragment/EditShareFragment$OnPrivilegeChangeListener
bb5cc54b02ee116c    2 of   2   com/owncloud/android/ui/fragment/FileDetailActivitiesFragment_ViewBinding$1
d314781dd6e9303c   29 of  45   com/owncloud/android/ui/fragment/OCFileListBottomSheetDialog
8acfac3f7b31d51d   22 of  58   com/owncloud/android/ui/fragment/PhotoFragment
6cfaaef6f503bf48    8 of  15   com/owncloud/android/ui/fragment/ExtendedListFragment$5
638db1779347d4d0   18 of  29   com/owncloud/android/ui/fragment/OCFileListFragment$3
e6c2edfbf8e91af6    5 of   7   com/owncloud/android/ui/fragment/ShareFileFragment$OnEditPermissionInteractionListener
c496512fc224ddb2    5 of   9   com/owncloud/android/ui/fragment/FileDetailFragment_MembersInjector
78b802431e9afe50    9 of  18   com/owncloud/android/ui/fragment/TaskRetainerFragment
73b9023b3fbc25e0  355 of 657   com/owncloud/android/ui/fragment/OCFileListFragment
4b1da3397c9afd33   14 of  20   com/owncloud/android/ui/fragment/FileDetailFragment_ViewBinding
a9d6d5e95bb1382d    3 of   7   com/owncloud/android/ui/fragment/ExtendedListFragment_MembersInjector
7bfd7360811e56a0    1 of   5   com/owncloud/android/ui/fragment/OCFileListFragment$MenuItemAddRemove
5a4e565651b849fa    2 of   4   com/owncloud/android/ui/fragment/LocalFileListFragment$1
d67ec29640ea27db    4 of   5   com/owncloud/android/ui/fragment/ExtendedListFragment$SearchType$$Parcelable$1
b26dfce4dec609d5    5 of  16   com/owncloud/android/ui/fragment/ShareFileFragment$OnPasswordInteractionListener
d1687925a0be9d8b    2 of   2   com/owncloud/android/ui/fragment/ExtendedListFragment$1
ae21af8fa080c3fb    8 of  12   com/owncloud/android/ui/fragment/FileDetailActivitiesFragment$SubmitCommentTask
0d3f16e31b67497c    3 of   9   com/owncloud/android/ui/fragment/FileDetailFragment$ProgressListener
f170bf8b655b7a49  126 of 234   com/owncloud/android/ui/fragment/FileDetailSharingFragment
cbb9129f3a73f58b    2 of   2   com/owncloud/android/ui/fragment/ShareFileFragment$1
92d9ed2867ae8a12    7 of  16   com/owncloud/android/ui/fragment/FeatureWebFragment
6e7e2b3738566e6b    2 of   2   com/owncloud/android/ui/fragment/FileDetailSharingFragment_ViewBinding$1
4629051681d503a1   41 of  80   com/owncloud/android/ui/fragment/LocalFileListFragment
cee920acace444b5    2 of   4   com/owncloud/android/ui/fragment/FileDetailActivitiesFragment$1
d84687a5e8f35e5a    1 of   2   com/owncloud/android/ui/fragment/FileDetailSharingFragment_ViewBinding$4
384f71170149f3c3    1 of   2   com/owncloud/android/ui/fragment/FileDetailSharingFragment_ViewBinding$5
b31d65391d00a85d   14 of  20   com/owncloud/android/ui/fragment/FileDetailActivitiesFragment_ViewBinding
3c7b15c693a33604  131 of 238   com/owncloud/android/ui/fragment/ExtendedListFragment
e527bff70d8dabbf   10 of  17   com/owncloud/android/ui/fragment/FileFragment
ae5e77b8c78135a3   16 of  31   com/owncloud/android/ui/fragment/ExtendedListFragment$6
c6c8a26073fbb0b6   90 of 171   com/owncloud/android/ui/fragment/FileDetailActivitiesFragment
dd63feb777067a6e    1 of   2   com/owncloud/android/ui/fragment/OCFileListBottomSheetDialog_ViewBinding$1
4fee47aefde81779    4 of   5   com/owncloud/android/ui/fragment/contactsbackup/ContactsBackupFragment$3
90b03efd276c01a7    1 of   2   com/owncloud/android/ui/fragment/contactsbackup/ContactsBackupFragment$4
ea58a96aedc20ede    5 of   5   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment$VCardComparator
8dcc8cf66e43ff4e    5 of   6   com/owncloud/android/ui/fragment/contactsbackup/ContactsBackupFragment$1
608fc0e0a03d8f82   93 of 170   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment
f16847a3bf95c792  110 of 200   com/owncloud/android/ui/fragment/contactsbackup/ContactsBackupFragment
394d185b3e7d9560    5 of   5   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment$1
b439a38344c7da68    7 of   9   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment$ContactItemViewHolder
89250351f9e10784   56 of  88   com/owncloud/android/ui/fragment/contactsbackup/ContactListAdapter
77558b4556570670    7 of  14   com/owncloud/android/ui/fragment/contactsbackup/ContactsBackupFragment_ViewBinding
bf5b611afa277dcc    3 of   5   com/owncloud/android/ui/fragment/contactsbackup/ContactListAdapter$1
ade687d73bed9871    3 of   5   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment$2
86698c7b5acc2d47    1 of   2   com/owncloud/android/ui/fragment/contactsbackup/ContactsBackupFragment_ViewBinding$2
ac3ecd22ae4105f0   15 of  22   com/owncloud/android/ui/fragment/contactsbackup/ContactsBackupFragment$2
5f0895ea2d9bda9b    5 of  12   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment_ViewBinding
2433d11610f96553    6 of  10   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment$DownloadFinishReceiver
ac61448e92250dd1    6 of  15   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment$4
4b5f650fc66c1c3b    2 of   2   com/owncloud/android/ui/fragment/contactsbackup/ContactsBackupFragment_ViewBinding$1
ce2abe888bfa12a2    4 of   5   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment_MembersInjector
64440dfcdb2f8913    6 of  12   com/owncloud/android/ui/fragment/contactsbackup/ContactListFragment$ContactAccount
54d8a270b7a3eb9a   11 of  25   com/owncloud/android/ui/fragment/util/SharingMenuHelper
7ceaf08d20c81808    4 of  12   com/owncloud/android/ui/fragment/util/FileDetailSharingFragmentHelper
4853bc8c67decff3    1 of   3   com/owncloud/android/ui/fragment/util/FileDetailSharingFragmentHelper$1
528d74af94a03cdc  147 of 278   com/owncloud/android/ui/fragment/FileDetailFragment
99909ef60efa11f1    3 of   3   com/owncloud/android/ui/fragment/ShareFileFragment$2
0e3ae8ecf142ae71    3 of   6   com/owncloud/android/ui/fragment/ExtendedListFragment$3
bc79f6bc470c043b   20 of  32   com/owncloud/android/ui/fragment/FileDetailSharingFragment_ViewBinding
4a83dd7b0b4ac622    2 of   5   com/owncloud/android/ui/fragment/OCFileListFragment$3$1
22c4e304c9c30122    3 of   4   com/owncloud/android/ui/fragment/OCFileListFragment$2
9da2e77935603401    5 of   9   com/owncloud/android/ui/fragment/ExtendedListFragment$7
c7d8b3603a11c172    1 of   2   com/owncloud/android/ui/fragment/PhotoFragment$1
2b772665e6e5075d   21 of  32   com/owncloud/android/ui/fragment/OCFileListBottomSheetDialog_ViewBinding
8674b4771c66f231   10 of  14   com/owncloud/android/ui/fragment/ShareFileFragment$OnHideFileListingPermissionInteractionListener
085d5e8b57d95644   63 of 121   com/owncloud/android/db/OCUpload
6445672b3f642208    3 of   4   com/owncloud/android/db/OCUpload$CanUploadFileNowStatus
f13c6682d43ca0fe    1 of   5   com/owncloud/android/db/OCUpload$1
6735549d5d946ee6    1 of   1   com/owncloud/android/db/ProviderMeta
14a03c9ec04c8dab   39 of  74   com/owncloud/android/db/UploadResult
5ed7e98c12ff18e4   16 of  32   com/owncloud/android/db/ProviderMeta$ProviderTableMeta
155077b3aa82f10a    4 of  10   com/owncloud/android/media/MediaControlView$1
9b60744a4f146bde   85 of 172   com/owncloud/android/media/MediaControlView
b47686641f6a73bb   41 of  69   com/owncloud/android/datastorage/DataStorageProvider
5ac8b6cf85f25508    4 of  12   com/owncloud/android/datastorage/StoragePoint
8b7afbb1db4c62ef    1 of   4   com/owncloud/android/datastorage/StoragePoint$PrivacyType
a770d70cb3622de1   11 of  16   com/owncloud/android/datastorage/providers/EnvironmentStoragePointProvider
a9119da1bfd55301    4 of  14   com/owncloud/android/datastorage/providers/AbstractStoragePointProvider
2c87d099eee51a91   19 of  30   com/owncloud/android/datastorage/providers/MountCommandStoragePointProvider
9bab12b72da82f4e    5 of  11   com/owncloud/android/datastorage/providers/HardcodedStoragePointProvider
c61d640817adcdbd   14 of  23   com/owncloud/android/datastorage/providers/VDCStoragePointProvider
50339a352464fcda    5 of   7   com/owncloud/android/datastorage/providers/SystemDefaultStoragePointProvider
dcbb2819c7f35761   11 of  19   com/owncloud/android/datastorage/providers/AbstractCommandLineStoragePoint
03693c7b82f44f4e    1 of   4   com/owncloud/android/datastorage/StoragePoint$StorageType
d86f3a998413ed80    4 of   6   com/owncloud/android/datastorage/DataStorageProvider$1
1b1e46348034beaa    6 of  15   com/owncloud/android/datastorage/UniqueStorageList
4813df77baaa191a  143 of 254   com/owncloud/android/utils/FileStorageUtils
c3449d033a9f6b16    3 of   5   com/owncloud/android/utils/ReceiversHelper$1
a66418e3fbd3950d    3 of   6   com/owncloud/android/utils/PushUtils
9eb4d9d35869785e    1 of   1   com/owncloud/android/utils/EncryptionUtils$2
69663402befe7ede    3 of   5   com/owncloud/android/utils/DeviceCredentialUtils
878161df5b278ba3    2 of   5   com/owncloud/android/utils/ReceiversHelper$2
d9ea7963b6f51cfc    4 of   5   com/owncloud/android/utils/ReceiversHelper$3
4b002bbdccaf08db   23 of  40   com/owncloud/android/utils/FileSortOrderByName
b9fadb320937c56c   28 of  50   com/owncloud/android/utils/DrawerMenuUtil
b876e55a6b5f3a5a    6 of  14   com/owncloud/android/utils/svg/SvgDecoder
c82f80fc6e2dd82a    3 of   6   com/owncloud/android/utils/svg/SvgDrawableTranscoder
93ac3b44b562e797    8 of  10   com/owncloud/android/utils/svg/SvgSoftwareLayerSetter
ef969ad619926b7a    8 of  20   com/owncloud/android/utils/StringUtils
9d2593fc62d1a02f    9 of  25   com/owncloud/android/utils/GetShareWithUsersAsyncTask
6179f4aafc4d14af    2 of   4   com/owncloud/android/utils/FileSortOrder$Type
31e97ca7ec4429a0   12 of  17   com/owncloud/android/utils/ClipboardUtil
b8dd76bddb14d1c2    8 of  18   com/owncloud/android/utils/ReceiversHelper
5d2b993f504a6234  157 of 251   com/owncloud/android/utils/ThemeUtils
de482a1e4363ad4a  112 of 221   com/owncloud/android/utils/DisplayUtils
49b5b2acf2846fc8  235 of 446   com/owncloud/android/utils/MimeTypeUtil
2490b3a3d6057b17   10 of  15   com/owncloud/android/utils/CsrHelper
9e15692843aebc06  128 of 217   com/owncloud/android/utils/EncryptionUtils
758376ab341942d0  122 of 235   com/owncloud/android/utils/ErrorMessageAdapter
4d0c82f6b199f0f8    2 of   6   com/owncloud/android/utils/OwnCloudSession
ec31de72468df004   27 of  52   com/owncloud/android/utils/UriUtils
707b27901c820552    1 of   1   com/owncloud/android/utils/MimeType
167d03c39dd420ab   62 of 104   com/owncloud/android/utils/FilesSyncHelper
592ac7be4532e96e    9 of  11   com/owncloud/android/utils/FilesSyncHelper$1
2c922c8f0617e77c   17 of  24   com/owncloud/android/utils/FileSortOrder
61b1ce3a5bf2457f   25 of  42   com/owncloud/android/utils/FileSortOrderBySize
43ca7555fb80c1d0   13 of  19   com/owncloud/android/utils/FileSortOrderByDate
e3c48d44a7d339e3   70 of 122   com/owncloud/android/utils/BitmapUtils
1474dd8957a97ae1   25 of  42   com/owncloud/android/utils/DialogMenuItem
8d0cfa1ee95c1564   14 of  18   com/owncloud/android/utils/DataHolderUtil
e55b0ec042cf746f   14 of  21   com/owncloud/android/utils/glide/HttpStreamFetcher
18121069b551b5dd    3 of   3   com/owncloud/android/utils/glide/CustomGlideStreamLoader
e26802d8c9a9989c    3 of   3   com/owncloud/android/utils/glide/CustomGlideUriLoader
df4e53e8cb6ecf58    3 of   7   com/owncloud/android/utils/PermissionUtil
63cf6b5b2ae5eb64    1 of   1   com/owncloud/android/DataBindingInfo
072e4b1bd1341091   24 of  53   com/owncloud/android/JacocoInstrumentation
9e81180331658c9e  175 of 328   com/owncloud/android/MainApp
a5719aba977e4910  172 of 323   com/owncloud/android/files/FileMenuFilter
7d06acbc51a7cd49  115 of 228   com/owncloud/android/files/services/FileDownloader
f9fd527ef5ee1774    2 of   5   com/owncloud/android/files/services/FileDownloader_MembersInjector
44d566e748882391   62 of 120   com/owncloud/android/files/services/FileUploader$UploadRequester
50b28673936f5c6e    6 of  13   com/owncloud/android/files/services/FileDownloader$ServiceHandler
34f9eca147deefe6   26 of  48   com/owncloud/android/files/services/FileDownloader$FileDownloaderBinder
cd6fff87b34047c0   55 of  98   com/owncloud/android/files/services/FileUploader$FileUploaderBinder
641c97082431bdcd  169 of 303   com/owncloud/android/files/services/FileUploader
764fb9eda29eed19   10 of  16   com/owncloud/android/files/services/IndexedForest$Node
c05b258ce777a92b    7 of  12   com/owncloud/android/files/services/FileUploader$ServiceHandler
4530474a91edbb8f   44 of  71   com/owncloud/android/files/services/IndexedForest
c0955749c802665a    6 of  11   com/owncloud/android/files/services/FileUploader_MembersInjector
1b61b39c2ea435c0    3 of   8   com/owncloud/android/files/BootupBroadcastReceiver
dd8ce819bb0b0667    6 of  13   com/owncloud/android/files/BootupBroadcastReceiver_MembersInjector
b4cb31a26bd2c220   24 of  38   com/owncloud/android/files/FetchTemplateOperation
0bf37e80d39bb1d7   17 of  32   com/owncloud/android/files/CreateFileFromTemplateOperation
3ba6a79acbb71fb9   13 of  31   com/owncloud/android/files/StreamMediaFileOperation
202b6b240faf6b56    4 of   5   com/owncloud/android/services/OperationsService_MembersInjector
465f7ed5361f6be6   15 of  26   com/owncloud/android/services/OperationsService$OperationsServiceBinder
2e51b8fe8244c637    1 of   1   com/owncloud/android/services/OperationsService$Target
d62dd9fd7fa14f1c   38 of  69   com/owncloud/android/services/SyncFolderHandler
856a16c899599571  102 of 191   com/owncloud/android/services/OperationsService
b33ca23a55639d50    2 of   5   com/owncloud/android/services/AccountManagerService_MembersInjector
0229e375e8e21af7   26 of  54   com/owncloud/android/services/OperationsService$ServiceHandler
fa32b7cae000873c    6 of   8   com/owncloud/android/services/AccountManagerService
17216e19025ef0ac    3 of   7   com/owncloud/android/SMSInstrumentedReceiver
b67f3a119198a87b  109 of 204   com/owncloud/android/syncadapter/FileSyncAdapter
d631256028e9dee9    6 of  16   com/owncloud/android/syncadapter/AbstractOwnCloudSyncAdapter
6552a887ce2a561c    5 of   9   com/owncloud/android/syncadapter/FileSyncService
696e469df84f1a14   13 of  23   com/owncloud/android/MainApp_MembersInjector
fdc4a9e1b6314dfd    2 of   4   com/owncloud/android/DataBinderMapperImpl$InnerBrLookup
3c1a9f3405985297    2 of   5   com/owncloud/android/jobs/NotificationJob_NotificationReceiver_MembersInjector
2f890b083a7804e5    5 of  12   com/owncloud/android/jobs/ContactsBackupJob$OperationsServiceConnection
9704e9e267cf8d98   13 of  24   com/owncloud/android/jobs/NCJobCreator
8443aa589334ef1e   50 of  88   com/owncloud/android/jobs/AccountRemovalJob
117438aba191daf1   38 of  69   com/owncloud/android/jobs/NotificationJob$NotificationReceiver
9f2ec340d2fdf10b   53 of 104   com/owncloud/android/jobs/FilesSyncJob
76e48864350844bb   63 of 107   com/owncloud/android/jobs/NotificationJob
88ef5e55e0a17902   77 of 137   com/owncloud/android/jobs/ContactsBackupJob
ce47b93618509ad6    8 of  13   com/owncloud/android/jobs/MediaFoldersDetectionJob$NotificationReceiver
bb62082ad7b95724   36 of  66   com/owncloud/android/jobs/OfflineSyncJob
a533f3d3a8d61d5c   39 of  69   com/owncloud/android/jobs/ContactsImportJob
89ac9eac837093cb   61 of 110   com/owncloud/android/jobs/MediaFoldersDetectionJob
e7b2f48e278a0fb7   15 of  24   com/owncloud/android/providers/DocumentsStorageProvider$Document
7215c258496c8dc0    2 of   5   com/owncloud/android/providers/DiskLruImageCacheFileProvider_MembersInjector
31172be582288c1a   56 of 102   com/owncloud/android/providers/UsersAndGroupsSearchProvider
56ba925a3c1bab56  340 of 649   com/owncloud/android/providers/FileContentProvider$DataBaseHelper
a26bc671a9496a42  157 of 299   com/owncloud/android/providers/DocumentsStorageProvider
ccd963b7fdf773ef    6 of  12   com/owncloud/android/providers/DocumentsStorageProvider$ReloadFolderDocumentTask
