[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/OpenCalc-_v3.2.1-rebuilt_/coverage.ec.
d8e6a9258c4d73e9   30 of  85   androidx/appcompat/widget/AppCompatBackgroundHelper
f8175a77e442ec4a    1 of   3   com/google/gson/LongSerializationPolicy$2
3cf6f9a1586edf50   60 of  63   com/google/gson/internal/bind/TypeAdapters
a6a651099e7227b7    8 of  93   androidx/recyclerview/widget/ChildHelper
f96cdca83911eeba    4 of  41   androidx/core/os/TraceCompat
84bde0f7628f84b5   31 of 112   androidx/fragment/app/FragmentActivity
820ee88a057fa58b    4 of  10   com/darkempire78/opencalculator/calculator/parser/NumberingSystem$Companion
49c1bae2ea05c756    2 of   2   com/sothree/slidinguppanel/canvasSaveProxy/AndroidPCanvasSaveProxy$Companion
d866053a6843f76e    4 of  25   androidx/emoji2/text/SpannableBuilder$WatcherWrapper
6e4e00b01be0b36a   17 of 186   kotlinx/coroutines/internal/DispatchedContinuation
39a72b8f7e391664  167 of 994   com/darkempire78/opencalculator/activities/MainActivity
e95af69030ace511    1 of  16   kotlin/internal/jdk7/JDK7PlatformImplementations
ed559417c27ed546    5 of  23   kotlin/enums/EnumEntriesList
8c629d287f714047    1 of  10   kotlinx/coroutines/EventLoopImplPlatform
3f53ce9c9ae6d154    1 of  67   com/google/gson/internal/bind/TypeAdapters$28
c66b0f39391f22cd   13 of  18   kotlin/coroutines/jvm/internal/ContinuationImpl
26a579d6b2a81b59   51 of 508   androidx/constraintlayout/core/LinearSystem
54b8e061f4911ecb   32 of 142   androidx/appcompat/app/AppCompatActivity
b104329b0b5b5647   11 of  33   kotlinx/coroutines/DebugKt
49c39692c4f00d24    1 of   9   androidx/activity/ComponentActivity$5
6d701b00b7c8ab3e    1 of   5   androidx/collection/internal/Lock
cd939114f35b895a    4 of   4   androidx/lifecycle/ProcessLifecycleOwner$Api29Impl
afa5a7193a493c73    2 of 201   androidx/constraintlayout/core/ArrayLinkedVariables
a31df95a90983457   88 of 310   kotlinx/coroutines/scheduling/CoroutineScheduler
d789d3ac5f5661fa    3 of  30   kotlin/collections/AbstractList
57ef8fb675447796    1 of   5   androidx/arch/core/executor/TaskExecutor
6c89f8768ef1c485    8 of  14   androidx/emoji2/text/EmojiCompat$ListenerDispatcher
919e7ae5831b3eec    1 of  24   androidx/recyclerview/widget/ViewBoundsCheck$BoundFlags
ab79a9481c92c42d    5 of  19   kotlin/internal/jdk8/JDK8PlatformImplementations
2f4ba9a27a5f9238    2 of   2   kotlinx/coroutines/scheduling/CoroutineScheduler$Companion
ea095da195b9b882    1 of  19   com/google/gson/Gson$5
959d76edaa35c7d3    2 of  17   kotlin/internal/PlatformImplementations
a9ee2efd2eb8ef33    3 of   3   androidx/lifecycle/LifecycleDispatcher$DispatcherActivityCallback
82886ebf41506ffe    3 of 321   androidx/constraintlayout/core/state/WidgetFrame
9a412d99364b6f0a   10 of  15   androidx/lifecycle/LifecycleCoroutineScopeImpl
40703c0807ad194f    1 of  68   com/sothree/slidinguppanel/SlidingUpPanelLayout$DragHelperCallback
ab7ffd31273aebee    3 of   7   androidx/core/view/GestureDetectorCompat
73a7fb15dd8217aa   10 of  13   kotlinx/coroutines/CoroutineDispatcher
2f3fc16b4a3792fe    1 of   9   com/google/gson/internal/bind/TypeAdapters$23
cb7195a87c19705f    4 of   8   androidx/activity/ComponentActivity$6
b50e64bcdba814ba    1 of   4   kotlin/coroutines/intrinsics/IntrinsicsKt__IntrinsicsKt
0e79d83aacdeb43f    8 of 669   androidx/constraintlayout/core/widgets/analyzer/DependencyGraph
7eb5fe2b219edba4   15 of 922   kotlin/text/StringsKt__StringsKt
193db44406d3dd0c   33 of 180   androidx/constraintlayout/core/widgets/ConstraintAnchor
09f107e66dffa14f   11 of  52   androidx/fragment/app/FragmentController
844d8bba4c8d81d2    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
5984a9bbad164385    3 of   6   com/google/android/material/theme/MaterialComponentsViewInflater
2e697008d2ec8621    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29
eafe1f5882ac75a4    2 of   3   androidx/core/view/ViewConfigurationCompat$Api26Impl
66294d92f451d15b    3 of   4   androidx/constraintlayout/core/widgets/ConstraintWidget$DimensionBehaviour
35c427041888e8fb    3 of   3   androidx/activity/ComponentActivity$4
ec7c58b2c1208b5a    4 of 125   androidx/collection/LruCache
7a64c3a789da42ac    2 of  20   com/google/gson/TypeAdapter
bd036b3276e3ea64    5 of  53   androidx/core/view/MenuHostHelper
e0d5a73aab270a71   13 of  20   androidx/lifecycle/Lifecycle$Event
bb28778dd778f967    5 of  13   androidx/recyclerview/widget/OrientationHelper
21f177d4bbdde743    1 of   2   androidx/fragment/app/FragmentContainer
7d134b27da5256db    2 of   2   androidx/lifecycle/viewmodel/internal/ViewModelProviders$ViewModelKey
1d54f173337451ed   13 of  31   kotlinx/coroutines/internal/MainDispatcherLoader
1da9dbab50cba876    2 of  41   com/darkempire78/opencalculator/Themes$Companion
40fe90a3ffc9792b    5 of  13   com/darkempire78/opencalculator/util/ScientificMode
748a627a05120123   11 of  13   androidx/lifecycle/Lifecycle$State
749b487d3e1a343d  178 of 615   com/sothree/slidinguppanel/SlidingUpPanelLayout
90f1d775621c3f5c    2 of   4   androidx/lifecycle/ViewModelProvider$Factory$Companion
8ff21dc0a4d7e420   47 of 107   kotlinx/coroutines/internal/LockFreeLinkedListNode
9a230719f24a39b6    7 of  15   androidx/emoji2/viewsintegration/EmojiTransformationMethod
d91715c444c5ded1    4 of   6   com/sothree/slidinguppanel/PanelState
30798682b5c75df0    5 of  29   androidx/appcompat/view/WindowCallbackWrapper
cfbbd22aa13dda61    1 of   1   kotlinx/coroutines/scheduling/SchedulerTimeSource
3021d14c7e59b5fa    5 of  22   kotlin/coroutines/ContinuationInterceptor$DefaultImpls
457d589e490c3e3f    2 of   7   kotlinx/coroutines/internal/ThreadContextKt$updateState$1
d9e304a8eea83933   12 of  53   com/darkempire78/opencalculator/JacocoInstrument/JacocoInstrumentation
efed533179cc3fc1    5 of  10   androidx/appcompat/widget/AppCompatHintHelper
6a1a7ae847278101    1 of  18   androidx/recyclerview/widget/ItemTouchHelper$ItemTouchHelperGestureListener
759c80a351806a6a    1 of  19   com/google/gson/internal/sql/SqlDateTypeAdapter
47682b86f4946aac    4 of  19   kotlinx/coroutines/internal/MainDispatchersKt
f9423c4345e4263d    2 of  13   kotlin/internal/PlatformImplementationsKt
19d064ccf1ed5229    2 of  40   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
297e54814c3c2f18    1 of  22   androidx/fragment/app/FragmentManager$FragmentIntentSenderContract
136d6bb542aa4ca9    1 of   1   kotlinx/coroutines/JobCancellingNode
37c03958bb82dbc7   21 of  57   com/google/android/material/internal/ThemeEnforcement
6120c23f1960e8a1    2 of 182   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher
6f0305af6638d64b    1 of   9   com/google/gson/internal/bind/TypeAdapters$20
a281a96cb64ccb41    7 of  11   androidx/core/app/CoreComponentFactory
c496254a6aa0a19e   61 of 226   androidx/activity/ComponentActivity
476d80dfdaf927a9    1 of   9   com/google/gson/internal/bind/TypeAdapters$4
18c8fd2eb9fa4efe    8 of  12   androidx/lifecycle/LifecycleKt
718bbb3c49b2e1e6    2 of   2   androidx/lifecycle/LifecycleOwnerKt
18301568cb6e84d3   12 of  23   kotlinx/coroutines/JobSupportKt
c8e8239f2a12e383  263 of 1610   androidx/constraintlayout/core/widgets/ConstraintWidget
af8f7f91dd84d37c    2 of  22   kotlinx/coroutines/internal/LockFreeLinkedListHead
f5c26e7a5fb2b2e3    2 of   7   com/google/gson/internal/bind/DefaultDateTypeAdapter$DateType
2635a4c25b67177a    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl
06e0c4ab3ed4b272    1 of   2   androidx/appcompat/app/AppLocalesMetadataHolderService$Api24Impl
536f05067cb9543f    2 of   3   kotlin/collections/AbstractMutableList
f93cdbb054f52c88    1 of   2   com/google/gson/FieldNamingPolicy$5
add3979ca136998e    3 of  39   androidx/customview/poolingcontainer/PoolingContainer
64b148d7f9254bbb   12 of  24   kotlinx/coroutines/AbstractCoroutine
8131efc59e2bd226    1 of  25   androidx/core/view/AccessibilityDelegateCompat$AccessibilityDelegateAdapter
dd88ed6889d3dfcf    1 of   1   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion$APPLICATION_KEY$1
6c74cefd35d3d1a7    4 of  18   androidx/constraintlayout/core/Pools$SimplePool
7ca149f1e3d6587b    1 of   5   kotlinx/coroutines/ChildHandleNode
6c1b307874434320    2 of   3   androidx/lifecycle/SavedStateHandlesVM
93bd6c2f06bb1e2a    6 of  10   kotlinx/coroutines/CoroutineStart$WhenMappings
656ddca1d2e33c2a   11 of  13   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader
6a258ff436f35024   11 of  27   kotlin/coroutines/jvm/internal/BaseContinuationImpl
1db39e1aa0241484    5 of   9   kotlin/collections/AbstractList$IteratorImpl
aafee021ba514b87    2 of  70   androidx/fragment/app/FragmentLayoutInflaterFactory
6cb1814a88bf264e   24 of  93   androidx/appcompat/widget/ContentFrameLayout
38f494c57c386f02    3 of   4   com/google/gson/internal/sql/SqlTimeTypeAdapter$1
fdcd94b2a1ebd39f    3 of   6   kotlinx/coroutines/scheduling/UnlimitedIoScheduler
e45acd9154f70231    1 of  13   com/sothree/slidinguppanel/ViewDragHelper$Callback
1668b508065aaa35    9 of  21   androidx/activity/OnBackPressedCallback
12fa841cbeff4f16    2 of 1803   kotlin/collections/CollectionsKt___CollectionsKt
35d7be73630f27b8    2 of  23   androidx/collection/internal/LruHashMap
69639ba2f5a52472    1 of  10   com/google/gson/internal/bind/TypeAdapters$16
07c506f5ac29b601   19 of  44   androidx/lifecycle/ProcessLifecycleOwner
c00fb0c3b08a135c    2 of   6   androidx/lifecycle/DefaultLifecycleObserver
a7d686bd965ca02d    6 of  28   androidx/fragment/app/FragmentHostCallback
83feb64d43fbc155    1 of   4   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl23
3a90c5a76a77465d    4 of  13   kotlinx/coroutines/internal/ThreadContextKt$countAll$1
6d60f199d4776b90    1 of  14   kotlin/collections/ArraysKt__ArraysJVMKt
a0b88b84320b2a17    8 of  26   kotlinx/coroutines/CompletionStateKt
ff6d29c95e5dcfdd    5 of  93   androidx/preference/PreferenceManager
8bc98693d0547e2a   72 of 386   com/google/android/material/button/MaterialButton
84db9b70706314ed    1 of   9   androidx/appcompat/app/AppCompatDelegateImpl$3
8026361bbc6c3177   11 of  44   androidx/appcompat/widget/ViewStubCompat
70e31dc73190b792    9 of  11   com/darkempire78/opencalculator/activities/MainActivity$onCreate$8
755ee7d0e87939dd    6 of  21   kotlinx/coroutines/JobImpl
4b07361875e8a7da    8 of   9   com/sothree/slidinguppanel/canvasSaveProxy/AndroidPCanvasSaveProxy
d5cc7101e441abbc    4 of   9   com/darkempire78/opencalculator/calculator/parser/NumberingSystem
457b1c8cd5c0e707   10 of 261   androidx/recyclerview/widget/AdapterHelper
8f83bb62c41eabcb    3 of  50   kotlin/collections/EmptyList
61d5d524f0a69f62    1 of   2   com/google/android/material/color/DynamicColors$1
cc4821d7e87542dc    3 of   3   kotlinx/coroutines/CoroutineDispatcher$Key
5bbb789d7c1e8803    2 of   3   kotlin/coroutines/CoroutineContext$DefaultImpls
1044fcf6024d85c3    2 of   2   kotlinx/coroutines/ExecutorCoroutineDispatcher
33066e5e3e0e486b    9 of  16   androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings
7e9aa68b5d55ea7a   13 of  21   androidx/appcompat/widget/AppCompatDrawableManager
355df990ae974d64   58 of  96   androidx/core/content/res/ColorStateListInflaterCompat
75a478325a96c440    1 of   3   androidx/arch/core/internal/SafeIterableMap$AscendingIterator
72fc897f788e7c4d   10 of 148   androidx/appcompat/widget/AppCompatDrawableManager$1
07c7d3a34a223904    2 of   2   com/darkempire78/opencalculator/MyPreferences$Companion
c75224598fd95b96    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
88b8f1d696b8709c    3 of   8   com/google/gson/internal/bind/TypeAdapters$32
f6cd4ad1d61de94a    1 of  11   com/google/gson/Gson$1
a7b0370cadfcce0d    1 of   1   kotlinx/coroutines/CompletionHandlerBase
eca77eb68dabd4f4    1 of   7   com/google/gson/internal/bind/TypeAdapters$18
5a97827efe7e55d9    2 of  34   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory
63724b760f68943d   60 of  86   androidx/startup/AppInitializer
01c3dbadbbe94ad6   10 of  21   androidx/arch/core/executor/ArchTaskExecutor
eec69a5aa6e3612e    1 of   3   androidx/appcompat/app/AppCompatActivity$1
183992cf8c952931   10 of 231   androidx/collection/ArraySetKt
c5a0b63a729bc255    1 of   8   com/google/gson/internal/$Gson$Preconditions
0fcafdcdb1b598e5    6 of   6   androidx/appcompat/app/AppCompatActivity$2
74e87e4d065143ac    1 of   5   com/google/android/material/shape/EdgeTreatment
5f7021cf5cec890a   19 of  62   androidx/appcompat/widget/TintTypedArray
5806800f9d806ad3    7 of  12   com/sothree/slidinguppanel/ViewDragHelper$Companion
3ab0e7b79a0e8c55    4 of   8   androidx/lifecycle/EmptyActivityLifecycleCallbacks
eb679ef4837211bd    1 of   2   androidx/fragment/app/FragmentManager$1
0c1249459285a08e    4 of 333   kotlin/text/StringsKt__StringsJVMKt
d62be83e91c94c80    7 of  10   androidx/emoji2/text/ConcurrencyHelpers
5c8caa406f2c1abe   15 of  46   kotlinx/coroutines/BuildersKt__Builders_commonKt
16b5e5fecbd8dfcc  113 of 274   androidx/constraintlayout/core/widgets/analyzer/BasicMeasure
bd5a8197bf13b8be   65 of 123   com/darkempire78/opencalculator/databinding/ActivityMainBinding
b86e4e5f9d157445    6 of  17   androidx/emoji2/viewsintegration/EmojiEditTextHelper
8b4e3be4c7fd6836    1 of  52   androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState
ea549b2f1368dd72    5 of  13   kotlinx/coroutines/internal/LockFreeLinkedListKt
9d6cfc61eb176178    2 of   6   kotlinx/coroutines/NonDisposableHandle
51d78c3cef3bf5b4    3 of   6   kotlinx/coroutines/Empty
8d2a19d5a6bb8921    7 of  26   androidx/lifecycle/Lifecycle$Event$Companion
2d7b31fdb3dc643f   13 of  49   androidx/constraintlayout/core/widgets/WidgetContainer
0a431b7ccf188940    9 of  31   com/google/gson/FieldNamingPolicy
6ae13d0cead9e653   12 of  12   kotlin/coroutines/CoroutineContext$Element$DefaultImpls
47375b6086a02d9d    1 of  10   androidx/fragment/app/FragmentManager$8
6237b52a253a0d4d    1 of   2   androidx/emoji2/viewsintegration/EmojiKeyListener$EmojiCompatHandleKeyDownHelper
69dfc0c5f4220a52    7 of  11   androidx/lifecycle/LifecycleCoroutineScopeImpl$register$1
357f4ee29ec81239    4 of  33   kotlin/collections/AbstractCollection
cff239f5198750ee    1 of   3   com/google/gson/LongSerializationPolicy$1
3a5a01100f79ff5c    3 of   4   androidx/constraintlayout/core/widgets/ConstraintAnchor$Type
1afb9b9a0a14f804    7 of  36   androidx/appcompat/widget/ViewUtils
84f1db4d146eb4a5   28 of  73   androidx/arch/core/internal/SafeIterableMap
4dd75c24cc11b295    9 of  95   androidx/lifecycle/Lifecycling
955c25d55ded8a1c   17 of 127   kotlinx/coroutines/internal/FastServiceLoader
7c7ca2ef9c15b9fd    4 of  28   androidx/emoji2/text/EmojiCompat$CompatInternal19
94880788967e7e05   15 of  45   androidx/lifecycle/SavedStateHandleSupport
1ef7f6de917c0a2e   47 of 258   androidx/appcompat/widget/AppCompatTextView
83eff1cf92f217a9    5 of  17   com/sothree/slidinguppanel/ScrollableViewHelper
7ac4a0c9994d983c    8 of  14   com/darkempire78/opencalculator/activities/MainActivity$onCreate$6
a918f4b3cc484a9e    1 of  31   com/google/gson/internal/bind/DateTypeAdapter
d43dc58e511ec72d    5 of   6   kotlinx/coroutines/internal/SystemPropsKt__SystemPropsKt
24f8c951b0c966e1    5 of   8   com/google/gson/internal/sql/SqlTypesSupport
8ede3948d3664775    3 of  10   androidx/lifecycle/Lifecycle
fe49449d10a839f9    1 of   7   androidx/appcompat/widget/FitWindowsLinearLayout
0e1f769aa78d3c81    5 of  22   kotlin/Pair
56232bab96587059    1 of  26   com/google/gson/internal/bind/TypeAdapters$2
dfeb00f07e8f021d    1 of   9   androidx/recyclerview/widget/ItemTouchHelper$1
bc7ce32b891741cc    4 of   5   com/sothree/slidinguppanel/canvasSaveProxy/CanvasSaveProxyFactory
f08e6c110b69b47b    1 of   1   kotlinx/coroutines/Job
5ec449b2f064149c    2 of  29   androidx/fragment/app/FragmentFactory
751001c3586ca730    3 of 101   androidx/core/view/NestedScrollingChildHelper
578d7e4367d0d991    7 of  10   androidx/activity/OnBackPressedDispatcherKt
a0ab5316d1bac995   50 of 165   androidx/emoji2/text/EmojiCompat
4a5fc5dff879e46b   46 of 169   androidx/appcompat/app/AppCompatViewInflater
10ebc5f602b72438    5 of  66   com/darkempire78/opencalculator/history/HistoryAdapter
a9646607e397df61   91 of 755   kotlinx/coroutines/JobSupport
7065d00f1825afd8    8 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
b162c9b91b53d411    4 of  67   kotlin/jvm/JvmClassMappingKt
fc6404a75e67613f    1 of  64   androidx/recyclerview/widget/ItemTouchHelper$2
0117bb2fd16268c1    2 of  20   kotlinx/coroutines/NodeList
ff05cc44f750bf8c    6 of   9   com/darkempire78/opencalculator/OpenCalcApp
5043d45402e0c56a    1 of  26   com/google/gson/internal/bind/TypeAdapters$27
0a56ba40812f36a4    6 of  10   androidx/constraintlayout/widget/ConstraintLayout$1
a94ee697109cd0e5    3 of  14   androidx/arch/core/internal/SafeIterableMap$Entry
f474aa78633a3e96    7 of  17   androidx/activity/OnBackPressedDispatcher$LifecycleOnBackPressedCancellable
bcd684c35ebe890f    1 of  23   com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory
440c490e72909835    1 of   2   androidx/appcompat/widget/TintInfo
0e08b0537c28b1da    6 of   7   androidx/lifecycle/LifecycleDispatcher
a7c27629d7794d3b    4 of  22   kotlinx/coroutines/scheduling/SchedulerCoroutineDispatcher
e55da18cf1db76a0    1 of   2   androidx/emoji2/text/EmojiCompat$DefaultSpanFactory
80e9fef964d1d96b    1 of  24   androidx/appcompat/app/AppCompatViewInflater$DeclaredOnClickListener
ea6df97d8b8f1b34    5 of  32   com/google/android/material/resources/MaterialAttributes
feddcab31214edd6   27 of 775   androidx/core/view/ViewCompat
db7ddf4d0167e2f9   41 of 125   androidx/appcompat/widget/AppCompatEditText
d66cf6a4c3ba0cdd    9 of  15   androidx/activity/contextaware/ContextAwareHelper
d501848fc0385a07    1 of   1   kotlin/coroutines/ContinuationInterceptor
900ee92ea26d48ff    7 of  18   androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19
a4f45ca68bfce819    3 of   3   androidx/lifecycle/viewmodel/CreationExtras
49746de39634dd19    1 of 186   androidx/core/widget/TextViewCompat
b028a26d1b82b67c    1 of   5   com/google/gson/internal/bind/TypeAdapters$9
70b9358a0686f809    5 of  13   kotlinx/coroutines/scheduling/DefaultIoScheduler
246db4a645312647   51 of 108   com/google/android/material/shape/ShapeAppearanceModel$Builder
426848fc0f001e54    3 of   3   androidx/lifecycle/SavedStateHandlesProvider$viewModel$2
adc771b521bc020e    2 of  29   kotlinx/coroutines/JobKt
6cafdddde00966b8    6 of  14   androidx/emoji2/viewsintegration/EmojiTextViewHelper
4bf564e254e35831   10 of  18   androidx/collection/internal/ContainerHelpersKt
2871792c11dfdb44    8 of  11   androidx/lifecycle/viewmodel/MutableCreationExtras
9281a3b1e526d3d0    3 of   3   androidx/core/os/BuildCompat$Api30Impl
07d0446fa265de1d    7 of 143   kotlin/collections/CollectionsKt__CollectionsKt
9bec79bdb1b3a82e    2 of   6   androidx/lifecycle/ViewTreeLifecycleOwner
61681206bcf2ec52    3 of   3   androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1
d7a17fa9dbc1ac06    5 of   6   androidx/lifecycle/ProcessLifecycleOwner$Companion
7b8428661c868cb5    1 of   2   androidx/recyclerview/widget/ItemTouchHelper$Callback$1
39c37c9644321ab5    4 of   4   com/google/gson/internal/bind/ObjectTypeAdapter$1
678e26ce21aa4f3f   16 of  19   androidx/profileinstaller/ProfileInstallerInitializer
2c1c4b5a515ff5cc    5 of  13   com/google/gson/internal/bind/NumberTypeAdapter
5e8177dacb42fdcc    3 of   5   com/google/gson/internal/sql/SqlDateTypeAdapter$1
a76a050e17370e8b   36 of  99   androidx/appcompat/widget/AppCompatImageHelper
67fe1cabed14d998    8 of  20   kotlin/SynchronizedLazyImpl
68d78d0830e872ed   13 of  85   androidx/core/os/BuildCompat
0383e8018575dd2d    4 of   6   com/google/gson/LongSerializationPolicy
f1e937caf9b6d84e    1 of 110   com/google/android/material/internal/ViewUtils
d94909f4672d2c73   21 of 111   kotlinx/coroutines/internal/LockFreeTaskQueueCore
35ba917c818e6eac    8 of  14   androidx/lifecycle/ViewModelStore
ae0d89cea50fc12b    1 of   2   kotlinx/coroutines/SupervisorJobImpl
d73574fb9d4ac96e    7 of  32   kotlinx/coroutines/intrinsics/CancellableKt
4287b1c9c5ea8d49    2 of   3   androidx/lifecycle/viewmodel/CreationExtras$Empty
bba1a72dd6ff799e    1 of  10   androidx/appcompat/app/AppCompatDelegateImpl$Api24Impl
6e92061e98489329    3 of   3   kotlin/coroutines/jvm/internal/DebugProbesKt
79516728ae41f3d7    1 of   9   com/google/gson/internal/ConstructorConstructor$9
54434ba85975f16c    1 of   8   com/sothree/slidinguppanel/positionhelper/impl/ScrollViewScrollPositionHelper
66273a0cdfa3ac71    1 of  10   com/google/gson/internal/bind/TypeAdapters$13
7a0963328ae3b822    4 of  10   com/google/gson/internal/bind/ArrayTypeAdapter$1
5d50287719ef6f33    7 of   8   com/darkempire78/opencalculator/util/ScientificModeTypes
048c0886544ac3bd    1 of  14   com/google/gson/Gson$2
c643bb592e8c0c68    4 of  10   androidx/lifecycle/viewmodel/ViewModelProviderImpl_androidKt
e9915d1bf6b675c3   29 of 131   androidx/constraintlayout/core/widgets/Guideline
55f4d0643256bc39    1 of  16   com/google/gson/internal/bind/TypeAdapters$6

