[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/TranslateYou-_v19.0-rebuilt_/synthetic.exec.
0d97ccf536569f06    4 of   7   com/bnyro/translate/JacocoInstrument/SMSInstrumentedReceiver
8d9d880919bbc6a8   12 of  20   net/youapps/translation_engines/TranslationEngines
a7ef6461718e16af   17 of  29   net/youapps/translation_engines/RetrofitHelper
461156c6a26324e0    1 of   2   net/youapps/translation_engines/deepl/DeeplAuthenticatedEngine$translate$1
0977cbff18b303bb    2 of   3   net/youapps/translation_engines/deepl/obj/DeeplTranslationResponse$Companion
433c328c7474b338    3 of   3   net/youapps/translation_engines/deepl/obj/DeeplLanguage$Companion
2dc79f959ce3b53d   11 of  19   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParamsText
a69cf45e471e64c3    2 of   3   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequest$Companion
9cf31574f1076f5c   21 of  34   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequest
26bbb780317c88ff    8 of  22   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParamsLangPreference
a11df5e6eb39910e   23 of  47   net/youapps/translation_engines/deepl/obj/DeeplTranslation
111c41c0034e90fb    3 of   3   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationResult$Companion
61d8d613fae9d380   15 of  31   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationTranslation
e2acf8b600627d3d   23 of  43   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParams
fc513a1996d82e41   17 of  31   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParamsLang
99bc718bd63c2aef   24 of  52   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationResult
6bbaab5d6773ead1    1 of   3   net/youapps/translation_engines/deepl/obj/DeeplTranslation$Companion
8854fd179aa8caf7   15 of  34   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationResponse
f6f7e3627fa6e061    1 of   3   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationTranslation$Companion
2eedc0103962e8ac    2 of   3   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParams$Companion
f204fa39b94e7879   18 of  37   net/youapps/translation_engines/deepl/obj/DeeplTranslationResponse
a187a96edbaebcc4    2 of   3   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParamsText$Companion
2ff7631e74f7fb51    1 of   3   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParamsLangPreference$Companion
f9a176e1f254334f   25 of  46   net/youapps/translation_engines/deepl/obj/DeeplLanguage
c0b2afd38dbe0290    2 of   3   net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParamsLang$Companion
8b49fb492b8b4733    2 of   2   net/youapps/translation_engines/deepl/DeeplAuthenticatedEngine$getLanguages$1
5ece62444287ae42   33 of  65   net/youapps/translation_engines/deepl/DeeplAuthenticatedEngine
2a089acec9040b9e    4 of   4   net/youapps/translation_engines/deepl/DeeplAuthenticatedFreeApiEngine
03a9307a162632f5   44 of  91   net/youapps/translation_engines/deepl/DeeplBrowserEngine
86f707ae92079fc1    1 of   2   net/youapps/translation_engines/deepl/DeeplBrowserEngine$translate$1
d08f7542387d70f3    1 of   2   net/youapps/translation_engines/deepl/DeeplBrowserEngine$Companion
6239d3ab67b1d12d   20 of  31   net/youapps/translation_engines/TranslationEngine
c6fe251e33cfaa61   71 of 123   net/youapps/translation_engines/Translation
d419cf18a14133a5   21 of  47   net/youapps/translation_engines/lv/obj/LVTranslationResponse
999b5f6db76b3572    1 of   3   net/youapps/translation_engines/lv/obj/LVTranslationInfo$Companion
f8572860a9fcd20a    3 of   3   net/youapps/translation_engines/lv/obj/LVTranslationResponse$Companion
ff253fc5e6d4de89    1 of   3   net/youapps/translation_engines/lv/obj/LVDefinition$Companion
a02ee6e688b4f2e4   25 of  37   net/youapps/translation_engines/lv/obj/LvLanguage
d0f7b8193702c54d   46 of  82   net/youapps/translation_engines/lv/obj/ExtraTranslationItem
ee985803bf9af08d    2 of   3   net/youapps/translation_engines/lv/obj/LVAudioResponse$Companion
b556f2d793f2e706   25 of  53   net/youapps/translation_engines/lv/obj/LVDefinition
5e04040478bf8eb3   71 of 126   net/youapps/translation_engines/lv/obj/LVTranslationInfo
407e206aa73d141b    1 of   3   net/youapps/translation_engines/lv/obj/ExtraTranslationItem$Companion
985419ec046ae36e   13 of  31   net/youapps/translation_engines/lv/obj/LVAudioResponse
6d37f4a03a8e7d95   30 of  52   net/youapps/translation_engines/lv/obj/ExtraTranslation
03236c827f8f8340    2 of   3   net/youapps/translation_engines/lv/obj/ExtraTranslation$Companion
faf086b774e7e426   37 of  69   net/youapps/translation_engines/lv/obj/LVOtherInfo
cb6150b9a8821115   15 of  31   net/youapps/translation_engines/lv/obj/LVPronunciation
e189ccd44c3fb72c    1 of   2   net/youapps/translation_engines/lv/LVEngine$getLanguages$1
02ed5662547e6b3c    2 of   2   net/youapps/translation_engines/lv/LVEngine$getAudioFile$1
f8a3590fa23e0aac   56 of 102   net/youapps/translation_engines/lv/LVEngine
038456752d80cf9b    1 of   2   net/youapps/translation_engines/st/STEngine$getLanguages$1
6abbb0446ef11abf    1 of   3   net/youapps/translation_engines/st/obj/STDefinition$Companion
9d2a6c474b037534    2 of   3   net/youapps/translation_engines/st/obj/STTranslationResponse$Companion
9f5cc99f774f7a5d   18 of  37   net/youapps/translation_engines/st/obj/STDefinition
c87f55fa47c0f6cc    2 of   3   net/youapps/translation_engines/st/obj/STAbbreviation$Companion
bf16a6d4dad539f1   19 of  31   net/youapps/translation_engines/st/obj/STAbbreviation
274d0cf019015895   45 of  83   net/youapps/translation_engines/st/obj/STTranslationResponse
b0bbe85af9c59f86   50 of  89   net/youapps/translation_engines/st/STEngine
e3c835adcb0de6b0    2 of   2   net/youapps/translation_engines/st/STEngine$getAudioFile$1
bfb7d28860a37198    1 of   2   net/youapps/translation_engines/st/STEngine$translate$1
086342b2478b73d1    5 of   8   net/youapps/translation_engines/st/SimplyTranslate
f63516bfc0caf666    2 of   3   net/youapps/translation_engines/Translation$Companion
561fa4ec963d3f98   32 of  62   net/youapps/translation_engines/mm/obj/MMResponseData
6b8b1abba3933a46    3 of   3   net/youapps/translation_engines/mm/obj/MMResponseData$Companion
f764d10327ccdf75   74 of 134   net/youapps/translation_engines/mm/obj/MMTranslationResponse
20175e2f9199a9ad   71 of 135   net/youapps/translation_engines/mm/obj/MMTranslation
5683781831387fdf    2 of   3   net/youapps/translation_engines/mm/obj/MMTranslation$Companion
bf336199f9213a6d   95 of 159   net/youapps/translation_engines/mm/MMEngine
c3ecb820ca36e648    1 of   2   net/youapps/translation_engines/mm/MMEngine$translate$1
a454f996a850d526    2 of   2   net/youapps/translation_engines/po/Pons$DefaultImpls
d1259ef0bd90dff8   19 of  31   net/youapps/translation_engines/po/obj/PonsData
84dfdcb8f5d76be8    1 of   3   net/youapps/translation_engines/po/obj/PonsData$Companion
ae4a9d1650678788    1 of   3   net/youapps/translation_engines/po/obj/PonsLanguage$Companion
46e509f763b7024b    2 of   3   net/youapps/translation_engines/po/obj/PonsLanguages$Companion
d1e6d21289da2066   10 of  22   net/youapps/translation_engines/po/obj/PonsLanguages
57f94ddba078cd25   13 of  24   net/youapps/translation_engines/po/obj/PonsLanguage
de403cae658573be    2 of   2   net/youapps/translation_engines/po/PonsEngine$translate$1
5b811b0dd9d0bb96   30 of  62   net/youapps/translation_engines/po/PonsEngine
1804c2db661f41a5    6 of   8   net/youapps/translation_engines/po/Pons
70f08ac9701fffa0    1 of   2   net/youapps/translation_engines/po/PonsEngine$getLanguages$1
069cc5e4b657ab44   37 of  68   net/youapps/translation_engines/lt/obj/LTTranslation
edcf28ffd1caaba2   44 of  69   net/youapps/translation_engines/lt/obj/LTLanguage
ff7a55d050980509    1 of   3   net/youapps/translation_engines/lt/obj/LTLanguage$Companion
30a2e454b595ecdc    1 of   3   net/youapps/translation_engines/lt/obj/LTTranslation$Companion
019677dc87c0eb0c   19 of  31   net/youapps/translation_engines/lt/obj/LTDetectedLanguage
c1fc64f587cae88d    3 of   3   net/youapps/translation_engines/lt/obj/LTDetectedLanguage$Companion
1f9f1d5d1dfcd726    1 of   1   net/youapps/translation_engines/lt/LibreTranslate$DefaultImpls
2e0d9cd118ccd929   34 of  67   net/youapps/translation_engines/lt/LTEngine
c4057f7b425ca4c0    1 of   2   net/youapps/translation_engines/lt/LTEngine$translate$1
7626d30e59987dd6    3 of   6   net/youapps/translation_engines/lt/LibreTranslate
a2be6b0727768500    2 of   2   net/youapps/translation_engines/la/LaEngine$translate$1
59e9bc88908ba06f   13 of  19   net/youapps/translation_engines/la/obj/LaraLanguagesResponse
7e70d9150e9f6a47    1 of   3   net/youapps/translation_engines/la/obj/LaraTranslateRequest$Companion
979f34d4bf139655   13 of  25   net/youapps/translation_engines/la/obj/LaraTranslateContent
29e38a22c52f1544    2 of   3   net/youapps/translation_engines/la/obj/LaraLanguagesContent$Companion
9db4925bf103eefa   17 of  24   net/youapps/translation_engines/la/obj/LaraTranslateResponse
b3cf329d011954e3   15 of  29   net/youapps/translation_engines/la/obj/LaraTranslateRequest
1aee543ffb1c9c89    1 of   3   net/youapps/translation_engines/la/obj/LaraLanguagesResponse$Companion
fbb2de3349bf06bb    2 of   3   net/youapps/translation_engines/la/obj/LaraLanguagesData$Companion
19fdefd50c210bd2   13 of  24   net/youapps/translation_engines/la/obj/LaraLanguagesContent
d6955b6580c70917    1 of   3   net/youapps/translation_engines/la/obj/LaraTranslateResponse$Companion
b240932ec8b6b285    2 of   3   net/youapps/translation_engines/la/obj/LaraTranslateContent$Companion
c1c2f81709f8bf31   11 of  19   net/youapps/translation_engines/la/obj/LaraLanguagesData
d28cac6be92e6532   27 of  65   net/youapps/translation_engines/la/LaEngine
f45cbebb173e8beb    2 of   2   net/youapps/translation_engines/la/LaEngine$getLanguages$1
d8556f5948c47c4d    2 of   2   net/youapps/translation_engines/la/LaEngine$Companion
32d23bb64b4c8112   42 of  79   net/youapps/translation_engines/Definition
a66a4916bedd8fb3    2 of   3   net/youapps/translation_engines/Definition$Companion
da50315b8f7cae61   14 of  24   net/youapps/translation_engines/Language
4f4bd49e9328f8ad   13 of  19   net/youapps/translation_engines/wm/obj/WmTranslationRequest
80b9e68039d08e21   27 of  42   net/youapps/translation_engines/wm/obj/WmTranslationResponse
033855db7b101f5b    2 of   3   net/youapps/translation_engines/wm/obj/WmTranslationResponse$Companion
90506dd9559ae6ee    1 of   3   net/youapps/translation_engines/wm/obj/WmTranslationRequest$Companion
2a212f40530d4847   44 of  67   net/youapps/translation_engines/wm/WmEngine
7becb4a0ee99c068    2 of   2   net/youapps/translation_engines/wm/WmEngine$translate$1
9a388f62db648037    3 of   3   net/youapps/translation_engines/ya/obj/YandexResponse$Companion
65932b652f5a7296   16 of  32   net/youapps/translation_engines/ya/obj/YandexResponse
a77cc7982d3cf35a    2 of   2   net/youapps/translation_engines/ya/YandexEngine$translate$1
5fb509da3cc2bd6c   34 of  55   net/youapps/translation_engines/ya/YandexEngine
9202ac9537808f6c    2 of   3   net/youapps/translation_engines/Language$Companion
205cdb765e23610a   15 of  26   net/youapps/translation_engines/mh/obj/MhLanguage
8d902e138748452c    3 of   3   net/youapps/translation_engines/mh/obj/WordChoice$Companion
ac704d5e02fd1754   61 of 115   net/youapps/translation_engines/mh/obj/MhTranslationResponse
156ffbc2283be453    1 of   3   net/youapps/translation_engines/mh/obj/MhLanguage$Companion
aa4bce7b9c52806f    2 of   3   net/youapps/translation_engines/mh/obj/MhTranslationResponse$Companion
96f2900f74ef98e1   35 of  68   net/youapps/translation_engines/mh/obj/WordChoice
9919b08044afa559   87 of 144   net/youapps/translation_engines/mh/MhEngine
74aa7a3f37c4a7c1    1 of   2   net/youapps/translation_engines/mh/MhEngine$getAudioFile$1
bfed82c64e358f8e    2 of   2   net/youapps/translation_engines/mh/Mozhi$DefaultImpls
2e537db2c61629dc    2 of   8   net/youapps/translation_engines/mh/Mozhi
9362d16304c52120    1 of   2   net/youapps/translation_engines/mh/MhEngine$translate$1
c653f0a818324b4a    7 of   7   net/youapps/translation_engines/JsonHelper
74b66cd080ce3cd8   44 of  64   net/youapps/translation_engines/kagi/obj/KagiTranslationResponse
8c3c647ccbd2d7c5   19 of  30   net/youapps/translation_engines/kagi/obj/KagiLanguage
9cd6c3471b2c2793    2 of   3   net/youapps/translation_engines/kagi/obj/KagiTranslationRequest$Companion
ae3419378b03711d    1 of   3   net/youapps/translation_engines/kagi/obj/KagiTranslationResponse$Companion
05a506f4de1afd81   69 of 128   net/youapps/translation_engines/kagi/obj/KagiMeaning
e30d3134cdf912a1   27 of  46   net/youapps/translation_engines/kagi/obj/KagiDetectedLanguage
16b1c1e7f9a7c732    1 of   3   net/youapps/translation_engines/kagi/obj/KagiLanguage$Companion
4a1113d726f017f0   41 of  63   net/youapps/translation_engines/kagi/obj/KagiTranslationRequest
14929844b300f304  110 of 213   net/youapps/translation_engines/kagi/obj/KagiDefinition
2fffd78ec670a937    2 of   3   net/youapps/translation_engines/kagi/obj/KagiDefinition$Companion
064772b003662f5a    1 of   3   net/youapps/translation_engines/kagi/obj/KagiMeaning$Companion
06369e06ad5a9ede    1 of   3   net/youapps/translation_engines/kagi/obj/KagiDetectedLanguage$Companion
a02e3ded72e4079c   72 of 126   net/youapps/translation_engines/kagi/KagiEngine
3bd961ff9027f413    1 of   2   net/youapps/translation_engines/kagi/KagiEngine$translate$1
dd236ddc0fd8d6c2    2 of   3   net/youapps/translation_engines/gl/obj/GlLanguage$Companion
049e8294307239aa   19 of  28   net/youapps/translation_engines/gl/obj/GlLanguagesResponse
10b0140c090d962d   10 of  24   net/youapps/translation_engines/gl/obj/GlTranslationResponse
025de55ec767eb13    1 of   3   net/youapps/translation_engines/gl/obj/GlLanguagesResponse$Companion
cd813b13ca52e14a    2 of   3   net/youapps/translation_engines/gl/obj/GlTranslationResponse$Companion
dcd5f54a0f71d780   25 of  38   net/youapps/translation_engines/gl/obj/GlLanguage
31f3277099a8a0a8    2 of   2   net/youapps/translation_engines/gl/GlEngine$translate$1
4f5e7477125721a8    1 of   2   net/youapps/translation_engines/gl/GlEngine$getLanguages$1
e10c56931549fdbc    3 of   4   net/youapps/translation_engines/gl/Glosbe
4a4cac2554732cc8   30 of  55   net/youapps/translation_engines/gl/GlEngine
141daabe17461472    1 of   1   net/youapps/translation_engines/gl/Glosbe$DefaultImpls
8a4d92a742283e62    1 of   3   net/youapps/translation_engines/or/obj/OneRingResponse$Companion
56aa5c81a0bae978   11 of  24   net/youapps/translation_engines/or/obj/OneRingResponse
3b87c5fa899c4a21   31 of  55   net/youapps/translation_engines/or/OneRingEngine
169a6f2b70ab1657    1 of   2   net/youapps/translation_engines/or/OneRingEngine$translate$1
67b7e505c8bbc738    6 of   8   net/youapps/translation_engines/ApiKeyState
6deec2d5928c1aa5   16 of  24   net/youapps/translation_engines/ap/obj/ApertiumLanguagePair
bce0974cb6e07440    2 of   3   net/youapps/translation_engines/ap/obj/ApertiumLanguagesResponse$Companion
525d6cfb3745030d   12 of  19   net/youapps/translation_engines/ap/obj/ApertumResponseData
e46845aa195815d0   14 of  22   net/youapps/translation_engines/ap/obj/ApertiumLanguagesResponse
1a5987bd46209c00    2 of   3   net/youapps/translation_engines/ap/obj/ApertumResponseData$Companion
db8b1b8fd4a443b0   15 of  24   net/youapps/translation_engines/ap/obj/ApertiumResponse
e6c8f9bf62eb5e63    2 of   3   net/youapps/translation_engines/ap/obj/ApertiumLanguagePair$Companion
d7741c1278fbec7c   45 of  90   net/youapps/translation_engines/ap/ApEngine
62612bf2ecee3d7f    5 of   6   net/youapps/translation_engines/ap/Apertium
96b56d7cd3ab231e    1 of   2   net/youapps/translation_engines/ap/ApEngine$getLanguages$1
88095a915cf899c7    1 of   2   net/youapps/translation_engines/ap/ApEngine$translate$1

