[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Fossify-Calculator-_1.4.0-rebuilt_/coverage.ec.
b847e6c3003630c1    1 of   3   org/fossify/commons/helpers/BaseConfig$isBlockingHiddenNumbers$1
44531950b367e411    6 of  14   androidx/core/view/ViewCompat$Api21Impl$1
65e9eee82b697e10    2 of   4   androidx/lifecycle/AtomicReference
7342f614d7d10cff    1 of  25   androidx/core/view/AccessibilityDelegateCompat$AccessibilityDelegateAdapter
1806273a1c681929    7 of  12   androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings
04170f41ef4dc29f    5 of 131   androidx/collection/LruCache
8d73acc4258572b4    3 of  17   androidx/activity/result/ActivityResultRegistry$register$3
06a825d6bb38cac0    2 of   2   com/google/android/material/shape/ShapePath$PathOperation
1aa18c9b19f1b141    4 of  16   androidx/emoji2/text/DefaultGlyphChecker
57ef8fb675447796    1 of   5   androidx/arch/core/executor/TaskExecutor
0f0be1cc0ec95a82    3 of  27   kotlin/collections/ArrayAsCollection
87b96c127cafd989   29 of 275   org/fossify/commons/extensions/Context_stylingKt
da6b069c9706317c   28 of 138   com/google/android/material/appbar/MaterialToolbar
ca1e6726fa606dc8    1 of  11   androidx/appcompat/widget/ActionMenuView$MenuBuilderCallback
a809cf28eaba0307    7 of  13   androidx/lifecycle/ProcessLifecycleOwner$attach$1
cd1df93860a42e1c   10 of  61   androidx/navigationevent/NavigationEventInput
f6bfbafba33425ee   13 of  40   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory
e96fd5c245bceb8e   93 of 140   androidx/lifecycle/LifecycleRegistry
2f724ea9628a71ce    8 of  43   kotlin/collections/CollectionsKt__CollectionsJVMKt
3a2c51973441315a    1 of  11   androidx/core/os/LocaleListPlatformWrapper
f04b450d75f36a10   36 of  64   androidx/appcompat/view/menu/BaseMenuPresenter
c26e7406880d60c0    2 of  11   androidx/navigationevent/ViewTreeNavigationEventDispatcherOwner
84814c1f6e2f5017    4 of   4   androidx/lifecycle/ProcessLifecycleOwner$Api29Impl
146141c139cc96c5    2 of   5   org/fossify/commons/extensions/SharedPreferencesProducerExtensionsKt
9066e61d45547985   65 of 239   androidx/collection/ArraySet
2e697008d2ec8621    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29
db9f78716e1f335e    9 of  20   kotlin/SynchronizedLazyImpl
d134d737fe72a2de    2 of   3   kotlin/ranges/IntProgression$Companion
8cff1f08f7deea99    1 of   1   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$special$$inlined$Key$1
8d5cb4d7651c7a25    8 of  19   com/google/android/material/appbar/ViewUtilsLollipop
3290cfe3ca1fd5de    1 of   3   com/google/android/material/internal/ToolbarUtils$1
ef1274f64343c215    2 of   3   androidx/emoji2/text/EmojiCompat$CompatInternal19$1
1f7ebb5865eceb79    2 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
03156804560703a2   32 of 160   org/fossify/commons/extensions/ViewKt
edae3b68d96a8510   11 of  19   androidx/core/util/Pools$SimplePool
5235e51ff97f88ea    2 of   3   androidx/lifecycle/viewmodel/CreationExtras$Empty
214410e2691f8e79    1 of  37   androidx/core/view/SoftwareKeyboardControllerCompat$Impl30
8cfc86ec3050a482   11 of 145   kotlin/collections/CollectionsKt__CollectionsKt
0a2d9746c780f42e    2 of   9   androidx/concurrent/futures/AbstractResolvableFuture$Waiter
1eb6ba205e43481c    1 of   3   org/fossify/math/helpers/Config$vibrateOnButtonPressFlow$1
df3ee7bbf3a45deb    5 of   8   androidx/lifecycle/EmptyActivityLifecycleCallbacks
30798682b5c75df0    5 of  29   androidx/appcompat/view/WindowCallbackWrapper
511b24d032be11b9    3 of  23   androidx/core/view/WindowInsetsCompat$Type
2acbdbc936f5d13a    2 of  13   kotlin/internal/PlatformImplementationsKt
37786c413de12815    1 of  11   androidx/lifecycle/ViewModelProvider$NewInstanceFactory
704a5131f767e0cc    1 of   2   androidx/activity/result/ActivityResultLauncher
042bf257e24242ee   10 of 231   androidx/collection/ArraySetKt
19d32e42e6a927ea    5 of   9   androidx/lifecycle/SavedStateHandleAttacher
5184a4960d786abe    2 of  30   kotlin/collections/AbstractList
2d97818ab06e36a7    2 of  15   org/fossify/commons/extensions/DrawableKt
2e9237f6475810ea   16 of  42   androidx/activity/OnBackPressedDispatcher
9110622e2a912779   78 of 215   org/fossify/math/activities/MainActivity
a79ed9a38a79ee9d    2 of   2   androidx/navigationevent/NavigationEventTransitionState$Companion
804424c398ae4ef0   11 of  24   kotlin/sequences/GeneratorSequence$iterator$1
aaa2962edfdec988    1 of   5   androidx/profileinstaller/ProfileVersion
4c173190d24f0515   16 of 10849   kotlin/collections/ArraysKt___ArraysKt
2312685e85f11060    1 of   5   com/google/android/material/shape/ShapePath$ArcShadowOperation
e38d805e94c469c9    3 of   5   com/google/android/material/shape/EdgeTreatment
7b7f623bc6945d30    2 of  39   androidx/activity/ComponentActivity$activityResultRegistry$1
6124c21f0f91d249    2 of   4   androidx/lifecycle/ViewModelProvider$Factory$Companion
9724da2d247d4b91    1 of  13   androidx/core/util/ObjectsCompat
3d00d608f71c6ef3    8 of  11   androidx/lifecycle/LifecycleRegistry$ObserverWithState
ec3f1fa88d2bd85b    2 of   2   androidx/navigationevent/NavigationEventDispatcher$Companion
f184e4f790a3e738    8 of  50   kotlin/collections/EmptyList
e7b1f437de5e9b31    1 of  51   androidx/core/widget/NestedScrollView$AccessibilityDelegate
395fa30011697ddc    6 of  18   androidx/collection/internal/ContainerHelpersKt
2635a4c25b67177a    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl
e3eabf79b1576f2e    2 of   5   androidx/appcompat/widget/LinearLayoutCompat$LayoutParams
06e0c4ab3ed4b272    1 of   2   androidx/appcompat/app/AppLocalesMetadataHolderService$Api24Impl
4a8565caba1947bb    1 of   1   com/google/android/material/shape/ShapeAppearancePathProvider$ShapeAppearancePathSpec
62a032c057c2154c    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
7ca38ff1919abc27   11 of  47   org/fossify/commons/extensions/WindowKt
7d28817c77c20d79    1 of   2   androidx/appcompat/widget/Toolbar$4
cc366f025c1885dd  147 of 525   com/google/android/material/shape/MaterialShapeDrawable
18068c76c26870e4    2 of  14   org/fossify/commons/activities/BaseSimpleActivity$Companion
96add7e2fa082c46    5 of   6   kotlin/sequences/ConstrainedOnceSequence
656ddca1d2e33c2a   11 of  13   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader
48e20d43f29e3839    8 of  40   org/fossify/math/helpers/NumberFormatHelper
9bc23e1c382ecef6    1 of   9   androidx/core/view/WindowInsetsCompat$Impl31
d4e427643e68d6ef    2 of  10   androidx/lifecycle/Lifecycle
b63274b8c4c27d4f    1 of  10   androidx/fragment/app/FragmentManager$8
3906f5b886f67941    2 of   6   kotlin/enums/EnumEntriesKt
1806906112dfcdb2    1 of   4   com/google/android/material/shape/MaterialShapeDrawable$1
6cb1814a88bf264e   24 of  93   androidx/appcompat/widget/ContentFrameLayout
0a3b9ca54fba0e35    2 of 182   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher
290f0f451c24b578    1 of  18   org/fossify/commons/extensions/SharedPreferencesProducerExtensionsKt$sharedPreferencesCallback$1
922e8e64d164fa38   61 of 1144   org/fossify/commons/extensions/Context_storageKt
a14ac1348ea34dca    2 of   2   androidx/savedstate/internal/SavedStateRegistryImpl$Companion
052a7917d74b586c    6 of  19   androidx/core/view/WindowInsetsCompat$BuilderImpl29
83feb64d43fbc155    1 of   4   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl23
229555d2ee1c6245    8 of  18   androidx/lifecycle/ViewModelProvider$Companion
ac54fef4d94668c5    4 of  41   androidx/core/os/TraceCompat
86b02bf8f3cbc9a6   35 of  52   org/fossify/commons/views/MyAppBarLayout
dbf8bac46e54c04d    8 of  36   androidx/appcompat/view/ActionBarPolicy
84db9b70706314ed    4 of   9   androidx/appcompat/app/AppCompatDelegateImpl$3
8026361bbc6c3177   11 of  44   androidx/appcompat/widget/ViewStubCompat
08e7f84266a54127    3 of   3   kotlinx/coroutines/flow/internal/NullSurrogateKt
b45ed937522c5c62    2 of  24   androidx/core/widget/EdgeEffectCompat
a6216925599b1db7    7 of  11   androidx/core/app/CoreComponentFactory
42ffac0502e7ff2d    5 of   7   androidx/core/view/WindowCompat$Api30Impl
a179c99719062eda    2 of   2   org/fossify/math/helpers/NumberFormatHelper$Companion
369b4588dba5eb85    8 of  53   androidx/core/view/MenuHostHelper
90627169c7952daa    3 of   3   androidx/collection/ArraySet$ElementIterator
d5f53efd5654b669    2 of   2   kotlin/UNINITIALIZED_VALUE
231c74b1f3a07f38    6 of  28   androidx/fragment/app/FragmentHostCallback
1109a0a3354bc7da    6 of  34   androidx/emoji2/viewsintegration/EmojiInputFilter
990b0342e82b255f   25 of  31   androidx/activity/OnBackPressedCallback
021c3288294746ed    1 of   3   androidx/appcompat/app/AppCompatActivity$1
7e9aa68b5d55ea7a   13 of  21   androidx/appcompat/widget/AppCompatDrawableManager
ab23114aa5e98cbf    5 of  56   androidx/appcompat/widget/VectorEnabledTintResources
72fc897f788e7c4d   10 of 148   androidx/appcompat/widget/AppCompatDrawableManager$1
eae99c6b0e56df96    3 of  10   androidx/core/view/SoftwareKeyboardControllerCompat
f8dec6f563efda87    8 of  35   androidx/lifecycle/viewmodel/internal/ViewModelProviders
59f726d640dcd8be   13 of  18   com/google/android/material/shape/MaterialShapeUtils
c75224598fd95b96    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
40bf7f5b5f5d6bfe   63 of 371   com/google/android/material/appbar/AppBarLayout$BaseBehavior
ca5d41e671ba554d   10 of  83   com/google/android/material/color/MaterialColors
19e0f0d02b22ed5c    2 of   6   androidx/lifecycle/DefaultLifecycleObserver
dfea7a10c6754cdf    3 of  56   kotlinx/coroutines/flow/internal/ChannelFlow
63724b760f68943d   58 of  86   androidx/startup/AppInitializer
01c3dbadbbe94ad6   10 of  21   androidx/arch/core/executor/ArchTaskExecutor
9362d8d0981d84f9    5 of  34   androidx/lifecycle/ViewModel
5f7021cf5cec890a   29 of  62   androidx/appcompat/widget/TintTypedArray
3d783371a359ba0b   12 of  87   androidx/core/view/MenuItemCompat
d62be83e91c94c80    7 of  10   androidx/emoji2/text/ConcurrencyHelpers
ef67727ace1bac58   34 of 112   androidx/fragment/app/FragmentActivity
8b4e3be4c7fd6836    1 of  52   androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState
2a955d2bb42b78f1    8 of  18   androidx/activity/OnBackPressedDispatcher$addCallback$lifecycleObserver$1
bdb09a482ca5dc38    2 of   2   org/fossify/math/helpers/NumberFormatHelperKt
9c390af7904cdde4    2 of  36   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory
86cf9e1c23f07849    1 of   1   androidx/arch/core/internal/SafeIterableMap$SupportRemove
a68f4752e852c2e4    2 of  24   kotlin/enums/EnumEntriesList
dc50692b3f0ccd19    2 of  40   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
d9a0dc160ed45c0d    3 of  65   com/google/android/material/internal/ToolbarUtils
95af87eb6f2fa204    1 of  35   com/google/android/material/appbar/AppBarLayout$BaseBehavior$2
1afb9b9a0a14f804    9 of  36   androidx/appcompat/widget/ViewUtils
0b361ec41ecf144f   19 of  53   androidx/navigationevent/NavigationEventHistory
ce2d5902218681db    2 of   3   androidx/arch/core/internal/SafeIterableMap$DescendingIterator
caeecff49a5e5031    5 of  23   kotlinx/coroutines/flow/CallbackFlowBuilder
44b45ff3c998eda9    2 of  44   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions
84f1db4d146eb4a5   22 of  73   androidx/arch/core/internal/SafeIterableMap
1ef7f6de917c0a2e   51 of 258   androidx/appcompat/widget/AppCompatTextView
a626b6ad37667c92    6 of   6   androidx/lifecycle/ProcessLifecycleOwner$attach$1$onActivityPreCreated$1
dc0236ba25b2b088    4 of  67   kotlin/jvm/JvmClassMappingKt
5d383ca1c607181a    1 of   1   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$1
db7c7813a1f8dd12   10 of  23   org/fossify/commons/activities/BaseSplashActivity
ed23e2c18290c2f7   56 of 125   com/google/android/material/shape/ShapeAppearanceModel
459fe42217206515    2 of   2   kotlin/collections/builders/ListBuilder$Companion
57304e0aaa21e091    2 of  11   androidx/activity/ViewTreeFullyDrawnReporterOwner
d6cbb88aad8de840    1 of   2   androidx/fragment/app/FragmentManager$4
cc25fb05a1965d38    5 of  56   kotlin/sequences/SequencesKt__SequencesKt
4a5fc5dff879e46b   31 of 169   androidx/appcompat/app/AppCompatViewInflater
1ba5cbbbdae1f56c    8 of  10   androidx/lifecycle/ProcessLifecycleInitializer
eea6c61f580f7325    1 of   3   kotlin/jvm/internal/MutablePropertyReference
e5b3c7fe4776e2a8    4 of  36   androidx/core/view/WindowInsetsCompat$Builder
7594e65508be40eb    2 of   3   kotlin/ranges/IntRange$Companion
e040bfad4bc397bb    3 of   7   androidx/appcompat/widget/FitWindowsFrameLayout
f11bf115664db9d5   13 of 315   kotlin/jvm/internal/ClassReference$Companion
5a278503dcffb84d   26 of 163   org/fossify/commons/helpers/ConstantsKt
0d0f20fee7436d2a    4 of   4   org/fossify/math/activities/MainActivity$special$$inlined$viewBinding$1
568bb627e6169123    8 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
d9e5c34f10ed61de  148 of 1346   androidx/fragment/app/FragmentManager
4fb438b422b8b221    1 of   4   androidx/core/content/ContextCompat$Api23Impl
fcd5d2b709f8d003    8 of  14   kotlin/ranges/IntProgressionIterator
e58de039a17b5755    1 of   1   androidx/fragment/app/FragmentManagerImpl
3eee56388147960c    4 of  44   androidx/core/app/NavUtils
b14a2391648931cc    4 of  29   androidx/emoji2/text/EmojiCompat$Config
76a908fc0b94465f    2 of   6   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult
a94ee697109cd0e5    3 of  14   androidx/arch/core/internal/SafeIterableMap$Entry
aa586eff2a753d72    1 of  27   kotlin/coroutines/jvm/internal/BaseContinuationImpl
036bd6107f06a5dc    3 of   9   androidx/coordinatorlayout/widget/CoordinatorLayout$HierarchyChangeListener
d86ac3e230cb90eb    9 of  79   androidx/tracing/Trace
3f316e0461bc1b21   14 of  44   com/google/android/material/elevation/ElevationOverlayProvider
07e2a132650b6470    3 of   5   androidx/appcompat/widget/TooltipCompat
a0e950590f05a818    1 of  17   com/google/android/material/shape/MaterialShapeDrawable$SpringAnimatedCornerSizeProperty
7db0d0d30bbf4172    1 of   2   com/google/android/material/shape/ShapeAppearancePathProvider$Lazy
e31f05fec6f9cbb6    2 of  11   androidx/lifecycle/ViewTreeLifecycleOwner
d3722101dd9e785c    1 of  12   androidx/core/view/WindowInsetsControllerCompat$Impl
900ee92ea26d48ff    7 of  18   androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19
1a0cce02ba01cdbd    1 of   4   kotlin/collections/IntIterator
63a4a878be76961e    2 of   2   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult$Companion
b803732879c69958  116 of 317   androidx/activity/ComponentActivity
c63ba20508d94f51    6 of  55   androidx/appcompat/widget/Toolbar$ExpandedActionViewMenuPresenter
b5e6692d95228a51   26 of  79   androidx/profileinstaller/ProfileInstaller
f520645be970afb1    2 of   4   com/google/android/material/shape/CornerTreatment
c527c101e34ad8d3    3 of   3   androidx/lifecycle/LifecycleDispatcher$DispatcherActivityCallback
30d1757f3fca15db    1 of   2   androidx/appcompat/widget/Toolbar$2
8b740dd6774d322d    2 of   9   kotlin/coroutines/EmptyCoroutineContext
6cafdddde00966b8    6 of  14   androidx/emoji2/viewsintegration/EmojiTextViewHelper
3c9dbe493428b139    2 of   3   androidx/lifecycle/viewmodel/internal/CanonicalName_jvmKt
c0fd3ad603b80659   14 of  36   com/google/android/material/theme/overlay/MaterialThemeOverlay
0ae6f918eddff1ea    1 of   2   androidx/fragment/app/FragmentManager$3
11d41062fc2cb655    7 of  10   androidx/savedstate/SavedStateRegistryController
3bc5381cd453d845    1 of  14   androidx/appcompat/widget/ActionMenuPresenter$PopupPresenterCallback
95939055819eff8e    4 of   4   org/fossify/math/activities/SplashActivity
d69bbc153c8e81d6    8 of  10   androidx/core/util/Pools$SynchronizedPool
62ff4bbd5ae6b872  123 of 483   com/google/android/material/appbar/AppBarLayout
a76a050e17370e8b   27 of  99   androidx/appcompat/widget/AppCompatImageHelper
92bf8c231eff1fba    2 of   6   com/google/android/material/theme/MaterialComponentsViewInflater
d02a6761e1226db0   29 of 302   androidx/concurrent/futures/AbstractResolvableFuture
f86d1e055bc93a7b    2 of  10   kotlin/random/AbstractPlatformRandom
1de161f93a9d815f    2 of   3   androidx/interpolator/view/animation/LinearOutSlowInInterpolator
e0365c0ce7f14c29    2 of   2   kotlin/collections/ArrayDeque$Companion
927251cc453b3567    2 of   7   androidx/core/view/ViewCompat$Api20Impl
dbb7093aa08ee1e7    2 of   7   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion
33e0c49baf25c3ba   24 of  84   androidx/appcompat/widget/AppCompatImageView
7b6f7190997ab06d    1 of   2   androidx/fragment/app/FragmentContainer
c1bf7b4296ff9bea   13 of 360   org/fossify/math/helpers/CalculatorImpl
8ff197334442976b   12 of  14   androidx/lifecycle/ViewModelStore
49a7d4d51f4559db    2 of   3   androidx/activity/ActivityFlags
688bf4af0c589f90    3 of   3   kotlin/random/FallbackThreadLocalRandom$implStorage$1
bba1a72dd6ff799e    1 of  10   androidx/appcompat/app/AppCompatDelegateImpl$Api24Impl
0ae12ce97b441ea2   18 of  47   androidx/lifecycle/SavedStateHandleSupport
3d4a99b52c425b53    1 of  14   androidx/appcompat/widget/Toolbar$3
792ede3029856168   35 of 153   androidx/activity/result/ActivityResultRegistry
aa74039daecaf8d6    2 of   2   androidx/activity/result/ActivityResultRegistry$Companion
a45e84ded0db73a2    1 of   2   androidx/emoji2/text/EmojiCompat$DefaultSpanFactory
cfecb7047116ae04    1 of   1   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$2

