[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Vinyl-Music-Player-_1.11.0-rebuilt_/synthetic.exec.
a34f6666687f7efe   56 of  97   com/poupa/vinylmusicplayer/adapter/song/PlayingQueueAdapter
26d56f6c603fd92a    7 of  12   com/poupa/vinylmusicplayer/adapter/song/AlbumSongAdapter
071b3d2f7c2f206f   33 of  73   com/poupa/vinylmusicplayer/adapter/album/AlbumAdapter
fa4cd0ad31953d9c    5 of   7   com/poupa/vinylmusicplayer/adapter/album/AlbumAdapter$1
763033944b49d274    3 of   7   com/poupa/vinylmusicplayer/adapter/album/HorizontalAlbumAdapter$1
c977db1990c6d26c   13 of  27   com/poupa/vinylmusicplayer/adapter/album/HorizontalAlbumAdapter
76ac5841b6aefe45   12 of  22   com/poupa/vinylmusicplayer/adapter/album/AlbumAdapter$ViewHolder
208a16790d72d599   42 of  66   com/poupa/vinylmusicplayer/adapter/SongFileAdapter
03554194d1c9599d    1 of   4   com/poupa/vinylmusicplayer/adapter/GenreAdapter$ViewHolder
53253bc8cef6381d   18 of  35   com/poupa/vinylmusicplayer/adapter/GenreAdapter
c04f72da60388369   22 of  44   com/poupa/vinylmusicplayer/adapter/SearchAdapter
d8a50466240fb11f   11 of  25   com/poupa/vinylmusicplayer/model/Genre
79fb830ab1348e7a    2 of   5   com/poupa/vinylmusicplayer/model/PlaylistSong$1
56fae2e8cecd642d    3 of   5   com/poupa/vinylmusicplayer/model/smartplaylist/ShuffleAllPlaylist$1
1ad6242180fe8275    2 of   5   com/poupa/vinylmusicplayer/model/smartplaylist/NotRecentlyPlayedPlaylist$1
8048904d8dfb4738    5 of  11   com/poupa/vinylmusicplayer/model/smartplaylist/LastAddedPlaylist
901139e2516fbc27    4 of   6   com/poupa/vinylmusicplayer/model/smartplaylist/ShuffleAllPlaylist
09a4c2ff690a8cba    7 of  19   com/poupa/vinylmusicplayer/model/smartplaylist/HistoryPlaylist
15ed4353000889a0    5 of  11   com/poupa/vinylmusicplayer/model/smartplaylist/NotRecentlyPlayedPlaylist
eb75ebfea0165e7e    3 of   5   com/poupa/vinylmusicplayer/model/smartplaylist/MyTopTracksPlaylist$1
881449be7632a120    9 of  23   com/poupa/vinylmusicplayer/model/smartplaylist/AbsSmartPlaylist
c56707963583cc4f    6 of   8   com/poupa/vinylmusicplayer/model/smartplaylist/MyTopTracksPlaylist
f0741b59797931f2    4 of   5   com/poupa/vinylmusicplayer/model/smartplaylist/LastAddedPlaylist$1
3b813452900d9b9c    3 of   5   com/poupa/vinylmusicplayer/model/smartplaylist/HistoryPlaylist$1
5b791c1a78852dd4   55 of  98   com/poupa/vinylmusicplayer/model/Song
1a1018aec8a6f2cf    2 of   5   com/poupa/vinylmusicplayer/model/Artist$1
e3b7ee644caa770c   11 of  24   com/poupa/vinylmusicplayer/model/Playlist
43c12b43656a517a    6 of  12   com/poupa/vinylmusicplayer/model/CategoryInfo
08dfb2c139ca4822    3 of   5   com/poupa/vinylmusicplayer/model/Genre$1
a4db196c6a113cc6    2 of   3   com/poupa/vinylmusicplayer/model/AbsCustomPlaylist
da20aeaf01f26689   11 of  20   com/poupa/vinylmusicplayer/model/PlaylistSong
999769484c4a9316   25 of  43   com/poupa/vinylmusicplayer/model/Album
c07c6696ffe61cf9    1 of   5   com/poupa/vinylmusicplayer/model/Song$1
c5ce92561bde6f26   10 of  20   com/poupa/vinylmusicplayer/model/lyrics/AbsSynchronizedLyrics
0b9c99e3b1bc2140   24 of  39   com/poupa/vinylmusicplayer/model/lyrics/SynchronizedLyricsLRC
d39aff8261b27501   16 of  26   com/poupa/vinylmusicplayer/model/lyrics/Lyrics
f634a8af0192c2b4   20 of  47   com/poupa/vinylmusicplayer/model/Artist
d24551eb918e60f3    4 of   5   com/poupa/vinylmusicplayer/model/Album$1
8ae15bff2cc69c9a    5 of  10   com/poupa/vinylmusicplayer/model/CategoryInfo$Category
a5020e174bbf230c    3 of   5   com/poupa/vinylmusicplayer/model/CategoryInfo$1
e11b34d22c28268e    2 of   5   com/poupa/vinylmusicplayer/model/Playlist$1
6803fb422541aa60   18 of  33   com/poupa/vinylmusicplayer/misc/DialogAsyncTask
b895039d1079e75a   54 of  97   com/poupa/vinylmusicplayer/misc/CustomFragmentStatePagerAdapter
f85294fc4a6b0c37    2 of   3   com/poupa/vinylmusicplayer/misc/WeakContextAsyncTask
c4a4afa67c9c6112    9 of  15   com/poupa/vinylmusicplayer/misc/UpdateToastMediaScannerCompletionListener
d4639def46707c90    7 of  16   com/poupa/vinylmusicplayer/misc/WrappedAsyncTaskLoader
b7f32aee407784af    1 of   4   com/poupa/vinylmusicplayer/misc/SimpleOnSeekbarChangeListener
c5cda3e744001462    3 of   5   com/poupa/vinylmusicplayer/misc/SimpleAnimatorListener
fdfb24a3e73c14f4    4 of   4   com/poupa/vinylmusicplayer/misc/SimpleObservableScrollViewCallbacks
e9a7aaf931f15825   97 of 209   com/poupa/vinylmusicplayer/misc/queue/StaticPlayingQueue
8daef5af53ecc832   14 of  28   com/poupa/vinylmusicplayer/misc/queue/IndexedSong
612ee985dfb75ceb   19 of  30   com/poupa/vinylmusicplayer/appwidgets/AppWidgetBig
625f74db8687fce5    6 of  18   com/poupa/vinylmusicplayer/appwidgets/base/BaseAppWidget$1$1
684596691638c4f0    7 of  13   com/poupa/vinylmusicplayer/appwidgets/base/BaseAppWidget$1
51a19254eefb9296   57 of 106   com/poupa/vinylmusicplayer/appwidgets/base/BaseAppWidget
1ca1a839f671ceab    4 of  13   com/poupa/vinylmusicplayer/appwidgets/AppWidgetClassic
00489a7c247d0f33    7 of  14   com/poupa/vinylmusicplayer/appwidgets/BootReceiver
6ab89dda6c5cf6cb    4 of   8   com/poupa/vinylmusicplayer/appwidgets/AppWidgetBig$1
753aba53f857f400    9 of  14   com/poupa/vinylmusicplayer/appwidgets/AppWidgetCard
df0cd2ee8d87f129    7 of  13   com/poupa/vinylmusicplayer/appwidgets/AppWidgetSmall
76b001bcf7964c4e   94 of 167   com/poupa/vinylmusicplayer/discog/MemCache
be661fce04cccbbe   11 of  19   com/poupa/vinylmusicplayer/discog/SyncWithMediaStoreAsyncTask$Progress
ebfbd2e8bba6993d   20 of  32   com/poupa/vinylmusicplayer/discog/SnackbarUtil
54d910cbde13a568   68 of 114   com/poupa/vinylmusicplayer/discog/DB
70550b59570d8304   25 of  38   com/poupa/vinylmusicplayer/discog/MediaStoreBridge
66ca612bb253d49b  131 of 255   com/poupa/vinylmusicplayer/discog/Discography
e6be7050a26aca4a   19 of  34   com/poupa/vinylmusicplayer/discog/SyncWithMediaStoreAsyncTask
3b20ebc65a539fce    5 of   9   com/poupa/vinylmusicplayer/discog/MemCache$ConsistencyState
db817dd2fcba32aa   34 of  59   com/poupa/vinylmusicplayer/discog/tagging/TagExtractor
699b22a27a9580b0   14 of  20   com/poupa/vinylmusicplayer/discog/tagging/MultiValuesTagUtil
8045dd4f6f51a747   76 of 118   com/poupa/vinylmusicplayer/discog/tagging/ReplayGainTagExtractor
bac8246db3a109fa    1 of   1   com/poupa/vinylmusicplayer/discog/tagging/ReplayGainTagExtractor$ReplayGainValues
c0bc17dc96282596   15 of  22   com/poupa/vinylmusicplayer/lastfm/rest/LastFMRestClient
2d6afe3d6dfad51a    2 of   6   com/poupa/vinylmusicplayer/lastfm/rest/model/LastFmArtist$Artist
779c02cc84f55062    3 of   3   com/poupa/vinylmusicplayer/lastfm/rest/model/LastFmAlbum
17c441c101a80c22    2 of   3   com/poupa/vinylmusicplayer/lastfm/rest/model/LastFmArtist$Artist$Bio
a927cb1965009144    2 of   3   com/poupa/vinylmusicplayer/lastfm/rest/model/LastFmAlbum$Album$Wiki
7053fe153a0e7658    1 of   3   com/poupa/vinylmusicplayer/lastfm/rest/model/LastFmArtist
a4bcf3f1779adb9d    4 of   5   com/poupa/vinylmusicplayer/lastfm/rest/model/LastFmArtist$Artist$Image
e691efb7c5efd6fa    3 of   6   com/poupa/vinylmusicplayer/lastfm/rest/model/LastFmAlbum$Album
030861734818e577    3 of   5   com/poupa/vinylmusicplayer/lastfm/rest/model/LastFmAlbum$Album$Image
d44a8fa3c7f91a60    5 of   7   com/poupa/vinylmusicplayer/util/VinylMusicPlayerColorUtil$SwatchComparator
ee236769cbb356a7    1 of   1   com/poupa/vinylmusicplayer/util/PreferenceUtil$1
89b1ca31267735c2   38 of  82   com/poupa/vinylmusicplayer/util/FileUtil
b614c7c63d780be8    3 of   8   com/poupa/vinylmusicplayer/util/StringUtil$ClosestMatch
46203cad39b37ac0    2 of  10   com/poupa/vinylmusicplayer/util/ComparatorUtil
a0ad3a6462812e78    4 of   8   com/poupa/vinylmusicplayer/util/SafeToast
e07587dabd2752c8  233 of 433   com/poupa/vinylmusicplayer/util/PreferenceUtil
429b65ae75fcfe1e    9 of  21   com/poupa/vinylmusicplayer/util/OopsHandler
f0e07f1371281c4a   13 of  16   com/poupa/vinylmusicplayer/util/ImageTheme/FlatTheme
9254b542b8e7b4cf   11 of  19   com/poupa/vinylmusicplayer/util/ImageTheme/MaterialTheme
c17b7c6ed5656073    3 of  10   com/poupa/vinylmusicplayer/util/ImageTheme/ThemeStyleUtil
c7023cca2871d187   13 of  22   com/poupa/vinylmusicplayer/util/PrefKey
f234f6b460f7428f    4 of   9   com/poupa/vinylmusicplayer/util/ArtistSignatureUtil
d7533f0a98252804   10 of  14   com/poupa/vinylmusicplayer/util/CustomArtistImageUtil$2
807658548344b7f1    2 of   4   com/poupa/vinylmusicplayer/util/CustomArtistImageUtil$1
039631a1fc44a3d1   21 of  28   com/poupa/vinylmusicplayer/util/ImageUtil
4ac144677aa7f25e    3 of   8   com/poupa/vinylmusicplayer/util/AutoCloseAudioFile
92addff5761952eb    9 of  25   com/poupa/vinylmusicplayer/util/CustomArtistImageUtil$1$1
2db88ef50589bf37   20 of  29   com/poupa/vinylmusicplayer/util/ViewUtil
e0db9ad1ce82e101   15 of  21   com/poupa/vinylmusicplayer/util/StringUtil
7f3dcbdf8f1f4f29    1 of   1   com/poupa/vinylmusicplayer/util/PreferenceUtil$2
ab6a85ba653b8152   23 of  45   com/poupa/vinylmusicplayer/util/NavigationUtil
fec4eb8d68f86629   80 of 135   com/poupa/vinylmusicplayer/util/SAFUtil
ac93076604d18fde    5 of  11   com/poupa/vinylmusicplayer/util/SwipeAndDragHelper
0bd652a217783d0c   11 of  17   com/poupa/vinylmusicplayer/util/OopsHandler$1
7038f326373541c1    5 of   6   com/poupa/vinylmusicplayer/util/LastFMUtil$ImageSize
347334a952094e91   14 of  20   com/poupa/vinylmusicplayer/util/Util
85a3464a46d73ce1   19 of  41   com/poupa/vinylmusicplayer/util/VinylMusicPlayerColorUtil
b1bc8a01d491644c   26 of  54   com/poupa/vinylmusicplayer/util/PlayingSongDecorationUtil
16251c292baca2f9   27 of  46   com/poupa/vinylmusicplayer/util/RingtoneManager
20e131d190249e93    9 of  22   com/poupa/vinylmusicplayer/util/CustomArtistImageUtil
0b65850c543c82ab   15 of  29   com/poupa/vinylmusicplayer/util/CalendarUtil
65688610547dd145    6 of  12   com/poupa/vinylmusicplayer/util/AutoDeleteTempFile
39fd18a536692e43   17 of  27   com/poupa/vinylmusicplayer/util/LastFMUtil
f91998a34084e148  131 of 231   com/poupa/vinylmusicplayer/util/MusicUtil
ef5ee2b40aa997ca    3 of   6   com/poupa/vinylmusicplayer/util/PlayingSongDecorationUtil$1
abf06feb0b8909f3   41 of  75   com/poupa/vinylmusicplayer/util/PlaylistsUtil
9567438ad46b5112   17 of  24   com/poupa/vinylmusicplayer/App
a8dcceb2b792d623    1 of   1   com/poupa/vinylmusicplayer/preferences/SmartPlaylistPreferenceDialog$TimeUnit
ead07a4772215a8c    7 of  15   com/poupa/vinylmusicplayer/preferences/NowPlayingScreenPreferenceDialog$NowPlayingScreenAdapter
278b75e89b71a015    4 of   4   com/poupa/vinylmusicplayer/preferences/SmartPlaylistPreference
7d0d0f880ceeb166   29 of  45   com/poupa/vinylmusicplayer/preferences/SharedPreferencesImporter
2815409ffae36137    3 of   4   com/poupa/vinylmusicplayer/preferences/LibraryPreference
c2b4572f12e864bb    3 of   4   com/poupa/vinylmusicplayer/preferences/BlacklistPreference
dc2126c417dcf207   25 of  49   com/poupa/vinylmusicplayer/preferences/BlacklistPreferenceDialog
eda42a064a680eaa    1 of   4   com/poupa/vinylmusicplayer/preferences/ExportSettingsPreference
ae044571a5d3ddce   20 of  34   com/poupa/vinylmusicplayer/preferences/SharedPreferencesExporter
02ec98a01cd8265d   47 of  73   com/poupa/vinylmusicplayer/preferences/SmartPlaylistPreferenceDialog
e782a25ec272c31e    2 of   4   com/poupa/vinylmusicplayer/preferences/NowPlayingScreenPreference
93a20aceb2a3f5b3   16 of  26   com/poupa/vinylmusicplayer/preferences/NowPlayingScreenPreferenceDialog
f122417480662cad    6 of   9   com/poupa/vinylmusicplayer/preferences/SongConfirmationPreference
c64c9d973bb7503b   17 of  45   com/poupa/vinylmusicplayer/preferences/PreAmpPreferenceDialog
62055d9a8fd036c6    2 of   4   com/poupa/vinylmusicplayer/preferences/PreAmpPreference
626bbb9c023dbbc3   14 of  23   com/poupa/vinylmusicplayer/preferences/ExportSettingsPreferenceDialog
a5c3e97b32b1f0a8   22 of  35   com/poupa/vinylmusicplayer/preferences/LibraryPreferenceDialog
5347782ae00eb9b6    5 of   8   com/poupa/vinylmusicplayer/dialogs/MarkdownViewDialog$CustomStyles
ba43ccc8a17fb622    2 of   5   com/poupa/vinylmusicplayer/dialogs/ChangelogDialog$Builder
2ad284166b88b9fa   34 of  51   com/poupa/vinylmusicplayer/dialogs/BottomSheetDialog/BottomSheetDialogWithButtons
6a920d287e0340fb    1 of   3   com/poupa/vinylmusicplayer/dialogs/BottomSheetDialog/BottomSheetDialogWithButtons$ButtonInfo
f069cfb2f9200f84    2 of  10   com/poupa/vinylmusicplayer/dialogs/BottomSheetDialog/BottomSheetDialog$1
3d88b7b967e26499    8 of  19   com/poupa/vinylmusicplayer/dialogs/BottomSheetDialog/BottomSheetDialog
f62eab455d061cba   49 of  93   com/poupa/vinylmusicplayer/dialogs/BlacklistFolderChooserDialog
c9aaba40299e5f76    7 of  14   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsHelper
e6a16f1491c7996d    9 of  18   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi30$DeleteSongsAsyncTask
24e116d7ffd6f179   22 of  35   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi30
6e9b31175aebd77c    1 of   4   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi19$1
af118c222d186e9d   12 of  19   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi19$DeleteSongsAsyncTask
0a3825b60b10d031    2 of   4   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi30$1
bc85b92a39fb9225    3 of   9   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi19$AsyncTaskApi19
51bba1ee7cb7de72    1 of   3   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi30$BaseDeleteSongsAsyncTask
ff6c3cfb95cb0599    1 of   5   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi19$2
7c620d4a0ea7832b   37 of  56   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi19
90ffa5d087d4e519    5 of  12   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi19$AsyncTaskApi21
b6f7631072c67bad    7 of   8   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi19$BaseDeleteSongsAsyncTask
228e9ff96916929a    6 of  12   com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi30$AsyncTaskApi30
29a3a814f26c0411   36 of  65   com/poupa/vinylmusicplayer/dialogs/SleepTimerDialog
6ac794c33429ac74    3 of   3   com/poupa/vinylmusicplayer/dialogs/BlacklistFolderChooserDialog$FolderSorter
9c59d99753a4df17    6 of  10   com/poupa/vinylmusicplayer/dialogs/SleepTimerDialog$2
e37ec40f5bdbf693    3 of  10   com/poupa/vinylmusicplayer/dialogs/ChangelogDialog
bb685408fe052416   13 of  19   com/poupa/vinylmusicplayer/dialogs/RenamePlaylistDialog
4129b38b03008cec    2 of   4   com/poupa/vinylmusicplayer/dialogs/SleepTimerDialog$TimerUpdater
ac3287dae5293ff9   19 of  30   com/poupa/vinylmusicplayer/dialogs/ImportFromPlaylistDialog
ed56de00b553d882   24 of  54   com/poupa/vinylmusicplayer/dialogs/AddToPlaylistDialog
f3251cab91f80dae   18 of  33   com/poupa/vinylmusicplayer/dialogs/CreatePlaylistDialog
9b2f711646bb74a0   15 of  23   com/poupa/vinylmusicplayer/dialogs/SongShareDialog
6ce3356e43b655b0    3 of   4   com/poupa/vinylmusicplayer/dialogs/MarkdownViewDialog$GithubLinkify
9057821347bcfd03    4 of  10   com/poupa/vinylmusicplayer/dialogs/LyricsDialog
095a9e597bdeb0f6    5 of  11   com/poupa/vinylmusicplayer/dialogs/SongDetailDialog$HtmlBuilder
ea656d054cf54a3f   12 of  20   com/poupa/vinylmusicplayer/dialogs/RemoveFromPlaylistDialog
7c5d3dbdbbb5b861    1 of   8   com/poupa/vinylmusicplayer/dialogs/MarkdownViewDialog$Builder
85c0c27ceafe2f75   10 of  16   com/poupa/vinylmusicplayer/dialogs/ClearSmartPlaylistDialog
27045dd45effad6d   15 of  28   com/poupa/vinylmusicplayer/dialogs/MarkdownViewDialog
03b3f449fbb3d152   39 of  70   com/poupa/vinylmusicplayer/dialogs/SongDetailDialog
447cd7bb82d374ec    5 of  12   com/poupa/vinylmusicplayer/dialogs/SleepTimerDialog$1
dd35d87807fcfc08   10 of  22   com/poupa/vinylmusicplayer/dialogs/DeletePlaylistDialog
85cf6dcb8bec2f99   10 of  25   com/poupa/vinylmusicplayer/DataBinderMapperImpl
787702f8892612ed   15 of  29   com/poupa/vinylmusicplayer/databinding/AppWidgetCardBinding
6df1212b5dde33bd    9 of  12   com/poupa/vinylmusicplayer/databinding/SubHeaderMaterialBinding
49a313e1ce41485f    8 of  18   com/poupa/vinylmusicplayer/databinding/ActivityAboutContentBinding
ac65302836a51521   22 of  31   com/poupa/vinylmusicplayer/databinding/FragmentCardPlayerPlaybackControlsBinding
03b53c2d25d97d95    5 of  11   com/poupa/vinylmusicplayer/databinding/BreadCrumbBinding
ae4a137b28b0be08   13 of  35   com/poupa/vinylmusicplayer/databinding/FragmentFlatPlayerBinding
819a5fd91a3c0c7e   17 of  27   com/poupa/vinylmusicplayer/databinding/ItemListNoImageBinding
aa1ed812372af6a9    9 of  12   com/poupa/vinylmusicplayer/databinding/PreferenceDialogLibraryCategoriesBinding
d4594bbb1e112a82   12 of  27   com/poupa/vinylmusicplayer/databinding/AppWidgetClassicBinding
13a3ccc926e65ba8    7 of  19   com/poupa/vinylmusicplayer/databinding/PreferenceDialogRgPreampBinding
485c677708ce3785    9 of  17   com/poupa/vinylmusicplayer/databinding/NavigationDrawerHeaderBinding
b86482ac1ebf8b0b   12 of  31   com/poupa/vinylmusicplayer/databinding/NotificationBinding
c34e122c2419509d    7 of  19   com/poupa/vinylmusicplayer/databinding/ActivityBugReportBinding
13c39b07ba805387   14 of  31   com/poupa/vinylmusicplayer/databinding/AppWidgetSmallBinding
9f5a21a53aa81823    8 of  11   com/poupa/vinylmusicplayer/databinding/BugReportCardReportBinding
282bd73da4467a41   12 of  23   com/poupa/vinylmusicplayer/databinding/ActivityGenreDetailBinding
332b8271824abf14    7 of  12   com/poupa/vinylmusicplayer/databinding/ArtistDetailHeaderBinding
80e11bf11e69527e   21 of  47   com/poupa/vinylmusicplayer/databinding/ActivityAlbumDetailBinding
a9b6816ac0636e73   11 of  19   com/poupa/vinylmusicplayer/databinding/FragmentMiniPlayerBinding
adca852311ba10cd    8 of  15   com/poupa/vinylmusicplayer/databinding/PreferenceNowPlayingScreenItemBinding
080de17079b9d691    4 of  12   com/poupa/vinylmusicplayer/databinding/StatusBarBinding
c282080a9e1bc74b   14 of  35   com/poupa/vinylmusicplayer/databinding/ItemListSingleRowBinding
66b811452262b723    6 of  12   com/poupa/vinylmusicplayer/databinding/SubHeaderBinding
9d42b61dd66ef1bb    5 of  12   com/poupa/vinylmusicplayer/databinding/CardContributorsBinding
5037e53b8ec23aa4   12 of  19   com/poupa/vinylmusicplayer/databinding/CardSupportDevelopmentBinding
fad13fc25a1641aa    6 of  12   com/poupa/vinylmusicplayer/databinding/ActivityMainContentBinding
cfb11c032bd929a3    9 of  17   com/poupa/vinylmusicplayer/databinding/SlidingMusicPanelLayoutBinding
f391f048dfb44814    8 of  12   com/poupa/vinylmusicplayer/databinding/DialogMarkdownViewBinding
4efce4ba9e0f30c7   13 of  17   com/poupa/vinylmusicplayer/databinding/FragmentSimpleSlideLargeImageBinding
e8e1b60cb5ebe91e   18 of  33   com/poupa/vinylmusicplayer/databinding/ActivityAlbumTagEditorBinding
e5ac3f005fb6111e   19 of  29   com/poupa/vinylmusicplayer/databinding/AppWidgetBigBinding
0d49dca8f48c24e7   28 of  41   com/poupa/vinylmusicplayer/databinding/ActivityArtistDetailBinding
aa9a3d8ada9dc7e4    8 of  15   com/poupa/vinylmusicplayer/databinding/BottomSheetButtonListBinding
7f3a93e9b86d521a   14 of  19   com/poupa/vinylmusicplayer/databinding/DialogSleepTimerBinding
3b756f6da3f60a97   10 of  21   com/poupa/vinylmusicplayer/databinding/FragmentPlayerAlbumCoverBinding
caebad72d890f73d   10 of  19   com/poupa/vinylmusicplayer/databinding/FragmentLibraryBinding
2ae1ae17ab1585d8   10 of  23   com/poupa/vinylmusicplayer/databinding/FragmentFolderBinding
645471236f2c0db8    6 of  12   com/poupa/vinylmusicplayer/databinding/FragmentAlbumCoverBinding
fd92c5e893d1f383    9 of  17   com/poupa/vinylmusicplayer/databinding/PreferenceDialogLibraryCategoriesListitemBinding
b4a9112b4e6ac0ae    9 of  15   com/poupa/vinylmusicplayer/databinding/FragmentMainActivityRecyclerViewBinding
12006edf65d36143   18 of  29   com/poupa/vinylmusicplayer/databinding/FragmentFlatPlayerPlaybackControlsBinding
0e686fbfdb652846   12 of  15   com/poupa/vinylmusicplayer/databinding/ActivityAboutBinding
fdb631b4299290d1    9 of  15   com/poupa/vinylmusicplayer/databinding/PreferenceDialogNowPlayingScreenBinding
0b73ddfce4008779   16 of  29   com/poupa/vinylmusicplayer/databinding/ItemGridBinding
64bd61954ca4e26b    8 of  15   com/poupa/vinylmusicplayer/databinding/ActivityPreferencesBinding
e963a1477461b8e2    8 of  12   com/poupa/vinylmusicplayer/databinding/BugReportCardDeviceInfoBinding
c6a0db425248cd2f   10 of  17   com/poupa/vinylmusicplayer/databinding/ActivitySearchBinding
064a8cbe85c0d8bd   25 of  39   com/poupa/vinylmusicplayer/databinding/ActivitySongTagEditorBinding
b85b5928d6763844   15 of  31   com/poupa/vinylmusicplayer/databinding/CardAboutAppBinding
043159e2f17ee653    9 of  12   com/poupa/vinylmusicplayer/databinding/ShadowStatusbarToolbarBinding
cd0daa99c5814e15    9 of  15   com/poupa/vinylmusicplayer/databinding/ActivityMainDrawerLayoutBinding
3a9c9b6afd48dab1   16 of  27   com/poupa/vinylmusicplayer/databinding/ItemGridCardHorizontalBinding
f9df2e98bc37afee    8 of  12   com/poupa/vinylmusicplayer/databinding/PreferenceDialogExportSettingsBinding
ba736ca9b3dbedc5   23 of  38   com/poupa/vinylmusicplayer/databinding/FragmentCardPlayerBinding
a0513cf5a92986e4   10 of  23   com/poupa/vinylmusicplayer/databinding/ActivityPlaylistDetailBinding
f6a2b4fb87fc37a1    7 of  15   com/poupa/vinylmusicplayer/databinding/DialogFileDetailsBinding
f7924514f863e24b   22 of  37   com/poupa/vinylmusicplayer/databinding/ItemListBinding
c8964b67d4d693e0   17 of  31   com/poupa/vinylmusicplayer/databinding/NotificationBigBinding
3716b733a5fdf356   34 of  55   com/poupa/vinylmusicplayer/glide/GlideRequests
f684483745c6a3a8    7 of  14   com/poupa/vinylmusicplayer/glide/artistimage/ArtistImageLoader$Factory
2a8352536bf8726d    3 of   5   com/poupa/vinylmusicplayer/glide/artistimage/ArtistImageLoader
9707586299f8deb5    8 of  24   com/poupa/vinylmusicplayer/glide/artistimage/ArtistImageFetcher
60ff907df108573d   13 of  19   com/poupa/vinylmusicplayer/glide/artistimage/ArtistImageFetcher$1
8c2e7ecc2a87f1d4    6 of   9   com/poupa/vinylmusicplayer/glide/artistimage/ArtistImage
c7560b18d04796cc    5 of   7   com/poupa/vinylmusicplayer/glide/BlurTransformation$Builder
5e1d3724432ae1c0    8 of  15   com/poupa/vinylmusicplayer/glide/VinylSimpleTarget
f350c86e5537956b    5 of   8   com/poupa/vinylmusicplayer/glide/VinylColoredTarget
62569a572fa75afb   11 of  15   com/poupa/vinylmusicplayer/glide/GlideApp
3626efc404de4bee    2 of   3   com/poupa/vinylmusicplayer/glide/palette/BitmapPaletteWrapper
98d852ac4f226a2b    3 of   6   com/poupa/vinylmusicplayer/glide/palette/BitmapPaletteResource
612bdafaf8105e79    5 of   6   com/poupa/vinylmusicplayer/glide/palette/BitmapPaletteTarget
0206b102487833c4    2 of   4   com/poupa/vinylmusicplayer/glide/palette/BitmapPaletteTranscoder
756cae7c02f535ac   16 of  32   com/poupa/vinylmusicplayer/glide/BlurTransformation
ab48f9d67a13b471   91 of 142   com/poupa/vinylmusicplayer/glide/GlideRequest
3185d9bb9c528f5c   83 of 148   com/poupa/vinylmusicplayer/glide/GlideOptions
a95e38f58976f5bb    8 of  23   com/poupa/vinylmusicplayer/glide/VinylGlideExtension
42148f41fb6132db   57 of  92   com/poupa/vinylmusicplayer/glide/audiocover/AbsCoverFetcher
a9995d276e5f4299    1 of   3   com/poupa/vinylmusicplayer/glide/audiocover/FileCoverLoader$Factory
1e4c15f2e34ec693    1 of   3   com/poupa/vinylmusicplayer/glide/audiocover/SongCoverLoader$Factory
126bcee5c93e7faf    8 of  15   com/poupa/vinylmusicplayer/glide/audiocover/FileCoverFetcher
62d21ff39be4b4ec    4 of   5   com/poupa/vinylmusicplayer/glide/audiocover/SongCover
71a858fbe614a9bd    2 of   5   com/poupa/vinylmusicplayer/glide/audiocover/SongCoverLoader
ad78a5f31ea03eca    3 of   5   com/poupa/vinylmusicplayer/glide/audiocover/FileCover
88727ef87374af64    7 of  16   com/poupa/vinylmusicplayer/glide/audiocover/SongCoverFetcher
291e2c9bb7633ab1    2 of   5   com/poupa/vinylmusicplayer/glide/audiocover/FileCoverLoader
ecab193a062e547a    3 of   7   com/poupa/vinylmusicplayer/glide/VinylGlideModule
bad83d5e030d938c    1 of   1   com/poupa/vinylmusicplayer/DataBindingTriggerClass
6da2a9db2e99d0a6   11 of  24   com/poupa/vinylmusicplayer/deezer/DeezerResponse
014eb92016ab5b33   15 of  25   com/poupa/vinylmusicplayer/deezer/DeezerApiService$Companion
db8d18da5149403e   49 of  74   com/poupa/vinylmusicplayer/deezer/Data
78ad6e1fdd61972d    1 of   1   com/poupa/vinylmusicplayer/deezer/DeezerApiService
bf888ec4241f7f0a   69 of 122   com/poupa/vinylmusicplayer/util/PackageValidator
68c4d12b972a45a9   21 of  36   com/poupa/vinylmusicplayer/util/PackageValidator$CallerPackageInfo
61ed10ce169eaf2e    1 of   2   com/poupa/vinylmusicplayer/util/PackageValidatorKt
c0a4955fd38606c3    9 of  19   com/poupa/vinylmusicplayer/util/PackageValidator$KnownSignature
aa32ecd36baa395c   13 of  24   com/poupa/vinylmusicplayer/util/PackageValidator$KnownCallerInfo

