[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Catima-_v2.45.0-rebuilt_/coverage.ec.
320eef8501ccb18f    8 of  24   androidx/savedstate/SavedStateRegistry
92e4e7f2cc1954c5    7 of  13   androidx/activity/OnBackPressedDispatcher$addCallback$observer$1
40cd44e67b55b2b4    1 of 101   androidx/core/math/MathUtils
bcbae1c9ebf30f4c    3 of  24   org/acra/collector/SimpleValuesCollector
cead0785142034c5    1 of   2   androidx/fragment/app/FragmentManager$4
6f1302e507fb9fc0    4 of  10   androidx/lifecycle/viewmodel/ViewModelProviderImpl_androidKt
e3b64bb328c0b50b    1 of   8   androidx/recyclerview/widget/RecyclerView$1
d173b55c411544e9    2 of   3   kotlin/collections/AbstractMutableList
b301aac85783bf9c    2 of  23   androidx/collection/internal/LruHashMap
40a496b11c16d3d4   11 of  23   androidx/core/view/WindowInsetsCompat$Type
d3f659cf9a0d1de3    2 of   8   androidx/emoji2/viewsintegration/EmojiTextWatcher$InitCallbackImpl
d7e5f6b78c270cad    6 of  29   kotlin/collections/MutableMapWithDefaultImpl
a78cc46741b70f86    2 of   2   kotlin/collections/builders/ListBuilder$Companion
a7d8d28b477627fe   13 of 112   androidx/core/os/BuildCompat
1a6c969c3c70695d    9 of 175   androidx/core/widget/TextViewCompat
1fbfe26e7d204910    1 of  10   androidx/appcompat/widget/Toolbar$LayoutParams
b5002ecfd766a148   10 of  12   androidx/core/view/WindowInsetsCompat$Impl30
2c67b393dedfe8c9    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
b264b6254fb91a1b    2 of  39   androidx/activity/ComponentActivity$activityResultRegistry$1
106383017e106494    6 of  74   androidx/core/view/ViewConfigurationCompat
ff25d41ca6493097    4 of   9   androidx/lifecycle/LifecycleRegistryKt
786ba3833b869589    2 of   5   org/acra/config/MailSenderConfigurationBuilder$special$$inlined$observable$1
66dca7d8074b0fa6    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$17
594bc3c520ec7b8b    1 of   1   androidx/fragment/app/FragmentManagerImpl
f6d5e52334fd3ae1    1 of   3   org/acra/file/Directory$EXTERNAL_CACHE
e61cb67e2c056189    8 of 472   com/google/android/material/focus/FocusRingDrawable
6e6383d4bf7b1b22   30 of 349   androidx/recyclerview/widget/DefaultItemAnimator
9ec98ae98a6587ab    2 of  95   com/google/android/material/appbar/HeaderBehavior
121ec5748c915609   15 of  87   androidx/appcompat/widget/SearchView$SearchAutoComplete
31d803ba3891bf00  100 of 629   androidx/appcompat/widget/LinearLayoutCompat
2580ad6ff1fcd8e6    5 of   8   androidx/core/content/res/ResourcesCompat$FontCallback
6eae27fa55b49d16    1 of   3   androidx/activity/EdgeToEdgeApi28
827111b502462874    8 of  23   com/google/android/material/appbar/ViewOffsetHelper
cd5d5353309c1765   11 of 123   org/acra/collector/MediaCodecListCollector
f813546d98bfbd39    1 of   7   com/google/android/material/shape/MaterialShapeDrawable$2
a025f1d3cc77f478    5 of   5   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$8
e8d63a9bc37ef8c9    6 of  42   androidx/recyclerview/widget/RecyclerView$RecyclerViewDataObserver
71970227d8b236f8    3 of   5   androidx/core/view/ViewCompat$Api23Impl
eb03522e3b18dbce   78 of 135   com/google/android/material/shape/ShapeAppearanceModel
afad2a66c3bd878a  107 of 668   com/google/android/material/tabs/TabLayout
459e8cccd64ccae1    1 of  22   androidx/profileinstaller/ProfileInstaller$2
9108d09c6f941c00    4 of  59   org/acra/collector/DropBoxCollector
bb48a9fdf84630f3   54 of 292   androidx/appcompat/view/menu/MenuItemImpl
0737567c640bd741   43 of  98   org/acra/config/CoreConfiguration
ffcb5cd392e1f7f8   40 of 113   androidx/coordinatorlayout/widget/CoordinatorLayout$LayoutParams
5b3e4e766cb40ffe    1 of   2   androidx/appcompat/widget/SearchView$4
220b45ab927e43db    2 of   2   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult$Companion
1745cc0163cdde8c    1 of   2   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API28
7260539afe1f81ed    4 of  28   androidx/emoji2/text/EmojiCompat$CompatInternal19
1ba9167dabf1bc2d    1 of  12   androidx/core/view/WindowInsetsControllerCompat$Impl
3f043de935b1f555    3 of  43   kotlin/collections/CollectionsKt__CollectionsJVMKt
7ed4f49952c10a87    5 of  11   com/google/android/material/animation/AnimationUtils
2517e5656d4e1f31    2 of   4   androidx/lifecycle/ViewModelProvider$Factory$Companion
27a2a80776494fe1    1 of  14   kotlin/collections/ArraysKt__ArraysJVMKt
97a603f8d2d53885    1 of   1   androidx/emoji2/text/EmojiCompat$MetadataRepoLoaderCallback
11214077138060c0    6 of   9   org/acra/prefs/SharedPreferencesFactory
72ffcbedee158d11    2 of  34   androidx/activity/ComponentActivity$ReportFullyDrawnExecutorImpl
913611d6acac5e54    2 of   4   androidx/activity/EdgeToEdge$enableEdgeToEdge$1$2
36233e9d27ad2d0a   21 of 163   androidx/profileinstaller/DeviceProfileWriter
8ec0914ef49d610f    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
e7b43612b93d6abb    1 of   2   androidx/recyclerview/widget/RecyclerView$3
ccfe02ed4ef432c7    4 of  43   androidx/core/view/WindowInsetsCompat$Builder
37ffa1127dad2561    1 of   2   com/google/android/material/appbar/AppBarLayout$1
057c37589c576852   11 of  30   com/google/android/material/appbar/AppBarLayout$LayoutParams
fd391e8a83928603    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$2
b9b312e7d33ae648    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$11
682b70e385b57f53    5 of   6   androidx/lifecycle/ProcessLifecycleOwner$Companion
1a9a52b32141cf46    1 of 113   androidx/appcompat/view/menu/ActionMenuItem
45fab3b5627cc603   48 of 169   androidx/emoji2/text/EmojiCompat
52ac5b2090c1fb7d    1 of   2   androidx/emoji2/viewsintegration/EmojiKeyListener$EmojiCompatHandleKeyDownHelper
8040d9c3f35c64ee    2 of  57   androidx/recyclerview/widget/RecyclerViewAccessibilityDelegate$ItemDelegate
3376b5902728b7f6    2 of  24   kotlin/enums/EnumEntriesList
59e3116abd7f83ce    1 of  10   org/acra/collector/DeviceFeaturesCollector
f47e3d3ba0044778    7 of  26   com/google/android/material/tabs/TabIndicatorInterpolator
fe27cdc01afc5f21    1 of   8   kotlin/jvm/internal/MutablePropertyReference1Impl
c8a22ed9d3a63fe7    2 of   2   org/acra/collector/MediaCodecListCollector$Companion
cf9c37d264c8aabc    1 of  10   androidx/fragment/app/FragmentManager$9
32ad858a8381ce9b    1 of   5   kotlinx/coroutines/internal/Symbol
e2b3339da244792a    2 of   3   androidx/core/view/ViewConfigurationCompat$Api26Impl
6b9dada4cee34e9a    1 of   2   androidx/profileinstaller/ProfileInstallerInitializer$Handler28Impl
2a64d711e58232b6   11 of  18   androidx/appcompat/widget/AppCompatEmojiEditTextHelper
5531be0be3b452cc    1 of   3   androidx/profileinstaller/ProfileInstaller$1
7863099849de5e66    5 of   8   androidx/viewbinding/ViewBindings
64e4097a6a51298b    2 of  11   com/google/android/material/shape/AbsoluteCornerSize
f48328bbf75c0520    4 of   6   androidx/recyclerview/widget/RecyclerView$Adapter$StateRestorationPolicy
2db0cc64e927b6b5   19 of 113   com/google/android/material/shape/ShapePath
3d46e42c1a76fd5b    1 of  16   org/acra/file/CrashReportFileNameParser
853fb84c872b0012    1 of   5   com/google/android/material/shape/RoundedCornerTreatment
44da415933494880  104 of 380   androidx/appcompat/widget/AppCompatTextHelper
45dd96bb0ab6b79b    2 of   3   androidx/tracing/TraceApi18Impl
87317dd54ec67269    1 of   2   androidx/appcompat/app/ToolbarActionBar$2
6e32b3f30ece2143    1 of   3   androidx/appcompat/widget/SearchView$9
8f0d74a8d9c11434    9 of  22   androidx/core/view/WindowInsetsCompat$BuilderImpl29
d04292b867f10f5a    8 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
48b69f555326c691    7 of  29   androidx/recyclerview/widget/RecyclerView$AdapterDataObservable
3b2e59f0647358fb    2 of   2   androidx/savedstate/Recreator$Companion
6dae27bf8e0c964b    1 of   2   androidx/core/content/pm/ShortcutInfoCompatSaver
278a55e5bd39c101    2 of  14   org/acra/collector/ThreadCollector
64fc7c2a064eb0cf    5 of   8   androidx/activity/OnBackPressedDispatcher$addCallback$observer$1$WhenMappings
4980af5a0f013383    6 of  35   androidx/savedstate/Recreator
5d7acb59dbc2b3b9    9 of  14   kotlin/internal/jdk8/JDK8PlatformImplementations$ReflectSdkVersion
6e2ac7470569625c   28 of  75   androidx/appcompat/view/SupportMenuInflater
61ef74545258c5bb    6 of  14   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal19
2265aaebcea25475    1 of  13   org/acra/data/StringFormat$JSON
de15bc5207341b2a   29 of  95   androidx/appcompat/widget/AppCompatAutoCompleteTextView
4024fcbc26a3c461    4 of  67   androidx/recyclerview/widget/GridLayoutManager$SpanSizeLookup
9c476acc7acd221a    2 of   2   androidx/savedstate/internal/SavedStateRegistryImpl$Companion
4caa2167f97642e7   17 of  31   androidx/activity/OnBackPressedCallback
a0021914c79f10d5    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$Listener
acedc39a6dd53cff    5 of  61   androidx/core/view/AccessibilityDelegateCompat
749449a87d077a66    1 of   5   androidx/appcompat/widget/SearchView$3
48ccc74199b01c63    7 of  26   androidx/lifecycle/Lifecycle$Event$Companion
3092dfda4fbaaa92    2 of   2   androidx/fragment/app/FragmentManagerViewModel$1
2ce09e55890c4dd9    8 of  81   androidx/appcompat/widget/AppCompatImageButton
9f090a337592bacc    1 of   6   androidx/coordinatorlayout/widget/CoordinatorLayout$ViewElevationComparator
21012f793c3e8420   65 of 121   com/google/android/material/shape/ShapeAppearanceModel$Builder
d8e6a9258c4d73e9   20 of  85   androidx/appcompat/widget/AppCompatBackgroundHelper
3578f9a835decb66   18 of  25   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton
7492d6e647e40bf9    1 of  36   androidx/appcompat/app/ActionBar
9b612e9dd44717d2    8 of  41   protect/card_locker/wearos/WearSyncPermissionRequester
a57826c55851e187    3 of  12   androidx/collection/IndexBasedArrayIterator
975b3592c20caaa9   13 of  15   org/acra/collector/ConfigurationCollector$Prefix
9ca1b388b32baa6e    1 of   5   androidx/recyclerview/widget/RecyclerView$2
fbc644b59f9b8a84   49 of 205   androidx/core/view/WindowInsetsCompat$Impl20
5fde4b8403509d66   32 of  83   androidx/profileinstaller/ProfileVerifier
2542bc99dc22af96    1 of   5   androidx/appcompat/widget/ResourceManagerInternal$ColorFilterLruCache
24f552e37c8264fb    1 of  20   androidx/core/util/TypedValueCompat
84bde0f7628f84b5   31 of 112   androidx/fragment/app/FragmentActivity
8c456d3bbf72807c    3 of   3   androidx/core/view/ViewGroupKt$children$1
53bc20c2ebee4ee2    9 of  16   androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings
bf6a747897b81ed8    6 of  14   androidx/core/view/ViewCompat$Api21Impl$1
6fbf5bd7876f6d75    5 of   7   androidx/emoji2/text/EmojiCompatInitializer$LoadEmojiCompatRunnable
ba4d03daa512b2f6   48 of  87   org/acra/ACRA
b4c5292504eb077c    1 of  14   org/acra/collector/DeviceIdCollector
28a8afcb8e68bf7c    1 of   9   com/google/android/material/shape/MaterialShapeDrawable$MaterialShapeDrawableState
7342f614d7d10cff    1 of  25   androidx/core/view/AccessibilityDelegateCompat$AccessibilityDelegateAdapter
bd4af90dbd340709   21 of  68   org/acra/util/StreamReader
70880544e25c59eb    1 of   7   org/acra/file/Directory$NO_BACKUP_FILES
7fab3bdaf5d38bdc   16 of 133   com/google/android/material/shape/ShapeAppearancePathProvider
03fcd6c6c4f6c34c    1 of   3   androidx/core/view/SoftwareKeyboardControllerCompat$Impl
a8f275a68437b3e2    4 of  67   kotlin/jvm/JvmClassMappingKt
62e2c5ae3fae6661   14 of  22   androidx/lifecycle/ReportFragment$Companion
04170f41ef4dc29f    5 of 131   androidx/collection/LruCache
624fadad2a4cbb29    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$10
c9218e3b4dc38450    5 of   7   protect/card_locker/DBHelper$LoyaltyCardOrderDirection
efdf6afa0c6447c8   16 of  56   androidx/core/os/LocaleListCompat
ae190d83d0609573    2 of 535   kotlin/ranges/RangesKt___RangesKt
1aa18c9b19f1b141    4 of  16   androidx/emoji2/text/DefaultGlyphChecker
6d7543dc99219902    2 of  70   androidx/core/view/DisplayCompat
57ef8fb675447796    1 of   5   androidx/arch/core/executor/TaskExecutor
8ad108b8ba942273    2 of  36   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory
e8c0c70f13c96296    1 of   2   com/google/android/material/color/DynamicColorsOptions$2
ca1e6726fa606dc8    1 of  11   androidx/appcompat/widget/ActionMenuView$MenuBuilderCallback
32497828613b71c8    2 of   3   kotlin/Unit
2a112bd171e772b4   14 of  28   androidx/lifecycle/ViewModelProvider
9428fb1661fca851    2 of  17   androidx/core/view/ViewCompat$Api26Impl
70f7942885d1a79b    7 of   8   androidx/lifecycle/LifecycleDispatcher
f40e43d96676ab34    2 of   3   androidx/lifecycle/SavedStateHandlesVM
4f97bf74b4d582a0    7 of  63   protect/card_locker/wearos/WearSyncServiceManager
22135f1432ea057a    9 of  15   com/google/android/material/color/DynamicColorsOptions$Builder
2e1e2fae549e9fb5   10 of  72   com/google/android/material/resources/MaterialResources
cd1df93860a42e1c   10 of  61   androidx/navigationevent/NavigationEventInput
b6c02aa95290ec67    1 of   1   androidx/lifecycle/LifecycleRegistry_androidKt
f6bfbafba33425ee   13 of  40   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory
3a2c51973441315a    5 of  11   androidx/core/os/LocaleListPlatformWrapper
153fabe5e9b28dc9    1 of 116   org/acra/collector/DisplayManagerCollector
eaf062d2640d628c    2 of   2   androidx/activity/ActivityFlags
c26e7406880d60c0    2 of  11   androidx/navigationevent/ViewTreeNavigationEventDispatcherOwner
f04b450d75f36a10   15 of  64   androidx/appcompat/view/menu/BaseMenuPresenter
09f107e66dffa14f   11 of  52   androidx/fragment/app/FragmentController
a1642156a4e0ea7b   13 of 294   kotlin/collections/MapsKt__MapsKt
3fbd277265ada3cb   10 of  25   protect/card_locker/databinding/ContentMainBinding
9066e61d45547985   48 of 239   androidx/collection/ArraySet
c620ef9d678b709c   35 of 566   protect/card_locker/Utils
2177267fe04cade8   21 of 381   kotlin/collections/ArrayDeque
2e697008d2ec8621    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29
445982dcfca2548a    2 of   5   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$6
efc6262f7b45b402    2 of   4   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$4
8360da5ca759d8cb    4 of   4   org/acra/ACRAConstants
ea3b26e3526a781c    1 of  13   androidx/recyclerview/widget/RecyclerView$4
72267ffcc3404c2a    5 of   5   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$5
8d5cb4d7651c7a25    8 of  19   com/google/android/material/appbar/ViewUtilsLollipop
6afb51f9281e0dae   10 of  56   protect/card_locker/ListWidget
3290cfe3ca1fd5de    1 of   3   com/google/android/material/internal/ToolbarUtils$1
ef1274f64343c215    2 of   3   androidx/emoji2/text/EmojiCompat$CompatInternal19$1
87bb45954c5230cf   20 of  44   androidx/lifecycle/ProcessLifecycleOwner
1f7ebb5865eceb79    2 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
e191683f65bff6a9    4 of   8   androidx/lifecycle/EmptyActivityLifecycleCallbacks
21f177d4bbdde743    1 of   2   androidx/fragment/app/FragmentContainer
b1df7b2bdbdb4b93    4 of   9   com/google/android/material/floatingactionbutton/FloatingActionButton$Behavior
a5d9f7529ff3e3c7    2 of   7   kotlin/properties/Delegates
009eb469c95b936c    8 of  23   org/acra/startup/UnapprovedStartupProcessor
e8c7e72c81e590cf    9 of  89   androidx/lifecycle/Lifecycling
334b8ecf157ac63f    2 of  11   androidx/savedstate/ViewTreeSavedStateRegistryOwner
0a2d9746c780f42e    2 of   9   androidx/concurrent/futures/AbstractResolvableFuture$Waiter
2e9f23dc622de5a6    4 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$15
d51e8d05327b28a8    5 of   6   kotlin/sequences/ConstrainedOnceSequence
30798682b5c75df0    7 of  29   androidx/appcompat/view/WindowCallbackWrapper
c38b85afb338bbd1   14 of 1835   kotlin/collections/CollectionsKt___CollectionsKt
a872ebd773ea8682   43 of 130   androidx/core/content/res/ResourcesCompat
042bf257e24242ee   10 of 231   androidx/collection/ArraySetKt
44674501a9dd8e6b    1 of   1   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$special$$inlined$Key$1
3bcd173334bfae92    5 of 139   org/acra/builder/ReportExecutor
11f91b94999be125    2 of  34   androidx/lifecycle/ViewModel
76eefe6e603a8e6f  125 of 494   protect/card_locker/MainActivity
a763d2430d3bbacd    2 of  15   kotlin/collections/EmptyIterator
ea705f18a492a322    2 of   2   org/acra/collector/LogCatCollector$Companion
ff4d4329af05a9b8    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$4
a79ed9a38a79ee9d    2 of   2   androidx/navigationevent/NavigationEventTransitionState$Companion
62e55616eeb93490    2 of   4   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions$Companion
aaa2962edfdec988    1 of   5   androidx/profileinstaller/ProfileVersion
297e54814c3c2f18    1 of  22   androidx/fragment/app/FragmentManager$FragmentIntentSenderContract
617afb994022d41d    2 of   2   androidx/activity/ComponentActivity$Companion
6120c23f1960e8a1    2 of 182   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher
e38d805e94c469c9    1 of   5   com/google/android/material/shape/EdgeTreatment
b6c235959f982a10    9 of  16   androidx/lifecycle/Lifecycle$Event$WhenMappings
0336d3a8dae10c9e    2 of  10   androidx/lifecycle/Lifecycle
9a51f0c73218466f   46 of  66   org/acra/config/DialogConfigurationBuilder
9724da2d247d4b91    2 of  13   androidx/core/util/ObjectsCompat
f49f584743effdd2    1 of  12   androidx/recyclerview/widget/RecyclerView$ItemAnimatorRestoreListener
e5c916b8de388faf    1 of   5   androidx/core/view/LayoutInflaterCompat
ec3f1fa88d2bd85b    2 of   2   androidx/navigationevent/NavigationEventDispatcher$Companion
a4771122464665f4   11 of  22   androidx/lifecycle/ReportFragment$LifecycleCallbacks
4698b03b4f12a759  107 of 339   androidx/activity/ComponentActivity
ac315cfa62d364f0    2 of   7   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
257835473a0a00dd    1 of   2   androidx/appcompat/widget/SearchView$8
395fa30011697ddc   11 of  18   androidx/collection/internal/ContainerHelpersKt
d57ab7cf4e14d64b    1 of  82   kotlin/comparisons/ComparisonsKt__ComparisonsKt
2635a4c25b67177a    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl
e3eabf79b1576f2e    2 of   5   androidx/appcompat/widget/LinearLayoutCompat$LayoutParams
e82aa646473de3ba    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$9
ec412d971dd622eb   72 of 361   com/google/android/material/floatingactionbutton/FloatingActionButtonImpl
06e0c4ab3ed4b272    1 of   2   androidx/appcompat/app/AppLocalesMetadataHolderService$Api24Impl
c383b57a365c1e50   34 of 138   androidx/core/view/WindowInsetsCompat
851dc4c6f26bd947    3 of  46   androidx/recyclerview/widget/LinearLayoutManager$AnchorInfo
d58ee69e988fed66    1 of   2   androidx/recyclerview/widget/LinearLayoutManager$LayoutChunkResult
f4be66cc0b719bfa    1 of   1   androidx/recyclerview/widget/RecyclerView$LayoutManager$Properties
a05dfdcb908bf7e7    2 of   6   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult
87ae0b06736bad3c    8 of  10   androidx/core/util/Pools$SynchronizedPool
a3c90b4990d36f50    8 of  93   androidx/recyclerview/widget/ChildHelper
656ddca1d2e33c2a   11 of  13   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader
b1f818db65534f78    6 of  25   androidx/core/view/WindowInsetsControllerCompat
aafee021ba514b87    2 of  70   androidx/fragment/app/FragmentLayoutInflaterFactory
d32088cc7559edbc    1 of   2   androidx/activity/result/contract/ActivityResultContract
6cb1814a88bf264e   24 of  93   androidx/appcompat/widget/ContentFrameLayout
5d3afab6d34eefc9    5 of   5   org/acra/data/CrashReportDataFactory$special$$inlined$sortedBy$1
343063efb893b840    3 of  95   androidx/core/content/ContextCompat
82367e4b748cc7e4    2 of   2   com/google/android/material/floatingactionbutton/FloatingActionButtonImpl$AlwaysStatefulMaterialShapeDrawable
4cef3d0537228ddd    1 of  94   androidx/recyclerview/widget/OpReorderer
3a151acf74e7fb2b   16 of  95   androidx/lifecycle/SavedStateHandlesProvider
62d105a7fdb22ddc    4 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$28
c2a3025ef1bffa5b   12 of 439   androidx/recyclerview/widget/GridLayoutManager
a7d686bd965ca02d    6 of  28   androidx/fragment/app/FragmentHostCallback
5ef0158f5fe5cf80    2 of   9   com/google/android/material/internal/VisibilityAwareImageButton
83feb64d43fbc155    1 of   4   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl23
c5663b392ed9cf9b    3 of  14   androidx/core/view/WindowInsetsCompat$Impl21
ac54fef4d94668c5    4 of  41   androidx/core/os/TraceCompat
f459989146997d75    2 of   6   kotlin/enums/EnumEntriesKt
47bd94dc17176f52    1 of   3   org/acra/file/Directory$EXTERNAL_FILES
ff6d29c95e5dcfdd    5 of  93   androidx/preference/PreferenceManager
5e22d863e32ca649   10 of  74   protect/card_locker/LoyaltyCardListDisplayOptionsManager
84db9b70706314ed    4 of   9   androidx/appcompat/app/AppCompatDelegateImpl$3
dbf8bac46e54c04d    8 of  36   androidx/appcompat/view/ActionBarPolicy
8026361bbc6c3177   11 of  44   androidx/appcompat/widget/ViewStubCompat
ba3731791a87b6ef    4 of   9   androidx/appcompat/app/ToolbarActionBar$ToolbarMenuCallback
08e7f84266a54127    3 of   3   kotlinx/coroutines/flow/internal/NullSurrogateKt
59be887a0527fbc4    2 of  27   protect/card_locker/MainActivity$onCreateOptionsMenu$3
a6216925599b1db7    7 of  11   androidx/core/app/CoreComponentFactory
02bd870ec8765eef    2 of  41   kotlin/collections/builders/ListBuilderKt
8218738f26cef472    2 of   5   org/acra/config/MailSenderConfigurationBuilder$special$$inlined$observable$5
5a2505b0d8c9e477    8 of  20   kotlin/text/Charsets
556e781da5196345    1 of  37   androidx/core/view/SoftwareKeyboardControllerCompat$Impl30
42ffac0502e7ff2d    5 of   7   androidx/core/view/WindowCompat$Api30Impl
d2413714f0c282a7    4 of   5   kotlin/sequences/GeneratorSequence
03ed5971cd6ec0c2    1 of   9   androidx/core/view/WindowInsetsCompat$BuilderImpl31
369b4588dba5eb85   13 of  53   androidx/core/view/MenuHostHelper
cb10c5e21acd4b0b    3 of   3   androidx/lifecycle/LifecycleDispatcher$DispatcherActivityCallback
90627169c7952daa    1 of   3   androidx/collection/ArraySet$ElementIterator
7cdd4bfbf639662a    3 of  30   kotlin/jvm/internal/ReflectionFactory
a06e3dca276945f8    3 of  32   kotlin/collections/EmptyMap
e5ae542216c0c47a    1 of   2   androidx/recyclerview/widget/RecyclerView$EdgeEffectFactory
57e20e808b4a4110    1 of   1   androidx/savedstate/internal/SynchronizedObject
f89f69d9c39c1de1    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$20
1109a0a3354bc7da    6 of  34   androidx/emoji2/viewsintegration/EmojiInputFilter
a8bd7ec80ea803e0    4 of   7   protect/card_locker/JacocoInstrument/SMSInstrumentedReceiver
021c3288294746ed    1 of   3   androidx/appcompat/app/AppCompatActivity$1
7e9aa68b5d55ea7a   12 of  21   androidx/appcompat/widget/AppCompatDrawableManager
7668404c11f920e3    1 of  11   androidx/recyclerview/widget/RecyclerView$LayoutManager$2
ab23114aa5e98cbf    5 of  56   androidx/appcompat/widget/VectorEnabledTintResources
72fc897f788e7c4d   15 of 148   androidx/appcompat/widget/AppCompatDrawableManager$1
5c11210a51370f6d    3 of   3   androidx/activity/EdgeToEdgeApi30
bcedde7376fbf727   17 of  59   kotlin/jvm/internal/ClassReference
eefc703ebfbd4a3c   20 of 1082   kotlin/collections/ArraysKt___ArraysJvmKt
59f726d640dcd8be   13 of  18   com/google/android/material/shape/MaterialShapeUtils
c75224598fd95b96    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
74067032a7981ce9   31 of 631   androidx/recyclerview/widget/RecyclerView$LayoutManager
acd398bb0d120e3f    1 of   6   androidx/appcompat/app/ToolbarActionBar$ActionMenuPresenterCallback
b632597ff797ff9d    1 of  17   com/google/android/material/tabs/ElasticTabIndicatorInterpolator
40bf7f5b5f5d6bfe   68 of 371   com/google/android/material/appbar/AppBarLayout$BaseBehavior
d61a3210d2aea5ed    2 of 155   protect/card_locker/MainActivity$mCurrentActionModeCallback$1
e3e8a3ff96f901a7   22 of  40   androidx/lifecycle/ReportFragment
ca5d41e671ba554d   14 of  83   com/google/android/material/color/MaterialColors
19e0f0d02b22ed5c    2 of   6   androidx/lifecycle/DefaultLifecycleObserver
8df2be369b4c1bd8    1 of  11   org/acra/file/Directory$ROOT
63724b760f68943d   60 of  86   androidx/startup/AppInitializer
01c3dbadbbe94ad6   10 of  21   androidx/arch/core/executor/ArchTaskExecutor
56927811930d66df  111 of 198   org/acra/config/CoreConfigurationBuilder
136a0aedcab68c60   43 of  46   org/acra/ReportField
82d42c312beb5a5f    1 of  10   androidx/recyclerview/widget/RecyclerView$LayoutManager$1
c6bf45c80de661c2    8 of  35   androidx/lifecycle/viewmodel/internal/ViewModelProviders
17aea302ace97716    1 of  17   androidx/recyclerview/widget/RecyclerView$6
4614f301c96a3f2a   28 of 533   androidx/recyclerview/widget/RecyclerView$Recycler
56c2a250c4cbcf00   19 of  39   org/acra/plugins/ServicePluginLoader
5f7021cf5cec890a   32 of  62   androidx/appcompat/widget/TintTypedArray
c4a14b1b5ec54226    1 of   7   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal
32305045454bc464    1 of  17   com/google/android/material/shape/MaterialShapeDrawable$SpringAnimatedCornerSizeProperty
dccadb5bdb2d0be6    3 of  61   androidx/recyclerview/widget/ChildHelper$Bucket
a33c92d657252d95    1 of  11   androidx/core/view/WindowInsetsCompat$BuilderImpl30
3d783371a359ba0b   12 of  87   androidx/core/view/MenuItemCompat
eb679ef4837211bd    1 of   2   androidx/fragment/app/FragmentManager$1
3cf18de831182b5d   78 of 216   androidx/appcompat/widget/ResourceManagerInternal
e6465da09dec3156    1 of  16   kotlin/internal/jdk7/JDK7PlatformImplementations
d62be83e91c94c80    7 of  10   androidx/emoji2/text/ConcurrencyHelpers
959023d4b64ae36e   17 of  24   androidx/lifecycle/viewmodel/ViewModelProviderImpl
8b4e3be4c7fd6836    1 of  52   androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState
bd70023b8a94c6b9   11 of  14   androidx/lifecycle/Lifecycle$State
d0f5884acf53708b    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$27
de2728f945079cb1    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$7
00e7d6d99cd17986    7 of  10   androidx/savedstate/SavedStateRegistryController
47375b6086a02d9d    1 of  10   androidx/fragment/app/FragmentManager$8
86cf9e1c23f07849    1 of   1   androidx/arch/core/internal/SafeIterableMap$SupportRemove
