[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Kore-_v3.1.0-rebuilt_/coverage.ec.
831e54bb3d34f5a7    1 of  15   androidx/lifecycle/ViewModelProvider$NewInstanceFactory
e2ccb4a3b56c9438    2 of   3   androidx/lifecycle/viewmodel/CreationExtras$Empty
ed94958d84c14be4    2 of  67   kotlin/jvm/JvmClassMappingKt
33066e5e3e0e486b    9 of  16   androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings
dc74d5ee6212ccb5    1 of   1   androidx/activity/result/ActivityResultRegistry$CallbackAndContract
75a478325a96c440    1 of   3   androidx/arch/core/internal/SafeIterableMap$AscendingIterator
c1e7f40f857eefd6    2 of   5   org/xbmc/kore/provider/MediaContract$Hosts
3914d317abd8569b    6 of  34   androidx/emoji2/viewsintegration/EmojiInputFilter
ef3f81be62cf5b0c   39 of 173   androidx/appcompat/app/AppCompatViewInflater
e501a569ad23ee0f    5 of  46   org/xbmc/kore/utils/LogUtils
27f8996eafae7e7d    1 of  10   androidx/appcompat/app/AppCompatDelegateImpl$Api24Impl
d1daafa039f68cc5   10 of  32   androidx/preference/DialogPreference
21c7fbbd2d6c8c5d   18 of  48   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19
b322611a5ba922dd   14 of 112   androidx/fragment/app/FragmentTransaction
6f527f31082a8b07   11 of  44   androidx/appcompat/widget/ViewStubCompat
63724b760f68943d   60 of  86   androidx/startup/AppInitializer
01c3dbadbbe94ad6   10 of  21   androidx/arch/core/executor/ArchTaskExecutor
fc9ea3fbe0723046   78 of 221   androidx/appcompat/widget/ResourceManagerInternal
938c58478c704ce9    6 of  13   androidx/core/content/res/ResourcesCompat$ColorStateListCacheKey
404b404e34286f7e    3 of   6   androidx/lifecycle/ViewModelProviderGetKt
96df86ae58737756    3 of  38   kotlin/collections/AbstractList$Companion
82c8852dcad51e65   31 of 301   androidx/fragment/app/BackStackRecord
8ecfaf9b6e030001   15 of  57   com/google/android/material/shadow/ShadowRenderer
74e87e4d065143ac    3 of   5   com/google/android/material/shape/EdgeTreatment
3ab0e7b79a0e8c55    5 of   8   androidx/lifecycle/EmptyActivityLifecycleCallbacks
ef67727ace1bac58   37 of 112   androidx/fragment/app/FragmentActivity
acc841d38a9e04e7    2 of 467   androidx/fragment/app/DefaultSpecialEffectsController
9eb64b265d018ff5   94 of 144   androidx/lifecycle/LifecycleRegistry
7eff7ba1c9f64fc0    8 of  10   androidx/lifecycle/LifecycleRegistry$Companion
86cf9e1c23f07849    1 of   1   androidx/arch/core/internal/SafeIterableMap$SupportRemove
78f849e66498b6ed   46 of 159   androidx/emoji2/text/EmojiCompat
9b07b4aef28d3e54   21 of 277   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper
ce2d5902218681db    2 of   3   androidx/arch/core/internal/SafeIterableMap$DescendingIterator
84f1db4d146eb4a5   30 of  73   androidx/arch/core/internal/SafeIterableMap
b47f14645daadac6   21 of  35   androidx/lifecycle/ViewModelProvider
f89b8af29db58ca5    2 of   9   androidx/activity/result/ActivityResultRegistry$3
784b976f51b809e6    2 of   7   com/squareup/picasso/PicassoProvider
4c7d16520c751921    2 of   6   androidx/appcompat/widget/AppCompatTextClassifierHelper
bbc457268229054a    7 of 121   androidx/core/content/ContextCompat
248f1f93700f3496    3 of  12   androidx/core/view/ViewCompat$Api17Impl
4d6891bfa20f9d5e    1 of   1   androidx/lifecycle/SavedStateHandleSupport$DEFAULT_ARGS_KEY$1
0f48900639bf7d76   98 of 474   androidx/preference/Preference
0e1f769aa78d3c81    5 of  22   kotlin/Pair
f110043fb8f28e54    2 of   8   androidx/core/view/ViewCompat$Api19Impl
d6cbb88aad8de840    2 of   2   androidx/fragment/app/FragmentManager$4
0e0a767c4ff88c01    4 of   4   androidx/lifecycle/viewmodel/ViewModelInitializer
84e7a785ce217ed5    1 of   3   kotlin/jvm/internal/Lambda
7065d00f1825afd8    8 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
e58de039a17b5755    1 of   1   androidx/fragment/app/FragmentManagerImpl
a94ee697109cd0e5    3 of  14   androidx/arch/core/internal/SafeIterableMap$Entry
f474aa78633a3e96   11 of  17   androidx/activity/OnBackPressedDispatcher$LifecycleOnBackPressedCancellable
ceec65d9bcb6d421    4 of  16   androidx/emoji2/text/DefaultGlyphChecker
89c610bc4f3f31e1    6 of  54   androidx/appcompat/widget/TintContextWrapper
9fdc472ad8c61f98    4 of  28   androidx/emoji2/text/EmojiCompat$Config
fe391c5cdb2872e5    1 of  52   androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState
0e08b0537c28b1da    6 of   7   androidx/lifecycle/LifecycleDispatcher
ea6df97d8b8f1b34    7 of  32   com/google/android/material/resources/MaterialAttributes
dbc240777cc48cdc    1 of   8   androidx/emoji2/text/EmojiCompat$CompatInternal
96936be7c900b7da    3 of   3   androidx/emoji2/text/EmojiCompatInitializer$1
d66cf6a4c3ba0cdd   10 of  15   androidx/activity/contextaware/ContextAwareHelper
fd057ab14bb563b4  310 of 1346   androidx/fragment/app/FragmentManager
7b75be34632f6dd5    5 of  56   androidx/appcompat/widget/VectorEnabledTintResources
9272d73b6d735387   47 of 219   androidx/collection/ArraySet
246db4a645312647   64 of 108   com/google/android/material/shape/ShapeAppearanceModel$Builder
687bda454d06b887    1 of   5   com/google/android/material/shape/ShapePath$ArcShadowOperation
86ad02e9e9088e8c    9 of  77   com/google/android/material/color/MaterialColors
b09d80d4560cb180  130 of 757   androidx/fragment/app/Fragment
ac68075fc9b2214d   10 of 152   androidx/appcompat/widget/AppCompatDrawableManager$1
0ae6f918eddff1ea    1 of   2   androidx/fragment/app/FragmentManager$3
1b79341a6f05c3ad   22 of  44   com/google/android/material/elevation/ElevationOverlayProvider
7e25b0722d52fccb    1 of   5   com/google/android/material/shape/ShapePath$1
d7a17fa9dbc1ac06    5 of   6   androidx/lifecycle/ProcessLifecycleOwner$Companion
1e778906cc2f3891   45 of 140   androidx/preference/PreferenceGroup
0aadaef98c4393c6   13 of  21   androidx/appcompat/widget/AppCompatDrawableManager
cb3c4c660735d7be   13 of 909   kotlin/text/StringsKt__StringsKt
678e26ce21aa4f3f   16 of  19   androidx/profileinstaller/ProfileInstallerInitializer
d02a6761e1226db0   29 of 302   androidx/concurrent/futures/AbstractResolvableFuture
1742f4376fa8f701   14 of  23   androidx/lifecycle/ReportFragment$Companion
7f779a2f1eec4052    1 of   2   com/google/android/material/R$styleable
7b6f7190997ab06d    1 of   2   androidx/fragment/app/FragmentContainer
9c731f027476cce9  181 of 425   com/google/android/material/shape/MaterialShapeDrawable
bc47e56ab3c2c11e   14 of  20   androidx/lifecycle/Lifecycle$Event
d9f89462fb55d13d    4 of  10   androidx/collection/ArraySet$1
48808512d4a042c4    1 of   7   androidx/fragment/app/Fragment$5
3ffd3546df853ac4    2 of  38   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
76e7f9b7a9e7694c   75 of 121   kotlin/jvm/internal/ClassReference
1ace9f50706d6208   13 of  40   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory
281e804d6813cfbc   12 of  53   org/xbmc/kore/JacocoInstrument/JacocoInstrumentation
4e874fac4dd35705    2 of  46   kotlin/collections/MapsKt__MapsJVMKt

