[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kiwix-_3.11.1-rebuilt_/synthetic.exec.
00e4d6b4bf863477    1 of   2   org/kiwix/kiwixmobile/language/viewmodel/Action$SaveAll
cb53ad0966ecce58   25 of  49   org/kiwix/kiwixmobile/language/viewmodel/LanguageViewModel
ff6d498713f0db18    5 of  15   org/kiwix/kiwixmobile/language/LanguageFragment$setupMenu$1
f9cc64f5245c4a21    4 of   7   org/kiwix/kiwixmobile/language/adapter/LanguageDelegate$HeaderDelegate
7fb181a48a1c40c2    3 of   5   org/kiwix/kiwixmobile/language/adapter/LanguageAdapter
afc2ff0b39288eed   14 of  23   org/kiwix/kiwixmobile/language/adapter/LanguageListItem$LanguageItem
d3ff4424eade2c5d    1 of   7   org/kiwix/kiwixmobile/language/adapter/LanguageListViewHolder$HeaderViewHolder
c9eb218939239c74    1 of   2   org/kiwix/kiwixmobile/language/adapter/LanguageListItem$HeaderItem$Companion
2db1c583f8524384    4 of   8   org/kiwix/kiwixmobile/language/adapter/LanguageDelegate$LanguageItemDelegate
db763428dd44f0e2    3 of   3   org/kiwix/kiwixmobile/language/adapter/LanguageListViewHolder
b10b46646b66769d    9 of  14   org/kiwix/kiwixmobile/language/adapter/LanguageListItem$HeaderItem
68efed449700f05a    9 of  21   org/kiwix/kiwixmobile/language/adapter/LanguageListViewHolder$LanguageViewHolder
efcaa1fcef954ef0    3 of   6   org/kiwix/kiwixmobile/language/adapter/LanguageDelegate
e285a3b73182786d    3 of   4   org/kiwix/kiwixmobile/language/LanguageFragment$languageViewModel$2
22546e9c0cd27d73   33 of  69   org/kiwix/kiwixmobile/language/LanguageFragment
d4b2fd30b739bbd8    4 of   5   org/kiwix/kiwixmobile/main/KiwixMainActivity$navHostContainer$2
affa79ac718947d5    4 of   7   org/kiwix/kiwixmobile/main/KiwixMainActivity$cachedComponent$2
d08d54f6f4cb7c08    2 of   4   org/kiwix/kiwixmobile/main/KiwixMainActivity$navController$2
6c22c0589ab33427    1 of   3   org/kiwix/kiwixmobile/main/KiwixSearchWidget
f54e64dd9a184377    1 of   5   org/kiwix/kiwixmobile/main/KiwixMainActivity$readerTableOfContentsDrawer$2
c15e09538b1f4d3d    2 of   3   org/kiwix/kiwixmobile/main/KiwixMainActivity$mainActivity$2
7c3a75b3c206a23a   88 of 165   org/kiwix/kiwixmobile/main/KiwixMainActivity
5e30385ce25578bd    3 of   5   org/kiwix/kiwixmobile/main/KiwixMainActivity$drawerNavView$2
be5ba5d8d5ae2068    3 of   4   org/kiwix/kiwixmobile/KiwixApp$kiwixComponent$2
f43be904867bb05a    3 of   5   org/kiwix/kiwixmobile/KiwixApp
43d107d043b3605f    1 of   4   org/kiwix/kiwixmobile/ConnectivityManagerExtensionsKt
e1459f7d7f9b335c    5 of   7   eu/mhutti1/utils/storage/StorageSelectDialog_MembersInjector
7d74f2dff1f63fa4    5 of   5   org/kiwix/kiwixmobile/core/help/HelpFragment_MembersInjector
adfb924e593b8d0c    2 of   5   org/kiwix/kiwixmobile/core/base/BaseActivity_MembersInjector
a433634602b9d4ac    3 of   5   org/kiwix/kiwixmobile/core/utils/SharedPreferenceUtil_Factory
84699d4b652f3996    4 of   5   org/kiwix/kiwixmobile/core/utils/ConnectivityReporter_Factory
aa490c3c5b06e9eb    1 of   5   org/kiwix/kiwixmobile/core/utils/dialog/AlertDialogShower_Factory
072cdf319827028e    1 of   5   org/kiwix/kiwixmobile/core/utils/dialog/UnsupportedMimeTypeHandler_Factory
6cb6d352f66a9b4b    2 of   5   org/kiwix/kiwixmobile/core/utils/dialog/RateDialogHandler_Factory
42ec3ddf69c20208    3 of   5   org/kiwix/kiwixmobile/core/utils/ExternalLinkOpener_Factory
b71e9bff4e6b6ee8    1 of   5   org/kiwix/kiwixmobile/core/utils/files/FileSearch_Factory
e62c5689c9acf1a3    3 of   3   org/kiwix/kiwixmobile/core/utils/files/FileLogger_Factory$InstanceHolder
7f0f5d7691c0d5d4    3 of   5   org/kiwix/kiwixmobile/core/utils/files/FileLogger_Factory
9627daf3d7425320    1 of   1   org/kiwix/kiwixmobile/core/R2$string
a780b98575090353    2 of   5   org/kiwix/kiwixmobile/core/ServiceWorkerInitialiser_Factory
f8a3e4db5b2fa1dc    4 of   5   org/kiwix/kiwixmobile/core/StorageObserver_Factory
684ed45b9a32913d    2 of   5   org/kiwix/kiwixmobile/core/read_aloud/ReadAloudService_MembersInjector
fe1f45a323924330    3 of   5   org/kiwix/kiwixmobile/core/read_aloud/ReadAloudNotificationManger_Factory
b7cc048d16869e66    1 of   1   org/kiwix/kiwixmobile/core/R2$style
00d81e5d60339f49    3 of   5   org/kiwix/kiwixmobile/core/page/history/viewmodel/effects/ShowDeleteHistoryDialog_MembersInjector
2a2f7955b72eef25    3 of   5   org/kiwix/kiwixmobile/core/page/history/viewmodel/HistoryViewModel_Factory
bf02a9c4e80a5df2    2 of   5   org/kiwix/kiwixmobile/core/page/history/NavigationHistoryDialog_MembersInjector
afc2ba4c51b5c3f2    3 of   5   org/kiwix/kiwixmobile/core/page/bookmark/viewmodel/effects/ShowDeleteBookmarksDialog_MembersInjector
bb9453fa07090ba8    4 of   5   org/kiwix/kiwixmobile/core/page/bookmark/viewmodel/BookmarkViewModel_Factory
32a5cfcd9f1f97dd    4 of   7   org/kiwix/kiwixmobile/core/page/PageFragment_MembersInjector
84a803e3876cb8d2    4 of   5   org/kiwix/kiwixmobile/core/page/notes/viewmodel/NotesViewModel_Factory
fd0d93af6875df7f    2 of   5   org/kiwix/kiwixmobile/core/page/notes/viewmodel/effects/ShowOpenNoteDialog_MembersInjector
f327fd3566bfe08e    1 of   5   org/kiwix/kiwixmobile/core/page/notes/viewmodel/effects/ShowDeleteNotesDialog_MembersInjector
aeaa015a4704885b    1 of   1   org/kiwix/kiwixmobile/core/R2$menu
e6408e7f825ff915    4 of   5   org/kiwix/kiwixmobile/core/downloader/DownloaderImpl_Factory
6896715200703357    3 of   5   org/kiwix/kiwixmobile/core/downloader/fetch/FetchDownloadMonitor_Factory
03cef1cd9235a618    3 of   5   org/kiwix/kiwixmobile/core/downloader/fetch/FetchDownloadRequester_Factory
e789ca61b9f2fdf7    4 of   5   org/kiwix/kiwixmobile/core/ViewModelFactory_Factory
b936bec0d369bc9b    1 of   1   org/kiwix/kiwixmobile/core/R2$integer
e396c02ead88ef53    1 of   1   org/kiwix/kiwixmobile/core/R2$dimen
669420869c58e988    1 of   2   org/kiwix/kiwixmobile/core/BuildConfig
f7b2cfc1328954be   10 of  17   org/kiwix/kiwixmobile/core/di/components/DaggerCoreComponent$CoreServiceComponentImpl
06d829bc9fd9cbc9    5 of   6   org/kiwix/kiwixmobile/core/di/components/DaggerCoreComponent$CoreServiceComponentBuilder
2c29eaa28c9c15bd   29 of  55   org/kiwix/kiwixmobile/core/di/components/DaggerCoreComponent$CoreActivityComponentImpl
d4936e06c98192a9    2 of   6   org/kiwix/kiwixmobile/core/di/components/DaggerCoreComponent$CoreActivityComponentBuilder
996881d8ad00d5a2    3 of   6   org/kiwix/kiwixmobile/core/di/components/DaggerCoreComponent$Builder
a413b7a606c1a3bc    1 of   2   org/kiwix/kiwixmobile/core/di/components/DaggerCoreComponent
194e8f7af110c818   71 of 128   org/kiwix/kiwixmobile/core/di/components/DaggerCoreComponent$CoreComponentImpl
97818ff431041b8c    2 of   3   org/kiwix/kiwixmobile/core/di/modules/DownloaderModule_ProvideOkHttpDownloaderFactory$InstanceHolder
b9ee621db3b1ca6e    3 of   5   org/kiwix/kiwixmobile/core/di/modules/DownloaderModule_ProvidesDownloadRequesterFactory
1a8b1ddb44b66a96    2 of   5   org/kiwix/kiwixmobile/core/di/modules/DownloaderModule_ProvideFetchFactory
fcd261395419fa37    2 of   5   org/kiwix/kiwixmobile/core/di/modules/CoreServiceModule_ProvidesHotspotStateReceiverFactory
bf8fe37938b59612    4 of   5   org/kiwix/kiwixmobile/core/di/modules/NetworkModule_ProvideKiwixServiceFactory
d1cbd8fffaf2e811    1 of   5   org/kiwix/kiwixmobile/core/di/modules/CoreServiceModule_ProvidesHotspotStateReceiverCallbackFactory
f0e7d58e512818fe    1 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvideNoteRoomDaoFactory
15d1d90e61ded5c0    1 of   5   org/kiwix/kiwixmobile/core/di/modules/NetworkModule_ProvideOkHttpClientFactory
113e6cecc6347924    1 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvideYourDatabaseFactory
61f59418937be72d    4 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideDownloadManager$core_debugFactory
7dc259511da308c1    2 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvidesNewHistoryDaoFactory
d232bde1c3148b71    4 of   5   org/kiwix/kiwixmobile/core/di/modules/DownloaderModule_ProvideFetchDownloadNotificationManagerFactory
69c8467d93223a48    4 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvidesBoxStoreFactory
ab7061d49c8bb8f6    2 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvidesNewBookmarksDaoFactory
b3f914c6de970470    4 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideConnectivityManagerFactory
299b662c7505c431    3 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideObjectBoxToRoomMigratorFactory
12c1b577bf06aa31    3 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideMainThreadFactory
e3b8ac7e0040ed32    4 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideStorageManager$core_debugFactory
2266df4169b4d917    2 of   5   org/kiwix/kiwixmobile/core/di/modules/MutexModule_ProvideMutexFactory
938592f105033f8d    2 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideComputationThreadFactory
90b7446fa05b9054    3 of   5   org/kiwix/kiwixmobile/core/di/modules/DownloaderModule_ProvideOkHttpDownloaderFactory
f738e3812650c2b9    3 of   5   org/kiwix/kiwixmobile/core/di/modules/JNIModule_ProvidesJNIKiwixFactory
9a16a12316aaba6e    2 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideObjectBoxToLibkiwixMigratorFactory
1c363d685157ff7d    4 of   5   org/kiwix/kiwixmobile/core/di/modules/CoreServiceModule_ProvidesIpAddressCallbacksFactory
829188ef3af3a63b    3 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvidesFetchDownloadDaoFactory
d58d7c94e6cde8d5    4 of   5   org/kiwix/kiwixmobile/core/di/modules/DownloaderModule_ProvideFetchConfigurationFactory
95eb42ee6c105639    2 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvidesZimFileReaderFactory$core_debugFactory
67f00a34ded8e5e3    2 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideNotificationManager$core_debugFactory
626ec0a604024004    5 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvidesNewNoteDaoFactory
a331272bc2506187    2 of   5   org/kiwix/kiwixmobile/core/di/modules/CoreServiceModule_ProvidesHotspotNotificationManagerFactory
2d57a22d86db45cf    4 of   5   org/kiwix/kiwixmobile/core/di/modules/JNIModule_ProvideLibraryFactory
401b3254cd628665    2 of   5   org/kiwix/kiwixmobile/core/di/modules/CoreServiceModule_ProvidesWebServerHelperFactory
2bec61cfd03f4c21    1 of   5   org/kiwix/kiwixmobile/core/di/modules/CoreServiceModule_ProvidesReadAloudNotificationManagerFactory
eadac3c33cb4529f    2 of   5   org/kiwix/kiwixmobile/core/di/modules/ActivityModule_Companion_ProvidesMainMenuFactoryFactory
975f0c013f93a110    4 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvidesNewRecentSearchDaoFactory
994320d849b183ab    2 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvideNewRecentSearchRoomDaoFactory
4913ebf40c6fdf53    3 of   5   org/kiwix/kiwixmobile/core/di/modules/DownloaderModule_ProvidesDownloaderFactory
f6c99a6f3700a8fb    1 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideIoThreadFactory
44958ec8ebc94c96    2 of   5   org/kiwix/kiwixmobile/core/di/modules/JNIModule_ProvidesManagerFactory
3b04c3fc3cc233a5    4 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvidesNewLanguagesDaoFactory
c8399765714c7a99    2 of   5   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule_ProvideHistoryDaoFactory
09d0cf3a90a6a84a    4 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideBookUtils$core_debugFactory
de184f9d9022be1c    4 of   5   org/kiwix/kiwixmobile/core/di/modules/JNIModule_ProvidesLibkiwixBookmarksFactory
b409bd6febeaf27a    1 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideDownloadMonitor$core_debugFactory
1004ed7aa60a28c1    3 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideWifiManagerFactory
43f66e03b6a4182b    1 of   5   org/kiwix/kiwixmobile/core/di/modules/ActivityModule_Companion_ProvidesMainPresenterFactory
738862ef19af04a9    2 of   5   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule_ProvideApplication$core_debugFactory
ff8e764f052f7911    7 of  12   org/kiwix/kiwixmobile/core/error/ErrorActivity_MembersInjector
4ae0e7587285da06    3 of   5   org/kiwix/kiwixmobile/core/settings/StorageCalculator_Factory
6171865fe3912bbe    5 of   5   org/kiwix/kiwixmobile/core/settings/SettingsPresenter_Factory
1ffc24ac4f98a57c    9 of  15   org/kiwix/kiwixmobile/core/settings/CorePrefsFragment_MembersInjector
e1fb2d02a594b9f9    1 of   5   org/kiwix/kiwixmobile/core/reader/ZimFileReader_Factory_Impl_Factory
7a0f118a7c897b2c    3 of   5   org/kiwix/kiwixmobile/core/reader/ZimReaderContainer_Factory
d199d2e723fed182    3 of   5   org/kiwix/kiwixmobile/core/JNIInitialiser_Factory
a94b87f2c4127a13    8 of  15   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment_MembersInjector
5767aadcb9a59053    4 of   5   org/kiwix/kiwixmobile/core/webserver/WebServerHelper_Factory
ed44a9239d9a7be3    4 of   5   org/kiwix/kiwixmobile/core/webserver/KiwixServer_Factory
9e422d44d1596697    4 of   5   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotStateReceiver_Factory
3bb63d7effa01122    4 of   5   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotNotificationManager_Factory
133f358cf916c1a9    5 of   9   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotService_MembersInjector
2fa053863872b47b    2 of   5   org/kiwix/kiwixmobile/core/webserver/KiwixServer_Factory_Factory
87b0159e870fb1dd    3 of   5   org/kiwix/kiwixmobile/core/webserver/ZimHostPresenter_Factory
6c0499a3665214e8    1 of   5   org/kiwix/kiwixmobile/core/NightModeConfig_Factory
eece05c7e0eff904    1 of   1   org/kiwix/kiwixmobile/core/R2$color
3fee6db41ecca7ee   13 of  25   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_MembersInjector
750168ddf523488b    1 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$9
3ced56bc23e1cd3c    1 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$8
63ca82a22ab0b2c9    2 of   5   org/kiwix/kiwixmobile/core/main/MainRepositoryActions_Factory
e7a19d1d2784ed9a    1 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$1
1f3dd06b2728e0fd    1 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$13
c4f191968eb1f80b    1 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$10
76be6383da9dca50    9 of  14   org/kiwix/kiwixmobile/core/main/CoreMainActivity_MembersInjector
41ae72a88a5507e8    2 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$5
1cd9730ebf4f97ea    2 of   5   org/kiwix/kiwixmobile/core/main/NightModeViewPainter_Factory
173ff9bfcb99763c   29 of  63   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding
eb7606fb2dff2bab    5 of  11   org/kiwix/kiwixmobile/core/main/AddNoteDialog_MembersInjector
304c0656ae0cd7b1    4 of   5   org/kiwix/kiwixmobile/core/main/KiwixWebView_MembersInjector
1b990082ee7e5950    2 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$11
4dfb314568a0a510    1 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$7
06f41337ac6cea53    1 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$3
a59a8134e9307bac    1 of   2   org/kiwix/kiwixmobile/core/main/CoreReaderFragment_ViewBinding$6
39a5c1faef79c3fb   10 of  13   org/kiwix/kiwixmobile/core/CoreApp_MembersInjector
b461528c7af26cb0    1 of   1   org/kiwix/kiwixmobile/core/R2$id
dba689e957525239   16 of  22   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao_Impl$5
3158761997e3ef86    1 of   2   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao_Impl$3
c602cdb7ce5ae4fb   14 of  26   org/kiwix/kiwixmobile/core/dao/HistoryRoomDao_Impl$1
937b2cc78e9cc371   10 of  31   org/kiwix/kiwixmobile/core/dao/NotesRoomDao_Impl$3
bc4ecd3dfb7f5d41   17 of  27   org/kiwix/kiwixmobile/core/dao/HistoryRoomDao_Impl$3
d31bf879a3f2defc    9 of  22   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao_Impl$4
3d293c00c36a7a9b    1 of   2   org/kiwix/kiwixmobile/core/dao/HistoryRoomDao_Impl$4
2ce061483b5b3204    4 of   5   org/kiwix/kiwixmobile/core/dao/FetchDownloadDao_Factory
7a67137e344686ce    1 of   2   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao_Impl$2
5003746370d2e176    5 of   5   org/kiwix/kiwixmobile/core/dao/NewRecentSearchDao_Factory
a00bdf896137fb98   29 of  51   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao_Impl
a5056b1ac013cc71    3 of   4   org/kiwix/kiwixmobile/core/dao/HistoryRoomDao_Impl$2
65462b3bcb18ceef    2 of   5   org/kiwix/kiwixmobile/core/dao/HistoryDao_Factory
9eaa1a14e4ea28b4   23 of  38   org/kiwix/kiwixmobile/core/dao/NotesRoomDao_Impl
63320dce3a31383c   51 of  92   org/kiwix/kiwixmobile/core/dao/HistoryRoomDao_Impl
c192985f3b68370e    3 of   5   org/kiwix/kiwixmobile/core/dao/NewBookDao_Factory
c3c812d6c1d4ae2d    2 of   5   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks_Factory
c0c99e69c256d4d5   16 of  23   org/kiwix/kiwixmobile/core/dao/NotesRoomDao_Impl$1
134e8caeb032af19   21 of  36   org/kiwix/kiwixmobile/core/dao/HistoryRoomDao_Impl$5
e463147948e2346e    3 of   5   org/kiwix/kiwixmobile/core/dao/NewBookmarksDao_Factory
305178ff23f824f4    2 of   3   org/kiwix/kiwixmobile/core/dao/FlowBuilder_Factory$InstanceHolder
7427113bb10abe2c    2 of   5   org/kiwix/kiwixmobile/core/dao/NewLanguagesDao_Factory
d9b8d1a1acd9fd38   15 of  26   org/kiwix/kiwixmobile/core/dao/entities/BookmarkEntityCursor
2a7c0c28b96b366d    2 of   3   org/kiwix/kiwixmobile/core/dao/entities/LanguageEntity_$LanguageEntityIdGetter
b1b1f9cb540da174   12 of  16   org/kiwix/kiwixmobile/core/dao/entities/RecentSearchEntityCursor
0cb2cdc7f5963c49    9 of  18   org/kiwix/kiwixmobile/core/dao/entities/LanguageEntityCursor
d775689ffcab2b1b   16 of  29   org/kiwix/kiwixmobile/core/dao/entities/BookOnDiskEntity_
4e9c0b9aabf00678   13 of  26   org/kiwix/kiwixmobile/core/dao/entities/NotesEntityCursor
0b7b32fd6c2926df   14 of  20   org/kiwix/kiwixmobile/core/dao/entities/NotesEntity_
a9544d20482b832b    9 of  17   org/kiwix/kiwixmobile/core/dao/entities/LanguageEntity_
3f7148bb50a9be58   12 of  17   org/kiwix/kiwixmobile/core/dao/entities/RecentSearchEntity_
c80c9222d9a0d896    3 of   3   org/kiwix/kiwixmobile/core/dao/entities/BookmarkEntity_$BookmarkEntityIdGetter
545b49fcbe393cab    1 of   3   org/kiwix/kiwixmobile/core/dao/entities/BookOnDiskEntity_$BookOnDiskEntityIdGetter
d89d6610adb1ffc6    1 of   2   org/kiwix/kiwixmobile/core/dao/entities/BookmarkEntityCursor$Factory
97cd35645b7492f1    1 of   3   org/kiwix/kiwixmobile/core/dao/entities/FetchDownloadEntity_$FetchDownloadEntityIdGetter
b411a481131ace48    2 of   2   org/kiwix/kiwixmobile/core/dao/entities/RecentSearchEntityCursor$Factory
fbe6ca985582cfaf   46 of  73   org/kiwix/kiwixmobile/core/dao/entities/FetchDownloadEntityCursor
e98de10790d43664    1 of   2   org/kiwix/kiwixmobile/core/dao/entities/NotesEntityCursor$Factory
159d252decab2733   72 of 123   org/kiwix/kiwixmobile/core/dao/entities/MyObjectBox
5448be6ce493c622   35 of  59   org/kiwix/kiwixmobile/core/dao/entities/BookOnDiskEntityCursor
52c41076ba80166a    1 of   3   org/kiwix/kiwixmobile/core/dao/entities/NotesEntity_$NotesEntityIdGetter
5a3e48d5e516ef32    2 of   2   org/kiwix/kiwixmobile/core/dao/entities/FetchDownloadEntityCursor$Factory
55c4aed254531e18   14 of  20   org/kiwix/kiwixmobile/core/dao/entities/BookmarkEntity_
342cf20e130f3eea   16 of  22   org/kiwix/kiwixmobile/core/dao/entities/HistoryEntity_
b1997cc33ad4e430   18 of  36   org/kiwix/kiwixmobile/core/dao/entities/FetchDownloadEntity_
38f3ad4dd45c7f31    2 of   3   org/kiwix/kiwixmobile/core/dao/entities/HistoryEntity_$HistoryEntityIdGetter
c57b2e04a83db8e7    1 of   2   org/kiwix/kiwixmobile/core/dao/entities/BookOnDiskEntityCursor$Factory
c1b654eebf644a46   16 of  31   org/kiwix/kiwixmobile/core/dao/entities/HistoryEntityCursor
3579d4ec92de3e38    1 of   3   org/kiwix/kiwixmobile/core/dao/entities/RecentSearchEntity_$RecentSearchEntityIdGetter
b496c08658cb1058    1 of   2   org/kiwix/kiwixmobile/core/dao/entities/HistoryEntityCursor$Factory
86e9f5fb010edb66    3 of   5   org/kiwix/kiwixmobile/core/dao/NewNoteDao_Factory
4e23c560e317ee90    1 of   2   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao_Impl$1
da6227b93531d09c    1 of   2   org/kiwix/kiwixmobile/core/dao/NotesRoomDao_Impl$2
b56b94548ea69445   40 of  67   org/kiwix/kiwixmobile/core/data/KiwixRoomDatabase_Impl
2445cf116788bd99    8 of   9   org/kiwix/kiwixmobile/core/data/remote/ObjectBoxToRoomMigrator_MembersInjector
a06f666d158d77a0    7 of   9   org/kiwix/kiwixmobile/core/data/remote/ObjectBoxToLibkiwixMigrator_MembersInjector
7f4e002d504ef5be    1 of   5   org/kiwix/kiwixmobile/core/data/DataModule_ProvideDataSourceFactory
3afeed91d07b3bbc   43 of  78   org/kiwix/kiwixmobile/core/data/KiwixRoomDatabase_Impl$1
6d6482c601d121cf    2 of   5   org/kiwix/kiwixmobile/core/data/Repository_Factory
1d3cc23e2459b4dc   10 of  21   org/kiwix/kiwixmobile/core/databinding/FragmentPageBinding
c778aaac47ae11a4   13 of  33   org/kiwix/kiwixmobile/core/databinding/ActivityKiwixErrorBinding
c1fca5283e68fc69   18 of  25   org/kiwix/kiwixmobile/core/databinding/FragmentHelpBinding
5d91358e63e96497   12 of  17   org/kiwix/kiwixmobile/core/databinding/DeviceItemBinding
1757be8fe567bb86   11 of  17   org/kiwix/kiwixmobile/core/databinding/FragmentReaderBinding
01ad25860ef43614   19 of  31   org/kiwix/kiwixmobile/core/databinding/ReaderFragmentContentBinding
ffcad6a491738664    8 of  12   org/kiwix/kiwixmobile/core/databinding/SectionListBinding
33fb30bec77e3a78    7 of  12   org/kiwix/kiwixmobile/core/databinding/IcTabSwitcherBinding
cbb4ce33e37bf759    8 of  13   org/kiwix/kiwixmobile/core/databinding/LayoutToolbarBinding
85b4dd49c52cf86c   13 of  17   org/kiwix/kiwixmobile/core/databinding/TagContentBinding
28c8ac71017200ba    4 of  11   org/kiwix/kiwixmobile/core/databinding/NavMainBinding
c249865c86d1081c    6 of  15   org/kiwix/kiwixmobile/core/databinding/ItemBookmarkHistoryBinding
9bee6e34b0da3b20    8 of  15   org/kiwix/kiwixmobile/core/databinding/ListItemSearchBinding
2c5fffb8c16a9aee    7 of  12   org/kiwix/kiwixmobile/core/databinding/DrawerRightBinding
c5eda74815ecfb6f    5 of  15   org/kiwix/kiwixmobile/core/databinding/WebviewSearchBinding
67fd39135f0906de   11 of  12   org/kiwix/kiwixmobile/core/databinding/SettingsBinding
b299bc458ae4852c   10 of  21   org/kiwix/kiwixmobile/core/databinding/BottomToolbarBinding
12f9158c5c0a09aa    5 of  12   org/kiwix/kiwixmobile/core/databinding/LayoutStandardAppBarBinding
a81ba182238e55de   13 of  19   org/kiwix/kiwixmobile/core/databinding/FragmentSearchBinding
f6dfb8c20fdcd2cf    9 of  15   org/kiwix/kiwixmobile/core/databinding/StorageSelectDialogBinding
99915cc97502f302   14 of  19   org/kiwix/kiwixmobile/core/databinding/ActivityZimHostBinding
9591a1044f39457b    8 of  15   org/kiwix/kiwixmobile/core/databinding/DialogNavigationHistoryBinding
12f86cc5f8a6b69f    7 of  11   org/kiwix/kiwixmobile/core/databinding/ItemCustomSpinnerBinding
f54418172e8704db    5 of  11   org/kiwix/kiwixmobile/core/databinding/CreditsWebviewBinding
65d942907b38b29d   17 of  33   org/kiwix/kiwixmobile/core/databinding/ItemBookBinding
030d17c948b96e01    6 of  10   org/kiwix/kiwixmobile/core/databinding/LayoutScrollingToolbarBinding
1eab7a3a70d7fdcf    9 of  15   org/kiwix/kiwixmobile/core/databinding/DialogAddNoteBinding
87659424f2a5a7ca   10 of  12   org/kiwix/kiwixmobile/core/databinding/HeaderDateBinding
74fb2d4f76d3d5f3    8 of  17   org/kiwix/kiwixmobile/core/databinding/ItemHelpBinding
6156787c225ef9a7    7 of  12   org/kiwix/kiwixmobile/core/databinding/ActionSearchintextBinding
33d14cc05a5458eb    8 of  12   org/kiwix/kiwixmobile/core/databinding/SelectFolderDialogBinding
3adf5320ddf81e2b    7 of  12   org/kiwix/kiwixmobile/core/databinding/HeaderLanguageBinding
079b12b4271a0e7b    9 of  19   org/kiwix/kiwixmobile/core/databinding/KiwixSearchWidgetBinding
0c07d687521a3eca    7 of  15   org/kiwix/kiwixmobile/core/databinding/TabSwitcherBinding
bbcb4f6292d6c359    1 of   1   org/kiwix/kiwixmobile/core/R2$plurals
f821415579b98ceb    2 of   5   org/kiwix/kiwixmobile/core/search/SearchFragment_MembersInjector
48f9f68b5ada87f2    3 of   5   org/kiwix/kiwixmobile/core/search/viewmodel/ZimSearchResultGenerator_Factory
dc4f31be82d8361d    3 of   5   org/kiwix/kiwixmobile/core/search/viewmodel/effects/ShowDeleteSearchDialog_MembersInjector
7521dab4b1cd0ac3    3 of   5   org/kiwix/kiwixmobile/core/search/viewmodel/SearchViewModel_Factory
6a0b997d045a1e31    2 of   3   org/kiwix/kiwixmobile/core/search/viewmodel/ZimSearchResultGenerator_Factory$InstanceHolder
