[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AlarmClock-_3.15.04-rebuilt_/synthetic.exec.
bb4c22a55c8066d9    2 of   3   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$6
384f0d1b75d64b41    5 of   8   com/better/alarm/presenter/AlarmDetailsFragment$saveAlarm$1
cb37665e840c8257    4 of   5   com/better/alarm/presenter/AlarmDetailsFragment$rowHolder$2
b7c58c1768ac149e    5 of   7   com/better/alarm/presenter/AlarmDetailsFragment$onCreatePrealarmView$1$1
52ac5d21739323cc    2 of   7   com/better/alarm/presenter/AlarmDetailsFragment$onResume$1$1
32c8c26495a47d1e    2 of   6   com/better/alarm/presenter/SettingsFragment$onResume$2
77a4e735ebbed9c4    3 of   7   com/better/alarm/presenter/TransparentActivity$onResume$1
feb5a150a08a92fb    3 of   5   com/better/alarm/presenter/SettingsFragment$onResume$1$2
59666fec1f959346    2 of   5   com/better/alarm/presenter/AlarmsListFragment$onContextItemSelected$3$1
eae38588a9c45a01    6 of  17   com/better/alarm/presenter/AlarmsListFragment$configureBottomDrawer$1$2
b5683b0fcec33402    2 of   5   com/better/alarm/presenter/AlarmsListActivity$showList$1$1
055346a3f8e3cea3    4 of   7   com/better/alarm/presenter/AlarmDetailsFragment$onCreateLabelView$2$onTextChanged$1
25a2ce8008a1f07c    1 of   4   com/better/alarm/presenter/AlarmsListActivity$special$$inlined$globalInject$default$4
8ac72c0f4d11c158    1 of   4   com/better/alarm/presenter/AlarmsListFragment$onContextItemSelected$4$1
528c5d2f3ce0e414    3 of   3   com/better/alarm/presenter/AlarmsListFragment$inflater$2
b6aab3ba4184fd7b    3 of   4   com/better/alarm/presenter/AlarmDetailsFragment$saveAlarm$1$1$1
3a46bd75e7cd0c6e   18 of  38   com/better/alarm/presenter/AlarmsListActivity$Companion$createStore$UiStoreIR
b0b5b72d3ad7f333    2 of   4   com/better/alarm/presenter/AlarmsListActivity$special$$inlined$globalInject$default$2
4fb47071a89189fd    3 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreateTopRowView$1$1
b07efd3103405243    1 of   4   com/better/alarm/presenter/AlarmsListFragment$onCreateView$4
c72e2d231d799ac1    4 of   6   com/better/alarm/presenter/AppearanceFragment$appendLayoutButton$button$1$1
20bb143daa57284a    1 of   3   com/better/alarm/presenter/AlarmsListActivity$replace$3$1
9312cfea7c75f948    3 of   4   com/better/alarm/presenter/AlarmsListActivity$special$$inlined$globalInject$default$1
72d0231001fda248    3 of   4   com/better/alarm/presenter/HandleSetAlarm$createNewAlarm$2$1
4d2f2cba61bd90a5    3 of   4   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$1$1
9fee16275628e62a    4 of   7   com/better/alarm/presenter/AlarmDetailsFragment$editor$2
bb3602a9646945d4    3 of   4   com/better/alarm/presenter/AlarmDetailsFragment$special$$inlined$globalInject$default$1
d70b866b76a3f74b    3 of   6   com/better/alarm/presenter/SettingsFragment$onResume$6
627c49476ba0bf4a   25 of  47   com/better/alarm/presenter/InfoFragment
35a8056c0450f2d6    2 of   4   com/better/alarm/presenter/AlarmsListFragment$special$$inlined$globalInject$default$1
88786924b48914fd   12 of  19   com/better/alarm/presenter/ToastPresenter
41cf409d28b15df4    5 of   8   com/better/alarm/presenter/AlarmsListFragment$AlarmListAdapter$getView$4$1
3c154699c31253f0   18 of  32   com/better/alarm/presenter/RowHolder
801d0d793743fe1c    3 of   5   com/better/alarm/presenter/AppearanceFragment$onCreateView$lambda$5$lambda$4$$inlined$sortedBy$1
9ec3f53b5dc3439a    3 of   4   com/better/alarm/presenter/AlarmsListActivity$special$$inlined$globalInject$default$5
d466e508c1a7692f    1 of   3   com/better/alarm/presenter/InfoFragment$onCreateView$2
12a75b726032d8f5    2 of   5   com/better/alarm/presenter/AlarmsListActivity$configureTransactions$1
3ece06d189d438a3   16 of  29   com/better/alarm/presenter/InfoFragmentKt
8553520803b06a91   17 of  25   com/better/alarm/presenter/AppearanceFragmentKt
bc7ec39124bb16c7    1 of   4   com/better/alarm/presenter/HandleSetAlarm$special$$inlined$globalInject$default$1
4dd51ac2e8ba5d3f    1 of   4   com/better/alarm/presenter/InfoFragment$special$$inlined$globalInject$default$1
fd9340a9ec21a6bc    4 of   5   com/better/alarm/presenter/AlarmsListActivity$configureSnackbar$1
df3749684616754e    3 of   5   com/better/alarm/presenter/ToastPresenter$start$1
9dac0e9136af7c8e    3 of   4   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRepeatView$1$1
1b4a7b5e268600a0   11 of  24   com/better/alarm/model/AlarmSetter$AlarmSetterImpl$OreoSetter
bbe9b55f88d7482d    5 of   6   com/better/alarm/model/AlarmtoneKt
5e2846ba91224f90   16 of  25   com/better/alarm/model/AlarmCore$EnabledState
7d2f78dc882626f3    7 of  10   com/better/alarm/model/AlarmCore$EnabledState$PreAlarmSnoozedState
9107420fe22bfe71   98 of 173   com/better/alarm/model/AlarmCore
5ac9f7605a0467a1    2 of   2   com/better/alarm/model/Disable
bbedf0c493573704   10 of  18   com/better/alarm/model/AlarmValues$$serializer
9ea47ad1220bd26e   11 of  19   com/better/alarm/model/Alarmtone$Sound
bd9558a6616cb81c    3 of   5   com/better/alarm/model/Alarmtone$Default
fb963f488f1305a1    2 of   2   com/better/alarm/model/AlarmSetter$Companion
76529b3f2a05a79d    1 of   2   com/better/alarm/model/Create
1eb6e7b398d087ff    1 of   4   com/better/alarm/model/Alarmtone$SystemDefault$1
a53a39b940b9a31b    8 of  11   com/better/alarm/model/AlarmCore$EnableTransition
8161f235c8985eb4   17 of  23   com/better/alarm/model/AlarmCore$EnabledState$SkippingSetState
a1d4780fb95c5f7a    2 of   4   com/better/alarm/model/Alarmtone$Default$1
f25eaadda673102f    8 of  18   com/better/alarm/model/Alarmtone$Sound$$serializer
da18df60d2646a33   28 of  57   com/better/alarm/model/AlarmCore$AlarmState
c9721ec665c53740   20 of  31   com/better/alarm/model/AlarmStateNotifier
c999be1a823364e4   24 of  43   com/better/alarm/model/AlarmCore$EnabledState$SnoozedState
155cad964288e3b3   10 of  17   com/better/alarm/model/AlarmCore$EnabledState$FiredState
1060c08fb2843cd4    1 of   2   com/better/alarm/model/Enable
f107cdb8b56221e3    2 of   4   com/better/alarm/model/AlarmCore$removeFromStore$1
d0e6152fa3a4dc9e    7 of  19   com/better/alarm/model/Alarmtone
cc4c958837bb3c79   13 of  21   com/better/alarm/model/AlarmUtilsKt
5e7311534b9dcc03    2 of   3   com/better/alarm/model/DaysOfWeek$Companion
d3957544e37e0895   18 of  28   com/better/alarm/model/AlarmCore$start$1
b57f10b42735e427   35 of  68   com/better/alarm/model/AlarmSetter$AlarmSetterImpl
edd5508bbd8a87d1    1 of   6   com/better/alarm/model/Alarms$insertDefaultAlarms$2
17823740bc879753    5 of   9   com/better/alarm/model/AlarmCore$EnabledState$SetState$NormalSetState
474bed2c7ddc6c3b    2 of   5   com/better/alarm/model/Alarmtone$SystemDefault
b9ed9ee89ba18647    1 of   5   com/better/alarm/model/Alarmtone$Silent
8e5f214c2cf0e155    3 of   4   com/better/alarm/model/Alarmtone$Silent$1
bb9526e305b9beb6    1 of   3   com/better/alarm/model/Alarms$createAlarm$1
ff7b9f971ac1e540    2 of   5   com/better/alarm/model/AlarmSetter$AlarmSetterImpl$MarshmallowSetter
2853a8d3da2ed51e    2 of   6   com/better/alarm/model/Alarms$insertDefaultAlarms$3
1fd49ffc26f2e05c    2 of   5   com/better/alarm/model/AlarmSetter$AlarmSetterImpl$IceCreamSetter
932fda89918875d9    3 of   3   com/better/alarm/model/Alarmtone$Sound$Companion
b430880fb3a12416   48 of  96   com/better/alarm/model/Alarms
02e83dc5cc7c0373   18 of  28   com/better/alarm/model/AlarmCore$RescheduleTransition
d3c3bc262caa2436    1 of   2   com/better/alarm/model/Delete
c8bb358e0d3f37f0   20 of  32   com/better/alarm/model/AlarmsScheduler$ScheduledAlarm
a46b67c61d7869cb   17 of  32   com/better/alarm/model/AlarmCore$EnabledState$SetState
3954156bd1cd5983    1 of   2   com/better/alarm/model/AlarmValueKt
ae443aa428e82b15    3 of   3   com/better/alarm/model/AlarmCore$1
43650c25ac9f6ad3   61 of 112   com/better/alarm/model/DaysOfWeek
cc217c0680ca5bd0    4 of   6   com/better/alarm/model/AlarmSetter$AlarmSetterImpl$KitKatSetter
e45dfbb5726e5c16    2 of   4   com/better/alarm/model/AlarmsReceiver$special$$inlined$globalInject$default$1
d9970be7c7350ba6    6 of  18   com/better/alarm/model/AlarmCore$EnabledState$SetState$PreAlarmSetState
549e90939493aae1    2 of   3   com/better/alarm/model/AlarmsScheduler$Companion
603345daf97808a9    1 of   3   com/better/alarm/model/AlarmValues$Companion
276bbc8b5584df74   11 of  17   com/better/alarm/model/AlarmCoreKt
7a833ef8552fee47  143 of 252   com/better/alarm/model/AlarmValue
c1b6e521cf71f71c   17 of  36   com/better/alarm/model/AlarmValues
ec992a9cd6d36d28    4 of   4   com/better/alarm/model/AlarmCore$IStateNotifier$DefaultImpls
df4366ff0e5a7a40   15 of  22   com/better/alarm/model/Snooze
e0878cb01b8492e5    3 of   4   com/better/alarm/model/AlarmCore$updateListInStore$1
24d4f05185bcf015    2 of   3   com/better/alarm/model/AlarmsRepositoryKt
954f4416bc1b1809    9 of  15   com/better/alarm/model/AlarmCore$EnabledState$PreAlarmFiredState
4ea5d47e2811b390    2 of   4   com/better/alarm/model/TestReceiver$special$$inlined$globalInject$default$1
e45f64b9b8fcee9a    7 of  11   com/better/alarm/model/CalendarSerializer
8b67e4b894e13954   45 of  93   com/better/alarm/model/AlarmsScheduler
f7d5437eebfd3150    1 of   2   com/better/alarm/model/Refresh
7b9c793897dc9e91   51 of  97   com/better/alarm/model/AlarmsReceiver
8a45b3bb995deaa8   19 of  41   com/better/alarm/model/AlarmCore$DisabledState
e2aeff41ab68630e    1 of   1   com/better/alarm/model/AlarmSetter
2573c9f60504d11f    1 of   3   com/better/alarm/model/Event
9e74d876afcd9eaa    5 of   7   com/better/alarm/model/AlarmCore$DeletedState
0abdf48eac438be0    5 of   5   com/better/alarm/model/AlarmsScheduler$replaceAlarm$1
156d7d04bf1102b8    2 of   2   com/better/alarm/model/AlarmSetter$AlarmSetterImpl$Companion
35a7816d6f529fac    3 of   4   com/better/alarm/model/Alarmtone$Companion$1
cfeabfe94d8a0814   11 of  14   com/better/alarm/model/Change
30cb02d232cf3313    2 of   2   com/better/alarm/model/TimeSet
13b7bc73489be06a   17 of  30   com/better/alarm/model/AlarmValue$$serializer
ca1b7b245df840a8    2 of   2   com/better/alarm/model/PrealarmDurationChanged
362f1897bab434b6    3 of   4   com/better/alarm/model/AlarmsReceiver$special$$inlined$globalInject$default$2
c6fe8785cc3f2db5    1 of   3   com/better/alarm/model/AlarmValue$Companion
0c3847caa9022809    1 of   2   com/better/alarm/model/Dismiss
c67889a96de160be   11 of  20   com/better/alarm/model/Alarmtone$Companion
43aeb3cddc85468c   10 of  18   com/better/alarm/model/DaysOfWeek$$serializer
40d6749ff5bf79da    1 of   2   com/better/alarm/model/InexactFired
b1946ec61a084280    7 of  11   com/better/alarm/model/AlarmCore$RootState
d5e74f315ac3306b   20 of  38   com/better/alarm/model/TestReceiver
be98478393e58da5    6 of   7   com/better/alarm/logger/LoggerModuleKt$configureLogback$1$2
5dc237d372d2e44e    3 of   5   com/better/alarm/logger/LoggerModuleKt$configureLogback$1$1
2bdd2c9a504bd973    7 of  14   com/better/alarm/logger/LoggerModuleKt$loggerModule$1
9c77b27beadbd8ab    2 of   5   com/better/alarm/logger/LoggerModuleKt$loggerModule$1$1
f9218bf93cde9eec    3 of   3   com/better/alarm/logger/Logger$Companion
a9a36a50a244a3bb    5 of   7   com/better/alarm/logger/LoggerModuleKt$configureLogback$1$2$1
54aa5fa58a0ea152   24 of  45   com/better/alarm/logger/Logger
4ddce399102e1f0b    4 of   6   com/better/alarm/logger/LoggerModuleKt$configureLogback$1
711f851d41c08398    6 of   6   com/better/alarm/logger/LoggerModuleKt$loggerModule$1$1$1
e83a225fa3484156   22 of  33   com/better/alarm/logger/LoggerModuleKt
b087ac680bf64c69    2 of   3   com/better/alarm/NotificationSettings$checkNotificationChannelSettings$1$1
e229421cdb0b576f    1 of   3   com/better/alarm/NotificationSettings$checkNotificationPermissionsAndSettings$1$1
fc50fe2f3c8c7e13    1 of   2   com/better/alarm/wakelock/WakeLockManager$Companion
a1fcb877481c415c   24 of  49   com/better/alarm/wakelock/WakeLockManager
c5d633a59e6484fe    3 of   8   com/better/alarm/view/TimePickerPresenter$AmPm
d162295b6c45342f   11 of  17   com/better/alarm/view/TimePickerPresenter$State$hours$2
fed8959ac49d58aa    2 of   3   com/better/alarm/view/Holder
ae65fab96c7ea81a    2 of   3   com/better/alarm/view/VolumePreference$bindPrealarmSeekBar$3
8ad6e0f7b642584d    8 of  11   com/better/alarm/view/VolumePreference$bindAudioManagerVolume$1
6506a6b898268791    1 of   4   com/better/alarm/view/RepeatAndDatePickerKt$bindView$2
5b936cc9e3c6b124    3 of   4   com/better/alarm/view/VolumePreference$special$$inlined$globalInject$default$2
5f44d15084cf8d14    3 of   6   com/better/alarm/view/TimePickerPresenter$State$hoursTensDigit$2
2a2bbd26b436fc35    3 of   6   com/better/alarm/view/VolumePreference$attachProgressChangedListener$1
3ee4eaea1acd611b   10 of  18   com/better/alarm/view/VolumePreference$bindPrealarmSeekBar$2
c7fdc7f67b098978    3 of   6   com/better/alarm/view/TimePickerPresenter$State$hoursOnesDigit$2
b8ae9ba17e66ad3a    1 of   2   com/better/alarm/view/PickersAdapter$Companion
1f62e61100cd5b71   10 of  19   com/better/alarm/view/TimePickerPresenter$Key
e70d10cb1a8d0f80   42 of  73   com/better/alarm/view/VolumePreference
6a017bfbad01dbc6   34 of  54   com/better/alarm/view/RepeatAndDatePickerKt
652805a3a5938123    2 of   3   com/better/alarm/view/TimePickerPresenter$State$minutes$2
252ad86920c6cd74    1 of   6   com/better/alarm/view/TimePickerPresenter$State$minutesOnesDigit$2
eb946ed121ab6286    3 of   4   com/better/alarm/view/VolumePreference$special$$inlined$globalInject$default$1
7a0eaba434c31039   11 of  16   com/better/alarm/view/TimePickerPresenter$State$asText$2
c4159702b76ca99c   24 of  51   com/better/alarm/view/TimePickerPresenter
7b146588a2262672    2 of   7   com/better/alarm/view/RepeatAndDatePickerKt$bindView$4
0479fab5b5a0e7ca    2 of   3   com/better/alarm/view/VolumePreference$bindPrealarmSeekBar$1
ed59b0f9679e3f23    5 of   6   com/better/alarm/view/TimePickerPresenter$State$minutesTensDigit$2
aded28a8be4a39c1    5 of  13   com/better/alarm/view/TimePickerPresenterKt
288557c0967d2c44   70 of 134   com/better/alarm/view/TimePickerPresenter$State
f75c6afe79522c14   13 of  21   com/better/alarm/view/PickersAdapter
4933bcbecad6e15e   16 of  29   com/better/alarm/view/RepeatAdapter
acc04b2ec4865d49    1 of   4   com/better/alarm/view/VolumePreference$special$$inlined$globalInject$default$3
eb0aa48198d1b34c    2 of   3   com/better/alarm/view/VolumePreference$bindAudioManagerVolume$2
d9aef045a9432648    4 of   5   com/better/alarm/view/RepeatAndDatePickerKt$bindView$1
94e88739f44d7f31    6 of  13   com/better/alarm/view/TimePickerPresenter$State$enabled$2
418e5825f4a82dbb    8 of  13   com/better/alarm/alert/BackgroundNotifications$onSnoozed$status$1
af846c2f934e96ed    1 of   4   com/better/alarm/alert/AlarmAlertFullScreen$special$$inlined$globalInject$default$4
3c2adbb69c737005   11 of  18   com/better/alarm/alert/BackgroundNotifications$1
04f1926ec37a3324    7 of   9   com/better/alarm/alert/BackgroundNotifications$onSoundExpired$notification$1
b8a4b5646fc88281    3 of   4   com/better/alarm/alert/AlarmAlertFullScreen$special$$inlined$globalInject$default$1
d4cb7cc03bd833c3    9 of  15   com/better/alarm/alert/AlarmAlertFullScreen$onCreate$1
b6f33d98f01f1ab7   39 of  59   com/better/alarm/alert/BackgroundNotifications
13ae333a76e93c32    5 of   8   com/better/alarm/alert/AlarmAlertFullScreen$showSnoozePicker$dialog$1
15b68630b3d170d3   66 of 113   com/better/alarm/alert/AlarmAlertFullScreen
c8b0e2be319cf051    2 of   4   com/better/alarm/alert/AlarmAlertFullScreen$special$$inlined$globalInject$default$3
a49cc78c02d1de30    7 of  15   com/better/alarm/alert/BackgroundNotifications$onShowSkip$1$notification$1
71672b1cd68bbb74    4 of   4   com/better/alarm/alert/AlarmAlertFullScreen$special$$inlined$globalInject$default$2
00c71ee0eacde180    2 of   5   com/better/alarm/util/Optional$Companion
982e0eb061e911a5   14 of  24   com/better/alarm/util/ReactiveKt
724ad7d581bd9610    2 of   5   com/better/alarm/util/ReactiveKt$mapNotNull$3
1490afa699cacc62    1 of   4   com/better/alarm/util/ReactiveKt$mapNotNull$1
52599405342f82e1    4 of   6   com/better/alarm/util/Preconditions$Companion
c87e5793bb947dae   19 of  32   com/better/alarm/util/Optional
0878d14159591c84    2 of   3   com/better/alarm/util/Preconditions
064c7394e9b53a44    1 of   3   com/better/alarm/util/ReactiveKt$subscribeForever$1
2e8cdc415ee1756a    5 of   5   com/better/alarm/util/ReactiveKt$mapNotNull$2
1ff4afbd5ba9e4d3   23 of  48   com/better/alarm/util/AlertFormatterKt
2f12627c45a23f8a   15 of  30   com/better/alarm/OreoKt
658418228e89cde2   51 of  95   com/better/alarm/persistance/DataStoreAlarmsRepository$launch$1$storeDuration$1$1
07d94fcdaa66eea6   14 of  23   com/better/alarm/persistance/DataStoreAlarmsRepository$launch$1
573183a39bdac9ff   12 of  20   com/better/alarm/persistance/DataStoreAlarmsRepository$Companion
b0efd24309d7a923    1 of   5   com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$dataStore$1
0cb1615d00706ee3    6 of  12   com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$1$1$1
160e3fa96c24f0b4   24 of  44   com/better/alarm/persistance/SQLiteDatabaseQuery
8f3b87239e36fdbb    5 of  12   com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$1$1$1$1
8df0832ff13043c0   30 of  51   com/better/alarm/persistance/DataStoreAlarmsRepository
d2e195f5035840cc    3 of   4   com/better/alarm/persistance/Columns$Companion$CONTENT_URI$2
3efc6419cd630dbc    3 of   5   com/better/alarm/persistance/Columns$Companion
60502b0e1a798654    6 of  12   com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$1$1
81a9e7895d55cfc6    1 of   3   com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$dataStore$2
85025dd472e264ad    3 of   5   com/better/alarm/persistance/Columns
125d163c21e5e822    7 of  12   com/better/alarm/persistance/DataStoreAlarmsRepository$awaitStored$duration$1$1$1
b765bdb03bc47c05    5 of   8   com/better/alarm/persistance/DataStoreAlarmsRepository$awaitStored$duration$1$1$1$1
0748554d90eba37c    9 of  12   com/better/alarm/persistance/ProtobufSerializer
a98863babb280eda   11 of  25   com/better/alarm/persistance/DataStoreAlarmsRepository$createStoreView$1
b58445dd4e0c0a68    8 of  12   com/better/alarm/persistance/DataStoreAlarmsRepository$awaitStored$duration$1$1
eebefe83565bd311   12 of  17   com/better/alarm/OreoKt$createNotificationChannels$1

