[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/StreetComplete-_v53.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
329b75aa90b7a199    4 of   7   de/westnordost/streetcomplete/screens/main/map/tangram/TangramLongitudeProperty
7d70d38902f154dc    4 of   8   de/westnordost/streetcomplete/screens/main/map/tangram/CameraManager$animateCameraUpdate$$inlined$addListener$default$1
337b6c9624725835    5 of   9   de/westnordost/streetcomplete/screens/main/map/tangram/CameraManager$cancelAllCameraAnimations$$inlined$runImmediate$1
9c423b083a2b6502    4 of   8   de/westnordost/streetcomplete/screens/main/map/tangram/TouchGestureManager$setRotateResponder$1
4cf9535b6ad5b730    4 of   7   de/westnordost/streetcomplete/screens/main/map/tangram/TangramLatitudeProperty
d3f57699afd88094    2 of   7   de/westnordost/streetcomplete/screens/main/map/tangram/TangramRotationProperty
f93babdd64b63a40    1 of   5   de/westnordost/streetcomplete/screens/main/map/tangram/TangramExtensionsKt$toTangramGeometry$$inlined$sortBy$1
c88463715cabce8d    6 of  17   de/westnordost/streetcomplete/screens/main/map/tangram/KtMapController$6$onRegionDidChange$1
5a4f746490b75b96   24 of  31   de/westnordost/streetcomplete/screens/main/map/tangram/CameraPosition
c61ce9071c385c6d    2 of   3   de/westnordost/streetcomplete/screens/main/map/tangram/MarkerManager$pickMarker$2$1
83c46aea7c528068    1 of   3   de/westnordost/streetcomplete/screens/main/map/tangram/KtMapController$pickLabel$2$1
8e0598e4a87ce347    7 of  15   de/westnordost/streetcomplete/screens/main/map/tangram/CameraUpdate
f6085fb11f684b19    6 of  11   de/westnordost/streetcomplete/screens/main/map/tangram/KtMapController$6$onRegionIsChanging$1
17f50971a4dfe41c    3 of   8   de/westnordost/streetcomplete/screens/main/map/tangram/TouchGestureManager$setScaleResponder$1
2efce9ae88288849    2 of   7   de/westnordost/streetcomplete/screens/main/map/tangram/TangramTiltProperty
0d552c760ba05430    1 of   3   de/westnordost/streetcomplete/screens/main/map/tangram/LoadSceneException
0368a378454fcadf    3 of   3   de/westnordost/streetcomplete/screens/main/map/tangram/CameraManager$animateCameraUpdate$$inlined$runImmediate$1
bc8ed0473b9193a8    4 of   4   de/westnordost/streetcomplete/screens/main/map/tangram/MarkerPickResult
35ad13b2c99ca122    1 of   3   de/westnordost/streetcomplete/screens/main/map/tangram/KtMapController$loadSceneYaml$2$1
d908cde14d9c031a    7 of   8   de/westnordost/streetcomplete/screens/main/map/tangram/KtMapController$6
67fa3bdac08e640a  144 of 263   de/westnordost/streetcomplete/screens/main/map/tangram/KtMapController
e8e517936fae0850   41 of  69   de/westnordost/streetcomplete/screens/main/map/tangram/MarkerManager
f30eb126eee2a4a2    1 of   6   de/westnordost/streetcomplete/screens/main/map/tangram/MarkerManagerKt
1d6041c1b2765a34    4 of   5   de/westnordost/streetcomplete/screens/main/map/tangram/CameraManager$unassignAnimation$1$1
6bc602fdb92c3bd1    8 of  13   de/westnordost/streetcomplete/screens/main/map/StyleableOverlayManager$onNewTilesRect$1$mapData$1
8cb8b5f9c4682658    8 of  12   de/westnordost/streetcomplete/screens/main/map/MapFragment$onViewCreated$4
45c0f02c48bb59a1    2 of   2   de/westnordost/streetcomplete/screens/main/map/MapFragment$Companion
a9a886a38af3383a    2 of   5   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$PinMode
b7fcd1100fce516b    2 of   3   de/westnordost/streetcomplete/screens/main/map/StyleableOverlayManager$overlayListener$1
55f2738c0324747c    1 of   2   de/westnordost/streetcomplete/screens/main/map/TangramPinsSpriteSheet$Companion
5ed04bb9fe2a7c7d   28 of  49   de/westnordost/streetcomplete/screens/main/map/EditHistoryPinsManager
85c4211e27c93190    4 of   8   de/westnordost/streetcomplete/screens/main/map/EditHistoryPinsManager$editHistoryListener$1
c91637b5dd3ac348   12 of  17   de/westnordost/streetcomplete/screens/main/map/BearingKt
1b37746a7b98a94c    6 of   9   de/westnordost/streetcomplete/screens/main/map/VectorTileProvider
78d4d6c1c20d91a4    6 of   9   de/westnordost/streetcomplete/screens/main/map/StyleableOverlayManager$mapDataListener$1
7a6cd7e829baa999    3 of   6   de/westnordost/streetcomplete/screens/main/map/MapFragment$adjustToOffsets$1$1
d94f4a3669b0bf4c   42 of  73   de/westnordost/streetcomplete/screens/main/map/TangramPinsSpriteSheet
a2c1940a620fe3e8    2 of   2   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$Companion
21b0c112c4f67017  124 of 209   de/westnordost/streetcomplete/screens/main/map/LocationAwareMapFragment
092c00524d00762e   11 of  20   de/westnordost/streetcomplete/screens/main/map/LocationAwareMapFragment$centerCurrentPosition$1
250d09a1183ddb99    2 of   2   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$onBeforeLoadScene$1
0a703783d5784a3f    2 of   2   de/westnordost/streetcomplete/screens/main/map/QuestPinsManager$Companion
0dee1115e722f3b3    8 of  14   de/westnordost/streetcomplete/screens/main/map/LocationAwareMapFragment$addTrackLocation$1
374a53c17117fff2    1 of   4   de/westnordost/streetcomplete/screens/main/map/MapFragment$special$$inlined$inject$default$2
0e3a956b5f286fa5    1 of   5   de/westnordost/streetcomplete/screens/main/map/MapFragment$createHttpHandler$1
b2c76250ea494775    1 of   4   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$special$$inlined$inject$default$9
6ea227ccbef9fce7    2 of   4   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$special$$inlined$inject$default$2
cefdf240712bf170   15 of  31   de/westnordost/streetcomplete/screens/main/map/MapModuleKt$mapModule$1
c6d61eed23d88d52    4 of   5   de/westnordost/streetcomplete/screens/main/map/LocationAwareMapFragment$isNavigationMode$1
c1f6fe785beb4b6f    8 of  12   de/westnordost/streetcomplete/screens/main/map/TangramPinsSpriteSheet$sceneUpdates$2
25b6d486d76df655   50 of  93   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$onSingleTapConfirmed$1
895e2429e979370f    5 of   8   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$onBeforeLoadScene$sceneUpdates$1
82158cb45efb499d   12 of  19   de/westnordost/streetcomplete/screens/main/map/MapFragment$registerResponders$1
89d555033f381b2a   10 of  22   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$overlayListener$1
8e9e63008907da7d    2 of   5   de/westnordost/streetcomplete/screens/main/map/MapFragment$onDoubleTap$1
edc739707c712b2d   11 of  18   de/westnordost/streetcomplete/screens/main/map/QuestPinsManager$onNewTilesRect$1
b1a8c203b2febc47   21 of  44   de/westnordost/streetcomplete/screens/main/map/EditHistoryPinsManagerKt
925a5b3f76de5246    2 of   2   de/westnordost/streetcomplete/screens/main/map/LocationAwareMapFragment$onMapReady$1
b9418bb5edb7adeb   30 of  50   de/westnordost/streetcomplete/screens/main/map/TangramIconsSpriteSheet
91045955d5f5d2b5    3 of   4   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$special$$inlined$inject$default$6
05e17ae746a4e9fc    1 of   3   de/westnordost/streetcomplete/screens/main/map/MapModuleKt$mapModule$1$1$1
dfe059b4b29aa911    1 of   4   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$special$$inlined$inject$default$3
c4a6d0c4c2896a56    5 of   8   de/westnordost/streetcomplete/screens/main/map/QuestPinsManager$clear$2
165f457dd5906c45   68 of 131   de/westnordost/streetcomplete/screens/main/map/StyleableOverlayManager
c335b5c72997b685    1 of   2   de/westnordost/streetcomplete/screens/main/map/StyleableOverlayManager$Companion
58a3c3541b77d2fd    2 of   2   de/westnordost/streetcomplete/screens/main/map/MapModuleKt
d784464393b2779f    8 of  14   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$overlayListener$1$onSelectedOverlayChanged$3
79753ca8a0305d9c   13 of  28   de/westnordost/streetcomplete/screens/main/map/QuestPinsManagerKt
f63aeac9a09aa7b7    6 of  12   de/westnordost/streetcomplete/screens/main/map/LocationAwareMapFragmentKt
b59e9ffee9afe821  148 of 276   de/westnordost/streetcomplete/screens/main/map/MapFragment
71b7e59b006bf14e    5 of  13   de/westnordost/streetcomplete/screens/main/map/QuestPinsManager$onNewTilesRect$1$quests$1
1153b245263cf56c    6 of   8   de/westnordost/streetcomplete/screens/main/map/EditHistoryPinsManager$hide$1
5248b4d5be45c963    1 of   4   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$special$$inlined$inject$default$5
57b159fecc9167bb   89 of 165   de/westnordost/streetcomplete/screens/main/map/QuestPinsManager
4545ae2f3f1af04b   13 of  18   de/westnordost/streetcomplete/screens/main/map/QuestPinsManager$visibleQuestsListener$1$onUpdatedVisibleQuests$1
5ddf5a8fa8778475    1 of   2   de/westnordost/streetcomplete/screens/main/map/MapFragment$initMap$1
3a0ce726bb026f5f    1 of   2   de/westnordost/streetcomplete/screens/main/map/TangramIconsSpriteSheet$Companion
99f6aa2339bbcff8   15 of  24   de/westnordost/streetcomplete/screens/main/map/DownloadedAreaManager
e3af858ee620ab15    3 of  11   de/westnordost/streetcomplete/screens/main/map/TangramIconsSpriteSheet$sceneUpdates$2
65e226ff510c35e9    1 of   4   de/westnordost/streetcomplete/screens/main/map/MapFragment$special$$inlined$inject$default$1
e75e960914b87dae  106 of 196   de/westnordost/streetcomplete/screens/main/map/MainMapFragment
8e29058032f8c428    3 of   3   de/westnordost/streetcomplete/screens/main/map/DownloadedAreaManager$downloadedTilesListener$1
79dd900407888daf    1 of   2   de/westnordost/streetcomplete/screens/main/map/Compass$Companion
c242ba0e78455866    3 of   4   de/westnordost/streetcomplete/screens/main/map/MainMapFragment$special$$inlined$inject$default$4
a2ee19ad067ca03a  424 of 808   de/westnordost/streetcomplete/screens/main/MainFragment
3affd85f14f73083    2 of   4   de/westnordost/streetcomplete/screens/main/MainFragment$special$$inlined$inject$default$3
66ef0664ebc88570    1 of   3   de/westnordost/streetcomplete/screens/main/MainFragment$historyBackPressedCallback$1
f5d761c7bab5705d    4 of  12   de/westnordost/streetcomplete/screens/main/MainFragment$onClickedElement$1$1
ea26bafae2e72c52    9 of  24   de/westnordost/streetcomplete/screens/main/overlays/OverlaySelectionDialog
72101d603b37f47e   14 of  25   de/westnordost/streetcomplete/screens/main/overlays/OverlaySelectionAdapter
1077f83b397b5d5b    6 of  18   de/westnordost/streetcomplete/screens/main/overlays/OverlaySelectionAdapter$ViewHolder
4682948486fccc1f    5 of   8   de/westnordost/streetcomplete/screens/main/overlays/OverlaySelectionDialog$special$$inlined$inject$default$2
0eea41d44c566acd    7 of   8   de/westnordost/streetcomplete/screens/main/overlays/OverlaySelectionDialog$special$$inlined$inject$default$1
18977a42261dd015    3 of   6   de/westnordost/streetcomplete/screens/main/overlays/OverlaySelectionDialog$1
dbe237633ad4cf33    5 of  13   de/westnordost/streetcomplete/screens/main/MainFragment$onUpdated$1
a5943afcf0e89b13    1 of   3   de/westnordost/streetcomplete/screens/main/MainFragment$onClickedMapAt$1
732ed267cdf60e30   10 of  17   de/westnordost/streetcomplete/screens/main/MainFragment$onVisibleQuestsInvalidated$1
d95a99baa6709303    1 of   2   de/westnordost/streetcomplete/screens/main/MainFragment$showQuestDetails$2
e23ba454d2bce3d4    9 of  12   de/westnordost/streetcomplete/screens/main/MainFragment$onClickedQuest$2
f5999d96cbd25509   39 of  77   de/westnordost/streetcomplete/screens/main/IntersectionUtilKt
40c38bcab38f569e    1 of   3   de/westnordost/streetcomplete/screens/main/MainFragment$onClickedElement$1
ce1c8cc21f60aeaf    4 of   8   de/westnordost/streetcomplete/screens/main/MainFragment$onVisibleQuestsInvalidated$1$openQuest$1
7f8f7301d33f15a1    1 of   4   de/westnordost/streetcomplete/screens/main/messages/OsmUnreadMessagesFragment$special$$inlined$inject$default$1
d1f3267680b3c003   13 of  23   de/westnordost/streetcomplete/screens/main/messages/MessagesContainerFragment
32a2a67db4a87564   51 of  90   de/westnordost/streetcomplete/screens/main/messages/OsmUnreadMessagesFragment
35124c2484379aa0    3 of   5   de/westnordost/streetcomplete/screens/main/messages/OsmUnreadMessagesFragment$Companion
979391b5848aa1d6    4 of  12   de/westnordost/streetcomplete/screens/main/messages/OsmUnreadMessagesFragment$startAnimation$1
5e998734e4dd8013    3 of   4   de/westnordost/streetcomplete/screens/main/MainFragment$special$$inlined$inject$default$5
0aef9972681d0c0c    2 of   5   de/westnordost/streetcomplete/screens/main/MainFragment$onClickZoomIn$1
4a08ecaa30f4fa69    3 of   8   de/westnordost/streetcomplete/screens/main/MainFragment$showElementDetails$note$1
ae328cc5bd2ee24d    4 of   8   de/westnordost/streetcomplete/screens/main/MainFragment$showHighlightedElements$1$elements$1
32255fa2d70f85a3    2 of   3   de/westnordost/streetcomplete/screens/main/MainFragment$showMarkerSolvedAnimation$2
2ea5d1eb40e26406    2 of   4   de/westnordost/streetcomplete/screens/main/MainFragment$special$$inlined$inject$default$2
c657bb681a350b67    3 of   4   de/westnordost/streetcomplete/screens/main/MainFragment$onViewCreated$2
c8d957d7b02c1bac    3 of   8   de/westnordost/streetcomplete/screens/main/MainFragment$showQuestDetails$element$1
90c02d7e757bcf8a   11 of  18   de/westnordost/streetcomplete/screens/main/MainFragment$onReplacedForBBox$1
6212988b5948b2b5    2 of   4   de/westnordost/streetcomplete/screens/main/MainFragment$composeNote$1
2a3012c761a3901c    2 of   4   de/westnordost/streetcomplete/screens/main/CheckIsSurveyKt$checkIsSurvey$2$2
c1e7043028e248ce    2 of   3   de/westnordost/streetcomplete/screens/main/MainFragment$onClickedQuest$1
ee457d0b36e1db39   21 of  31   de/westnordost/streetcomplete/screens/main/CheckIsSurveyKt$isWithinSurveyDistance$2
3982325a26cc5e02    2 of   2   de/westnordost/streetcomplete/screens/main/MainModuleKt
74277874af994370    7 of  13   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$editHistoryListener$1$onDeleted$1
eadc64deaffff9a1    5 of   9   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$editHistoryListener$1
060eb8b30f055849    1 of   2   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryItem
40dd89ecd6c90b73    6 of  10   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryAdapterKt
6a2fc09b8a78ecdc   10 of  21   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialogKt
327d4ef243a948e2    2 of   8   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$1$1
18da9030ef39fe39    2 of   2   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryAdapter$SyncedViewHolder
5c33045f71524401    6 of   8   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$getPrimaryElement$2
a6e9386b4a65a236   10 of  23   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$onViewCreated$2
6fb24208f536cdb6    7 of   8   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$editHistoryListener$1$onSynced$1
96cafb55dd0d2560    2 of   4   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$special$$inlined$inject$default$1
0555a2d320de0488    5 of   7   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$createListOfTagUpdates$1
31711031884beeb7    5 of   8   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$special$$inlined$inject$default$2
acbdeede29197123    3 of   8   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$editHistoryListener$1$onAdded$1
091ccc18def74598    2 of   2   de/westnordost/streetcomplete/screens/main/edithistory/IsSyncedItem
d82b0a819c9f4882   11 of  18   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$editHistoryListener$1$onInvalidated$1
511367a954670319    1 of   5   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$onViewCreated$1
ac2825ed260d5904    6 of   8   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$special$$inlined$inject$default$1
54ca7e19c9bd854a   30 of  48   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment
c46a11d7467613dd    7 of  14   de/westnordost/streetcomplete/screens/main/edithistory/EditItem
1ea74d32fb107031    4 of   5   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryAdapter$setEdits$$inlined$sortedByDescending$1
d011eb53e02e170d    6 of   8   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$editHistoryListener$1$onInvalidated$1$edits$1
feba430b762169fd    4 of   8   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$special$$inlined$inject$default$3
93300e4751889c16    4 of   7   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$createCreateNodeDescriptionView$1
c73ff34f9e396bca   14 of  23   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$onCreate$1
8c5aece1eb8b1a22    2 of   2   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$getTitle$1
909f808512e13782    4 of   8   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog$getTitle$element$1
0b1482e1b33100e7    3 of   8   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryFragment$onViewCreated$2$edits$1
27735bf8e04022d4   64 of 133   de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog
4aa95445b612cc49   35 of  55   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryAdapter$EditViewHolder
c7f0bf30de49b0a2   80 of 159   de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryAdapter
0cb911c8b8a42e1e    6 of  14   de/westnordost/streetcomplete/screens/main/MainModuleKt$mainModule$1
e7ba870480f50f7a   16 of  35   de/westnordost/streetcomplete/screens/main/teammode/TeamModeColorCircleView
1edd743fa6767b1a    7 of  14   de/westnordost/streetcomplete/screens/main/teammode/TeamModeIndexSelectAdapter$ViewHolder
06e2e48669e1a389    9 of  26   de/westnordost/streetcomplete/screens/main/teammode/TeamModeDialog$special$$inlined$doAfterTextChanged$1
0b183da65654f538    2 of   3   de/westnordost/streetcomplete/screens/main/teammode/TeamModeColorCircleView$Companion
89ee5d81f0ac452c    2 of   4   de/westnordost/streetcomplete/screens/main/teammode/TeamModeDialog$1
5f92e29c6a9a1dfd   25 of  43   de/westnordost/streetcomplete/screens/main/teammode/TeamModeIndexSelectAdapter
a3905faad0dc1f28   29 of  45   de/westnordost/streetcomplete/screens/main/teammode/TeamModeDialog
13ae4676328a5582    2 of   4   de/westnordost/streetcomplete/screens/main/MainFragment$special$$inlined$inject$default$4
f1fd1c5250e12320    1 of   3   de/westnordost/streetcomplete/screens/main/MainFragment$sheetBackPressedCallback$1$handleOnBackPressed$1
da4768791d9d70aa   46 of  80   de/westnordost/streetcomplete/screens/main/PointerPinView
e9e2f79ad894ebf4    1 of   4   de/westnordost/streetcomplete/screens/main/CheckIsSurveyKt$checkIsSurvey$2$3
90acd34df83cfe11    4 of  11   de/westnordost/streetcomplete/screens/main/MainFragment$onCleared$1
8669ca191a0f1c94    3 of   3   de/westnordost/streetcomplete/screens/main/MainFragment$sheetBackPressedCallback$1
149fa448ca5dcd6f    2 of   4   de/westnordost/streetcomplete/screens/main/controls/MainMenuButtonFragment$special$$inlined$inject$default$1
b5e37a6d46231c58    7 of  20   de/westnordost/streetcomplete/screens/main/controls/MessagesButton
453e8e9edb3f2b73    1 of   2   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$updateUndoButtonVisibility$1
e599074a04d6284b    2 of   2   de/westnordost/streetcomplete/screens/main/controls/MessagesButtonFragment$initializeButtonState$1
b73d08f7cc266c81    3 of   8   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$uploadProgressListener$1$onFinished$1
e636036234bee965   40 of  76   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment
d8ede2271bad9885    7 of  12   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$onStart$1
61121f314d380b25    4 of  12   de/westnordost/streetcomplete/screens/main/controls/MessagesButtonFragment$onStart$1
5a262296422582ae    1 of   3   de/westnordost/streetcomplete/screens/main/controls/MainMenuButtonFragment$teamModeListener$1
2a24fa88a41db9da    1 of   8   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$uploadProgressListener$1$onStarted$1
041a95a1bce9a155   35 of  87   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment
e27192b52f1d2a51    8 of   8   de/westnordost/streetcomplete/screens/main/controls/MessagesButtonFragment$messagesSourceUpdateListener$1$onNumberOfMessagesUpdated$1
0bf2e2dfee8a5139    2 of   6   de/westnordost/streetcomplete/screens/main/controls/LocationStateButton$SavedState$Companion$CREATOR$1
17af828ab8232248    8 of  12   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$editHistoryListener$1$onAdded$1
ddc3b54129003f92    8 of  12   de/westnordost/streetcomplete/screens/main/controls/LocationStateButton$State
efcbcd79a55a1cca    6 of  12   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$unsyncedChangesCountListener$1$onIncreased$1
087ebff75c38ba9e    6 of  12   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$unsyncedChangesCountListener$1$onDecreased$1
6cc91bd4d2a9db68    2 of   4   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$special$$inlined$inject$default$3
00ba3614f5219c6f    1 of   2   de/westnordost/streetcomplete/screens/main/controls/LocationStateButton$SavedState$Companion
eabc88d26ed238f6    5 of  12   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$statisticsListener$1$onCleared$1
080345bf43de7498    3 of  10   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$updateCount$editCount$1
7e0f3f3553cd5298    4 of   8   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$uploadProgressListener$1$onStarted$1
a18501fc02f8c824    2 of   4   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$unsyncedChangesCountListener$1
24b9d1bb3fda26a9    2 of   6   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$downloadProgressListener$1
07a05789c5ede180    4 of   6   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$uploadProgressListener$1
ec35c6f6d2b8f003    7 of  12   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$onViewCreated$1$1
f47ac4b58e6a6f6e    3 of   4   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$unsyncedChangesCountListener$1
5772a374f872d891    4 of   9   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$statisticsListener$1
ed142bbcf76190c6   44 of  80   de/westnordost/streetcomplete/screens/main/controls/MessagesButtonFragment
94a27e0a0826bfdb    2 of   2   de/westnordost/streetcomplete/screens/main/controls/MessagesButtonFragment$onClickButton$1
b756831ea2d8f064   46 of  87   de/westnordost/streetcomplete/screens/main/controls/MainMenuButtonFragment
e55d051f817a2ce0    1 of   4   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$special$$inlined$inject$default$2
4b24cbba4d9b915f    4 of   8   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$uploadProgressListener$1$onFinished$1
eaccf06e491c9f7c    5 of   8   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$uploadProgressListener$1$onStarted$1
f8dbc6765713d7c7    7 of  12   de/westnordost/streetcomplete/screens/main/controls/MessagesButtonFragment$onViewCreated$1$1
181f2da176c998e4    4 of   8   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$uploadProgressListener$1$onFinished$1
2c51a8bc66b13700    1 of   2   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$updateCount$1
2126c80e3bb4e95b    1 of   2   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$updateCount$1
c80b487d4108a744   12 of  24   de/westnordost/streetcomplete/screens/main/controls/UploadButton
bf405475e64c1e89    3 of   3   de/westnordost/streetcomplete/screens/main/controls/MainMenuDialog$special$$inlined$doOnPreDraw$1
fbe585f5fd9165d9   13 of  27   de/westnordost/streetcomplete/screens/main/controls/LocationStateButton$SavedState
22a098c6b93ef72d    1 of   2   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$animateInIfAnythingToUndo$1
e49b2a8d19c19ecf    5 of   8   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$statisticsListener$1$onAddedOne$1
e4fa786b7b8705e6    4 of   9   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$editHistoryListener$1
ebee47184dc086df    2 of   4   de/westnordost/streetcomplete/screens/main/controls/MainMenuButtonFragment$special$$inlined$inject$default$2
4d670fa7832397e0   27 of  46   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterView
4018a270220b5d76    5 of   8   de/westnordost/streetcomplete/screens/main/controls/MainMenuButtonFragment$teamModeListener$1$onTeamModeChanged$1
e1d65e8b3067881e    6 of  12   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$editHistoryListener$1$onDeleted$1
de777ac2df6ec79d    6 of  12   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$onStart$1
431c7393b1bb7688    1 of   4   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$special$$inlined$inject$default$3
90265b55ffdd4b00    2 of   4   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$special$$inlined$inject$default$2
2c78062860aa9d8c   53 of 107   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment
ff51218bf9149d6c    5 of   8   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$getMostRecentUndoable$2
5cb9cf4af4118522    3 of   4   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$special$$inlined$inject$default$4
50b6b4aaa23a2bdc    2 of   4   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$special$$inlined$inject$default$5
acf8fda971903931    4 of   8   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$statisticsListener$1$onSubtractedOne$1
a381b75c7d6b3ddb    7 of  12   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$editHistoryListener$1$onInvalidated$1
8f063d479ac3ab3b    1 of   2   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$animateOutIfNothingLeftToUndo$1
06daeea6dfea8dac    1 of   4   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$special$$inlined$inject$default$1
cf8261f05fc00f80    5 of  12   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$statisticsListener$1$onUpdatedAll$1
888b602b73bca7c8    6 of   8   de/westnordost/streetcomplete/screens/main/controls/MessagesButtonFragment$initializeButtonState$numberOfMessages$1
491b6ab7ca8cb2d2    5 of   8   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$downloadProgressListener$1$onFinished$1
d31c9734bbf6fbee    2 of   4   de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment$special$$inlined$inject$default$4
a5e817f41eb68857    3 of   6   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$uploadProgressListener$1
b3f9d2c6935b4c8a   35 of  51   de/westnordost/streetcomplete/screens/main/controls/MainMenuDialog
ddde3f179849b18d    3 of   4   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$special$$inlined$inject$default$2
dcecade62aeda7a7    5 of   8   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$downloadProgressListener$1$onStarted$1
01d46cdfe9f13bd9   20 of  42   de/westnordost/streetcomplete/screens/main/controls/IconProgressView
1c338e4698ca59da   39 of  69   de/westnordost/streetcomplete/screens/main/controls/LocationStateButton
75e4bc7d21979b76    3 of   6   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$uploadProgressListener$1
40282b95da619859    7 of  12   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$onStart$1
