[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Open-Food-Facts-_v3.10.2-rebuilt_/synthetic.exec.
cf695b9b983ce11a    7 of  15   openfoodfacts/github/scrachx/openfood/databinding/FragmentIngredientsAnalysisProductBinding
066dabca00fa9187   16 of  35   openfoodfacts/github/scrachx/openfood/databinding/ActivityFullScreenImageBinding
42e6a614df6e0de8    9 of  17   openfoodfacts/github/scrachx/openfood/databinding/FragmentChangelogBinding
0ccc943e48e241c9   15 of  29   openfoodfacts/github/scrachx/openfood/databinding/TipBoxBinding
aa93fa2f3fc3dc77   16 of  35   openfoodfacts/github/scrachx/openfood/databinding/FragmentOfflineEditBinding
278078993488a56d   10 of  19   openfoodfacts/github/scrachx/openfood/databinding/ActivitySplashBinding
0d5c676890fe5932   13 of  15   openfoodfacts/github/scrachx/openfood/databinding/ImagesItemBinding
d314c7f2dd106be0    9 of  18   openfoodfacts/github/scrachx/openfood/databinding/ActivityAdditivesExplorerBinding
4a539a69fc2ab777   17 of  27   openfoodfacts/github/scrachx/openfood/databinding/IngredientsWithTagBinding
5e725a9a641366cd    7 of  15   openfoodfacts/github/scrachx/openfood/databinding/NutrientLvlListItemBinding
5694eaf645c778fc   10 of  21   openfoodfacts/github/scrachx/openfood/databinding/ActivitySimpleScanBinding
4d41d6abe7286cb7   10 of  21   openfoodfacts/github/scrachx/openfood/databinding/ActivityProductBinding
7607b4407a6895bb    5 of  12   openfoodfacts/github/scrachx/openfood/databinding/ToolbarBinding
4a6d3e79d31b41b4   26 of  49   openfoodfacts/github/scrachx/openfood/databinding/FragmentNutritionProductBinding
c4d4a21d50cb2fc0   10 of  15   openfoodfacts/github/scrachx/openfood/databinding/DrawerListItemBinding
e12aa96a6089e542    7 of  12   openfoodfacts/github/scrachx/openfood/databinding/IngredientAnalysisListItemBinding
84708d40215d97bb    4 of  12   openfoodfacts/github/scrachx/openfood/databinding/FragmentServerAttributesBinding
7ec492a4c0585469   14 of  23   openfoodfacts/github/scrachx/openfood/databinding/CustomSearchSuggestionBinding
f0ab4d6ed162d1e8   16 of  25   openfoodfacts/github/scrachx/openfood/databinding/ActivityHistoryScanBinding
2ce0672035908e8d   62 of 135   openfoodfacts/github/scrachx/openfood/databinding/FragmentAddProductNutritionFactsBinding
59d77934b479ef5c    8 of  13   openfoodfacts/github/scrachx/openfood/databinding/FastscrollerBinding
4e4fee7d6eed6461   24 of  43   openfoodfacts/github/scrachx/openfood/databinding/DialogProductQuestionBinding
79fe9e35e9ca548f   12 of  25   openfoodfacts/github/scrachx/openfood/databinding/FragmentCategoryListBinding
cedf0fd5713dc4ab    4 of  17   openfoodfacts/github/scrachx/openfood/databinding/FragmentAlertAllergensBinding
fab214f3eed3cfb9    8 of  12   openfoodfacts/github/scrachx/openfood/databinding/AttributeGroupItemBinding
6196e84b378bde73    6 of  12   openfoodfacts/github/scrachx/openfood/databinding/ProgressbarEndlessListBinding
c8d184ef9a9e3341   10 of  17   openfoodfacts/github/scrachx/openfood/databinding/WelcomeSlide1Binding
32a76c5acab77ae4    9 of  15   openfoodfacts/github/scrachx/openfood/databinding/AdditivesItemBinding
2b0ae864c6c0270b   12 of  27   openfoodfacts/github/scrachx/openfood/databinding/FragmentProductAttributeDetailsBinding
e724a76d982a6995   23 of  45   openfoodfacts/github/scrachx/openfood/databinding/ProductComparisonListItemBinding
cc8f2159d147f18d   11 of  17   openfoodfacts/github/scrachx/openfood/databinding/WelcomeSlideMatomoBinding
8b5a52feaddb2480    6 of  15   openfoodfacts/github/scrachx/openfood/databinding/DialogAddProductToListBinding
bf7655c2b480be53   12 of  13   openfoodfacts/github/scrachx/openfood/databinding/ImageSelectableItemBinding
4c1916ccfedd7e72   20 of  29   openfoodfacts/github/scrachx/openfood/databinding/ActivityProductImagesListBinding
8fa067a906c4ff3f    8 of  12   openfoodfacts/github/scrachx/openfood/databinding/ViewCameraZxPreviewBinding
9fba89d67f5aa068   20 of  33   openfoodfacts/github/scrachx/openfood/databinding/ActivityLoginBinding
e004702cd8ae1fc9   11 of  19   openfoodfacts/github/scrachx/openfood/databinding/ActivityProductListsBinding
7071ee73e91b6aac    4 of  15   openfoodfacts/github/scrachx/openfood/databinding/ToastUploadSuccessBinding
207b5bb98111a0bd   12 of  21   openfoodfacts/github/scrachx/openfood/databinding/ActivityWelcomeBinding
17709416ce0408b3   18 of  25   openfoodfacts/github/scrachx/openfood/databinding/ActivityEditProductBinding
2a836b4629cd4c14   30 of  43   openfoodfacts/github/scrachx/openfood/databinding/ActivityProductBrowsingListBinding
2d48ad3c7da626d4    7 of  17   openfoodfacts/github/scrachx/openfood/databinding/FragmentFindProductBinding
9c40f3e27a09d4da   10 of  23   openfoodfacts/github/scrachx/openfood/databinding/ActivityProductComparisonBinding
eb2aa2cafb55d98d   11 of  19   openfoodfacts/github/scrachx/openfood/databinding/YourProductListsItemBinding
022bed2ef58e9b61    9 of  17   openfoodfacts/github/scrachx/openfood/databinding/DialogCalculateCaloriesBinding
d5b823049f68203a   17 of  27   openfoodfacts/github/scrachx/openfood/databinding/ProductsListItemBinding
20fde2cd4c30978e   18 of  28   openfoodfacts/github/scrachx/openfood/databinding/FragmentContributorsBinding
355261bcfaec7424    7 of  12   openfoodfacts/github/scrachx/openfood/databinding/CategoryRecyclerItemBinding
64aebe50ba772592    8 of  15   openfoodfacts/github/scrachx/openfood/databinding/ViewChangelogItemHeaderBinding
b57b9d067956bc57    7 of  12   openfoodfacts/github/scrachx/openfood/databinding/SimpleSpinnerItemWhiteBinding
96e39f0fc3d48966   10 of  23   openfoodfacts/github/scrachx/openfood/databinding/ActivityYourListedProductsBinding
145f4086aeeb6008   10 of  17   openfoodfacts/github/scrachx/openfood/databinding/WelcomeSlide2Binding
80e8a324d2fe8de0    7 of  12   openfoodfacts/github/scrachx/openfood/databinding/NavigationBottomBinding
691f310d9b7d4b5c   10 of  16   openfoodfacts/github/scrachx/openfood/databinding/FragmentProductPhotosBinding
47e68a7746edbd8b   24 of  41   openfoodfacts/github/scrachx/openfood/databinding/FragmentEnvironmentProductBinding
c98e9c6318e57aba    6 of  12   openfoodfacts/github/scrachx/openfood/databinding/DialogAddToListRecyclerItemBinding
b3657e5dc0207031   10 of  17   openfoodfacts/github/scrachx/openfood/databinding/NutritionFactHeaderCalcBinding
9c0416a945101205    8 of  19   openfoodfacts/github/scrachx/openfood/databinding/FragmentHomeBinding
976f2b0d1f68153b   11 of  20   openfoodfacts/github/scrachx/openfood/databinding/ActivityCategoryBinding
164eff84445e1d21    6 of  12   openfoodfacts/github/scrachx/openfood/databinding/LoadingBinding
f5b6304e50828916    5 of  11   openfoodfacts/github/scrachx/openfood/databinding/DialogPhotoItemBinding
7c02e9e6ca79a3eb   66 of 135   openfoodfacts/github/scrachx/openfood/databinding/FragmentSummaryProductBinding
6651b5b7ea20a6cd   20 of  37   openfoodfacts/github/scrachx/openfood/databinding/ExposureEvalTableBinding
56a734c4e8648138   16 of  31   openfoodfacts/github/scrachx/openfood/databinding/HistoryListItemBinding
16bd193f4072bc4f   64 of 127   openfoodfacts/github/scrachx/openfood/databinding/FragmentAddProductOverviewBinding
94f8b6fad16ebbdb   14 of  27   openfoodfacts/github/scrachx/openfood/databinding/FragmentAddProductPhotosBinding
006f78657bb9cfec    5 of  12   openfoodfacts/github/scrachx/openfood/databinding/ViewChangelogItemBinding
29d2e9532638714b    9 of  19   openfoodfacts/github/scrachx/openfood/databinding/NutritionFactsTableRowBinding
1d8c5792081c61c8    1 of   1   dagger/hilt/internal/aggregatedroot/codegen/_openfoodfacts_github_scrachx_openfood_app_OFFApplication
72dee581864140a4    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_splash_SplashViewModel_HiltModules_KeyModule
16bf0e7f48916469    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_edit_overview_EditOverviewFragment_GeneratedInjector
29b8510537805cad    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_ingredients_IngredientsProductFragment_GeneratedInjector
3d73366c6facb0e5    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_analyticsusage_AnalyticsUsageDialogFragment_GeneratedInjector
e0fb4f47891b7f90    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_welcome_WelcomeActivity_GeneratedInjector
0e646d1b01bc63e7    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_edit_ProductEditActivity_GeneratedInjector
82bab122044548ae    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_MainActivityViewModel_HiltModules_BindsModule
de6011bafe318271    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_environment_EnvironmentProductFragment_GeneratedInjector
c36902c65f0bd729    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_ingredients_analysis_IngredientsWithTagDialogFragment_GeneratedInjector
09e0f68113830835    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_ingredients_ProductIngredientsViewModel_HiltModules_KeyModule
dd6c9392eeca6929    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_search_ProductSearchActivity_GeneratedInjector
c19c9d4845b35528    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_productlist_ProductListViewModel_HiltModules_BindsModule
4ed8dfc5943f681f    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_login_LoginActivityViewModel_HiltModules_KeyModule
a44b869120cbccbe    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_compare_ProductCompareViewModel_HiltModules_KeyModule
de47a137280b1fa8    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_scanhistory_ScanHistoryViewModel_HiltModules_KeyModule
a5cb6efcd03bd625    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_serverattributes_ServerAttributesFragment_GeneratedInjector
8bdc6d19287cfea5    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_home_HomeFragment_GeneratedInjector
72759bffa115c4ae    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_edit_overview_EditOverviewViewModel_HiltModules_KeyModule
bc400f6836fb03ac    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_login_LoginActivity_GeneratedInjector
375798b81bf37595    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_home_HomeViewModel_HiltModules_BindsModule
8f00722ee4ea51e9    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_searchbycode_SearchByCodeViewModel_HiltModules_KeyModule
6738518ebee5bca0    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_preferences_PreferencesFragment_GeneratedInjector
d7fdb38a007bec90    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_edit_nutrition_ProductEditNutritionViewModel_HiltModules_BindsModule
ccc44b29d89fb67e    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_ingredients_analysis_IngredientsAnalysisProductFragment_GeneratedInjector
eaf80abde1a7cbfb    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_categories_fragment_CategoryListFragment_GeneratedInjector
81d77c0b713f075d    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_attribute_ProductAttributeFragment_GeneratedInjector
18982fccdfcf5120    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_edit_ingredients_EditIngredientsFragment_GeneratedInjector
208b29888eb6770e    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_scan_ContinuousScanActivity_GeneratedInjector
c66a4ed0f8a2c968    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_categories_activity_CategoryActivity_GeneratedInjector
9fb7c0643294b97f    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_additives_AdditiveListActivity_GeneratedInjector
138b48d0987e6ae3    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_nutrition_NutritionProductFragment_GeneratedInjector
3c489b7efc6dc185    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_summary_SummaryProductFragment_GeneratedInjector
9ce22d1cb11889fc    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_compare_ProductCompareViewModel_HiltModules_BindsModule
31215a7fcbd121bc    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_productlist_ProductListViewModel_HiltModules_KeyModule
931b481e9d6e3e1e    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_jobs_ImagesUploaderWorker_HiltModule
61ff5469d0250fdb    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_simplescan_SimpleScanViewModel_HiltModules_BindsModule
57c4812c6c593237    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_images_select_ImagesSelectActivity_GeneratedInjector
781ccc270d3af2c9    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_searchbycode_SearchByCodeViewModel_HiltModules_BindsModule
ae499d2129d4f561    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_hilt_ActivityModule
929df1f123db5e2e    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_ingredients_ProductIngredientsViewModel_HiltModules_BindsModule
79cbb9d93a8ba83a    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_simplescan_SimpleScanActivity_GeneratedInjector
a690b9efcb42aaa4    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_splash_SplashActivity_GeneratedInjector
dec6cfca75264638    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_photos_ProductPhotosViewModel_HiltModules_KeyModule
f74e778ff6244a6e    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_images_zoom_ImageZoomActivity_GeneratedInjector
a0d99388b5d00d3c    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_jobs_ProductUploaderWorker_HiltModule
f238b81bab779e21    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_MainActivityViewModel_HiltModules_KeyModule
0d5368a3b479405b    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_jobs_LoadTaxonomiesWorker_HiltModule
bfb4803959bc5048    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_photos_ProductPhotosFragment_GeneratedInjector
4b4524f060a97933    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_images_manage_ImagesManageActivity_GeneratedInjector
6057f06ca22059fa    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_ingredients_analysis_IngredientsAnalysisViewModel_HiltModules_KeyModule
9ad2ffc9682542d1    1 of   1   hilt_aggregated_deps/_openfoodfacts_github_scrachx_openfood_features_product_view_contributors_ContributorsFragment_GeneratedInjector
bc2c726999fdf695    9 of  17   openfoodfacts/github/scrachx/openfood/category/CategoryRepository$retrieveAll$2
50673e00ec846e00   14 of  29   openfoodfacts/github/scrachx/openfood/category/model/Category
6966897d3ee54926    3 of   5   openfoodfacts/github/scrachx/openfood/category/mapper/CategoryMapper$fromNetwork$$inlined$sortedBy$1
4109e4c66f1c9bfe    4 of   7   openfoodfacts/github/scrachx/openfood/category/CategoryRepository
a73734843c455342   20 of  42   openfoodfacts/github/scrachx/openfood/category/network/CategoryResponse$Tag
18944442c33d8a4f   16 of  27   openfoodfacts/github/scrachx/openfood/category/network/CategoryResponse
68023ead4812c733    1 of   2   openfoodfacts/github/scrachx/openfood/app/OFFApplication$Companion
f5c7aaf0bfd69d15    7 of  14   openfoodfacts/github/scrachx/openfood/app/OFFApplication
7a6a950b02f5588d   20 of  43   openfoodfacts/github/scrachx/openfood/utils/FileDownloader
b535d2cae707603b    3 of   4   openfoodfacts/github/scrachx/openfood/utils/IntentExtKt$Intent$1
274d6ea8727bef9d   28 of  37   openfoodfacts/github/scrachx/openfood/utils/QuantityParserUtilKt
6eaea60785cc026e    2 of   8   openfoodfacts/github/scrachx/openfood/utils/PicassoKt
cfcfdddeebc5d1ea    2 of   2   openfoodfacts/github/scrachx/openfood/utils/FileDownloader$download$1
5917936eec6ba789    2 of   2   openfoodfacts/github/scrachx/openfood/utils/GenericFileProvider
42caa69cc4a8ba23   35 of  60   openfoodfacts/github/scrachx/openfood/utils/EditTextUtilsKt
87ddea4c94ac1aef    3 of   4   openfoodfacts/github/scrachx/openfood/utils/NumberKt
3077711f5ed5548a    2 of   5   openfoodfacts/github/scrachx/openfood/utils/ValueState
c63b2674c0290402   21 of  36   openfoodfacts/github/scrachx/openfood/utils/ActivityKt
917759e3e9b57e03   50 of  90   openfoodfacts/github/scrachx/openfood/utils/MeasurementKt
2c6486586ef3154f    3 of   4   openfoodfacts/github/scrachx/openfood/utils/DeserializerHelper$extractMapFromJsonNode$1
2aa85296586bd861    2 of   3   openfoodfacts/github/scrachx/openfood/utils/SearchSuggestionProvider
34c461b3e797a587   89 of 158   openfoodfacts/github/scrachx/openfood/utils/ProductKt
db39af8fcc36e234   19 of  38   openfoodfacts/github/scrachx/openfood/utils/SwipeController
ddea2c907aa08ffd   53 of  94   openfoodfacts/github/scrachx/openfood/utils/SupportedLanguages
f4d86acf9947eb54    8 of  15   openfoodfacts/github/scrachx/openfood/utils/OkHttpKt
ec3c7120b1bc834e    2 of   4   openfoodfacts/github/scrachx/openfood/utils/UtilsKt$into$2
b1282877d75dea6a    5 of  11   openfoodfacts/github/scrachx/openfood/utils/DateKt
edbc404ef897ac55    2 of   4   openfoodfacts/github/scrachx/openfood/utils/DrawerBuilderKt$sectionItem$1
137589bcb316e24e   13 of  21   openfoodfacts/github/scrachx/openfood/utils/SearchType
429c016fc9e4d642    1 of   2   openfoodfacts/github/scrachx/openfood/utils/FileDownloader$Companion
ac0100d44b97428c    3 of   4   openfoodfacts/github/scrachx/openfood/utils/DrawerBuilderKt$buildDrawer$1
c3393fb0fc91f6ad   24 of  44   openfoodfacts/github/scrachx/openfood/utils/PhotoReceiverHandler
13451d7e8c78e638   21 of  30   openfoodfacts/github/scrachx/openfood/utils/NumberParserUtilsKt
fad4a134cee4463d    4 of   5   openfoodfacts/github/scrachx/openfood/utils/CoroutineDispatchersDefaultImpl
9c00ead692b5a0ac    2 of   4   openfoodfacts/github/scrachx/openfood/utils/UtilsKt$into$1
257654c034476758    1 of   2   openfoodfacts/github/scrachx/openfood/utils/ProductInfoState
94d8629a5a894ae4   26 of  45   openfoodfacts/github/scrachx/openfood/utils/DrawerBuilderKt
d7924716423acca4    4 of   8   openfoodfacts/github/scrachx/openfood/utils/SupportedLanguages$Companion
f4ed0ba0e779fba0   19 of  41   openfoodfacts/github/scrachx/openfood/utils/DaoUtilsKt
5b1128e145131474    3 of   5   openfoodfacts/github/scrachx/openfood/utils/SwipeDetector$SwipeTypeEnum
fb7388d1e7d37559    2 of   5   openfoodfacts/github/scrachx/openfood/utils/ProductFragmentUtils$buildSignInDialog$2
4042ded713c3c402    2 of   5   openfoodfacts/github/scrachx/openfood/utils/UtilsKt$into$3
49842be57b4eb7e6   11 of  16   openfoodfacts/github/scrachx/openfood/utils/FragmentKt
fff3bdd80645e004   58 of  96   openfoodfacts/github/scrachx/openfood/utils/FileUtilsKt
6315ccf24159f312    4 of   4   openfoodfacts/github/scrachx/openfood/utils/DrawerBuilderKt$buildAccountHeader$1
497c3185fbea8c25   36 of  62   openfoodfacts/github/scrachx/openfood/utils/ContextKt
b47e328b0f762455    2 of   4   openfoodfacts/github/scrachx/openfood/utils/ProductFragmentUtils$getSearchLinkText$$inlined$ClickableSpan$1
7119c7e7f2f10c5f    5 of  10   openfoodfacts/github/scrachx/openfood/utils/FileDownloader$download$2
ab98f28fd970b912    9 of  19   openfoodfacts/github/scrachx/openfood/utils/BottomScreenCommonKt
cf46832257c7a080    4 of   8   openfoodfacts/github/scrachx/openfood/utils/AutoUpdatableAdapter$autoNotify$diff$1
dc0fbfcd615618c1    1 of   2   openfoodfacts/github/scrachx/openfood/utils/SwipeDetector$Companion
345dae0f4447eb7c    1 of   2   openfoodfacts/github/scrachx/openfood/utils/PreferencesService$Companion
b341b69207a7a1ff    1 of   3   openfoodfacts/github/scrachx/openfood/utils/RetrofitKt
3a1838391888d844    4 of  11   openfoodfacts/github/scrachx/openfood/utils/RequestBodyKt
592eaa87b6fb0637   46 of  94   openfoodfacts/github/scrachx/openfood/utils/UtilsKt
963991b34d89e2fc   25 of  42   openfoodfacts/github/scrachx/openfood/utils/LocaleManager
6a467937a63b89c6    3 of   3   openfoodfacts/github/scrachx/openfood/utils/ConstraintsKt
1a80ac612e9bab79    2 of   3   openfoodfacts/github/scrachx/openfood/utils/LocaleManager$selectedLanguagePrefKey$2
0b1930a2092a1a8d    3 of   6   openfoodfacts/github/scrachx/openfood/utils/MediaTypes
1b3cb3a756e3da78    3 of   4   openfoodfacts/github/scrachx/openfood/utils/ClickableSpanKt$ClickableSpan$1
f7687214465f2706    1 of   2   openfoodfacts/github/scrachx/openfood/utils/ProductInfoState$Loading
f7add489e6463742   18 of  36   openfoodfacts/github/scrachx/openfood/utils/OFFDatabaseHelper$Companion
ca22a37e90945407   22 of  45   openfoodfacts/github/scrachx/openfood/utils/PreferencesUtilsKt
ccdcb136e03d5c5f   18 of  25   openfoodfacts/github/scrachx/openfood/utils/InstallationService
3b2488c426de0fd5    5 of  10   openfoodfacts/github/scrachx/openfood/utils/AutoUpdatableAdapter$DefaultImpls
cbc8ff9b2661228a    8 of  14   openfoodfacts/github/scrachx/openfood/utils/NutrimentLevelKt
2bf0f46f9ca06e5b    2 of   4   openfoodfacts/github/scrachx/openfood/utils/PicassoKt$Picasso$1
bd3c521b31a9a110    1 of   2   openfoodfacts/github/scrachx/openfood/utils/NavigationDrawerListener$Companion
80791e7e903d42e8    5 of   6   openfoodfacts/github/scrachx/openfood/utils/ProductStringConverter
9ae1a5ca5f9d9556    1 of   2   openfoodfacts/github/scrachx/openfood/utils/GenericFileProvider$Companion
13f1a83f88551b34   15 of  30   openfoodfacts/github/scrachx/openfood/utils/Utils
39aaccd3c8a9f276    1 of   1   openfoodfacts/github/scrachx/openfood/utils/NavigationDrawerListener
6162e12ff06784d8    5 of   8   openfoodfacts/github/scrachx/openfood/utils/SearchType$Companion
2e959b48e76b1752    7 of  10   openfoodfacts/github/scrachx/openfood/utils/IntentExtKt
dc7d26fe7c58f62d    4 of   5   openfoodfacts/github/scrachx/openfood/utils/ProductFragmentUtils$buildSignInDialog$1
08d2b7d54324015a    1 of   2   openfoodfacts/github/scrachx/openfood/utils/SearchSuggestionProvider$Companion
9d02fe89313534cd   11 of  23   openfoodfacts/github/scrachx/openfood/utils/FileDownloader$download$file$1
2fee0cfb0d5ccbe6   14 of  26   openfoodfacts/github/scrachx/openfood/utils/PreferencesService
8d68a888a2a4484e   27 of  50   openfoodfacts/github/scrachx/openfood/utils/LocaleUtils
6fecf10eeffe45d2   19 of  35   openfoodfacts/github/scrachx/openfood/utils/PhotoReceiverHandler$onActivityResult$2
0ec5e1c8db8fa046    1 of   2   openfoodfacts/github/scrachx/openfood/utils/ProductInfoState$Empty
e62a65e02eb6d8f6    7 of  10   openfoodfacts/github/scrachx/openfood/utils/ScanTileService
f08f5321ac58759b    8 of  15   openfoodfacts/github/scrachx/openfood/utils/ProductInfoState$Data
c64b61fd45244114    9 of  20   openfoodfacts/github/scrachx/openfood/utils/DeserializerHelper
1dadf714a23080b0    5 of  11   openfoodfacts/github/scrachx/openfood/utils/SortType
d3f23b36ae439cde    1 of   2   openfoodfacts/github/scrachx/openfood/utils/InstallationService$Companion
39b8c75f16e56251    1 of   4   openfoodfacts/github/scrachx/openfood/utils/DrawerBuilderKt$dividerItem$1
4710116b0fefd569    3 of   4   openfoodfacts/github/scrachx/openfood/utils/OneTimeWorkRequestKt$OneTimeWorkRequest$1
8b549312286edc7f    3 of   3   openfoodfacts/github/scrachx/openfood/utils/PhotoReceiverHandler$Companion
4c8d8f63d530bee9    2 of   4   openfoodfacts/github/scrachx/openfood/utils/AutoUpdatableAdapter$DefaultImpls$autoNotifying$$inlined$observable$1
ea640e8dbe439dc3   76 of 128   openfoodfacts/github/scrachx/openfood/utils/OFFDatabaseHelper
32a00c41c44bbb43    3 of   7   openfoodfacts/github/scrachx/openfood/utils/InstallationService$id$2
c9c397de03e09c9c   13 of  19   openfoodfacts/github/scrachx/openfood/utils/Measurement
75f4284a153e0100   23 of  42   openfoodfacts/github/scrachx/openfood/utils/SwipeDetector
83602609e546ae25   11 of  23   openfoodfacts/github/scrachx/openfood/utils/ProductFragmentUtils
7beca235539363cd    3 of   3   openfoodfacts/github/scrachx/openfood/utils/OFFDatabaseHelper$settings$2
175b3aa3dd6505db    5 of  10   openfoodfacts/github/scrachx/openfood/utils/OneTimeWorkRequestKt
1a09f4a70fd75af0    1 of   4   openfoodfacts/github/scrachx/openfood/utils/DrawerBuilderKt$profileItem$1
e596075d126b1b24   24 of  45   openfoodfacts/github/scrachx/openfood/utils/ImageCompressor
458992b2d8bbceb0    2 of   3   openfoodfacts/github/scrachx/openfood/utils/ResultKt
b5a5188df005cf7f    4 of   6   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule$provideWikiRetrofit$$inlined$defaultRetrofitBuilder$1
715be30f262d1709   21 of  34   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule
b9f59f4fe328a524    3 of   6   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule$provideRobotoffRetrofit$$inlined$defaultRetrofitBuilder$1
f6afb3b367b826e1    4 of  10   openfoodfacts/github/scrachx/openfood/hilt/ApiModule
80be195cb00595cd    2 of   2   openfoodfacts/github/scrachx/openfood/hilt/ApiModuleKt
caf8f2bbb3370cdd    2 of   2   openfoodfacts/github/scrachx/openfood/hilt/CoroutineModule
8655a77f48456e1e    1 of   1   openfoodfacts/github/scrachx/openfood/hilt/FragmentModule
8f729123185659f5    7 of  15   openfoodfacts/github/scrachx/openfood/hilt/AppModule
e59f2ae9c897dde4    2 of   6   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule$defaultRetrofitBuilder$1
4f27df43613f654b    4 of   6   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule$provideMainRetrofit$$inlined$defaultRetrofitBuilder$1
280e7befd2d3f733    6 of   8   openfoodfacts/github/scrachx/openfood/hilt/CoroutineModule$Companion
2fde1a85a37d4f3d    4 of   5   openfoodfacts/github/scrachx/openfood/images/ImageNameParser$sortedByTimestampDescending$$inlined$sortedByDescending$1
3dba422a67ad3690   25 of  54   openfoodfacts/github/scrachx/openfood/images/ImageKeyHelperKt
0340e91f6e223091   63 of 117   openfoodfacts/github/scrachx/openfood/images/TransformationUtilsKt
d912d60a1dd86ee9   21 of  39   openfoodfacts/github/scrachx/openfood/images/ImageNameParser
209194776293f3db   35 of  67   openfoodfacts/github/scrachx/openfood/images/ProductImage
b349ed7a2895e62f   38 of  60   openfoodfacts/github/scrachx/openfood/images/ImageTransformation
2afa139c7b05a88d    2 of   5   openfoodfacts/github/scrachx/openfood/images/ImageSize
